task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,636,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.2924341406733918,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,637,precursor_a,precursor,53,0,1,1,0.006,0.0,0.0,0,False,0.5353432613265007,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,638,distractor,distractor,53,0,1,1,-0.0025,0.0,0.0,0,False,0.48772153064640983,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,639,precursor_b,precursor,53,0,1,1,0.006,0.0,0.0,0,False,0.5067208455428517,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,640,anomaly_forecast,forecast,53,0,1,1,0.0,0.0,0.01,1,True,0.6394027831293311,1,True,648,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46364063255158094,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,642,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47225912876179604,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4185581127446346,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39477565769734374,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39631249185006934,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39739758851038,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39841789774277486,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,648,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.3994087913960645,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,649,precursor_a,precursor,54,0,1,1,0.006,0.0,0.0,0,False,0.619560963613039,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,650,distractor,distractor,54,0,1,1,-0.0025,0.0,0.0,0,False,0.5707288022531298,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,651,precursor_b,precursor,54,0,1,1,0.006,0.0,0.0,0,False,0.5914337981574515,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,652,anomaly_forecast,forecast,54,0,1,1,0.0,0.0,0.01,1,True,0.7073210516248113,1,True,660,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5507554483134846,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,654,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5572032459751045,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5082215463884526,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48444912812000174,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4869875725592598,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,658,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48888985406799335,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4905141642061811,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,660,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.49193430175055397,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,661,precursor_a,precursor,55,0,-1,-1,-0.006,0.0,0.0,0,False,0.3740770674469951,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,662,distractor,distractor,55,0,-1,-1,0.0025,0.0,0.0,0,False,0.4710085639637864,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,663,precursor_b,precursor,55,0,-1,-1,-0.006,0.0,0.0,0,False,0.485410786051232,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,664,anomaly_forecast,forecast,55,0,-1,-1,0.0,0.0,0.01,1,True,0.3680853131029216,1,True,672,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.536324576804365,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,666,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5370725138857402,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5762111461907262,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5972657466927617,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6019226598728077,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,670,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6030022974878836,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,671,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6016972323930497,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,672,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.5989726978671236,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,673,precursor_a,precursor,56,0,1,1,0.006,0.0,0.0,0,False,0.784391798497191,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,674,distractor,distractor,56,0,1,1,-0.0025,0.0,0.0,0,False,0.7434896866675055,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,675,precursor_b,precursor,56,0,1,1,0.006,0.0,0.0,0,False,0.7581880533644006,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,676,anomaly_forecast,forecast,56,0,1,1,0.0,0.0,0.01,1,True,0.8257509794322762,1,True,684,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.721987281152478,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,678,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7198989915238764,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6847056852542439,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,680,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6657424898537951,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,681,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6694535228148583,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,682,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6721649379707504,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6742366804655248,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,684,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.6758500257881587,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,685,precursor_a,precursor,57,0,1,1,0.006,0.0,0.0,0,False,0.7914216196831114,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,686,distractor,distractor,57,0,1,1,-0.0025,0.0,0.0,0,False,0.7514054222389668,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,687,precursor_b,precursor,57,0,1,1,0.006,0.0,0.0,0,False,0.7701852549321313,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,688,anomaly_forecast,forecast,57,0,1,1,0.0,0.0,0.01,1,True,0.8374701601136941,1,True,696,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7399787470984924,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,690,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7390788819476403,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,691,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7067223677090396,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,692,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6893374368846164,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6942176416633152,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6978959616031425,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7007390609623839,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,696,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.7029581413837036,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,697,precursor_a,precursor,58,0,-1,1,-0.006,0.0,0.0,0,False,0.581899665989159,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,698,distractor,distractor,58,0,-1,1,-0.0025,0.0,0.0,0,False,0.288416981121512,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,699,precursor_b,precursor,58,0,-1,1,0.006,0.0,0.0,0,False,0.6074546220304197,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,700,anomaly_forecast,forecast,58,0,-1,1,0.0,0.0,-0.01,-1,True,0.7456736983884489,1,False,708,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,701,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7137069351796859,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,702,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7342609553661643,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7221043550326619,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.716747568902087,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7274241313901102,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,706,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7340724257478084,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7381237086102546,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,708,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.7404697788436291,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,709,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40341029101616094,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,710,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40197563670364617,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40026537985857824,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39842234785114894,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39654665316007937,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,714,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39470925909912796,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39295957999869335,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39133038161108763,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3898414008083122,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3885022578427766,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,719,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3873148806713394,1,False,-1,0.0
