task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,586,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,588,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,589,precursor_a,precursor,49,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,590,distractor,distractor,49,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,591,precursor_b,precursor,49,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,592,anomaly_forecast,forecast,49,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,600,-1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,594,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,600,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,601,precursor_a,precursor,50,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,602,distractor,distractor,50,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,603,precursor_b,precursor,50,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,604,anomaly_forecast,forecast,50,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,612,1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,606,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,610,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,611,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,612,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,613,precursor_a,precursor,51,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,614,distractor,distractor,51,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,615,precursor_b,precursor,51,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,616,anomaly_forecast,forecast,51,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,624,1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,618,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,620,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,621,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,622,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,624,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,625,precursor_a,precursor,52,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,626,distractor,distractor,52,0,1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,627,precursor_b,precursor,52,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,628,anomaly_forecast,forecast,52,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,636,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,630,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,631,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,632,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,634,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,636,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,637,precursor_a,precursor,53,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,638,distractor,distractor,53,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,639,precursor_b,precursor,53,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,640,anomaly_forecast,forecast,53,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,648,1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,642,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,648,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,649,precursor_a,precursor,54,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,650,distractor,distractor,54,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,651,precursor_b,precursor,54,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,652,anomaly_forecast,forecast,54,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,660,1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,654,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,658,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,660,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,661,precursor_a,precursor,55,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,662,distractor,distractor,55,0,-1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,663,precursor_b,precursor,55,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,664,anomaly_forecast,forecast,55,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,672,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,666,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,670,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,671,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,672,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,673,precursor_a,precursor,56,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,674,distractor,distractor,56,0,1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,675,precursor_b,precursor,56,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,676,anomaly_forecast,forecast,56,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,684,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,678,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,680,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,681,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,682,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,684,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,685,precursor_a,precursor,57,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,686,distractor,distractor,57,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,687,precursor_b,precursor,57,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,688,anomaly_forecast,forecast,57,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,696,1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,690,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,691,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,692,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,696,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,697,precursor_a,precursor,58,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,698,distractor,distractor,58,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,699,precursor_b,precursor,58,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,700,anomaly_forecast,forecast,58,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,708,-1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,701,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,702,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,706,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,708,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,709,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,710,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,714,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,719,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
