family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,22,-29.0,-17.650639074863054,0.21333333333333335,35.909920876445526,0.6666666666666666,0.30769230769230765,8,1,14.607425441265978,15.0,55800.0,0.013390139987827145,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,0,-30.0,-15.940488841657812,0.0,26.56748140276302,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,0,-30.0,-15.940488841657812,0.0,26.56748140276302,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,5,-8.708333333333334,-4.627169677647892,0.4258333333333333,15.2541622387531,0.5,0.6666666666666666,0,1,0.0,15.0,26700.0,0.002656748140276302,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,0,-30.0,-15.940488841657812,0.0,26.56748140276302,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,5,-45.0,-23.910733262486715,-0.3,34.53772582359192,0.0,0.0,5,2,7.970244420828906,30.0,0.0,0.002656748140276302,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,1,-33.0,-17.53453772582359,-0.06,28.1615302869288,0.0,0.0,1,2,1.594048884165781,30.0,0.0,0.0005313496280552603,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,3,-11.708333333333334,-6.221218561813673,0.3658333333333333,16.848211122918883,0.5,0.5,1,1,1.594048884165781,15.0,26700.0,0.001594048884165781,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,5,-8.708333333333334,-4.627169677647892,0.4258333333333333,15.2541622387531,0.5,0.6666666666666666,0,1,0.0,15.0,26700.0,0.002656748140276302,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,1882,2,0,-30.0,-15.940488841657812,0.0,26.56748140276302,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,0,-30.0,-5.644402634054563,0.0,9.40733772342427,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,17,-51.0,-9.595484477892755,-0.42,13.358419567262464,0.0,0.0,7,2,3.9510818438381943,30.0,0.0,0.003198494825964252,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,3,-36.0,-6.773283160865475,-0.12,10.536218250235184,0.0,0.0,2,2,1.1288805268109126,30.0,0.0,0.0005644402634054562,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,3,-36.0,-6.773283160865475,-0.12,10.536218250235184,0.0,0.0,2,2,1.1288805268109126,30.0,0.0,0.0005644402634054562,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,179,-65.25,-12.276575729068673,-0.705,16.039510818438384,0.5,0.08695652173913042,20,1,11.288805268109126,15.0,1800.0,0.03367826904985889,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,117,-66.0,-12.417685794920038,-0.72,16.180620884289745,0.0,0.0,12,2,6.773283160865475,30.0,0.0,0.022013170272812795,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,34,-66.0,-12.417685794920038,-0.72,16.180620884289745,0.0,0.0,12,2,6.773283160865475,30.0,0.0,0.006396989651928504,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,14,-39.0,-7.337723424270932,-0.18,11.10065851364064,0.0,0.0,3,2,1.6933207902163687,30.0,0.0,0.002634054562558796,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,5315,2,4,-39.0,-7.337723424270932,-0.18,11.10065851364064,0.0,0.0,3,2,1.6933207902163687,30.0,0.0,0.0007525870178739417,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realTraffic/TravelTime_451.csv,realTraffic,2162,1,0,-15.0,-6.938020351526364,0.0,11.56336725254394,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,1,-8.666666666666666,-3.473613894455578,0.4266666666666667,11.489645958583834,0.5,0.6666666666666666,0,1,0.0,15.0,26400.0,0.0004008016032064128,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,2,-8.666666666666666,-3.473613894455578,0.4266666666666667,11.489645958583834,0.5,0.6666666666666666,0,1,0.0,15.0,26400.0,0.0008016032064128256,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,7,12.625,5.060120240480962,0.8525,2.9559118236472948,1.0,1.0,0,0,0.0,0.0,26550.0,0.0028056112224448897,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,7,12.625,5.060120240480962,0.8525,2.9559118236472948,1.0,1.0,0,0,0.0,0.0,26550.0,0.0028056112224448897,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,2,-8.666666666666666,-3.473613894455578,0.4266666666666667,11.489645958583834,0.5,0.6666666666666666,0,1,0.0,15.0,26400.0,0.0008016032064128256,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,3,-8.666666666666666,-3.473613894455578,0.4266666666666667,11.489645958583834,0.5,0.6666666666666666,0,1,0.0,15.0,26400.0,0.0012024048096192384,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,6,12.541666666666668,5.026720106880428,0.8508333333333334,2.9893119572478284,1.0,1.0,0,0,0.0,0.0,26850.0,0.002404809619238477,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,8,12.625,5.060120240480962,0.8525,2.9559118236472948,1.0,1.0,0,0,0.0,0.0,26550.0,0.0032064128256513026,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realTraffic/speed_t4013.csv,realTraffic,2495,2,8,12.625,5.060120240480962,0.8525,2.9559118236472948,1.0,1.0,0,0,0.0,0.0,26550.0,0.0032064128256513026,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realTweets/Twitter_volume_AMZN.csv,realTweets,15831,4,7,-51.958333333333336,-3.2820626197544907,0.08041666666666664,5.808750763270377,0.25,0.22222222222222224,4,3,0.7580064430547659,45.0,35700.0,0.00044217042511528014,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
