step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
163,1000.0,16,8,0,8,0,0,2.365071552378807,1.0795017182908178,5.757847224152067,0.19327290153280957,-0.7966981897358119,0.5109773418398194,0.9844037747209015,1.5439773089707525,False,14,0,14,0,0,2170.0,2170.0,0.0,0.0,0.9843822733852423,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4516669145399392,0.0,1.5379159999997505,2.020625000000109,3.6865420000000704,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
164,1000.0,16,8,0,8,0,0,2.352512420189646,1.0736809445673086,5.72965153051843,0.20792798653071176,-0.37146180114342775,0.5096010547599025,0.987491729338843,1.4439773089707524,False,14,0,14,0,0,2169.0,2169.0,0.0,0.0,0.9807728503964612,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4441258146952203,0.0,1.5201249999998723,2.807416000000007,4.456208000000128,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
165,1000.0,16,8,0,8,0,0,2.3400271955098857,1.0678915569973981,5.701593908825318,0.35497626657252834,-0.5816944385695038,0.5080754282264464,0.9903796839567846,1.3439773089707523,False,14,0,14,0,0,2513.0,2513.0,0.0,0.0,0.9943360062662854,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4403324955920374,0.0,1.6752079999999836,2.376874999999945,4.200874999999993,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
166,1000.0,16,8,0,8,0,0,2.327615402762417,1.0621333863440254,5.673673682946049,0.15811487626948498,-0.28744471353689643,0.5064069863324245,0.9876917293388431,1.2439773089707522,False,14,0,14,0,0,2067.0,2067.0,0.0,0.0,0.9763406306195499,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4390696368130467,0.0,1.5468749999998366,2.037292000000246,3.722333999999883,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
167,1000.0,16,8,0,8,0,0,2.3346496239874917,1.075797331388154,5.665290901239499,0.18352483844843578,0.32997945133524065,0.504602051942873,0.9901796839567846,1.1439773089707521,True,14,0,14,0,0,2289.0,2289.0,0.0,0.0,0.9884032798130891,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4307276754173506,0.0,1.513624999999852,2.0624579999997117,3.7031250000003624,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
168,1000.0,16,8,0,8,0,0,2.3508726641872073,1.096884179697094,5.661972980086208,0.1536492112572602,0.6961235024070466,0.5030667521343706,0.9924676385747261,1.043977308970752,True,14,0,14,0,0,1943.0,1943.0,0.0,0.0,0.9631776427141747,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.428027285668037,0.0,1.5322920000002682,2.6729999999997034,4.338999999999871,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
169,1000.0,16,8,0,8,0,0,2.3677191529139487,1.1178573257576092,5.658671306513774,0.35952605295506546,0.5847089033220113,0.5017910234974311,0.9903796839567846,0.943977308970752,True,14,0,14,0,0,2167.0,2167.0,0.0,0.0,0.9813350377842567,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4192836832470501,0.0,1.7743750000001057,2.390582999999946,4.311915999999805,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
170,1000.0,16,8,0,8,0,0,2.384388002106928,1.1387173826628039,5.655385800959161,0.3536438082105524,0.5768134517278347,0.5007650973051154,0.9922676385747261,0.8439773089707521,True,14,0,14,0,0,2190.0,2190.0,0.0,0.0,0.9795977710290418,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4150358289461629,0.0,1.5295000000001835,2.10991699999985,3.775624999999838,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
171,1000.0,16,9,1,8,1,0,2.134225818762973,0.7651233041497182,5.652116384248945,0.3652443474457234,0.5903924474576928,0.49997949175109335,0.9905796839567846,0.7439773089707521,True,16,0,16,0,0,2335.0,2335.0,0.0,0.0,0.991394157686118,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.409463028484648,0.0,1.5106249999998766,3.0746249999999975,4.716124999999849,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
172,1000.0,16,9,1,8,0,0,2.1523058601683207,0.7926984095705262,5.648862977597407,0.35829550053769865,0.581291820606056,0.4994250043803102,0.9920676385747261,0.6439773089707521,True,16,0,16,0,0,2465.0,2465.0,0.0,0.0,0.9831625891876512,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4070587965360142,0.0,1.570083999999916,2.81124999999971,4.526707999999768,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
173,1000.0,16,9,1,8,0,0,2.141098993891088,0.7875167700372983,5.621200970653799,0.35373144031202003,-0.5750379678052511,0.4991531268837741,0.9907796839567846,0.5439773089707521,False,16,0,16,0,0,2660.0,2660.0,0.0,0.0,0.9889009817786373,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.403144881846056,0.0,1.7935000000002255,2.36004199999984,4.336125000000024,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
174,1000.0,16,9,1,8,0,0,2.1589845457782175,0.8149454958681788,5.618098954182715,0.33814669201769154,0.5547927880104092,0.4986923544853473,0.9918676385747262,0.44397730897075216,True,16,0,16,0,0,2560.0,2560.0,0.0,0.0,0.9826548166674642,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.408254258749344,0.0,1.5424999999997802,2.193958000000329,3.885499999999986,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
175,1000.0,16,9,1,8,0,0,2.1477059460857166,0.8096184335859365,5.590587596074578,0.20471038053153773,-0.3609798546277141,0.4984503517321041,0.9909796839567846,0.3439773089707522,False,16,0,16,0,0,2749.0,2749.0,0.0,0.0,0.9912575570144705,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.419632238228111,0.0,1.5958750000000244,2.222583,3.973333999999884,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
176,1000.0,16,9,1,8,0,0,2.1364902941968014,0.8043261927643965,5.563210958773449,0.19437402557144484,-0.343832949525622,0.4980185521471965,0.9902917293388431,0.24397730897075218,False,16,0,16,0,0,2572.0,2572.0,0.0,0.0,0.986728403550493,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4326497966036227,0.0,1.9637079999998974,3.051958999999993,5.159458000000061,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
177,1000.0,16,9,1,8,0,0,2.1253372260660885,0.7990685457857724,5.5359683825628645,0.20332680168914052,-0.8087126934680307,0.4974046444049923,0.9898037747209016,0.14397730897075217,False,16,0,16,0,0,2505.0,2505.0,0.0,0.0,0.98213188642938,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4552111432311552,0.0,1.5737499999999294,2.267459000000027,4.010040999999909,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
178,1000.0,16,9,1,8,0,0,2.1142463798657833,0.7938452665201489,5.508859210956939,0.3259188836608683,-0.5366097489483742,0.4966160855516175,0.9900917293388432,0.043977308970752166,False,16,0,16,0,0,2530.0,2530.0,0.0,0.0,0.98213188642938,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4676103911421894,0.0,1.5484999999997306,2.2045840000002315,3.9004160000000176,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
179,1000.0,16,9,1,8,0,0,2.103217395971072,0.7886561303157565,5.481882790684542,0.2973123095110788,-0.9272129172279261,0.4956601071946157,0.9900037747209016,0.0,False,16,0,16,0,0,2745.0,2745.0,0.0,0.0,0.9915147020181987,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4811810804004661,0.0,1.5327500000004157,2.1873749999996583,3.863583000000226,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
180,1000.0,16,9,1,8,0,0,2.092249916945612,0.7835009139893094,5.455038471673559,0.28954665695718806,-0.4862168698057992,0.4945437215376733,0.9900037747209016,0.0,False,16,0,16,0,0,2677.0,2677.0,0.0,0.0,0.9909926589627267,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.503517038798611,0.0,2.046083999999837,2.795166000000293,4.985582999999849,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
181,1000.0,16,9,1,8,0,0,2.0813435875271424,0.7783793958164059,5.42832560703522,0.25615014015694737,-0.43758257613938106,0.4932737272641307,0.9900037747209016,0.0,False,16,0,16,0,0,2472.0,2472.0,0.0,0.0,0.9815933555002814,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5105144115877254,0.0,1.5997909999998505,2.2564170000003436,4.0199170000003726,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
182,1000.0,16,9,1,8,0,0,2.070498054613191,0.7732913555219925,5.401743553048519,0.22755034503783172,-0.3938279913163804,0.49185671527291475,0.9900037747209016,0.0,False,16,0,16,0,0,2645.0,2645.0,0.0,0.0,0.9901490993921289,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5246749081465483,0.0,1.5650830000000227,2.3622919999999326,4.073540999999903,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
183,1000.0,16,9,1,8,0,0,2.059712967246887,0.7682365742708896,5.375291669144694,0.1950883574521973,-0.7892616169577815,0.4902990742704418,0.9900037747209016,0.0,False,16,0,16,0,0,2491.0,2491.0,0.0,0.0,0.9831625891876512,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5310641768565434,0.0,1.5859160000002426,2.8079169999997156,4.543874999999975,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
184,1000.0,16,9,1,8,0,0,2.0489879766028833,0.7632148346583801,5.3489693178917985,0.3345282212449368,-0.5445106522870653,0.4886069962219586,0.9900037747209016,0.0,False,16,0,16,0,0,2724.0,2724.0,0.0,0.0,0.9922418344669287,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5325612293392519,0.0,1.7175830000000225,2.4804169999996795,4.379957999999906,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
185,1000.0,16,9,1,8,0,0,2.0383227359733764,0.7582259207008581,5.322775864979333,0.30382763321763645,-0.503396785064817,0.4867864816657065,0.9900037747209016,0.0,False,16,0,16,0,0,2638.0,2638.0,0.0,0.0,0.9898508075075141,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5389230130004137,0.0,1.5481249999997893,2.2203329999999077,3.9257080000001388,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
186,1000.0,16,9,1,8,0,0,2.0481487403597707,0.773699679779107,5.31717446267608,0.22678503657116025,0.390945991933537,0.48484334489321573,0.9900037747209016,0.0,True,16,0,16,0,0,2796.0,2796.0,0.0,0.0,0.9931157272165847,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5417514709372737,0.0,1.531084000000238,2.2442080000000253,3.921540999999973,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
187,1000.0,16,9,1,8,0,0,2.0560074745310817,0.7871777957845038,5.309702867347048,0.1990353348820203,0.34694786748834977,0.48318321899895833,0.9900037747209016,0.0,True,16,0,16,0,0,2446.0,2446.0,0.0,0.0,0.978650303449018,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5445678506480478,0.0,1.565124999999945,2.996458000000146,4.705500000000029,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
188,1000.0,16,9,1,8,0,0,2.0745878377886218,0.8146087373917348,5.308126230891511,0.36366461926039584,0.5787673500211308,0.48179556080251396,0.9900037747209016,0.0,True,16,0,16,0,0,2571.0,2571.0,0.0,0.0,0.9854887623943824,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.550818002212611,0.0,1.7805829999999467,2.521917000000151,4.474291999999824,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
189,1000.0,16,9,1,8,0,0,2.0637104471729,0.8092838764019559,5.282132783141266,0.18092694201612602,-0.3169779963113389,0.48067013564632777,0.9900037747209016,0.0,False,16,0,16,0,0,2463.0,2463.0,0.0,0.0,0.9780081515730445,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5561242107515465,0.0,1.5502920000001197,2.2752079999999175,3.9755000000001317,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
190,1000.0,16,9,1,8,0,0,2.0528944817326686,0.803993822483669,5.25626662311866,0.16934770561001966,-0.29763750452506765,0.479397009272068,0.9900037747209016,0.0,False,16,0,16,0,0,2558.0,2558.0,0.0,0.0,0.9815933555002814,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.559650423254026,0.0,1.5571670000000815,2.2717920000001612,3.9766660000002396,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
191,1000.0,16,9,1,8,0,0,2.042139577276403,0.7987383481131458,5.230527127506393,0.3770553794099204,-0.5932079668936505,0.47798253989852013,0.9900037747209016,0.0,False,16,0,16,0,0,2423.0,2423.0,0.0,0.0,0.9721363767714691,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5632228720816777,0.0,1.5998750000001394,2.997917000000072,4.741499999999732,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
192,1000.0,16,9,1,8,0,0,2.0457437686055826,0.807814379899367,5.219234427327379,0.13971157047334673,0.24740008308127132,0.47643289049620535,0.9900037747209016,0.0,True,16,0,16,0,0,2559.0,2559.0,0.0,0.0,0.9836556349025991,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5664235444371126,0.0,1.5907079999997187,2.4596670000001097,4.218749999999716,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
193,1000.0,16,9,1,8,0,0,2.064628804960456,0.8351104261431289,5.21810080721441,0.41425134872443614,0.6340989430259975,0.47515403405402373,0.9900037747209016,0.0,True,16,0,16,0,0,2572.0,2572.0,0.0,0.0,0.9850505456605103,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5728140738971366,0.0,1.5238749999997303,2.330833000000254,4.000125000000132,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
194,1000.0,16,9,1,8,0,0,2.081779969517992,0.8611621476111415,5.216972738343798,0.14035182162276783,0.6408754024893025,0.4741357587133309,0.9900037747209016,0.0,True,16,0,16,0,0,2630.0,2630.0,0.0,0.0,0.9904386716909358,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.570146281598916,0.0,1.5565420000003272,2.3361249999998,4.052833999999894,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
195,1000.0,16,9,1,8,0,0,2.102022948696358,0.8881094749741194,5.215850193531577,0.38572660123144775,0.9695858905335748,0.47336815277264416,0.9900037747209016,0.0,True,16,0,16,0,0,2624.0,2624.0,0.0,0.0,0.9874958450577864,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.575266952511753,0.0,2.08479199999978,2.9891669999999593,5.220500000000072,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
196,1000.0,16,9,1,8,0,0,2.12209128926952,0.9148806554758282,5.214733145726899,0.37448014562842247,0.9655622876939957,0.47284159676609955,0.9900037747209016,0.0,True,16,0,16,0,0,2258.0,2258.0,0.0,0.0,0.9452998055872924,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.57898266912182,0.0,1.6331670000000464,2.393375000000031,4.193458000000039,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
197,1000.0,16,9,1,8,0,0,2.1252861685614586,0.9234068490092884,5.2037274832149345,0.14268673128474096,0.2510562863644018,0.4725467557387077,0.9900037747209016,0.0,True,16,0,16,0,0,2581.0,2581.0,0.0,0.0,0.9859142362235822,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5795336875132309,0.0,1.5340419999998467,2.3555420000000993,4.035249999999824,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
198,1000.0,16,9,1,8,0,0,2.142547634214276,0.9499473008170682,5.202669799303182,0.1511942022187424,0.672098102772317,0.472474571713705,0.9900037747209016,0.0,True,16,0,16,0,0,2488.0,2488.0,0.0,0.0,0.9810387685427379,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5800595592467976,0.0,1.6277909999997675,3.047167000000073,4.8190840000001955,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
199,1000.0,16,9,1,8,0,0,2.1623254700734975,0.9763142653910444,5.201617294780596,0.38768107911273697,0.9696376590466661,0.472616256347407,0.9900037747209016,0.0,True,16,0,16,0,0,2497.0,2497.0,0.0,0.0,0.9836556349025991,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5796699082764842,0.0,1.6173340000000813,2.495832999999781,4.285332999999891,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
