run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
120,fixed_pattern,small_gru,recurrent,47,0.9747899159663865,1.0,0.9100471035211685,0.9995207697694625,0.002903750000001537,119,9,9,0.8886699871535558,30,,,,
120,fixed_pattern,small_gru,recurrent,48,0.9411764705882353,1.0,0.8634754882127329,0.9983837095467263,0.0033551669999951628,119,14,14,0.7858382133222825,30,,,,
120,fixed_pattern,small_gru,recurrent,49,0.907563025210084,1.0,0.8440920276252976,0.9982137268231042,0.0029404580000118585,119,17,17,0.6911997168019339,30,,,,
120,fixed_pattern,small_gru,recurrent,50,0.957983193277311,1.0,0.8911953015675186,0.9990830927806164,0.00293466700000522,119,12,12,0.8395533532724666,30,,,,
120,fixed_pattern,small_gru,recurrent,51,0.8823529411764706,1.0,0.83977968993904,0.9976689566128321,0.002931415999995579,119,30,30,0.6906902804524269,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,42,0.5042016806722689,0.5,-0.00655443121892053,-0.002959783170304192,0.0012180000000006075,119,,,0.512726609583519,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,43,0.4957983193277311,0.5,-0.017697300735464307,-0.17993103796387255,0.001241124999999954,119,,,0.48727339041648093,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,44,0.4957983193277311,0.5,-0.0025938391764344535,-0.07833009590505964,0.0012132499999992774,119,,,0.48727339041648093,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,45,0.5042016806722689,0.5,0.0026778871439262324,0.07672179554647283,0.0012873750000039763,119,,,0.512726609583519,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,46,0.5042016806722689,0.5,-0.0008882888862974561,0.04396498568419847,0.0012253749999970864,119,,,0.512726609583519,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,47,0.5042016806722689,0.5,-0.01478544460886351,-0.05683207184673569,0.001252166000000443,119,,,0.512726609583519,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,48,0.4957983193277311,0.5,0.017613650020059136,0.07142132659184393,0.0012609169999961978,119,,,0.48727339041648093,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,49,0.5042016806722689,0.5,-0.011610700140661616,-0.03414383867399287,0.0012315000000029386,119,,,0.512726609583519,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,50,0.4957983193277311,0.5,-0.03158426793646964,-0.2749714198142592,0.00133216700000105,119,,,0.48727339041648093,30,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,51,0.5042016806722689,0.5,0.009669324716230493,0.1230071320784927,0.001238667000009741,119,,,0.512726609583519,30,,,,
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5294117647058824,0.5,0.04921292553872529,,3.1188982910000007,17,,,0.666297317638148,4,8,0,0,0.9998369792393029
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,43,0.47058823529411764,0.25,0.054382636480811666,-0.9681683751604778,3.1607428750000004,17,49,8,0.7356895843487539,4,8,0,0,0.9998539185540777
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,44,0.6470588235294118,0.5,0.10627956288138356,-0.7944423795922658,3.146436707999996,17,49,8,0.6962306676407023,4,8,0,0,0.9998777645519074
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,45,0.6470588235294118,0.5,0.3860564937156225,0.27321372064722327,3.1781803330000002,17,49,8,0.6632336809672449,4,8,0,0,0.9996267874560144
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,46,0.47058823529411764,0.5,-0.0681180238397137,-0.8207286247467636,3.1380526669999966,17,,,0.46001199396528114,4,8,0,0,0.9956347277378157
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,47,0.5882352941176471,0.75,0.1302278894052898,0.773380967899227,3.13680016699999,17,,,0.6233034890906863,4,8,0,0,0.9948124976097651
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,48,0.7058823529411765,1.0,0.5152145247889456,0.9854904387322735,3.0882901250000003,17,63,10,0.4816930234317778,4,8,0,0,0.9997149261650091
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,49,0.7058823529411765,1.0,0.07743142853556136,0.7387130642746992,3.0662812919999993,17,49,8,0.67336181215939,4,8,0,0,0.9967882270466121
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,50,0.5882352941176471,0.5,0.046458536957883684,-0.09573457324084232,3.1237440830000054,17,56,9,0.552711662616507,4,8,0,0,0.9990627326261925
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,51,0.7058823529411765,0.0,0.14679012299703323,,3.131010291999999,17,49,8,0.86860145813433,4,8,0,0,0.9996292596627259
120,hard_noisy_switching,echo_state_network,reservoir,42,0.5882352941176471,0.75,-0.005342850400110732,,0.0012701659999994064,17,,,0.5001242173820029,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,43,0.47058823529411764,0.5,-0.46725948177266724,-0.9667787718086058,0.0012664159999999924,17,,,0.4903107801464202,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,44,0.35294117647058826,0.5,-0.3592708957322315,-0.4703433481981361,0.0013070830000003753,17,,,0.178234573001009,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,45,0.5882352941176471,0.5,-0.35380496650293486,-0.7792955765708568,0.0013288330000023052,17,49,8,0.6176414223992078,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,46,0.35294117647058826,0.25,-0.5166207916044331,-0.7251426712265185,0.0013202499999991346,17,,,0.3050421608380085,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,47,0.47058823529411764,0.5,-0.08986934257942256,-0.05599527436567566,0.00141341599999123,17,,,0.5307307360075527,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,48,0.4117647058823529,0.25,-0.29851705646762927,-0.8078313700742114,0.0013552919999995083,17,,,0.4696024611682051,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,49,0.5294117647058824,0.5,-0.13273268792627702,-0.22916734031474234,0.0013220000000018217,17,56,9,0.47749012809566443,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,50,0.6470588235294118,0.25,0.23079780217090165,-0.5724484876904716,0.001637416999997754,17,49,8,0.689525607994466,4,,,,
120,hard_noisy_switching,echo_state_network,reservoir,51,0.5882352941176471,1.0,0.40342657557166545,,0.0013045000000033724,17,112,17,0.513242145205813,4,,,,
120,hard_noisy_switching,evolutionary_population,population,42,0.47058823529411764,0.75,-0.06068552418964556,,0.0028087499999998045,17,,,0.41529845586939007,4,,,,
120,hard_noisy_switching,evolutionary_population,population,43,0.47058823529411764,0.75,-0.03312360861150361,0.4882518570769404,0.0027478750000007324,17,,,0.47063437811707715,4,,,,
120,hard_noisy_switching,evolutionary_population,population,44,0.5294117647058824,0.75,-0.07078745723496445,0.5867965604685257,0.0030868750000010436,17,,,0.6431990923340404,4,,,,
120,hard_noisy_switching,evolutionary_population,population,45,0.5294117647058824,0.75,0.05098046993566223,0.6133916919500796,0.0027958749999967836,17,,,0.5239413892528079,4,,,,
120,hard_noisy_switching,evolutionary_population,population,46,0.35294117647058826,0.5,-0.4031994217045927,-0.42629131595438036,0.0027673750000047903,17,,,0.180031958621924,4,,,,
120,hard_noisy_switching,evolutionary_population,population,47,0.7058823529411765,1.0,0.0892407741096518,0.9985005567289559,0.0027964580000059414,17,49,8,0.7846808852431689,4,,,,
120,hard_noisy_switching,evolutionary_population,population,48,0.4117647058823529,0.0,-0.2597834420461667,-0.9975652575546464,0.0028910420000016757,17,,,0.5720519724412458,4,,,,
120,hard_noisy_switching,evolutionary_population,population,49,0.5882352941176471,0.5,0.2101625903810501,-0.04952194664608914,0.002791332999990459,17,49,8,0.627316959280627,4,,,,
120,hard_noisy_switching,evolutionary_population,population,50,0.47058823529411764,0.25,-0.12310406910737967,-0.8980449632775791,0.0028854999999907704,17,49,8,0.722862786963133,4,,,,
120,hard_noisy_switching,evolutionary_population,population,51,0.4117647058823529,0.25,-0.43314855635728655,,0.0027960829999926773,17,,,0.5247145059861323,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,42,0.47058823529411764,0.75,-0.0011239755455262235,,0.0007792500000007863,17,,,0.38765330690071176,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,43,0.5294117647058824,0.5,-0.26304877177228203,-0.5238952497773818,0.0008116250000007597,17,,,0.5091152023677976,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,44,0.29411764705882354,0.0,-0.4108508370252354,-0.6770935535873284,0.0009033750000000396,17,,,0.3140819532255518,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,45,0.47058823529411764,0.5,-0.22986180935184874,0.04091029868063157,0.0007968330000025503,17,,,0.5253831424246649,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,46,0.23529411764705882,0.25,-0.4394608713817994,-0.79733321278351,0.0008054580000020906,17,,,0.119086401871869,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,47,0.5882352941176471,1.0,-0.005997259181487163,0.9019450104859662,0.0008074999999934107,17,,,0.4682629414030798,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,48,0.35294117647058826,0.0,-0.11285368798706412,-0.9276901842230112,0.001008749999996894,17,70,11,0.31090182405061295,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,49,0.47058823529411764,0.5,0.165714127078314,0.33954799065552105,0.000801040999988345,17,63,10,0.46500944749214645,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,50,0.4117647058823529,0.25,-0.3616909788696201,-0.6246034508334759,0.0008152919999986352,17,49,8,0.5205361679842649,4,,,,
120,hard_noisy_switching,online_logistic_regression,linear,51,0.5294117647058824,1.0,0.21341122022964076,,0.000778709000002209,17,,,0.4823016564366046,4,,,,
120,hard_noisy_switching,online_perceptron,linear,42,0.5882352941176471,0.75,0.14465053613723758,,0.0007035829999999521,17,,,0.5054718109648906,4,,,,
120,hard_noisy_switching,online_perceptron,linear,43,0.47058823529411764,0.25,0.06037578348830652,-0.4698757600994279,0.0007041669999985345,17,,,0.5092869020637186,4,,,,
120,hard_noisy_switching,online_perceptron,linear,44,0.4117647058823529,0.25,-0.10288576850654278,-0.3057928758903635,0.0009283330000044998,17,,,0.3698687798168767,4,,,,
120,hard_noisy_switching,online_perceptron,linear,45,0.5294117647058824,0.5,0.026680655461661526,-0.5733814779978098,0.0007014580000017645,17,,,0.5475393599096021,4,,,,
120,hard_noisy_switching,online_perceptron,linear,46,0.23529411764705882,0.25,-0.41230704426625925,-0.9333078881228573,0.0007236670000025924,17,,,0.119086401871869,4,,,,
120,hard_noisy_switching,online_perceptron,linear,47,0.5882352941176471,1.0,0.21069867585083346,0.8635975712308643,0.0006935000000112268,17,112,17,0.4670745872735492,4,,,,
120,hard_noisy_switching,online_perceptron,linear,48,0.5294117647058824,0.75,0.2386879363223095,0.45943681116153245,0.0007199589999942191,17,70,11,0.3102880491288796,4,,,,
120,hard_noisy_switching,online_perceptron,linear,49,0.5294117647058824,0.5,0.13678382986647103,-0.12768425703593575,0.0006983330000025489,17,56,9,0.5074621168911826,4,,,,
120,hard_noisy_switching,online_perceptron,linear,50,0.6470588235294118,0.5,0.3234964891508204,-0.031181120266928125,0.0007199169999978494,17,49,8,0.5985023338829567,4,,,,
120,hard_noisy_switching,online_perceptron,linear,51,0.6470588235294118,1.0,0.4464679700972931,,0.0006821659999900476,17,98,15,0.498598642802795,4,,,,
120,hard_noisy_switching,random_sign,chance,42,0.47058823529411764,0.5,-0.04351941398892444,,0.0011370409999997833,17,,,0.6063609881083929,4,,,,
120,hard_noisy_switching,random_sign,chance,43,0.35294117647058826,0.5,-0.2272727272727273,,0.0011565830000002109,17,,,0.24853102491510792,4,,,,
120,hard_noisy_switching,random_sign,chance,44,0.5294117647058824,0.75,0.055555555555555525,,0.0011265419999944015,17,112,17,0.34991965934872515,4,,,,
120,hard_noisy_switching,random_sign,chance,45,0.47058823529411764,0.5,0.030303030303030297,0.0,0.0013835409999956028,17,,,0.35083620243654845,4,,,,
120,hard_noisy_switching,random_sign,chance,46,0.4117647058823529,0.5,-0.16903085094570328,0.33333333333333326,0.0012347079999983634,17,,,0.2986146254744871,4,,,,
120,hard_noisy_switching,random_sign,chance,47,0.47058823529411764,0.5,-0.028571428571428557,0.0,0.0012029170000005251,17,56,9,0.5465103811989626,4,,,,
120,hard_noisy_switching,random_sign,chance,48,0.6470588235294118,0.5,0.29166666666666663,0.0,0.0012111669999939068,17,63,10,0.6949913840484774,4,,,,
120,hard_noisy_switching,random_sign,chance,49,0.5294117647058824,0.75,0.043519413988924456,,0.0012954580000013038,17,,,0.533441856106216,4,,,,
120,hard_noisy_switching,random_sign,chance,50,0.47058823529411764,0.5,-0.11769797726729996,-0.3333333333333333,0.0012430419999986952,17,,,0.3976287073172886,4,,,,
120,hard_noisy_switching,random_sign,chance,51,0.6470588235294118,1.0,0.3098898934004561,,0.0011929170000115619,17,98,15,0.6176717265817612,4,,,,
120,hard_noisy_switching,sign_persistence,rule,42,0.5294117647058824,0.75,0.11769797726729994,,0.000657457999999167,17,,,0.6176250748482582,4,,,,
120,hard_noisy_switching,sign_persistence,rule,43,0.5882352941176471,0.75,0.13241022442571246,0.5773502691896257,0.000619708000002106,17,49,8,0.7527385964669702,4,,,,
120,hard_noisy_switching,sign_persistence,rule,44,0.47058823529411764,0.25,-0.07042952122737642,-0.5773502691896257,0.0006494169999982091,17,70,11,0.3568009076659595,4,,,,
120,hard_noisy_switching,sign_persistence,rule,45,0.35294117647058826,0.25,-0.2272727272727273,-0.5773502691896257,0.0008319159999956582,17,98,15,0.19395439239729897,4,,,,
120,hard_noisy_switching,sign_persistence,rule,46,0.47058823529411764,0.75,-0.05555555555555551,0.5773502691896257,0.0006279999999989627,17,,,0.48919180108626475,4,,,,
120,hard_noisy_switching,sign_persistence,rule,47,0.7058823529411765,1.0,0.3825184261187247,1.0,0.0005995419999891283,17,49,8,0.750367159752973,4,,,,
120,hard_noisy_switching,sign_persistence,rule,48,0.5294117647058824,0.0,0.07042952122737646,-1.0,0.0006065419999998767,17,49,8,0.6365091319676095,4,,,,
120,hard_noisy_switching,sign_persistence,rule,49,0.29411764705882354,0.25,-0.44970061121888605,-0.5773502691896257,0.0006353750000016589,17,,,0.16321974353981272,4,,,,
120,hard_noisy_switching,sign_persistence,rule,50,0.4117647058823529,0.0,-0.06356417261637284,-1.0,0.0006157919999907335,17,84,13,0.3194566919047888,4,,,,
120,hard_noisy_switching,sign_persistence,rule,51,0.5294117647058824,0.5,0.11769797726729996,,0.0006116250000047785,17,49,8,0.7381227144635449,4,,,,
120,hard_noisy_switching,small_gru,recurrent,42,0.5294117647058824,1.0,0.053994253420498795,,0.002394499999999411,17,105,16,0.397565640818236,4,,,,
120,hard_noisy_switching,small_gru,recurrent,43,0.5882352941176471,0.5,-0.6053866382681634,-0.9284419380814624,0.002590582999999924,17,,,0.5589208129433043,4,,,,
120,hard_noisy_switching,small_gru,recurrent,44,0.35294117647058826,0.25,-0.46563767166631903,-0.7054967181035884,0.002459250000001134,17,,,0.281267651034087,4,,,,
120,hard_noisy_switching,small_gru,recurrent,45,0.5882352941176471,0.5,-0.5161590822506152,-0.7211112468304073,0.0028572919999945157,17,49,8,0.6176414223992078,4,,,,
120,hard_noisy_switching,small_gru,recurrent,46,0.35294117647058826,0.25,-0.5518051707859494,-0.7990442243795686,0.0027286669999995183,17,,,0.3050421608380085,4,,,,
120,hard_noisy_switching,small_gru,recurrent,47,0.47058823529411764,0.5,-0.29205304950772537,0.14838526872366925,0.002585375000009549,17,,,0.5168047110521159,4,,,,
120,hard_noisy_switching,small_gru,recurrent,48,0.35294117647058826,0.25,-0.3907541538280648,-0.8718557980460336,0.002418292000001543,17,,,0.3751189794442389,4,,,,
120,hard_noisy_switching,small_gru,recurrent,49,0.5882352941176471,0.75,-0.2069257993965325,-0.24598805563602288,0.002874083000008909,17,56,9,0.4927500555960763,4,,,,
120,hard_noisy_switching,small_gru,recurrent,50,0.5294117647058824,0.5,-0.33597322124855783,-0.6232843381210125,0.0025538750000038135,17,49,8,0.626077896536374,4,,,,
120,hard_noisy_switching,small_gru,recurrent,51,0.6470588235294118,1.0,0.3260924936928929,,0.002553375000005076,17,112,17,0.5742777023053839,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,42,0.6470588235294118,1.0,0.4062936346686317,,0.0012645829999993197,17,63,10,0.4320508115490814,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,43,0.6470588235294118,0.5,-0.1645510665278429,0.5016007214366264,0.0011581669999998212,17,49,8,0.7612474319221724,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,44,0.5882352941176471,0.75,0.06499585601815379,0.29526620301552664,0.0011614169999987212,17,49,8,0.6781142012543395,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,45,0.6470588235294118,0.5,-0.4233055043494857,-0.4715485698580627,0.001160417000001246,17,49,8,0.819968041378076,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,46,0.5294117647058824,0.75,0.10630003633225253,-0.29641950936100386,0.0011474579999983803,17,,,0.4370620920793931,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,47,0.4117647058823529,0.5,0.26381078620033765,0.010462560011952044,0.0011957919999900923,17,,,0.2561818948064623,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,48,0.5294117647058824,0.5,0.11355738133995408,0.13307557168724388,0.0017866249999940464,17,,,0.43978747127536055,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,49,0.6470588235294118,0.75,-0.1374845039038417,-0.23984081122487774,0.00117366700000332,17,49,8,0.6362531451631798,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,50,0.35294117647058826,0.25,0.440432566748115,0.6413690356773103,0.00115420900000629,17,,,0.1563355569843459,4,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,51,0.5882352941176471,1.0,0.7333281298013222,,0.0011500829999988582,17,84,13,0.2800955532356917,4,,,,
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,42,0.95,1.0,0.8892251308623026,0.9977641703627999,3.125664541000001,20,42,8,0.8201130171428159,5,8,0,0,0.0
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,43,0.95,1.0,0.893683337193822,0.9984610386870271,3.1373055,20,42,8,0.8201130171428159,5,8,0,0,0.0
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,44,0.95,1.0,0.6667894439173162,,3.0358161249999966,20,42,8,0.8201130171428159,5,8,0,0,0.0
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,45,0.95,1.0,0.8889970223345719,0.9992494796393226,3.050829707999995,20,42,8,0.8201130171428159,5,8,0,0,0.0
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,46,0.95,1.0,0.9285566692752998,0.9989746960513484,3.090633374999996,20,42,8,0.8201130171428159,5,8,0,0,0.0
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,47,0.95,1.0,0.9128116745902463,0.9993608552639833,3.093699916999995,20,42,8,0.8201130171428159,5,8,0,0,0.0
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,48,0.95,1.0,0.853981724258972,,3.1466441249999946,20,42,8,0.8201130171428159,5,8,0,0,0.0
