step,input_raw,trace_checksum,trace_abs_sum_raw,novelty_raw,saturation_count,reset_count,task,seed
347,-643,2497687748,12419,1597,0,0,multiscale_echo,42
348,44723,2605877688,44025,46952,0,0,multiscale_echo,42
349,24789,2377272288,51852,26653,0,0,multiscale_echo,42
350,-36674,3410178403,14730,-35016,0,0,multiscale_echo,42
351,40027,34788273,41269,41959,0,0,multiscale_echo,42
352,45840,236709898,68498,47446,0,0,multiscale_echo,42
353,16474,4162852976,65004,17712,0,0,multiscale_echo,42
354,-38326,432956837,21717,-37225,0,0,multiscale_echo,42
355,-50330,305228354,33040,-48938,0,0,multiscale_echo,42
356,19323,2140241361,13826,21097,0,0,multiscale_echo,42
357,13942,4260822416,14880,15553,0,0,multiscale_echo,42
358,-18118,2945322399,14172,-16627,0,0,multiscale_echo,42
359,-42534,2496604498,41796,-40913,0,0,multiscale_echo,42
360,15747,1247842347,17842,17687,0,0,multiscale_echo,42
361,6439,2485419713,9374,8242,0,0,multiscale_echo,42
362,32481,110902864,25957,34220,0,0,multiscale_echo,42
363,-12616,782946337,9627,-11142,0,0,multiscale_echo,42
364,-21404,361746858,16618,-19842,0,0,multiscale_echo,42
365,49634,3658483337,34211,51351,0,0,multiscale_echo,42
366,22217,1302029146,43408,23535,0,0,multiscale_echo,42
367,36050,4273803237,61581,37186,0,0,multiscale_echo,42
368,-7463,1030718420,40384,-6615,0,0,multiscale_echo,42
369,34166,1509380696,59714,35067,0,0,multiscale_echo,42
370,31219,450231871,71963,31848,0,0,multiscale_echo,42
371,40499,883733530,89203,40882,0,0,multiscale_echo,42
372,48109,3391273636,109430,48175,0,0,multiscale_echo,42
373,41552,2105211146,119806,41244,0,0,multiscale_echo,42
374,35603,2397478256,123531,34975,0,0,multiscale_echo,42
375,-45749,3236929093,58476,-46649,0,0,multiscale_echo,42
376,6136,1045479105,55408,5601,0,0,multiscale_echo,42
377,-39717,1500872534,38646,-40294,0,0,multiscale_echo,42
378,37071,3538486849,48098,36809,0,0,multiscale_echo,42
379,39383,1829515718,74284,38836,0,0,multiscale_echo,42
380,36373,243448696,90933,35525,0,0,multiscale_echo,42
381,11325,701163125,82396,10201,0,0,multiscale_echo,42
382,8967,2237466371,74730,7764,0,0,multiscale_echo,42
383,5250,2303356094,66282,3988,0,0,multiscale_echo,42
384,-28866,3132035515,39829,-30158,0,0,multiscale_echo,42
385,-32950,194690299,40772,-34006,0,0,multiscale_echo,42
386,29897,2906536642,33127,29107,0,0,multiscale_echo,42
387,-31973,2373666290,33427,-32988,0,0,multiscale_echo,42
388,-11598,2034855338,31593,-12356,0,0,multiscale_echo,42
389,-57085,203385472,58331,-57746,0,0,multiscale_echo,42
390,-42788,479038897,71057,-42998,0,0,multiscale_echo,42
391,-57807,1423699659,95563,-57682,0,0,multiscale_echo,42
392,-56494,931622861,117295,-55919,0,0,multiscale_echo,42
393,45072,4085609459,48960,46083,0,0,multiscale_echo,42
394,26826,1447511524,23231,27480,0,0,multiscale_echo,42
395,39368,323778430,24667,39809,0,0,multiscale_echo,42
396,-24224,3966422172,12671,-24092,0,0,multiscale_echo,42
397,-50387,772770791,50098,-50067,0,0,multiscale_echo,42
398,355,3531574545,37641,1066,0,0,multiscale_echo,42
399,-33382,2692909287,57638,-32678,0,0,multiscale_echo,42
400,-19375,2828311735,60797,-18416,0,0,multiscale_echo,42
401,18727,1780642692,31454,19830,0,0,multiscale_echo,42
402,-51835,4089751272,70116,-50885,0,0,multiscale_echo,42
403,18763,2310099777,38757,20110,0,0,multiscale_echo,42
404,49058,82512887,27079,50249,0,0,multiscale_echo,42
405,34803,2201788179,35605,35604,0,0,multiscale_echo,42
406,13261,1261417915,33525,13786,0,0,multiscale_echo,42
407,15605,4262460811,36262,16023,0,0,multiscale_echo,42
408,-10967,2059563806,16967,-10673,0,0,multiscale_echo,42
409,-6567,139260615,7437,-6189,0,0,multiscale_echo,42
410,5645,380973886,10319,6073,0,0,multiscale_echo,42
411,43171,2664700305,43832,43553,0,0,multiscale_echo,42
412,-45801,216145318,8245,-45756,0,0,multiscale_echo,42
413,41922,2600796759,31892,42324,0,0,multiscale_echo,42
414,-47750,3208796319,16726,-47677,0,0,multiscale_echo,42
415,23975,3303785344,9648,24420,0,0,multiscale_echo,42
416,1807,2531918182,9200,2063,0,0,multiscale_echo,42
417,22841,861868491,26405,23081,0,0,multiscale_echo,42
418,-22391,2428594064,6470,-22329,0,0,multiscale_echo,42
419,10362,2677807029,10704,10599,0,0,multiscale_echo,42
420,45599,4026893517,47005,45755,0,0,multiscale_echo,42
421,8721,2644656714,42811,8522,0,0,multiscale_echo,42
422,-38,2557222532,32992,-302,0,0,multiscale_echo,42
423,6203,2206910932,31510,5943,0,0,multiscale_echo,42
424,5133,3236431051,29715,4828,0,0,multiscale_echo,42
425,-36671,1548511616,18058,-37012,0,0,multiscale_echo,42
426,-51715,2570143855,46549,-51767,0,0,multiscale_echo,42
427,18315,1210590784,18548,18667,0,0,multiscale_echo,42
428,16805,2509691287,4792,17013,0,0,multiscale_echo,42
429,-33304,2878674114,26221,-33227,0,0,multiscale_echo,42
430,-5999,1250971566,23979,-5662,0,0,multiscale_echo,42
431,-4581,1171365291,21683,-4199,0,0,multiscale_echo,42
432,-39885,3274649738,50230,-39469,0,0,multiscale_echo,42
433,28268,3677825977,13806,28992,0,0,multiscale_echo,42
434,41368,932133010,23780,41868,0,0,multiscale_echo,42
435,6660,1596044486,21819,6836,0,0,multiscale_echo,42
436,-38786,3209232867,17567,-38662,0,0,multiscale_echo,42
437,1496,1159932741,11795,1922,0,0,multiscale_echo,42
438,-51310,1318440770,52555,-50898,0,0,multiscale_echo,42
439,-42348,1739977505,75148,-41539,0,0,multiscale_echo,42
440,-31792,1321974594,83702,-30659,0,0,multiscale_echo,42
441,34149,3180007380,35236,35522,0,0,multiscale_echo,42
442,-17090,103498887,43894,-15992,0,0,multiscale_echo,42
443,-17025,3259831720,50160,-15802,0,0,multiscale_echo,42
444,-34065,496869902,69340,-32718,0,0,multiscale_echo,42
445,4284,1888838862,51243,5887,0,0,multiscale_echo,42
446,38318,1076957321,26274,39876,0,0,multiscale_echo,42
447,36100,2922129559,33235,37348,0,0,multiscale_echo,42
448,43972,908684568,50525,44931,0,0,multiscale_echo,42
449,47619,1197389973,72984,48229,0,0,multiscale_echo,42
450,33968,3150017887,80686,34204,0,0,multiscale_echo,42
451,48989,447236458,100880,48960,0,0,multiscale_echo,42
452,20198,718736530,92689,19789,0,0,multiscale_echo,42
453,3861,318863302,74219,3299,0,0,multiscale_echo,42
454,27536,3308092548,81638,26949,0,0,multiscale_echo,42
455,-29616,212555703,39197,-30412,0,0,multiscale_echo,42
456,21021,2302696638,51339,20463,0,0,multiscale_echo,42
457,38430,2183849424,74747,37714,0,0,multiscale_echo,42
458,4970,100329914,63704,3961,0,0,multiscale_echo,42
459,-21206,3186382117,33869,-22245,0,0,multiscale_echo,42
460,-28282,630801962,27794,-29146,0,0,multiscale_echo,42
461,36784,1881882957,40344,36148,0,0,multiscale_echo,42
462,39626,2371045849,67260,38709,0,0,multiscale_echo,42
463,-6625,3760118067,47983,-7842,0,0,multiscale_echo,42
464,14629,2918492094,52291,13474,0,0,multiscale_echo,42
465,5701,927272430,47986,4443,0,0,multiscale_echo,42
466,9135,3162007587,47867,7843,0,0,multiscale_echo,42
467,-43004,838760086,30065,-44356,0,0,multiscale_echo,42
468,28921,3845691684,32062,27915,0,0,multiscale_echo,42
469,-37279,1530952529,28855,-38502,0,0,multiscale_echo,42
470,-20605,239445604,32192,-21527,0,0,multiscale_echo,42
471,19221,1095372045,15120,18468,0,0,multiscale_echo,42
472,33309,4163553235,36473,32413,0,0,multiscale_echo,42
473,-48745,4133227056,26496,-49893,0,0,multiscale_echo,42
474,-19597,2797827837,32170,-20356,0,0,multiscale_echo,42
475,974,1723712768,23143,374,0,0,multiscale_echo,42
476,-51668,240180477,54332,-52270,0,0,multiscale_echo,42
477,-11386,3199601868,48091,-11580,0,0,multiscale_echo,42
478,-6802,2411596908,40982,-6905,0,0,multiscale_echo,42
479,-36294,2306322873,60900,-36343,0,0,multiscale_echo,42
480,-42811,4219378050,82113,-42576,0,0,multiscale_echo,42
481,-4611,4026676424,66154,-4043,0,0,multiscale_echo,42
482,-41436,3278760984,86565,-40836,0,0,multiscale_echo,42
483,-59359,2629526373,117310,-58440,0,0,multiscale_echo,42
484,35127,2688210873,60779,36501,0,0,multiscale_echo,42
485,14576,526560541,37723,15667,0,0,multiscale_echo,42
486,-32144,1850003490,60267,-31174,0,0,multiscale_echo,42
487,29288,2000713917,31523,30502,0,0,multiscale_echo,42
488,31611,2201960178,31150,32589,0,0,multiscale_echo,42
489,-20321,2239217268,20613,-19595,0,0,multiscale_echo,42
490,7611,1673175064,18112,8491,0,0,multiscale_echo,42
491,-25498,1591378454,33099,-24683,0,0,multiscale_echo,42
492,26781,1665773154,19147,27789,0,0,multiscale_echo,42
493,31961,1819021862,29991,32754,0,0,multiscale_echo,42
494,18533,1702299877,33004,19072,0,0,multiscale_echo,42
495,-3326,2847188059,21488,-2935,0,0,multiscale_echo,42
496,-5826,824288061,12333,-5412,0,0,multiscale_echo,42
497,27742,2525322924,28041,28199,0,0,multiscale_echo,42
498,31410,2599098111,45749,31649,0,0,multiscale_echo,42
499,-43314,2368887016,9717,-43320,0,0,multiscale_echo,42
500,-5609,3048007974,8161,-5276,0,0,multiscale_echo,42
501,-45368,3790128889,42937,-44993,0,0,multiscale_echo,42
502,-14481,2776284086,43907,-13754,0,0,multiscale_echo,42
503,-18803,346883408,49131,-17968,0,0,multiscale_echo,42
504,2894,2538736177,35279,3870,0,0,multiscale_echo,42
505,-12090,3574570899,38380,-11143,0,0,multiscale_echo,42
506,-14522,3033336476,42975,-13487,0,0,multiscale_echo,42
507,-34033,2068422450,63146,-32892,0,0,multiscale_echo,42
508,-48214,434130934,90328,-46816,0,0,multiscale_echo,42
509,41871,3954885222,34696,43635,0,0,multiscale_echo,42
510,-41342,4192854811,65123,-39916,0,0,multiscale_echo,42
511,-21869,3419917908,70858,-20132,0,0,multiscale_echo,42
512,13000,482678303,45963,14895,0,0,multiscale_echo,42
513,-56814,3999163204,87166,-55034,0,0,multiscale_echo,42
514,40436,3083320119,35112,42646,0,0,multiscale_echo,42
515,-57872,2741175151,80672,-55993,0,0,multiscale_echo,42
516,16113,48971593,51243,18429,0,0,multiscale_echo,42
517,-1836,3694975679,45293,337,0,0,multiscale_echo,42
518,-11877,3934126139,49326,-9705,0,0,multiscale_echo,42
519,35324,635809532,31241,37573,0,0,multiscale_echo,42
520,-3636,3819283870,25941,-1678,0,0,multiscale_echo,42
521,-9754,3384772430,26343,-7782,0,0,multiscale_echo,42
522,-12439,975210128,34533,-10406,0,0,multiscale_echo,42
523,-55952,1493426058,77240,-53837,0,0,multiscale_echo,42
524,38021,2465854121,29156,40556,0,0,multiscale_echo,42
525,-27595,852439917,50032,-25374,0,0,multiscale_echo,42
526,-31201,1660487282,68218,-28782,0,0,multiscale_echo,42
527,-55161,3769837930,102091,-52517,0,0,multiscale_echo,42
528,-3337,1546976643,83648,-283,0,0,multiscale_echo,42
529,-6147,496481014,73410,-3090,0,0,multiscale_echo,42
530,15814,1884309085,47712,18896,0,0,multiscale_echo,42
531,10021,482039345,37923,12956,0,0,multiscale_echo,42
532,-29965,734515136,57210,-27129,0,0,multiscale_echo,42
533,-5813,3633679460,53510,-2765,0,0,multiscale_echo,42
534,29377,1346076665,33622,32448,0,0,multiscale_echo,42
535,21399,3307074526,36575,24219,0,0,multiscale_echo,42
536,-14049,3668567792,24619,-11417,0,0,multiscale_echo,42
537,21273,992941462,30928,23995,0,0,multiscale_echo,42
538,9938,1677394634,30399,12474,0,0,multiscale_echo,42
539,30402,172249976,43559,32842,0,0,multiscale_echo,42
540,-12926,1668862675,25314,-10741,0,0,multiscale_echo,42
541,34199,1736751908,42375,36468,0,0,multiscale_echo,42
542,46563,3153504989,66579,48549,0,0,multiscale_echo,42
543,-17059,2815035785,36845,-15450,0,0,multiscale_echo,42
544,27801,463624306,49560,29531,0,0,multiscale_echo,42
545,42496,864871373,70473,43997,0,0,multiscale_echo,42
546,-41045,3005269128,21645,-39885,0,0,multiscale_echo,42
547,-10895,2143561300,18831,-9424,0,0,multiscale_echo,42
548,49344,550074164,48267,50889,0,0,multiscale_echo,42
549,-44934,2563690001,17651,-43784,0,0,multiscale_echo,42
550,-41720,705182813,38293,-40228,0,0,multiscale_echo,42
551,-97,1379114719,27871,1709,0,0,multiscale_echo,42
552,-30638,4289692131,46978,-28845,0,0,multiscale_echo,42
553,33931,3196158137,9643,35949,0,0,multiscale_echo,42
554,36557,3273708577,31320,38296,0,0,multiscale_echo,42
555,-32723,1594663088,11618,-31281,0,0,multiscale_echo,42
556,9513,3581801159,7943,11199,0,0,multiscale_echo,42
557,21920,513156340,23226,23519,0,0,multiscale_echo,42
558,-46287,2779890981,28269,-44870,0,0,multiscale_echo,42
559,-42341,3339236917,57397,-40574,0,0,multiscale_echo,42
560,-36300,2525317920,74254,-34216,0,0,multiscale_echo,42
561,-43391,4136080563,93596,-41040,0,0,multiscale_echo,42
562,-55058,4118215166,118753,-52387,0,0,multiscale_echo,42
563,-3614,1828323365,94894,-534,0,0,multiscale_echo,42
564,22475,1625015747,56585,25560,0,0,multiscale_echo,42
565,-22722,2941173888,67291,-19835,0,0,multiscale_echo,42
566,-9316,3387721325,63712,-6274,0,0,multiscale_echo,42
567,45047,2407260774,36148,48139,0,0,multiscale_echo,42
568,25592,1519574482,37637,28310,0,0,multiscale_echo,42
569,2900,1317060074,30541,5398,0,0,multiscale_echo,42
570,-24519,1510691517,25545,-22062,0,0,multiscale_echo,42
571,-48495,143115138,63907,-45866,0,0,multiscale_echo,42
572,41048,1311981147,23318,44035,0,0,multiscale_echo,42
573,-19569,3648144598,33177,-16924,0,0,multiscale_echo,42
574,16897,948140036,20909,19675,0,0,multiscale_echo,42
575,1292,2004527363,19268,3918,0,0,multiscale_echo,42
576,-27120,3209977811,37034,-24524,0,0,multiscale_echo,42
577,-3082,4210305561,33579,-294,0,0,multiscale_echo,42
578,-33064,1678991069,56627,-30273,0,0,multiscale_echo,42
579,-38490,548585329,78312,-35462,0,0,multiscale_echo,42
580,-19789,4149631032,78951,-16484,0,0,multiscale_echo,42
581,-42942,1449740872,99801,-39508,0,0,multiscale_echo,42
582,13715,3898414426,67819,17458,0,0,multiscale_echo,42
583,7573,3385230116,50315,11181,0,0,multiscale_echo,42
584,-9604,3136674790,52082,-6082,0,0,multiscale_echo,42
585,40218,2874488219,36406,43788,0,0,multiscale_echo,42
586,46912,3935110078,51589,50143,0,0,multiscale_echo,42
587,-6949,3826626562,34223,-4108,0,0,multiscale_echo,42
588,28699,4288518013,44886,31573,0,0,multiscale_echo,42
589,-21585,3932815820,20742,-18956,0,0,multiscale_echo,42
590,-27294,2029459752,28907,-24517,0,0,multiscale_echo,42
591,-15982,2236771636,37656,-13013,0,0,multiscale_echo,42
592,31570,2982557001,20550,34641,0,0,multiscale_echo,42
593,10427,434681963,23942,13230,0,0,multiscale_echo,42
594,-35122,2450356132,31201,-32421,0,0,multiscale_echo,42
595,12637,1159140942,15088,15591,0,0,multiscale_echo,42
596,13905,2638384129,19100,16738,0,0,multiscale_echo,42
597,-28053,3781476835,28569,-25350,0,0,multiscale_echo,42
598,40665,940770989,27964,43566,0,0,multiscale_echo,42
599,-32874,4168685351,22976,-30311,0,0,multiscale_echo,42
600,41760,319510265,30526,44559,0,0,multiscale_echo,42
601,26120,3832694804,42736,28574,0,0,multiscale_echo,42
602,36976,3412230604,59578,39208,0,0,multiscale_echo,42
603,-26358,4182334276,24931,-24430,0,0,multiscale_echo,42
604,42660,2608362375,53028,44779,0,0,multiscale_echo,42
605,-2411,2430896767,38448,-639,0,0,multiscale_echo,42
606,14524,1455674071,41925,16302,0,0,multiscale_echo,42
607,-43119,2319258439,18667,-41467,0,0,multiscale_echo,42
