model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.3712556773370546,1.346813005772368,347,10,337,393,0.02881844380403458,0.02481389578163772,0.026666666666666665,1,1.0,143,0.006944444444444444,0.013793103448275862,92.86304767153486,300.0,-14.732487562189055,-6.866243781094528,-0.4652451809495202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,1.3709455630232237,1.3687287978057328,21,0,21,403,0.0,0.0,0.0,0,0.0,20,0.0,0.0,5.786718104160926,,-3.2,-1.1,-0.06657343620832186,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,1.3709455630232237,1.3687287978057328,1,0,1,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27555800496004407,,-1.11,-0.05500000000000005,-0.0033011160099200906,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,1.3709455630232237,1.3687287978057328,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.3709455630232237,1.3687287978057328,1,0,1,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27555800496004407,,-1.11,-0.05500000000000005,-0.0033011160099200906,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.3709455630232237,1.3687287978057328,23,0,23,403,0.0,0.0,0.0,0,0.0,20,0.0,0.0,6.337834114081014,,-3.2,-1.1,-0.06767566822816204,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,8.648284624822844,6.842518762811822,37,3,34,400,0.08108108108108109,0.007444168734491315,0.013636363636363636,1,1.0,25,0.038461538461538464,0.07407407407407407,9.368972168641498,6300.0,-1.8022388059701493,-0.40111940298507465,0.08528015958753733,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,8.648284624822844,6.842518762811822,9,0,9,403,0.0,0.0,0.0,0,0.0,9,0.0,0.0,2.4800220446403967,,-1.99,-0.495,-0.029710044089280796,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,8.648284624822844,6.842518762811822,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,8.648284624822844,6.842518762811822,9,0,9,403,0.0,0.0,0.0,0,0.0,9,0.0,0.0,2.4800220446403967,,-1.99,-0.495,-0.029710044089280796,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,8.648284624822844,6.842518762811822,62,7,55,396,0.11290322580645161,0.017369727047146403,0.030107526881720432,1,1.0,25,0.038461538461538464,0.07407407407407407,15.155690272802424,6300.0,-1.8022388059701493,-0.40111940298507465,0.07370672337921548,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,0.9357443809852416,0.9306097532111988,55,23,32,380,0.41818181818181815,0.05707196029776675,0.10043668122270742,1,1.0,26,0.037037037037037035,0.07142857142857142,8.81785615872141,6300.0,-1.9122388059701492,-0.4561194029850746,0.08098688896187488,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,0.9357443809852416,0.9306097532111988,20,14,6,389,0.7,0.034739454094292806,0.06619385342789598,1,1.0,6,0.14285714285714285,0.25,1.6533480297602645,6600.0,0.285273631840796,0.642636815920398,0.3288251447364993,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,0.9357443809852416,0.9306097532111988,9,9,0,394,1.0,0.022332506203473945,0.04368932038834951,1,1.0,0,1.0,1.0,0.0,60900.0,0.49502487562189057,0.7475124378109452,1.0873756218905473,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.9357443809852416,0.9306097532111988,9,3,6,400,0.3333333333333333,0.007444168734491315,0.014563106796116505,1,1.0,6,0.14285714285714285,0.25,1.6533480297602645,6600.0,0.285273631840796,0.642636815920398,0.3288251447364993,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.9357443809852416,0.9306097532111988,55,23,32,380,0.41818181818181815,0.05707196029776675,0.10043668122270742,1,1.0,26,0.037037037037037035,0.07142857142857142,8.81785615872141,6300.0,-1.9122388059701492,-0.4561194029850746,0.08098688896187488,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,1.7012917529794922,1.6628778737183378,97,81,16,322,0.8350515463917526,0.20099255583126552,0.32400000000000007,1,1.0,15,0.0625,0.11764705882352941,4.408928079360705,60300.0,-1.15,-0.07499999999999996,0.155079202664808,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,1.7012917529794922,1.6628778737183378,75,74,1,329,0.9866666666666667,0.18362282878411912,0.30962343096234307,1,1.0,1,0.5,0.6666666666666666,0.27555800496004407,60600.0,0.38751243781094524,0.6937562189054727,0.7508033616020202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,1.7012917529794922,1.6628778737183378,70,70,0,333,1.0,0.17369727047146402,0.29598308668076106,1,1.0,0,1.0,1.0,0.0,60900.0,0.49502487562189057,0.7475124378109452,1.0873756218905473,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.7012917529794922,1.6628778737183378,8,7,1,396,0.875,0.017369727047146403,0.0340632603406326,1,1.0,1,0.5,0.6666666666666666,0.27555800496004407,60600.0,0.38751243781094524,0.6937562189054727,0.7508033616020202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.7012917529794922,1.6628778737183378,100,82,18,321,0.82,0.20347394540942929,0.3260437375745527,1,1.0,15,0.0625,0.11764705882352941,4.960044089280793,60300.0,-1.15,-0.07499999999999996,0.15397697064496785,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,41.56635850828199,40.964727813357214,66,35,31,368,0.5303030303030303,0.08684863523573201,0.14925373134328357,1,1.0,14,0.06666666666666667,0.125,8.542298153761367,60300.0,-1.04,-0.020000000000000018,0.15691540369247725,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,41.56635850828199,40.964727813357214,51,34,17,369,0.6666666666666666,0.08436724565756824,0.1497797356828194,1,1.0,7,0.125,0.2222222222222222,4.684486084320749,60600.0,-0.2724875621890548,0.3637562189054726,0.2810410609988543,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,41.56635850828199,40.964727813357214,43,33,10,370,0.7674418604651163,0.08188585607940446,0.14798206278026904,1,1.0,4,0.2,0.33333333333333337,2.755580049600441,60900.0,0.05502487562189057,0.5275124378109453,0.40419779512467974,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,41.56635850828199,40.964727813357214,7,3,4,400,0.42857142857142855,0.007444168734491315,0.014634146341463415,1,1.0,4,0.2,0.33333333333333337,1.1022320198401763,60600.0,0.05751243781094523,0.5287562189054726,0.40756668023892667,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,41.56635850828199,40.964727813357214,66,35,31,368,0.5303030303030303,0.08684863523573201,0.14925373134328357,1,1.0,14,0.06666666666666667,0.125,8.542298153761367,60300.0,-1.04,-0.020000000000000018,0.15691540369247725,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,0.935430028663602,0.8676344669626168,36,7,29,396,0.19444444444444445,0.017369727047146403,0.03189066059225513,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,-1.9122388059701492,-0.4561194029850746,0.08264023699163514,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,0.935430028663602,0.8676344669626168,6,3,3,400,0.5,0.007444168734491315,0.01466992665036675,1,1.0,3,0.25,0.4,0.8266740148801323,60600.0,0.16751243781094521,0.5837562189054726,0.4775344629155134,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,0.935430028663602,0.8676344669626168,1,1,0,402,1.0,0.0024813895781637717,0.0049504950495049506,1,1.0,0,1.0,1.0,0.0,60900.0,0.49502487562189057,0.7475124378109452,1.0873756218905473,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.935430028663602,0.8676344669626168,5,2,3,401,0.4,0.004962779156327543,0.00980392156862745,1,1.0,3,0.25,0.4,0.8266740148801323,60600.0,0.16751243781094521,0.5837562189054726,0.4775344629155134,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.935430028663602,0.8676344669626168,37,7,30,396,0.1891891891891892,0.017369727047146403,0.03181818181818182,1,1.0,26,0.037037037037037035,0.07142857142857142,8.266740148801322,6300.0,-1.9122388059701492,-0.4561194029850746,0.08208912098171506,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,0.935429431324973,0.8674496038116676,47,18,29,385,0.3829787234042553,0.04466501240694789,0.08000000000000002,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,-1.9122388059701492,-0.4561194029850746,0.08264023699163514,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,0.935429431324973,0.8674496038116676,7,4,3,399,0.5714285714285714,0.009925558312655087,0.01951219512195122,1,1.0,3,0.25,0.4,0.8266740148801323,60600.0,0.16751243781094521,0.5837562189054726,0.4775344629155134,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,0.935429431324973,0.8674496038116676,1,1,0,402,1.0,0.0024813895781637717,0.0049504950495049506,1,1.0,0,1.0,1.0,0.0,60900.0,0.49502487562189057,0.7475124378109452,1.0873756218905473,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.935429431324973,0.8674496038116676,6,3,3,400,0.5,0.007444168734491315,0.01466992665036675,1,1.0,3,0.25,0.4,0.8266740148801323,60600.0,0.16751243781094521,0.5837562189054726,0.4775344629155134,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.935429431324973,0.8674496038116676,52,20,32,383,0.38461538461538464,0.04962779156327544,0.0879120879120879,1,1.0,26,0.037037037037037035,0.07142857142857142,8.81785615872141,6300.0,-1.9122388059701492,-0.4561194029850746,0.08098688896187488,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,1.8295610906377684,1.7826414262494636,156,104,52,299,0.6666666666666666,0.25806451612903225,0.37209302325581395,1,1.0,49,0.02,0.0392156862745098,14.329016257922293,5100.0,-4.43228855721393,-1.716144278606965,-0.02524956017168303,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,1.8295610906377684,1.7826414262494636,93,90,3,313,0.967741935483871,0.22332506203473945,0.36290322580645157,1,1.0,3,0.25,0.4,0.8266740148801323,60600.0,0.16751243781094521,0.5837562189054726,0.4775344629155134,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,1.8295610906377684,1.7826414262494636,83,83,0,320,1.0,0.20595533498759305,0.34156378600823045,1,1.0,0,1.0,1.0,0.0,60900.0,0.49502487562189057,0.7475124378109452,1.0873756218905473,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.8295610906377684,1.7826414262494636,11,8,3,395,0.7272727272727273,0.019851116625310174,0.03864734299516908,1,1.0,3,0.25,0.4,0.8266740148801323,60600.0,0.16751243781094521,0.5837562189054726,0.4775344629155134,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.8295610906377684,1.7826414262494636,162,108,54,295,0.6666666666666666,0.2679900744416873,0.38230088495575215,1,1.0,49,0.02,0.0392156862745098,14.88013226784238,5100.0,-4.43228855721393,-1.716144278606965,-0.026351792191523206,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,1.317076960296474,1.2689892850177042,450,119,331,284,0.2644444444444444,0.29528535980148884,0.27901524032825314,1,1.0,153,0.006493506493506494,0.012903225806451613,91.20969964177459,300.0,-15.832487562189057,-7.416243781094528,-0.490328362531824,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,1.317076960296474,1.2689892850177042,290,112,178,291,0.38620689655172413,0.27791563275434245,0.3232323232323232,1,1.0,66,0.014925373134328358,0.029411764705882353,49.049324882887845,600.0,-6.264975124378109,-2.6324875621890547,-0.15031126316934607,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,1.317076960296474,1.2689892850177042,220,108,112,295,0.4909090909090909,0.2679900744416873,0.34670947030497595,1,1.0,37,0.02631578947368421,0.05128205128205127,30.862496555524938,900.0,-3.0774626865671646,-1.0387313432835823,-0.012379508993177711,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.317076960296474,1.2689892850177042,47,10,37,393,0.2127659574468085,0.02481389578163772,0.044444444444444446,1,1.0,37,0.02631578947368421,0.05128205128205127,10.195646183521632,3900.0,-3.102338308457712,-1.051169154228856,0.028332301203565224,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.317076960296474,1.2689892850177042,478,120,358,283,0.2510460251046025,0.2977667493796526,0.2724177071509648,1,1.0,137,0.007246376811594203,0.014388489208633093,98.64976577569578,300.0,-14.072487562189055,-6.5362437810945275,-0.4597232313974849,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,raw,4032,1,1.3814798181013883,1.3651571283019697,133,111,22,292,0.8345864661654135,0.27543424317617865,0.41417910447761197,1,1.0,22,0.043478260869565216,0.08333333333333333,6.06227610912097,1200.0,-1.4299502487562188,-0.2149751243781094,0.11046002489618592,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2,4032,1,1.3814798181013883,1.3651571283019697,108,108,0,295,1.0,0.2679900744416873,0.42270058708414876,1,1.0,0,1.0,1.0,0.0,6000.0,0.9502487562189055,0.9751243781094527,1.0987562189054727,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist3,4032,1,1.3814798181013883,1.3651571283019697,106,106,0,297,1.0,0.2630272952853598,0.4165029469548133,1,1.0,0,1.0,1.0,0.0,60900.0,0.49502487562189057,0.7475124378109452,1.0873756218905473,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.3814798181013883,1.3651571283019697,10,10,0,393,1.0,0.02481389578163772,0.04842615012106538,1,1.0,0,1.0,1.0,0.0,6000.0,0.9502487562189055,0.9751243781094527,1.0987562189054727,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.3814798181013883,1.3651571283019697,133,111,22,292,0.8345864661654135,0.27543424317617865,0.41417910447761197,1,1.0,22,0.043478260869565216,0.08333333333333333,6.06227610912097,1200.0,-1.4299502487562188,-0.2149751243781094,0.11046002489618592,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,raw,4032,1,11.437321748064472,8.728931260241342,18,2,16,401,0.1111111111111111,0.004962779156327543,0.009501187648456057,1,1.0,14,0.06666666666666667,0.125,4.408928079360705,34500.0,-0.8260696517412935,0.08696517412935323,0.17053040254774623,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,persist2,4032,1,11.437321748064472,8.728931260241342,3,1,2,402,0.3333333333333333,0.0024813895781637717,0.0049261083743842365,1,1.0,2,0.3333333333333333,0.5,0.5511160099200881,34800.0,0.49144278606965175,0.7457213930348259,0.5861838376319012,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,persist3,4032,1,11.437321748064472,8.728931260241342,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,11.437321748064472,8.728931260241342,3,1,2,402,0.3333333333333333,0.0024813895781637717,0.0049261083743842365,1,1.0,2,0.3333333333333333,0.5,0.5511160099200881,34800.0,0.49144278606965175,0.7457213930348259,0.5861838376319012,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,11.437321748064472,8.728931260241342,19,2,17,401,0.10526315789473684,0.004962779156327543,0.00947867298578199,1,1.0,14,0.06666666666666667,0.125,4.684486084320749,34500.0,-0.8260696517412935,0.08696517412935323,0.16997928653782615,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,raw,4032,1,10.192029771186057,3.8508512103455037,58,29,29,374,0.5,0.07196029776674938,0.12581344902386116,1,1.0,24,0.04,0.07692307692307693,7.991182143841279,35700.0,-1.9360199004975125,-0.46800995024875625,0.08754021512295655,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,persist2,4032,1,10.192029771186057,3.8508512103455037,13,8,5,395,0.6153846153846154,0.019851116625310174,0.038461538461538464,1,1.0,5,0.16666666666666666,0.2857142857142857,1.3777900248002204,36000.0,0.15149253731343282,0.5757462686567164,0.3617460190975211,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,persist3,4032,1,10.192029771186057,3.8508512103455037,3,3,0,400,1.0,0.007444168734491315,0.01477832512315271,1,1.0,0,1.0,1.0,0.0,52200.0,0.5671641791044777,0.7835820895522388,1.089179104477612,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,10.192029771186057,3.8508512103455037,8,4,4,399,0.5,0.009925558312655087,0.019464720194647202,1,1.0,4,0.2,0.33333333333333337,1.1022320198401763,36000.0,0.26149253731343286,0.6307462686567165,0.41266618272648886,False
