file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realKnownCause/ec2_request_latency_system_failure.csv,persist2,fixed_random_reservoir_online_residual,3,0.7556003839397093,0.6722222222222222,1.0,0.7001188501934769,0.813890396093326,3.0,3
realKnownCause/ec2_request_latency_system_failure.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.6429898323211545,0.5636363636363636,1.0,0.6377114427860695,1.266051727256285,4.666666666666667,4
realKnownCause/ec2_request_latency_system_failure.csv,persist2,v2_2_fading_memory_prediction_error,3,0.6232364068565245,0.5454545454545454,1.0,0.6316003316749584,1.8990775908844275,5.0,5
realKnownCause/ec2_request_latency_system_failure.csv,persist2,v2_3_no_update_ablation,3,0.42305266348298504,0.35294117647058826,1.0,0.5216003316749586,2.984264785675529,11.0,6
realKnownCause/ec2_request_latency_system_failure.csv,persist2,v2_3_shuffled_target_control,3,0.3969239765949544,0.3287581699346405,1.0,0.4971558872305141,3.3459938506058964,12.333333333333334,7
realKnownCause/ec2_request_latency_system_failure.csv,persist2,ewma_residual_detector,3,0.38298244016848293,0.3157894736842105,1.0,0.4849336650082918,3.5268583830710796,13.0,8
realKnownCause/ec2_request_latency_system_failure.csv,persist2,v2_3_shuffled_state_sham,3,0.3421524176608967,0.2793372319688109,1.0,0.42993366500829183,4.340748779164406,16.0,9
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,rolling_mad_detector,3,0.9397325189351798,0.8571428571428571,1.0,0.6626451077943615,0.27129679869777534,1.0,1
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,rolling_zscore_detector,3,0.8311304015282602,0.7499999999999999,1.0,0.6443117744610282,0.5425935973955507,2.0,2
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.7556003839397093,0.6722222222222222,1.0,0.7001188501934769,0.813890396093326,3.0,3
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.6429898323211545,0.5636363636363636,1.0,0.6377114427860695,1.266051727256285,4.666666666666667,4
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.6243215940513156,0.5454545454545454,1.0,0.6316003316749584,1.3564839934888768,5.0,5
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.42305266348298504,0.35294117647058826,1.0,0.5216003316749586,2.984264785675529,11.0,6
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.3969239765949544,0.3287581699346405,1.0,0.4971558872305141,3.3459938506058964,12.333333333333334,7
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,ewma_residual_detector,3,0.38298244016848293,0.3157894736842105,1.0,0.4849336650082918,3.5268583830710796,13.0,8
realKnownCause/ec2_request_latency_system_failure.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.3421524176608967,0.2793372319688109,1.0,0.42993366500829183,4.340748779164406,16.0,9
realKnownCause/ec2_request_latency_system_failure.csv,persist3,v2_3_shuffled_state_sham,3,0.9311185737976784,0.8666666666666667,0.7777777777777777,0.5112603648424544,0.0,0.0,1
realKnownCause/ec2_request_latency_system_failure.csv,persist3,v2_3_shuffled_target_control,3,0.9311185737976784,0.8666666666666667,0.7777777777777777,0.5112603648424544,0.0,0.0,2
realKnownCause/ec2_request_latency_system_failure.csv,persist3,ewma_residual_detector,3,0.8547711442786069,0.8000000000000002,0.6666666666666666,0.4287562189054726,0.0,0.0,3
realKnownCause/ec2_request_latency_system_failure.csv,persist3,rolling_mad_detector,3,0.8547711442786069,0.8000000000000002,0.6666666666666666,0.4287562189054726,0.0,0.0,4
realKnownCause/ec2_request_latency_system_failure.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.8547711442786069,0.8000000000000002,0.6666666666666666,0.4287562189054726,0.0,0.0,5
realKnownCause/ec2_request_latency_system_failure.csv,persist3,v2_3_no_update_ablation,3,0.8547711442786069,0.8000000000000002,0.6666666666666666,0.4287562189054726,0.0,0.0,6
realKnownCause/ec2_request_latency_system_failure.csv,persist3,fixed_random_reservoir_online_residual,3,0.7450696517412935,0.7000000000000001,0.5555555555555555,0.3458374792703151,0.0,0.0,7
realKnownCause/ec2_request_latency_system_failure.csv,persist3,v2_2_fading_memory_prediction_error,3,0.623281195179054,0.5714285714285715,0.6666666666666666,0.392089552238806,0.5425935973955507,2.0,8
realKnownCause/ec2_request_latency_system_failure.csv,persist3,rolling_zscore_detector,3,0.5256666666666667,0.5,0.3333333333333333,0.18000000000000002,0.0,0.0,9
realKnownCause/ec2_request_latency_system_failure.csv,raw,rolling_mad_detector,3,0.2923424269154665,0.23076923076923075,1.0,0.45935323383084575,5.697232772653282,20.0,1
realKnownCause/ec2_request_latency_system_failure.csv,raw,rolling_zscore_detector,3,0.24728268832530328,0.19354838709677416,1.0,0.36768656716417913,7.325013564839935,25.0,2
realKnownCause/ec2_request_latency_system_failure.csv,raw,fixed_random_reservoir_online_residual,3,0.11653568117386488,0.10289583577254809,1.0,-0.11226368159203981,15.373485259540606,53.666666666666664,3
realKnownCause/ec2_request_latency_system_failure.csv,raw,v2_2_fading_memory_prediction_error,3,0.09570422632237202,0.09230769230769231,1.0,-0.21584577114427864,17.905588714053174,59.0,4
realKnownCause/ec2_request_latency_system_failure.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.09132248595287752,0.09006484082708667,1.0,-0.25862354892205647,17.905588714053174,61.333333333333336,5
realKnownCause/ec2_request_latency_system_failure.csv,raw,ewma_residual_detector,3,0.07396459240293682,0.08450704225352113,1.0,-0.3644029850746269,21.161150298426477,65.0,6
realKnownCause/ec2_request_latency_system_failure.csv,raw,v2_3_shuffled_state_sham,3,-0.02386616744456412,0.05200000000000001,1.0,-1.1427529021558873,34.36426116838488,110.66666666666667,7
realKnownCause/ec2_request_latency_system_failure.csv,raw,v2_3_shuffled_target_control,3,-0.024982069626611165,0.05129777639558389,1.0,-1.1835820895522389,33.55037077229155,111.33333333333333,8
realKnownCause/ec2_request_latency_system_failure.csv,raw,v2_3_no_update_ablation,3,-0.04441108827338028,0.046511627906976744,1.0,-1.3643034825870644,36.3537710255019,123.0,9
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.46868015168554195,0.4000000000000001,1.0,0.7378268551236747,9.105595535320898,12.0,1
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.4390416651350268,0.38888888888888884,1.0,0.7530432862190812,18.749694032408087,13.666666666666666,2
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.2864332770274971,0.22742652154416862,0.9166666666666666,0.3672526501766784,2.594605179419396,24.666666666666668,3
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.27902629207354684,0.21621621621621626,1.0,0.37304034157832744,2.9209706107929048,29.0,4
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.18330938319534215,0.13793103448275862,1.0,0.13471731448763252,5.678758505899055,50.0,5
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,rolling_mad_detector,3,0.16919751631737934,0.16216216216216214,0.75,0.16810954063604244,19.435061438292458,30.0,6
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,ewma_residual_detector,3,0.12118401213162583,0.125,1.0,-0.018895759717314498,26.43559994125422,56.0,7
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,rolling_zscore_detector,3,0.10819014688568508,0.09302325581395349,1.0,-0.27369257950530046,10.574239976501689,78.0,8
realKnownCause/machine_temperature_system_failure.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.08446912351857684,0.029356797311973607,1.0,-2.694935217903416,14.539579967689823,266.6666666666667,9
realKnownCause/machine_temperature_system_failure.csv,persist2,v2_3_no_update_ablation,3,0.47202674790311655,0.4000000000000001,1.0,0.7323056537102474,7.294267391197924,12.0,1
realKnownCause/machine_temperature_system_failure.csv,persist2,fixed_random_reservoir_online_residual,3,0.4647561337868363,0.38730158730158726,1.0,0.5967402826855123,1.1912338245133076,12.666666666666666,2
realKnownCause/machine_temperature_system_failure.csv,persist2,v2_3_shuffled_target_control,3,0.4499586209510816,0.3965600275197798,1.0,0.7376737338044759,16.742546629461007,14.666666666666666,3
realKnownCause/machine_temperature_system_failure.csv,persist2,v2_2_fading_memory_prediction_error,3,0.3930496791362191,0.32,1.0,0.53148851590106,1.7623733294169481,17.0,4
realKnownCause/machine_temperature_system_failure.csv,persist2,v2_3_shuffled_state_sham,3,0.3793402551347344,0.29898989898989903,1.0,0.649434628975265,1.060687651963904,19.333333333333332,5
realKnownCause/machine_temperature_system_failure.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.33354714956123127,0.2866256550467077,0.6666666666666666,0.30962161366313307,0.9464597509831759,11.666666666666666,6
realKnownCause/machine_temperature_system_failure.csv,persist2,rolling_mad_detector,3,0.21622066027027906,0.19999999999999998,0.75,0.26369699646643113,17.232094776521272,23.0,7
realKnownCause/machine_temperature_system_failure.csv,persist2,rolling_zscore_detector,3,0.1920945673576825,0.15789473684210525,0.75,0.1572305653710247,5.580848876487003,31.0,8
realKnownCause/machine_temperature_system_failure.csv,persist2,ewma_residual_detector,3,0.15775699865444365,0.15789473684210525,0.75,0.15193021201413426,22.617124394184163,31.0,9
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.4791204319146643,0.4000000000000001,1.0,0.605906949352179,0.587457776472316,12.0,1
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.41759790883123443,0.3346628679962014,1.0,0.690684628975265,0.7995953068650968,16.333333333333332,2
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.4090287050577935,0.3333333333333333,1.0,0.5452385159010601,0.7832770352964215,16.0,3
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.4015133189855075,0.32,1.0,0.6635556537102474,0.8322318500024477,17.0,4
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.3342977900533904,0.2866256550467077,0.6666666666666666,0.30962161366313307,0.5711395049036406,11.666666666666666,5
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.27499842174246664,0.20378749790514497,1.0,0.48818610129564194,1.5991906137301937,32.666666666666664,6
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,rolling_zscore_detector,3,0.22193855650971997,0.17647058823529416,0.75,0.2122305653710247,1.321779997062711,27.0,7
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,rolling_mad_detector,3,0.16274053911492456,0.1276595744680851,0.75,0.029946996466431064,1.9581925882410536,40.0,8
realKnownCause/machine_temperature_system_failure.csv,persist2_cooldown12,ewma_residual_detector,3,0.13240168702484095,0.10526315789473685,0.75,-0.10931978798586572,2.4477407353013168,50.0,9
realKnownCause/machine_temperature_system_failure.csv,persist3,v2_3_shuffled_state_sham,3,0.6596413910767193,0.6,0.6666666666666666,0.5307302709069494,0.11422790098072812,2.0,1
realKnownCause/machine_temperature_system_failure.csv,persist3,v2_3_no_update_ablation,3,0.5457530171247372,0.4705882352941176,1.0,0.7715680212014134,6.706809614725608,9.0,2
realKnownCause/machine_temperature_system_failure.csv,persist3,v2_3_shuffled_target_control,3,0.513996313107577,0.45722904546433957,1.0,0.773716136631331,15.959269594164587,11.333333333333334,3
realKnownCause/machine_temperature_system_failure.csv,persist3,fixed_random_reservoir_online_residual,3,0.44143419832616654,0.3919413919413919,0.6666666666666666,0.3460350412249706,0.5711395049036406,7.0,4
realKnownCause/machine_temperature_system_failure.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.41748708273540514,0.38047138047138046,0.5,0.25532685512367487,0.37532024607953524,4.666666666666667,5
realKnownCause/machine_temperature_system_failure.csv,persist3,rolling_zscore_detector,3,0.2861394018188703,0.24,0.75,0.33531802120141335,4.063249620600186,18.0,6
realKnownCause/machine_temperature_system_failure.csv,persist3,v2_2_fading_memory_prediction_error,3,0.28213264990336184,0.25,0.5,0.17985865724381622,0.9301414794145004,10.0,7
realKnownCause/machine_temperature_system_failure.csv,persist3,rolling_mad_detector,3,0.2725644545382756,0.24999999999999997,0.75,0.3455344522968198,16.106134038282665,17.0,8
realKnownCause/machine_temperature_system_failure.csv,persist3,ewma_residual_detector,3,0.20115896579544448,0.19354838709677416,0.75,0.2461925795053003,21.099525138297352,24.0,9
realKnownCause/machine_temperature_system_failure.csv,raw,v2_3_shuffled_target_control,3,0.34046256669386316,0.2948328267477204,1.0,0.6292932862190813,17.91746218240564,22.666666666666668,1
realKnownCause/machine_temperature_system_failure.csv,raw,v2_3_no_update_ablation,3,0.33992127472165207,0.2758620689655173,1.0,0.6140768551236748,8.322318500024478,21.0,2
realKnownCause/machine_temperature_system_failure.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.27821394868204025,0.21937321937321938,0.9166666666666666,0.3489193168433451,2.2192849333398605,26.0,3
realKnownCause/machine_temperature_system_failure.csv,raw,fixed_random_reservoir_online_residual,3,0.27326833959215985,0.21062357904463166,1.0,0.35929034157832745,2.6598782656940974,30.0,4
realKnownCause/machine_temperature_system_failure.csv,raw,v2_2_fading_memory_prediction_error,3,0.1606499360048635,0.11940298507462686,1.0,0.010967314487632496,4.650707397072502,59.0,5
realKnownCause/machine_temperature_system_failure.csv,raw,rolling_mad_detector,3,0.15614776970816183,0.15,0.75,0.12685954063604243,18.84760366182014,33.0,6
realKnownCause/machine_temperature_system_failure.csv,raw,ewma_residual_detector,3,0.11035300481713799,0.11594202898550725,1.0,-0.08764575971731448,25.60336809125177,61.0,7
realKnownCause/machine_temperature_system_failure.csv,raw,rolling_zscore_detector,3,0.10150176194264852,0.08791208791208792,1.0,-0.34244257950530055,9.644098497087189,83.0,8
realKnownCause/machine_temperature_system_failure.csv,raw,v2_3_shuffled_state_sham,3,-0.08420775941630336,0.02929321771228401,1.0,-2.7041018845700826,14.147941450041612,267.3333333333333,9
realKnownCause/nyc_taxi.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.53327387641967,0.5,0.4000000000000001,0.2841456310679612,0.4667025668641178,1.0,1
realKnownCause/nyc_taxi.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.4320060037852054,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.5385029617662898,3.0,2
realKnownCause/nyc_taxi.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.4320060037852054,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.5385029617662898,3.0,3
realKnownCause/nyc_taxi.csv,hysteresis_995_990,rolling_zscore_detector,3,0.30151141883953736,0.28571428571428575,0.20000000000000004,0.13317475728155342,0.4308023694130318,1.0,4
realKnownCause/nyc_taxi.csv,hysteresis_995_990,rolling_mad_detector,3,0.23809658556010413,0.22222222222222224,0.20000000000000004,0.15195145631067958,0.8616047388260636,3.0,5
realKnownCause/nyc_taxi.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.2294163993344738,0.2011994624578258,0.8666666666666667,0.22612297734627837,13.211272661999638,38.666666666666664,6
realKnownCause/nyc_taxi.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.09488765625735214,0.09999999999999999,0.6,-0.09481553398058251,15.18578352180937,52.0,7
realKnownCause/nyc_taxi.csv,hysteresis_995_990,ewma_residual_detector,3,0.05235024284915119,0.08333333333333333,0.6,-0.1986601941747573,25.525040387722132,64.0,8
realKnownCause/nyc_taxi.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.03884701622170081,0.06756944487005838,0.9333333333333332,-0.6763333333333333,20.786214324178783,129.66666666666666,9
realKnownCause/nyc_taxi.csv,persist2,v2_3_shuffled_target_control,3,0.3503332822567445,0.30358001786573213,0.8666666666666667,0.3685242718446602,7.50314126727697,24.0,1
realKnownCause/nyc_taxi.csv,persist2,rolling_mad_detector,3,0.26626350518374453,0.25,0.20000000000000004,0.13819417475728152,0.32310177705977383,2.0,2
realKnownCause/nyc_taxi.csv,persist2,v2_3_shuffled_state_sham,3,0.2046720036813162,0.17562724014336917,0.6,0.14172815533980584,4.020822114521629,27.333333333333332,3
realKnownCause/nyc_taxi.csv,persist2,v2_3_no_update_ablation,3,0.18901310950912012,0.16216216216216214,0.6,0.15672815533980583,5.4927302100161555,29.0,4
realKnownCause/nyc_taxi.csv,persist2,ewma_residual_detector,3,0.08574899984838265,0.09375000000000001,0.6,-0.13104854368932042,15.724286483575659,56.0,5
realKnownCause/nyc_taxi.csv,persist2,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realKnownCause/nyc_taxi.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realKnownCause/nyc_taxi.csv,persist2,fixed_random_reservoir_online_residual,3,-0.0009808023694130334,0.0,0.0,-0.011000000000000032,0.2154011847065159,1.0,8
realKnownCause/nyc_taxi.csv,persist2,rolling_zscore_detector,3,-0.0009808023694130334,0.0,0.0,-0.011000000000000032,0.2154011847065159,1.0,9
realKnownCause/nyc_taxi.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.36016993635834216,0.30358001786573213,0.8666666666666667,0.3685242718446602,2.5848142164781907,24.0,1
realKnownCause/nyc_taxi.csv,persist2_cooldown12,rolling_mad_detector,3,0.26647890636845106,0.25,0.20000000000000004,0.13819417475728152,0.2154011847065159,2.0,2
realKnownCause/nyc_taxi.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.2297305676155146,0.19354838709677416,0.6,0.22272815533980586,2.4771136241249327,23.0,3
realKnownCause/nyc_taxi.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.21305090593231013,0.1810867293625914,0.6,0.1527281553398058,2.836115598635793,26.333333333333332,4
realKnownCause/nyc_taxi.csv,persist2_cooldown12,ewma_residual_detector,3,0.1051351064719691,0.09375000000000001,0.6,-0.13104854368932042,6.031233171782444,56.0,5
realKnownCause/nyc_taxi.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realKnownCause/nyc_taxi.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realKnownCause/nyc_taxi.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,-0.0007654011847065175,0.0,0.0,-0.011000000000000032,0.10770059235325795,1.0,8
realKnownCause/nyc_taxi.csv,persist2_cooldown12,rolling_zscore_detector,3,-0.0007654011847065175,0.0,0.0,-0.011000000000000032,0.10770059235325795,1.0,9
realKnownCause/nyc_taxi.csv,persist3,rolling_mad_detector,3,0.3029343214227831,0.28571428571428575,0.20000000000000004,0.14870873786407768,0.10770059235325795,1.0,1
realKnownCause/nyc_taxi.csv,persist3,v2_3_no_update_ablation,3,0.30142442847423623,0.2608695652173913,0.6,0.305873786407767,2.369413031771675,15.0,2
realKnownCause/nyc_taxi.csv,persist3,v2_3_shuffled_target_control,3,0.29426113093834433,0.2629811183732752,0.6000000000000001,0.22233333333333336,4.918327050798779,17.666666666666668,3
realKnownCause/nyc_taxi.csv,persist3,v2_3_shuffled_state_sham,3,0.2619878021102828,0.24017094017094018,0.3333333333333333,0.14608414239482198,1.0770059235325795,6.666666666666667,4
realKnownCause/nyc_taxi.csv,persist3,ewma_residual_detector,3,0.06736326139253374,0.07547169811320754,0.4000000000000001,-0.17444660194174752,9.693053311793214,46.0,5
realKnownCause/nyc_taxi.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realKnownCause/nyc_taxi.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realKnownCause/nyc_taxi.csv,persist3,fixed_random_reservoir_online_residual,3,-0.0007654011847065175,0.0,0.0,-0.011000000000000032,0.10770059235325795,1.0,8
realKnownCause/nyc_taxi.csv,persist3,rolling_zscore_detector,3,-0.0007654011847065175,0.0,0.0,-0.011000000000000032,0.10770059235325795,1.0,9
realKnownCause/nyc_taxi.csv,raw,fixed_random_reservoir_online_residual,3,0.5335610779992784,0.5,0.4000000000000001,0.2841456310679612,0.32310177705977383,1.0,1
realKnownCause/nyc_taxi.csv,raw,v2_2_fading_memory_prediction_error,3,0.43243680615461844,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.32310177705977383,3.0,2
realKnownCause/nyc_taxi.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.43243680615461844,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.32310177705977383,3.0,3
realKnownCause/nyc_taxi.csv,raw,rolling_zscore_detector,3,0.3017268200242439,0.28571428571428575,0.20000000000000004,0.13317475728155342,0.32310177705977383,1.0,4
realKnownCause/nyc_taxi.csv,raw,rolling_mad_detector,3,0.2385273879295171,0.22222222222222224,0.20000000000000004,0.15195145631067958,0.6462035541195477,3.0,5
realKnownCause/nyc_taxi.csv,raw,v2_3_shuffled_target_control,3,0.22279818675482624,0.19302463526679792,0.8666666666666667,0.2041229773462783,11.88296535630946,40.666666666666664,6
realKnownCause/nyc_taxi.csv,raw,v2_3_no_update_ablation,3,0.09831629245517377,0.09677419354838708,0.6,-0.11681553398058257,11.308562197092082,54.0,7
realKnownCause/nyc_taxi.csv,raw,ewma_residual_detector,3,0.05816607483622713,0.08333333333333333,0.6,-0.1986601941747573,22.617124394184163,64.0,8
realKnownCause/nyc_taxi.csv,raw,v2_3_shuffled_state_sham,3,0.03860623138257641,0.06530010142386163,0.9333333333333332,-0.7276666666666666,18.48860168730928,134.33333333333334,9
realTraffic/TravelTime_387.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.4247553393896191,0.375,1.0,0.5104333093383611,12.88316303864949,10.0,1
realTraffic/TravelTime_387.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.4051510200381035,0.3602941176470589,1.0,0.47762079622900866,14.512068710202874,10.666666666666666,2
realTraffic/TravelTime_387.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.343195500039793,0.3,1.0,0.4147762824484575,13.771657041314972,14.0,3
realTraffic/TravelTime_387.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.287995435385768,0.2727272727272727,1.0,0.4604054566350328,28.876055086628167,16.0,4
realTraffic/TravelTime_387.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.2727881317128262,0.2569230769230769,1.0,0.5552694061755554,30.94920775951429,17.666666666666668,5
realTraffic/TravelTime_387.csv,hysteresis_995_990,rolling_zscore_detector,3,0.25542102420710616,0.2352941176470588,0.6666666666666666,0.4466666666666666,17.76988005330964,12.0,6
realTraffic/TravelTime_387.csv,hysteresis_995_990,ewma_residual_detector,3,0.2464464704210626,0.24000000000000002,1.0,0.5327499326327135,35.09551310528654,19.0,7
realTraffic/TravelTime_387.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.2189735265298288,0.20261136712749614,1.0,0.36381952448971583,25.91440841107656,23.666666666666668,8
realTraffic/TravelTime_387.csv,hysteresis_995_990,rolling_mad_detector,3,0.17850196546985808,0.19354838709677416,1.0,0.42274993263271354,43.09195912927587,25.0,9
realTraffic/TravelTime_387.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.38646064597496427,0.35353535353535354,0.6666666666666666,0.3531600765428448,9.033022360432401,6.333333333333333,1
realTraffic/TravelTime_387.csv,persist2,fixed_random_reservoir_online_residual,3,0.38285750229551957,0.35555555555555557,0.5555555555555555,0.29849463350109234,7.700281356434178,4.666666666666667,2
realTraffic/TravelTime_387.csv,persist2,v2_2_fading_memory_prediction_error,3,0.371274643345381,0.3333333333333333,0.6666666666666666,0.34093785432062257,6.219458018658375,7.0,3
realTraffic/TravelTime_387.csv,persist2,rolling_mad_detector,3,0.26856324923286284,0.25,1.0,0.5440770681756939,29.320302087960908,18.0,4
realTraffic/TravelTime_387.csv,persist2,v2_3_shuffled_target_control,3,0.23190016063558616,0.2240740740740741,0.6666666666666666,0.3842723605801605,22.360432400414634,13.0,5
realTraffic/TravelTime_387.csv,persist2,v2_3_no_update_ablation,3,0.21616596625928364,0.21052631578947367,0.6666666666666666,0.28131070523508556,20.879609062638828,14.0,6
realTraffic/TravelTime_387.csv,persist2,ewma_residual_detector,3,0.20404949652006513,0.20000000000000004,0.6666666666666666,0.39166666666666666,24.43358507330076,15.0,7
realTraffic/TravelTime_387.csv,persist2,v2_3_shuffled_state_sham,3,0.1652370456168877,0.16481481481481483,0.4444444444444444,0.1385596266540249,14.363986376425293,12.0,8
realTraffic/TravelTime_387.csv,persist2,rolling_zscore_detector,3,0.15293436119052933,0.15384615384615383,0.3333333333333333,0.03936817472698909,9.773434029320303,9.0,9
realTraffic/TravelTime_387.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.49402069448314695,0.4444444444444444,0.6666666666666666,0.3959378543206226,1.7769880053309641,4.0,1
realTraffic/TravelTime_387.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.4223252246807247,0.3757575757575758,0.6666666666666666,0.365382298765067,2.517399674218866,5.666666666666667,2
realTraffic/TravelTime_387.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.39411175966261575,0.35555555555555557,0.5555555555555555,0.29849463350109234,2.073152672886125,4.666666666666667,3
realTraffic/TravelTime_387.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.2700296220998204,0.2284313725490196,0.6666666666666666,0.3903834716912716,5.627128683548054,12.666666666666666,4
realTraffic/TravelTime_387.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.2589873354493252,0.2222222222222222,0.6666666666666666,0.29964403856841887,5.775211017325634,13.0,5
realTraffic/TravelTime_387.csv,persist2_cooldown12,rolling_mad_detector,3,0.20505271258466942,0.1818181818181818,0.6666666666666666,0.10011190956934961,7.552199022656597,17.0,6
realTraffic/TravelTime_387.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.19251565841449206,0.1722222222222222,0.4444444444444444,0.15689295998735822,4.886717014660151,11.0,7
realTraffic/TravelTime_387.csv,persist2_cooldown12,rolling_zscore_detector,3,0.17911045671502557,0.16666666666666666,0.3333333333333333,0.057701508060322405,3.5539760106619283,8.0,8
realTraffic/TravelTime_387.csv,persist2_cooldown12,ewma_residual_detector,3,0.10533083365818675,0.10526315789473684,0.3333333333333333,-0.06543161726469056,6.663705019991116,15.0,9
realTraffic/TravelTime_387.csv,persist3,rolling_mad_detector,3,0.3956774989661383,0.35294117647058826,1.0,0.6721409323632445,20.435362061306087,11.0,1
realTraffic/TravelTime_387.csv,persist3,fixed_random_reservoir_online_residual,3,0.24322915530993017,0.23148148148148148,0.3333333333333333,0.12670529057756222,5.627128683548054,4.666666666666667,2
realTraffic/TravelTime_387.csv,persist3,ewma_residual_detector,3,0.2360677059882632,0.2222222222222222,0.6666666666666666,0.30326833073322934,17.3256330519769,13.0,3
realTraffic/TravelTime_387.csv,persist3,rolling_zscore_detector,3,0.20950964036784483,0.20000000000000004,0.3333333333333333,0.08786791471658861,5.775211017325634,6.0,4
realTraffic/TravelTime_387.csv,persist3,v2_3_shuffled_target_control,3,0.17279436090622932,0.17733247145011852,0.4444444444444444,0.12820220000133156,16.585221383089,10.333333333333334,5
