step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.06143767329425829,0.6402145672759736,0.3954567795998262,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6047804648135826,8,0,normal,residual,0.0,0.0,58.87899999999746,1.2293750000011983,62.78279200000014,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.3482967161576901,0.9996445593182998,0.3924154335355846,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.796398027628496,8,0,normal,residual,0.0,0.0,18.56320899999986,1.2433750000013788,22.509040999999286,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.0032476564832730564,-0.040304257731773485,0.38973755860207276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.412686185418217,8,0,normal,residual,0.0,0.0,19.520707999994613,1.21812500000118,23.42358299999603,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.045158980405141096,0.0,0.3870098324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.05967129058476,8,0,normal,residual,0.0,0.0,18.50616700000529,1.1729999999943175,22.344624999995233,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.016237457524638774,0.0,0.38423532040384406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.734897587337979,8,0,normal,residual,0.0,0.0,19.053583999998125,1.2416659999985313,23.118000000003747,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.028901365006309573,-0.0,0.38141698486574976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4361057803509416,8,0,normal,residual,0.0,0.0,18.72387499999917,1.2960419999998862,22.715041999994412,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.016154383566226106,0.1994479910848995,0.3785576886210177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1612173179228655,8,8,normal,residual,0.0,0.0,19.83266699999575,1.3386250000024802,23.87741699999424,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.06859643086438223,0.6964241869724329,0.3756601974321286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9083199324890363,8,0,normal,residual,0.0,0.0,19.538834000002225,1.2724580000025298,23.494958000000565,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.0015942587403928433,-0.020037774442250224,0.37272718281534667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6756543378899136,8,0,normal,residual,0.0,0.0,18.8007920000004,1.2849160000030224,22.80049999999534,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.4241459828976187,-0.9999544041836053,0.36976122470426315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.861601990858721,8,0,normal,residual,0.0,0.0,19.342874999999538,1.2850000000028672,23.49787499999678,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.06931371395256047,0.703135511905367,0.36676481404449685,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.472673831590023,8,0,normal,residual,0.0,0.0,17.735915999999463,1.405708999996591,21.806874999995784,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.11579273360076671,-0.0,0.36374035532123944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.114859925062821,8,0,normal,residual,0.0,0.0,19.192958000004978,1.401166999997372,23.292124999997554,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.03624590044294737,0.0,0.3606901690212946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.785671131057796,8,0,normal,residual,0.0,0.0,18.263792000006163,1.2856659999940234,22.239958000000115,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.003830071002479539,0.0,0.35761649403121903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.482817440573172,8,0,normal,residual,0.0,0.0,18.788874999998484,1.338709000002325,22.80770800000198,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.013126422685451599,0.1640443025132773,0.354521489973138,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2041920453273183,8,0,normal,residual,0.0,0.0,18.945457999997473,1.3184580000000778,22.974291999993568,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.004019122012255001,-0.0506608441762284,0.35140723947976765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.947856681701133,8,0,normal,residual,0.0,0.0,18.503624999993917,1.3226660000000834,22.50579200000402,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.08685676156805902,0.799148364124817,0.3482757504101429,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7120281471650425,8,0,normal,residual,0.0,0.0,18.98533300000338,1.360749999996358,23.02137499999901,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.3472278390801833,-0.9996890676915764,0.34512895800751126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.895065895391839,8,0,normal,residual,0.0,0.0,18.637458000000606,1.3712920000017448,23.073459000002572,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.00955572712093177,0.12003279089826584,0.34196872700082076,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.503460623760493,8,0,normal,residual,0.0,0.0,18.719707999999002,1.4233750000016698,22.83183300000502,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.015498685603609794,0.0,0.3387968536511949,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.143183773859653,8,0,normal,residual,0.0,0.0,18.00787499999501,1.3468750000029672,22.034458000000257,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.06399281213730765,0.0,0.3356150677447537,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.811729071950882,8,0,normal,residual,0.0,0.0,59.665207999998415,1.3647090000006301,63.74275000000296,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,-0.02238927342942157,-0.0,0.33242503453310973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5067907461948105,8,0,normal,residual,0.0,0.0,18.62595800000122,1.3314999999991528,22.686957999994206,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.03484607428469638,-0.413195585267777,0.3292283566228336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.226247486499226,8,0,normal,residual,0.0,0.0,18.059792000002517,1.3736659999992185,22.071791999998425,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.021575552874135075,-0.2655608348074938,0.32602657581515526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9681476875792887,8,0,normal,residual,0.0,0.0,18.431165999999166,1.3969170000009967,22.493374999996263,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.03927075084941898,0.45835864646208074,0.32282117489713497,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.730695872572945,8,0,normal,residual,0.0,0.0,17.678790999994476,1.4035840000019562,21.979874999999538,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.2654418850995619,-0.99752955861672,0.3196135793855094,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9122402027671095,8,0,normal,residual,0.0,0.0,19.067124999999407,1.4249170000013578,23.189874999999915,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.014037672382468527,0.17514809521841626,0.31640515922438994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.519260986545742,8,0,normal,residual,0.0,0.0,17.709540999995,1.39512500000194,21.82950000000261,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.369002108200657,14.369002108200657,14.369002108200657,-0.022567784680475853,-0.0,0.31319723043796116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.157720107622083,8,0,normal,residual,0.011326483501582274,0.0,20.061542000000543,1.5461660000042343,24.542916999998,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.307449584287799,14.307449584287799,14.307449584287799,0.021813865907317636,0.0,0.3099910567392997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8251024990123166,8,0,normal,residual,0.01807886961791194,0.0,18.328083000000106,1.4814580000006572,22.536416999997755,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.246269860059945,14.246269860059945,14.246269860059945,0.0041160880923569124,0.0,0.30678785109640955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5190942990913316,8,0,normal,residual,0.02232321104838597,0.0,18.21950000000072,1.4874160000033498,22.396167000003686,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.185143458892908,14.185143458892908,14.185143458892908,0.04097368309954122,-0.474714483999198,0.30358877725653927,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237566755164025,8,0,normal,residual,0.016390653174700454,0.0,18.777417000002572,1.4515829999979246,22.930291999998076,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.124772700860426,14.124772700860426,14.124772700860426,-0.02962664056162427,0.3567736737689748,0.30039495122982524,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.978561414750903,8,0,normal,residual,0.0287984328152735,0.0,17.813083999996593,1.512333000000865,21.993917000003194,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.064676138786414,14.064676138786414,14.064676138786414,-0.013794576371766041,0.17203322907073304,0.29720744273327715,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740276501570831,8,0,normal,residual,0.021993141687211448,0.0,18.855542000004277,1.4835409999989224,23.013582999993787,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.004454546664554,14.004454546664554,14.004454546664554,0.17992401182456863,-0.978733590263236,0.29402727659609906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.921054381445164,8,0,normal,residual,0.02586347806370437,0.0,17.9308330000012,1.4759170000004929,22.098249999999098,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.944700118030491,13.944700118030491,13.944700118030491,-0.016429331616237403,0.2040474005995964,0.2908554341273148,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.527370030929551,8,0,normal,residual,0.03182519346879786,0.0,18.21845799999977,1.4869170000011422,22.367582999997637,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.885434477843802,13.885434477843802,13.885434477843802,-0.061174924831922564,-0.0,0.28769285444664344,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.165180428455187,8,0,normal,residual,0.041140586425204795,0.0,18.045041999997125,1.5082500000005439,22.55591600000173,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.826748338015554,13.826748338015554,13.826748338015554,0.012348215553592822,0.0,0.284540435779548,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.831965994178773,8,0,normal,residual,0.062140752678199185,0.0,18.768916000006186,1.5450419999964993,23.013624999997262,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.768552421436537,13.768552421436537,13.768552421436537,0.010859899322683395,0.0,0.2813990367173578,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.525408714644471,8,0,normal,residual,0.0755273729115995,0.0,18.429625000003114,1.4707919999992214,22.648332999999354,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.710725365667424,13.710725365667424,13.710725365667424,0.00021220845066212738,0.0026738493692895246,0.2782694774433433,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2433760174729125,8,0,normal,residual,0.07915616686605631,0.0,18.162291999999525,1.528833000001839,22.416916000004505,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.65299639891129,13.65299639891129,13.65299639891129,-0.009711907321731104,-0.12179022826895997,0.2751525409256025,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9839059360750806,8,0,normal,residual,0.09000603292613363,0.0,61.25199999999609,1.5227920000029371,65.46391599999879,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.594825983728324,13.594825983728324,13.594825983728324,-0.05845481164668211,-0.6272684961972472,0.272048974077594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7451934611890745,8,0,normal,residual,0.09387876731764067,0.0,17.99416700000478,1.5319999999974243,22.19450000000478,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.536945396975801,13.536945396975801,13.536945396975801,0.09336352667098927,0.8266085099718296,0.26895948888713556,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.925577984293948,8,0,normal,residual,0.09069317868945603,0.0,18.028166999997097,1.498666000003368,22.210666999995965,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.48034610924939,13.48034610924939,13.48034610924939,-0.017288522765656258,-0.2146883959287189,0.26628476351466446,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.531531745550432,8,0,normal,residual,0.07794592522759114,0.0,18.42049999999773,1.5345000000053233,22.766375000003336,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.423961330894677,13.423961330894677,13.423961330894677,-0.014051295177597551,-0.0,0.2636094433615373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169009205906398,8,0,normal,residual,0.07480629382785242,0.0,18.9579170000016,1.6162079999944012,23.225499999995236,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.367950002519896,13.367950002519896,13.367950002519896,-0.03281314031116422,-0.0,0.2609346221091294,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8354884694338867,8,0,normal,residual,0.08397283825379631,0.0,18.524083999999164,1.6857500000000414,22.916667000004054,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.312242056587435,13.312242056587435,13.312242056587435,-0.006580457035973173,-0.0,0.25826134992947314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.528649391879175,8,0,normal,residual,0.08678857246506944,0.0,18.114208000000076,1.5716250000039622,22.358332999999675,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.257411887882679,13.257411887882679,13.257411887882679,0.016444869872351716,0.20487485934012903,0.2555906347881595,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2463574405288407,8,8,normal,residual,0.09112634487224458,0.0,18.738291000005347,1.631083999996008,23.035124999999823,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.204294808152362,13.204294808152362,13.204294808152362,0.07657914758914754,0.7479610616447055,0.2529234437125266,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9866488452865343,8,0,normal,residual,0.08254432300460746,0.0,18.448915999996984,1.5891250000024115,22.739124999993976,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
