step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.158509829254434,16.158509829254434,16.158509829254434,0.020983302107828478,0.2513961044447329,0.3998402336195597,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.616196957407,8,8,normal,residual,0.02265090487101107,0.0,19.88850000009279,1.3224580000041897,24.011957999960032,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.08785473197473,16.08785473197473,16.08785473197473,-0.08222304794865536,-0.7645908390595675,0.39699806956904443,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.40690120081444,8,0,normal,residual,0.019836659320759953,0.0,19.845250000003034,1.5104159999737021,24.13762499998029,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.01759672425232,16.01759672425232,16.01759672425232,0.446568093681434,0.999964756427059,0.3941096559871019,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.973507811902816,8,0,normal,residual,0.007840262302766021,0.0,19.488541999976405,1.2985000000753644,23.64524999995865,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.947943430735286,15.947943430735286,15.947943430735286,0.005981616864482893,0.07308876979901761,0.39157797972060954,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.65562718695059,8,0,normal,residual,0.012033330606845638,0.0,19.58958399995936,1.4568750000307773,23.889207999900464,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.878472917103737,15.878472917103737,15.878472917103737,-0.027706875748312657,-0.0,0.388989926642382,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.363177011994544,8,0,normal,residual,0.007243711932697128,0.0,20.501540999930512,1.3212500000463479,24.835792000089896,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.809502229999618,15.809502229999618,15.809502229999618,0.05860644178430546,0.0,0.3863487644953953,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0941228510349807,8,0,normal,residual,0.018705783140881227,0.0,20.66916699993726,1.632957999959217,25.03908300002422,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.740636560181782,15.740636560181782,15.740636560181782,0.03467994575143053,-0.39955648277649564,0.3836576528636311,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8465930229521814,8,0,normal,residual,0.03210506564893789,0.0,19.25795800002561,1.371500000004744,23.95824999996421,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.672415342495672,15.672415342495672,15.672415342495672,-0.012495599714351635,0.15114398570934773,0.3809196461913394,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6188655811160078,8,8,normal,residual,0.030468999853798362,0.0,20.040500000050088,1.432166999961737,24.198584000032497,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.604509295298028,15.604509295298028,15.604509295298028,-0.032215228224172464,0.3733736504628652,0.3781376967247938,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.409356334626727,8,0,normal,residual,0.013890657789473515,0.0,19.31783300005918,1.3574999999264037,23.868500000048698,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.537019997336985,15.537019997336985,15.537019997336985,-0.5172408387439373,0.9999931792587179,0.3753146573784335,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.942730519442073,8,0,normal,residual,0.004435214607924287,0.0,20.738083000082952,1.366958999938106,24.868374999982734,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.469857455016216,15.469857455016216,15.469857455016216,-0.0417886347102215,0.46795132084376007,0.3728532845272377,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.547312077886708,8,0,normal,residual,0.008760851606163023,0.0,22.741417000020192,1.4185830000315036,28.59687499994834,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.403036902111722,15.403036902111722,15.403036902111722,0.02482653194282299,0.0,0.3703402407271384,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1835271116557715,8,0,normal,residual,0.014041481753620744,0.0,21.989125000004606,1.5377920000219092,26.752082999905724,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.336269288850746,15.336269288850746,15.336269288850746,-0.030552155483860276,-0.35354486067650287,0.3677785773652322,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8488449427233102,8,0,normal,residual,0.012780607296812185,0.0,19.878040999969926,1.3650840000991593,24.076791999959823,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.269873588704959,15.269873588704959,15.269873588704959,0.07487742144416976,0.7181394824097792,0.36517124444151133,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.540937347305445,8,0,normal,residual,0.004865289467883116,0.0,75.71137499996894,1.4054580000220085,79.92929199997434,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.203827305171416,15.203827305171416,15.203827305171416,-0.04617062236252975,-0.5051762906781447,0.36252109340379324,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2576623595210097,8,8,normal,residual,0.02539152121516075,0.0,20.193917000028705,1.4821250000522923,24.461834000021554,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.137929534619785,15.137929534619785,15.137929534619785,-0.02895843818768886,-0.33480384572955063,0.3598308799098072,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9970493707593286,8,0,normal,residual,0.01614237429240184,0.0,18.96220900005119,1.3874579999537673,23.506542000063746,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.072377997990609,15.072377997990609,15.072377997990609,0.32330112563434654,0.999148866244045,0.3571032665182191,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.036935428926369,8,0,normal,residual,0.011595952078621075,0.0,18.401874999995016,1.37595900002907,22.549208999976145,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.009498541699282437,0.0,0.01,1,True,1,True,67,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.007591580738062,15.007591580738062,15.007591580738062,-0.04407522736620865,-0.0,0.3547408253103307,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.633980594612258,8,0,normal,residual,0.018637132121732236,0.0,20.920707999948718,1.4832919999889782,25.264958999969167,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.942671646124891,14.942671646124891,14.942671646124891,-0.0634613110055293,-0.0,0.35233004044415045,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263262147043278,8,0,normal,residual,0.0,0.0,20.378625000034845,1.3726659999520052,24.600250000048618,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.878075203114195,14.878075203114195,14.878075203114195,0.016950014666896922,0.0,0.3498737906424933,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9222011752798163,8,0,normal,residual,0.0,0.0,19.605749999982436,1.3982920000898957,23.812208999970608,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.813800638293811,14.813800638293811,14.813800638293811,-0.0350922339019785,-0.39501297613140923,0.3473748588167248,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.60842508125743,8,0,normal,residual,0.0,0.0,18.467708000002858,1.4039589999583768,22.667707999971753,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.749846346298506,14.749846346298506,14.749846346298506,0.05001142750816229,0.5328792445225983,0.34483593474773,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.319751074756837,8,8,normal,residual,0.0,0.0,18.45716699995137,1.408333000085804,22.62470799996663,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.686210729769837,14.686210729769837,14.686210729769837,0.0013689903292935797,0.016231798924553294,0.3422596176979683,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0541709887762893,8,0,normal,residual,0.0,0.0,19.0693749999582,1.406166000037956,23.348249999912696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.622892199316217,14.622892199316217,14.622892199316217,-0.23533346858539517,-0.9924138365032642,0.33964841895629805,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.111273751412802,8,0,normal,residual,0.0,0.0,19.521375000067565,1.4425829999709094,23.664916999905472,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0054226518405775595,0.0,-0.01,-1,True,-1,True,73,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.559889173473191,14.559889173473191,14.559889173473191,-0.08137822450251544,-0.7448468335699346,0.3370047643172154,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7823718512997777,8,0,normal,residual,0.0,0.0,18.90733300001557,1.4516249999587671,23.1197500000917,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.497200078663884,14.497200078663884,14.497200078663884,-0.03701990081444147,-0.0,0.3343309964961135,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.479782103195795,8,0,normal,residual,0.0,0.0,18.716541000003417,1.4937089999875752,22.934167000016714,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.434823349159668,14.434823349159668,14.434823349159668,-0.00244233309247132,0.02873182455961266,0.3316293774821288,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2013995349401307,8,0,normal,residual,0.0,0.0,18.429332999971848,1.5185419999852456,22.650040999906196,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.372757427041021,14.372757427041021,14.372757427041021,0.05244136057942603,-0.5483125480748725,0.328902090830105,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9452875721449208,8,0,normal,residual,0.0,0.0,19.054333000099177,1.5023749999727443,23.439082999971106,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.311305964167298,14.311305964167298,14.311305964167298,-0.022675938670040592,0.25977764028786515,0.3261512438931694,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7096645663733274,8,8,normal,residual,0.031321975289024806,0.0,18.46116699994127,1.5046660000734846,22.779124999942724,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.250092364912827,14.250092364912827,14.250092364912827,-0.014245312119174664,0.16520492230639786,0.32337886999737914,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4928914010634613,8,0,normal,residual,0.01463469348007429,0.0,18.322083999919414,1.5551250000953587,22.60854099995413,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.190947337609742,14.190947337609742,14.190947337609742,-0.30136191927301714,0.9982539466351412,0.3205869305598632,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.848371829272086,8,0,normal,residual,0.023778482480451224,0.0,23.313874999985273,2.0138339999675736,28.1780829999434,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.010645465584557088,0.0,-0.01,-1,True,-1,True,82,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.130500501918615,14.130500501918615,14.130500501918615,-0.06565154467948002,-0.0,0.318177317151849,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4605020829303195,8,0,normal,residual,0.014063902657268201,0.0,23.939041999938127,1.5939170000365266,28.399583999998868,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.070047811956638,14.070047811956638,14.070047811956638,0.05130469147037087,0.0,0.3157358535079314,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.103661916295894,8,0,normal,residual,0.00469670937526967,0.0,85.52079200001117,1.6588749999755237,90.36333400001695,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.00979942850307,14.00979942850307,14.00979942850307,-0.09482099535052826,-0.0,0.3132647774829097,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7753689629922222,8,0,normal,residual,0.0,0.0,22.16404099999636,1.5760000000000218,26.966625000000022,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.949851237327403,13.949851237327403,13.949851237327403,0.009260647311828843,0.0,0.3107662501574857,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.473339445952845,8,0,normal,residual,0.0,0.0,21.24237499992887,2.032999999983076,26.22533300007035,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.890201741223335,13.890201741223335,13.890201741223335,-0.002306174935684609,0.026693062772840764,0.30824235801408556,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1954722902766175,8,8,normal,residual,0.0,0.0,20.227707999993072,1.5462919999436053,24.93012499996894,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.830849450451916,13.830849450451916,13.830849450451916,0.011725393557315597,-0.13469277876120975,0.30569511505635844,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.939834507054488,8,0,normal,residual,0.0,0.0,19.931958000029226,2.0788339999171512,24.852750000036394,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.7717928827043,13.7717928827043,13.7717928827043,0.33626125802155205,-0.9991472174833053,0.30312646487373474,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.905714194395842,8,0,normal,residual,0.0,0.0,19.833167000001595,1.568499999962114,24.240582999937033,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.009171110199607141,0.0,0.01,1,True,1,True,88,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.713030563064683,13.713030563064683,13.713030563064683,0.024843795761129286,-0.2785188252430012,0.30053828265239346,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.513257058844176,8,0,normal,residual,0.0,0.0,18.612792000112677,1.5947079999705238,22.919416999911846,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.654561023973436,13.654561023973436,13.654561023973436,0.04252501857933342,-0.4531904696401211,0.2979323771339563,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152196494136642,8,0,normal,residual,0.0,0.0,18.82433299999775,1.5864169999986188,23.364541999967514,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.596382805190416,13.596382805190416,13.596382805190416,0.000286703417065161,0.0,0.29531049252319574,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8200207746057098,8,0,normal,residual,0.0,0.0,18.0368339999859,1.5228329999672496,22.350375000087297,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.538494453758457,13.538494453758457,13.538494453758457,-0.07223636086256698,-0.6788547854769668,0.292674310346012,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5144191126372535,8,0,normal,residual,0.0,0.0,19.015958000068167,1.7027919999463847,23.45212500006255,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.48146761420873,13.48146761420873,13.48146761420873,0.06367336847389654,0.621596997845319,0.29002545125890633,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.233265583626274,8,0,normal,residual,0.032563993257455515,0.0,18.151625000086824,1.6226669999923615,22.51716699993267,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.424381493375769,13.424381493375769,13.424381493375769,-0.02646044957558937,-0.2929727841886037,0.28736547681114644,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9746043369361717,8,0,normal,residual,0.038686862946037515,0.0,18.53316699998686,1.6380419999677542,23.606958000073064,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.36810255659862,13.36810255659862,13.36810255659862,0.12895109550798767,0.89923994207505,0.2846958911607934,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.805414299058778,8,0,normal,residual,0.037229084971353466,0.0,19.072459000085473,1.6340409999884287,23.50899999999001,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.00445324295448958,0.0,0.01,1,True,1,True,96,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.312013780387923,13.312013780387923,13.312013780387923,0.035876996989406586,0.38657061073311894,0.28241814274573,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5009811551340766,8,0,normal,residual,0.018137913126047067,0.0,18.876832999922044,1.5992080000160058,23.253040999975383,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.255861194952393,13.255861194952393,13.255861194952393,-0.01295814209839773,-0.0,0.28011762591080486,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.22090266272335,8,0,normal,residual,0.013029326957316734,0.0,19.89262500001132,1.671332999990227,24.386832999994112,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
