step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
45,1000.0,8,8,8,0,0,0,16.306926657254703,16.306926657254703,16.306926657254703,0.0041077187283425284,0.04978180023023838,0.38834187802249676,0.9993226415144071,0.09268054184734792,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8580037187807013,8,0,zero,residual,0.0,0.0,18.844875000013417,1.279624999938278,22.918500000059794,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.23553192413242,16.23553192413242,16.23553192413242,-0.08436876763004103,-0.7731794820485648,0.3847849458568544,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6293634212782457,8,0,zero,residual,0.0,0.0,19.828584000038063,1.3615410000511474,23.924999999962893,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.16449297563503,16.16449297563503,16.16449297563503,-0.007546075989523076,-0.18271121619959152,0.3812149542266287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.419014347575986,8,0,zero,residual,0.0,0.0,18.540875000098822,1.272791999895162,22.80070799997702,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.09380803728826,16.09380803728826,16.09380803728826,-0.08903932753051398,-0.7988626023717758,0.3776338482832693,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1745068002300929,8,0,zero,residual,0.0,0.0,18.78687499993248,1.3290840000763637,22.93187499992655,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,55,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.023475343468053,16.023475343468053,16.023475343468053,0.005000529254199204,0.06173567781152226,0.3740435005959536,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16054625621168547,8,0,zero,residual,0.0,0.0,18.462749999912376,1.3118750000558066,22.636624999904598,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.953493137356451,15.953493137356451,15.953493137356451,-0.031264768980494705,-0.36995803861666826,0.37044571327681725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14770255571475063,8,0,zero,residual,0.0,0.0,19.46845800000574,1.3035829999807902,23.550499999942076,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.883859670897657,15.883859670897657,15.883859670897657,-0.012085982910660239,-0.14975343293984583,0.36684222005020795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13588635125757056,8,0,zero,residual,0.0,0.0,18.29558300005374,2.0144999999729407,23.0253749999747,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.814573204754337,15.814573204754337,15.814573204754337,-0.05820528672048299,-0.6233272519430425,0.3632346882673523,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12501544315696497,8,0,zero,residual,0.005830592804735968,0.0,18.367000000012013,1.3705840000284297,22.627249999914056,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.745632008264138,15.745632008264138,15.745632008264138,-0.014353413485485744,-0.1791123501967729,0.3596247208677908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11501420770440775,8,0,zero,residual,0.044425307813292125,0.0,67.61400000004869,1.2496660000351767,71.6891659999419,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.677822871212806,15.677822871212806,15.677822871212806,0.022561745900356724,0.27857939780829527,0.35601385828890486,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10581307108805514,8,0,zero,residual,0.06969558529880038,0.0,18.306541999891124,1.3430830000515925,22.395000000074106,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.611648011828429,15.611648011828429,15.611648011828429,0.09296315091857642,0.9827073803025026,0.3524035803248272,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09734802540101072,8,0,zero,residual,0.05014117441094523,0.0,19.7086659999286,1.3975420000633676,24.013749999994616,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.545190970636664,15.545190970636664,15.545190970636664,-0.04270245988987917,-0.798652760300172,0.3487953079359971,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3104398166310705,8,0,zero,residual,0.03750550841872169,0.0,19.471625000051063,1.4464170000110244,23.705749999976433,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,63,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.477592131579922,15.477592131579922,15.477592131579922,-0.04486301998765232,-0.5213877186827376,0.3451904050105903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1256046313005843,8,0,zero,residual,0.042200947993812576,0.0,19.949958000097467,1.413083999977971,24.219124999945052,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.410401203048103,15.410401203048103,15.410401203048103,-0.001059653905918564,-0.01373202068166377,0.34159018007902536,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9555562607965375,8,0,zero,residual,0.04952895004583624,0.0,18.972542000028625,1.361332999977094,23.279292000097485,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.3434740347833,15.3434740347833,15.3434740347833,-0.04240078510669963,-0.5024607685102341,0.33799588798271873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7991117599328148,8,0,zero,residual,0.06106388634791493,0.0,18.650458000024628,1.3983339999867894,22.843333999958304,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.276895400580155,15.276895400580155,15.276895400580155,-0.0040729123145300606,-0.0533330319933286,0.3344087314982328,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6551828191381897,8,0,zero,residual,0.06891133512806302,0.0,19.30954199997359,1.4358750000837972,23.79558299992368,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.210804787535094,15.210804787535094,15.210804787535094,-0.009821838361747227,-0.12876801594076112,0.3308298629179332,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5227681936071347,8,0,zero,residual,0.0764329154101544,0.0,18.442875000005188,1.451500000030137,22.61075000001256,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.14660886543909,15.14660886543909,15.14660886543909,0.03648067669995075,0.44929608788291536,0.3272603855882463,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4009467381185639,8,0,zero,residual,0.08482801756633229,0.0,19.78754200001731,1.4337079999222624,24.062875000026906,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.081875659969146,15.081875659969146,15.081875659969146,0.042569025575660766,0.0,0.32370135540657974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.288870999069079,8,0,zero,residual,0.053458406813281734,0.0,19.08966700000292,1.394916999970519,23.265250000008564,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.018360871530865,15.018360871530865,15.018360871530865,-0.14970255716139708,-0.0,0.3201537822779445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5857613191435513,8,0,zero,residual,0.03475154675569225,0.0,20.41129099995942,1.6977920000726954,24.945042000013018,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,67,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.953458675002466,14.953458675002466,14.953458675002466,0.007082589859867369,-0.09531488718647904,0.316618631532292,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.298900413612068,8,0,zero,residual,0.006770858908850208,0.0,19.031124999969506,1.4140829999860216,23.362792000057198,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.888860414238309,14.888860414238309,14.888860414238309,-0.004968953672528156,0.067353468619679,0.3130968253035545,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.034988380523103,8,0,zero,residual,0.003827526043147067,0.0,19.395041999928253,1.5125420000003942,23.69450000003326,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.824532057953032,14.824532057953032,14.824532057953032,0.051374083132300755,-0.8859881942181828,0.3095892438713535,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.792189310081255,8,0,zero,residual,0.00906192671023387,0.0,19.5414999999457,1.4517089999799282,23.969791000013174,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.760524242778883,14.760524242778883,14.760524242778883,0.007766999317289313,-0.2101632291323892,0.3060967269663192,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.568814165274755,8,0,zero,residual,0.0005345506520830767,0.0,18.442041999946923,1.5046670000629092,22.65387499994631,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.69683537001934,14.69683537001934,14.69683537001934,0.06535863372000322,-0.9474159214018474,0.30262007503993765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3633090320527743,8,0,zero,residual,0.0,0.0,19.4962079999641,1.5187080000487185,23.85562500001015,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.633463848951406,14.633463848951406,14.633463848951406,-0.07026337684400909,0.9605460148238161,0.29916005049982486,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1742443094885524,8,0,zero,residual,0.0,0.0,18.311041999936606,1.4315000000806322,22.525166000036734,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.570408096785856,14.570408096785856,14.570408096785856,0.07644655165271834,-0.9725479927357263,0.2957173789113006,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0003047647294685,8,0,zero,residual,0.0,0.0,19.93387499999244,1.510000000052969,24.17320799997924,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.507666538627657,14.507666538627657,14.507666538627657,0.029306281388709436,-0.6773117627706018,0.29229275016611744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5597196164488888,8,0,zero,residual,0.0,0.0,18.866209000066192,1.5103749999525462,23.351624999918386,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,82,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.445240001832278,14.445240001832278,14.445240001832278,-0.026376972827882917,0.3566723085371037,0.28888681961917706,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5149420471329779,8,0,zero,residual,0.00035720056851218374,0.0,72.70470799994655,1.5900420000889426,76.98466700003337,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.383122126441684,14.383122126441684,14.383122126441684,-0.04628060987578304,0.5773699358836184,0.28550020919404784,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4737466833623397,8,0,zero,residual,0.0,0.0,19.15537500008213,1.506832999893959,23.72408299993367,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.321313767405314,14.321313767405314,14.321313767405314,-0.001902016440200239,0.027220405679259343,0.2821335084580761,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4358469486933525,8,0,zero,residual,0.0,0.0,19.09162499998729,1.5382079999426423,23.351583000021492,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.259814208569669,14.259814208569669,14.259814208569669,-0.04934098259732607,0.6110961529651441,0.27878727566786565,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4009791927978843,8,0,zero,residual,2.322412372901539e-05,0.0,20.26924999995572,1.5760000000000218,24.72837499999514,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.198620254682618,14.198620254682618,14.198620254682618,0.024066140638678457,0.0,0.2754620387858804,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3689008573740536,8,0,zero,residual,0.0,0.0,19.25166600005923,1.5497089999598757,23.514792000014495,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.137731209098876,14.137731209098876,14.137731209098876,-0.019523570703805993,-0.0,0.2721582964689073,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.33938878878412926,8,0,zero,residual,0.0,0.0,20.111499999984517,1.6743749999932334,24.688875000038024,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.077145551090869,14.077145551090869,14.077145551090869,0.012097649913449407,0.0,0.26887651902909887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3122376856813989,8,0,zero,residual,0.0,0.0,18.865916999970977,1.6206660000079864,23.279666999997062,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.017790267326301,14.017790267326301,14.017790267326301,-0.09138534763631573,-0.0,0.2656171493682952,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.112741329173113,8,0,zero,residual,0.01830107143166515,0.0,20.506874999909996,1.6476670000429294,25.03941700001633,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.957903913573178,13.957903913573178,13.957903913573178,-0.04095049198412424,-0.0,0.262380603886312,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.943722022839264,8,0,zero,residual,0.007755856272050998,0.0,19.329999999968095,1.5255829999887283,23.733292000088113,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.898214254578779,13.898214254578779,13.898214254578779,-0.009297835602622024,0.13824006634731573,0.25916727336386086,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.788224261012123,8,0,zero,residual,0.0,0.0,18.910083000037048,1.6026669999291698,23.384749999991072,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.838898937228683,13.838898937228683,13.838898937228683,0.004042054720604155,-0.06080669967620976,0.2559775238207532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.645166320131153,8,0,zero,residual,0.00599242928853716,0.0,19.867500000032123,1.5320840000185854,24.51183300001958,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.779802222498278,13.779802222498278,13.779802222498278,-0.00783678891342795,0.1182692799616994,0.2528116973500244,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5135530145206606,8,0,zero,residual,0.0,0.0,19.110833000013372,1.5820830000166097,23.432332999959726,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.720999956109784,13.720999956109784,13.720999956109784,0.0660514895724772,-0.9651795326795581,0.24967011292859637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.392468773359008,8,0,zero,residual,0.013312360865501027,0.0,19.698249999919426,1.5654160000622142,24.239874999921085,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.662490669504905,13.662490669504905,13.662490669504905,0.024252568249175974,-0.6324046066199749,0.24655306720508546,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2810712714902872,8,0,zero,residual,0.0010987677831497678,0.0,18.339208000043072,1.6637090000131138,22.764292000033493,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.604272901449802,13.604272901449802,13.604272901449802,0.008411793690221216,-0.2545733435728857,0.24346083526534357,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1785855697710643,8,0,zero,residual,0.0,0.0,19.770708999999442,1.7087499999206557,24.30487499998435,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.546345197998578,13.546345197998578,13.546345197998578,0.26506595042883535,-0.999999865862551,0.2403936713763093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4842987241893795,8,0,zero,residual,0.0,0.0,17.778625000005377,1.6011660000003758,22.19924999997147,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,97,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
