step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
175,1000.0,32,12,0,12,0,0,6.354418507070007,0.5936621975896701,9.633991957435692,0.11017842283725082,0.8439956543531169,0.13328127832035813,0.999,0.0,True,8,0,8,0,0,0.058083995466589045,0.0,59.60562500013111,2.52420899983008,66.7734159999327,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.0087355566600101,0.0,-0.01,-1,True,1,False,178,8,32,0.011106773193363178,True,True
176,1000.0,32,12,0,12,0,0,6.3300180776178765,0.5914289225962254,9.597317024236443,0.0351933022535836,0.3751399766169256,0.13253669184868916,0.999,0.0,True,8,0,8,0,0,0.06374811649569345,0.0,60.98183299991433,2.4787919999198493,68.03483299995605,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011044724320724097,True,True
177,1000.0,32,12,0,12,0,0,6.305394808769669,0.5888632908490596,9.56047796471328,-0.030487114593831886,-0.0,0.1317685763245588,0.999,0.0,False,8,0,8,0,0,0.07277280258794683,0.0,60.38429199998063,2.9871659999116673,68.02816599997641,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010980714693713233,True,True
178,1000.0,32,12,0,12,0,0,6.280033631523332,0.5854514237368809,9.52295898887584,0.03851156752161106,-0.40655107360009174,0.13097817074465418,0.999,0.0,False,8,0,8,0,0,0.07343839939918606,0.0,60.21237499999188,3.3557499998551066,67.80962500010901,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.010914847562054514,True,True
179,1000.0,32,12,0,12,0,0,6.255119080754192,0.5823781506986022,9.485944525712931,-0.013334528681101463,0.1482819312772861,0.1301666739574159,0.999,0.0,True,8,0,8,0,0,0.0663677855120639,0.0,136.31508399998893,2.5581659999716067,142.87029100000836,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01084722282978466,True,True
180,1000.0,32,12,0,12,0,0,6.23090436242327,0.5798967799707156,9.44968780599612,-0.05940537750835288,0.5819882533195079,0.12933524577336933,0.999,0.0,True,8,0,8,0,0,0.057393452622672925,0.0,59.9816250000913,2.547709000054965,66.38887500002966,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010777937147780777,True,True
181,1000.0,32,12,0,12,0,0,6.206727604340821,0.5773460376031067,9.41352664074151,-0.01595937200130579,0.17689094553494533,0.12848500804710164,0.999,0.0,True,8,0,8,0,0,0.06079223389829558,0.0,60.804082999993625,2.6390830000764254,67.39408299995375,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010707084003925137,True,True
182,1000.0,32,12,0,12,0,0,6.18209863177976,0.5742367119259347,9.37697028788844,-0.08043712796267362,0.7167936858840122,0.12761704573157528,0.999,0.0,True,8,0,8,0,0,0.05535988924934454,0.0,60.1132089998373,2.7039159999731055,66.72329200000604,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.007580688598311139,0.0,-0.01,-1,True,-1,True,187,8,32,0.010634753810964606,True,True
183,1000.0,32,12,0,12,0,0,6.158080423726493,0.5716319414807371,9.341081710411737,0.05660735012495543,0.0,0.12709907457211783,0.999,0.0,False,8,0,8,0,0,0.055570083912195756,0.0,133.50975000003018,2.777916000013647,140.37520799979575,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010591589547676486,True,True
184,1000.0,32,12,0,12,0,0,6.13392906858265,0.5687885315764466,9.30511659716547,-0.05173951834620597,-0.0,0.12655077544074606,0.999,0.0,False,8,0,8,0,0,0.056565763193216156,0.0,60.499208000010185,2.623125000127402,67.04824999997072,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010545897953395505,True,True
185,1000.0,32,12,0,12,0,0,6.109753999803459,0.565816546460332,9.269184040981946,-0.03398248857217044,-0.0,0.1259735686448003,0.999,0.0,False,8,0,8,0,0,0.05555006824849329,0.0,59.516667000025336,2.7840000000196596,66.14020899996831,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010497797387066693,True,True
186,1000.0,32,12,0,12,0,0,6.085686323032905,0.5628476205533604,9.233414876517044,0.010031788384676808,0.0,0.12536882981051606,0.999,0.0,False,8,0,8,0,0,0.061265382149112924,0.0,59.70762500010096,2.783292000003712,66.4280000000872,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010447402484209672,True,True
187,1000.0,32,12,0,12,0,0,6.062185588829652,0.5603414849000328,9.19826862160246,-0.0313558165416198,0.3375361759670715,0.12473789110214528,0.999,-0.1,True,8,0,8,0,0,0.06567228593305519,0.0,60.153417000037734,2.699583000094208,66.74808299999313,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.010394824258512106,True,True
188,1000.0,32,12,0,12,0,0,6.038707526422756,0.5577544565222122,9.163200692164741,-0.014236376147507777,0.15818294602658492,0.12408204241018513,0.999,-0.1733832353075483,True,8,0,8,0,0,0.06130383958497543,0.0,133.28262499999255,2.5594169999294536,139.70308300008583,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01034017020084876,True,True
189,1000.0,32,12,0,12,0,0,6.015909616667595,0.5557441068435466,9.12886859628989,0.27689649677941963,-0.9959747244863081,0.12340253250946251,0.999,-0.07338323530754828,False,8,0,8,0,0,0.0600110518767103,0.0,61.230499999965105,2.5957919999655132,67.70545800009131,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.013726965978209597,0.0,0.01,1,True,1,True,194,8,32,0.010283544375788543,True,True
190,1000.0,32,12,0,12,0,0,5.992053220766619,0.5525731925504054,9.093532826237041,-0.025123747924457325,0.27433527799139074,0.12270057018780474,0.999,-0.1733832353075483,True,8,0,8,0,0,0.05707316070022017,0.0,59.94650000002366,2.6016670001354214,66.43887499990342,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010225047515650395,True,True
191,1000.0,32,12,0,12,0,0,5.968143161859725,0.5492471705878451,9.058197859916012,0.019588953382217868,-0.2160571049564076,0.1219773253460095,0.999,-0.07338323530754828,False,8,0,8,0,0,0.054350458307234284,0.0,59.624832999816135,2.6028330000826827,66.47287500004495,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010164777112167457,True,True
192,1000.0,32,12,0,12,0,0,5.944496914999509,0.5460839078062754,9.023180992820455,-0.008007245976010515,-0.0,0.12123393006981094,0.999,-0.09650173725983813,False,8,0,8,0,0,0.05154827686334862,0.0,60.37483299996893,2.6075000000673754,66.81016700008513,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010102827505817579,True,True
193,1000.0,32,12,0,12,0,0,5.921028685825593,0.5429980636345533,8.988396207729986,0.03675073020600957,0.0,0.1204714796745219,0.999,0.0,False,8,0,8,0,0,0.04899989506956892,0.0,136.7827500000658,2.8332909998880496,143.4529159998874,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010039289972876826,True,True
194,1000.0,32,12,0,12,0,0,5.8973541662757505,0.5396060697662041,8.953458777012388,-0.05013162979396343,-0.5093333069592787,0.11969103372301651,0.999,0.0,False,8,0,8,0,0,0.04518017696872967,0.0,60.57429200018305,2.763165999795092,67.30500000003303,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.009974252810251376,True,True
195,1000.0,32,12,0,12,0,0,5.874267958108533,0.536702666839316,8.919163294844129,0.04357502160026355,0.4529327460075551,0.11889361701770154,0.999,0.0,True,8,0,8,0,0,0.03967150047895274,0.0,60.15183300019089,2.71091699983117,66.77229100000659,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009907801418141795,True,True
196,1000.0,32,12,0,12,0,0,5.851459541999787,0.5339777063331516,8.885199073958347,-0.11668193056025725,-0.8637372587862802,0.11808022056710994,0.999,0.0,False,8,0,8,0,0,0.04074526196081241,0.0,61.43625000004249,2.7872499999830325,68.06791600001816,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.009440811545279782,0.0,0.01,1,True,-1,False,201,8,32,0.009840018380592496,True,True
197,1000.0,32,12,0,12,0,0,5.828323644604416,0.5308267380371214,8.850960362136203,0.02328730499802486,0.2552750127379339,0.11725180252773494,0.999,0.1,True,8,0,8,0,0,0.03378463812127919,0.0,59.29929199987782,2.7138750001540757,65.8545830001458,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009770983543977912,True,True
198,1000.0,32,12,0,12,0,0,5.80542427829812,0.527814169450285,8.817010986569978,0.0052126588321287585,0.05837308910022985,0.1164092891217081,0.999,0.0636089799692804,True,8,0,8,0,0,0.038037962792797586,0.0,135.77645800000937,2.682708000065759,142.29737499999828,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009700774093475676,True,True
199,1000.0,32,12,0,12,0,0,5.782631473110567,0.5248105209099276,8.783220726110027,0.011507620617517809,0.0,0.11555357553091122,0.999,0.14067386986076016,False,8,0,8,0,0,0.03642564487177857,0.0,60.27704200005246,2.6727919998847938,67.3409169999104,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009629464627575935,True,True
200,1000.0,32,12,0,12,0,0,5.759981632725554,0.5218526561993497,8.749625753464068,-0.015247373214928282,-0.0,0.11468552676809754,0.999,0.04067386986076016,False,8,0,8,0,0,0.03965880059015614,0.0,59.18079100001705,2.6709999999638967,66.31737500015333,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009557127230674796,True,True
201,1000.0,32,12,0,12,0,0,5.737200481413319,0.518666962997521,8.715951421965308,-0.029117714051791702,-0.31545915701337274,0.11380597852558404,0.9994067386986076,-0.05932613013923985,False,8,0,8,0,0,0.043812049384823304,0.0,59.306708000121944,2.7588329999161942,66.42200000010234,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00948383154379867,True,True
202,1000.0,32,12,0,12,0,0,5.715159420022432,0.516124847355099,8.683069212708544,0.05090849786933425,0.5161883128777167,0.11291573800206384,0.9994067386986076,0.04067386986076016,True,8,0,8,0,0,0.045490456030295334,0.0,58.73429199982638,2.764333000186525,65.8155829999032,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00940964483350532,True,True
203,1000.0,32,12,0,12,0,0,5.695459560787401,0.5158262232343043,8.652581141709893,0.24167091146527453,0.9912172040377688,0.11201558470807421,0.9994067386986076,0.14067386986076016,True,8,0,8,0,0,0.04687180504453359,0.0,135.63962499983973,2.7314169999499427,142.78799999988223,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.012631133596522725,0.0,0.01,1,True,1,True,208,8,32,0.009334632059006184,True,True
204,1000.0,32,12,0,12,0,0,5.673722661887836,0.5133949440214166,8.62010760854617,-0.004225353991068189,-0.04738264590389491,0.11150627125064334,0.9994067386986076,0.04067386986076016,False,8,0,8,0,0,0.04159608816654359,0.0,61.216999999942345,2.7284580000923597,67.78029099996274,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009292189270886946,True,True
205,1000.0,32,12,0,12,0,0,5.65156002129752,0.5104431826272404,8.58725939246304,-0.035174485879221444,-0.37547733444762854,0.11097252409762648,0.9994067386986076,-0.05932613013923985,False,8,0,8,0,0,0.04294177618197992,0.0,60.5198329999439,2.7386669999032165,67.12625000000116,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009247710341468873,True,True
206,1000.0,32,12,0,12,0,0,5.629564248479742,0.5075639737614164,8.55462889293953,0.012360216249742104,0.0,0.11041552432223004,0.9994067386986076,0.04067386986076016,False,8,0,8,0,0,0.044065853940080224,0.0,60.015458999941984,2.71270800021739,66.59254199985298,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00920129369351917,True,True
207,1000.0,32,12,0,12,0,0,5.607829302308765,0.5048516284112662,8.522309908409875,0.006169491198617406,0.0,0.10983641552821041,0.9994067386986076,0.07566297364150217,False,8,0,8,0,0,0.061123052641307574,0.0,60.629166999888184,2.7121250000163855,67.154999999957,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009153034627350868,True,True
208,1000.0,32,12,0,12,0,0,5.586613524001655,0.502564643614717,8.490560753478377,0.02317355449557041,0.25449913047187045,0.10923630487622267,1.0001633684350226,0.17566297364150218,True,8,0,8,0,0,0.06752189626700478,0.0,135.95208300012018,3.3186250000198925,143.1815829998868,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009103025406351889,True,True
209,1000.0,32,12,0,12,0,0,5.565091576477003,0.4998784567392973,8.458555639116945,-0.014389126571009107,-0.16021807486839806,0.10861626408410316,1.0001633684350226,0.07566297364150218,False,8,0,8,0,0,0.06267163044581103,0.0,59.68820899988714,3.123583000160579,66.72183399996356,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00905135534034193,True,True
210,1000.0,32,12,0,12,0,0,5.546322721363892,0.49985080168731777,8.42935495365787,0.2958293886780246,0.9974068450518463,0.10797733040171793,1.0001633684350226,0.0,True,8,0,8,0,0,0.0576599004357794,0.0,60.12541700010843,2.9683329998988484,67.07950000009077,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.010754500834820085,0.0,-0.01,-1,True,1,False,214,8,32,0.008998110866809827,True,True
211,1000.0,32,12,0,12,0,0,5.525231508640104,0.49740851939694597,8.397881750608512,-0.026707138768433614,-0.29134918513209357,0.10772050756099448,1.0001633684350226,0.0,False,8,0,8,0,0,0.056560284145119155,0.0,60.70095899985972,2.862041000071258,67.47100000006867,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008976708963416206,True,True
212,1000.0,32,12,0,12,0,0,5.503719523269442,0.4944540466269005,8.36603710892251,-0.032408953854560156,-0.3488356950272278,0.10743076670173927,1.0001633684350226,0.0,False,8,0,8,0,0,0.050471193821314486,0.0,59.611124999946696,2.8544159999910335,66.2979170001563,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008952563891811606,True,True
213,1000.0,32,12,0,12,0,0,5.482427358014845,0.49162834232457103,8.33446144872664,-0.03151210932662157,-0.0,0.10710952727382987,1.0001633684350226,0.0,False,8,0,8,0,0,0.04731327430524335,0.0,132.3413749998963,2.766041000086261,138.98749999998472,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008925793939485822,True,True
214,1000.0,32,12,0,12,0,0,5.461107241448516,0.4886841851024196,8.302906699225352,0.018825199413489677,-0.20844087412120926,0.10675816511635616,1.0001633684350226,0.0,False,8,0,8,0,0,0.048685452102665394,0.0,59.83274999994137,2.761457999895356,66.43395800006147,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008896513759696347,True,True
215,1000.0,32,12,0,12,0,0,5.439885272721015,0.4857481263545673,8.271498727004985,0.012783169498071763,-0.14268332314212606,0.10637801363427186,1.0001633684350226,0.0,False,8,0,8,0,0,0.04734985936074043,0.0,60.27537499994651,2.7996250000796863,66.95320900007573,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008864834469522655,True,True
216,1000.0,32,12,0,12,0,0,5.41865458897244,0.48271383309979554,8.240130382948674,0.023754835746402213,-0.26083828081749383,0.10597036494542439,1.0001633684350226,0.0,False,8,0,8,0,0,0.04597802052130895,0.0,59.94887500014556,2.8118749999066495,66.60470900010296,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008830863745452033,True,True
217,1000.0,32,12,0,12,0,0,5.397910046854996,0.4800763171575046,8.209296494081306,0.30170860406447025,-0.997738252824959,0.10553647099867712,1.0001633684350226,0.0,False,8,0,8,0,0,0.047175567699484056,0.0,60.62470899996697,2.8579580000496208,67.2924589998729,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.009948447699301777,0.0,0.01,1,True,1,True,222,8,32,0.008794705916556426,True,True
218,1000.0,32,12,0,12,0,0,5.3768927260158454,0.47707738210930545,8.17823771933791,0.012360666987326848,-0.1380676841464046,0.10507754466382156,1.0001633684350226,0.0,False,8,0,8,0,0,0.04029178584780535,0.0,137.77295800014144,2.785208999966926,144.45933299998615,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008756462055318463,True,True
219,1000.0,32,12,0,12,0,0,5.356006839178893,0.47412165715053245,8.14735806171549,-0.015438530877365755,-0.0,0.10459476079396075,1.0001633684350226,0.0,False,8,0,8,0,0,0.03820315833925836,0.0,60.154834000059054,2.85279099989566,66.83474999999817,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008716230066163396,True,True
