step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
55,1000.0,16,9,3,5,0,0,7.86373275962311,1.1410683539719408,15.863328898039432,-0.032215228224172464,0.3672458572603062,0.38146318893266645,1.00280527565481,0.0,True,8,0,8,0,0,0.6055558552434324,0.0,31.99912500008395,1.7142500000772998,36.866583999881186,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04768289861658331,True,True
56,1000.0,16,9,3,5,0,0,7.829745450610326,1.1377656996825782,15.798101212186783,-0.305996085760603,0.9987014977498092,0.3784741642344233,1.00280527565481,0.0,True,8,0,8,0,0,0.6050494595187645,0.0,32.180624999909924,1.3920829999278794,36.351749999994354,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,4,16,0.047309270529302914,True,True
57,1000.0,16,9,3,5,0,0,7.81251888544163,1.1510576683402436,15.749795086332865,-0.0417886347102215,0.46361934109644076,0.37585211524853684,1.00280527565481,0.0,True,8,0,8,0,0,0.5923441627021884,0.0,32.6639999998406,1.342875000091226,36.61666600009994,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046981514406067106,True,True
58,1000.0,16,9,3,5,0,0,7.783939647746509,1.152832630147324,15.690281461145581,0.02482653194282299,-0.2901014259581563,0.37318355855639207,1.00280527565481,0.0,False,8,0,8,0,0,0.5992465743987969,0.0,32.7001250000194,1.4391659999546391,36.766750000197135,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04664794481954901,True,True
59,1000.0,16,9,2,6,0,0,7.753758418090589,1.1528422977566297,15.629308083994768,-0.030552155483860276,-0.0,0.37047140328583367,1.00280527565481,0.0,False,8,0,8,0,0,0.5980135384843157,0.0,100.80616599998393,1.439541999843641,105.0076659998922,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04630892541072921,True,True
60,1000.0,16,7,2,6,0,0,7.722824926529537,1.1519373638490393,15.567722869025573,0.07487742144416976,0.0,0.367718460802675,1.00280527565481,0.0,False,8,0,8,0,0,0.592409607696819,0.0,31.934541000055106,1.4173339998251322,36.30970800008981,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045964807600334376,True,True
61,1000.0,16,9,2,6,0,0,7.698323834291664,1.1573028864022705,15.512717965948127,-0.04617062236252975,0.5068228734286748,0.3649274474575284,1.00280527565481,0.0,True,8,0,8,0,0,0.571639716529182,0.0,31.816250000019863,1.4046670000880113,35.883624999996755,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04561593093219105,True,True
62,1000.0,16,9,2,6,0,0,7.674918110108003,1.1636026363033076,15.458956881808927,-0.02895843818768886,0.33719462605828304,0.3621009872618666,1.00280527565481,0.0,True,8,0,8,0,0,0.5742511887225854,0.0,32.34416600002987,1.3631670001359453,36.309999999957654,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04526262340773333,True,True
63,1000.0,16,9,2,6,0,0,7.6489593775100015,1.1671893186984532,15.40278705589548,-0.26328332779890856,0.9966616087354843,0.35924161449504827,1.00280527565481,-0.1,True,8,0,8,0,0,0.558678271513048,0.0,32.80116700011604,1.4688329999898997,36.86112500008676,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,4,16,0.04490520181188103,True,True
64,1000.0,16,9,2,6,0,0,7.633154031477892,1.180769414666169,15.356927160352686,-0.04407522736620865,0.48986545532586795,0.3567517762439979,1.00280527565481,-0.2,True,8,0,8,0,0,0.5781574265429077,0.0,32.714333000058105,1.4648750000105792,36.85733299994354,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04459397203049974,True,True
65,1000.0,16,9,2,6,0,0,7.618829008050197,1.195670608655171,15.312705113270525,-0.0634613110055293,0.6484797071055707,0.3542178348771915,1.00280527565481,-0.30000000000000004,True,8,0,8,0,0,0.5901341645729437,0.0,32.87612500002979,1.5250419999119913,37.47429099985311,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04427722935964894,True,True
66,1000.0,16,9,2,6,0,0,7.593742154429156,1.1996524476544024,15.257863902746035,0.016950014666896922,-0.2037846441399693,0.35164255045455983,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.6214656555742284,0.0,32.840958999940995,1.4103749999776483,36.88579100003153,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04395531880681998,True,True
67,1000.0,16,9,2,6,0,0,7.571431582621498,1.2062536923210219,15.205944385509422,-0.0350922339019785,0.4041118000417012,0.34902859027488253,1.00580527565481,-0.30000000000000004,True,8,0,8,0,0,0.6066841763630961,0.0,32.420208000075945,1.4929169999504666,36.51683399993999,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04362857378436032,True,True
68,1000.0,16,9,2,6,0,0,7.537247626455658,1.2008264632145131,15.142280673880443,0.05001142750816229,-0.5453537583358316,0.3463785314822105,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.6070484939432985,0.0,32.70699999984572,1.5134160000798147,36.87525000009373,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04329731643527631,True,True
69,1000.0,16,8,1,7,0,0,7.504596934880665,1.196778156295608,15.080280637568558,0.0013689903292935797,-0.01677179282587688,0.34369486360513535,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.5786318078113935,0.0,108.01462499989611,1.5465419999145524,112.27200000007542,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04296185795064192,True,True
70,1000.0,16,9,1,7,0,0,7.473493601499309,1.1941236046724117,15.019959601415723,0.37860666703260254,-0.9998160266670417,0.3409799910305504,1.00580527565481,-2.7755575615628914e-17,False,8,0,8,0,0,0.5574134536635782,0.0,32.45408399993721,1.4777500000491273,36.540584000022136,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,4,16,0.0426224988788188,True,True
71,1000.0,16,9,1,7,0,0,7.43761379104197,1.1865402007995438,14.954986773849058,-0.08137822450251544,-0.0,0.3382362354135067,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.5330935343765661,0.0,31.16854199993213,1.4577500000996224,35.525499999948806,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04227952942668834,True,True
72,1000.0,16,9,1,7,0,0,7.403588674003203,1.1806598250401799,14.891994989589355,-0.03701990081444147,-0.0,0.33546583802473257,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.5128755880322746,0.0,31.467874999862033,1.7511250000552536,36.29387499995573,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04193322975309157,True,True
73,1000.0,16,9,1,7,0,0,7.371390198921355,1.1764551312690765,14.830957814595871,-0.00244233309247132,-0.0,0.33267096203734403,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.5076440428472795,0.0,31.281917000114845,1.468957999804843,35.47249999996893,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.041583870254668004,True,True
74,1000.0,16,9,1,7,0,0,7.347572654514805,1.1804805942956011,14.778439622596139,0.05244136057942603,0.5680840747813545,0.32985369475424114,1.00480527565481,-2.7755575615628914e-17,True,8,0,8,0,0,0.5289784974162863,0.0,31.782709000026443,1.4831249998223939,35.87187499988431,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04123171184428014,True,True
75,1000.0,16,9,1,7,0,0,7.317123588015871,1.1777251076470237,14.719418564533663,-0.022675938670040592,-0.2719027609809863,0.32701604977764737,1.00480527565481,-0.10000000000000003,False,8,0,8,0,0,0.5160911079364254,0.0,31.754000000091764,1.5508330000102433,35.905124999999316,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04087700622220592,True,True
76,1000.0,16,9,1,7,0,0,7.28482644335239,1.1729730905091764,14.658674933822153,-0.014245312119174664,-0.17355137956705563,0.3241599691222157,1.00480527565481,-0.18784558173536728,False,8,0,8,0,0,0.5224899524025943,0.0,31.842833000155224,1.5337499999077409,36.00145800010068,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04051999614027696,True,True
77,1000.0,16,9,1,7,0,0,7.2785076741255175,1.1962651036345116,14.620378438507826,0.3962046158092264,0.9998844966843141,0.32128732527309023,1.00480527565481,-0.08784558173536727,True,8,0,8,0,0,0.5089204959728972,0.0,31.877416000043013,1.6154170000390877,36.19629200011332,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,4,16,0.04016091565913628,True,True
78,1000.0,16,9,1,7,0,0,7.245922103026885,1.1909169729894418,14.559649444725233,-0.06565154467948002,-0.6686263318423373,0.3187999231902809,1.00480527565481,-0.18784558173536728,False,8,0,8,0,0,0.49578587006150876,0.0,31.81470899994565,1.569957999890903,36.253209000051356,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03984999039878511,True,True
79,1000.0,16,9,0,8,0,0,7.214950843658268,1.18703709494324,14.50065944528182,0.05130469147037087,0.0,0.3162835022606747,1.00480527565481,-0.08784558173536727,False,8,0,8,0,0,0.519751641638039,0.0,102.65804200003004,1.5117909999844414,106.8260829999872,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03953543778258434,True,True
80,1000.0,16,9,0,8,0,0,7.184902852302662,1.1839351673394107,14.442717854880238,-0.09482099535052826,-0.0,0.31374021819897663,1.00480527565481,0.0,False,8,0,8,0,0,0.5319694781201161,0.0,31.498667000050773,1.556250000021464,35.71483300015643,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03921752727487208,True,True
81,1000.0,16,9,0,8,0,0,7.155421388779428,1.1812552140444577,14.385467927332744,0.009260647311828843,0.0,0.3111721520988422,1.00480527565481,0.0,False,8,0,8,0,0,0.5405904268885484,0.0,31.861666999930094,1.5025000000150612,36.033750000115106,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038896519012355274,True,True
82,1000.0,16,9,0,8,0,0,7.125978618121389,1.1784702004453265,14.328381138830297,-0.002306174935684609,-0.02835215066006891,0.30858131255543353,1.00480527565481,0.0,False,8,0,8,0,0,0.551694437851312,0.0,31.617332999985592,1.725458000009894,36.176999999952386,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03857266406942919,True,True
83,1000.0,16,9,0,8,0,0,7.098862453308953,1.177868656587978,14.273747677039776,0.011725393557315597,0.14317710062386643,0.3059696377329217,1.00480527565481,0.0,True,8,0,8,0,0,0.5522952117508257,0.0,31.597333000036087,1.631584000051589,35.93854100017779,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03824620471661521,True,True
84,1000.0,16,9,0,8,0,0,7.065009474269324,1.1703884814225691,14.212494658938008,-0.6457681049022052,-0.9999997457856616,0.3033389973782882,1.00480527565481,0.0,False,8,0,8,0,0,0.5369339232996095,0.0,31.04570799996509,1.5752080000766,35.27037499998187,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,4,16,0.03791737467228602,True,True
85,1000.0,16,9,0,8,0,0,7.034237093556566,1.1658476420318078,14.154442791628256,0.024843795761129286,0.2957745718860635,0.3006911947827468,1.00480527565481,0.0,True,8,0,8,0,0,0.5300891135494084,0.0,31.003915999917808,1.5905000000202563,35.20704199991087,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03758639934784335,True,True
86,1000.0,16,9,0,8,0,0,7.010917456058687,1.1686184881111732,14.103973149119371,0.04252501857933342,0.4784340525650776,0.29802796869207576,1.00480527565481,0.0,True,8,0,8,0,0,0.5343170997058149,0.0,31.307749999996304,1.5608749999955762,35.521457999948325,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03725349608650947,True,True
87,1000.0,16,9,0,8,0,0,6.984964751840905,1.1686161907508477,14.050995749004459,0.000286703417065161,0.0,0.2953509951671185,1.00480527565481,0.0,False,8,0,8,0,0,0.5125280662234708,0.0,32.115874999817606,1.5985000000000582,36.383375000013984,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03691887439588981,True,True
88,1000.0,16,9,0,8,0,0,6.951731661911008,1.1611947743144249,13.990853114536327,-0.07223636086256698,-0.7073882264171127,0.2926618893956827,1.00480527565481,0.0,False,8,0,8,0,0,0.4969947214306112,0.0,31.565999999884298,1.639875000137181,35.86041700009446,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03658273617446034,True,True
89,1000.0,16,9,0,8,0,0,6.92774684170069,1.1628829489251498,13.940085186058397,0.06367336847389654,0.6504753416181657,0.28996220745703755,1.00480527565481,0.0,True,8,0,8,0,0,0.49653365816394235,0.0,101.11520800001017,1.7013340000175958,105.72083300007762,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03624527593212969,True,True
90,1000.0,16,9,0,8,0,0,6.89796931860652,1.1586409584352968,13.883642750199881,-0.02646044957558937,-0.3113249031750442,0.2872534480401799,1.00480527565481,0.0,False,8,0,8,0,0,0.48940834588908544,0.0,32.19612499992763,1.6033750000588043,36.38908400012042,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035906681005022485,True,True
91,1000.0,16,9,1,8,1,0,6.1291952365717295,0.7560288458747058,13.849209657117013,0.3271958719314689,0.9992957996891056,0.2845370541170137,1.00480527565481,0.0,True,10,0,10,0,0,0.48664058355548967,0.0,32.09883299996363,13.19579200003318,47.90533300001698,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,4,16,0.031615228235223745,True,True
92,1000.0,16,9,1,8,0,0,6.108943381548125,0.7556974162283785,13.799360871699951,-0.0026757324125870627,-0.03243932948602006,0.28221441457155805,1.00480527565481,0.0,False,10,0,10,0,0,0.4757230375008117,0.0,33.06250000014188,1.6708339999240707,37.581458999966344,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03135715717461756,True,True
93,1000.0,16,9,1,8,0,0,6.086454458531787,0.7554062740627678,13.747118720238424,-0.018357828382491993,-0.0,0.28059300584114644,1.00480527565481,0.0,False,10,0,10,0,0,0.46811221062351205,0.0,32.8987089999373,1.6550410000490956,37.521749999996246,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03117700064901627,True,True
94,1000.0,16,8,1,8,0,0,6.062967091658341,0.7551321501044876,13.693877168009841,0.034653330516827736,0.0,0.2789235676941227,1.00480527565481,0.0,False,10,0,10,0,0,0.46802833095312835,0.0,32.83670900009383,2.020040999923367,37.94958299999962,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03099150752156919,True,True
95,1000.0,16,9,1,8,0,0,6.03918607932248,0.7549784524005559,13.640414913781417,-0.10269513150834902,-0.0,0.2772086698706434,1.00480527565481,0.0,False,10,0,10,0,0,0.48596889413929567,0.0,32.37683400016067,1.7759159998149698,37.17008400008126,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03080096331896038,True,True
96,1000.0,16,9,1,8,0,0,6.017261482468445,0.756835717815292,13.588916289340254,-0.015654333638693174,0.18630627692595428,0.2754507985330256,1.00480527565481,0.0,True,10,0,10,0,0,0.48959518071480534,0.0,32.271457999968334,1.6857089999575692,36.89974999997503,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03060564428144729,True,True
97,1000.0,16,9,1,8,0,0,5.99453531762882,0.7579013167800726,13.536739465951646,-0.0008493218512615678,0.010209829093333067,0.2736523585809643,1.00480527565481,0.0,True,10,0,10,0,0,0.5027326977965201,0.0,33.205708999958006,1.6945830000167916,37.9258339999069,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030405817620107148,True,True
98,1000.0,16,9,1,8,0,0,5.966292231176448,0.7534621662683528,13.479160204946263,-0.35490003449246765,0.9996007521249122,0.2718156759075722,1.00480527565481,0.0,True,10,0,10,0,0,0.48074729819524453,0.0,101.88637500004916,2.049624999926891,106.98445800016998,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,4,16,0.030201741767508023,True,True
