step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,8,8,0,8,0,0,15.31215676973365,15.31215676973365,15.31215676973365,0.07487742144416976,0.0,0.3464916548718997,1.00080527565481,0.0,False,0,0,0,0,0,0.04231291180395669,0.0,18.768709000141826,1.2928329999795096,22.665125000003172,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04331145685898746
61,1000.0,8,8,0,8,0,0,15.246941542851037,15.246941542851037,15.246941542851037,-0.04617062236252975,0.5156917112999443,0.34355855416550324,1.00080527565481,-0.1,True,0,0,0,0,0,0.04242002798437294,0.0,19.451165999953446,1.3846250001279259,23.95162499988146,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.042944819270687905
62,1000.0,8,8,0,8,0,0,15.182377321560985,15.182377321560985,15.182377321560985,-0.02895843818768886,0.3441750480360011,0.3406041808254138,1.00080527565481,-0.2,True,0,0,0,0,0,0.05018473868664586,0.0,19.066458999986935,1.399083000023893,23.12254200001007,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04257552260317673
63,1000.0,8,8,0,8,0,0,15.11763526375766,15.11763526375766,15.11763526375766,-0.23613298832566842,0.9943658133452108,0.33763055899726185,1.00080527565481,-0.30000000000000004,True,0,0,0,0,0,0.041537173262796045,0.0,20.255249999991065,1.4604999998937274,24.313624999876993,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,8,8,0.04220381987465773
64,1000.0,8,8,0,8,0,0,15.05487596211269,15.05487596211269,15.05487596211269,-0.04407522736620865,0.49977514061687495,0.3350396403699058,1.00080527565481,-0.4,True,0,0,0,0,0,0.05780230958462784,0.0,19.657750000078522,1.3539169999603473,23.646209000162344,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.041879955046238225
65,1000.0,8,8,0,8,0,0,14.994269685178145,14.994269685178145,14.994269685178145,-0.0634613110055293,0.659738127737673,0.3324173062640451,1.00080527565481,-0.5,True,0,0,0,0,0,0.09372420715050556,0.0,19.595417000118687,1.8680000000586006,24.091957999871738,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.041552163283005636
66,1000.0,8,8,0,8,0,0,14.932471966286883,14.932471966286883,14.932471966286883,0.016950014666896922,-0.2090173971101151,0.3297658496662708,1.00580527565481,-0.4,False,0,0,0,0,0,0.1295804765349624,0.0,20.02362500002164,1.3324999999895226,23.97641700008535,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.04122073120828385
67,1000.0,8,8,0,8,0,0,14.871568366314666,14.871568366314666,14.871568366314666,-0.0350922339019785,0.41390037967155935,0.3270874844099019,1.00580527565481,-0.5,True,0,0,0,0,0,0.12221082084456825,0.0,18.80583399997704,1.3719160001528508,22.80825000002551,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.040885935551237734
68,1000.0,8,8,0,8,0,0,14.80785809519735,14.80785809519735,14.80785809519735,0.05001142750816229,-0.5574529244913199,0.3243843474239212,1.00580527565481,-0.4,False,0,0,0,0,0,0.11972629910899357,0.0,85.50033400001666,1.4183750001848239,89.96549999983472,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04054804342799015
69,1000.0,8,8,0,8,0,0,14.74465391424906,14.74465391424906,14.74465391424906,0.0013689903292935797,-0.017264991600810523,0.32165850092361575,1.00580527565481,-0.30000000000000004,False,0,0,0,0,0,0.0939241322171851,0.0,18.29249999991589,1.3709580000522692,22.272750000183805,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04020731261545197
70,1000.0,8,8,0,8,0,0,14.681968970410542,14.681968970410542,14.681968970410542,0.34887954551833955,-0.9997058786281678,0.318911934544353,1.00580527565481,-0.20000000000000004,False,0,0,0,0,0,0.08358793959273036,0.0,20.45079100003022,1.534750000018903,24.634249999962776,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,8,8,0.03986399181804413
71,1000.0,8,8,0,8,0,0,14.618671297942454,14.618671297942454,14.618671297942454,-0.08137822450251544,-0.0,0.31614656741989133,1.00580527565481,-0.30000000000000004,False,0,0,0,0,0,0.0700981925869808,0.0,18.547707999914564,1.3369999999213178,22.506916999873283,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03951832092748642
72,1000.0,8,8,0,8,0,0,14.555890908248657,14.555890908248657,14.555890908248657,-0.03701990081444147,-0.0,0.31336425020659037,1.00580527565481,-0.4,False,0,0,0,0,0,0.050283089946852044,0.0,18.257999999832464,1.4149170001473976,22.319083999946088,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.039170531275823796
73,1000.0,8,8,0,8,0,0,14.493518718624678,14.493518718624678,14.493518718624678,-0.00244233309247132,-0.0,0.3105667670548535,1.00580527565481,-0.30000000000000004,False,0,0,0,0,0,0.03657415772747985,0.0,19.45395899997493,1.48491599998124,23.94770899991272,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.038820845881856685
74,1000.0,8,8,0,8,0,0,14.432203966714665,14.432203966714665,14.432203966714665,0.05244136057942603,0.5827648148712389,0.3077558375291034,1.00280527565481,-0.20000000000000004,True,0,0,0,0,0,0.037345642565076886,0.0,18.84904100006679,1.3935839999703603,22.82908399979533,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.038469479691137926
75,1000.0,8,8,0,8,0,0,14.370548635410644,14.370548635410644,14.370548635410644,-0.022675938670040592,-0.2809094414294508,0.30493311847756144,1.00280527565481,-0.10000000000000003,False,0,0,0,0,0,0.03452399807389739,0.0,20.58245800003533,1.6487080001752474,24.86199999998462,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03811663980969518
76,1000.0,8,8,0,8,0,0,14.309045242903972,14.309045242903972,14.309045242903972,-0.014245312119174664,-0.17964671038766336,0.30210020585306946,1.00280527565481,-2.7755575615628914e-17,False,0,0,0,0,0,0.03806309790052431,0.0,18.657125000117958,1.4189999999416614,22.722874999999476,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03776252573163368
77,1000.0,8,8,0,8,0,0,14.248982059151007,14.248982059151007,14.248982059151007,0.36320287607876856,0.9998126811410813,0.29925863648616613,1.00280527565481,0.09999999999999998,True,0,0,0,0,0,0.018019649231601598,0.0,19.321125000033135,1.4778750000914442,23.415540999849327,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,8,8,0.037407329560770766
78,1000.0,8,8,0,8,0,0,14.18791944432483,14.18791944432483,14.18791944432483,-0.06565154467948002,-0.6851249764310433,0.2968098898115977,1.00280527565481,0.0,False,0,0,0,0,0,0.015059220751883373,0.0,19.626708999794573,1.4273330000378337,24.148041999978886,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.037101236226449716
79,1000.0,8,8,0,8,0,0,14.12743576871699,14.12743576871699,14.12743576871699,0.05130469147037087,0.0,0.29433938954941763,1.00280527565481,0.0,False,0,0,0,0,0,0.040785515725962895,0.0,18.522375000202373,1.5123339999263408,22.620459000108895,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.036792423693677204
80,1000.0,8,8,0,8,0,0,14.067614046473093,14.067614046473093,14.067614046473093,-0.09482099535052826,-0.0,0.2918489853418001,1.00280527565481,0.0,False,0,0,0,0,0,0.06944245852924702,0.0,20.26291700008187,1.6302079998240515,24.52070799995454,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03648112316772501
81,1000.0,8,8,0,8,0,0,14.008379180394694,14.008379180394694,14.008379180394694,0.009260647311828843,0.0,0.2893404615466675,1.00280527565481,0.0,False,0,0,0,0,0,0.09086650997929357,0.0,18.534084000066287,1.481166000075973,22.667082999987542,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.036167557693333435
82,1000.0,8,8,0,8,0,0,13.949527542687486,13.949527542687486,13.949527542687486,-0.002306174935684609,-0.029517636648387195,0.2868155391092035,1.00280527565481,0.0,False,0,0,0,0,0,0.10366181396128749,0.0,19.410000000107175,1.849125000035201,23.952166999833935,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.035851942388650436
83,1000.0,8,8,0,8,0,0,13.891657178914272,13.891657178914272,13.891657178914272,0.011725393557315597,0.14910281667512593,0.28427587738461935,1.00280527565481,0.0,True,0,0,0,0,0,0.11482635608463454,0.0,18.837583000049563,1.4767499999379652,23.294458999998824,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03553448467307742
84,1000.0,8,8,0,8,0,0,13.832297331355704,13.832297331355704,13.832297331355704,-0.6108420221808181,-0.9999996848717001,0.2817230759133749,1.00280527565481,0.0,False,0,0,0,0,0,0.11140666287852241,0.0,19.069124999987253,1.5199580000171409,23.186957999996594,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,8,8,0.035215384489171865
85,1000.0,8,8,0,8,0,0,13.773992178626221,13.773992178626221,13.773992178626221,0.024843795761129286,0.30783193238632583,0.2791586761500264,1.00280527565481,0.0,True,0,0,0,0,0,0.10743953217736912,0.0,18.532207999896855,1.6076670001439197,23.0176670002038,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0348948345187533
86,1000.0,8,8,0,8,0,0,13.717692213634502,13.717692213634502,13.717692213634502,0.04252501857933342,0.4959739087242142,0.2765841631468464,1.00280527565481,0.0,True,0,0,0,0,0,0.10260670399302985,0.0,19.06112500000745,1.5456250000625005,23.273458000176106,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0345730203933558
87,1000.0,8,8,0,8,0,0,13.660748046188285,13.660748046188285,13.660748046188285,0.000286703417065161,0.0,0.27400096719333367,1.00280527565481,0.0,False,0,0,0,0,0,0.0854990880297164,0.0,19.38083300001381,1.9637919999695441,23.957832999940365,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03425012089916671
88,1000.0,8,8,0,8,0,0,13.60253867177758,13.60253867177758,13.60253867177758,-0.07223636086256698,-0.7268485839005224,0.2714104654127027,1.00280527565481,0.0,False,0,0,0,0,0,0.07117980012920011,0.0,19.101957999964725,1.5032080000310089,23.334958000077677,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.03392630817658784
89,1000.0,8,8,0,8,0,0,13.546174629078841,13.546174629078841,13.546174629078841,0.06367336847389654,0.6706331381018519,0.26881398331641965,1.00280527565481,0.0,True,0,0,0,0,0,0.06815678777316858,0.0,83.64974999994956,1.6331250001258013,87.89329199998974,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.033601747914552456
90,1000.0,8,8,0,8,0,0,13.488984913228165,13.488984913228165,13.488984913228165,-0.02646044957558937,-0.3248516793311594,0.2662127963178228,1.00280527565481,0.0,False,0,0,0,0,0,0.05833116694026241,0.0,19.647250000161876,1.5807089998816082,23.825582999961625,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03327659953972785
91,1000.0,8,8,0,8,0,0,13.437625884532007,13.437625884532007,13.437625884532007,0.2774647253055309,0.9982877630172646,0.2636081312058433,1.00280527565481,0.0,True,0,0,0,0,0,0.06698102792337313,0.0,19.306958000015584,1.5814169998975558,23.56479200011563,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,8,8,0.032951016400730414
92,1000.0,8,8,0,8,0,0,13.38273687112017,13.38273687112017,13.38273687112017,0.035876996989406586,0.4268436082844628,0.2614011675798158,1.00280527565481,0.0,True,0,0,0,0,0,0.056653659466071815,0.0,19.296917000019675,2.0122079999964626,24.0187080000851,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.032675145947476975
93,1000.0,8,8,0,8,0,0,13.327224846020966,13.327224846020966,13.327224846020966,-0.01295814209839773,-0.0,0.25917703924634705,1.00280527565481,0.0,False,0,0,0,0,0,0.05124435925069459,0.0,19.923917000141955,1.626124999802414,24.29266700005428,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03239712990579338
94,1000.0,8,8,0,8,0,0,13.271810607114858,13.271810607114858,13.271810607114858,0.0295307310123956,0.0,0.25693731557918514,1.00280527565481,0.0,False,0,0,0,0,0,0.060351449310071636,0.0,20.008582999935243,1.542667000194342,24.239207999926293,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03211716444739814
95,1000.0,8,8,0,8,0,0,13.216499412498205,13.216499412498205,13.216499412498205,-0.002656057909553335,-0.0,0.25468351004301115,1.00280527565481,0.0,False,0,0,0,0,0,0.0623234917106954,0.0,18.716957999913575,1.5745830000923888,23.412666000012905,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.031835438755376394
96,1000.0,8,8,0,8,0,0,13.161903565513196,13.161903565513196,13.161903565513196,-0.018222512694168955,0.2266023395807621,0.25241708180205247,1.00280527565481,0.0,True,0,0,0,0,0,0.06828770796123962,0.0,19.362833999821305,1.6412500001479202,23.596541000188154,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.03155213522525656
97,1000.0,8,8,0,8,0,0,13.106498219768005,13.106498219768005,13.106498219768005,0.03439727142433886,-0.4093795277869759,0.25013943728671495,1.00280527565481,0.0,False,0,0,0,0,0,0.08100748681935954,0.0,19.822750000002998,1.686125000105676,24.11887499988552,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03126742966083937
98,1000.0,8,8,0,8,0,0,13.051050201133695,13.051050201133695,13.051050201133695,-0.30757551798295385,0.9991556257798108,0.24785193171927009,1.00280527565481,0.0,True,0,0,0,0,0,0.08779858132907403,0.0,19.022916000039913,1.5774170001350285,23.23612499981209,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,8,8,0.03098149146490876
99,1000.0,8,8,0,8,0,0,13.000250589144017,13.000250589144017,13.000250589144017,-0.10168085860456284,0.8572030212845467,0.24595587059960836,1.00280527565481,0.0,True,0,0,0,0,0,0.08688289131117344,0.0,19.473415999982535,2.1340420000797167,24.224292000099013,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.030744483824951045
100,1000.0,8,8,0,8,0,0,12.948560541612476,12.948560541612476,12.948560541612476,-0.015499340236329876,0.19284201665431686,0.2440365111520454,1.00280527565481,0.0,True,0,0,0,0,0,0.08762265321224127,0.0,19.987707999916893,1.6339999999672727,24.27541699989888,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.030504563894005673
101,1000.0,8,8,0,8,0,0,12.896209026412398,12.896209026412398,12.896209026412398,-0.0008408918577006591,-0.01058225657957814,0.24209554373414507,1.00280527565481,0.0,False,0,0,0,0,0,0.09640143727542227,0.0,19.38741599997229,2.3572919999423902,24.390583000013066,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.030261942966768134
102,1000.0,8,8,0,8,0,0,12.844116491208599,12.844116491208599,12.844116491208599,0.012585640563224275,0.1569060232081186,0.24013460040849996,1.00280527565481,0.1,True,0,0,0,0,0,0.1026158698313342,0.0,19.74845799986724,1.7371670001011807,24.382792000096742,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.030016825051062495
103,1000.0,8,8,0,8,0,0,12.790837672532819,12.790837672532819,12.790837672532819,-0.02500367749288508,-0.3040532623986222,0.23815525659838702,1.00280527565481,0.0,False,0,0,0,0,0,0.10567142790101602,0.0,19.283624999843596,1.666166999939378,23.598499999934575,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.029769407074798377
104,1000.0,8,8,0,8,0,0,12.73696223181531,12.73696223181531,12.73696223181531,-0.07839538750472766,-0.7545412738266575,0.2361590327005152,1.00280527565481,0.0,False,0,0,0,0,0,0.09213480523398587,0.0,18.729000000121232,1.6564169998218858,23.616707999963182,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0295198790875644
105,1000.0,8,8,0,8,0,0,12.687067527860854,12.687067527860854,12.687067527860854,0.06285839530219228,0.6571156163802203,0.23414739565591886,1.00280527565481,0.0,True,0,0,0,0,0,0.081643079661605,0.0,19.02895900002477,1.7014160000599077,23.34558300003664,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,8,8,0.029268424456989857
