step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
58,1000.0,8,8,0,8,0,0,15.420700090075933,15.420700090075933,15.420700090075933,-0.044761749062172285,-0.0,0.3565092866005211,0.9975640377865292,0.0,False,0,0,0,0,0,0.09006524670162808,0.0,21.11341599993466,1.285166999878129,25.053583000044455,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04456366082506514,True,False
59,1000.0,8,8,0,8,0,0,15.355777335614537,15.355777335614537,15.355777335614537,-0.0010572564988915987,-0.01482858275065815,0.3538166290471376,0.9975640377865292,0.0,False,0,0,0,0,0,0.09954412799638579,0.0,19.338999999945372,1.399167000045054,23.332666999976936,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0442270786308922,True,False
60,1000.0,8,8,0,8,0,0,15.289169942967822,15.289169942967822,15.289169942967822,-0.042304638201695784,-0.5348526093210485,0.35108907408124923,0.9975640377865292,0.0,False,0,0,0,0,0,0.11556183338183335,0.0,19.916125000008833,1.5719580001132272,24.087666000013996,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.043886134260156154,True,False
61,1000.0,8,8,0,8,0,0,15.22333959429747,15.22333959429747,15.22333959429747,-0.004063655695633402,-0.05761649984011657,0.34832909466237755,0.9975640377865292,0.0,False,0,0,0,0,0,0.11213263333494172,0.0,78.41424999992341,1.558082999963517,82.5988750000306,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04354113683279719,True,False
62,1000.0,8,8,0,8,0,0,15.157747302551632,15.157747302551632,15.157747302551632,-0.009799465153633908,-0.13903636221465548,0.34553907879062823,0.9975640377865292,0.0,False,0,0,0,0,0,0.10035762874433996,0.0,18.47587499992187,1.3310829999682028,22.71695800004636,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04319238484882853,True,False
63,1000.0,8,8,0,8,0,0,15.092079059022835,15.092079059022835,15.092079059022835,-0.19769862197892185,-0.9932066340657577,0.3427213319158839,0.9975640377865292,0.0,False,0,0,0,0,0,0.09392515269768342,0.0,19.045499999947424,1.3310829999682028,22.978083999987575,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,8,32,0.042840166489485486,True,False
64,1000.0,8,8,0,8,0,0,15.026738039284918,15.026738039284918,15.026738039284918,0.036314098267530875,0.0,0.3398780792846131,0.9975640377865292,0.0,False,0,0,0,0,0,0.10411514874171246,0.0,19.02525000014066,1.3417079999271664,23.62837500004389,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04248475991057664,True,False
65,1000.0,8,8,0,8,0,0,14.96215868709939,14.96215868709939,14.96215868709939,0.04237420165998269,0.0,0.3370114682258268,0.9975640377865292,0.0,False,0,0,0,0,0,0.12578217611249887,0.0,18.445124999971085,1.3420829998267436,22.386166999922352,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04212643352822835,True,False
66,1000.0,8,8,0,8,0,0,14.898378701590165,14.898378701590165,14.898378701590165,0.007066308044097559,0.0,0.3341235703776781,0.9975640377865292,0.0,False,0,0,0,0,0,0.12025486701238908,0.0,20.126333000007435,1.5430419998665457,24.331458000006023,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04176544629720976,True,False
67,1000.0,8,8,0,8,0,0,14.835316976058493,14.835316976058493,14.835316976058493,-0.004957504470517723,-0.0,0.33121638385616503,0.9975640377865292,0.0,False,0,0,0,0,0,0.1371922929339089,0.0,18.405250000114393,1.317083999992974,22.606124999811072,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04140204798202063,True,False
68,1000.0,8,8,0,8,0,0,14.771255370880889,14.771255370880889,14.771255370880889,0.051255436289039086,-0.6386198498862863,0.3282918353673614,0.9975640377865292,0.0,False,0,0,0,0,0,0.12302013333947226,0.0,19.363042000122732,1.354750000018612,23.323000000118554,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.041036479420920174,True,False
69,1000.0,8,8,0,8,0,0,14.70751297639665,14.70751297639665,14.70751297639665,0.007749020152202995,-0.11439450039807939,0.32535178226456746,0.9975640377865292,0.0,False,0,0,0,0,0,0.12048254772863132,0.0,18.64658399995278,1.685790999999881,23.56416599991462,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04066897278307093,True,False
70,1000.0,8,8,0,8,0,0,14.644812200357674,14.644812200357674,14.644812200357674,-0.11863755377026063,0.9434910603252351,0.3223980145517383,0.9975640377865292,0.0,True,0,0,0,0,0,0.12310203165170996,0.0,19.234417000006943,1.5022079999198468,23.358625000128086,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,8,32,0.040299751818967285,True,False
71,1000.0,8,8,0,8,0,0,14.58172496125052,14.58172496125052,14.58172496125052,0.06505534539647652,-0.7509367419809176,0.3198322568345165,0.9975640377865292,0.0,False,0,0,0,0,0,0.10661082177720438,0.0,19.67141700015418,1.629499999808104,23.93016699988948,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03997903210431456,True,False
72,1000.0,8,8,0,8,0,0,14.522280322822365,14.522280322822365,14.522280322822365,-0.06993657044008346,0.7832847596012626,0.3172401702201628,0.9975640377865292,0.0,True,0,0,0,0,0,0.11567482639899129,0.0,19.22058299987839,1.408833999903436,23.271166999847992,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03965502127752035,True,False
73,1000.0,8,8,0,8,0,0,14.461956573154195,14.461956573154195,14.461956573154195,0.07609015747251918,0.0,0.31462383416764955,0.9975640377865292,0.0,False,0,0,0,0,0,0.10645620462398231,0.0,19.846166999968773,1.7802909999318217,24.261209000087547,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039327979270956194,True,False
74,1000.0,8,8,0,8,0,0,14.40120489615948,14.40120489615948,14.40120489615948,-0.026315200057794197,-0.0,0.31198525548914874,0.9975640377865292,0.0,False,0,0,0,0,0,0.08910941790736615,0.0,19.044583999857423,1.4006250000875298,23.407458000065162,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03899815693614359,True,False
75,1000.0,8,8,0,8,0,0,14.341526136673286,14.341526136673286,14.341526136673286,-0.046171969946497166,0.6086498537171601,0.30932637042412087,0.9975640377865292,0.0,True,0,0,0,0,0,0.06825245042033767,0.0,19.363707999900726,1.477125000064916,23.446124999964013,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03866579630301511,True,False
76,1000.0,8,8,0,8,0,0,14.281473745642971,14.281473745642971,14.281473745642971,-0.0018975411073997679,0.029193298509872283,0.3066490466594985,0.9975640377865292,0.0,True,0,0,0,0,0,0.06685567674824533,0.0,19.808667000006608,1.467374999947424,24.344042000166155,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03833113083243731,True,False
77,1000.0,8,8,0,8,0,0,14.220759108823263,14.220759108823263,14.220759108823263,-0.25103151969700443,0.9991545505219692,0.3039550852972913,0.9975640377865292,0.0,True,0,0,0,0,0,0.060332751639290194,0.0,19.55191700017167,1.5404999999191205,23.683833999939452,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,8,32,0.037994385662161415,True,False
78,1000.0,8,8,0,8,0,0,14.163135123189718,14.163135123189718,14.163135123189718,-0.04910824211337642,0.642832439919393,0.30164622277090863,0.9975640377865292,0.0,True,0,0,0,0,0,0.06870393185556711,0.0,20.167417000038768,1.4479579999715497,24.218125000061264,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03770577784636358,True,False
79,1000.0,8,8,0,8,0,0,14.10395950224591,14.10395950224591,14.10395950224591,0.02395235273967761,-0.3572193940788143,0.29930813271146234,0.9975640377865292,0.0,False,0,0,0,0,0,0.07780176594988841,0.0,19.727957999975843,1.4437920001455495,23.90345900016655,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03741351658893279,True,False
80,1000.0,8,8,0,8,0,0,14.044576370689068,14.044576370689068,14.044576370689068,-0.019431041932697908,-0.0,0.2969429077652856,0.9975640377865292,0.0,False,0,0,0,0,0,0.06480631575510909,0.0,19.382916000040495,2.0515840001280594,24.034708000044702,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0371178634706607,True,False
81,1000.0,8,8,0,8,0,0,13.98549982224198,13.98549982224198,13.98549982224198,0.0120401788924829,0.0,0.2945525685638713,0.9975640377865292,0.0,False,0,0,0,0,0,0.0750152692576771,0.0,19.431832999998733,1.4605420001316816,23.665082999968945,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03681907107048391,True,False
82,1000.0,8,8,0,8,0,0,13.9283861857556,13.9283861857556,13.9283861857556,-0.04085275811304041,0.5687636009845819,0.29213906576740745,0.9975640377865292,0.0,True,0,0,0,0,0,0.09119390908495895,0.0,19.10541600000215,1.4975000001413719,23.246416999882058,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03651738322092593,True,False
83,1000.0,8,8,0,8,0,0,13.871095960402089,13.871095960402089,13.871095960402089,-0.00927559197677843,0.14620433153243292,0.2897042820553766,0.9975640377865292,0.0,True,0,0,0,0,0,0.08942399210202634,0.0,77.65341599997555,1.509499999883701,82.30329100001654,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03621303525692208,True,False
84,1000.0,8,8,0,8,0,0,13.814625961427177,13.814625961427177,13.814625961427177,0.3405584196326952,-0.9999616809484657,0.28725003406552,0.9975640377865292,0.0,False,0,0,0,0,0,0.10490804854364733,0.0,20.148333999941315,1.53150000005553,24.729250000063985,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,8,32,0.03590625425819,True,False
85,1000.0,8,8,0,8,0,0,13.755650010916188,13.755650010916188,13.755650010916188,0.0040226683670281154,-0.06425335176989094,0.28477807428243557,0.9975640377865292,0.0,False,0,0,0,0,0,0.08260159289149094,0.0,18.525208000028215,1.5486249999412394,22.68679200005863,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035597259285304446,True,False
86,1000.0,8,8,0,8,0,0,13.6975762915877,13.6975762915877,13.6975762915877,-0.007799112043651856,0.1244700874258666,0.2822900928770483,0.9975640377865292,0.0,True,0,0,0,0,0,0.06786273445762081,0.0,20.220082999912847,1.6154580000602436,24.480415999960314,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03528626160963104,True,False
87,1000.0,8,8,0,8,0,0,13.639183533262422,13.639183533262422,13.639183533262422,0.06573316914080261,-0.7848091602282887,0.27978771949816356,0.9975640377865292,0.0,False,0,0,0,0,0,0.05835499005362532,0.0,18.651332999979786,1.49116700004015,22.7255839999998,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.034973464937270445,True,False
88,1000.0,8,8,0,8,0,0,13.581081712308634,13.581081712308634,13.581081712308634,0.024135406083721018,-0.3710045566562584,0.27727252501728333,0.9975640377865292,0.0,False,0,0,0,0,0,0.04696254181487003,0.0,17.941834000112067,1.5244159999383555,22.094042000162517,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03465906562716042,True,False
89,1000.0,8,8,0,8,0,0,13.523269377679076,13.523269377679076,13.523269377679076,0.008371058611818208,-0.1347276558142093,0.2747460232278391,0.9975640377865292,0.0,False,0,0,0,0,0,0.03531100247490304,0.0,18.999416999804453,1.5984170001956954,23.711707999837017,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034343252903479886,True,False
90,1000.0,8,8,0,8,0,0,13.46874389473055,13.46874389473055,13.46874389473055,-0.07611734871634157,0.8444718912795779,0.2722096724999657,0.9975640377865292,0.0,True,0,0,0,0,0,0.10360847897668624,0.0,18.019708000110768,1.5315840000766912,22.153832999947554,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03402620906249571,True,False
91,1000.0,8,8,0,8,0,0,13.414925057863163,13.414925057863163,13.414925057863163,0.0635996899926708,-0.7765177478526567,0.26966487739191614,0.9975640377865292,0.0,False,0,0,0,0,0,0.10292482660727131,0.0,20.5156250001437,1.756290999992416,24.8792909999338,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,8,32,0.03370810967398952,True,False
92,1000.0,8,8,0,8,0,0,13.358465746846573,13.358465746846573,13.358465746846573,0.01543012981175494,0.0,0.2671129902191885,0.9975640377865292,0.0,False,0,0,0,0,0,0.11404373069908935,0.0,18.21729200014488,1.5512079999098205,22.825083000043378,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03338912377739856,True,False
93,1000.0,8,8,0,8,0,0,13.302658072202098,13.302658072202098,13.302658072202098,0.05031091082748696,0.0,0.2645553125824132,0.9975640377865292,0.0,False,0,0,0,0,0,0.10922186071730433,0.0,19.24891699991349,1.559999999926731,23.41025000009722,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03306941407280165,True,False
94,1000.0,8,8,0,8,0,0,13.24852640503487,13.24852640503487,13.24852640503487,-0.028012855223522214,0.4309954424102173,0.2619930968550213,0.9975640377865292,0.0,True,0,0,0,0,0,0.10067252989890907,0.0,18.434041999853434,1.5530830000898277,23.06654099993466,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.032749137106877664,True,False
95,1000.0,8,8,0,8,0,0,13.194303333269337,13.194303333269337,13.194303333269337,-0.00803336503457574,0.13191800670333492,0.2594275476316921,0.9975640377865292,0.0,True,0,0,0,0,0,0.09066512287685047,0.0,19.383832999892547,1.642208000021128,23.649375000104556,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032428443453961515,True,False
96,1000.0,8,8,0,8,0,0,13.142158904320365,13.142158904320365,13.142158904320365,-0.12223989086607305,0.9658309896460802,0.25685982313855404,0.9975640377865292,0.0,True,0,0,0,0,0,0.08221495204707896,0.0,19.958208000161903,1.6536249997898267,24.211417000060464,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032107477892319256,True,False
97,1000.0,8,8,0,8,0,0,13.090927346347941,13.090927346347941,13.090927346347941,-0.05019873680349298,0.6830769522065091,0.2542910366060888,0.9975640377865292,0.0,True,0,0,0,0,0,0.0898066968966571,0.0,19.091417000026922,1.6154580000602436,23.389124999994237,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0317863795757611,True,False
98,1000.0,8,8,0,8,0,0,13.04363984435929,13.04363984435929,13.04363984435929,-0.11140358955990524,0.9525902797127935,0.2517222576056668,0.9975640377865292,0.0,True,0,0,0,0,0,0.10151800354494345,0.0,20.09891600005176,2.354624999952648,25.05166600008124,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,8,32,0.03146528220070835,True,False
