step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,32,8,0,8,0,0,15.289169942967822,15.289169942967822,15.289169942967822,-0.042304638201695784,-0.5348526093210485,0.35108907408124923,0.9975640377865292,0.0,False,0,0,0,0,0,0.11556183338183335,0.0,58.13733300010426,1.3885000000755099,62.15133299997433,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.043886134260156154
61,1000.0,32,8,0,8,0,0,15.22333959429747,15.22333959429747,15.22333959429747,-0.004063655695633402,-0.05761649984011657,0.34832909466237755,0.9975640377865292,0.0,False,0,0,0,0,0,0.11213263333494172,0.0,57.0007500000429,1.4145000000098662,61.078999999836014,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04354113683279719
62,1000.0,32,8,0,8,0,0,15.157747302551632,15.157747302551632,15.157747302551632,-0.009799465153633908,-0.13903636221465548,0.34553907879062823,0.9975640377865292,0.0,False,0,0,0,0,0,0.10035762874433996,0.0,57.131957999899896,1.338875000101325,61.52233300008447,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04319238484882853
63,1000.0,32,8,0,8,0,0,15.092079059022835,15.092079059022835,15.092079059022835,-0.19769862197892185,-0.9932066340657577,0.3427213319158839,0.9975640377865292,0.0,False,0,0,0,0,0,0.09392515269768342,0.0,130.07391700011794,1.3452499999857537,134.02716700011297,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,8,32,0.042840166489485486
64,1000.0,32,8,0,8,0,0,15.026738039284918,15.026738039284918,15.026738039284918,0.036314098267530875,0.0,0.3398780792846131,0.9975640377865292,0.0,False,0,0,0,0,0,0.10411514874171246,0.0,58.95645800001148,1.3631669999085716,62.926500000003216,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04248475991057664
65,1000.0,32,8,0,8,0,0,14.96215868709939,14.96215868709939,14.96215868709939,0.04237420165998269,0.0,0.3370114682258268,0.9975640377865292,0.0,False,0,0,0,0,0,0.12578217611249887,0.0,58.80154200008292,1.4094579998982226,62.82137500011231,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04212643352822835
66,1000.0,32,8,0,8,0,0,14.898378701590165,14.898378701590165,14.898378701590165,0.007066308044097559,0.0,0.3341235703776781,0.9975640377865292,0.0,False,0,0,0,0,0,0.12025486701238908,0.0,57.49300000002222,1.432541999975001,61.5509999997812,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04176544629720976
67,1000.0,32,8,0,8,0,0,14.835316976058493,14.835316976058493,14.835316976058493,-0.004957504470517723,-0.0,0.33121638385616503,0.9975640377865292,0.0,False,0,0,0,0,0,0.1371922929339089,0.0,58.54170799989333,1.3774170001852326,62.96899999983907,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04140204798202063
68,1000.0,32,8,0,8,0,0,14.771255370880889,14.771255370880889,14.771255370880889,0.051255436289039086,-0.6386198498862863,0.3282918353673614,0.9975640377865292,0.0,False,0,0,0,0,0,0.12302013333947226,0.0,131.04083300004277,1.461332999951992,135.1870000000872,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.041036479420920174
69,1000.0,32,8,0,8,0,0,14.70751297639665,14.70751297639665,14.70751297639665,0.007749020152202995,-0.11439450039807939,0.32535178226456746,0.9975640377865292,0.0,False,0,0,0,0,0,0.12048254772863132,0.0,58.8132080001742,1.3718749999043212,62.802417000057176,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04066897278307093
70,1000.0,32,8,0,8,0,0,14.644812200357674,14.644812200357674,14.644812200357674,-0.11863755377026063,0.9434910603252351,0.3223980145517383,0.9975640377865292,0.0,True,0,0,0,0,0,0.12310203165170996,0.0,57.374750000008135,1.7175840000618336,61.68800000000374,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,8,32,0.040299751818967285
71,1000.0,32,8,0,8,0,0,14.58172496125052,14.58172496125052,14.58172496125052,0.06505534539647652,-0.7509367419809176,0.3198322568345165,0.9975640377865292,0.0,False,0,0,0,0,0,0.10661082177720438,0.0,58.62950000005185,1.8189169998095167,63.10845799998788,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03997903210431456
72,1000.0,32,8,0,8,0,0,14.522280322822365,14.522280322822365,14.522280322822365,-0.06993657044008346,0.7832847596012626,0.3172401702201628,0.9975640377865292,0.0,True,0,0,0,0,0,0.11567482639899129,0.0,126.3422909999008,1.4336250001178996,130.74212500009708,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03965502127752035
73,1000.0,32,8,0,8,0,0,14.461956573154195,14.461956573154195,14.461956573154195,0.07609015747251918,0.0,0.31462383416764955,0.9975640377865292,0.0,False,0,0,0,0,0,0.10645620462398231,0.0,58.50862499983123,1.4907910001511482,63.15887499999917,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039327979270956194
74,1000.0,32,8,0,8,0,0,14.40120489615948,14.40120489615948,14.40120489615948,-0.026315200057794197,-0.0,0.31198525548914874,0.9975640377865292,0.0,False,0,0,0,0,0,0.08910941790736615,0.0,59.396166999931665,1.4342910001232667,63.52445799984707,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03899815693614359
75,1000.0,32,8,0,8,0,0,14.341526136673286,14.341526136673286,14.341526136673286,-0.046171969946497166,0.6086498537171601,0.30932637042412087,0.9975640377865292,0.0,True,0,0,0,0,0,0.06825245042033767,0.0,58.94599999987804,1.5374160000192205,63.08874999990621,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03866579630301511
76,1000.0,32,8,0,8,0,0,14.281473745642971,14.281473745642971,14.281473745642971,-0.0018975411073997679,0.029193298509872283,0.3066490466594985,0.9975640377865292,0.0,True,0,0,0,0,0,0.06685567674824533,0.0,57.80129200002193,1.7703749999782303,62.18129100011538,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03833113083243731
77,1000.0,32,8,0,8,0,0,14.220759108823263,14.220759108823263,14.220759108823263,-0.25103151969700443,0.9991545505219692,0.3039550852972913,0.9975640377865292,0.0,True,0,0,0,0,0,0.060332751639290194,0.0,127.0950420000645,1.4753329999166453,131.4073329999701,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,8,32,0.037994385662161415
78,1000.0,32,8,0,8,0,0,14.163135123189718,14.163135123189718,14.163135123189718,-0.04910824211337642,0.642832439919393,0.30164622277090863,0.9975640377865292,0.0,True,0,0,0,0,0,0.06870393185556711,0.0,58.25383299998066,1.582916999950612,62.98291699999936,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03770577784636358
79,1000.0,32,8,0,8,0,0,14.10395950224591,14.10395950224591,14.10395950224591,0.02395235273967761,-0.3572193940788143,0.29930813271146234,0.9975640377865292,0.0,False,0,0,0,0,0,0.07780176594988841,0.0,59.141542000133995,1.4790419998007565,63.31187499995394,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03741351658893279
80,1000.0,32,8,0,8,0,0,14.044576370689068,14.044576370689068,14.044576370689068,-0.019431041932697908,-0.0,0.2969429077652856,0.9975640377865292,0.0,False,0,0,0,0,0,0.06480631575510909,0.0,57.88362499993127,1.7163749998871936,62.1987080000963,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0371178634706607
81,1000.0,32,8,0,8,0,0,13.98549982224198,13.98549982224198,13.98549982224198,0.0120401788924829,0.0,0.2945525685638713,0.9975640377865292,0.0,False,0,0,0,0,0,0.0750152692576771,0.0,57.65829200004191,1.4867909999338735,62.0669170000383,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03681907107048391
82,1000.0,32,8,0,8,0,0,13.9283861857556,13.9283861857556,13.9283861857556,-0.04085275811304041,0.5687636009845819,0.29213906576740745,0.9975640377865292,0.0,True,0,0,0,0,0,0.09119390908495895,0.0,125.60099999996055,1.5619999999216816,130.34162500002822,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03651738322092593
83,1000.0,32,8,0,8,0,0,13.871095960402089,13.871095960402089,13.871095960402089,-0.00927559197677843,0.14620433153243292,0.2897042820553766,0.9975640377865292,0.0,True,0,0,0,0,0,0.08942399210202634,0.0,58.56995800013465,1.5114999998786516,62.68183399993177,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03621303525692208
84,1000.0,32,8,0,8,0,0,13.814625961427177,13.814625961427177,13.814625961427177,0.3405584196326952,-0.9999616809484657,0.28725003406552,0.9975640377865292,0.0,False,0,0,0,0,0,0.10490804854364733,0.0,58.451333999983035,1.550374999851556,62.62712500006273,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,8,32,0.03590625425819
85,1000.0,32,8,0,8,0,0,13.755650010916188,13.755650010916188,13.755650010916188,0.0040226683670281154,-0.06425335176989094,0.28477807428243557,0.9975640377865292,0.0,False,0,0,0,0,0,0.08260159289149094,0.0,57.44158399988919,1.9289580000076967,61.977667000064685,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035597259285304446
86,1000.0,32,8,0,8,0,0,13.6975762915877,13.6975762915877,13.6975762915877,-0.007799112043651856,0.1244700874258666,0.2822900928770483,0.9975640377865292,0.0,True,0,0,0,0,0,0.06786273445762081,0.0,57.384709000189105,1.5960829998675763,61.75370899995869,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03528626160963104
87,1000.0,32,8,0,8,0,0,13.639183533262422,13.639183533262422,13.639183533262422,0.06573316914080261,-0.7848091602282887,0.27978771949816356,0.9975640377865292,0.0,False,0,0,0,0,0,0.05835499005362532,0.0,126.40050000004521,1.506666000068435,130.56541700007074,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.034973464937270445
88,1000.0,32,8,0,8,0,0,13.581081712308634,13.581081712308634,13.581081712308634,0.024135406083721018,-0.3710045566562584,0.27727252501728333,0.9975640377865292,0.0,False,0,0,0,0,0,0.04696254181487003,0.0,58.13541600014105,1.567874999864216,62.30620800010911,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03465906562716042
89,1000.0,32,8,0,8,0,0,13.523269377679076,13.523269377679076,13.523269377679076,0.008371058611818208,-0.1347276558142093,0.2747460232278391,0.9975640377865292,0.0,False,0,0,0,0,0,0.03531100247490304,0.0,56.801582999923994,1.8919579999874259,61.34616700001061,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034343252903479886
90,1000.0,32,8,0,8,0,0,13.46874389473055,13.46874389473055,13.46874389473055,-0.07611734871634157,0.8444718912795779,0.2722096724999657,0.9975640377865292,0.0,True,0,0,0,0,0,0.10360847897668624,0.0,56.95316599985745,1.5882499999406718,61.31991699999162,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03402620906249571
91,1000.0,32,8,0,8,0,0,13.414925057863163,13.414925057863163,13.414925057863163,0.0635996899926708,-0.7765177478526567,0.26966487739191614,0.9975640377865292,0.0,False,0,0,0,0,0,0.10292482660727131,0.0,59.148166999875684,1.5864160000091942,63.32791699992413,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,8,32,0.03370810967398952
92,1000.0,32,8,0,8,0,0,13.358465746846573,13.358465746846573,13.358465746846573,0.01543012981175494,0.0,0.2671129902191885,0.9975640377865292,0.0,False,0,0,0,0,0,0.11404373069908935,0.0,130.8421249998446,1.5729169999758597,135.04579100003866,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03338912377739856
93,1000.0,32,8,0,8,0,0,13.302658072202098,13.302658072202098,13.302658072202098,0.05031091082748696,0.0,0.2645553125824132,0.9975640377865292,0.0,False,0,0,0,0,0,0.10922186071730433,0.0,59.03587500006324,1.585957999850507,63.26149999995323,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03306941407280165
94,1000.0,32,8,0,8,0,0,13.24852640503487,13.24852640503487,13.24852640503487,-0.028012855223522214,0.4309954424102173,0.2619930968550213,0.9975640377865292,0.0,True,0,0,0,0,0,0.10067252989890907,0.0,60.476999999991676,2.0494169998528378,65.1572080000733,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.032749137106877664
95,1000.0,32,8,0,8,0,0,13.194303333269337,13.194303333269337,13.194303333269337,-0.00803336503457574,0.13191800670333492,0.2594275476316921,0.9975640377865292,0.0,True,0,0,0,0,0,0.09066512287685047,0.0,60.825000000022555,1.6857079999681446,65.46591699998316,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032428443453961515
96,1000.0,32,8,0,8,0,0,13.142158904320365,13.142158904320365,13.142158904320365,-0.12223989086607305,0.9658309896460802,0.25685982313855404,0.9975640377865292,0.0,True,0,0,0,0,0,0.08221495204707896,0.0,58.540665999998964,2.283750000060536,63.46445799999856,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032107477892319256
97,1000.0,32,8,0,8,0,0,13.090927346347941,13.090927346347941,13.090927346347941,-0.05019873680349298,0.6830769522065091,0.2542910366060888,0.9975640377865292,0.0,True,0,0,0,0,0,0.0898066968966571,0.0,134.7211250001692,1.635249999935695,139.07091700002638,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0317863795757611
98,1000.0,32,8,0,8,0,0,13.04363984435929,13.04363984435929,13.04363984435929,-0.11140358955990524,0.9525902797127935,0.2517222576056668,0.9975640377865292,0.0,True,0,0,0,0,0,0.10151800354494345,0.0,59.33254199999283,1.9493749998673593,63.88383300009082,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,8,32,0.03146528220070835
99,1000.0,32,8,0,8,0,0,12.992446671452244,12.992446671452244,12.992446671452244,-0.0835699828076842,-0.0,0.2495545133506192,0.9975640377865292,0.0,False,0,0,0,0,0,0.11287713287855627,0.0,59.54512500011333,1.8561669999144215,64.20912499993392,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0311943141688274
100,1000.0,32,8,0,8,0,0,12.940159426127984,12.940159426127984,12.940159426127984,0.004164865851705008,0.0,0.24737278996273127,0.9975640377865292,0.0,False,0,0,0,0,0,0.1109704329608121,0.0,58.96129200004907,1.6813749998618732,63.56491700012157,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030921598745341408
101,1000.0,32,8,0,8,0,0,12.88734603188368,12.88734603188368,12.88734603188368,-0.005994316413446098,-0.0,0.2451785137050186,0.9975640377865292,0.0,False,0,0,0,0,0,0.1023648572047291,0.0,58.82329199994274,1.720707999993465,63.88037500005339,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030647314213127327
102,1000.0,32,8,0,8,0,0,12.8345783160249,12.8345783160249,12.8345783160249,-0.004211496823806345,0.0710970430292681,0.24297305938162936,0.9975640377865292,0.0,True,0,0,0,0,0,0.09397585903645389,0.0,131.4846249999846,1.6980829998374247,135.84470799992232,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03037163242270367
103,1000.0,32,8,0,8,0,0,12.782952433077243,12.782952433077243,12.782952433077243,-0.0173470793173418,0.2861407436837333,0.24075775182569367,0.9975640377865292,0.0,True,0,0,0,0,0,0.1086255651766157,0.0,59.0578750000077,1.7879160000120464,64.14320800013229,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03009471897821171
104,1000.0,32,8,0,8,0,0,12.72911632015559,12.72911632015559,12.72911632015559,0.040357798124103186,-0.5962008464416528,0.23853386734824275,0.9975640377865292,0.0,False,0,0,0,0,0,0.11611207794954126,0.0,59.343041999909474,1.667667000219808,63.64212499988753,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029816733418530344
105,1000.0,32,8,0,8,0,0,12.68402169843563,12.68402169843563,12.68402169843563,-0.3050208621014885,0.9999406505387756,0.2363026351491596,0.9975640377865292,0.0,True,0,0,0,0,0,0.11217610160415781,0.0,58.51158399991618,1.731666000068799,62.901042000021334,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,8,32,0.02953782939364495
106,1000.0,32,8,0,8,0,0,12.635261889153947,12.635261889153947,12.635261889153947,-0.04857244711744031,0.6816781459419758,0.23446523869110047,0.9975640377865292,0.0,True,0,0,0,0,0,0.10499267076557395,0.0,57.84645800008548,1.9172089998846786,62.372832999926686,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02930815483638756
107,1000.0,32,8,0,8,0,0,12.585271472844296,12.585271472844296,12.585271472844296,-0.0029130943551681477,-0.0,0.23260681703730404,0.9975640377865292,0.0,False,0,0,0,0,0,0.11256538410977335,0.0,162.46737500000563,2.166084000009505,167.28691700018317,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029075852129663005
