step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
61,1000.0,32,32,0,32,0,0,15.207430486717742,15.207430486717742,15.207430486717742,-0.04507297789703075,0.4886381345629395,0.34355855416550324,1.00280527565481,0.0,True,0,0,0,0,0,0.06925279955832231,0.0,69.53766699984953,3.4275000000434375,83.33895799978563,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.010736204817671976
62,1000.0,32,32,0,32,0,0,15.142093115112306,15.142093115112306,15.142093115112306,-0.047299716063578474,0.5095252474590811,0.3406041808254138,1.00280527565481,0.0,True,0,0,0,0,0,0.07226112959711628,0.0,148.45095800001218,2.1280000000842847,160.59754200000498,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.010643880650794182
63,1000.0,32,32,0,32,0,0,15.076933190414232,15.076933190414232,15.076933190414232,-0.23515107303033145,0.9926572405593879,0.33763055899726185,1.00280527565481,0.0,True,0,0,0,0,0,0.07177919340310712,0.0,69.83787500007566,2.276166999990892,82.68612500000927,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,32,32,0.010550954968664433
64,1000.0,32,32,0,32,0,0,15.01266539500261,15.01266539500261,15.01266539500261,-0.11224432962799909,0.871676875845502,0.3350396403699058,1.00280527565481,0.0,True,0,0,0,0,0,0.07172584609016663,0.0,71.2280830000509,2.145375000054628,83.92491700010396,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.010469988761559556
65,1000.0,32,32,0,32,0,0,14.948148410954767,14.948148410954767,14.948148410954767,0.01325002544036626,-0.1571803445212192,0.3324173062640451,1.00280527565481,0.0,False,0,0,0,0,0,0.06308751326623785,0.0,72.46916600001896,2.1501670000816375,85.16608300010375,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.010388040820751409
66,1000.0,32,32,0,32,0,0,14.883465836081983,14.883465836081983,14.883465836081983,0.0821335245710433,-0.7549946961313809,0.3297658496662708,1.00280527565481,0.0,False,0,0,0,0,0,0.08714708727286435,0.0,70.94216700011202,2.246291999881578,83.76791699993191,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.010305182802070963
67,1000.0,32,32,0,32,0,0,14.819104682302084,14.819104682302084,14.819104682302084,0.044003585046259,-0.4842294109464638,0.3270874844099019,1.00280527565481,0.0,False,0,0,0,0,0,0.06355850248080319,0.0,174.01679199997488,2.264083000000028,187.43337499995505,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.010221483887809434
68,1000.0,32,32,0,32,0,0,14.755083741986564,14.755083741986564,14.755083741986564,-0.0018895679062015788,0.02273682649163836,0.3243843474239212,1.00280527565481,0.0,True,0,0,0,0,0,0.03834349839396811,0.0,65.81212500009315,2.2477499999240536,78.00045800013322,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.010137010856997537
69,1000.0,32,32,0,32,0,0,14.691494892087071,14.691494892087071,14.691494892087071,-0.04989152968233596,0.5382746872229646,0.32165850092361575,1.00280527565481,0.0,True,0,0,0,0,0,0.022610140365315168,0.0,66.53445800020563,2.190499999869644,79.30595800007723,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.010051828153862992
70,1000.0,32,32,0,32,0,0,14.628204244652265,14.628204244652265,14.628204244652265,0.3477540662710972,-0.9995534176854604,0.318911934544353,1.00280527565481,0.0,False,0,0,0,0,0,0.024157291013078286,0.0,71.33991699993203,2.463875000103144,84.2802090000987,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,32,32,0.009965997954511032
71,1000.0,32,32,0,32,0,0,14.565111476411623,14.565111476411623,14.565111476411623,-0.01697324412798888,-0.0,0.31614656741989133,1.00280527565481,0.0,False,0,0,0,0,0,0.02787086687924223,0.0,140.42429199980688,2.066666000018813,153.12362500003474,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.009879580231871604
72,1000.0,32,32,0,32,0,0,14.50246550243482,14.50246550243482,14.50246550243482,-0.02868121236497311,-0.0,0.31336425020659037,1.00280527565481,0.0,False,0,0,0,0,0,0.09118888544139025,0.0,66.96687499993459,2.2021249999397696,79.92891599997165,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.009792632818955949
73,1000.0,32,32,0,32,0,0,14.44019568796338,14.44019568796338,14.44019568796338,0.013654843386330438,0.0,0.3105667670548535,1.00280527565481,0.0,False,0,0,0,0,0,0.0893231094912661,0.0,67.46883300002082,2.1402919999218284,80.16270899997835,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.009705211470464171
74,1000.0,32,32,0,32,0,0,14.378176268504893,14.378176268504893,14.378176268504893,-0.01259173016199081,-0.15162224085417186,0.3077558375291034,1.00280527565481,0.0,False,0,0,0,0,0,0.09501377983814052,0.0,67.48508299983769,2.2177499999997963,80.40441699995426,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.009617369922784481
75,1000.0,32,32,0,32,0,0,14.316701379659106,14.316701379659106,14.316701379659106,0.017313229245213172,0.20729338435025926,0.30493311847756144,1.00280527565481,0.0,True,0,0,0,0,0,0.10034400315606895,0.0,67.3947909999697,2.604208999855473,79.87666700000773,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.009529159952423795
76,1000.0,32,32,0,32,0,0,14.25528395020297,14.25528395020297,14.25528395020297,-0.01885904693789675,-0.2254643441896543,0.30210020585306946,1.00280527565481,0.0,False,0,0,0,0,0,0.074880626380744,0.0,148.63116600008652,2.270583999916198,160.99274999987756,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00944063143290842
77,1000.0,32,32,0,32,0,0,14.195299819457636,14.195299819457636,14.195299819457636,0.36196259183876395,0.9997038207311892,0.29925863648616613,1.00280527565481,0.0,True,0,0,0,0,0,0.06713989871582893,0.0,68.58200000010584,2.457542000001922,81.55679200012855,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,32,32,0.009351832390192692
78,1000.0,32,32,0,32,0,0,14.134497367780943,14.134497367780943,14.134497367780943,-0.05869500953113255,-0.6138710693938313,0.2968098898115977,1.00280527565481,0.0,False,0,0,0,0,0,0.07674922382113003,0.0,70.6969160000881,2.3087919998943107,83.58333399996809,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.009275309056612429
79,1000.0,32,32,0,32,0,0,14.074067824859222,14.074067824859222,14.074067824859222,0.07054323583597225,0.0,0.29433938954941763,1.00280527565481,0.0,False,0,0,0,0,0,0.0879259454745922,0.0,66.98200000005272,2.1815000000060536,80.24995899995702,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.009198105923419301
80,1000.0,32,32,0,32,0,0,14.01400390139521,14.01400390139521,14.01400390139521,-0.05798632221344573,-0.0,0.2918489853418001,1.00280527565481,0.0,False,0,0,0,0,0,0.10350850884581231,0.0,67.61891600012859,2.2558339999250165,80.48645899998519,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.009120280791931253
81,1000.0,32,32,0,32,0,0,13.954277020651148,13.954277020651148,13.954277020651148,-0.0534961437110397,-0.0,0.2893404615466675,1.00280527565481,0.0,False,0,0,0,0,0,0.11241612308044768,0.0,147.2914999999375,2.5562079999872367,160.16254200008007,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.009041889423333359
82,1000.0,32,32,0,32,0,0,13.894544427401081,13.894544427401081,13.894544427401081,-0.03243932729645009,-0.37635889524742405,0.2868155391092035,1.00280527565481,0.0,False,0,0,0,0,0,0.11806071604197488,0.0,68.12999999988278,2.3713330001555732,80.76374999996005,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.008962985597162609
83,1000.0,32,32,0,32,0,0,13.835096605522171,13.835096605522171,13.835096605522171,-0.024739101339840638,-0.2931468997596947,0.28427587738461935,1.00280527565481,0.0,False,0,0,0,0,0,0.11579068521548841,0.0,66.87666700008776,2.221541999915644,79.63420800001586,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.008883621168269355
84,1000.0,32,32,0,32,0,0,13.775944098710925,13.775944098710925,13.775944098710925,-0.6094808730306694,-0.9999993163095482,0.2817230759133749,1.00280527565481,0.0,False,0,0,0,0,0,0.11111999399643402,0.0,63.653582999904756,2.543875000128537,77.0793340000182,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,32,32,0.008803846122292966
85,1000.0,32,32,0,32,0,0,13.717188334229188,13.717188334229188,13.717188334229188,0.031351091792703456,0.3648291708614788,0.2791586761500264,1.00280527565481,0.0,True,0,0,0,0,0,0.09694413519402456,0.0,65.68579200006752,2.3086249998414132,78.1214160001582,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.008723708629688324
86,1000.0,32,32,0,32,0,0,13.658956903666285,13.658956903666285,13.658956903666285,0.014938797039702119,0.18002644018480715,0.2765841631468464,1.00280527565481,0.0,True,0,0,0,0,0,0.10039470576873644,0.0,145.81750000002103,2.274249999800304,159.01304199996957,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00864325509833895
87,1000.0,32,32,0,32,0,0,13.601001420901834,13.601001420901834,13.601001420901834,-0.02036775292531968,-0.0,0.27400096719333367,1.00280527565481,0.0,False,0,0,0,0,0,0.10236025617585742,0.0,69.56349999995837,2.2912500000984437,82.62266599990653,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.008562530224791677
88,1000.0,32,32,0,32,0,0,13.543519954821775,13.543519954821775,13.543519954821775,0.019611191877931814,0.23396712213041404,0.2714104654127027,1.00280527565481,0.0,True,0,0,0,0,0,0.10654490657070337,0.0,67.836208000017,2.3921670001527673,80.77887499985081,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.00848157704414696
89,1000.0,32,32,0,32,0,0,13.4867671838175,13.4867671838175,13.4867671838175,0.09059089594572067,0.8004883348940808,0.26881398331641965,1.00280527565481,0.0,True,0,0,0,0,0,0.09700023080644993,0.0,68.81016700003784,2.4799579998671106,81.22679200005223,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.008400436978638114
90,1000.0,32,32,0,32,0,0,13.43005824875136,13.43005824875136,13.43005824875136,0.015033329865703668,0.1803456636315622,0.2662127963178228,1.00280527565481,0.0,True,0,0,0,0,0,0.09216227197568916,0.0,70.90979200006586,2.458374999832813,83.32333299995298,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.008319149884931962
91,1000.0,32,32,0,32,0,0,13.375077588414676,13.375077588414676,13.375077588414676,0.2756149336951881,0.9974890399723996,0.2636081312058433,1.00280527565481,0.0,True,0,0,0,0,0,0.08608510282745563,0.0,155.55695800003377,2.6409590000184835,168.15083300002698,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,32,32,0.008237754100182603
92,1000.0,32,32,0,32,0,0,13.319013921961629,13.319013921961629,13.319013921961629,0.008760252624698183,0.10561105759949453,0.2614011675798158,1.00280527565481,0.0,True,0,0,0,0,0,0.09296822365324697,0.0,73.49741600000925,2.3693749999438296,85.94516600010138,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.008168786486869244
93,1000.0,32,32,0,32,0,0,13.262993543938716,13.262993543938716,13.262993543938716,0.028748001623334362,0.0,0.25917703924634705,1.00280527565481,0.0,False,0,0,0,0,0,0.09817734682088197,0.0,70.35183400012102,2.429874999961612,83.42683399996531,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.008099282476448345
94,1000.0,32,32,0,32,0,0,13.20709420609576,13.20709420609576,13.20709420609576,-0.03669834880032441,-0.0,0.25693731557918514,1.00280527565481,0.0,False,0,0,0,0,0,0.09382530489923546,0.0,69.35179099991728,2.3174170000856975,82.45733300009306,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.008029291111849536
95,1000.0,32,32,0,32,0,0,13.151400062101654,13.151400062101654,13.151400062101654,0.11321644575679887,0.0,0.25468351004301115,1.00280527565481,0.0,False,0,0,0,0,0,0.09215667047771614,0.0,69.8800829998163,2.3374170000352024,82.86279200001445,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.007958859688844099
96,1000.0,32,32,0,32,0,0,13.095643330916067,13.095643330916067,13.095643330916067,0.06127903986790289,-0.6279300697115577,0.25241708180205247,1.00280527565481,0.0,False,0,0,0,0,0,0.09394658507289222,0.0,149.4254169999749,2.3762920000081067,162.23762499998884,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.00788803380631414
97,1000.0,32,32,0,32,0,0,13.040383517118938,13.040383517118938,13.040383517118938,-0.023026657217285425,0.2701244160487107,0.25013943728671495,1.00280527565481,0.0,True,0,0,0,0,0,0.07738614599217453,0.0,67.47550000000047,2.4147080000602728,79.95466600004875,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.007816857415209842
98,1000.0,32,32,0,32,0,0,12.985178122726985,12.985178122726985,12.985178122726985,-0.3057779322039762,0.9987139135751694,0.24785193171927009,1.00280527565481,0.0,True,0,0,0,0,0,0.07051831251796159,0.0,67.32158299996627,2.4896249999528663,80.75566699994852,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,32,32,0.00774537286622719
99,1000.0,32,32,0,32,0,0,12.930660795247709,12.930660795247709,12.930660795247709,0.022424923677073674,-0.2627872089281177,0.24595587059960836,1.00280527565481,0.0,False,0,0,0,0,0,0.08807207619166935,0.0,70.80354200002148,2.877915999988545,84.86512500007848,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.007686120956237761
100,1000.0,32,32,0,32,0,0,12.87685588936227,12.87685588936227,12.87685588936227,-0.08395085659388193,0.7641398168122622,0.2440365111520454,1.00280527565481,0.0,True,0,0,0,0,0,0.08991793600214848,0.0,69.53358300006585,2.432792000035988,82.21245799995813,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.007626140973501418
101,1000.0,32,32,0,32,0,0,12.823239240777157,12.823239240777157,12.823239240777157,0.013019511842892037,0.15457897410707783,0.24209554373414507,1.00280527565481,0.0,True,0,0,0,0,0,0.1058744200599131,0.0,152.4818329999107,2.48933400007445,165.69037500016748,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.007565485741692034
102,1000.0,32,32,0,32,0,0,12.769631439313393,12.769631439313393,12.769631439313393,8.343204259703646e-05,0.0009973365486737648,0.24013460040849996,1.00280527565481,0.0,True,0,0,0,0,0,0.10056123439179387,0.0,69.80129099997612,2.4673750001511507,83.15762500001256,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.007504206262765624
103,1000.0,32,32,0,32,0,0,12.71636416099047,12.71636416099047,12.71636416099047,0.015195785399604747,0.17946498820482792,0.23815525659838702,1.00280527565481,0.1,True,0,0,0,0,0,0.11072140235849925,0.0,68.89733299999534,2.5819590000537573,82.03333400001611,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.007442351768699594
104,1000.0,32,32,0,32,0,0,12.663007113202635,12.663007113202635,12.663007113202635,-0.02581579253318694,-0.2984968201597322,0.2361590327005152,1.00280527565481,0.0,False,0,0,0,0,0,0.1231278660381534,0.0,73.4639579998202,2.4615000002086163,86.60208299988881,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0073799697718911
105,1000.0,32,32,0,32,0,0,12.611153883588422,12.611153883588422,12.611153883588422,0.061777939232768364,0.6266689203833866,0.23414739565591886,1.00280527565481,0.1,True,0,0,0,0,0,0.10950134470719952,0.0,70.43049999992945,3.1805000000986183,84.46983399994679,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,32,32,0.007317106114247464
106,1000.0,32,32,0,32,0,0,12.55861244156942,12.55861244156942,12.55861244156942,0.04279679348120968,0.0,0.23252176048002618,1.00280527565481,0.2,False,0,0,0,0,0,0.1062363744022985,0.0,153.386208000029,3.04158400012966,166.3999589998184,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.007266305015000818
107,1000.0,32,32,0,32,0,0,12.506228920852921,12.506228920852921,12.506228920852921,-0.03709422921169019,-0.0,0.23086749175290683,1.00280527565481,0.1,False,0,0,0,0,0,0.10800045300773231,0.0,69.29525000009562,2.456332999827282,81.87116699991748,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.007214609117278338
