step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,16,16,0,16,0,0,15.286817576719148,15.286817576719148,15.286817576719148,0.025775676400090403,0.346172891436954,0.35108907408124923,1.0039860727540904,0.0,True,0,0,0,0,0,0.019808753236425503,0.0,38.12570900004175,1.7635829999562702,45.17187500005093,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021943067130078077
61,1000.0,16,16,0,16,0,0,15.22057859734345,15.22057859734345,15.22057859734345,0.008941349709460323,0.12539491985545761,0.34832909466237755,1.0039860727540904,0.0,True,0,0,0,0,0,0.006432840417282648,0.0,37.9515420000871,1.6429159999233889,44.922250000013264,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021770568416398597
62,1000.0,16,16,0,16,0,0,15.154578822872743,15.154578822872743,15.154578822872743,-0.08131560667745757,-0.8190400088758452,0.34553907879062823,1.0039860727540904,0.0,False,0,0,0,0,0,0.00833111346625337,0.0,110.77079200003936,2.2429999999076244,119.40425000000232,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021596192424414264
63,1000.0,16,16,0,16,0,0,15.08890762885981,15.08890762885981,15.08890762885981,-0.1983432592364007,-0.9930929415386568,0.3427213319158839,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,38.35287499998685,1.7425830000092901,45.581125000012435,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,16,16,0.021420083244742743
64,1000.0,16,16,0,16,0,0,15.023563376538466,15.023563376538466,15.023563376538466,0.01648906028903224,0.0,0.3398780792846131,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,35.791207999977814,1.6310419999854275,44.91770900006031,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02124237995528832
65,1000.0,16,16,0,16,0,0,14.958544435315906,14.958544435315906,14.958544435315906,0.053772103709967635,0.0,0.3370114682258268,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,36.40958299990871,1.8229590000373719,43.52804200004812,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021063216764114174
66,1000.0,16,16,0,16,0,0,14.893849182731941,14.893849182731941,14.893849182731941,-0.029944776273420296,-0.0,0.3341235703776781,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,36.791375000007065,1.5945830000418937,43.78637499996785,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02088272314860488
67,1000.0,16,16,0,16,0,0,14.829476004418432,14.829476004418432,14.829476004418432,-0.008588758172768631,-0.0,0.33121638385616503,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,39.33554200000344,1.6994160000649572,46.943666999936795,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020701023991010314
68,1000.0,16,16,0,16,0,0,14.76542329405893,14.76542329405893,14.76542329405893,-0.13071196251025632,0.9576765999610892,0.3282918353673614,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,37.18579200005934,1.7277079999757916,44.7367500000837,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.020518239710460087
69,1000.0,16,16,0,16,0,0,14.701689453348525,14.701689453348525,14.701689453348525,-0.053686490229045834,0.659230543326423,0.32535178226456746,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,37.38429200006976,1.5986659999498443,44.211833000076695,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020334486391535466
70,1000.0,16,16,0,16,0,0,14.638272891953882,14.638272891953882,14.638272891953882,-0.11911273144848612,0.9430668723718452,0.3223980145517383,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,36.553958000013154,1.7361669999900187,44.06445799997982,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,16,16,0.020149875909483642
71,1000.0,16,16,0,16,0,0,14.575172027473483,14.575172027473483,14.575172027473483,-0.08940529332792149,0.8695877787335659,0.3198322568345165,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,37.66033299996252,1.6855420000183585,44.498333999968054,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01998951605215728
72,1000.0,16,16,0,16,0,0,14.512385285398071,14.512385285398071,14.512385285398071,0.0044564064613243585,-0.06658601899716696,0.3172401702201628,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,112.76695800006564,1.7814579999821945,119.9202499999501,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019827510638760176
73,1000.0,16,16,0,16,0,0,14.449911099071283,14.449911099071283,14.449911099071283,-0.006414970196845824,-0.0,0.31462383416764955,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,43.09050000006209,1.9424589999061936,51.013042000022324,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019663989635478097
74,1000.0,16,16,0,16,0,0,14.387747909650486,14.387747909650486,14.387747909650486,-0.004507783032516338,-0.0,0.31198525548914874,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,39.4270830000778,1.6731669999217047,47.159875000033935,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019499078468071796
75,1000.0,16,16,0,16,0,0,14.325894166067803,14.325894166067803,14.325894166067803,-0.01857055090647422,0.2748665775707318,0.30932637042412087,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,41.401124999993044,1.8843750000314685,48.940499999957865,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.019332898151507554
76,1000.0,16,16,0,16,0,0,14.264348324991339,14.264348324991339,14.264348324991339,0.04321137980964583,-0.5783013911142816,0.3066490466594985,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,58.17654199995559,3.12233300007847,66.77091699998527,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019165565416218656
77,1000.0,16,16,0,16,0,0,14.203108850786599,14.203108850786599,14.203108850786599,-0.2516391250254147,0.9991185569975641,0.3039550852972913,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,65.23908299993764,3.528167000013127,75.02641600001425,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,16,16,0.018997192831080707
78,1000.0,16,16,0,16,0,0,14.142174215478091,14.142174215478091,14.142174215478091,-0.052024296151167035,0.6651488801000289,0.30164622277090863,1.0039860727540904,-0.1,True,0,0,0,0,0,0.0,0.0,80.00250000009146,2.2344999999859283,94.96616599994923,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01885288892318179
79,1000.0,16,16,0,16,0,0,14.081542898711135,14.081542898711135,14.081542898711135,-0.0031206430624065905,0.04826934739137573,0.29930813271146234,1.0039860727540904,-0.061953247003774,True,0,0,0,0,0,0.0,0.0,43.29454200001237,2.0781669999223595,53.03112499996132,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018706758294466396
80,1000.0,16,16,0,16,0,0,14.021213387713846,14.021213387713846,14.021213387713846,0.025048345675564708,0.0,0.2969429077652856,1.0039860727540904,0.03804675299622601,False,0,0,0,0,0,0.0,0.0,40.71429200007515,2.3348749999740903,49.676040999997895,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01855893173533035
81,1000.0,16,16,0,16,0,0,13.961184177259318,13.961184177259318,13.961184177259318,-0.007516548353300207,-0.0,0.2945525685638713,1.0039860727540904,-0.061953247003774,False,0,0,0,0,0,0.0,0.0,46.132042000067486,3.2294999999749052,56.723708000049555,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018409535535241956
82,1000.0,16,16,0,16,0,0,13.901461206126333,13.901461206126333,13.901461206126333,-0.003795233832967958,0.05944498624735826,0.29213906576740745,1.0046056052241281,-0.07601360524573098,True,0,0,0,0,0,0.000899317907287589,0.0,118.16791700005069,2.111874999968677,126.74312500007545,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.018258691610462965
83,1000.0,16,16,0,16,0,0,13.842028073978874,13.842028073978874,13.842028073978874,-0.03440582052578233,0.49447316451348766,0.2897042820553766,1.0046056052241281,-0.17601360524573098,True,0,0,0,0,0,0.0,0.0,43.899750000036875,2.2532919999775913,52.662041999951725,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01810651762846104
84,1000.0,16,16,0,16,0,0,13.782890771772951,13.782890771772951,13.782890771772951,0.3411362715492646,-0.999959051975465,0.28725003406552,1.0046056052241281,-0.07601360524573098,False,0,0,0,0,0,0.0,0.0,47.046124999951644,2.0068329999958223,57.29045900000074,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,16,16,0.017953127129095
85,1000.0,16,16,0,16,0,0,13.72404782408622,13.72404782408622,13.72404782408622,-0.013901232635470911,0.21709113986003092,0.28477807428243557,1.0046056052241281,-0.17601360524573098,True,0,0,0,0,0,0.0,0.0,40.40124999994532,2.1931249999624924,48.179166999943845,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017798629642652223
86,1000.0,16,16,0,16,0,0,13.665497762855033,13.665497762855033,13.665497762855033,0.029739723430894642,-0.44088255460240994,0.2822900928770483,1.0046056052241281,-0.07601360524573098,False,0,0,0,0,0,0.0,0.0,38.84545799996886,2.9625420000911618,47.32962499997484,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01764313080481552
87,1000.0,16,16,0,16,0,0,13.607239127337733,13.607239127337733,13.607239127337733,-0.08340378822722866,0.8695887244318061,0.27978771949816356,1.0053657412765855,-0.17601360524573098,True,0,0,0,0,0,0.0,0.0,39.89950000004683,2.582082999992963,48.26441699992756,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.017486732468635222
88,1000.0,16,16,0,16,0,0,13.549270464078148,13.549270464078148,13.549270464078148,-0.006510796820082988,0.10386650424028976,0.27727252501728333,1.0053657412765855,-0.1123680835601781,True,0,0,0,0,0,0.0,0.0,41.122166999912224,2.978500000040185,49.87025000002632,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01732953281358021
89,1000.0,16,16,0,16,0,0,13.49159032686924,13.49159032686924,13.49159032686924,-0.02401124176376719,0.36756924906734406,0.2747460232278391,1.0053657412765855,-0.2123680835601781,True,0,0,0,0,0,0.0,0.0,41.21679099989706,1.8521670000382073,48.97325000001729,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017171626451739943
90,1000.0,16,16,0,16,0,0,13.434197276716962,13.434197276716962,13.434197276716962,-0.002882566406293074,0.046403696196845805,0.2722096724999657,1.0053657412765855,-0.1123680835601781,True,0,0,0,0,0,0.0,0.0,39.95583300002181,1.8769170000041413,47.857249999992746,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017013104531247856
91,1000.0,16,16,0,16,0,0,13.377089881804274,13.377089881804274,13.377089881804274,0.0642187505003496,-0.7770340691876324,0.26966487739191614,1.0053657412765855,-0.0123680835601781,False,0,0,0,0,0,0.0,0.0,107.63491700004124,1.8594169999914811,116.21287500008748,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,16,16,0.01685405483699476
92,1000.0,16,16,0,16,0,0,13.320266717455352,13.320266717455352,13.320266717455352,0.07234579418506389,0.0,0.2671129902191885,1.0053657412765855,0.0876319164398219,False,0,0,0,0,0,0.0,0.0,35.46191700002055,1.8054999999321808,43.08512500006145,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01669456188869928
93,1000.0,16,16,0,16,0,0,13.263726366099972,13.263726366099972,13.263726366099972,-0.018177812208306693,-0.0,0.2645553125824132,1.0053657412765855,-0.0123680835601781,False,0,0,0,0,0,0.0,0.0,48.919542000021465,2.326958000026025,56.636874999981046,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016534707036400826
94,1000.0,16,16,0,16,0,0,13.207467417238067,13.207467417238067,13.207467417238067,0.06046860789153205,-0.7559762170899843,0.2619930968550213,1.0054894221121873,0.0876319164398219,False,0,0,0,0,0,0.0,0.0,56.448249999903055,2.1885840000095413,67.36674999990555,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.016374568553438832
95,1000.0,16,16,0,16,0,0,13.151488467404466,13.151488467404466,13.151488467404466,0.044562503215595656,-0.6228211937358247,0.2594275476316921,1.0054894221121873,0.1876319164398219,False,0,0,0,0,0,0.0,0.0,38.932583000018894,2.1227500000122745,48.36812500002452,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.016214221726980758
96,1000.0,16,16,0,16,0,0,13.095788120133808,13.095788120133808,13.095788120133808,0.0012078112453473477,-0.019838725494949024,0.25685982313855404,1.0054894221121873,0.0876319164398219,False,0,0,0,0,0,0.0,0.0,42.82883300004414,2.1729999999706706,51.750792000007095,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.016053738946159628
97,1000.0,16,16,0,16,0,0,13.04036498592563,13.04036498592563,13.04036498592563,0.0035103641799400583,-0.05779971674042618,0.2542910366060888,1.0054894221121873,0.06262360139020827,False,0,0,0,0,0,0.0,0.0,36.98316700001669,1.9750830000475617,45.57129099998747,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01589318978788055
98,1000.0,16,16,0,16,0,0,12.98521768220963,12.98521768220963,12.98521768220963,-0.11106936289252595,0.9505305830022875,0.2517222576056668,1.0054894221121873,-0.037376398609791736,True,0,0,0,0,0,0.0,0.0,37.54387499998302,2.0383330000868227,45.198583000001236,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,16,16,0.015732641100354175
99,1000.0,16,16,0,16,0,0,12.930344833311102,12.930344833311102,12.930344833311102,0.0072675211818836695,0.0,0.2495545133506192,1.0054894221121873,0.0,False,0,0,0,0,0,0.0,0.0,39.79245900006845,2.1547499999314823,47.704541000030076,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0155971570844137
100,1000.0,16,16,0,16,0,0,12.875745070416544,12.875745070416544,12.875745070416544,-0.033006871887489075,-0.0,0.24737278996273127,1.0054894221121873,0.0,False,0,0,0,0,0,0.0,0.0,37.17533300005016,1.9391249999216598,44.32316700001593,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015460799372670704
101,1000.0,16,16,0,16,0,0,12.821417031539436,12.821417031539436,12.821417031539436,0.025010866799391466,0.0,0.2451785137050186,1.0054894221121873,0.0,False,0,0,0,0,0,0.0,0.0,109.04454199999236,1.934458000050654,117.46600000003582,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015323657106563663
102,1000.0,16,16,0,16,0,0,12.767359361486196,12.767359361486196,12.767359361486196,-0.024385374314515956,0.3876670422601284,0.24297305938162936,1.0054894221121873,-0.1,True,0,0,0,0,0,0.0,0.0,35.979417000021385,1.9658329999856505,43.71266700002252,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.015185816211351835
103,1000.0,16,16,0,16,0,0,12.71357071182229,12.71357071182229,12.71357071182229,0.0014189707200276576,-0.02388483519917973,0.24075775182569367,1.0054894221121873,0.0,False,0,0,0,0,0,0.0,0.0,37.41591699997571,2.020875000084743,44.825749999972686,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015047359489105855
104,1000.0,16,16,0,16,0,0,12.660049740838534,12.660049740838534,12.660049740838534,-0.08696011941512798,0.8994779397499336,0.23853386734824275,1.0054894221121873,-0.1,True,0,0,0,0,0,0.0,0.0,37.483250000036605,2.1363329999530833,44.84100000001945,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014908366709265172
105,1000.0,16,16,0,16,0,0,12.606795113517538,12.606795113517538,12.606795113517538,-0.3043703294879323,0.9999343739082509,0.2363026351491596,1.0054894221121873,-0.2,True,0,0,0,0,0,0.0,0.0,43.1911250000212,2.2457920000533704,59.10991700000068,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,16,16,0.014768914696822476
106,1000.0,16,16,0,16,0,0,12.55380550150034,12.55380550150034,12.55380550150034,-0.03401333795953847,0.5215554329210256,0.23446523869110047,1.0054894221121873,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,59.242416999950365,3.2363330000180213,76.425959000062,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01465407741819378
107,1000.0,16,16,0,16,0,0,12.501079583053194,12.501079583053194,12.501079583053194,0.021029404967449115,0.0,0.23260681703730404,1.0054894221121873,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,41.08383400000548,2.388540999959332,49.17404200000419,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014537926064831503
