step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
58,1000.0,32,12,3,9,0,0,10.280088448354315,0.9620991843814604,15.477760642516689,-0.07222421526756283,-0.0,0.36282721854651817,0.9943073891844748,0.0,False,8,0,8,0,0,0.32669367835138097,0.0,60.98083300003054,1.4788749999752326,66.39108399986071,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03023560154554318
59,1000.0,32,12,2,10,0,0,10.243602481308608,0.9646572214906858,15.419852823004339,0.07858491673391325,0.8650672400058103,0.3597502674059791,0.9943073891844748,0.0,True,8,0,8,0,0,0.3364675742740033,0.0,60.807208000142055,1.4917919997969875,66.21629200003554,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029979188950498257
60,1000.0,32,12,2,10,0,0,10.201531088053676,0.9614393203219593,15.35646367443627,-0.027180018839036264,-0.4289745744369705,0.356651263423643,0.9943073891844748,0.0,False,8,0,8,0,0,0.36876803009120795,0.0,61.08029200004239,1.6744580000249698,66.61170799998217,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02972093861863692
61,1000.0,32,12,2,10,0,0,10.156089023879085,0.9546660449660341,15.289804924774948,-0.047692928956499424,-0.671117266810571,0.35353231949363795,0.9943073891844748,0.0,False,8,0,8,0,0,0.3535121213473742,0.0,61.308916999905705,1.6621659999600524,66.87699999997676,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029461026624469828
62,1000.0,32,12,2,10,0,0,10.111282137367162,0.9483435480803601,15.22388223540377,-0.001960195766606364,-0.033724096877007115,0.3503954728154637,0.9943073891844748,0.0,False,8,0,8,0,0,0.3212068485668622,0.0,132.92475000002923,1.580124999918553,138.59558300009667,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029199622734621972
63,1000.0,32,12,2,10,0,0,10.066299721481839,0.9416625315592007,15.157884142521281,-0.08074113912856035,-0.8861387766603848,0.34724268707661887,0.9943073891844748,0.0,False,8,0,8,0,0,0.2898226267631232,0.0,57.977833999984796,1.5133330000480782,63.797083000054045,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,8,32,0.02893689058971824
64,1000.0,32,12,2,10,0,0,10.021546515596354,0.9350285823501417,15.09221491856019,-0.050737425501023975,-0.0,0.3440758545782017,0.9943073891844748,0.0,False,8,0,8,0,0,0.2667364367564078,0.0,59.18512500011275,1.6003329999421112,64.86179200010156,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02867298788151681
65,1000.0,32,12,2,10,0,0,9.9776580856498,0.9290772407897313,15.027510112743844,0.02474886803268352,0.0,0.3408967983048906,0.9943073891844748,0.0,False,8,0,8,0,0,0.2533809051108715,0.0,58.8072089999514,1.5531249998730345,64.19304199994258,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02840806652540755
66,1000.0,32,12,2,10,0,0,9.934508166315466,0.9236823882224947,14.96364335394028,-0.020078743330454504,-0.0,0.3377072739406807,0.9943073891844748,0.0,False,8,0,8,0,0,0.23192694495075195,0.0,59.00929199992788,1.596999999947002,64.42687499998101,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028142272828390057
67,1000.0,32,12,2,10,0,0,9.891797893962982,0.9185457146065473,14.900315462789203,0.01244247603924844,0.0,0.33450897183171713,0.9943073891844748,0.0,False,8,0,8,0,0,0.22086310192451197,0.0,128.84491699992395,1.5647499999431602,134.27337500002068,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027875747652643095
68,1000.0,32,12,2,10,0,0,9.851867034906547,0.9160043414655549,14.839867538368702,-0.042221032308214015,0.6476515830907308,0.33130351889753584,0.9943073891844748,0.0,True,8,0,8,0,0,0.2072591951218623,0.0,60.12925000004543,1.6465419998894504,65.62316600002305,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.027608626574794654
69,1000.0,32,12,1,11,0,0,9.811538832424727,0.9128832204652692,14.779121911331746,-0.009587002738588738,0.17509070746652852,0.32809248049198914,0.9943073891844748,0.0,True,8,0,8,0,0,0.20152909229705784,0.0,60.222999999950844,1.6538749998744606,65.74750000004315,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027341040040999093
70,1000.0,32,12,1,11,0,0,9.769976274854233,0.9083481807223317,14.71724007444488,-0.05723868449070706,0.7884031955086994,0.32487736221510527,0.9943073891844748,0.0,True,8,0,8,0,0,0.19691055186314976,0.0,59.14729199980684,1.6302080000514252,64.65204200003427,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,8,32,0.027073113517925438
71,1000.0,32,12,1,11,0,0,9.730040514431183,0.9052592912877934,14.657083708125827,0.00415837284206039,-0.07817106067955168,0.32205961167709996,0.9943073891844748,0.0,False,8,0,8,0,0,0.21228672123663195,0.0,59.04091699994751,1.8762909999168187,64.82675000006566,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026838300973091662
72,1000.0,32,12,1,11,0,0,9.68988459825293,0.9017710441624067,14.596805083795891,-0.008062850132084527,0.15227306896678947,0.31922462021572884,0.9943073891844748,0.0,True,8,0,8,0,0,0.19997055301674038,0.0,126.45916700012094,1.7735409999204421,132.13991699990402,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02660205168464407
73,1000.0,32,12,1,11,0,0,9.649204481403139,0.8975812455740183,14.536099172030417,0.06796141216252473,0.0,0.3163742045681417,0.9943073891844748,0.0,False,8,0,8,0,0,0.1968109430057421,0.0,59.229457999890656,1.6489590000219323,64.78166700003385,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026364517047345142
74,1000.0,32,12,1,11,0,0,9.608581978698021,0.8932727557144302,14.475547219203204,0.024955541241905705,0.0,0.3135101156983718,0.9943073891844748,0.0,False,8,0,8,0,0,0.22028509520033346,0.0,58.575750000045446,1.6924999999901047,64.37829100013914,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026125842974864314
75,1000.0,32,12,1,11,0,0,9.56722535449753,0.88805595885588,14.414356367726455,0.008656204160639266,-0.1684050238477346,0.31063404070156536,0.9943073891844748,0.0,False,8,0,8,0,0,0.20726961568885116,0.0,59.19545800020387,1.6305419999298465,65.05929100012509,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02588617005846378
76,1000.0,32,12,1,11,0,0,9.529866266978887,0.8866581593899748,14.35726049131835,-0.07871647769689956,0.9158548754257548,0.3077476046583519,0.9943073891844748,0.0,True,8,0,8,0,0,0.20723196416735412,0.0,59.272666999959256,1.66037500002858,64.89704199998414,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025645633721529323
77,1000.0,32,12,1,11,0,0,9.489736664466614,0.8823162189235775,14.297488974863311,-0.07868962032446214,0.9183698192840083,0.30485237244058633,0.9943073891844748,0.0,True,8,0,8,0,0,0.21092317614810874,0.0,59.652583000115555,1.646082999968712,132.81279200009521,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,8,32,0.025404364370048862
78,1000.0,32,12,1,11,0,0,9.450930239944766,0.8791231244258833,14.239135846604693,0.01595959505039359,-0.31261178457625494,0.30234985046966806,0.9943073891844748,0.0,False,8,0,8,0,0,0.2134356919504654,0.0,60.48812500011991,1.6605419998541038,65.98624999992353,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.025195820872472338
79,1000.0,32,12,0,12,0,0,9.40929290859846,0.8729297611343718,14.178044430857167,0.05204150726872729,-0.787807800478044,0.2998254884286103,0.9943073891844748,0.0,False,8,0,8,0,0,0.2375420584795762,0.0,59.68508299997666,1.6322080000463757,65.18820800010872,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02498545736905086
80,1000.0,32,12,0,12,0,0,9.368259046305647,0.8671707555912221,14.117648947527849,-0.028978815748471255,-0.0,0.29728116092900697,0.9943073891844748,0.0,False,8,0,8,0,0,0.21866711344058132,0.0,59.384582999882696,1.7232079999303096,64.93516599994109,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02477343007741725
81,1000.0,32,12,0,12,0,0,9.327957662563653,0.8619751900343026,14.058078341707217,-0.008311061603672185,-0.0,0.2947186763340163,0.9943073891844748,0.0,False,8,0,8,0,0,0.19603907878819626,0.0,123.2663749999574,2.0162079999863636,129.1207920000943,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02455988969450136
82,1000.0,32,12,0,12,0,0,9.29150973475407,0.8604598524047923,14.002455722886088,-0.12647592668816468,0.9904906146651828,0.2921397786584537,0.9943073891844748,0.0,True,8,0,8,0,0,0.18342662671649812,0.0,58.12587499985966,1.7764159999842377,63.78433400004724,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02434498155487114
83,1000.0,32,12,0,12,0,0,9.25640932292233,0.8601180597820721,13.948275504294775,-0.05194261351626941,0.8034271326060163,0.28954614941937995,0.9943073891844748,0.0,True,8,0,8,0,0,0.18212655368940922,0.0,59.46654100011983,1.6962919999059523,65.10279200006153,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.024128845784948328
84,1000.0,32,12,0,12,0,0,9.22065984282653,0.8589552153418087,13.893540046970019,0.07961911940595412,-0.9373208278565092,0.2869394094384058,0.9943073891844748,0.0,False,8,0,8,0,0,0.1897379686439935,0.0,60.32649999997375,1.7047090000232856,66.22612499995739,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,8,32,0.023911617453200484
85,1000.0,32,12,0,12,0,0,9.184516997308362,0.8572286480608855,13.838504186110482,-0.08648763806780285,0.9546350011422676,0.28432112059690284,0.9943073891844748,0.0,True,8,0,8,0,0,0.19122034970339108,0.0,57.789417000094545,1.8092909999722906,63.70779100006985,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02369342671640857
86,1000.0,32,12,0,12,0,0,9.146711517031822,0.8536724378584918,13.781896897296972,0.004310636156514684,-0.09439160141348556,0.28169278754528465,0.9943073891844748,0.0,False,8,0,8,0,0,0.18628548633858966,0.0,136.24408300006507,2.041541999915353,142.1475829999963,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.023474398962107054
87,1000.0,32,12,0,12,0,0,9.109013135315353,0.8500572305764327,13.725487416285217,-0.006204643305145962,0.13672099781541466,0.27905585936749244,0.9943073891844748,0.0,True,8,0,8,0,0,0.1840512055242769,0.0,60.54533299993636,2.2424579999551497,66.89791700000569,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.023254654947291037
88,1000.0,32,12,0,12,0,0,9.071344916385568,0.8463071022995308,13.669198258791752,-0.004359639928161342,0.09730371569235474,0.2764117312017938,0.9943073891844748,0.0,True,8,0,8,0,0,0.18451728480811003,0.0,59.519666000142024,2.020249999986845,65.41862499989293,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023034310933482818
89,1000.0,32,12,0,12,0,0,9.034828498525465,0.8435431653412275,13.614151307499025,-0.01795881511190801,0.3851218739431653,0.27376174581897605,0.9943073891844748,-0.1,True,8,0,8,0,0,0.18705591905217211,0.0,59.264916999836714,1.8797080001604627,65.1116669998828,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022813478818248006
90,1000.0,32,12,0,12,0,0,8.995293751561467,0.8376004604687541,13.556173739867575,0.041784588966874515,-0.7416686039218022,0.27110719515899034,0.9943073891844748,0.0,False,8,0,8,0,0,0.1881138731816625,0.0,59.62675000000672,1.8036249998658604,65.7045420000486,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022592266263249196
91,1000.0,32,12,0,12,0,0,8.957440453350353,0.8331774880826978,13.499965967545329,0.07583401035314968,-0.941261022144344,0.2684493218270765,0.9943073891844748,0.0,False,8,0,8,0,0,0.18162706817867047,0.0,131.96054199988794,1.8354159999489639,138.12699999994038,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,8,32,0.02237077681892304
92,1000.0,32,12,0,12,0,0,8.918299380228094,0.8273078087094302,13.442557306284002,-0.050298371634303674,-0.0,0.2657893205503756,0.9943073891844748,0.0,False,8,0,8,0,0,0.15810895155422156,0.0,58.62362499988194,1.8489170001885213,64.34199999989687,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02214911004586463
93,1000.0,32,12,0,12,0,0,8.879659221271682,0.8217804363793857,13.38573625336364,-0.0030168687087873697,-0.0,0.2631283395960119,0.9943073891844748,0.0,False,8,0,8,0,0,0.15129669647086796,0.0,58.371415999999954,1.8673339998258598,64.47691700009273,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02192736163300099
94,1000.0,32,12,0,12,0,0,8.840914504376402,0.8159910484689287,13.328896719825547,0.02421340081971255,-0.5191201034502476,0.2604674821516026,0.9943073891844748,0.0,False,8,0,8,0,0,0.14210883830614485,0.0,58.451667000099405,1.7951249999441643,64.4865409999511,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02170562351263355
95,1000.0,32,12,0,12,0,0,8.80302035955235,0.8108946131743647,13.272993895043392,-0.007265398766316431,0.17255769654114766,0.25780780766913125,0.9943073891844748,0.0,True,8,0,8,0,0,0.1415206880526041,0.0,58.34970799992334,1.8188330000157293,64.49441700010539,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021483983972427605
96,1000.0,32,12,0,12,0,0,8.76573486508356,0.8062493780040821,13.21778574568644,-0.0036681207380838635,0.08865790487146952,0.25515033317309815,0.9943073891844748,0.0,True,8,0,8,0,0,0.13517983829955327,0.0,131.37475000007726,1.8922089998341107,137.36425000001873,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021262527764424846
97,1000.0,32,12,0,12,0,0,8.730214189473566,0.8032101007524506,13.164429142779298,-0.03325070904530043,0.6718022816779228,0.2524960345338387,0.9943073891844748,0.0,True,8,0,8,0,0,0.12630287915654925,0.0,59.4310830001632,1.9264169998223224,65.62420799991742,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021041336211153224
98,1000.0,32,12,0,12,0,0,8.693760389206114,0.7990811192324564,13.110224941388804,0.044818048709926346,-0.803529448973266,0.24984584770688037,0.9943073891844748,0.0,False,8,0,8,0,0,0.12037436572054183,0.0,59.6594159999313,1.8469999999979336,65.80949999988661,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,1,False,102,8,32,0.020820487308906697
99,1000.0,32,12,0,12,0,0,8.656382783143405,0.7938740070209943,13.055181273696526,-0.013432275389936953,-0.0,0.24720066993918685,0.9943073891844748,0.0,False,8,0,8,0,0,0.1302368472133999,0.0,58.06658400001652,1.8411659998491814,63.897708000013154,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02060005582826557
100,1000.0,32,12,0,12,0,0,8.619514490712168,0.789022167701791,13.00073108908018,0.028734032300381296,0.0,0.2445613609431183,0.9943073891844748,0.0,False,8,0,8,0,0,0.1350152871362944,0.0,59.20420799998283,1.922458999843002,65.22466599994914,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020380113411926526
101,1000.0,32,12,0,12,0,0,8.58301231191256,0.7843828790114615,12.9467309176139,-0.08057654116867853,-0.0,0.24192874403891684,0.9943073891844748,0.0,False,8,0,8,0,0,0.13928369251623707,0.0,127.41158299991184,1.8479170000773593,133.23495899999216,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020160728669909738
102,1000.0,32,12,0,12,0,0,8.547202292450281,0.7802822160934931,12.893506766138344,-0.0062895561514393905,0.16070605202150898,0.23930360726650618,0.9943073891844748,0.0,True,8,0,8,0,0,0.13880631178534575,0.0,58.899166000173864,1.8574999999145803,64.73133300005429,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.019941967272208847
103,1000.0,32,12,0,12,0,0,8.512906753047398,0.7775414058626573,12.841881495195762,-0.023193340584466118,0.5399031811262233,0.23668670446737639,0.9943073891844748,0.0,True,8,0,8,0,0,0.1421184547051828,0.0,59.03808300013225,1.875832999985505,64.81016700013242,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.019723892038948032
104,1000.0,32,12,0,12,0,0,8.478032595315472,0.774069120399364,12.789761069095793,-0.0027841373094928223,0.07313590680979332,0.23407875633730518,0.9943073891844748,0.0,True,8,0,8,0,0,0.13345117482069657,0.0,59.94150000014997,1.8591250000099535,65.64158299988776,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.019506563028108766
