step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
59,1000.0,4,4,0,4,0,0,15.333311009513427,15.333311009513427,15.333311009513427,0.02475812234777889,0.0,0.349401384197647,1.00080527565481,0.0,False,0,0,0,0,0,0.005207113373264072,0.0,15.63375000000633,1.6169160001027194,18.92804099998102,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08735034604941175,True,False
60,1000.0,4,4,0,4,0,0,15.267364856356718,15.267364856356718,15.267364856356718,-0.008732980154082049,-0.0,0.3464916548718997,1.00080527565481,0.0,False,0,0,0,0,0,0.024991756436284263,0.0,13.207666999960566,2.2625829999469715,17.36312499997439,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08662291371797493,True,False
61,1000.0,4,4,0,4,0,0,15.201458797719539,15.201458797719539,15.201458797719539,0.020334811534959602,-0.24772314884289662,0.34355855416550324,1.00080527565481,0.0,False,0,0,0,0,0,0.03403748151673369,0.0,27.396749999979875,1.4422079998439585,31.48641600000701,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08588963854137581,True,False
62,1000.0,4,4,0,4,0,0,15.135850582489422,15.135850582489422,15.135850582489422,-0.07967631637502444,0.759170482655763,0.3406041808254138,1.00080527565481,0.0,True,0,0,0,0,0,0.004196288835078832,0.0,14.75629099991238,1.7413750001651351,18.015624999861757,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08515104520635346,True,False
63,1000.0,4,4,0,4,0,0,15.070529065038928,15.070529065038928,15.070529065038928,-0.2363607880651828,0.9946276102200385,0.33763055899726185,1.00080527565481,0.0,True,0,0,0,0,0,0.004396315738677714,0.0,13.212957999940045,1.396292000208632,18.68966699998964,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,4,16,0.08440763974931546,True,False
64,1000.0,4,4,0,4,0,0,15.0057947504951,15.0057947504951,15.0057947504951,0.005795522117587868,-0.07258393371665849,0.3350396403699058,1.00080527565481,0.0,False,0,0,0,0,0,0.008046828336828682,0.0,18.76291600001423,1.4468750000560249,22.656874999938736,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08375991009247645,True,False
65,1000.0,4,4,0,4,0,0,14.941774699006011,14.941774699006011,14.941774699006011,-0.026842964255046783,0.32533311677964444,0.3324173062640451,1.00080527565481,0.0,True,0,0,0,0,0,0.014037363694168192,0.0,16.580416999886438,1.6865830000369897,19.95658300006653,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08310432656601127,True,False
66,1000.0,4,4,0,4,0,0,14.877310247751774,14.877310247751774,14.877310247751774,0.05677499047854591,-0.6143402620593472,0.3297658496662708,1.00080527565481,0.0,False,0,0,0,0,0,0.02034772298185672,0.0,16.857540999808407,1.4527920000091399,20.62187499996071,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0824414624165677,True,False
67,1000.0,4,4,0,4,0,0,14.813049483199034,14.813049483199034,14.813049483199034,0.03359377295384658,-0.4008472975759272,0.3270874844099019,1.00080527565481,0.0,False,0,0,0,0,0,0.010137628377407282,0.0,18.394957999817052,2.411292000033427,23.27370900002279,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08177187110247547,True,False
68,1000.0,4,4,0,4,0,0,14.749137690949167,14.749137690949167,14.749137690949167,-0.012103361158295755,0.15220602094214267,0.3243843474239212,1.00080527565481,0.0,True,0,0,0,0,0,0.0016732398147594196,0.0,19.984125000064523,1.923374999933003,23.577375000058964,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0810960868559803,True,False
69,1000.0,4,4,0,4,0,0,14.686327726029823,14.686327726029823,14.686327726029823,-0.03120171542610861,0.3769680474633363,0.32165850092361575,1.00080527565481,0.0,True,0,0,0,0,0,0.01843705550226371,0.0,14.797207999890816,2.2012920001088787,19.375459000002593,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08041462523090394,True,False
70,1000.0,4,4,0,4,0,0,14.62301904347887,14.62301904347887,14.62301904347887,0.3491375101648559,-0.9997269028728256,0.318911934544353,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.418125000129294,1.5112500000213913,23.324499999944237,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,4,16,0.07972798363608825,True,False
71,1000.0,4,4,0,4,0,0,14.560025965204183,14.560025965204183,14.560025965204183,-0.04046800065617386,-0.0,0.31614656741989133,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.507833000128812,3.4252919999744336,20.755874999849766,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07903664185497283,True,False
72,1000.0,4,4,0,4,0,0,14.497346917125109,14.497346917125109,14.497346917125109,0.024040171202552578,0.0,0.31336425020659037,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.37687499983076,1.7614580001463764,22.95529200000601,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07834106255164759,True,False
73,1000.0,4,4,0,4,0,0,14.434983174473873,14.434983174473873,14.434983174473873,-0.02958224578595995,-0.0,0.3105667670548535,1.00080527565481,0.0,False,0,0,0,0,0,0.0001550570590405087,0.0,14.18745800015131,1.7460839999330346,17.71637499996359,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07764169176371337,True,False
74,1000.0,4,4,0,4,0,0,14.372927481736074,14.372927481736074,14.372927481736074,0.07249495803458253,0.7300874264423659,0.3077558375291034,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.096124999923632,2.0495829999163107,20.689665999952922,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07693895938227585,True,False
75,1000.0,4,4,0,4,0,0,14.311485351667567,14.311485351667567,14.311485351667567,-0.04469821071543313,-0.5179899939035613,0.30493311847756144,1.00080527565481,0.0,False,0,0,0,0,0,0.022411027914712278,0.0,16.17891699993379,1.6192079999655107,19.359375000021828,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07623327961939036,True,False
76,1000.0,4,4,0,4,0,0,14.250045308720324,14.250045308720324,14.250045308720324,-0.028032826008173688,-0.3454662450672896,0.30210020585306946,1.00080527565481,0.0,False,0,0,0,0,0,0.045955650654232905,0.0,21.496834000117815,1.9077079998623958,25.67604199998641,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07552505146326736,True,False
77,1000.0,4,4,0,4,0,0,14.19562623906368,14.19562623906368,14.19562623906368,0.3634881938952415,0.9998275458191703,0.29925863648616613,1.00080527565481,0.0,True,0,0,0,0,0,0.04690059199835073,0.0,20.068709000042873,2.483750000010332,24.293749999969805,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,4,16,0.07481465912154153,True,False
78,1000.0,4,4,0,4,0,0,14.13585651943272,14.13585651943272,14.13585651943272,-0.042659967771880844,-0.5000941799380715,0.2968098898115977,1.00080527565481,0.0,False,0,0,0,0,0,0.062275171645344685,0.0,17.975207999825216,2.351875000158543,22.082416999865018,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07420247245289943,True,False
79,1000.0,4,4,0,4,0,0,14.076383167689121,14.076383167689121,14.076383167689121,-0.06141887800765019,-0.0,0.29433938954941763,1.00080527565481,0.0,False,0,0,0,0,0,0.052117372114225624,0.0,23.243500000035056,2.3740419999285223,27.858791999960886,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07358484738735441,True,False
80,1000.0,4,4,0,4,0,0,14.01714164168599,14.01714164168599,14.01714164168599,0.016403240000222828,0.0,0.2918489853418001,1.00080527565481,0.0,False,0,0,0,0,0,0.04529324542705382,0.0,12.238792000061949,2.394082999899183,16.447417000108544,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07296224633545002,True,False
81,1000.0,4,4,0,4,0,0,13.958591809268343,13.958591809268343,13.958591809268343,-0.033957612020621225,-0.0,0.2893404615466675,1.00080527565481,0.0,False,0,0,0,0,0,0.06104385090067588,0.0,18.801332999828446,1.5562920000320446,22.011916000110432,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07233511538666687,True,False
82,1000.0,4,4,0,4,0,0,13.90340195515516,13.90340195515516,13.90340195515516,0.04839068680187925,0.554453280614079,0.2868155391092035,1.00080527565481,0.0,True,0,0,0,0,0,0.07926659714210427,0.0,12.359750000086933,1.8267079999532143,16.155959000116127,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07170388477730087,True,False
83,1000.0,4,4,0,4,0,0,13.846730275146468,13.846730275146468,13.846730275146468,0.001324521965929055,0.01711254258258487,0.28427587738461935,1.00080527565481,0.0,True,0,0,0,0,0,0.06574525656383212,0.0,20.637249999936103,2.606250000098953,24.978874999987966,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07106896934615484,True,False
84,1000.0,4,4,0,4,0,0,13.78760701522173,13.78760701522173,13.78760701522173,-0.6111545494422056,-0.9999997268579323,0.2817230759133749,1.00080527565481,0.0,False,0,0,0,0,0,0.05912499661079451,0.0,15.916625000045315,1.725416999988738,19.207541000014317,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,4,16,0.07043076897834373,True,False
85,1000.0,4,4,0,4,0,0,13.72877848472213,13.72877848472213,13.72877848472213,-0.07872252486840071,-0.768576598161853,0.2791586761500264,1.00080527565481,0.0,False,0,0,0,0,0,0.04959557711591067,0.0,19.123499999977867,1.605083999947965,24.043707999908293,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0697896690375066,True,False
86,1000.0,4,4,0,4,0,0,13.670243213680767,13.670243213680767,13.670243213680767,-0.03580896947938964,-0.4317303645263404,0.2765841631468464,1.00080527565481,0.0,False,0,0,0,0,0,0.044688726668367984,0.0,22.901165999883233,132.77854200009642,157.6058750001721,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0691460407867116,True,True
87,1000.0,4,4,0,4,0,0,13.611999739462224,13.611999739462224,13.611999739462224,-0.002362256597636195,-0.0,0.27400096719333367,1.00080527565481,0.0,False,0,0,0,0,0,0.03987502843244872,0.0,16.710166000166282,1.757291999865629,20.017916000142577,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06850024179833342,True,False
88,1000.0,4,4,0,4,0,0,13.555715151272944,13.555715151272944,13.555715151272944,0.050717935583858044,0.5737037623937221,0.2714104654127027,1.00080527565481,0.0,True,0,0,0,0,0,0.038177155909224325,0.0,13.60583299992868,1.5298749999601569,16.7836250000164,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06785261635317567,True,False
89,1000.0,4,4,0,4,0,0,13.498616386334193,13.498616386334193,13.498616386334193,-0.02192896657267455,-0.2748233766908777,0.26881398331641965,1.00080527565481,0.0,False,0,0,0,0,0,0.033108417254787526,0.0,16.425041000047713,1.659333999896262,19.636999999875115,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06720349582910491,True,False
90,1000.0,4,4,0,4,0,0,13.441492522233885,13.441492522233885,13.441492522233885,-0.013774948039767957,-0.1751977406270061,0.2662127963178228,1.00080527565481,0.0,False,0,0,0,0,0,0.02583941004881929,0.0,17.09387500000048,3.6713750000672007,22.484209000140254,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0665531990794557,True,False
91,1000.0,4,4,0,4,0,0,13.388559752778256,13.388559752778256,13.388559752778256,0.27788985444547065,0.9984096612657175,0.2636081312058433,1.00080527565481,0.0,True,0,0,0,0,0,0.023140110854540374,0.0,17.268999999942025,1.5907089998563606,24.107083999979295,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,4,16,0.06590203280146083,True,False
92,1000.0,4,4,0,4,0,0,13.331943207404827,13.331943207404827,13.331943207404827,-0.06347353134888116,-0.6718175726894042,0.2614011675798158,1.00080527565481,0.0,False,0,0,0,0,0,0.021424035887945614,0.0,14.46470899986707,1.7247499999939464,17.6982919999773,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06535029189495395,True,False
93,1000.0,4,4,0,4,0,0,13.275634269134308,13.275634269134308,13.275634269134308,0.0495985972171994,0.0,0.25917703924634705,1.00080527565481,0.0,False,0,0,0,0,0,0.014124988354087264,0.0,16.44629099996564,1.7468340001869365,21.02854200006732,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06479425981158676,True,False
94,1000.0,4,4,0,4,0,0,13.219578500226094,13.219578500226094,13.219578500226094,-0.09166029550551066,-0.0,0.25693731557918514,1.00080527565481,0.0,False,0,0,0,0,0,0.010420031708477495,0.0,16.523750000033033,3.793083999880764,21.934082999905513,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06423432889479629,True,False
95,1000.0,4,4,0,4,0,0,13.163675128559689,13.163675128559689,13.163675128559689,0.008951222341982534,0.0,0.25468351004301115,1.00080527565481,0.0,False,0,0,0,0,0,0.004063562864055292,0.0,14.287125000009837,1.6775829999460257,17.73924999997689,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06367087751075279,True,False
96,1000.0,4,4,0,4,0,0,13.108075678388726,13.108075678388726,13.108075678388726,-0.002228934626833928,0.028455786135411134,0.25241708180205247,1.00080527565481,0.0,True,0,0,0,0,0,0.004626609263382875,0.0,15.308666999999332,2.0954579999852285,18.978958000161583,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06310427045051312,True,False
97,1000.0,4,4,0,4,0,0,13.052729889770362,13.052729889770362,13.052729889770362,0.011331735260427304,-0.1435665874482947,0.25013943728671495,1.00080527565481,0.0,False,0,0,0,0,0,0.005837276532850488,0.0,15.294541999992362,2.1089580000079877,19.095583000080296,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06253485932167874,True,False
98,1000.0,4,4,0,4,0,0,12.997564636597124,12.997564636597124,12.997564636597124,-0.307986370264948,0.9992215938838546,0.24785193171927009,1.00080527565481,0.0,True,0,0,0,0,0,0.004985053494801939,0.0,20.600583000032202,4.297624999935579,26.442041000109384,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,4,16,0.06196298292981752,True,False
99,1000.0,4,4,0,4,0,0,12.942739111168587,12.942739111168587,12.942739111168587,0.024005691807741793,-0.29643063304322537,0.24595587059960836,1.00080527565481,0.0,False,0,0,0,0,0,0.0018310959306013785,0.0,17.250000000103682,1.7417079998267582,21.29491699997743,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06148896764990209,True,False
