step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
58,1000.0,4,4,0,4,0,0,15.40652749576797,15.40652749576797,15.40652749576797,-0.008206126768540717,-0.0,0.36876174136284595,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.192458000003569,1.2735419999998498,13.869042000003162,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09219043534071149,True,False
59,1000.0,4,4,0,4,0,0,15.339628442075258,15.339628442075258,15.339628442075258,-0.048789372353665844,-0.0,0.36581124991511405,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.707000000001244,1.3274579999986713,14.408124999995664,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09145281247877851,True,False
60,1000.0,4,4,0,4,0,0,15.273062899684987,15.273062899684987,15.273062899684987,-0.05263309145954952,-0.0,0.36283127342874627,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.505167000005144,1.0635829999969815,13.061291999996172,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09070781835718657,True,False
61,1000.0,4,4,0,4,0,0,15.206829205204833,15.206829205204833,15.206829205204833,0.035669883603105294,-0.3888125302585932,0.3598241715018672,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.951833000000022,1.1313749999999345,13.956542000002514,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0899560428754668,True,False
62,1000.0,4,4,0,4,0,0,15.140925703538677,15.140925703538677,15.140925703538677,0.05940331325140205,-0.5954877093852315,0.3567922211426917,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.77312499999772,1.1921660000027146,14.275791000002869,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08919805528567293,True,False
63,1000.0,4,4,0,4,0,0,15.075350747845226,15.075350747845226,15.075350747845226,-0.1373331570263555,0.9205239578794002,0.35373761912928253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.813583000000904,1.131499999999619,13.29091699999907,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,16,0.08843440478232063,True,False
64,1000.0,4,4,0,4,0,0,15.01010269949684,15.01010269949684,15.01010269949684,-0.0031396413009025558,0.03652283872380063,0.35106248430795267,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.108958000001223,1.176624999999376,13.60691700000416,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08776562107698817,True,False
65,1000.0,4,4,0,4,0,0,14.945179928038572,14.945179928038572,14.945179928038572,0.04365368105830306,-0.4699110093433839,0.34835285983182424,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.279708000003552,1.431166999999789,14.086208000001932,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08708821495795606,True,False
66,1000.0,4,4,0,4,0,0,14.880580811147398,14.880580811147398,14.880580811147398,0.015695003487067323,-0.1819979099426231,0.3456111953410178,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.538042000005078,1.3721659999959002,14.325708999997744,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08640279883525445,True,False
67,1000.0,4,4,0,4,0,0,14.81630373459167,14.81630373459167,14.81630373459167,-0.027933685374401884,0.31748761473684706,0.3428398562859109,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.372875000001613,1.1646250000012515,13.117250000000524,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08570996407147773,True,False
68,1000.0,4,4,0,4,0,0,14.752347092190748,14.752347092190748,14.752347092190748,0.015612290157963483,-0.1824682685833311,0.3400411263148719,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.249208000002398,1.2506249999972852,13.83245899999963,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08501028157871797,True,False
69,1000.0,4,4,0,4,0,0,14.688709285774856,14.688709285774856,14.688709285774856,0.06628937601468327,-0.656564966613211,0.33721720960016005,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.61791699999526,1.1819580000036467,14.150125000000457,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08430430240004001,True,False
70,1000.0,4,4,0,4,0,0,14.62538872514512,14.62538872514512,14.62538872514512,-0.18412747965990983,0.975467866216846,0.3343702331035107,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.900458000001834,1.2188330000029168,13.480041999997638,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,4,16,0.08359255827587768,True,False
71,1000.0,4,4,0,4,0,0,14.562383828033816,14.562383828033816,14.562383828033816,-0.0015369370778169206,-0.0,0.33190224878288727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.237666999996065,1.3989160000065226,14.006457999997224,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08297556219572182,True,False
72,1000.0,4,4,0,4,0,0,14.499693020064818,14.499693020064818,14.499693020064818,0.06696674846883946,0.0,0.32939923574184743,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.61362499999774,1.8878750000013156,13.937583000000586,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08234980893546186,True,False
73,1000.0,4,4,0,4,0,0,14.437314734714226,14.437314734714226,14.437314734714226,-0.1118631159446321,0.8735365442358375,0.326863582322936,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.45075000000162,1.1943330000008245,14.221749999997257,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.081715895580734,True,False
74,1000.0,4,4,0,4,0,0,14.375247413271214,14.375247413271214,14.375247413271214,0.03501304668638453,-0.39977639135117554,0.3242975953464843,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.978125000001171,1.236583000000735,14.124750000000574,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08107439883662107,True,False
75,1000.0,4,4,0,4,0,0,14.313489504799062,14.313489504799062,14.313489504799062,0.003699500400122282,-0.04486847990002143,0.32170350241616147,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.459709000000373,1.2666249999995216,14.043833999998867,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08042587560404037,True,False
76,1000.0,4,4,0,4,0,0,14.252039466096374,14.252039466096374,14.252039466096374,-0.012677911659752798,0.15322495123410756,0.31908345416491296,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.967083000001821,1.2664169999965225,14.606417000003091,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07977086354122824,True,False
77,1000.0,4,4,0,4,0,0,14.190895761658506,14.190895761658506,14.190895761658506,0.46279474368266826,-0.9999757144300937,0.3164395264427479,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.388209000003258,1.3560410000010847,14.10295799999517,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,4,16,0.07910988161068698,True,False
78,1000.0,4,4,0,4,0,0,14.130056863639174,14.130056863639174,14.130056863639174,0.003872304769798197,0.0,0.3137737224478035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.308791999996458,1.935583000005181,13.688083000005236,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07844343061195087,True,False
79,1000.0,4,4,0,4,0,0,14.069521251812262,14.069521251812262,14.069521251812262,-0.08367665130469758,-0.0,0.3110879748020798,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.440041999999039,1.7420000000001323,13.76975000000158,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07777199370051995,True,False
80,1000.0,4,4,0,4,0,0,14.009287413533807,14.009287413533807,14.009287413533807,-0.009226219289175502,-0.0,0.3083841475732059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.331583000000478,1.2431249999949046,14.116416999996773,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07709603689330148,True,False
81,1000.0,4,4,0,4,0,0,13.949353843704195,13.949353843704195,13.949353843704195,0.014963016746342175,0.18186414225510653,0.30566403824356614,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.3407919999986,1.3496250000031296,13.995958000002418,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07641600956089153,True,False
82,1000.0,4,4,0,4,0,0,13.889719044730526,13.889719044730526,13.889719044730526,0.061775971070195376,0.6412891681446281,0.3029293796280827,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.379875000002926,1.3350420000008967,14.116250000000719,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07573234490702067,True,False
83,1000.0,4,4,0,4,0,0,13.830381526489175,13.830381526489175,13.830381526489175,-0.021611868102011097,-0.26026408528230605,0.30018184174192114,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.368042000000855,1.3372499999988463,14.074749999998915,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07504546043548029,True,False
84,1000.0,4,4,0,4,0,0,13.77133980628854,13.77133980628854,13.77133980628854,-0.2795452191923738,-0.9979902338000097,0.2974230336193548,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.01070899999712,1.5240410000032512,14.742041999994626,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,4,16,0.0743557584048387,True,False
85,1000.0,4,4,0,4,0,0,13.712592408831972,13.712592408831972,13.712592408831972,-0.03355248452006729,-0.39236026037175625,0.2946545050849944,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.82424999999887,1.5976250000022674,13.901791000002106,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0736636262712486,True,False
86,1000.0,4,4,0,4,0,0,13.6541378661809,13.6541378661809,13.6541378661809,-0.020772741604399816,-0.0,0.29187774847856063,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.32383300000106,1.2512499999957072,12.962542000003907,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07296943711964016,True,False
87,1000.0,4,4,0,4,0,0,13.595974717718121,13.595974717718121,13.595974717718121,0.03780610746109567,0.0,0.28909420033435024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.198499999999001,1.3227499999999281,14.689917000005437,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07227355008358756,True,False
88,1000.0,4,4,0,4,0,0,13.538101510111298,13.538101510111298,13.538101510111298,0.013544545717979002,0.16632957480267097,0.28630524301651683,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.064584000003208,1.2974999999997294,13.685583000004442,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07157631075412921,True,False
89,1000.0,4,4,0,4,0,0,13.48051679727661,13.48051679727661,13.48051679727661,-0.021773144374825297,-0.2638113079814521,0.28351220631126306,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.940250000004426,1.3785840000011262,13.637833000004207,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07087805157781576,True,False
90,1000.0,4,4,0,4,0,0,13.423219140342617,13.423219140342617,13.423219140342617,0.021043964757647603,0.25567161258382237,0.2807163689770128,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.86629199999578,1.3872080000041365,13.619999999995969,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0701790922442532,True,False
91,1000.0,4,4,0,4,0,0,13.366207107614278,13.366207107614278,13.366207107614278,0.0269794348902951,0.32358897373132295,0.277918960253608,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.434458000003644,1.9936670000006984,14.787749999996436,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,4,16,0.069479740063402,True,False
92,1000.0,4,4,0,4,0,0,13.309479274537157,13.309479274537157,13.309479274537157,0.003960764013400048,0.049301775068156674,0.27552116133154864,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.680834000005746,1.2939159999945105,13.417040999996743,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06888029033288716,True,False
93,1000.0,4,4,0,4,0,0,13.253034223661817,13.253034223661817,13.253034223661817,0.039423851114688595,0.0,0.2731081067822702,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.178624999999442,1.3806249999959164,13.881708999996079,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06827702669556755,True,False
94,1000.0,4,4,0,4,0,0,13.19687054460838,13.19687054460838,13.19687054460838,-0.02850335561142051,-0.3417712690692013,0.27068136595043024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.883167000000583,1.390457999995931,14.601959000003717,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.06767034148760756,True,False
95,1000.0,4,4,0,4,0,0,13.140986834031263,13.140986834031263,13.140986834031263,-0.013270316937209614,-0.16452822410227597,0.268242451509151,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.959415999998612,1.4129999999994425,13.748958000000755,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06706061287728775,True,False
96,1000.0,4,4,0,4,0,0,13.085381695584104,13.085381695584104,13.085381695584104,-0.01584116938653917,-0.19594654981774667,0.26579282109914276,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.955874999993398,1.92825000000596,14.239875000001234,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06644820527478569,True,False
97,1000.0,4,4,0,4,0,0,13.03005373988484,13.03005373988484,13.03005373988484,-0.05897965240972438,-0.6293288450912153,0.2633338789249312,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.222082999999827,1.5774999999962347,14.250875000001884,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0658334697312328,True,False
98,1000.0,4,4,0,4,0,0,12.975001584480987,12.975001584480987,12.975001584480987,-0.0546714072248815,-0.5962874442072124,0.26086697730924846,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.432083999999065,1.7137500000004025,14.55366700000127,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,4,16,0.06521674432731212,True,False
99,1000.0,4,4,0,4,0,0,12.920223853815067,12.920223853815067,12.920223853815067,0.0118744231102895,0.0,0.25839341820662304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.307333000000085,1.3284170000034123,13.034499999996285,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06459835455165576,True,False
100,1000.0,4,4,0,4,0,0,12.865719179190224,12.865719179190224,12.865719179190224,0.010442210887195576,0.0,0.25591445467717894,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.517790999998056,1.444875000004231,13.717124999999442,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06397861366929473,True,False
