step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
54,1000.0,16,8,3,5,0,0,7.859692724599874,1.0492260009241283,15.827377567468554,0.016118244005675263,-0.18250951388229528,0.3948704537774045,0.9955156552420871,0.0,False,8,0,8,0,0,0.34944094618207844,0.0,32.02266600000048,1.9125839999993843,36.91312499999988,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04935880672217556,True,True
55,1000.0,16,8,3,5,0,0,7.823200216386393,1.042722980207887,15.75838011178821,0.06844262720773564,-0.6562043921404592,0.3918195410191818,0.9955156552420871,0.0,False,8,0,8,0,0,0.3594131362269968,0.0,31.76945900000039,1.4192910000003778,35.83566699999974,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04897744262739773,True,True
56,1000.0,16,8,3,5,0,0,7.786900414837801,1.036260264705583,15.689726633224934,-0.17475383661982866,0.9649528240954262,0.3887327165897771,0.9955156552420871,0.0,True,8,0,8,0,0,0.31314585630155634,0.0,85.69366600000006,1.3382090000000346,89.66162499999975,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,16,0.04859158957372214,True,True
57,1000.0,16,8,3,5,0,0,7.756590861169315,1.0356343442638953,15.627219216024065,-0.001587093532570853,-0.0,0.3860126373211409,0.9955156552420871,0.0,False,8,0,8,0,0,0.30650224867735254,0.0,32.47008299999976,1.3745829999995962,36.51725000000017,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04825157966514261,True,True
58,1000.0,16,8,3,5,0,0,7.7250573646922565,1.0336322515406142,15.563641674199426,0.06915724958697907,0.0,0.38324586813661415,0.9955156552420871,0.0,False,8,0,8,0,0,0.2969569920511601,0.0,32.360583,1.4847079999995572,36.43391700000009,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04790573351707677,True,True
59,1000.0,16,8,2,6,0,0,7.693101699340229,1.0310567260336605,15.499794522431532,-0.11553075909035773,-0.0,0.3804353646645401,0.9955156552420871,0.0,False,8,0,8,0,0,0.2993848286771428,0.0,31.897750000000613,1.4339999999997133,36.18708299999973,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04755442058306751,True,True
60,1000.0,16,8,2,6,0,0,7.661255937456477,1.028440633286731,15.436209061540247,0.03616371019250985,0.0,0.37758398298409435,0.9955156552420871,0.0,False,8,0,8,0,0,0.32465949386927484,0.0,31.7219169999996,1.4172500000002586,35.77041600000008,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719799787301179,True,True
61,1000.0,16,8,2,6,0,0,7.629123474102465,1.0253882825269531,15.372487561898106,0.0038213662956557218,-0.0445779306006206,0.3746944824250006,0.9955156552420871,0.0,False,8,0,8,0,0,0.33620890242018575,0.0,31.465332999999873,1.3967500000005018,35.475790999999646,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04683681030312507,True,True
62,1000.0,16,8,2,6,0,0,7.598659613706153,1.0238552707258064,15.310585973608834,-0.013096521950405013,0.15211122697945437,0.371769528295077,0.9955156552420871,0.0,True,8,0,8,0,0,0.33947553809533204,0.0,31.459833000000437,1.3770829999995016,35.43699999999994,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04647119103688462,True,True
63,1000.0,16,8,2,6,0,0,7.56665994289175,1.0206384848675878,15.247297633796373,-0.19740158253950493,0.980766992169012,0.36881169453738033,0.9955156552420871,0.0,True,8,0,8,0,0,0.3254291765150521,0.0,32.07112499999987,1.47150000000007,36.17950000000025,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,16,0.04610146181717254,True,True
64,1000.0,16,8,2,6,0,0,7.539259162321138,1.0218719846476536,15.188760540976983,0.0040007698569479,-0.0470413339921667,0.36622346631867353,0.9955156552420871,0.0,False,8,0,8,0,0,0.32457751063275797,0.0,32.24770899999996,1.455500000000498,36.72933399999945,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04577793328983419,True,True
65,1000.0,16,8,2,6,0,0,7.516210837345211,1.027308769165118,15.134731312590812,-0.08645924778513885,0.769803307723144,0.3635912425509,0.9955156552420871,0.0,True,8,0,8,0,0,0.3133447393670332,0.0,33.043584000000514,1.5450829999998916,37.62891700000015,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0454489053188625,True,True
66,1000.0,16,8,2,6,0,0,7.490053025869604,1.0294886827765597,15.077744307194061,-0.009533759932148018,0.11225788720880164,0.3609178183473099,0.9955156552420871,0.0,True,8,0,8,0,0,0.3156561884044322,0.0,86.22029100000006,1.472959000000003,90.36229200000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04511472729341374,True,True
67,1000.0,16,8,2,6,0,0,7.460160805452066,1.0277887819771052,15.017170364128074,0.015462974346458621,-0.1812837827203717,0.35820589461484315,0.9955156552420871,0.0,False,8,0,8,0,0,0.33681181362746404,0.0,32.29454100000062,1.4083339999997335,36.28812499999956,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04477573682685539,True,True
68,1000.0,16,8,2,6,0,0,7.42574151258284,1.021418627467752,14.952211895232843,0.0638450227328335,-0.640406845323416,0.3554580807043361,0.9955156552420871,0.0,False,8,0,8,0,0,0.3369896027723751,0.0,32.02641599999989,2.033041999999874,37.19725000000018,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04443226008804201,True,True
69,1000.0,16,8,1,7,0,0,7.394581692149619,1.0181645249012794,14.890657576284413,-0.022337446407594202,0.2600944838819761,0.3526768969924034,0.9955156552420871,0.0,True,8,0,8,0,0,0.30999075868996506,0.0,31.5129160000005,1.4446670000003436,36.14475000000006,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.044084612124050425,True,True
70,1000.0,16,8,1,7,0,0,7.363970887711094,1.0153166309615915,14.82979662181582,-0.2345283257305692,0.9926711662752462,0.34986477739666627,0.9955156552420871,0.0,True,8,0,8,0,0,0.28746784476747855,0.0,31.805666000000343,1.4877499999998989,35.90287499999967,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,4,16,0.043733097174583284,True,True
71,1000.0,16,8,1,7,0,0,7.337509126594325,1.01647444561083,14.773231978347471,-0.03468437556411775,-0.0,0.34742407182596163,0.9955156552420871,0.0,False,8,0,8,0,0,0.3144192237125738,0.0,32.7525409999998,1.5522499999995887,36.90008299999992,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.043428008978245204,True,True
72,1000.0,16,8,1,7,0,0,7.3089575723701925,1.0154005716415078,14.714722081203924,-0.021475201465418165,-0.0,0.34494104856712654,0.9955156552420871,0.0,False,8,0,8,0,0,0.30252619765586175,0.0,34.32200000000041,1.4644999999999797,38.3926670000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04311763107089082,True,True
73,1000.0,16,8,1,7,0,0,7.275999735764726,1.0097806858424567,14.651945641761984,0.039087670425878566,-0.4383586561387284,0.3424183766099145,0.9955156552420871,0.0,False,8,0,8,0,0,0.2988219166352044,0.0,32.63191699999979,1.517875000000224,37.399207999999184,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04280229707623931,True,True
74,1000.0,16,8,1,7,0,0,7.243114106128888,1.004094024691488,14.589380421312573,0.014004797271502558,-0.16727414058872456,0.339858635111564,0.9955156552420871,0.0,False,8,0,8,0,0,0.2830274269972577,0.0,31.719374999999772,1.5416249999997689,35.93512499999996,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0424823293889455,True,True
75,1000.0,16,8,1,7,0,0,7.2135805810861715,1.0016201934530224,14.530308551685195,-0.02251480866009915,0.2656002224862986,0.3372643159225036,0.9955156552420871,0.0,True,8,0,8,0,0,0.27449642168165855,0.0,117.58179200000018,1.521624999999645,121.71970799999966,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04215803949031295,True,True
76,1000.0,16,8,1,7,0,0,7.181801880516169,0.9967633835460575,14.469129922848913,0.0217625391640063,-0.2577412820548885,0.334637826046961,0.9955156552420871,0.0,False,8,0,8,0,0,0.25433494147554647,0.0,35.35875000000033,2.7540419999994015,40.72750000000003,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04182972825587013,True,True
77,1000.0,16,8,1,7,0,0,7.156568206124022,0.998312488615222,14.414639852882905,0.537845101333681,-0.99999577276007,0.33198149004007116,0.9955156552420871,0.0,False,8,0,8,0,0,0.24957616345249178,0.0,34.18591700000029,1.5340830000001304,38.57095800000021,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,4,16,0.041497686255008895,True,True
78,1000.0,16,8,1,7,0,0,7.1237339196950735,0.9921250258674164,14.352685026553077,0.004096672582487305,0.0,0.3292975523430381,0.9955156552420871,0.0,False,8,0,8,0,0,0.2474466599608034,0.0,32.919542000000135,1.5380829999998014,37.17133299999986,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04116219404287976,True,True
79,1000.0,16,8,0,8,0,0,7.091968453002897,0.9868708398193041,14.291935069397185,0.04077995410143463,0.0,0.3265881795578703,0.9955156552420871,0.0,False,8,0,8,0,0,0.26394172675605265,0.0,33.677249999999326,1.528874999999985,37.80608400000052,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040823522444733785,True,True
80,1000.0,16,8,0,8,0,0,7.061349722097721,0.9826282309951183,14.232468159418822,-0.0294862299428488,-0.0,0.32385546266317194,0.9955156552420871,0.0,False,8,0,8,0,0,0.2616372703874976,0.0,32.47837500000017,1.859249999999868,38.18904199999995,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04048193283289649,True,True
81,1000.0,16,8,0,8,0,0,7.030223793637578,0.9777441690619105,14.17262913106757,-0.013729043942446489,-0.16528548226193224,0.32110141917243845,0.9955156552420871,0.0,False,8,0,8,0,0,0.2669582051290371,0.0,31.978500000000132,1.5437089999998932,36.19904099999971,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.040137677396554806,True,True
82,1000.0,16,8,0,8,0,0,6.9986943867707385,0.9723232394440754,14.11252057257959,-0.01639012080092419,-0.19659765369895954,0.318327995236269,0.9955156552420871,0.0,False,8,0,8,0,0,0.272431597235661,0.0,31.9717500000003,1.576959000000322,36.156666000000115,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03979099940453362,True,True
83,1000.0,16,8,0,8,0,0,6.966692031128883,0.9662968560305701,14.05207182708219,-0.06102857333710934,-0.6302838051147817,0.3155370676898773,0.9955156552420871,0.0,False,8,0,8,0,0,0.2754506614487413,0.0,32.150290999999775,1.5644169999999846,36.421291999999994,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.039442133461234666,True,True
84,1000.0,16,8,0,8,0,0,6.934858853981017,0.9603078236702675,13.991924421894565,-0.3379594632457385,-0.9994613163718152,0.3127304460472468,0.9955156552420871,0.0,False,8,0,8,0,0,0.2525795621847564,0.0,31.932584000000652,1.5656249999995708,36.11054199999941,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,4,16,0.03909130575590585,True,True
85,1000.0,16,8,0,8,0,0,6.9031939497491965,0.95435591086426,13.932076854077888,0.012288991498179906,0.14828883529011286,0.30990987444324564,0.9955156552420871,0.0,True,8,0,8,0,0,0.23768491227084354,0.0,87.00208400000076,1.5409999999995705,91.7390419999995,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038738734305405705,True,True
86,1000.0,16,8,0,8,0,0,6.872546469407747,0.9492906708176153,13.873378446451762,0.01080768826824742,0.0,0.30707703352498555,0.9955156552420871,0.0,False,8,0,8,0,0,0.2450820305285779,0.0,31.2051250000005,1.5449169999994794,35.35179200000016,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038384629190623194,True,True
87,1000.0,16,8,0,8,0,0,6.842993421765856,0.9451894867165083,13.81590644721478,0.00021118575933363519,0.0,0.3042335422936786,0.9955156552420871,0.0,False,8,0,8,0,0,0.24625240446263863,0.0,32.4048329999993,1.7180000000003304,36.74270799999935,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038029192786709826,True,True
88,1000.0,16,8,0,8,0,0,6.813308399843361,0.9408267096478429,13.75843358036072,-0.009664989895056075,-0.11688764632485725,0.30138095989821395,0.9955156552420871,0.0,False,8,0,8,0,0,0.254116361692847,0.0,32.298625000000136,2.062583999999923,37.061291999999746,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.037672619987276744,True,True
89,1000.0,16,8,0,8,0,0,6.782283467631902,0.9349955392633459,13.699749956741144,-0.05817173749827203,-0.6086030442844452,0.2985207873816504,0.9955156552420871,0.0,False,8,0,8,0,0,0.25226958908943864,0.0,31.43724999999975,1.6319579999999334,35.8993329999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0373150984227063,True,True
90,1000.0,16,8,0,8,0,0,6.751422502742194,0.929200510016961,13.641358869862668,-0.017246458233379725,-0.20649807862397818,0.2956544693817901,0.9955156552420871,0.0,False,8,0,8,0,0,0.25088119557686195,0.0,31.094208000000734,1.5836249999994223,35.33987500000002,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03695680867272376,True,True
91,1000.0,16,8,0,8,0,0,6.735259180210002,0.9379713617592599,13.59780652131097,0.10372662764043249,0.851090697512029,0.29278339578697155,0.9955156552420871,0.0,True,8,0,8,0,0,0.24602311728730886,0.0,31.3714169999999,1.6587919999997425,35.62362500000038,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,4,16,0.03659792447337144,True,True
92,1000.0,16,8,0,8,0,0,6.7079149655919705,0.9354337947132634,13.54320347734369,-0.013982752274292196,-0.1682518943725143,0.29030890334819304,0.9955156552420871,0.0,False,8,0,8,0,0,0.22769477225308687,0.0,32.2285830000002,1.7342500000001593,36.61404200000007,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03628861291852413,True,True
93,1000.0,16,8,0,8,0,0,6.68018312484868,0.9323818958140081,13.488341913067059,-0.0326526848573199,-0.0,0.28781627724865083,0.9955156552420871,0.0,False,8,0,8,0,0,0.21396627878340269,0.0,31.86562500000001,1.6598749999996443,36.140708000000465,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035977034656081354,True,True
94,1000.0,16,8,0,8,0,0,6.651916006486921,0.9286688774472495,13.43307295979337,-0.006548199893639971,-0.07939596174406814,0.28530723263175106,0.9955156552420871,0.0,False,8,0,8,0,0,0.2107148346225225,0.0,31.858917000000098,1.796083000000337,36.80937499999981,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03566340407896888,True,True
95,1000.0,16,8,0,8,0,0,6.6251607130975305,0.9263420560682792,13.37944435681244,0.01636405970098881,0.19628259357629232,0.2827834232886278,0.9955156552420871,0.0,True,8,0,8,0,0,0.21474503416109947,0.0,90.99558300000066,1.7189169999998057,95.39287499999993,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03534792791107848,True,True
96,1000.0,16,8,0,8,0,0,6.6023447727283635,0.927828403977509,13.329886453080649,0.07620191040890543,0.7288360683695897,0.28024644342617683,0.9955156552420871,0.0,True,8,0,8,0,0,0.21273020467324155,0.0,32.21920899999997,1.8340829999994313,37.1350829999999,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035030805428272103,True,True
97,1000.0,16,8,0,8,0,0,6.5774686758699925,0.9271297473877819,13.278397129151323,0.0070354858571231105,0.08532893601648987,0.2776978293889084,0.9955156552420871,0.0,True,8,0,8,0,0,0.20119561856595602,0.0,31.972083000000318,1.7249169999997704,36.37087499999936,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03471222867361355,True,True
98,1000.0,16,8,0,8,0,0,6.547667569749994,0.9213834697044267,13.222106355926142,-0.10335962059280934,-0.8502349037327618,0.27513906133576027,0.9955156552420871,0.0,False,8,0,8,0,0,0.19008875949260684,0.0,31.587041999999954,1.68970799999979,35.881167000000325,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,4,16,0.034392382666970034,True,True
99,1000.0,16,8,0,8,0,0,6.518526739970681,0.916175324708784,13.166599314820298,0.010327770667982836,0.0,0.27257156487298245,0.9955156552420871,0.0,False,8,0,8,0,0,0.1804002389301127,0.0,31.19312499999971,1.6662500000004243,35.45129199999941,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03407144560912281,True,True
