step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.062134775576013185,0.6283411606888073,0.3598241715018672,0.9995156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,35.510125000001835,2.2202079999971147,42.78320900000665,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0224890107188667
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,-0.01842426513712273,0.21644853240603304,0.3567922211426917,0.9995156552420871,-0.2,True,0,0,0,0,0,0.0,0.0,91.78437500000314,1.7782079999904,98.88374999999883,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022299513821418232
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,-0.13671244124880297,0.9272981344709527,0.35373761912928253,0.9995156552420871,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,35.19466699999896,1.5907079999948337,42.01583299999356,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,16,16,0.02210860119558016
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,-0.01494235292056715,0.1778928993261382,0.35106248430795267,0.9995156552420871,-0.2836901241874608,True,0,0,0,0,0,0.0,0.0,37.286417000004235,1.7565830000023652,44.0627920000054,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021941405269247042
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.03489906121114043,0.3982956214990606,0.34835285983182424,0.9995156552420871,-0.38369012418746085,True,0,0,0,0,0,0.0,0.0,35.55716699999323,1.6245830000087835,42.318416000000525,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021772053739489015
66,1000.0,16,16,0,16,0,0,14.873500009377242,14.873500009377242,14.873500009377242,-0.006999799886304797,0.0847055364504913,0.3456111953410178,1.0033525564839616,-0.28369012418746087,True,0,0,0,0,0,0.001688070246141038,0.0,36.87912499999868,1.6078750000048103,44.20258399999,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.021600699708813613
67,1000.0,16,16,0,16,0,0,14.80927013511313,14.80927013511313,14.80927013511313,0.017495402100069515,-0.20993819776575393,0.3428398562859109,1.0033525564839616,-0.18369012418746086,False,0,0,0,0,0,0.006283702584217288,0.0,36.82762500000081,2.184374999998795,44.13166699998783,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02142749101786943
68,1000.0,16,16,0,16,0,0,14.745318201947217,14.745318201947217,14.745318201947217,0.08148323093229491,-0.7602296427416199,0.3400411263148719,1.0033525564839616,-0.08369012418746086,False,0,0,0,0,0,0.0,0.0,35.15200000001073,1.6284999999953698,42.22270800001127,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021252570394679492
69,1000.0,16,16,0,16,0,0,14.681684635802052,14.681684635802052,14.681684635802052,0.007524303733052259,-0.09216993916813356,0.33721720960016005,1.0033525564839616,0.01630987581253915,False,0,0,0,0,0,0.0,0.0,34.08645800000443,2.2194579999990083,41.38333400000249,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021076075600010003
70,1000.0,16,16,0,16,0,0,14.618367848851168,14.618367848851168,14.618367848851168,-0.18375711442966156,0.9787595119242493,0.3343702331035107,1.0033525564839616,-0.08369012418746086,True,0,0,0,0,0,0.0,0.0,33.87145900001087,1.6539579999914622,40.698583999997595,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,16,16,0.02089813956896942
71,1000.0,16,16,0,16,0,0,14.555366261187414,14.555366261187414,14.555366261187414,0.011048911762006574,0.0,0.33190224878288727,1.0033525564839616,0.01630987581253915,False,0,0,0,0,0,0.0,0.0,36.22183399998846,1.7763330000093447,42.99904200000526,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020743890548930454
72,1000.0,16,16,0,16,0,0,14.49267830078346,14.49267830078346,14.49267830078346,-0.003186285194791952,-0.0,0.32939923574184743,1.0033525564839616,-0.05963161330793351,False,0,0,0,0,0,0.0,0.0,89.63741599998798,2.0807090000118933,96.81041700000037,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020587452233865464
73,1000.0,16,16,0,16,0,0,14.430302403452487,14.430302403452487,14.430302403452487,-0.08193153089326907,0.7709196823536092,0.326863582322936,1.003948872617041,-0.15963161330793352,True,0,0,0,0,0,0.0,0.0,34.870750000010275,1.6049999999978581,41.660207999996146,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0204289738951835
74,1000.0,16,16,0,16,0,0,14.368237012809093,14.368237012809093,14.368237012809093,-0.001129491094136639,0.014151604980533162,0.3242975953464843,1.003948872617041,-0.05963161330793351,True,0,0,0,0,0,0.0,0.0,35.76337500000193,1.9577500000025339,42.77529200000174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020268599709155267
75,1000.0,16,16,0,16,0,0,14.306480580230376,14.306480580230376,14.306480580230376,0.002559783922493624,-0.032191949695162765,0.32170350241616147,1.003948872617041,0.040368386692066494,False,0,0,0,0,0,0.0,0.0,35.21087499998998,1.6816669999997202,42.04708299999993,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020106468901010092
76,1000.0,16,16,0,16,0,0,14.245031564817221,14.245031564817221,14.245031564817221,0.10444146556937613,-0.8666145556710094,0.31908345416491296,1.003948872617041,0.1403683866920665,False,0,0,0,0,0,0.0,0.0,34.98616699999957,2.1504580000026863,42.175000000000296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01994271588530706
77,1000.0,16,16,0,16,0,0,14.18388843335578,14.18388843335578,14.18388843335578,0.4623227884603208,-0.9999838547525978,0.3164395264427479,1.003948872617041,0.2403683866920665,False,0,0,0,0,0,0.0,0.0,34.253082999995854,1.6897919999934174,41.03566699998851,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,16,16,0.019777470402671745
78,1000.0,16,16,0,16,0,0,14.123049660279133,14.123049660279133,14.123049660279133,-0.008117632713763371,-0.0,0.3137737224478035,1.003948872617041,0.1403683866920665,False,0,0,0,0,0,0.0,0.0,34.233125000000086,1.777042000000506,41.04266599999562,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01961085765298772
79,1000.0,16,16,0,16,0,0,14.062513727629161,14.062513727629161,14.062513727629161,0.012695143112245084,0.0,0.3110879748020798,1.003948872617041,0.1806445525824181,False,0,0,0,0,0,0.0,0.0,33.53454199999817,1.66741599998943,40.41570799999761,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019442998425129986
80,1000.0,16,16,0,16,0,0,14.002279125018589,14.002279125018589,14.002279125018589,-0.001457894327620219,-0.0,0.3083841475732059,1.003948872617041,0.0806445525824181,False,0,0,0,0,0,0.0,0.0,34.08820800000001,1.6904579999987845,40.80858300000045,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01927400922332537
81,1000.0,16,16,0,16,0,0,13.942344349593224,13.942344349593224,13.942344349593224,-0.04896760977625839,-0.5543625730890089,0.30566403824356614,1.004755318142865,0.0,False,0,0,0,0,0,0.0,0.0,34.05595799999617,1.682999999999879,41.20966700000395,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.019104002390222884
82,1000.0,16,16,0,16,0,0,13.882772574459295,13.882772574459295,13.882772574459295,0.04776999364672786,0.5443784627700052,0.3029293796280827,1.004755318142865,0.1,True,0,0,0,0,0,0.006689317463607125,0.0,89.10479099999691,1.8582090000052176,96.05358300001399,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01893308622675517
83,1000.0,16,16,0,16,0,0,13.823484133827113,13.823484133827113,13.823484133827113,0.03135560746303848,0.3810561168354886,0.30018184174192114,1.004755318142865,0.2,True,0,0,0,0,0,0.003714972941033068,0.0,35.30987500001004,1.7694999999946504,42.13900000000592,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01876136510887007
84,1000.0,16,16,0,16,0,0,13.764439319908549,13.764439319908549,13.764439319908549,-0.2791953015898074,-0.9984450598940564,0.2974230336193548,1.004755318142865,0.1,False,0,0,0,0,0,0.0,0.0,35.059167,1.7749170000058712,42.02466699999263,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,16,16,0.018588939601209675
85,1000.0,16,16,0,16,0,0,13.705807716693117,13.705807716693117,13.705807716693117,0.03282782580228645,0.39803638198082725,0.2946545050849944,1.004755318142865,0.2,True,0,0,0,0,0,0.018350786209481385,0.0,33.55629099999646,1.7430839999974523,40.374916000004646,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01841590656781215
86,1000.0,16,16,0,16,0,0,13.64745250941237,13.64745250941237,13.64745250941237,-0.0376486406285022,-0.0,0.29187774847856063,1.004755318142865,0.1,False,0,0,0,0,0,0.01638949312962712,0.0,34.61691699999392,1.8915830000025835,42.111082999994665,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01824235927991004
87,1000.0,16,16,0,16,0,0,13.589411640847825,13.589411640847825,13.589411640847825,0.0579354050416609,0.0,0.28909420033435024,1.004755318142865,0.2,False,0,0,0,0,0,0.020473695007011017,0.0,34.91816699998651,1.8089580000122396,41.74337500001002,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01806838752089689
88,1000.0,16,16,0,16,0,0,13.531531892548049,13.531531892548049,13.531531892548049,-0.05775626378704198,-0.6314854304581122,0.28630524301651683,1.006755318142865,0.1,False,0,0,0,0,0,0.03555142227356267,0.0,34.768749999997794,1.761833000003321,42.18570800000521,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017894077688532302
89,1000.0,16,16,0,16,0,0,13.47424569668143,13.47424569668143,13.47424569668143,0.024119826555191112,0.3013904765277562,0.28351220631126306,1.006755318142865,0.2,True,0,0,0,0,0,0.05210064594886887,0.0,33.983332999994786,1.9231670000010581,40.94033300000888,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01771951289445394
90,1000.0,16,16,0,16,0,0,13.417806737534711,13.417806737534711,13.417806737534711,0.08980868065820914,0.8209425198453147,0.2807163689770128,1.006755318142865,0.30000000000000004,True,0,0,0,0,0,0.04703873812751702,0.0,34.39379200000303,1.8665829999946482,41.79241699999636,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0175447730610633
91,1000.0,16,16,0,16,0,0,13.362219202762171,13.362219202762171,13.362219202762171,0.02655576082382767,0.3304823143685388,0.277918960253608,1.006755318142865,0.37796383179993426,True,0,0,0,0,0,0.04086021672869311,0.0,89.36087499999701,2.2024999999956663,97.01649999999518,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,16,16,0.0173699350158505
92,1000.0,16,16,0,16,0,0,13.305598706108317,13.305598706108317,13.305598706108317,-0.040413882065332085,-0.480227751386442,0.27552116133154864,1.006755318142865,0.2779638317999342,False,0,0,0,0,0,0.029054298279383772,0.0,35.43770799998924,1.8103340000124035,42.34258299999283,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01722007258322179
93,1000.0,16,16,0,16,0,0,13.249297699405489,13.249297699405489,13.249297699405489,-0.02304831759483282,-0.0,0.2731081067822702,1.006755318142865,0.17796383179993422,False,0,0,0,0,0,0.03153741820772993,0.0,35.850292000006334,2.176416999986941,43.37629199999071,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017069256673891888
94,1000.0,16,16,0,16,0,0,13.193456086009032,13.193456086009032,13.193456086009032,0.004045845422558234,0.05249039102850203,0.27068136595043024,1.0085349564608643,0.07796383179993421,True,0,0,0,0,0,0.05373111192276525,0.0,36.4505419999972,1.8973749999986467,43.66854100000239,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01691758537190189
95,1000.0,16,16,0,16,0,0,13.137713182518668,13.137713182518668,13.137713182518668,-0.02039076399170607,-0.2591538192224275,0.268242451509151,1.0085349564608643,-0.022036168200065792,False,0,0,0,0,0,0.07233168792782063,0.0,34.78649999999561,1.8066669999967644,42.44325000000515,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016765153219321937
96,1000.0,16,16,0,16,0,0,13.082081539768005,13.082081539768005,13.082081539768005,-0.06264680261507177,-0.6729352950667101,0.26579282109914276,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.06776917909190416,0.0,34.48058300000412,1.8680419999981268,41.35508400000276,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016612051318696423
97,1000.0,16,16,0,16,0,0,13.026761806397056,13.026761806397056,13.026761806397056,0.0027630878846829016,0.03603733491284323,0.2633338789249312,1.0085349564608643,-0.022036168200065792,True,0,0,0,0,0,0.06136997913605846,0.0,34.33925000000215,1.8527909999903613,41.89558299999874,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0164583674328082
98,1000.0,16,16,0,16,0,0,12.971682348822002,12.971682348822002,12.971682348822002,-0.05454439726434189,-0.6124937031160667,0.26086697730924846,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.06154194291952386,0.0,34.677750000000174,1.9135839999933069,41.6176660000076,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,16,16,0.01630418608182803
99,1000.0,16,16,0,16,0,0,12.916880060788504,12.916880060788504,12.916880060788504,-0.04259837892041681,-0.0,0.25839341820662304,1.0085349564608643,-0.2220361682000658,False,0,0,0,0,0,0.06295260806183745,0.0,34.094124999995756,1.863458000002538,41.72450000000083,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01614958863791394
100,1000.0,16,16,0,16,0,0,12.862552884124659,12.862552884124659,12.862552884124659,0.018943697225407268,0.0,0.25591445467717894,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.0677863056634882,0.0,34.952416999999514,2.213457999999946,42.2334170000056,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015994653417323684
101,1000.0,16,16,0,16,0,0,12.808622408226295,12.808622408226295,12.808622408226295,-0.03668502694592876,-0.0,0.25343129232163,1.0085349564608643,-0.022036168200065792,False,0,0,0,0,0,0.07358344187289756,0.0,92.19724999999812,1.8717500000065002,99.50824999999952,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015839455770101873
102,1000.0,16,16,0,16,0,0,12.755018530946197,12.755018530946197,12.755018530946197,0.06168738931969809,0.0,0.25094509067843207,1.0085349564608643,0.0,False,0,0,0,0,0,0.07427715916428035,0.0,35.11274999999614,1.8760000000099808,42.78537500000823,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015684068167402004
103,1000.0,16,16,0,16,0,0,12.70129143143139,12.70129143143139,12.70129143143139,-0.03109515570574862,-0.38858016223609704,0.24845696458403344,1.0085349564608643,0.0,False,0,0,0,0,0,0.06616519918897978,0.0,35.13516600000344,1.9529589999933705,42.13899999999171,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.01552856028650209
104,1000.0,16,16,0,16,0,0,12.647858346937126,12.647858346937126,12.647858346937126,-0.012753636041744754,-0.16696299150436275,0.24596798549713939,1.0085349564608643,0.0,False,0,0,0,0,0,0.06725468795425282,0.0,34.60320800000716,1.8957499999885385,42.145374999989826,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015372999093571212
105,1000.0,16,16,0,16,0,0,12.594664524446882,12.594664524446882,12.594664524446882,0.15538270488480982,0.967874042011406,0.24347918278788747,1.0085349564608643,0.0,True,0,0,0,0,0,0.0731302892575112,0.0,34.049916000000735,2.303042000008304,41.363083999996775,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,16,16,0.015217448924242967
106,1000.0,16,16,0,16,0,0,12.542736253343438,12.542736253343438,12.542736253343438,0.032052578364364995,0.4013216671013883,0.24139154499280674,1.0085349564608643,0.0,True,0,0,0,0,0,0.05552612777986887,0.0,35.99062500001082,1.923874999988584,43.28037499999482,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015086971562050421
107,1000.0,16,16,0,16,0,0,12.490191887321856,12.490191887321856,12.490191887321856,-0.04837296763585444,-0.5669182616614521,0.2392900210364141,1.0085349564608643,0.0,False,0,0,0,0,0,0.03613144516124045,0.0,36.60145899999634,2.146500000009155,43.836084000005826,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014955626314775882
108,1000.0,16,16,0,16,0,0,12.43797380630379,12.43797380630379,12.43797380630379,0.008916429436481875,0.0,0.23717600142028006,1.0085349564608643,0.0,False,0,0,0,0,0,0.03987928820231712,0.0,34.56745799999794,1.9928749999991169,41.70629199998643,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014823500088767504
