step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.06915724958697907,0.0,0.36876174136284595,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.28879200000893,1.2854999999944994,73.26687500000162,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.046095217670355744,True,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.11553075909035773,-0.0,0.36581124991511405,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.095667000044614,1.2692909999714175,23.258416999965448,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.045726406239389256,True,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.03616371019250985,0.0,0.36283127342874627,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.49858299999596,1.310666999984278,22.423666999998204,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.045353909178593284,True,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0038213662956557218,-0.04506894700077615,0.3598241715018672,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.928042000003643,1.3329170000133672,23.89775000000327,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0449780214377334,True,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.013096521950405013,0.15393195059317916,0.3567922211426917,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.381333000036193,1.2630420000050435,22.29162499997983,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.044599027642836464,True,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.13686062263626184,0.9257737503125232,0.35373761912928253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.9644999999814,1.2967080000407805,22.838833000037084,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,8,32,0.04421720239116032,True,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0040007698569479,-0.04772989133178368,0.35106248430795267,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.894832999990285,1.3202089999708733,23.306499999989683,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043882810538494084,True,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.08645924778513885,0.7763805119650974,0.34835285983182424,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.454249999967033,1.3565000000426153,23.396125000033408,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04354410747897803,True,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.009533759932148018,0.11419031829776005,0.3456111953410178,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.205500000031407,1.3646659999722033,24.162417000013647,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.043201399417627226,True,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.015462974346458621,-0.18459846879716116,0.3428398562859109,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.766000000027816,1.31766599997718,22.6797079999983,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04285498203573886,True,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0638450227328335,-0.649301458143926,0.3400411263148719,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.10079100002804,1.9952499999931206,23.68658300002835,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042505140789358985,True,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.022337446407594202,0.26540290982138975,0.33721720960016005,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.19183399999247,1.3643749999801003,22.23420900003248,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.042152151200020006,True,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.18384761440768926,0.9778998174120502,0.3343702331035107,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.93095899998798,1.391250000040145,22.915083000043523,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,8,32,0.04179627913793884,True,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.03468437556411775,-0.0,0.33190224878288727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.67033400001128,1.463875000013104,23.712041999999656,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04148778109786091,True,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.021475201465418165,-0.0,0.32939923574184743,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.33279100001073,1.3534589999721902,23.32870800000819,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04117490446773093,True,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.039087670425878566,-0.44863346942760884,0.326863582322936,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.117999999991753,1.3829170000008162,23.09162500000639,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040857947790367,True,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.014004797271502558,-0.17197977188206212,0.3242975953464843,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.882667000013953,1.3717919999862715,23.472166999965793,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040537199418310535,True,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.02251480866009915,0.27322049602060655,0.32170350241616147,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.61674999997831,1.440749999972013,22.641209000028084,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.040212937802020184,True,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0217625391640063,-0.2655292069837803,0.31908345416491296,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.4227920000003,1.441333000002487,23.471500000027845,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03988543177061412,True,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.46243613976516995,-0.999981820157497,0.3164395264427479,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,70.04837499999894,1.39737500001047,74.08620800003973,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,8,32,0.03955494080534349,True,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.004096672582487305,0.0,0.3137737224478035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,17.937082999992526,1.4094169999907535,21.92120900002692,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03922171530597544,True,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.04077995410143463,0.0,0.3110879748020798,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.87299999998504,1.5124580000360766,23.401583999998365,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03888599685025997,True,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.0294862299428488,-0.0,0.3083841475732059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.70875000003025,2.278833999980634,23.609167000017806,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03854801844665074,True,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.013729043942446489,-0.1715948572096002,0.30566403824356614,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.916917000012745,1.7203749999907814,23.42158300001529,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03820800478044577,True,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.01639012080092419,-0.20431634261403772,0.3029293796280827,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.781165999996574,1.4434590000291792,22.84274999999525,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03786617245351034,True,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-0.06102857333710934,-0.6486230613681054,0.30018184174192114,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.048915999997917,1.518416999999772,22.15229199998703,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03752273021774014,True,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.27927933807244165,-0.9983280787459308,0.2974230336193548,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.56649999996307,1.537083000016537,23.247499999968113,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,8,32,0.03717787920241935,True,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.012288991498179906,0.1548160817854669,0.2946545050849944,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,17.824915999995028,1.4570420000268314,21.87520899997253,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0368318131356243,True,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.01080768826824742,0.0,0.29187774847856063,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.68045800000573,1.4644999999973152,22.739457999989554,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03648471855982008,True,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.00021118575933363519,0.0,0.28909420033435024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.223332999980357,1.6011250000360633,22.91587500002379,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03613677504179378,True,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-0.009664989895056075,-0.12257166068173217,0.28630524301651683,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.1035419999821,1.5286249999917345,23.22879199999761,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.035788155377064604,True,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-0.05817173749827203,-0.630625620238134,0.28351220631126306,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.05795800001897,2.3390419999600454,23.996834000001854,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03543902578890788,True,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.017246458233379725,-0.21691958450956683,0.2807163689770128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.01549999998997,1.5124170000149206,22.170958999993218,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0350895461221266,True,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.02665818460382563,0.32854691289224347,0.277918960253608,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.246166000016274,1.7824589999690943,23.633833000019422,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,8,32,0.034739870031701,True,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.013982752274292196,-0.1773375115749888,0.27552116133154864,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.693917000007332,1.5185830000064016,23.06741699999293,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03444014516644358,True,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.0326526848573199,-0.0,0.2731081067822702,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.019500000013068,1.555499999994936,23.170124999978725,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034138513347783776,True,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,-0.006548199893639971,-0.08400267383704738,0.27068136595043024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.138041000019257,1.5528749999589309,23.292333000028975,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03383517074380378,True,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.01636405970098881,0.20770473385442084,0.268242451509151,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.026250000024447,1.5622919999600526,23.28795800002581,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033530306438643874,True,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.07620191040890543,0.7544429071378546,0.26579282109914276,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.454375000032996,1.6089160000092306,22.70420899998271,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033224102637392845,True,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0070354858571231105,0.09068284335960017,0.2633338789249312,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.711874999984502,1.595457999997052,24.418459000003168,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0329167348656164,True,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.05457058010239901,-0.608531817793155,0.26086697730924846,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.616584000028524,2.2863329999722737,23.497083999984625,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,8,32,0.03260837216365606,True,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.010327770667982836,0.0,0.25839341820662304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.80904200002169,2.226666000012756,72.66537499998549,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03229917727582788,True,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-0.002977836630646685,-0.0,0.25591445467717894,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.620416000032947,1.5792499999633947,22.841083000002982,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03198930683464737,True,False
