step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
59,1000.0,32,12,2,10,0,0,10.26070866502021,1.0173155539548715,15.477858746838233,0.04036923339066147,0.0,0.357966418712222,0.9975156552420871,0.0,False,8,0,8,0,0,0.6529356588602058,0.0,60.69754199995714,1.485000000002401,66.01591699995879,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029830534892685168
60,1000.0,32,12,2,10,0,0,10.218212368600101,1.0145766814649992,15.41454067351078,0.014465048825026118,0.0,0.35510282922464775,0.9975156552420871,0.0,False,8,0,8,0,0,0.6460233370767607,0.0,61.250792000009824,1.4791249999461797,66.54641700004049,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029591902435387313
61,1000.0,32,12,2,10,0,0,10.17593976753149,1.0118612165529077,15.351543538514257,-0.023256472945373006,0.0,0.3522105967490915,0.9975156552420871,0.0,True,8,0,8,0,0,0.6472749656178403,0.0,60.581582999930106,1.4947079999956259,65.90670800005682,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.029350883062424293
62,1000.0,32,12,2,10,0,0,10.133876534923816,1.0091558475867093,15.288852562314078,0.022481113570365,-0.0,0.34929201244086766,0.9975156552420871,0.0,False,8,0,8,0,0,0.6454927107848185,0.0,60.69287500008613,1.5159999999241336,66.03500000005624,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02910766770340564
63,1000.0,32,12,2,10,0,0,10.088089092625307,1.0025309578079658,15.222530428574267,-0.06788137202457331,0.0,0.3463492872662731,0.9975156552420871,0.0,True,8,0,8,0,0,0.6413073725089147,0.0,123.40995900001417,1.6873330000635178,128.9270419999866,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,8,32,0.02886244060552276
64,1000.0,32,12,2,10,0,0,10.046435601832851,0.9998427526778452,15.160438154764732,0.004232581151574561,-0.0,0.34378455429368604,0.9975156552420871,0.0,False,8,0,8,0,0,0.6353887150203175,0.0,60.27383299999656,1.817542000026151,66.079875000014,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02864871285780717
65,1000.0,32,12,2,10,0,0,10.004955000614608,0.9971311951896803,15.098614204593725,0.04213605708818068,-0.0,0.34118387092509594,0.9975156552420871,0.0,False,8,0,8,0,0,0.6260830495669243,0.0,59.67004199999337,2.18662499992206,65.86341699994591,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028431989243757994
66,1000.0,32,12,2,10,0,0,9.963662610633252,0.9944126144625075,15.037073441298423,-0.030469104274277094,0.0,0.33854970106953197,0.9975156552420871,0.0,True,8,0,8,0,0,0.6204905830564034,0.0,59.68987500000367,1.9667500000650762,65.53779199998644,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.028212475089127664
67,1000.0,32,12,2,10,0,0,9.922550468738661,0.9916800548960243,14.975807439664475,-0.014187770947683365,0.0,0.33588442445982053,0.9975156552420871,0.0,True,8,0,8,0,0,0.6133661912926689,0.0,59.39708300002167,1.539250000064385,65.2309999999261,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027990368704985044
68,1000.0,32,12,2,10,0,0,9.881655728510179,0.9889716438588922,14.914852925310496,-0.01693907221530921,0.0,0.33319033903406975,0.9975156552420871,0.0,True,8,0,8,0,0,0.6147523294274624,0.0,126.19416600000477,1.5622089999851596,132.3290419999239,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027765861586172478
69,1000.0,32,12,1,11,0,0,9.840959129401302,0.9862691033348313,14.854190196441676,-0.06307749426449431,0.0,0.33046966325556504,0.9975156552420871,0.0,True,8,0,8,0,0,0.6120956075483797,0.0,59.956332999945516,1.5634170000566883,65.91904199990495,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02753913860463042
70,1000.0,32,12,1,11,0,0,9.79667888322478,0.9797944600798785,14.79003386490283,-0.0581988724656778,0.0,0.3277245383725869,0.9975156552420871,0.0,True,8,0,8,0,0,0.606658871713317,0.0,59.091249999937645,1.5765000000556029,65.38458299996819,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,8,32,0.027310378197715576
71,1000.0,32,12,1,11,0,0,9.756342214216906,0.977073085232568,14.72991387182688,0.012703559886070312,0.0,0.3253570306196257,0.9975156552420871,0.0,False,8,0,8,0,0,0.594631622931896,0.0,60.04716699999335,1.6056660000458578,66.0779579999371,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027113085884968805
72,1000.0,32,12,1,11,0,0,9.716182827188756,0.9743396645589195,14.67006347204601,0.011173165649299264,0.0,0.3229531333614339,0.9975156552420871,0.0,False,8,0,8,0,0,0.5881048165229883,0.0,60.23725000000013,1.6355830000520655,66.12241699997412,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026912761113452824
73,1000.0,32,12,1,11,0,0,9.676202283437432,0.9715967334148946,14.6104837811445,0.00021834459863308045,-0.0,0.3205152491813219,0.9975156552420871,0.0,False,8,0,8,0,0,0.582151253061256,0.0,123.1487920000518,1.6182079999680354,128.61191700005747,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02670960409844349
74,1000.0,32,12,1,11,0,0,9.636390911190837,0.968835595659209,14.55116467648379,-0.009993411881781279,0.0,0.3180456991150698,0.9975156552420871,0.0,True,8,0,8,0,0,0.5743522163088581,0.0,59.17591700006142,1.6298329999244743,64.6394999999984,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02650380825958915
75,1000.0,32,12,1,11,0,0,9.596792221389926,0.9661006995211247,14.492149257480362,-0.06015325653714261,0.0,0.3155467249517953,0.9975156552420871,0.0,True,8,0,8,0,0,0.5760946852051365,0.0,58.912250000048516,1.6511659999878248,64.37045899997429,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026295560412649608
76,1000.0,32,12,1,11,0,0,9.557390959455406,0.9633777336545034,14.433421847980613,-0.017835361685251225,0.0,0.3130204914754057,0.9975156552420871,-0.1,True,8,0,8,0,0,0.5748010227242935,0.0,59.095124999998916,2.1201669999300066,65.08637500007808,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02608504095628381
77,1000.0,32,12,1,11,0,0,9.53482947459352,0.9772974951985819,14.391638291600884,0.11385482544531389,-0.0,0.31046908864809103,0.9975156552420871,0.0,False,8,0,8,0,0,0.5775072054746966,0.0,59.24454199998763,1.9240830000626374,65.00412500008679,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,8,32,0.025872424054007585
78,1000.0,32,12,1,11,0,0,9.495716464226282,0.9744822420196733,14.33339277440336,-0.014462552597429673,-0.0,0.30789453373727876,0.9975156552420871,0.0,False,8,0,8,0,0,0.5707779268398658,0.0,122.40895799993723,1.6718330000458081,128.14387499997792,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025657877811439897
79,1000.0,32,12,0,12,0,0,9.456786415027995,0.9716673978184842,14.275419358884974,-0.03377587303423015,-0.0,0.3052987733874397,0.9975156552420871,0.0,False,8,0,8,0,0,0.5669221729615925,0.0,60.12083399991752,1.7181250000248838,65.69520800007922,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02544156444895331
80,1000.0,32,12,0,12,0,0,9.418044558356485,0.968859121571794,14.217722859386287,-0.006773999889972384,-0.0,0.3026836856380993,0.9975156552420871,0.0,False,8,0,8,0,0,0.5643891048693295,0.0,59.87820800010013,1.6456249999237116,65.35200000007535,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025223640469841605
81,1000.0,32,12,0,12,0,0,9.379465750021836,0.9660332101469329,14.160277696417843,0.01692973090052916,0.0,0.3000510818893775,0.9975156552420871,0.0,True,8,0,8,0,0,0.5567568753081664,0.0,59.45650000001024,1.677709000091454,64.99379100000624,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.025004256824114793
82,1000.0,32,12,0,12,0,0,9.341081824646587,0.9632224098430038,14.103115298777395,0.07884257067060017,0.0,0.2974027088163494,0.9975156552420871,0.0,True,8,0,8,0,0,0.5560319610644591,0.0,60.719000000062806,1.7036250000046493,66.26091700002235,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024783559068029117
83,1000.0,32,12,0,12,0,0,9.302886346104474,0.9604211956939052,14.04622882179665,0.007279894795087684,0.0,0.29474025023348666,0.9975156552420871,0.0,True,8,0,8,0,0,0.5541662141398964,0.0,123.68375000005472,1.8588750000390064,129.38829199993052,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024561687519457222
84,1000.0,32,12,0,12,0,0,9.261362439884971,0.9541162383596571,13.986098044952984,-0.07216802688676413,-0.0,0.2920653289104119,0.9975156552420871,0.0,False,8,0,8,0,0,0.5390327000124815,0.0,60.12300000008963,1.92545799995969,65.89850000000297,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,8,32,0.024338777409200995
85,1000.0,32,12,0,12,0,0,9.223468174473497,0.9512639119343126,13.92968353006288,0.010688341214994705,0.0,0.28937950834016674,0.9975156552420871,0.0,True,8,0,8,0,0,0.5311199541603111,0.0,59.98374999990119,1.8879160001006312,65.78266700000768,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02411495902834723
86,1000.0,32,12,0,12,0,0,9.18572865576011,0.9483902426119394,13.873509954578207,-0.0030820609127193187,-0.0,0.28668429446116717,0.9975156552420871,0.0,False,8,0,8,0,0,0.522921758929412,0.0,60.093416999961846,2.240083000060622,66.21270799996637,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02389035787176393
87,1000.0,32,12,0,12,0,0,9.148174255833956,0.9455264946264268,13.817607290355308,-0.07924525119185041,-0.0,0.28398113733399155,0.9975156552420871,0.0,False,8,0,8,0,0,0.5211009492283543,0.0,59.596833000000515,2.5519580000263886,66.37795799997548,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02366509477783263
88,1000.0,32,12,0,12,0,0,9.110775481721843,0.9426440840546373,13.761945622156981,-0.0010923716685077357,-0.0,0.2812714327741185,0.9975156552420871,0.0,False,8,0,8,0,0,0.5135099318901934,0.0,121.83125000001382,1.7704169999888109,127.74899999999434,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.023439286064509873
89,1000.0,32,12,0,12,0,0,9.073564909629598,0.9397764664021588,13.706557133931524,0.0024754616285761867,0.0,0.2785565239417067,0.9975156552420871,0.08264522727517061,True,8,0,8,0,0,0.5126766903841737,0.0,59.98062499998014,1.7671660000360134,66.18108399993616,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02321304366180889
90,1000.0,32,12,0,12,0,0,9.036534839985597,0.9369168220174363,13.651433729984548,0.10099292661189675,0.0,0.27583770288948184,0.9975156552420871,0.18264522727517063,True,8,0,8,0,0,0.5104902877311259,0.0,59.95583399999305,1.8099999999776628,66.01391599997442,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022986475240790154
91,1000.0,32,12,0,12,0,0,9.009667183348052,0.9440404449841836,13.606565272352258,0.07316174541412862,0.0,0.27311621206976927,0.9975156552420871,0.2826452272751706,True,8,0,8,0,0,0.5239491629744029,0.0,60.715583000046536,1.7637920000197482,66.33895899994968,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,8,32,0.022759684339147438
92,1000.0,32,12,0,12,0,0,8.972982798964349,0.9411766019825217,13.551963815763065,-0.0078483273630698,-0.0,0.2707932458016894,0.9975156552420871,0.1826452272751706,False,8,0,8,0,0,0.5152903256748509,0.0,60.70216700004494,1.8077909999192343,66.33895799996026,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02256610381680745
93,1000.0,32,12,0,12,0,0,8.936492040216455,0.9383365009086924,13.497639336657345,0.01227297683297803,0.0,0.2684539516995048,0.9975156552420871,0.2826452272751706,False,8,0,8,0,0,0.516290091135251,0.0,126.79433400001017,1.8312079999986963,132.8531670000075,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022371162641625402
94,1000.0,32,12,0,12,0,0,8.900170200394424,0.9354963030869814,13.443566733197109,-0.0014092978500328786,-0.0,0.2660999120630869,1.0003421075148389,0.1826452272751706,False,8,0,8,0,0,0.5125035463905458,0.0,59.83004200004416,1.771167000015339,65.42049999995925,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.02217499267192391
95,1000.0,32,12,0,12,0,0,8.864035040331595,0.9326746189757339,13.389763388526026,-0.04733146052359106,-0.0,0.26373265243144595,1.0003421075148389,0.0826452272751706,False,8,0,8,0,0,0.5124770136321599,0.0,59.34766600000785,1.7677920000096492,65.06041699992693,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02197772103595383
96,1000.0,32,12,0,12,0,0,8.828068876169537,0.9298546226241046,13.336211228785515,0.04617004170640684,0.0,0.2613536432202454,1.0003421075148389,0.1826452272751706,True,8,0,8,0,0,0.5090877136816268,0.0,59.78887499998109,1.8074589999059754,65.46054199998252,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021779470268353782
97,1000.0,32,12,0,12,0,0,8.792252257628492,0.9270177312345318,13.282890399990608,0.030302901217277,0.0,0.25896430131652026,1.0003421075148389,0.2826452272751706,True,8,0,8,0,0,0.5019969535467679,0.0,117.47337500003141,1.8268750000061118,123.109750000026,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021580358443043356
98,1000.0,32,12,0,12,0,0,8.753350009959469,0.9209320604166337,13.22656262168719,-0.042176891729227575,-0.0,0.25656599163165605,1.0003421075148389,0.1826452272751706,False,8,0,8,0,0,0.4981247446594894,0.0,58.49475000002258,1.840124999944237,64.61000000001604,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,8,32,0.021380499302638006
99,1000.0,32,12,0,12,0,0,8.717881899396248,0.9181157574027763,13.173750025713069,0.031720381076426184,0.0,0.25416002861365977,1.0003421075148389,0.2826452272751706,False,8,0,8,0,0,0.49444529217976196,0.0,59.71991599994908,1.9147919999795704,65.45875000006163,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02118000238447165
100,1000.0,32,12,0,12,0,0,8.682556565135442,0.91527831906469,13.121160849387595,-0.03637549819178956,-0.0,0.25174767771973067,1.0003421075148389,0.1826452272751706,False,8,0,8,0,0,0.48662841033983906,0.0,59.4069579999541,1.8153330000814094,65.43899999996938,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02097897314331089
101,1000.0,32,12,0,12,0,0,8.647379486371758,0.9124260731589413,13.068800177243483,0.05597149300635036,0.0,0.24933015685011328,1.0003421075148389,0.0826452272751706,False,8,0,8,0,0,0.480079684371959,0.0,59.2700000000832,1.8323749999353822,64.90908300008869,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020777513070842774
102,1000.0,32,12,0,12,0,0,8.612343384326879,0.9095525899779238,13.016660332341528,-0.055793672299132784,-0.0,0.2469086377441927,1.0003421075148389,0.0,False,8,0,8,0,0,0.4723084056298701,0.0,123.29770799999551,1.955167000005531,129.05925000006846,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020575719812016058
103,1000.0,32,12,0,12,0,0,8.577489524169366,0.90669994784089,12.96478221879712,0.023298226623870735,0.0,0.2444842473397689,1.0003421075148389,0.0,True,8,0,8,0,0,0.4726915011780184,0.0,58.96120800002791,2.103499999975611,64.90679199998795,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.020373687278314075
104,1000.0,32,12,0,12,0,0,8.542792963640935,0.903844031580574,12.913140514808191,0.08674204278207516,0.0,0.24205806909642438,1.0003421075148389,0.1,True,8,0,8,0,0,0.4684369940942297,0.0,59.18566599996211,2.4590420000549784,65.54583399997682,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020171505758035366
105,1000.0,32,12,0,12,0,0,8.5051762207857,0.89791049108659,12.858654788546191,-0.08478961567553422,-0.0,0.23963114428387772,1.0003421075148389,0.0,False,8,0,8,0,0,0.45273204180426063,0.0,58.53037500003211,1.8173340000657845,64.2579159999741,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.01133249183335247,0.0,0.01,1,True,-1,False,110,8,32,0.019969262023656478
106,1000.0,32,12,0,12,0,0,8.470751694673075,0.8950102544116034,12.807439618910944,-0.03902713121014913,-0.0,0.23720447323619437,1.0003421075148389,0.0,False,8,0,8,0,0,0.4489416059153921,0.0,58.927208000000064,1.892291999979534,65.22845799997867,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01976703943634953
107,1000.0,32,12,0,12,0,0,8.436465541120183,0.892090304123093,12.756440773876522,-0.022255500773388937,-0.0,0.23477901657270478,1.0003421075148389,0.0,False,8,0,8,0,0,0.4416347138349499,0.0,123.10649999994894,1.8904170000269005,129.3829999999616,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.019564918047725397
