step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,32,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.03616371019250985,0.0,0.36283127342874627,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.21279200003937,1.397165999946992,63.21024999999736,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.045353909178593284
61,1000.0,32,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0038213662956557218,-0.04506894700077615,0.3598241715018672,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.865750000019034,1.8592909999597396,62.34120900001017,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0449780214377334
62,1000.0,32,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.013096521950405013,0.15393195059317916,0.3567922211426917,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,120.03741700004866,1.31941599994434,124.24575000000004,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.044599027642836464
63,1000.0,32,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.13686062263626184,0.9257737503125232,0.35373761912928253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.43095899999662,1.3413749999813263,63.37520899995752,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,8,32,0.04421720239116032
64,1000.0,32,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0040007698569479,-0.04772989133178368,0.35106248430795267,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.90208299996402,1.681125000004613,63.21058300000004,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043882810538494084
65,1000.0,32,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.08645924778513885,0.7763805119650974,0.34835285983182424,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.080291999999645,1.3494579999928646,62.312292000001435,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04354410747897803
66,1000.0,32,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.009533759932148018,0.11419031829776005,0.3456111953410178,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.00662499999498,1.3848749999851862,63.56408400000646,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.043201399417627226
67,1000.0,32,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.015462974346458621,-0.18459846879716116,0.3428398562859109,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,120.5640830000334,1.614332999963608,125.15362499999583,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04285498203573886
68,1000.0,32,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0638450227328335,-0.649301458143926,0.3400411263148719,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.36391600001889,1.394875000016782,62.51895799999829,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042505140789358985
69,1000.0,32,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.022337446407594202,0.26540290982138975,0.33721720960016005,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.80616600003441,1.4332089999697928,62.71466599997666,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.042152151200020006
70,1000.0,32,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.18384761440768926,0.9778998174120502,0.3343702331035107,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.817584000019906,1.4101659999710137,61.84116700001141,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,8,32,0.04179627913793884
71,1000.0,32,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.03468437556411775,-0.0,0.33190224878288727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,117.04924999997957,1.4296670000248923,121.08158400002367,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04148778109786091
72,1000.0,32,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.021475201465418165,-0.0,0.32939923574184743,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.31008400002702,1.3862499999959255,62.302124999973785,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04117490446773093
73,1000.0,32,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.039087670425878566,-0.44863346942760884,0.326863582322936,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,60.68970800004081,1.4297089999786294,64.72550000000865,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040857947790367
74,1000.0,32,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.014004797271502558,-0.17197977188206212,0.3242975953464843,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.328708000000006,1.8746250000276632,61.8076669999823,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040537199418310535
75,1000.0,32,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.02251480866009915,0.27322049602060655,0.32170350241616147,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.739249999997355,1.4776250000068103,62.09758300002477,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.040212937802020184
76,1000.0,32,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0217625391640063,-0.2655292069837803,0.31908345416491296,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,118.81220800000847,1.6637090000131138,123.0606249999937,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03988543177061412
77,1000.0,32,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.46243613976516995,-0.999981820157497,0.3164395264427479,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.29333299996142,1.4688340000361677,61.371333000010964,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,8,32,0.03955494080534349
78,1000.0,32,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.004096672582487305,0.0,0.3137737224478035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.5105839999992,1.4485830000126043,61.99320899997929,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03922171530597544
79,1000.0,32,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.04077995410143463,0.0,0.3110879748020798,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.65841600003796,1.601083999958064,61.86029200000576,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03888599685025997
80,1000.0,32,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.0294862299428488,-0.0,0.3083841475732059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.25058300004093,1.6509999999811953,61.5139999999883,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03854801844665074
81,1000.0,32,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.013729043942446489,-0.1715948572096002,0.30566403824356614,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,120.90004200001658,1.4814169999795013,125.3269160000059,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03820800478044577
82,1000.0,32,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.01639012080092419,-0.20431634261403772,0.3029293796280827,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.356916999969144,1.5937919999942096,62.57345900002065,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03786617245351034
83,1000.0,32,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-0.06102857333710934,-0.6486230613681054,0.30018184174192114,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.02829199998405,1.4923330000442547,61.11529200001087,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03752273021774014
84,1000.0,32,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.27927933807244165,-0.9983280787459308,0.2974230336193548,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,56.51737499999854,1.5802500000177133,61.22954199997821,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,8,32,0.03717787920241935
85,1000.0,32,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.012288991498179906,0.1548160817854669,0.2946545050849944,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.15549999996483,1.5499160000445045,61.35458300002483,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0368318131356243
86,1000.0,32,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.01080768826824742,0.0,0.29187774847856063,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,121.45333300003358,1.5033330000164824,125.56454200000644,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03648471855982008
87,1000.0,32,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.00021118575933363519,0.0,0.28909420033435024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.257333000028666,1.6222080000147798,63.02608300001111,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03613677504179378
88,1000.0,32,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-0.009664989895056075,-0.12257166068173217,0.28630524301651683,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.22220899998365,1.5275829999836787,63.35129199999301,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.035788155377064604
89,1000.0,32,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-0.05817173749827203,-0.630625620238134,0.28351220631126306,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.435833000032744,1.8350419999819678,62.865125000030275,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03543902578890788
90,1000.0,32,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.017246458233379725,-0.21691958450956683,0.2807163689770128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.61449999999968,1.856750000001739,62.1143330000109,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0350895461221266
91,1000.0,32,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.02665818460382563,0.32854691289224347,0.277918960253608,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,122.10916699996233,1.553666000006615,126.81766599996536,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,8,32,0.034739870031701
92,1000.0,32,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.013982752274292196,-0.1773375115749888,0.27552116133154864,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.967957999982445,1.564041999984056,63.14083299997719,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03444014516644358
93,1000.0,32,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.0326526848573199,-0.0,0.2731081067822702,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.16341599995667,1.8120420000400372,62.62166599998409,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034138513347783776
94,1000.0,32,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,-0.006548199893639971,-0.08400267383704738,0.27068136595043024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.33329199998616,1.5768750000120235,62.772750000021915,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03383517074380378
95,1000.0,32,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.01636405970098881,0.20770473385442084,0.268242451509151,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.05679200000213,1.6406249999931788,62.852333000023464,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033530306438643874
96,1000.0,32,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.07620191040890543,0.7544429071378546,0.26579282109914276,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,122.66945799996165,1.7521249999958854,127.0667080000294,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033224102637392845
97,1000.0,32,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0070354858571231105,0.09068284335960017,0.2633338789249312,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.75820900001827,1.8124579999607704,63.18470800005116,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0329167348656164
98,1000.0,32,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.05457058010239901,-0.608531817793155,0.26086697730924846,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.27333299998827,1.8305419999933292,62.77549999998655,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,8,32,0.03260837216365606
99,1000.0,32,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.010327770667982836,0.0,0.25839341820662304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.697209000025396,1.7283330000168462,62.39354199999525,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03229917727582788
100,1000.0,32,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-0.002977836630646685,-0.0,0.25591445467717894,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.92083299996875,1.6502500000115106,62.20454200001768,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03198930683464737
101,1000.0,32,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.07655897149043177,-0.0,0.25343129232163,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,120.02316600000995,1.6605000000140535,124.31179200001452,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03167891154020375
102,1000.0,32,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0010552522428788319,-0.0,0.25094509067843207,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.40962499999114,1.6537910000238298,62.16508300002488,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03136813633480401
103,1000.0,32,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.00239113933465875,0.03125150042880894,0.24845696458403344,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.362333000047784,1.7442919999552942,62.72608299997273,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03105712057300418
104,1000.0,32,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.09754438765441734,0.8559381946222396,0.24596798549713939,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.53508300000476,1.7413749999946049,61.88604200002601,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030745998187142423
105,1000.0,32,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.1549372324945948,0.9663558889122787,0.24347918278788747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.51812500000142,1.7297919999919031,61.897541999996974,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,8,32,0.030434897848485933
106,1000.0,32,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.007579022012376228,-0.09936093602699762,0.24139154499280674,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,121.65070800000422,1.6990420000411177,125.94170800002757,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030173943124100842
107,1000.0,32,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.011850810553710971,0.1549283568763859,0.2392900210364141,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.351041000037185,1.844333999997616,62.800125000023854,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029911252629551764
108,1000.0,32,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,-0.001360701372445538,-0.0,0.23717600142028006,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.59949999998071,1.6967920000183767,61.97212500001115,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029647000177535007
109,1000.0,32,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,-0.04569531127092371,-0.0,0.2350508265803768,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.284542000023976,1.7152919999716687,62.92983400004459,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0293813533225471
