step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
55,1000.0,32,12,3,9,0,0,10.312600599161213,0.928715553590282,15.608130760892259,-0.02306302471317731,0.2605326579952467,0.3870380875724659,0.9992578276210435,0.0,True,8,0,8,0,0,0.0,0.0,121.52679100000796,1.4379169999756414,127.60116599997673,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032253173964372155,True,True
56,1000.0,32,12,3,9,0,0,10.26596682851103,0.9226187369359924,15.540218306324679,-0.174746927881493,0.9658290474103491,0.38389471975014805,0.9992578276210435,0.0,True,8,0,8,0,0,0.00432498992968533,0.0,60.50045899996803,1.4977499999986321,65.81474999995862,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,8,32,0.03199122664584567,True,True
57,1000.0,32,12,3,9,0,0,10.219574723378914,0.9165619445638119,15.47264426853466,-0.03581626660816822,-0.0,0.38112227140569394,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,61.25237499998093,1.4479590000178177,66.53950000003306,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031760189283807826,True,True
58,1000.0,32,12,3,9,0,0,10.173423019153075,0.910544913722989,15.405406959670422,-0.022177661326436518,-0.0,0.3783071631071179,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,61.21104200002492,1.4883329999975103,66.50779200003853,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03152559692559316,True,True
59,1000.0,32,12,2,10,0,0,10.127510457909493,0.9045673833876737,15.338504700298383,0.04036923339066147,0.0,0.3754522102319227,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,60.30225000000655,1.478125000005548,65.61212500002966,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03128768418599356,True,True
60,1000.0,32,12,2,10,0,0,10.081835788376138,0.8986290942455947,15.271935819361165,0.014465048825026118,0.0,0.3725601326064925,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,120.03220799999781,1.6098330000318128,125.45870799999648,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031046677717207708,True,True
61,1000.0,32,12,2,10,0,0,10.036397765897343,0.8927297886868092,15.205698654135828,-0.023256472945373006,0.26641779947088023,0.3696335572019867,0.9992578276210435,0.0,True,8,0,8,0,0,0.0,0.0,58.823666999956004,1.5339999999923748,64.41174999997656,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.030802796433498893,True,True
62,1000.0,32,12,2,10,0,0,9.991255612109628,0.8869296251298522,15.139852060448604,0.022481113570365,-0.25862047413708256,0.36667502076061853,0.9992578276210435,0.0,False,8,0,8,0,0,0.010156984763067811,0.0,59.08266599999479,1.555749999965883,64.91758300001038,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030556251730051543,True,True
63,1000.0,32,12,2,10,0,0,9.946327010445755,0.8811472799890039,15.074313289501866,-0.19741944251887583,0.9812628239157608,0.3636869723540243,0.9992578276210435,0.0,True,8,0,8,0,0,0.008188514011190584,0.0,58.249333999981445,1.622375000010834,64.24041600001829,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,8,32,0.03030724769616869,True,True
64,1000.0,32,12,2,10,0,0,9.901727290003693,0.8754989829571663,15.009197337421112,0.004232581151574561,-0.050039298533821545,0.3610717758753896,0.9992578276210435,0.0,False,8,0,8,0,0,0.008132001699474145,0.0,60.824291999949764,1.564167000026373,66.25875000003134,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030089314656282465,True,True
65,1000.0,32,12,2,10,0,0,9.857290678727681,0.8698199815865,14.944337962768445,0.04213605708818068,-0.4619416696575222,0.35841571246695864,0.9992578276210435,0.0,False,8,0,8,0,0,0.023163666059306642,0.0,118.70412500002203,1.6611669999520018,124.26679200001445,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02986797603891322,True,True
66,1000.0,32,12,2,10,0,0,9.813210059653162,0.8643040278188288,14.879927743539174,-0.030469104274277094,0.34723593581498446,0.3557214628845148,0.9992578276210435,0.0,True,8,0,8,0,0,0.015265188945919661,0.0,58.550582999998824,2.160958999979812,64.5987920000266,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.029643455240376232,True,True
67,1000.0,32,12,2,10,0,0,9.76961185428843,0.8590783119564528,14.816092903882378,-0.014187770947683365,0.1675423516123071,0.3529916170003819,0.9992578276210435,0.0,True,8,0,8,0,0,0.03250108780050631,0.0,58.937915999990764,1.5838750000511936,64.3760000000384,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02941596808336516,True,True
68,1000.0,32,12,2,10,0,0,9.726257667412419,0.8539053817231391,14.752594653187748,-0.01693907221530921,0.19975343819292607,0.35022867636646055,0.9992578276210435,0.0,True,8,0,8,0,0,0.03101712333195472,0.0,59.40183299998125,1.6791250000096625,65.40125000003627,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029185723030538378,True,True
69,1000.0,32,12,1,11,0,0,9.683751629140522,0.8493898512222495,14.690037233836659,-0.06307749426449431,0.6387501435547221,0.34743505671109587,0.9992578276210435,0.0,True,8,0,8,0,0,0.044585699334372286,0.0,58.982040999978835,1.7241250000097352,65.0505829999588,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028952921392591324,True,True
70,1000.0,32,12,1,11,0,0,9.64124714111884,0.8446862380296793,14.6275734511767,-0.23455460607580797,0.9929093957087579,0.3446130903713992,0.9992578276210435,0.0,True,8,0,8,0,0,0.04998162131190309,0.0,119.84037499996703,1.731625000047643,125.388375,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,8,32,0.028717757530949933,True,True
71,1000.0,32,12,1,11,0,0,9.599450282685307,0.8405012011500702,14.565909382476322,0.012703559886070312,0.0,0.34216502866260595,0.9992578276210435,0.0,False,8,0,8,0,0,0.06169328856231182,0.0,60.14216599999145,1.6975840000554854,65.72362499997553,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028513752388550497,True,True
72,1000.0,32,12,1,11,0,0,9.557560904464232,0.8360357675226707,14.504244207321966,0.011173165649299264,0.0,0.3396770441860159,0.9992578276210435,0.0,False,8,0,8,0,0,0.0702734922818351,0.0,59.72708399997373,2.2155830000087917,65.77033300004587,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028306420348834658,True,True
73,1000.0,32,12,1,11,0,0,9.515862996510927,0.8315748837548655,14.442861486587544,0.00021834459863308045,-0.0026420549256302678,0.3371517130770244,0.9992578276210435,0.0,False,8,0,8,0,0,0.09079952663912128,0.0,58.88420899998437,1.6584580000085225,64.3722499999626,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.028095976089752034,True,True
74,1000.0,32,12,1,11,0,0,9.474383259179204,0.8271461811137502,14.381787516587824,-0.009993411881781279,0.12062434862927059,0.3345915243947182,0.9992578276210435,0.0,True,8,0,8,0,0,0.08563772442041806,0.0,58.695624999984375,1.6332920000081685,64.67629200000147,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02788262703289318,True,True
75,1000.0,32,12,1,11,0,0,9.434052934814853,0.8236811285032222,14.321953916812266,-0.06015325653714261,0.6239439872536495,0.3319988825744734,0.9992578276210435,0.0,True,8,0,8,0,0,0.08798456202008875,0.0,118.3659580000267,1.7809579999834568,124.49120799999491,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027666573547872785,True,True
76,1000.0,32,12,1,11,0,0,9.393940902224509,0.8202495279042087,14.262429162214286,-0.017835361685251225,0.21405626162590732,0.3293761098172805,0.9992578276210435,-0.1,True,8,0,8,0,0,0.10274056278776822,0.0,61.45970800002942,1.652083000010407,66.92416700002468,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02744800915144004,True,True
77,1000.0,32,12,1,11,0,0,9.355519119251143,0.8183231502331259,14.204686040010895,0.5378921150113857,-0.9999961026741403,0.3267254484173455,0.9992578276210435,0.0,False,8,0,8,0,0,0.11658514074425863,0.0,61.49933299997201,1.742500000034397,67.06250000002001,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,8,32,0.02722712070144546,True,True
78,1000.0,32,12,1,11,0,0,9.313917919711903,0.8130357967518441,14.143851636701951,-0.014462552597429673,-0.0,0.32404906302948105,0.9992578276210435,0.0,False,8,0,8,0,0,0.0967236994989431,0.0,59.47058300000663,1.7099170000278718,65.00258300002315,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02700408858579009,True,True
79,1000.0,32,12,0,12,0,0,9.272779409907269,0.808030290558465,14.083567877771427,-0.03377587303423015,-0.0,0.3213490428777642,0.9992578276210435,0.0,False,8,0,8,0,0,0.07490386470044363,0.0,59.42783299997245,2.0510000000513173,65.3089580000028,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026779086906480353,True,True
80,1000.0,32,12,0,12,0,0,9.231993427847593,0.803197264686395,14.023724329475108,-0.006773999889972384,-0.0,0.31862740390690425,0.9992578276210435,0.0,False,8,0,8,0,0,0.0760504673025233,0.0,120.95349999998461,1.6933329999915259,126.50024999999232,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026552283658908687,True,True
81,1000.0,32,12,0,12,0,0,9.19177504018445,0.7987524145981417,13.964535968275042,0.01692973090052916,0.2040852224592572,0.31588609087772757,0.9992578276210435,0.0,True,8,0,8,0,0,0.07416735564719268,0.0,59.80666599998585,1.7140420000032464,65.96474999997781,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.026323840906477297,True,True
82,1000.0,32,12,0,12,0,0,9.152497759376171,0.7950695972242279,13.906376529254596,0.07884257067060017,0.746146445801235,0.31312697940815515,0.9992578276210435,0.0,True,8,0,8,0,0,0.06348766421460095,0.0,60.425916999975016,1.7629580000289025,66.6491659999906,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026093914950679597,True,True
83,1000.0,32,12,0,12,0,0,9.11318274165042,0.7911710451816736,13.848266571404126,0.007279894795087684,0.08881840612593953,0.3103518779610146,0.9992578276210435,0.0,True,8,0,8,0,0,0.07340148858224094,0.0,60.28987499996674,1.7915420000349513,66.47104199998921,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.025862656496751218,True,True
84,1000.0,32,12,0,12,0,0,9.072748525097365,0.7859771784632711,13.789123135403356,-0.337996192845232,-0.9994889588121587,0.3075625297799964,0.9992578276210435,0.0,False,8,0,8,0,0,0.07141685092949412,0.0,117.37116700004435,1.9946669999626465,123.56645799997068,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,8,32,0.025630210814999697,True,True
85,1000.0,32,12,0,12,0,0,9.032713802879776,0.7810074225140876,13.730464696608612,0.010688341214994705,0.13001194238825,0.30476061477503447,0.9992578276210435,0.0,True,8,0,8,0,0,0.06076848834135351,0.0,58.7516670000241,2.3548749999804386,64.95120900001439,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02539671789791954,True,True
86,1000.0,32,12,0,12,0,0,8.993093924057533,0.7762778426681382,13.672306400510458,-0.0030820609127193187,-0.0,0.30194775135835905,0.9992578276210435,0.0,False,8,0,8,0,0,0.07163887538697633,0.0,58.90070899999955,1.7117499999699248,64.51037500005441,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025162312613196586,True,True
87,1000.0,32,12,0,12,0,0,8.953819086218813,0.7717194007652899,13.61457818408215,-0.07924525119185041,-0.0,0.29912549823244067,0.9992578276210435,0.0,False,8,0,8,0,0,0.07974371675617675,0.0,59.65566599996919,1.7204590000119424,66.04525000000194,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02492712485270339,True,True
88,1000.0,32,12,0,12,0,0,8.914829635239402,0.7672732470761935,13.557220084404406,-0.0010923716685077357,-0.01335464815274727,0.29629535613101565,0.9992578276210435,0.0,False,8,0,8,0,0,0.08787455885396867,0.0,59.427833000029295,1.7361669999900187,65.88970899997548,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.024691279677584638,True,True
89,1000.0,32,12,0,12,0,0,8.876212178114779,0.7630267231861629,13.500318474095641,0.0024754616285761867,0.03025297554525806,0.2934587695143547,0.9992578276210435,0.02982211438937935,True,8,0,8,0,0,0.09820736426053323,0.0,118.51629099999172,1.8559170000003178,124.76124999994909,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024454897459529557,True,True
90,1000.0,32,12,0,12,0,0,8.839626727379423,0.7606393259351443,13.445534520620923,0.10099292661189675,0.8439002678698886,0.2906171282199077,0.9992578276210435,0.12982211438937935,True,8,0,8,0,0,0.10702506268230128,0.0,59.77550000000065,1.7455409999911353,65.33816600000364,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024218094018325642,True,True
91,1000.0,32,12,0,12,0,0,8.806737210901195,0.7617732201310002,13.394534690076133,0.10375717493791199,0.853336810020564,0.28777176906943286,0.9992578276210435,0.22982211438937936,True,8,0,8,0,0,0.10967794031011113,0.0,59.949375000030614,1.9623750000050677,65.76641600003086,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,8,32,0.02398098075578607,True,True
92,1000.0,32,12,0,12,0,0,8.77007325871371,0.7589618863533591,13.3398448883906,-0.0078483273630698,-0.0956377129266902,0.28532397743368904,0.9992578276210435,0.12982211438937935,False,8,0,8,0,0,0.11898846159156484,0.0,60.304874999985714,1.795958000002429,65.9958749999987,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023776998119474087,True,True
93,1000.0,32,12,0,12,0,0,8.73281886790354,0.7553907636834549,13.284648075249818,0.01227297683297803,0.0,0.2828589887557472,0.9992578276210435,0.15009916352838504,False,8,0,8,0,0,0.10707904913278021,0.0,59.48449999999639,1.9313750000264918,65.23770799998374,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02357158239631227,True,True
94,1000.0,32,12,0,12,0,0,8.695358519242612,0.7514454785825093,13.2293280223389,-0.0014092978500328786,-0.017225239604773325,0.2803784700339496,1.0007588192563275,0.05009916352838503,False,8,0,8,0,0,0.09921924449718489,0.0,118.79587499998934,1.7992909999975382,124.52112500000112,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.023364872502829134,True,True
95,1000.0,32,12,0,12,0,0,8.657076982256145,0.746512401613031,13.173268280444338,-0.04733146052359106,-0.5216702953864059,0.27788402846552157,1.0007588192563275,-0.04990083647161497,False,8,0,8,0,0,0.100992394131036,0.0,59.83420800004069,1.7589999999927386,65.49429200003942,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023157002372126798,True,True
96,1000.0,32,12,0,12,0,0,8.620249566251603,0.7428667270437619,13.118744850415794,0.04617004170640684,0.5113219469240767,0.27537721317181707,1.0007588192563275,0.05009916352838503,True,8,0,8,0,0,0.093387011601334,0.0,59.67695800001138,1.8560830000069473,65.42041599999493,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022948101097651424,True,True
97,1000.0,32,12,0,12,0,0,8.583786500846971,0.7394193868400737,13.064667737679049,0.030302901217277,0.35450095445463015,0.27285951687847454,1.0007588192563275,0.15009916352838504,True,8,0,8,0,0,0.08034927359564126,0.0,60.06766699999844,1.8077500000117652,65.69416600001432,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02273829307320621,True,True
98,1000.0,32,12,0,12,0,0,8.546080759491401,0.7345652585606844,13.009428349444537,-0.10341661434132222,-0.852439763888144,0.27033237755159706,1.0007588192563275,0.05009916352838503,False,8,0,8,0,0,0.08096704439124913,0.0,60.88362500003086,1.8406669999535552,66.55820899999298,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,8,32,0.022527698129299754,True,True
99,1000.0,32,12,0,12,0,0,8.5087132988682,0.7298860066198165,12.954607408272492,0.031720381076426184,0.0,0.26779717999104324,1.0007588192563275,0.15009916352838504,False,8,0,8,0,0,0.07356910269759798,0.0,120.65704200000482,2.14125000002241,126.66245799999842,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02231643166592027,True,True
