step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
55,1000.0,32,12,3,9,0,0,10.372915495202998,0.9436365890693493,15.633788530958752,0.008000728463411445,0.10618906474996906,0.37707033470279455,0.9959860727540905,0.0,True,8,0,8,0,0,0.2366904688465441,0.0,136.0088750000159,1.4937499998950443,142.12229199995363,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031422527891899546,True,True
56,1000.0,32,12,3,9,0,0,10.336592880213027,0.9469365997367332,15.575716586742644,0.07442526577108745,0.760214769237499,0.3741962887977204,0.9959860727540905,0.0,True,8,0,8,0,0,0.24571800428758195,0.0,61.53408299996954,1.5547919999789883,66.92329199995584,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,8,32,0.0311830240664767,True,True
57,1000.0,32,12,3,9,0,0,10.297930914898421,0.9476984494268124,15.515413856025607,0.0671783636611634,0.7184372445991385,0.37168637659496806,0.9959860727540905,0.0,True,8,0,8,0,0,0.2544067897323954,0.0,61.61758300004294,1.5018749999171632,66.98591600002146,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03097386471624734,True,True
58,1000.0,32,12,3,9,0,0,10.256863616149554,0.9458606960387849,15.452811977269311,-0.07222421526756283,-0.0,0.3691271823648068,0.9959860727540905,0.0,False,8,0,8,0,0,0.2665084486503648,0.0,63.43833400001131,1.4948750000485234,68.78312499998174,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030760598530400567,True,True
59,1000.0,32,12,2,10,0,0,10.218321973876767,0.9463521101359977,15.392843048572468,0.07858491673391325,0.7891377329036946,0.366521681353214,0.9959860727540905,0.0,True,8,0,8,0,0,0.26432908252832377,0.0,61.41566599990256,1.5046670000629092,66.76204199993663,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030543473446101168,True,True
60,1000.0,32,12,2,10,0,0,10.17576947287141,0.9426428953121205,15.328967054671795,-0.027180018839036264,-0.35549037006164297,0.363872749509139,0.9959860727540905,0.0,False,8,0,8,0,0,0.2780461180780449,0.0,129.24670800009608,1.5106249999234933,134.62104100005945,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030322729125761585,True,True
61,1000.0,32,12,2,10,0,0,10.13047014867759,0.9360020395063506,15.26244544497368,-0.047692928956499424,-0.5754942574450539,0.36118316626628566,0.9959860727540905,0.0,False,8,0,8,0,0,0.2806134456336178,0.0,59.78229200002261,1.5173330000379792,65.16466699997636,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03009859718885714,True,True
62,1000.0,32,12,2,10,0,0,10.086018911625827,0.9300244669495537,15.196873091487191,-0.001960195766606364,-0.027085338244470982,0.35845561725334285,0.9959860727540905,0.0,False,8,0,8,0,0,0.2549525662437384,0.0,59.155250000003434,1.539125000022068,64.54308300010325,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02987130143777857,True,True
63,1000.0,32,12,2,10,0,0,10.04117638538982,0.9234725071230225,15.131009707271975,-0.19950763123650828,-0.992213388067561,0.35569269693441125,0.9959860727540905,0.0,False,8,0,8,0,0,0.21530948542760076,0.0,59.537791999900946,1.566833000083534,64.93654199994126,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,8,32,0.029641058077867603,True,True
64,1000.0,32,12,2,10,0,0,9.996562266184855,0.9169667054128572,15.065474520115874,-0.050737425501023975,-0.0,0.35289691118133554,0.9959860727540905,0.0,False,8,0,8,0,0,0.19123145329586855,0.0,59.02995799999644,1.6868750000185173,64.55404200005432,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029408075931777963,True,True
65,1000.0,32,12,2,10,0,0,9.952575831210973,0.9109066376403879,15.000666622738791,0.02474886803268352,0.0,0.3500706797796091,0.9959860727540905,0.0,False,8,0,8,0,0,0.1780921889783933,0.0,125.80283299996609,1.6796669999621372,131.43095800000992,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02917255664830076,True,True
66,1000.0,32,12,2,10,0,0,9.909354228329956,0.9054295609525034,14.93672307599385,-0.020078743330454504,-0.0,0.34721633886947917,0.9959860727540905,0.0,False,8,0,8,0,0,0.19275078733772855,0.0,59.35937499998545,2.0739579999826674,65.38416599994434,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02893469490578993,True,True
67,1000.0,32,12,2,10,0,0,9.8666011502158,0.9002396809595786,14.873347277287921,0.01244247603924844,0.0,0.3443361433238426,0.9959860727540905,0.0,False,8,0,8,0,0,0.19157566498944067,0.0,60.29775000001791,2.0316669999829173,66.2803330000088,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028694678610320216,True,True
68,1000.0,32,12,2,10,0,0,9.82629626010877,0.897314467398873,14.812519989521006,-0.042221032308214015,0.5369374351158852,0.3414322690644837,0.9959860727540905,0.0,True,8,0,8,0,0,0.20232701660391328,0.0,58.883041000058256,1.643749999971078,64.53620799993587,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.028452689088706976,True,True
69,1000.0,32,12,1,11,0,0,9.78550022892435,0.8937164239717845,14.751300906613439,-0.009587002738588738,0.13599252976778214,0.3385068153181696,0.9959860727540905,0.0,True,8,0,8,0,0,0.18309931329513773,0.0,59.299333000012666,1.6435830000318674,65.41133299992907,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028208901276514136,True,True
70,1000.0,32,12,1,11,0,0,9.744351306145981,0.8895854329454769,14.6898274049025,-0.12022075971839519,0.938360949855704,0.33556180681408226,0.9959860727540905,0.0,True,8,0,8,0,0,0.18656576595446062,0.0,128.51387499995326,2.0095410000067204,134.9229169999262,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,8,32,0.027963483901173522,True,True
71,1000.0,32,12,1,11,0,0,9.704435008142037,0.8865064685230893,14.629685249240802,0.00415837284206039,-0.059833417500069264,0.33299919592403115,0.9959860727540905,0.0,False,8,0,8,0,0,0.18644115728393196,0.0,60.357916999919325,1.626999999984946,66.06083300005139,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027749932993669263,True,True
72,1000.0,32,12,1,11,0,0,9.664055444113448,0.8827854163306401,14.569177601740046,-0.008062850132084527,0.11615852628926877,0.3304048647468565,0.9959860727540905,0.0,True,8,0,8,0,0,0.17274021556914754,0.0,59.522209000078874,1.6582909998987816,65.64033300003302,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027533738728904706,True,True
73,1000.0,32,12,1,11,0,0,9.623227073168895,0.8784384812660904,14.508317990944157,0.06796141216252473,0.0,0.3277811071383992,0.9959860727540905,0.0,False,8,0,8,0,0,0.16820069087313083,0.0,59.42533300003561,1.66399999989153,65.54720799999814,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027315092261533266,True,True
74,1000.0,32,12,1,11,0,0,9.582444274121388,0.8739611021814773,14.447600219253319,0.024955541241905705,0.0,0.3251301378883814,0.9959860727540905,0.0,False,8,0,8,0,0,0.18395328520487997,0.0,59.20608400003857,1.7519579999998314,65.34895799995866,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027094178157365117,True,True
75,1000.0,32,12,1,11,0,0,9.541361289530359,0.8690090471727911,14.386677713221868,0.008656204160639266,-0.1263801692021729,0.322454094965509,0.9959860727540905,0.0,False,8,0,8,0,0,0.20108289822698477,0.0,125.3914999999779,1.6758750000462896,131.32166599996253,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02687117458045908,True,True
76,1000.0,32,12,1,11,0,0,9.503732041888517,0.8673326291565664,14.329306226585695,-0.07871647769689956,0.8213990928252124,0.3197550417043961,0.9959860727540905,0.0,True,8,0,8,0,0,0.20080358932763076,0.0,60.44420800003536,1.6545419999829392,65.91224999999667,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02664625347536634,True,True
77,1000.0,32,12,1,11,0,0,9.46389752539635,0.8632769810513228,14.269824589010375,-0.2523737011380178,0.998873517024032,0.3170349689357415,0.9959860727540905,0.0,True,8,0,8,0,0,0.20844837707644892,0.0,61.28337500001635,1.7014999999673819,66.85679100007746,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,8,32,0.026419580744645125,True,True
78,1000.0,32,12,1,11,0,0,9.425492790015877,0.8604763031175696,14.211868259037118,0.01595959505039359,-0.23305143906078563,0.31469579706115136,0.9959860727540905,0.0,False,8,0,8,0,0,0.20341752761841025,0.0,61.834458000021186,1.6703329999927519,67.33270799998081,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026224649755095947,True,True
79,1000.0,32,12,0,12,0,0,9.383996216750905,0.8544143054281969,14.15091284094995,0.05204150726872729,-0.6510174160434531,0.31232337807397054,0.9959860727540905,0.0,False,8,0,8,0,0,0.19984565503136054,0.0,60.62316599991391,1.662042000020847,66.11720800003695,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02602694817283088,True,True
80,1000.0,32,12,0,12,0,0,9.343392936064033,0.849075973964772,14.090943512296615,-0.028978815748471255,-0.0,0.3099199775274525,0.9959860727540905,0.0,False,8,0,8,0,0,0.19034663789372086,0.0,59.56345799995688,1.7634170000064842,134.58170900003097,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025826664793954374,True,True
81,1000.0,32,12,0,12,0,0,9.30331481691755,0.8440935364600898,14.031591929393157,-0.008311061603672185,-0.0,0.30748778365156554,0.9959860727540905,0.0,False,8,0,8,0,0,0.1788461817525624,0.0,59.695375000046624,1.6767079999908674,65.58379199998399,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025623981970963796,True,True
82,1000.0,32,12,0,12,0,0,9.266847239662296,0.8425485167512922,13.975945432455376,-0.12647592668816468,0.9571255421948802,0.30502890953970313,0.9959860727540905,0.0,True,8,0,8,0,0,0.17804418917316678,0.0,60.4940410000836,1.7364589999715463,66.08941599995433,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.025419075794975262,True,True
83,1000.0,32,12,0,12,0,0,9.2311959874308,0.8416466795640806,13.921209783897385,-0.05194261351626941,0.65702300953427,0.3025453952788546,0.9959860727540905,-0.1,True,8,0,8,0,0,0.17581168501826028,0.0,61.77579199993488,1.7021670000758604,67.2940419999577,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025212116273237883,True,True
84,1000.0,32,12,0,12,0,0,9.194777678996926,0.8398067871168916,13.865800467298476,0.34156293244862806,-0.999938939270688,0.3000392100246241,0.9959860727540905,0.0,False,8,0,8,0,0,0.1750045360638932,0.0,125.7725829999572,1.7807499999662468,131.3962919999767,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,8,32,0.025003267502052007,True,True
85,1000.0,32,12,0,12,0,0,9.158018617161568,0.8374566904968606,13.810142957970262,-0.08648763806780285,0.8666334388953032,0.29751225402245124,0.9959860727540905,-0.1,True,8,0,8,0,0,0.1804807266325854,0.0,60.31604200006768,1.724916999933157,65.87000000001808,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02479268783520427,True,True
86,1000.0,32,12,0,12,0,0,9.120123970962789,0.8338041828005902,13.753441043623143,0.004310636156514684,-0.06581833939277563,0.29496636057635545,0.9959860727540905,0.0,False,8,0,8,0,0,0.18099365049532956,0.0,61.83604099999229,1.7390420000538143,67.41008400001647,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02458053004802962,True,True
87,1000.0,32,12,0,12,0,0,9.082202790786697,0.8299594081937376,13.696803183242336,-0.006204643305145962,0.09481748389897329,0.2924032979664945,0.9959860727540905,-0.1,True,8,0,8,0,0,0.17136364918193348,0.0,61.240415999918696,1.7390420000538143,66.82249999994383,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.024366941497207875,True,True
88,1000.0,32,12,0,12,0,0,9.044327809405203,0.8259960871173921,13.640301573242795,-0.004359639928161342,0.06688897977507398,0.2898247713167975,0.9959860727540905,-0.07400612350136068,True,8,0,8,0,0,0.17131908698404796,0.0,60.63320799989924,1.758332999997947,66.20879199999763,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.024152064276399793,True,True
89,1000.0,32,12,0,12,0,0,9.007286781132201,0.822701879767203,13.584723989434236,-0.01795881511190801,0.26980473438940555,0.2872324244139018,0.9959860727540905,-0.1740061235013607,True,8,0,8,0,0,0.1753230806500774,0.0,127.67962499992791,1.7790420000665108,133.26716699998542,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02393603536782515,True,True
90,1000.0,32,12,0,12,0,0,8.96794215599434,0.8169434264634815,13.526930694824623,0.041784588966874515,-0.5685433179953748,0.28462784147859516,0.9959860727540905,-0.07400612350136068,False,8,0,8,0,0,0.18068751989571563,0.0,60.61650000003738,1.769500000023072,66.24733299997843,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02371898678988293,True,True
91,1000.0,32,12,0,12,0,0,8.93088815107631,0.8133128361877929,13.471516967781781,0.06766288628230532,-0.7809691053702913,0.28201254889093524,0.9959860727540905,0.025993876498639323,False,8,0,8,0,0,0.1748764178507507,0.0,60.005583000020124,1.822208999897157,65.66004199999043,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,8,32,0.02350104574091127,True,True
92,1000.0,32,12,0,12,0,0,8.891894078435142,0.8075831019512488,13.414250196498722,-0.050298371634303674,-0.0,0.2794213502035236,0.9959860727540905,-0.07400612350136068,False,8,0,8,0,0,0.15998346673484054,0.0,59.37704100006158,1.783791999969253,65.04266700005701,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0232851125169603,True,True
93,1000.0,32,12,0,12,0,0,8.853590149105619,0.802384502106201,13.357760532424548,-0.0030168687087873697,-0.0,0.27682099444405206,0.9959860727540905,0.0,False,8,0,8,0,0,0.16482111930303756,0.0,59.159832999966966,1.8278339999824311,64.85920800002987,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023068416203671005,True,True
94,1000.0,32,12,0,12,0,0,8.814989669765144,0.7967317572483433,13.301060528376738,0.02421340081971255,-0.36102969271492147,0.274212884374878,0.9959860727540905,0.0,False,8,0,8,0,0,0.16199549438808436,0.0,124.47729099994831,2.348291999965113,130.67670800000997,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0228510736979065,True,True
95,1000.0,32,12,0,12,0,0,8.777410126644947,0.7919419598805094,13.245467848919406,-0.007265398766316431,0.11327883191245505,0.2715983703106933,0.9959860727540905,0.0,True,8,0,8,0,0,0.15829013651653145,0.0,59.276500000009946,2.442125000015949,65.71770800007926,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022633197525891106,True,True
96,1000.0,32,12,0,12,0,0,8.740367633501483,0.787531492842825,13.190498444041634,-0.0036681207380838635,0.05754282294026326,0.268978751655326,0.9959860727540905,0.0,True,8,0,8,0,0,0.1550119901962077,0.0,58.8846249999051,1.8937090000008538,64.85737499997413,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022414895971277164,True,True
97,1000.0,32,12,0,12,0,0,8.705028889673999,0.7846657296500654,13.137319671230546,-0.03325070904530043,0.48059238364136864,0.26635527839804907,0.9959860727540905,0.0,True,8,0,8,0,0,0.1599329035437611,0.0,59.34850000005554,1.883832999965307,65.69037500003105,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022196273199837423,True,True
98,1000.0,32,12,0,12,0,0,8.673655170387384,0.7856015397676606,13.088195050282902,-0.12443319870447683,0.9615450706519053,0.2637291525704011,0.9959860727540905,0.0,True,8,0,8,0,0,0.14480688292581778,0.0,59.80654199993296,1.8834580000657297,66.11129199995958,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,8,32,0.021977429380866758,True,True
99,1000.0,32,12,0,12,0,0,8.638707761650343,0.7828061231358179,13.03558279027124,-0.013432275389936953,-0.0,0.26150152966449985,0.9959860727540905,0.0,False,8,0,8,0,0,0.1420198492035798,0.0,134.51804199996786,1.9485410000470438,140.83412500008308,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021791794138708322,True,True
