step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
58,1000.0,16,8,3,5,0,0,7.731329105893595,1.0560772148086368,15.564448064248412,0.06915724958697907,0.0,0.36851035362328693,0.9942395270587271,0.0,False,8,0,8,0,0,0.4888472492143068,0.0,32.40266599999586,1.337167000002637,36.38162499998998,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04606379420291087
59,1000.0,16,8,2,6,0,0,7.701109101111491,1.0551418033126885,15.502378283737992,-0.11553075909035773,-0.0,0.3657346198120525,0.9942395270587271,0.0,False,8,0,8,0,0,0.4972905026019703,0.0,32.47079199999803,1.340791999979274,36.45829199999184,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045716827476506565
60,1000.0,16,8,2,6,0,0,7.6708248053760695,1.0539916598761032,15.44039713028342,0.03616371019250985,0.0,0.3629225112118181,0.9942395270587271,0.0,False,8,0,8,0,0,0.5160082592026463,0.0,32.43887499999687,1.3637920000064696,36.47554199997671,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045365313901477265
61,1000.0,16,8,2,6,0,0,7.639756325040588,1.0519079597619678,15.377783129117637,0.0038213662956557218,-0.0686368409537005,0.36007659310766826,0.9942395270587271,0.0,False,8,0,8,0,0,0.5332079301747426,0.0,92.43783300001951,1.3500000000021828,96.3796249999973,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04500957413845853
62,1000.0,16,8,2,6,0,0,7.612214446929851,1.0532011933550018,15.318849383772019,-0.013096521950405013,0.23367452174803663,0.3571993427231997,0.9942395270587271,0.0,True,8,0,8,0,0,0.5352219410440657,0.0,32.639582999991035,1.3734580000175356,36.67541599998003,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04464991784039996
63,1000.0,16,8,2,6,0,0,7.580474385217981,1.0501487137845795,15.255866441693103,-0.06788137202457331,0.8474736445295586,0.3542931517168668,0.9942395270587271,0.0,True,8,0,8,0,0,0.5536695306076735,0.0,32.79666700001371,1.7458330000010847,37.13520900001299,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,16,0.04428664396460835
64,1000.0,16,8,2,6,0,0,7.556037381103515,1.0542502650354337,15.200341281236392,0.0040007698569479,-0.07414528641811353,0.351760328613698,0.9942395270587271,0.0,False,8,0,8,0,0,0.5557281631721027,0.0,32.76350000001571,1.729249999982585,37.40466700000411,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04397004107671225
65,1000.0,16,8,2,6,0,0,7.540741217254608,1.0673415499454457,15.154119039322676,-0.08645924778513885,0.9249898089265166,0.34918710117396917,0.9942395270587271,0.0,True,8,0,8,0,0,0.5347803143770502,0.0,32.49262500000327,1.3652910000132579,36.46595800000796,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.043648387646746147
66,1000.0,16,8,2,6,0,0,7.520916025769056,1.0757549345626551,15.103524822538644,-0.009533759932148018,0.1788548477858989,0.34657609870038397,0.9942395270587271,0.0,True,8,0,8,0,0,0.5514090253000621,0.0,32.75108400001159,1.4475829999867074,36.79862500001718,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.043322012337547997
67,1000.0,16,8,2,6,0,0,7.4925098873914475,1.0754420077482347,15.0444980657294,0.015462974346458621,-0.2879943817495923,0.3439298614852726,0.9942395270587271,0.0,False,8,0,8,0,0,0.5512353888917856,0.0,33.447416999990764,1.383167000000185,37.4546250000094,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042991232685659075
68,1000.0,16,8,2,6,0,0,7.4578937813671295,1.06877650227149,14.979403299353816,0.0638450227328335,-0.8445760138780738,0.34125084331928557,0.9942395270587271,0.0,False,8,0,8,0,0,0.5423859328397551,0.0,32.317874999989726,1.7204170000013619,37.33329100001015,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042656355414910696
69,1000.0,16,8,1,7,0,0,7.428584625671669,1.0672744481065624,14.919761422918326,-0.022337446407594202,0.41143349036659976,0.3385414139353439,0.9942395270587271,0.0,True,8,0,8,0,0,0.5148501989927912,0.0,31.996625000004997,1.4698749999979555,36.100583000006736,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04231767674191799
70,1000.0,16,8,1,7,0,0,7.397940992669842,1.0642956235054533,14.858928972463769,-0.0581988724656778,0.8183021018667549,0.3358038613894322,0.9942395270587271,0.0,True,8,0,8,0,0,0.5147358991477651,0.0,31.782665999998017,1.4265419999901496,35.80754199998637,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,4,16,0.041975482673679024
71,1000.0,16,8,1,7,0,0,7.374095465478057,1.067971245604209,14.805043842499618,-0.03468437556411775,-0.0,0.3334403943797828,0.9942395270587271,0.0,False,8,0,8,0,0,0.5234503644017732,0.0,90.58154100000593,1.6298749999918982,94.80679099999634,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04168004929747285
72,1000.0,16,8,1,7,0,0,7.347603229106809,1.068858112810953,14.748657974158755,-0.021475201465418165,-0.0,0.3310371445059636,0.9942395270587271,0.0,False,8,0,8,0,0,0.5090915175503028,0.0,33.071332999980996,1.4387500000054843,37.21045800000411,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04137964306324545
73,1000.0,16,8,1,7,0,0,7.313738371420533,1.062233413800244,14.685037970919327,0.039087670425878566,-0.6634388841398211,0.3285966484693453,0.9942395270587271,0.0,False,8,0,8,0,0,0.5007641401721701,0.0,32.16891700000701,1.443290999986857,36.20649999999159,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04107458105866816
74,1000.0,16,8,1,7,0,0,7.280052807111087,1.0556497741560278,14.621735124681287,0.014004797271502558,-0.28157090532085727,0.3261213574163893,0.9942395270587271,0.0,False,8,0,8,0,0,0.4904640393008277,0.0,32.28545799998983,1.4546670000186168,36.44375000001787,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040765169677048664
75,1000.0,16,8,1,7,0,0,7.253179864883311,1.055739135315097,14.565388127220706,-0.02251480866009915,0.4385047448067581,0.32361363934616383,0.9942395270587271,0.0,True,8,0,8,0,0,0.4828821859439216,0.0,31.107792000000245,1.4607909999995172,35.736124999999674,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04045170491827048
76,1000.0,16,8,1,7,0,0,7.220382740402021,1.0497673243918357,14.50325401274095,0.0217625391640063,-0.42988091873851564,0.3210757814557808,0.9942395270587271,0.0,False,8,0,8,0,0,0.4720539216677011,0.0,32.31866599998057,1.6505000000108794,37.422832999993716,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0401344726819726
77,1000.0,16,8,1,7,0,0,7.199610102649209,1.0556799699905521,14.453291517664223,0.11385482544531389,-0.9846900777146058,0.3185099924252746,0.9942395270587271,0.0,False,8,0,8,0,0,0.46831592551092704,0.0,32.381166999982725,1.481041999994659,36.56799999998839,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,4,16,0.03981374905315933
78,1000.0,16,8,1,7,0,0,7.166517183250074,1.0491369480786639,14.39114391535206,0.004096672582487305,0.0,0.31591840464340637,0.9942395270587271,0.0,False,8,0,8,0,0,0.48257129041507074,0.0,31.994124999982887,1.4534160000039265,36.05570799999214,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039489800580425796
79,1000.0,16,8,0,8,0,0,7.1349145307853465,1.0439490847418051,14.330622332982395,0.04077995410143463,0.0,0.31330307637584276,0.9942395270587271,0.0,False,8,0,8,0,0,0.48616654951720495,0.0,32.991624999993974,1.5495000000100845,37.207874999978685,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039162884546980345
80,1000.0,16,8,0,8,0,0,7.105192814742619,1.04050720007014,14.272118366235219,-0.0294862299428488,-0.0,0.31066599387712435,0.9942395270587271,0.0,False,8,0,8,0,0,0.4819990098656266,0.0,86.54133299998534,1.5782080000121823,90.7484580000073,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03883324923464054
81,1000.0,16,8,0,8,0,0,7.072962098388257,1.0344228904237296,14.211239038336984,-0.013729043942446489,-0.29672276697098365,0.3080090734478043,0.9942395270587271,0.0,False,8,0,8,0,0,0.4807929644265716,0.0,31.62320799998497,1.528667000002315,35.83512500000552,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03850113418097554
82,1000.0,16,8,0,8,0,0,7.040537046262067,1.0280116182289356,14.150298081505955,-0.01639012080092419,-0.35326586056636095,0.30533416343810627,0.9942395270587271,0.0,False,8,0,8,0,0,0.4775469433515216,0.0,31.53025000000298,1.4660420000041086,35.59533300000339,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03816677042976328
83,1000.0,16,8,0,8,0,0,7.008283679051965,1.0216400825979168,14.089660919896735,-0.06102857333710934,-0.8830942801231554,0.302643046199417,0.9942395270587271,0.0,False,8,0,8,0,0,0.48761763250362034,0.0,31.71316699999238,1.4984160000039992,35.840167000003476,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.037830380774927126
84,1000.0,16,8,0,8,0,0,6.976201075561925,1.0153080372465577,14.02932603832657,-0.07216802688676413,-0.9303868885075227,0.2999374399849001,0.9942395270587271,0.0,False,8,0,8,0,0,0.45565893372252564,0.0,31.417999999973745,1.5616670000042632,35.640166999996836,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,4,16,0.03749217999811251
85,1000.0,16,8,0,8,0,0,6.944288319616177,1.0090152374171928,13.96929192916971,0.012288991498179906,0.27840576784114635,0.297219000800484,0.9942395270587271,0.0,True,8,0,8,0,0,0.44044939165234176,0.0,31.084917000015366,1.8311669999775404,35.95949999998993,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0371523751000605
86,1000.0,16,8,0,8,0,0,6.914380982336258,1.0045973423868286,13.911395230874442,0.01080768826824742,0.0,0.29448932420745066,0.9942395270587271,0.0,False,8,0,8,0,0,0.4518635628682759,0.0,32.2540000000231,1.7129999999951906,36.75695900000164,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03681116552593133
87,1000.0,16,8,0,8,0,0,6.885993484212379,1.0015690108016266,13.855150985253179,0.00021118575933363519,0.0,0.2917499470778185,0.9942395270587271,0.0,False,8,0,8,0,0,0.4558232171654888,0.0,31.61612499999933,1.5460409999832336,35.8601669999814,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03646874338472731
88,1000.0,16,8,0,8,0,0,6.855849727534318,0.9966554140135653,13.797280756336331,-0.009664989895056075,-0.2283327608809473,0.28900234930368857,0.9942395270587271,0.0,False,8,0,8,0,0,0.46359569672175116,0.0,31.66695800001662,1.5642079999906855,35.82504199999903,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03612529366296107
89,1000.0,16,8,0,8,0,0,6.8245703129598905,0.9904782216845763,13.738403381618271,-0.05817173749827203,-0.8884935283490373,0.28624795546169274,0.9942395270587271,0.0,False,8,0,8,0,0,0.46393233728925054,0.0,32.445249999994985,1.6417920000151298,36.690249999992375,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03578099443271159
90,1000.0,16,8,0,8,0,0,6.793456467569927,0.9843393151106566,13.679819509978946,-0.017246458233379725,-0.4004285741136283,0.2834881364336552,0.9942395270587271,0.0,False,8,0,8,0,0,0.4601312866573739,0.0,88.86087499999462,1.5951249999943684,93.12058300000103,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0354360170542069
91,1000.0,16,8,0,8,0,0,6.786101143802842,1.0018872411830417,13.645205264782287,0.07316174541412862,0.9488219723853614,0.2807242109845546,0.9942395270587271,0.0,True,8,0,8,0,0,0.46057018532694105,0.0,31.52066699999523,1.5773749999823394,35.736999999983254,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,4,16,0.03509052637306932
92,1000.0,16,8,0,8,0,0,6.758577858412529,0.9990774943177027,13.590489935383658,-0.013982752274292196,-0.33786652641597836,0.2783574472988445,0.9942395270587271,0.0,False,8,0,8,0,0,0.4402668433455723,0.0,31.79750000001036,1.6549169999962032,36.0928330000263,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03479468091235556
93,1000.0,16,8,0,8,0,0,6.731802751469973,0.9968893784667435,13.536652303111087,-0.0326526848573199,-0.0,0.275973064476169,0.9942395270587271,0.0,False,8,0,8,0,0,0.45337477053207387,0.0,32.0184999999924,1.6061660000161737,36.228832999995575,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03449663305952112
94,1000.0,16,8,0,8,0,0,6.703516325077792,0.9930645660366049,13.48143076982398,-0.006548199893639971,-0.1668613896139662,0.27357271398748095,0.9942395270587271,0.0,False,8,0,8,0,0,0.44775271190417776,0.0,32.11466600001245,2.1952919999819187,37.263333999987935,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03419658924843512
95,1000.0,16,8,0,8,0,0,6.681094403854156,0.9949777194091736,13.432205725637404,0.01636405970098881,0.40176055904734587,0.27115798829255,0.9942395270587271,0.0,True,8,0,8,0,0,0.45820218376322863,0.0,31.384708999979694,1.7786250000142445,35.76766699998757,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03389474853656875
96,1000.0,16,8,0,8,0,0,6.667521845944992,1.0056115899859852,13.391969253960239,0.07620191040890543,0.9644084114943956,0.26873042253982127,0.9942395270587271,0.0,True,8,0,8,0,0,0.4407141155742318,0.0,31.83087499999715,1.643708000017341,36.15004200000271,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03359130281747766
97,1000.0,16,8,0,8,0,0,6.649718988351226,1.011888535977164,13.347637070555681,0.0070354858571231105,0.18508200550081627,0.2662914962218847,0.9942395270587271,0.0,True,8,0,8,0,0,0.4340347950519883,0.0,32.19199999998068,1.658292000001893,36.502417000008336,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03328643702773559
98,1000.0,16,8,0,8,0,0,6.619489599241526,1.005616929949301,13.29100096168205,-0.042176891729227575,-0.8128033543093522,0.26384263478764963,0.9942395270587271,0.0,False,8,0,8,0,0,0.42093532782920473,0.0,32.30137500000296,1.665041999984851,36.578625000004195,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,4,16,0.032980329348456204
99,1000.0,16,8,0,8,0,0,6.591321689433048,1.0012848067545046,13.236550104306335,0.010327770667982836,0.0,0.2613852112122952,0.9942395270587271,0.0,False,8,0,8,0,0,0.4166770023642359,0.0,31.678499999998166,1.646416999989242,35.930250000006936,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0326731514015369
100,1000.0,16,8,0,8,0,0,6.564422934475189,0.9981001130657569,13.183492616838917,-0.002977836630646685,-0.0,0.2589205475260399,0.9942395270587271,0.0,False,8,0,8,0,0,0.4090034520604684,0.0,90.30187500002285,1.6697909999834337,95.05154100000368,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032365068440754985
101,1000.0,16,8,0,8,0,0,6.538279155332024,0.9955491000972074,13.131314295654592,-0.07655897149043177,-0.0,0.2564499163027499,0.9942395270587271,0.0,False,8,0,8,0,0,0.41456881911711374,0.0,31.957583000007617,1.6687499999932243,36.24037500000554,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032056239537843735
102,1000.0,16,8,0,8,0,0,6.5125694718816565,0.9933114159853249,13.079693946146516,-0.0010552522428788319,-0.0,0.25397454210938103,0.9942395270587271,0.0,False,8,0,8,0,0,0.41550333703464926,0.0,31.74166699997727,2.2067920000097274,36.96099999999092,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03174681776367263
103,1000.0,16,8,0,8,0,0,6.487805272091185,0.991898812160042,13.029143104492043,0.00239113933465875,0.06805050428546301,0.2514956029172259,0.9942395270587271,0.0,True,8,0,8,0,0,0.40985093139548123,0.0,31.639041999994788,1.8575830000031601,36.151916000022766,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.031436950364653236
104,1000.0,16,8,0,8,0,0,6.473290887654677,1.000613043148266,12.988974640108783,0.09754438765441734,0.9928182233341144,0.24901423147591317,0.9942395270587271,0.0,True,8,0,8,0,0,0.4110048018272838,0.0,31.837874999979476,1.7051670000114427,36.218125000004875,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031126778934489147
