step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
59,1000.0,16,4,0,4,0,0,15.500714844989487,15.500714844989487,15.500714844989487,0.019618421215309444,0.2558244509987005,0.3538166290471376,1.0039860727540904,0.0,True,0,0,0,0,0,0.16293755297508117,0.0,30.253375000029337,1.3354589999607924,33.03741700005958,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0884541572617844
60,1000.0,16,4,0,4,0,0,15.439319692953232,15.439319692953232,15.439319692953232,0.003972299429605961,0.05323026116465984,0.35108907408124923,1.0039860727540904,0.09475772587823748,True,0,0,0,0,0,0.16467579877836158,0.0,30.76241700000537,1.3134170000057566,33.48445799997535,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08777226852031231
61,1000.0,16,4,0,4,0,0,15.372256789257296,15.372256789257296,15.372256789257296,-0.08158125328103086,-0.8007493400908547,0.34832909466237755,1.0039860727540904,0.0,False,0,0,0,0,0,0.1904487839748441,0.0,32.160792000013316,1.3942909999968833,35.01058400001966,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08708227366559439
62,1000.0,16,4,0,4,0,0,15.305528214073574,15.305528214073574,15.305528214073574,-0.007296205923644827,-0.09868081214651832,0.34553907879062823,1.0039860727540904,0.0,False,0,0,0,0,0,0.1664213515345052,0.0,31.018874999972468,1.2351249999937863,33.711290999917765,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08638476969765706
63,1000.0,16,4,0,4,0,0,15.239132299933893,15.239132299933893,15.239132299933893,-0.19896212879250663,-0.9912801538006907,0.3427213319158839,1.0039860727540904,0.0,False,0,0,0,0,0,0.143187512416854,0.0,29.823416999988694,1.317500000027394,32.588541999984955,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,4,16,0.08568033297897097
64,1000.0,16,4,0,4,0,0,15.17306738768661,15.17306738768661,15.17306738768661,0.0048342145339930215,0.0,0.3398780792846131,1.0039860727540904,0.0,False,0,0,0,0,0,0.12931902738833756,0.0,30.344916999979432,1.2094579999484267,32.95100000002549,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08496951982115328
65,1000.0,16,4,0,4,0,0,15.107999635673497,15.107999635673497,15.107999635673497,-0.030222610014478214,-0.0,0.3370114682258268,1.0039860727540904,0.0,False,0,0,0,0,0,0.11723897808904127,0.0,89.87100000001647,1.2067500000512155,92.55079100000785,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0842528670564567
66,1000.0,16,4,0,4,0,0,15.044413247348103,15.044413247348103,15.044413247348103,-0.011682219561751767,-0.0,0.3341235703776781,1.0039860727540904,0.0,False,0,0,0,0,0,0.1256361827533814,0.0,30.26999999997315,1.21983300005013,32.848707999960425,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08353089259441952
67,1000.0,16,4,0,4,0,0,14.981912510630115,14.981912510630115,14.981912510630115,-0.056256448995466814,-0.0,0.33121638385616503,1.0039860727540904,0.0,False,0,0,0,0,0,0.13766316520053845,0.0,30.46316699999352,1.2419170000157465,33.090708000031555,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08280409596404126
68,1000.0,16,4,0,4,0,0,14.92135019699474,14.92135019699474,14.92135019699474,-0.01387175531483186,0.19156917885871122,0.3282918353673614,1.0039860727540904,0.0,True,0,0,0,0,0,0.130749887427692,0.0,30.707457999938015,1.269167000032212,33.373292000078436,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08207295884184035
69,1000.0,16,4,0,4,0,0,14.858099744123036,14.858099744123036,14.858099744123036,0.021802942787116024,-0.29716888027190097,0.32535178226456746,1.0039860727540904,0.0,False,0,0,0,0,0,0.11664481422085249,0.0,30.592374999969252,1.2582499999780339,33.236708999993425,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08133794556614186
70,1000.0,16,4,0,4,0,0,14.796285245846857,14.796285245846857,14.796285245846857,-0.1196843339596178,0.9342376981623806,0.3223980145517383,1.0039860727540904,0.0,True,0,0,0,0,0,0.13128627266018267,0.0,30.50337499996658,1.2840419999520236,33.17291700000169,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,4,16,0.08059950363793457
71,1000.0,16,4,0,4,0,0,14.732427998782656,14.732427998782656,14.732427998782656,0.08962065560465007,-0.8543941476478653,0.3198322568345165,1.0039860727540904,0.0,False,0,0,0,0,0,0.11922701520553769,0.0,31.275542000003043,1.2577909999436088,33.92875000008644,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07995806420862912
72,1000.0,16,4,0,4,0,0,14.674790019395001,14.674790019395001,14.674790019395001,-0.04334395610545189,0.5499166636030167,0.3172401702201628,1.0039860727540904,-0.1,True,0,0,0,0,0,0.13950181423357488,0.0,30.456250000042928,1.266499999928783,33.13487499997336,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0793100425550407
73,1000.0,16,4,0,4,0,0,14.615770356569714,14.615770356569714,14.615770356569714,-0.0010236928005140878,-0.0,0.31462383416764955,1.0039860727540904,-0.02284135367684713,False,0,0,0,0,0,0.12848959013853545,0.0,30.777166000007128,1.296459000059258,33.4499999999025,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07865595854191239
74,1000.0,16,4,0,4,0,0,14.556178209848317,14.556178209848317,14.556178209848317,-0.04095858153164182,-0.0,0.31198525548914874,1.0039860727540904,-0.12284135367684713,False,0,0,0,0,0,0.11903767758605355,0.0,30.651333000037084,1.2980840000409444,33.33537499997874,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07799631387228718
75,1000.0,16,4,0,4,0,0,14.496797305947668,14.496797305947668,14.496797305947668,-0.003934063031080172,0.0568939559539622,0.30932637042412087,1.0052144862908587,-0.08838675170913371,True,0,0,0,0,0,0.11193015893045555,0.0,91.6773749999038,1.3358749999952124,94.37279099995521,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.07733159260603022
76,1000.0,16,4,0,4,0,0,14.438879474920824,14.438879474920824,14.438879474920824,-0.009486240240047435,0.13717128480675414,0.3066490466594985,1.0052144862908587,-0.18838675170913372,True,0,0,0,0,0,0.13008515211386928,0.0,30.739167000092493,1.3168329999189154,33.43050000000858,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07666226166487462
77,1000.0,16,4,0,4,0,0,14.378534941181716,14.378534941181716,14.378534941181716,-0.25212441331089064,0.998748618394394,0.3039550852972913,1.0052144862908587,-0.28838675170913375,True,0,0,0,0,0,0.12888458732726082,0.0,30.576084000017545,1.3453750000280706,33.31850000006398,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,4,16,0.07598877132432283
78,1000.0,16,4,0,4,0,0,14.319905294758005,14.319905294758005,14.319905294758005,0.03514804924059181,-0.4747490750328135,0.30164622277090863,1.0052144862908587,-0.18838675170913374,False,0,0,0,0,0,0.11354698194993151,0.0,31.1159589999761,1.353332999997292,33.86858299995765,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07541155569272716
79,1000.0,16,4,0,4,0,0,14.25842280993065,14.25842280993065,14.25842280993065,0.041010434250236115,-0.5403991980970153,0.29930813271146234,1.0052144862908587,-0.08838675170913374,False,0,0,0,0,0,0.11137123851934039,0.0,30.914791999975932,1.3121250000267537,33.62058300001536,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07482703317786558
80,1000.0,16,4,0,4,0,0,14.198133557870474,14.198133557870474,14.198133557870474,0.006838362623320218,0.0,0.2969429077652856,1.0052144862908587,0.011613248290866268,False,0,0,0,0,0,0.10160123445836255,0.0,30.376375000059852,1.3621669999110964,33.126333000041086,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0742357269413214
81,1000.0,16,4,0,4,0,0,14.138881318534025,14.138881318534025,14.138881318534025,-0.004797215642371653,-0.0,0.2945525685638713,1.0052144862908587,-0.08838675170913374,False,0,0,0,0,0,0.10018699052333968,0.0,30.559334000031413,1.3530410000157644,33.328999999980624,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07363814214096782
82,1000.0,16,4,0,4,0,0,14.078301247336084,14.078301247336084,14.078301247336084,0.049594380483375784,-0.6294836665492606,0.29213906576740745,1.00609835380795,0.011613248290866268,False,0,0,0,0,0,0.10004638478916217,0.0,30.340333000026476,1.371584000025905,33.09966599999825,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07303476644185186
83,1000.0,16,4,0,4,0,0,14.018023171435347,14.018023171435347,14.018023171435347,0.007497311840994544,-0.1119673910941033,0.2897042820553766,1.00609835380795,0.0,False,0,0,0,0,0,0.0906502895856729,0.0,30.61745799993787,1.3554590000239841,33.354041999928086,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07242607051384416
84,1000.0,16,4,0,4,0,0,13.960845420907313,13.960845420907313,13.960845420907313,0.3415881376999834,-0.9999321382105331,0.28725003406552,1.00609835380795,0.0,False,0,0,0,0,0,0.10602447657920333,0.0,30.733749999967586,1.392334000001938,33.510917000057816,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,4,16,0.07181250851638
85,1000.0,16,4,0,4,0,0,13.901152860254731,13.901152860254731,13.901152860254731,0.06293232713178964,-0.7400859121206724,0.28477807428243557,1.00609835380795,0.0,False,0,0,0,0,0,0.10264876972271608,0.0,93.32925000001069,1.4374590000443277,96.13629200009655,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07119451857060889
86,1000.0,16,4,0,4,0,0,13.844787070489419,13.844787070489419,13.844787070489419,-0.0676489256126041,0.7718324984517997,0.2822900928770483,1.00609835380795,0.0,True,0,0,0,0,0,0.1036942583389493,0.0,30.353167000043868,1.442540999960329,33.22733300001346,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07057252321926208
87,1000.0,16,4,0,4,0,0,13.785673055153254,13.785673055153254,13.785673055153254,0.07359539821112511,-0.8069159229965028,0.27978771949816356,1.00609835380795,0.0,False,0,0,0,0,0,0.10107601484355744,0.0,31.450500000005377,1.401165999936893,34.27883400001974,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06994692987454089
88,1000.0,16,4,0,4,0,0,13.729323567007992,13.729323567007992,13.729323567007992,-0.02545038127655214,0.3694456835363884,0.27727252501728333,1.00609835380795,0.0,True,0,0,0,0,0,0.10751225937337949,0.0,30.507917000022644,1.468000000045322,33.41374999990876,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06931813125432083
89,1000.0,16,4,0,4,0,0,13.677088971148075,13.677088971148075,13.677088971148075,-0.04465101093649491,0.5930393333645089,0.2747460232278391,1.00609835380795,0.0,True,0,0,0,0,0,0.10826909580935062,0.0,30.902208000043174,1.4755830000012793,33.78162499996051,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06868650580695977
90,1000.0,16,4,0,4,0,0,13.622790647938393,13.622790647938393,13.622790647938393,-0.001834886448193172,0.028116411161165547,0.2722096724999657,1.00609835380795,-0.03242418186267768,True,0,0,0,0,0,0.09280718147175193,0.0,30.860542000027635,1.4578750000282525,33.722291999993104,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06805241812499142
91,1000.0,16,4,0,4,0,0,13.570157908969394,13.570157908969394,13.570157908969394,0.06470525341581722,-0.7593965679386829,0.26966487739191614,1.00609835380795,0.0,False,0,0,0,0,0,0.08878282601696963,0.0,31.1460000000352,1.4807919999384467,34.03741700003593,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,4,16,0.06741621934797903
92,1000.0,16,4,0,4,0,0,13.512930615067086,13.512930615067086,13.512930615067086,-0.047479058725728863,-0.0,0.2671129902191885,1.00609835380795,0.0,False,0,0,0,0,0,0.08619470857574996,0.0,30.762917000060952,1.4773330000252827,33.668999999918015,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06677824755479712
93,1000.0,16,4,0,4,0,0,13.456726729315546,13.456726729315546,13.456726729315546,0.02315583744667171,0.0,0.2645553125824132,1.00609835380795,0.0,False,0,0,0,0,0,0.08408668122486862,0.0,30.57687500006523,1.482667000004767,33.45904200000405,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0661388281456033
94,1000.0,16,4,0,4,0,0,13.402599764532821,13.402599764532821,13.402599764532821,-0.018783340534941313,0.2835172795519595,0.2619930968550213,1.00609835380795,0.0,True,0,0,0,0,0,0.08407710828542392,0.0,30.724208000037834,1.4709170000060112,33.575208999991446,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06549827421375533
95,1000.0,16,4,0,4,0,0,13.347179667761774,13.347179667761774,13.347179667761774,0.011637881745717364,-0.17924108900783892,0.2594275476316921,1.00609835380795,0.0,False,0,0,0,0,0,0.07653481509536952,0.0,92.65437500005191,1.6406249999363354,95.70483400000285,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06485688690792303
96,1000.0,16,4,0,4,0,0,13.294561654570813,13.294561654570813,13.294561654570813,-0.03948448391786682,0.5489000042718267,0.25685982313855404,1.00609835380795,0.0,True,0,0,0,0,0,0.07347729525763746,0.0,30.975750000038715,1.5207090000330936,33.90245799994318,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06421495578463851
97,1000.0,16,4,0,4,0,0,13.241428984673705,13.241428984673705,13.241428984673705,-0.008964181214968125,0.1395877342539721,0.2542910366060888,1.00609835380795,0.0,True,0,0,0,0,0,0.06772164284235416,0.0,31.02599999999711,1.5354580000348506,33.96445800001402,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0635727591515222
98,1000.0,16,4,0,4,0,0,13.194398023875058,13.194398023875058,13.194398023875058,-0.10984839716668213,0.9387812063369396,0.2517222576056668,1.00609835380795,0.0,True,0,0,0,0,0,0.06693555679240415,0.0,31.032666999976755,1.5249159999939366,34.01095799995346,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,4,16,0.0629305644014167
99,1000.0,16,4,0,4,0,0,13.142325574508549,13.142325574508549,13.142325574508549,0.003886963891995842,0.0,0.2495545133506192,1.00609835380795,0.0,False,0,0,0,0,0,0.06518142946497463,0.0,31.178374999967673,1.5300420000130543,34.1227080000408,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0623886283376548
100,1000.0,16,4,0,4,0,0,13.091477827365166,13.091477827365166,13.091477827365166,-0.007535373955219185,-0.0,0.24737278996273127,1.00609835380795,0.0,False,0,0,0,0,0,0.11877767567851549,0.0,31.15500000001248,1.5361670000402228,34.089458000039485,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.061843197490682816
101,1000.0,16,4,0,4,0,0,13.039674101934846,13.039674101934846,13.039674101934846,0.0635049261190805,0.0,0.2451785137050186,1.00609835380795,0.0,False,0,0,0,0,0,0.11145330371348905,0.0,30.737082999962695,1.5427920000092854,33.71208299995487,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06129462842625465
102,1000.0,16,4,0,4,0,0,12.985265006052762,12.985265006052762,12.985265006052762,0.02331527092553632,-0.3555204639191576,0.24297305938162936,1.00609835380795,0.0,False,0,0,0,0,0,0.1012419347601945,0.0,30.683957999940503,1.5334590000293247,33.60545800001091,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06074326484540734
103,1000.0,16,4,0,4,0,0,12.931176976803954,12.931176976803954,12.931176976803954,0.00808591306299715,-0.12866685282261708,0.24075775182569367,1.00609835380795,0.0,False,0,0,0,0,0,0.09691435164281081,0.0,30.855833000032362,1.563874999988002,33.804290999910336,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06018943795642342
104,1000.0,16,4,0,4,0,0,12.882485850878144,12.882485850878144,12.882485850878144,-0.07351821973578355,0.8276534582179302,0.23853386734824275,1.00609835380795,0.0,True,0,0,0,0,0,0.09036770609518197,0.0,91.12658300000476,1.7395830000168644,94.2837080000345,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05963346683706069
105,1000.0,16,4,0,4,0,0,12.843912457237291,12.843912457237291,12.843912457237291,-0.30186010814049913,0.999881093372769,0.2363026351491596,1.00609835380795,0.0,True,0,0,0,0,0,0.08463909889486487,0.0,30.512625000028493,1.6479170000138765,33.59762499997032,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,4,16,0.0590756587872899
