step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,16,4,0,4,0,0,15.273062899684987,15.273062899684987,15.273062899684987,-0.05263309145954952,-0.0,0.36283127342874627,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.52233299999807,1.1600830000020323,34.05858300000375,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09070781835718657
61,1000.0,16,4,0,4,0,0,15.206829205204833,15.206829205204833,15.206829205204833,0.035669883603105294,-0.3888125302585932,0.3598241715018672,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.842207999995708,1.1759170000118502,33.40212499999495,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0899560428754668
62,1000.0,16,4,0,4,0,0,15.140925703538677,15.140925703538677,15.140925703538677,0.05940331325140205,-0.5954877093852315,0.3567922211426917,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.00654200000008,1.1698329999916268,33.548500000009085,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08919805528567293
63,1000.0,16,4,0,4,0,0,15.075350747845226,15.075350747845226,15.075350747845226,-0.1373331570263555,0.9205239578794002,0.35373761912928253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.503624999994372,1.1838749999952825,33.07554200000595,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,16,0.08843440478232063
64,1000.0,16,4,0,4,0,0,15.01010269949684,15.01010269949684,15.01010269949684,-0.0031396413009025558,0.03652283872380063,0.35106248430795267,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,31.28112499999247,1.2348329999980479,33.888417000000004,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08776562107698817
65,1000.0,16,4,0,4,0,0,14.945179928038572,14.945179928038572,14.945179928038572,0.04365368105830306,-0.4699110093433839,0.34835285983182424,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.107415999997556,1.1992090000063627,34.08616599999448,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08708821495795606
66,1000.0,16,4,0,4,0,0,14.880580811147398,14.880580811147398,14.880580811147398,0.015695003487067323,-0.1819979099426231,0.3456111953410178,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,86.03595900000016,1.2116249999962747,89.09958300000653,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08640279883525445
67,1000.0,16,4,0,4,0,0,14.81630373459167,14.81630373459167,14.81630373459167,-0.027933685374401884,0.31748761473684706,0.3428398562859109,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.525417000006883,1.2687499999941565,33.19083300000614,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08570996407147773
68,1000.0,16,4,0,4,0,0,14.752347092190748,14.752347092190748,14.752347092190748,0.015612290157963483,-0.1824682685833311,0.3400411263148719,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.831833999997116,1.2882909999945014,33.50545799999338,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08501028157871797
69,1000.0,16,4,0,4,0,0,14.688709285774856,14.688709285774856,14.688709285774856,0.06628937601468327,-0.656564966613211,0.33721720960016005,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.61904100000845,1.2550000000004502,33.253000000001975,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08430430240004001
70,1000.0,16,4,0,4,0,0,14.62538872514512,14.62538872514512,14.62538872514512,-0.18412747965990983,0.975467866216846,0.3343702331035107,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.418374999996445,1.3010409999907324,33.09149999999761,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,4,16,0.08359255827587768
71,1000.0,16,4,0,4,0,0,14.562383828033816,14.562383828033816,14.562383828033816,-0.0015369370778169206,-0.0,0.33190224878288727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.949708000008513,1.2988339999964182,33.64245799998855,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08297556219572182
72,1000.0,16,4,0,4,0,0,14.499693020064818,14.499693020064818,14.499693020064818,0.06696674846883946,0.0,0.32939923574184743,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.90658399999313,1.2942500000008295,33.58704100000409,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08234980893546186
73,1000.0,16,4,0,4,0,0,14.437314734714226,14.437314734714226,14.437314734714226,-0.1118631159446321,0.8735365442358375,0.326863582322936,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,31.429791999997292,1.2769579999911684,34.09733400000903,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.081715895580734
74,1000.0,16,4,0,4,0,0,14.375247413271214,14.375247413271214,14.375247413271214,0.03501304668638453,-0.39977639135117554,0.3242975953464843,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.61937500000056,1.2734999999963748,33.26475000000073,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08107439883662107
75,1000.0,16,4,0,4,0,0,14.313489504799062,14.313489504799062,14.313489504799062,0.003699500400122282,-0.04486847990002143,0.32170350241616147,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,85.37700000000825,1.356250000000614,88.10316699999987,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08042587560404037
76,1000.0,16,4,0,4,0,0,14.252039466096374,14.252039466096374,14.252039466096374,-0.012677911659752798,0.15322495123410756,0.31908345416491296,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,31.30191600000387,1.334041999996316,34.00845900000604,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07977086354122824
77,1000.0,16,4,0,4,0,0,14.190895761658506,14.190895761658506,14.190895761658506,0.46279474368266826,-0.9999757144300937,0.3164395264427479,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.794082999989314,1.3367920000035838,33.52799999998979,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,4,16,0.07910988161068698
78,1000.0,16,4,0,4,0,0,14.130056863639174,14.130056863639174,14.130056863639174,0.003872304769798197,0.0,0.3137737224478035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.453582999996343,1.3358749999952124,33.17425000000185,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07844343061195087
79,1000.0,16,4,0,4,0,0,14.069521251812262,14.069521251812262,14.069521251812262,-0.08367665130469758,-0.0,0.3110879748020798,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.77104099999417,1.3467090000034432,33.50712499999986,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07777199370051995
80,1000.0,16,4,0,4,0,0,14.009287413533807,14.009287413533807,14.009287413533807,-0.009226219289175502,-0.0,0.3083841475732059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.770459000009964,1.3736249999993788,33.54183300000102,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07709603689330148
81,1000.0,16,4,0,4,0,0,13.949353843704195,13.949353843704195,13.949353843704195,0.014963016746342175,0.18186414225510653,0.30566403824356614,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.70254200000022,1.3693329999995285,33.45558400000925,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07641600956089153
82,1000.0,16,4,0,4,0,0,13.889719044730526,13.889719044730526,13.889719044730526,0.061775971070195376,0.6412891681446281,0.3029293796280827,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.66400000000158,1.4067090000082771,33.45308299999772,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07573234490702067
83,1000.0,16,4,0,4,0,0,13.830381526489175,13.830381526489175,13.830381526489175,-0.021611868102011097,-0.26026408528230605,0.30018184174192114,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.87200000000223,1.3552089999961936,33.59441700000332,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07504546043548029
84,1000.0,16,4,0,4,0,0,13.77133980628854,13.77133980628854,13.77133980628854,-0.2795452191923738,-0.9979902338000097,0.2974230336193548,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.40795800001206,1.385916999993242,33.17174999999395,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,4,16,0.0743557584048387
85,1000.0,16,4,0,4,0,0,13.712592408831972,13.712592408831972,13.712592408831972,-0.03355248452006729,-0.39236026037175625,0.2946545050849944,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,87.44187499999612,1.4736659999954327,90.30474999998717,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0736636262712486
86,1000.0,16,4,0,4,0,0,13.6541378661809,13.6541378661809,13.6541378661809,-0.020772741604399816,-0.0,0.29187774847856063,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,29.9131249999931,1.656874999994784,33.049875000003226,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07296943711964016
87,1000.0,16,4,0,4,0,0,13.595974717718121,13.595974717718121,13.595974717718121,0.03780610746109567,0.0,0.28909420033435024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.199375000009354,1.5533329999897205,33.24612500000512,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07227355008358756
88,1000.0,16,4,0,4,0,0,13.538101510111298,13.538101510111298,13.538101510111298,0.013544545717979002,0.16632957480267097,0.28630524301651683,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.861833000003003,1.4669999999910033,33.775459000011665,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07157631075412921
89,1000.0,16,4,0,4,0,0,13.48051679727661,13.48051679727661,13.48051679727661,-0.021773144374825297,-0.2638113079814521,0.28351220631126306,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.269125000003783,1.471249999994484,33.12649999999451,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07087805157781576
90,1000.0,16,4,0,4,0,0,13.423219140342617,13.423219140342617,13.423219140342617,0.021043964757647603,0.25567161258382237,0.2807163689770128,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.037042000003566,1.4604579999968337,32.88341600000422,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0701790922442532
91,1000.0,16,4,0,4,0,0,13.366207107614278,13.366207107614278,13.366207107614278,0.0269794348902951,0.32358897373132295,0.277918960253608,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.313000000006696,1.4694169999955875,33.22966600001109,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,4,16,0.069479740063402
92,1000.0,16,4,0,4,0,0,13.309479274537157,13.309479274537157,13.309479274537157,0.003960764013400048,0.049301775068156674,0.27552116133154864,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.361874999996985,1.5986249999997426,33.43479200000843,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06888029033288716
93,1000.0,16,4,0,4,0,0,13.253034223661817,13.253034223661817,13.253034223661817,0.039423851114688595,0.0,0.2731081067822702,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.672082999998906,1.491958000002569,33.596958999993376,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06827702669556755
94,1000.0,16,4,0,4,0,0,13.19687054460838,13.19687054460838,13.19687054460838,-0.02850335561142051,-0.3417712690692013,0.27068136595043024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.906375000000708,1.5621250000066311,33.88420899999289,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.06767034148760756
95,1000.0,16,4,0,4,0,0,13.140986834031263,13.140986834031263,13.140986834031263,-0.013270316937209614,-0.16452822410227597,0.268242451509151,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,89.06745900000601,1.4751659999916455,91.94970800000135,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06706061287728775
96,1000.0,16,4,0,4,0,0,13.085381695584104,13.085381695584104,13.085381695584104,-0.01584116938653917,-0.19594654981774667,0.26579282109914276,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.71358299999838,1.4598749999947813,34.54124999998953,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06644820527478569
97,1000.0,16,4,0,4,0,0,13.03005373988484,13.03005373988484,13.03005373988484,-0.05897965240972438,-0.6293288450912153,0.2633338789249312,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.578667000000337,1.443624999993176,33.72841700000606,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0658334697312328
98,1000.0,16,4,0,4,0,0,12.975001584480987,12.975001584480987,12.975001584480987,-0.0546714072248815,-0.5962874442072124,0.26086697730924846,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.165707999998403,1.4713749999941683,33.52937500000053,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,4,16,0.06521674432731212
99,1000.0,16,4,0,4,0,0,12.920223853815067,12.920223853815067,12.920223853815067,0.0118744231102895,0.0,0.25839341820662304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,29.82670900000528,1.472332999995274,33.24779199999739,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06459835455165576
100,1000.0,16,4,0,4,0,0,12.865719179190224,12.865719179190224,12.865719179190224,0.010442210887195576,0.0,0.25591445467717894,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.46645800000647,2.032999999997287,34.48279199999149,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06397861366929473
101,1000.0,16,4,0,4,0,0,12.81148619873601,12.81148619873601,12.81148619873601,0.00020402692003418995,0.0,0.25343129232163,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.214833000002272,2.1240829999982225,34.030208000004336,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0633578230804075
102,1000.0,16,4,0,4,0,0,12.757523557374327,12.757523557374327,12.757523557374327,-0.009336567908330868,-0.0,0.25094509067843207,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.50183300000242,1.8901250000027403,33.928250000002436,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06273627266960802
103,1000.0,16,4,0,4,0,0,12.703829906785565,12.703829906785565,12.703829906785565,-0.056190218459401454,-0.6124883117986177,0.24845696458403344,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.681999999998766,1.754749999989258,34.0554999999938,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.06211424114600836
104,1000.0,16,4,0,4,0,0,12.650403905374882,12.650403905374882,12.650403905374882,-0.01665755478150822,-0.20864347290497554,0.24596798549713939,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.871708999995917,1.721540999994886,34.02233300001001,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.061491996374284846
105,1000.0,16,4,0,4,0,0,12.597244218238668,12.597244218238668,12.597244218238668,0.15352089502492167,0.960746828859501,0.24347918278788747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,86.51525000000504,1.5461250000043947,89.52762500000233,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,4,16,0.060869795696971866
106,1000.0,16,4,0,4,0,0,12.544349517131172,12.544349517131172,12.544349517131172,-0.01350295195115472,-0.17063563518785074,0.24139154499280674,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.071291000003498,1.6397090000026537,34.09620799999402,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.060347886248201685
107,1000.0,16,4,0,4,0,0,12.491718480431299,12.491718480431299,12.491718480431299,-0.03152949668040962,-0.3826403713681181,0.2392900210364141,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.516457999993918,1.6987919999991163,33.59229199999447,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05982250525910353
108,1000.0,16,4,0,4,0,0,12.439349793109564,12.439349793109564,12.439349793109564,-0.006322399897307559,-0.0,0.23717600142028006,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.09041700000148,1.6256250000026284,34.103416999997194,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.059294000355070015
109,1000.0,16,4,0,4,0,0,12.387242146695218,12.387242146695218,12.387242146695218,0.015798388501448452,0.0,0.2350508265803768,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.076332999987244,1.6003330000131655,34.074166000010564,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0587627066450942
