step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
58,1000.0,32,12,3,9,0,0,10.206431375801992,0.9432728971034554,15.438798855917458,-0.022177661326436518,-0.0,0.36079899151531386,0.9975156552420871,0.0,False,8,0,8,0,0,0.26778551770105263,0.0,61.403166999980385,1.4749169999959122,66.7169579999154,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030066582626276154
59,1000.0,32,12,2,10,0,0,10.162741823005451,0.9394930662242416,15.374146435724656,0.04036923339066147,0.0,0.357966418712222,0.9975156552420871,0.0,False,8,0,8,0,0,0.25984595967442203,0.0,61.455667000018366,1.482708000025923,66.7712089999668,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029830534892685168
60,1000.0,32,12,2,10,0,0,10.118971190736358,0.9354321981896488,15.309509836325756,0.014465048825026118,0.0,0.35510282922464775,0.9975156552420871,0.0,False,8,0,8,0,0,0.2534217590571677,0.0,128.5181250000278,1.4872499999682987,133.87775000001056,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029591902435387313
61,1000.0,32,12,2,10,0,0,10.077136540868574,0.9331070728199881,15.246907112777883,-0.023256472945373006,0.38184951382092785,0.3522105967490915,0.9975156552420871,0.0,True,8,0,8,0,0,0.2585627058299762,0.0,60.775416999945264,1.5040829999861671,66.20345800001814,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.029350883062424293
62,1000.0,32,12,2,10,0,0,10.032789623539658,0.9280724966544012,15.181887282927308,0.022481113570365,-0.37377352271427533,0.34929201244086766,0.9975156552420871,0.0,False,8,0,8,0,0,0.25926924899645076,0.0,61.07550000001538,1.5248749999727806,66.51337499999954,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02910766770340564
63,1000.0,32,12,2,10,0,0,9.987854512885402,0.9222541407635564,15.11637331538346,-0.06788137202457331,0.833148487368553,0.3463492872662731,0.9975156552420871,0.0,True,8,0,8,0,0,0.2458759387483207,0.0,60.18604199994115,1.5259160001050986,65.57379200000923,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,8,32,0.02886244060552276
64,1000.0,32,12,2,10,0,0,9.946131938160248,0.9194514703004062,15.05416801867289,0.004232581151574561,-0.0753456167316098,0.34378455429368604,0.9975156552420871,0.0,False,8,0,8,0,0,0.2546225866130891,0.0,61.735749999911604,1.5492090000179815,67.11837500006368,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02864871285780717
65,1000.0,32,12,2,10,0,0,9.90136945147007,0.9134154703483567,14.989015783106389,0.04213605708818068,-0.640691557725404,0.34118387092509594,0.9975156552420871,0.0,False,8,0,8,0,0,0.28129492428410163,0.0,123.46404100003383,1.4985420000357408,128.84879199998522,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028431989243757994
66,1000.0,32,12,2,10,0,0,9.859848639889352,0.91042642951355,14.927200306532903,-0.030469104274277094,0.5041194687911558,0.33854970106953197,0.9975156552420871,0.0,True,8,0,8,0,0,0.24930721231275843,0.0,59.80091599997195,1.5732919999891237,65.20733299998938,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.028212475089127664
67,1000.0,32,12,2,10,0,0,9.819270197933841,0.9081854743339085,14.86642245784125,-0.014187770947683365,0.2552967284778032,0.33588442445982053,0.9975156552420871,0.0,True,8,0,8,0,0,0.26145849529054743,0.0,59.798042000011264,1.6756249999616557,65.3693750000457,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027990368704985044
68,1000.0,32,12,2,10,0,0,9.779693329459416,0.9067521930800779,14.806741663545408,-0.01693907221530921,0.30500873191284117,0.33319033903406975,0.9975156552420871,0.0,True,8,0,8,0,0,0.27953652809328844,0.0,59.58566600008908,2.111458999934257,65.58679199997641,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027765861586172478
69,1000.0,32,12,1,11,0,0,9.743659777241662,0.9086668024670523,14.75070201247604,-0.06307749426449431,0.8292853891387495,0.33046966325556504,0.9975156552420871,0.0,True,8,0,8,0,0,0.29732852858163916,0.0,59.511041000064324,1.5994999999975335,64.9781660000599,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02753913860463042
70,1000.0,32,12,1,11,0,0,9.704375076700964,0.9071384169796531,14.69150569013006,-0.0581988724656778,0.8026297300987314,0.3277245383725869,0.9975156552420871,0.0,True,8,0,8,0,0,0.30770761417261294,0.0,125.4092499999615,1.5942500000392101,131.30612499992367,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,8,32,0.027310378197715576
71,1000.0,32,12,1,11,0,0,9.666788499094668,0.907116154735779,14.634102777839622,0.012703559886070312,0.0,0.3253570306196257,0.9975156552420871,0.0,False,8,0,8,0,0,0.31157653979398514,0.0,60.692750000043816,1.5866249999589854,66.7234999999664,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027113085884968805
72,1000.0,32,12,1,11,0,0,9.62775830667966,0.9054604822593665,14.575349715946702,0.011173165649299264,0.0,0.3229531333614339,0.9975156552420871,0.0,False,8,0,8,0,0,0.3319490249270345,0.0,59.51670800004649,1.6446250000399232,65.68683299997247,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026912761113452824
73,1000.0,32,12,1,11,0,0,9.587958057572584,0.9028466450107275,14.515918815887824,0.00021834459863308045,-0.004286774268849518,0.3205152491813219,0.9975156552420871,0.0,False,8,0,8,0,0,0.336314439428663,0.0,59.37329200003205,1.6307910000250558,65.35954200001015,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02670960409844349
74,1000.0,32,12,1,11,0,0,9.549019761400176,0.900907106154781,14.457442213275927,-0.009993411881781279,0.19583448133051662,0.3180456991150698,0.9975156552420871,0.0,True,8,0,8,0,0,0.33457207574813896,0.0,59.989666999967994,1.691583000024366,65.68941700004416,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02650380825958915
75,1000.0,32,12,1,11,0,0,9.514172004349364,0.9028684791858401,14.403151318534881,-0.06015325653714261,0.836000706738959,0.3155467249517953,0.9975156552420871,0.0,True,8,0,8,0,0,0.3240612794814153,0.0,125.99299999999403,1.623541000071782,131.49124999995365,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026295560412649608
76,1000.0,32,12,1,11,0,0,9.479074785482235,0.9043920556898358,14.348705307750404,-0.017835361685251225,0.34710190932855145,0.3130204914754057,0.9975156552420871,-0.1,True,8,0,8,0,0,0.344770364105198,0.0,62.98733400001311,1.687457999992148,68.51137500007098,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02608504095628381
77,1000.0,32,12,1,11,0,0,9.447135070771228,0.9088835301644429,14.297513177643257,0.11385482544531389,-0.9815498999347584,0.31046908864809103,0.9975156552420871,0.0,False,8,0,8,0,0,0.3603618890376383,0.0,61.753291999934845,1.6871660000106203,67.33350000001792,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,8,32,0.025872424054007585
78,1000.0,32,12,1,11,0,0,9.405587909509523,0.9035862651559914,14.236801322983034,-0.014462552597429673,-0.0,0.30789453373727876,0.9975156552420871,0.0,False,8,0,8,0,0,0.3208071506746828,0.0,59.63304200008679,1.7418749999933425,65.98599999995258,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025657877811439897
79,1000.0,32,12,0,12,0,0,9.364978548519115,0.8990458667572178,14.177115209820082,-0.03377587303423015,-0.0,0.3052987733874397,0.9975156552420871,0.0,False,8,0,8,0,0,0.30063994011750683,0.0,60.25387500005763,1.7458749999832435,66.37699999998858,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02544156444895331
80,1000.0,32,12,0,12,0,0,9.324976209984797,0.8949321618861478,14.118124001517446,-0.006773999889972384,-0.0,0.3026836856380993,0.9975156552420871,0.0,False,8,0,8,0,0,0.30417523885515596,0.0,60.47108300003856,1.7605000000457949,133.49079199997504,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025223640469841605
81,1000.0,32,12,0,12,0,0,9.287226391741795,0.892890014275314,14.061474513088674,0.01692973090052916,0.34785992498692414,0.3000510818893775,0.9975156552420871,0.0,True,8,0,8,0,0,0.30095490744490583,0.0,60.708292000072106,1.7174169998952493,66.25591600004554,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.025004256824114793
82,1000.0,32,12,0,12,0,0,9.253679323980606,0.8948675582855151,14.00911991346845,0.07884257067060017,0.9365634427580176,0.2974027088163494,0.9975156552420871,0.0,True,8,0,8,0,0,0.2926532637268151,0.0,60.21966700006942,1.7148329999372436,66.32841600003303,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024783559068029117
83,1000.0,32,12,0,12,0,0,9.21860071696677,0.8951327205699524,13.955324038043356,0.007279894795087684,0.15819369626633442,0.29474025023348666,0.9975156552420871,0.0,True,8,0,8,0,0,0.31273892582378693,0.0,62.69991600004232,1.7194170000038866,68.25470800004041,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024561687519457222
84,1000.0,32,12,0,12,0,0,9.177555904417444,0.8892563679478038,13.895646650700145,-0.07216802688676413,-0.9214830172648715,0.2920653289104119,0.9975156552420871,0.0,False,8,0,8,0,0,0.30631350489465614,0.0,120.72379200003525,1.6782080000439237,126.76429099997222,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,8,32,0.024338777409200995
85,1000.0,32,12,0,12,0,0,9.13857885147151,0.8852719423735801,13.838122900417325,0.010688341214994705,0.2348768226864716,0.28937950834016674,0.9975156552420871,0.0,True,8,0,8,0,0,0.29523147122190263,0.0,59.69991700010269,1.7578749999529464,65.26904199995442,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02411495902834723
86,1000.0,32,12,0,12,0,0,9.09993509892542,0.8814457645179725,13.781018053838013,-0.0030820609127193187,-0.0,0.28668429446116717,0.9975156552420871,0.0,False,8,0,8,0,0,0.29533334879687967,0.0,60.34391599996525,1.7673339999646487,65.92129099999511,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02389035787176393
87,1000.0,32,12,0,12,0,0,9.061585471249462,0.8777394634198924,13.72429263030951,-0.07924525119185041,-0.0,0.28398113733399155,0.9975156552420871,0.0,False,8,0,8,0,0,0.30020064371813504,0.0,59.9205419999862,1.744291000022713,65.51724999997077,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02366509477783263
88,1000.0,32,12,0,12,0,0,9.02354894765391,0.8741728037989198,13.667965321774556,-0.0010923716685077357,-0.025268904854728005,0.2812714327741185,0.9975156552420871,0.0,False,8,0,8,0,0,0.33947861331984797,0.0,59.03291699996771,1.7869580000251517,64.67970900007458,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.023439286064509873
89,1000.0,32,12,0,12,0,0,8.986195700827473,0.8711164613244616,13.612406324992648,0.0024754616285761867,0.05784125654676221,0.2785565239417067,0.9975156552420871,0.08264522727517061,True,8,0,8,0,0,0.34695293177644615,0.0,121.11379199996009,1.7852080000011483,126.73300000005838,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02321304366180889
90,1000.0,32,12,0,12,0,0,8.955418047006837,0.8744588297469577,13.563512906111002,0.10099292661189675,0.9833051959608872,0.27583770288948184,0.9975156552420871,0.18264522727517063,True,8,0,8,0,0,0.373600257504342,0.0,60.052125000083834,1.8227499999738939,65.75424999994084,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022986475240790154
91,1000.0,32,12,0,12,0,0,8.935563944702933,0.8885406993543388,13.52564157537341,0.07316174541412862,0.941243806168123,0.27311621206976927,0.9975156552420871,0.2826452272751706,True,8,0,8,0,0,0.3820677799396055,0.0,61.03229099994678,1.8206670000608938,66.68966699999146,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,8,32,0.022759684339147438
92,1000.0,32,12,0,12,0,0,8.902407480214633,0.8891472018680051,13.474554660455224,-0.0078483273630698,-0.18732450535323994,0.2707932458016894,0.9975156552420871,0.1826452272751706,False,8,0,8,0,0,0.40495210251818836,0.0,61.121165999907134,1.815250000049673,66.81358299999829,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02256610381680745
93,1000.0,32,12,0,12,0,0,8.86743251405681,0.887764572155773,13.421733942443865,0.01227297683297803,0.0,0.2684539516995048,0.9975156552420871,0.2826452272751706,False,8,0,8,0,0,0.3894690459424819,0.0,59.47608399992532,1.7855000000963628,65.62145899999905,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022371162641625402
94,1000.0,32,12,0,12,0,0,8.8314340559852,0.8851895855713459,13.36797303015474,-0.0014092978500328786,-0.034750369884610055,0.2660999120630869,1.0003421075148389,0.1826452272751706,False,8,0,8,0,0,0.37845079255128944,0.0,123.47041600003195,1.836124999954336,129.1780410000456,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.02217499267192391
95,1000.0,32,12,0,12,0,0,8.792365078779186,0.8793785074789723,13.311221793398868,-0.04733146052359106,-0.8274894926830856,0.26373265243144595,1.0003421075148389,0.0826452272751706,False,8,0,8,0,0,0.3782218822893295,0.0,60.82745799994882,1.7808750000085638,66.48745799998323,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02197772103595383
96,1000.0,32,12,0,12,0,0,8.758850083427683,0.8789526425091173,13.26010886107288,0.04617004170640684,0.8222024442147314,0.2613536432202454,1.0003421075148389,0.1826452272751706,True,8,0,8,0,0,0.3711901207626065,0.0,58.75595899999553,1.841041000034238,64.43691699996634,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021779470268353782
97,1000.0,32,12,0,12,0,0,8.728316198718813,0.8813378679284951,13.21206331128206,0.030302901217277,0.6480401795000581,0.25896430131652026,1.0003421075148389,0.2826452272751706,True,8,0,8,0,0,0.37337025199896523,0.0,60.12733299996853,1.8388749999758147,65.85408299997653,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021580358443043356
98,1000.0,32,12,0,12,0,0,8.689774315973622,0.875552075529014,13.156088784557298,-0.042176891729227575,-0.7954104227379047,0.25656599163165605,1.0003421075148389,0.1826452272751706,False,8,0,8,0,0,0.3710860435275807,0.0,59.86933300005148,1.8817079999280395,65.661791000025,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,8,32,0.021380499302638006
99,1000.0,32,12,0,12,0,0,8.652794226390482,0.8711648412959229,13.101755870179518,0.031720381076426184,0.0,0.25416002861365977,1.0003421075148389,0.2826452272751706,False,8,0,8,0,0,0.35800924905914844,0.0,120.77204199999869,1.922167000088848,126.53899999997975,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02118000238447165
100,1000.0,32,12,0,12,0,0,8.61653886173416,0.867339509992942,13.048227592808793,-0.03637549819178956,-0.0,0.25174767771973067,1.0003421075148389,0.1826452272751706,False,8,0,8,0,0,0.35082271388316943,0.0,60.01712500005851,1.8065419999402366,65.6813330000432,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02097897314331089
101,1000.0,32,12,0,12,0,0,8.580725445790144,0.8637939277014112,12.995221032047615,0.05597149300635036,0.0,0.24933015685011328,1.0003421075148389,0.0826452272751706,False,8,0,8,0,0,0.34632168429917787,0.0,60.05079099998056,1.8131250000124055,65.84524999993846,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020777513070842774
102,1000.0,32,12,0,12,0,0,8.545156163868734,0.860331046590069,12.942538064558697,-0.055793672299132784,-0.0,0.2469086377441927,1.0003421075148389,0.0,False,8,0,8,0,0,0.3322878776651148,0.0,60.23395800002618,1.902249999943706,66.00350000007893,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020575719812016058
103,1000.0,32,12,0,12,0,0,8.513028322676456,0.8601465361402911,12.893378363399995,0.023298226623870735,0.5603113083721157,0.2444842473397689,1.0003421075148389,0.0,True,8,0,8,0,0,0.32596791322984675,0.0,61.22070799995072,1.9563340000559037,67.0972499999607,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.020373687278314075
104,1000.0,32,12,0,12,0,0,8.48514138444959,0.8640376280737504,12.848544409655188,0.08674204278207516,0.9831349494421181,0.24205806909642438,1.0003421075148389,0.1,True,8,0,8,0,0,0.3257473341142818,0.0,127.43145799993272,1.9122500000321452,133.16612499988878,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020171505758035366
