step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
59,1000.0,16,8,2,6,0,0,7.81070180771638,1.1211885337093908,15.594869398455463,-0.0010572564988915987,-0.0,0.36679479260484954,0.9999860727540905,0.0,False,8,0,8,0,0,0.743433629032956,0.0,99.07683400001588,1.493040999889672,103.35091599995394,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04584934907560619
60,1000.0,16,8,2,6,0,0,7.7812719100678915,1.120422733519677,15.533533604281219,-0.042304638201695784,-0.0,0.3637394041885135,0.9999860727540905,0.0,False,8,0,8,0,0,0.7398804549992359,0.0,32.25862500005405,1.3294579999865164,36.6777080000702,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04546742552356419
61,1000.0,16,8,2,6,0,0,7.752006054841228,1.1196765514802038,15.472518256647271,-0.004063655695633402,-0.0,0.360659513391789,0.9999860727540905,0.0,False,8,0,8,0,0,0.7423573843908846,0.0,32.60699999998451,1.415917000031186,36.67679200009388,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04508243917397362
62,1000.0,16,8,2,6,0,0,7.722841259613714,1.1188877544757374,15.411759558283112,-0.009799465153633908,-0.0,0.35755732246525807,0.9999860727540905,0.0,False,8,0,8,0,0,0.7343631940848345,0.0,32.39666699994359,1.3808749999952852,36.500042000056965,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04469466530815726
63,1000.0,16,8,2,6,0,0,7.687360439612546,1.1116437985991483,15.344833813103797,-0.08074113912856035,-0.0,0.3544349553704317,0.9999860727540905,0.0,False,8,0,8,0,0,0.709687846081656,0.0,32.03291599993463,1.5253750000283617,36.7100420000952,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,4,16,0.04430436942130396
64,1000.0,16,8,2,6,0,0,7.658337248000996,1.1107153040782634,15.284519654922576,0.036314098267530875,0.0,0.35129446003041226,0.9999860727540905,0.0,False,8,0,8,0,0,0.7026983893469678,0.0,32.24616700003935,1.3839160000088668,36.44437499997366,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04391180750380153
65,1000.0,16,8,2,6,0,0,7.629403074412276,1.1097344046704467,15.224447662146812,0.04237420165998269,0.0,0.3481378105218454,0.9999860727540905,0.0,False,8,0,8,0,0,0.6932454293989592,0.0,32.19562499998574,1.3971670000501035,36.211459000014656,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043517226315230674
66,1000.0,16,8,2,6,0,0,7.600597923671701,1.1087418216170364,15.16465706936104,0.007066308044097559,0.0,0.34496690920960904,0.9999860727540905,0.0,False,8,0,8,0,0,0.690345074186757,0.0,32.56241600001886,1.3894999999592983,36.60950000005414,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04312086365120113
67,1000.0,16,8,2,6,0,0,7.5719464790877495,1.1077629361061199,15.105171816492055,-0.004957504470517723,-0.0,0.3417835888256534,0.9999860727540905,0.0,False,8,0,8,0,0,0.6915134714513211,0.0,32.24283399993055,1.4341250000597938,36.36266599994542,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.042722948603206676
68,1000.0,16,8,2,6,0,0,7.543398388794092,1.1067481200721094,15.04594076713714,0.051255436289039086,-0.0,0.33858961449337216,0.9999860727540905,0.0,False,8,0,8,0,0,0.6847406095407482,0.0,97.51037499995618,1.5090420000660743,102.10808299996188,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04232370181167152
69,1000.0,16,8,1,7,0,0,7.514948055123903,1.1056924990065795,14.986957538679317,0.007749020152202995,-0.0,0.3353866856988519,0.9999860727540905,0.0,False,8,0,8,0,0,0.6772035263212333,0.0,32.06224999996721,1.6679159999739568,36.61754200004452,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041923335712356485
70,1000.0,16,8,1,7,0,0,7.480529070212773,1.0985339724753527,14.922149458682474,-0.05723868449070706,0.0,0.3321764382103151,0.9999860727540905,0.0,True,8,0,8,0,0,0.6611198995514025,0.0,32.016290999990815,1.3811670000904996,36.03837499997553,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,4,16,0.04152205477628939
71,1000.0,16,8,1,7,0,0,7.452235072941049,1.097363316123147,14.863614876329695,0.06505534539647652,-0.0,0.3293604459470402,0.9999860727540905,0.0,False,8,0,8,0,0,0.6508913352537196,0.0,32.07287500003986,1.4642080000157875,36.169041999983165,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04117005574338003
72,1000.0,16,8,1,7,0,0,7.424039290292886,1.0961544679667266,14.805326247916282,-0.06993657044008346,0.0,0.3265242227990122,0.9999860727540905,0.0,True,8,0,8,0,0,0.6438500950710884,0.0,32.607417000008354,1.487208000071405,36.70354199994108,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04081552784987653
73,1000.0,16,8,1,7,0,0,7.395934461949459,1.0949008791298251,14.747275540434796,0.07609015747251918,0.0,0.32366970439852655,0.9999860727540905,0.0,False,8,0,8,0,0,0.6358240589286543,0.0,32.56729199995334,1.443125000037071,36.622125000008054,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04045871304981582
74,1000.0,16,8,1,7,0,0,7.367908523877952,1.0935912002770443,14.689449910837487,-0.026315200057794197,-0.0,0.32079875704494065,0.9999860727540905,0.0,False,8,0,8,0,0,0.62610755262331,0.0,32.27204100005565,1.6402499999230713,37.15312500003165,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04009984463061758
75,1000.0,16,8,1,7,0,0,7.340010905772173,1.092275542674384,14.63189805911515,-0.046171969946497166,0.0,0.31791317970373884,0.9999860727540905,0.0,True,8,0,8,0,0,0.6239325500036328,0.0,32.205208000050334,1.4579999999568827,36.31087499991281,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.039739147462967354
76,1000.0,16,8,1,7,0,0,7.312238289683092,1.0909512681488325,14.574615938910533,-0.0018975411073997679,0.0,0.3150147059533671,0.9999860727540905,0.0,True,8,0,8,0,0,0.6213609571052503,0.0,31.831582999984676,1.495208000051207,35.9234169999354,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03937683824417089
77,1000.0,16,8,1,7,0,0,7.27885641111256,1.0838881799897506,14.511863377602554,-0.07868962032446214,0.0,0.3121050058811287,0.9999860727540905,0.0,True,8,0,8,0,0,0.6028548541063312,0.0,32.042166999985966,1.5671250000650616,36.232666999922,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,4,16,0.03901312573514109
78,1000.0,16,8,1,7,0,0,7.25122049447332,1.082438837432364,14.454999996405517,-0.04910824211337642,0.0,0.3095856879293985,0.9999860727540905,0.0,True,8,0,8,0,0,0.5948307681362515,0.0,99.92483399992125,1.4989160000595803,104.0266249999604,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03869821099117481
79,1000.0,16,8,0,8,0,0,7.223648282489734,1.0809216878088612,14.398342767451027,0.02395235273967761,-0.0,0.3070423006933851,0.9999860727540905,0.0,False,8,0,8,0,0,0.5836268203808794,0.0,32.310499999994136,1.723791000017627,37.20974999998816,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03838028758667314
80,1000.0,16,8,0,8,0,0,7.196163954124044,1.079361596563238,14.341915125549093,-0.019431041932697908,-0.0,0.30447681467164045,0.9999860727540905,0.0,False,8,0,8,0,0,0.576039889101553,0.0,32.347958999935145,1.4819160001025011,36.49545799999032,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.038059601833955056
81,1000.0,16,8,0,8,0,0,7.168790884127499,1.0777826073509689,14.2857397268358,0.0120401788924829,0.0,0.3018911311704882,0.9999860727540905,0.0,False,8,0,8,0,0,0.5718945970379821,0.0,32.277833999955874,1.497416000006524,36.39766599997074,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03773639139631103
82,1000.0,16,8,0,8,0,0,7.141543779677634,1.0762000838740322,14.229830577404483,-0.04085275811304041,0.0,0.2992870842835134,0.9999860727540905,0.0,True,8,0,8,0,0,0.5699340356505695,0.0,32.45912499994574,1.5629160000116826,36.62920800002212,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03741088553543918
83,1000.0,16,8,0,8,0,0,7.114422787566618,1.0746148257331678,14.174187127214877,-0.00927559197677843,0.0,0.2966664428195494,0.9999860727540905,0.0,True,8,0,8,0,0,0.5680876849012018,0.0,32.41862499999115,1.8877080000265778,36.93483400002151,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.037083305352443675
84,1000.0,16,8,0,8,0,0,7.1045628415566044,1.090152280752994,14.13595910795072,0.07961911940595412,-0.0,0.2940309121804306,0.9999860727540905,0.0,False,8,0,8,0,0,0.565874286592444,0.0,32.01241699991897,1.5877499999987776,36.478791000035926,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,4,16,0.036753864022553824
85,1000.0,16,8,0,8,0,0,7.077547926263694,1.0884073388068662,14.080714087921923,0.0040226683670281154,-0.0,0.2913821361897487,0.9999860727540905,0.0,False,8,0,8,0,0,0.55827998374009,0.0,31.707291999964582,1.54570799998055,35.845750000021326,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036422767023718584
86,1000.0,16,8,0,8,0,0,7.050609182690526,1.0866118121201662,14.025682479991286,-0.007799112043651856,0.0,0.2887216988738219,0.9999860727540905,0.0,True,8,0,8,0,0,0.5496093978912624,0.0,31.771791999972265,1.556124999979147,35.94412500001454,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036090212359227734
87,1000.0,16,8,0,8,0,0,7.023752851903314,1.0847726056239901,13.970869807039312,0.06573316914080261,-0.0,0.2860511261960562,0.9999860727540905,0.0,False,8,0,8,0,0,0.5419235184825437,0.0,31.676749999974163,1.5962500000341606,35.8643330000632,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03575639077450703
88,1000.0,16,8,0,8,0,0,6.9969664225180725,1.0828778755656996,13.916262832432615,0.024135406083721018,-0.0,0.28337188774585165,0.9999860727540905,0.0,False,8,0,8,0,0,0.5326315906491201,0.0,96.9342079999933,1.6368340000099124,101.23683300002995,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035421485968231456
89,1000.0,16,8,0,8,0,0,6.970311044453933,1.080989399683045,13.861922040420323,0.008371058611818208,-0.0,0.2806853983831769,0.9999860727540905,0.0,False,8,0,8,0,0,0.5318072138628889,0.0,32.09316699997089,1.5668329999698472,36.31454200001372,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035085674797897114
90,1000.0,16,8,0,8,0,0,6.943799330532466,1.079120407666964,13.807859393453151,-0.07611734871634157,0.0,0.2779930198399108,0.9999860727540905,0.0,True,8,0,8,0,0,0.5328023198488916,0.0,31.87449999995806,1.6348330000255373,37.05241600005138,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03474912747998885
91,1000.0,16,8,0,8,0,0,6.932951970016796,1.0927830218800778,13.769608965539012,0.07583401035314968,-0.0,0.27529606227902204,0.9999860727540905,0.0,False,8,0,8,0,0,0.5304157883735261,0.0,31.8253340000183,1.5997909999896365,36.109500000065964,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,4,16,0.034412007784877754
92,1000.0,16,8,0,8,0,0,6.906574905838085,1.0907931003731628,13.71596179248691,0.01543012981175494,0.0,0.27259578581263283,0.9999860727540905,0.0,False,8,0,8,0,0,0.5267060021772965,0.0,32.146000000011554,1.599833000000217,36.35074999999688,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034074473226579104
93,1000.0,16,8,0,8,0,0,6.880283159259294,1.0887663051529521,13.662532205366604,0.05031091082748696,0.0,0.2698934019799876,0.9999860727540905,0.0,False,8,0,8,0,0,0.519944532281583,0.0,32.09916699995574,1.7436670000279264,36.4623750000419,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03373667524749845
94,1000.0,16,8,0,8,0,0,6.854090260455491,1.0867167956160775,13.609333060464152,-0.028012855223522214,0.0,0.2671900751863232,0.9999860727540905,0.0,True,8,0,8,0,0,0.5151029070383677,0.0,32.08862499991483,1.6201670000555168,36.34749999991982,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0333987593982904
95,1000.0,16,8,0,8,0,0,6.827989143014901,1.0846381352808634,13.556356615054955,-0.00803336503457574,0.0,0.2644869241036133,0.9999860727540905,0.0,True,8,0,8,0,0,0.5094019522893909,0.0,31.748583000080544,1.70029200000954,36.650083999916205,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03306086551295166
96,1000.0,16,8,0,8,0,0,6.802034755813123,1.0825858669823887,13.503657195361185,-0.12223989086607305,0.0,0.2617850230341373,0.9999860727540905,0.0,True,8,0,8,0,0,0.5111367949745764,0.0,31.82145899995703,1.6903749999528372,36.203999999997905,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032723127879267164
97,1000.0,16,8,0,8,0,0,6.776184706238485,1.0805182138142455,13.45119175141584,-0.05019873680349298,0.0,0.25908540323779894,0.9999860727540905,0.0,True,8,0,8,0,0,0.5072951726692461,0.0,31.5810000000738,1.6586669999014703,35.8567089999724,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03238567540472487
98,1000.0,16,8,0,8,0,0,6.759430446629237,1.0874219220633499,13.407959210692274,0.044818048709926346,-0.0,0.2563890542241004,0.9999860727540905,0.0,False,8,0,8,0,0,0.5117903348007529,0.0,95.13458300000366,1.689124999984415,99.76654199999757,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,1,False,102,4,16,0.03204863177801255
99,1000.0,16,8,0,8,0,0,6.7337829007826535,1.0853138664167326,13.355961658100233,-0.0835699828076842,-0.0,0.2536969250096547,0.9999860727540905,0.0,False,8,0,8,0,0,0.5060799565574579,0.0,32.24504199999956,1.6475420000006125,36.5012919999117,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031712115626206835
100,1000.0,16,8,0,8,0,0,6.708241767821219,1.0831943502833228,13.30419814922037,0.004164865851705008,0.0,0.25100992534209715,0.9999860727540905,0.0,False,8,0,8,0,0,0.5027318970080641,0.0,32.73220799997034,1.706124999941494,37.080583000033585,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031376240667762144
101,1000.0,16,8,0,8,0,0,6.68281757411981,1.0810744947492705,13.252678580175887,-0.005994316413446098,-0.0,0.24832892689123806,0.9999860727540905,0.0,False,8,0,8,0,0,0.5008617517119278,0.0,32.31025000002319,1.8398329999627094,37.30804199994964,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031041115861404758
102,1000.0,16,8,0,8,0,0,6.657462480488329,1.078907080324023,13.201354441962879,-0.004211496823806345,0.0,0.24565476440827652,0.9999860727540905,0.0,True,8,0,8,0,0,0.4927519039890802,0.0,32.14212500006397,1.7674999999144347,36.57587500003956,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.030706845551034565
103,1000.0,16,8,0,8,0,0,6.632224143487424,1.0767403516823748,13.150272768368293,-0.0173470793173418,0.0,0.24298823685387694,0.9999860727540905,0.0,True,8,0,8,0,0,0.4909943890869295,0.0,31.91183399997044,1.7327909999949043,36.24424999998155,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030373529606734617
104,1000.0,16,8,0,8,0,0,6.6070897579143395,1.0745620960360327,13.099420123479925,0.040357798124103186,-0.0,0.24033010849589,0.9999860727540905,0.0,False,8,0,8,0,0,0.48763784130737786,0.0,31.92829200008873,1.7249159999437325,36.300208000056955,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03004126356198625
105,1000.0,16,8,0,8,0,0,6.598797239208432,1.0891009176497735,13.0655489274653,0.08563242136998211,-0.0,0.23768110997748104,0.9999860727540905,0.0,False,8,0,8,0,0,0.4949342562711285,0.0,32.719666000048164,1.731083999970906,37.14245900005153,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,1,False,109,4,16,0.02971013874718513
106,1000.0,16,8,0,8,0,0,6.573819443345769,1.0868402262028432,13.015116132411721,-0.04857244711744031,0.0,0.23504193935641007,0.9999860727540905,0.0,True,8,0,8,0,0,0.4873218193715232,0.0,31.312583999920207,2.168707999999242,36.61562500008131,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02938024241955126
107,1000.0,16,8,0,8,0,0,6.548966245092116,1.084590466719319,12.964931013103115,-0.0029130943551681477,-0.0,0.23241326311619093,0.9999860727540905,0.0,False,8,0,8,0,0,0.4868363585920701,0.0,93.74833300000773,2.134666999950241,98.62008300001435,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029051657889523866
108,1000.0,16,8,0,8,0,0,6.524191878506688,1.0823064673972587,12.914947165738248,0.023378455963860397,0.0,0.229795717149838,0.9999860727540905,0.0,False,8,0,8,0,0,0.4804621884153617,0.0,31.837291999977424,1.8332079999936468,36.45383399998536,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02872446464372975
109,1000.0,16,8,0,8,0,0,6.4994884106815745,1.0799808908854913,12.865156016131557,-0.007014249179332652,0.0,0.2271899077168927,0.9999860727540905,0.0,True,8,0,8,0,0,0.4731509830132463,0.0,31.65058299998691,1.7757499999788706,36.073125000029904,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02839873846461159
