step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,32,12,2,10,0,0,10.271434558004962,1.0442737016997927,15.442540954357103,0.054164785574994025,0.0,0.3586979495749531,0.999,0.0,False,8,0,8,0,0,0.5977984248613897,0.0,59.23374999997577,1.5539999999418797,64.83841600015694,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029891495797912757
61,1000.0,32,12,2,10,0,0,10.22935843578647,1.0414892472842174,15.37919653251259,-0.023422910767406636,0.0,0.3560541072326907,0.999,0.0,True,8,0,8,0,0,0.6005472407401511,0.0,137.8981660000136,1.5000840000993776,144.1117500000928,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.029671175602724226
62,1000.0,32,12,2,10,0,0,10.18748619180687,1.0387124585912952,15.316158003830516,-0.014715676198581376,0.0,0.3533725394042888,0.999,0.0,True,8,0,8,0,0,0.5984078813237073,0.0,60.37087499998961,1.513374999831285,65.69924999985233,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02944771161702407
63,1000.0,32,12,2,10,0,0,10.142094547706614,1.0322238419156917,15.249699683632988,-0.054565490360337476,0.0,0.35065581264612994,0.999,0.0,True,8,0,8,0,0,0.5781291834463849,0.0,59.71099999987928,1.4855839999654563,65.01162499989732,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,8,32,0.029221317720510828
64,1000.0,32,12,2,10,0,0,10.100537548933136,1.029375685016729,15.187177016279653,-0.06782955801007888,0.0,0.3483064059425357,0.999,0.0,True,8,0,8,0,0,0.5704106248202896,0.0,60.69958300008693,1.5915419999146252,66.12350000000333,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029025533828544642
65,1000.0,32,12,2,10,0,0,10.059145546620769,1.0264993442504504,15.124919850139804,0.05301078572354235,-0.0,0.34591071318202676,0.999,0.0,False,8,0,8,0,0,0.5606375031909199,0.0,60.134250000146494,1.6409999998359126,65.62129200005984,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028825892765168896
66,1000.0,32,12,2,10,0,0,10.01794344932343,1.02362070887348,15.062952606810859,-0.09798169519554586,0.0,0.3434715255695612,0.999,0.0,True,8,0,8,0,0,0.5563604125095267,0.0,139.83170899996367,2.352083000005223,146.06724999998733,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.028622627130796763
67,1000.0,32,12,2,10,0,0,9.976905290276077,1.0207148066361027,15.001248822059466,0.009570072281675154,-0.0,0.3409915411763214,0.999,0.0,False,8,0,8,0,0,0.5468745829559438,0.0,59.34241699992526,1.9027079999887064,65.13462500015521,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02841596176469345
68,1000.0,32,12,2,10,0,0,9.93608580983675,1.0178373255437212,14.939862769915589,-0.0023834152445352894,0.0,0.33847336754858337,0.999,0.0,True,8,0,8,0,0,0.5490193678945889,0.0,60.048000000051616,1.7474999999649299,65.88091699995857,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028206113962381946
69,1000.0,32,12,1,11,0,0,9.895464438628418,1.014968653783311,14.87877340679124,0.01211905185420389,-0.0,0.33591952424948435,0.999,0.0,False,8,0,8,0,0,0.5471047250153118,0.0,59.299709000015355,1.606415999958699,64.97383400005674,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027993293687457028
70,1000.0,32,12,1,11,0,0,9.86408841260495,1.021150183050392,14.827032156847329,0.06499730403851092,-0.0,0.33333244533532985,0.999,0.0,False,8,0,8,0,0,0.5440422789391848,0.0,59.67545899989091,1.5921250001156295,65.70416699992165,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,8,32,0.027777703777944154
71,1000.0,32,12,1,11,0,0,9.823766135978753,1.0181981630226984,14.76644221004756,0.025681899714516777,0.0,0.33071448176804175,0.999,0.0,False,8,0,8,0,0,0.5341141310102895,0.0,136.70420800008287,1.5836249999665597,142.69416700017246,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027559540147336813
72,1000.0,32,12,1,11,0,0,9.783600937618491,1.0152168939285724,14.706106408857817,0.043963062685880926,0.0,0.3280679037653111,0.999,0.0,False,8,0,8,0,0,0.5243380313343495,0.0,60.34504199988078,1.580999999987398,65.77645900006246,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02733899198044259
73,1000.0,32,12,1,11,0,0,9.743647163949346,1.0122616471152812,14.646078644172457,0.000296422176965675,0.0,0.32539490308998237,0.999,0.0,False,8,0,8,0,0,0.5258485161368647,0.0,60.15649999994821,1.6053340000325989,65.60345799994138,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0271162419241652
74,1000.0,32,12,1,11,0,0,9.70385219837705,1.0092807650334592,14.58630581941466,-0.0746909944841105,-0.0,0.32269759528016073,0.999,0.0,False,8,0,8,0,0,0.5168798735632807,0.0,59.9861669998063,1.7618330000459537,65.59554199998274,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.026891466273346726
75,1000.0,32,12,1,11,0,0,9.664252076760052,1.006311209971043,14.526823511860078,0.0658422910009879,0.0,0.31997802182149593,0.999,0.0,True,8,0,8,0,0,0.5154040948557777,0.0,59.508457999982056,1.8327079999380658,65.2138749999267,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026664835151791327
76,1000.0,32,12,1,11,0,0,9.624833358404054,1.0033404723639339,14.467617817988197,-0.027363977122072905,-0.0,0.3172381522630657,0.999,0.0,False,8,0,8,0,0,0.5114224542867598,0.0,140.63579200001186,1.620332999891616,146.22879200010175,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026436512688588806
77,1000.0,32,12,1,11,0,0,9.59548940664687,1.0102554094116263,14.418586736453484,0.07326293641646736,0.0,0.314479886278244,0.999,0.1,True,8,0,8,0,0,0.5182826620320959,0.0,60.3054590001193,2.4935409999216063,67.2107089999372,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,8,32,0.02620665718985367
78,1000.0,32,12,1,11,0,0,9.556409477525191,1.0072536799824254,14.359913918817657,0.03710807041551367,0.0,0.31210505567191005,0.999,0.2,True,8,0,8,0,0,0.5101438725405645,0.0,59.733999999934895,1.6434160002063436,65.29637499988894,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026008754639325837
79,1000.0,32,12,0,12,0,0,9.51751123925938,1.004253866899157,14.30151657911987,-0.013403876716033028,-0.0,0.3096994263353181,0.999,0.1,False,8,0,8,0,0,0.5067637712947164,0.0,60.06170899991048,1.995666000084384,66.58237499982533,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025808285527943176
80,1000.0,32,12,0,12,0,0,9.478776087678758,1.001238289250417,14.243375652086927,0.030549032081788552,0.0,0.30726518014992105,0.999,0.2,False,8,0,8,0,0,0.4998715948586341,0.0,135.37175000010393,1.6468329999952402,141.63650000000416,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.025605431679160087
81,1000.0,32,12,0,12,0,0,9.44019566010437,0.9981995085484909,14.185482312347931,-0.0027478722570440667,-0.0,0.3048044240414058,0.999,0.1,False,8,0,8,0,0,0.4915375959125541,0.0,60.94837499995265,1.6534170001705206,66.44041699996706,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02540036867011715
82,1000.0,32,12,0,12,0,0,9.401849934405545,0.9952183614271283,14.127916119005375,-0.018853985906343126,-0.0,0.30231919210517116,1.0,0.0,False,8,0,8,0,0,0.49919703966923024,0.0,60.928957999976774,1.6815419999147707,66.49612499995783,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.025193266008764263
83,1000.0,32,12,0,12,0,0,9.363687957191763,0.9922447864816876,14.07062567605811,0.03559221385595361,0.0,0.2998114476767693,1.0,0.0,True,8,0,8,0,0,0.49700118780187985,0.0,61.487457999874096,1.6808750001473527,67.0738750000055,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024984287306397443
84,1000.0,32,12,0,12,0,0,9.322474070853707,0.9860464435094877,14.010373219396183,-0.1109648643554425,-0.0,0.2972830853486615,1.0,0.0,False,8,0,8,0,0,0.47819046232299467,0.0,59.87895899988871,1.6689579999820126,65.38991699994767,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,8,32,0.02477359044572179
85,1000.0,32,12,0,12,0,0,9.284584880968216,0.9829984495878535,13.953536547682532,-0.10523081376781442,-0.0,0.29473593293460726,1.0,0.0,False,8,0,8,0,0,0.471192660472858,0.0,140.1645840001038,1.7399579999164416,145.7484170000498,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.024561327744550606
86,1000.0,32,12,0,12,0,0,9.246863476983465,0.9799447823673657,13.896958307520501,-0.01604181714460142,-0.0,0.29217175338297574,1.0,0.0,False,8,0,8,0,0,0.466423556258837,0.0,60.14362499990966,2.452292000043599,66.44349999987753,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02434764611524798
87,1000.0,32,12,0,12,0,0,9.209299745286648,0.9768762188768919,13.84062793984315,-0.0008703968351638401,-0.0,0.2895922466402357,1.0,0.0,False,8,0,8,0,0,0.45990470357310276,0.0,60.36562500003129,2.32087499989575,66.79529200005163,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02413268722001964
88,1000.0,32,12,0,12,0,0,9.171899370855018,0.9737993253023373,13.784550689724943,0.013028351537810054,0.0,0.28699905146585203,1.0,0.0,True,8,0,8,0,0,0.4546589229372735,0.0,59.751499999947555,2.298207999956503,66.08891700011554,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.023916587622154335
89,1000.0,32,12,0,12,0,0,9.134691769975861,0.9707443719272725,13.728755551285072,-0.025885419268452812,-0.0,0.2843937471997876,1.0,0.0,False,8,0,8,0,0,0.4551764815686372,0.0,59.549000000060914,2.0849999998517887,65.50587500009897,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023699478933315633
90,1000.0,32,12,0,12,0,0,9.097655502937897,0.967690784152692,13.673220654053265,-0.08116694160843016,-0.0,0.2817778554837794,1.0,0.0,False,8,0,8,0,0,0.4518092903536992,0.0,138.1264999999985,1.8455829999766138,144.0549579999697,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023481487956981618
91,1000.0,32,12,0,12,0,0,9.07331563178522,0.9771550753218642,13.63047708267971,0.1027644206072005,0.0,0.27915284193753165,1.0,0.0,True,8,0,8,0,0,0.454785997097221,0.0,60.456124999973326,1.789624999901207,66.06870799987519,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,8,32,0.02326273682812764
92,1000.0,32,12,0,12,0,0,9.036582547162169,0.9740579708579221,13.57542828118521,0.011288736551984658,0.0,0.2769201177909402,1.0,0.0,True,8,0,8,0,0,0.4511510939527277,0.0,60.26829099982933,1.8049590000828175,66.41320900007486,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.023076676482578353
93,1000.0,32,12,0,12,0,0,9.00000643063091,0.9709505129668754,13.520624001034198,-0.05032325885981269,-0.0,0.27466504147343745,1.0,0.0,False,8,0,8,0,0,0.4455357385925227,0.0,60.32279199985169,1.7647910001414857,65.9346249999544,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02288875345611979
94,1000.0,32,12,0,12,0,0,8.9635891389033,0.9678354126146932,13.466065672323952,0.02327738630103041,0.0,0.27238940016151847,1.0,0.0,False,8,0,8,0,0,0.44044800778001925,0.0,60.39187500005028,1.7751659997884417,66.02570799987006,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02269911668012654
95,1000.0,32,12,0,12,0,0,8.927310059908553,0.9646929225074624,13.41173224825679,0.012898671608977293,0.0,0.27009491848548683,1.0,0.0,False,8,0,8,0,0,0.4316984317150325,0.0,136.59179199999016,1.954000000068845,142.56462499997724,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02250790987379057
96,1000.0,32,12,0,12,0,0,8.891210702061821,0.9615653796552035,13.357664826469014,-0.0031802753940347057,0.0,0.2677832603164319,1.0,0.0,True,8,0,8,0,0,0.43082798535507827,0.0,60.353583000051,2.232834000096773,66.48470799996176,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02231527169303599
97,1000.0,32,12,0,12,0,0,8.855273857178933,0.9584364125588098,13.303845781523508,0.05953088469122786,-0.0,0.26545603050674493,1.0,0.0,False,8,0,8,0,0,0.42694126109219344,0.0,59.4060419998641,2.385833000062121,65.75179100013884,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022121335875562077
98,1000.0,32,12,0,12,0,0,8.816639787333807,0.9524492633361377,13.247413487818669,-0.10026980796853756,0.0,0.2631147765853189,1.0,0.0,True,8,0,8,0,0,0.41507152192296104,0.0,58.53383299995585,1.8035420000614977,64.2457920000652,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,8,32,0.021926231382109907
99,1000.0,32,12,0,12,0,0,8.780983083062166,0.9492772255759179,13.194043584603747,0.045237974351823106,-0.0,0.2611609904085472,1.0,0.0,False,8,0,8,0,0,0.40860095382951833,0.0,60.92583300005572,2.0952919999217556,67.8477080000448,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02176341586737893
100,1000.0,32,12,0,12,0,0,8.745463282606572,0.946080678806559,13.14089518704938,-0.04338837277392311,0.0,0.2591801097682122,1.0,0.0,True,8,0,8,0,0,0.40057951368288514,0.0,136.189166000122,1.8355419999807054,142.76458299991646,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02159834248068435
101,1000.0,32,12,0,12,0,0,8.7100958534811,0.9428759153405469,13.08798335006164,-0.07385996261795474,-0.0,0.25717399995732726,1.0,0.0,False,8,0,8,0,0,0.39551209234968177,0.0,60.133167000003596,1.857040999993842,65.96062499988875,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.021431166663110606
102,1000.0,32,12,0,12,0,0,8.674864569419439,0.9396475411088628,13.035291428829577,0.05305890481586779,0.0,0.25514446249497036,1.0,0.0,True,8,0,8,0,0,0.38771800088337827,0.0,60.70083299982798,1.8699170000218146,66.45316699996329,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02126203854124753
103,1000.0,32,12,0,12,0,0,8.63980923554003,0.9364361587089253,12.982858832897708,0.08896427510410848,0.0,0.2530932369311248,1.0,0.0,True,8,0,8,0,0,0.3871531595695492,0.0,61.02204200010419,1.8806250000125146,66.76695800001653,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021091103077593733
104,1000.0,32,12,0,12,0,0,8.604950428726907,0.9332631223875689,12.930705756470086,-0.031009510568255325,-0.0,0.2510220026048351,1.0,0.0,False,8,0,8,0,0,0.3904103958595533,0.0,61.16379099989899,2.0317920000252343,67.09204100002353,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02091850021706959
105,1000.0,32,12,0,12,0,0,8.576057749316861,0.9358944711767216,12.884604390949184,0.05456365175882996,0.0,0.24893238035682455,1.0,0.0,True,8,0,8,0,0,0.3868744003699822,0.0,135.50295799996093,2.522459000147137,142.0732079998288,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,8,32,0.020744365029735378
106,1000.0,32,12,0,12,0,0,8.541473395121555,0.9326776133491574,12.832893500325177,0.009595625316350059,0.0,0.24722593419769248,1.0,0.0,False,8,0,8,0,0,0.3820230585906019,0.0,60.07141700001739,2.516042000024754,66.46041699991656,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02060216118314104
107,1000.0,32,12,0,12,0,0,8.507053257267238,0.9294692276036604,12.781428583612438,-0.03969507669101217,-0.0,0.24548817293278297,1.0,0.0,False,8,0,8,0,0,0.37996866669474727,0.0,59.73949999997785,2.3597920001066086,66.00045899995166,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02045734774439858
108,1000.0,32,12,0,12,0,0,8.4728031753055,0.926275932084939,12.730215093541371,-0.028132193785864998,-0.0,0.24372103174479076,1.0,0.0,False,8,0,8,0,0,0.3790946871906691,0.0,59.61712500015892,2.3314999998547137,65.8248330000788,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020310085978732562
109,1000.0,32,12,0,12,0,0,8.438694384869718,0.9230697580795222,12.679223866355244,0.11342316393558825,0.0,0.24192638093514512,1.0,0.0,False,8,0,8,0,0,0.3733202558534021,0.0,59.048417000212794,1.933082999812541,65.08033399995838,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020160531744595426
110,1000.0,32,12,0,12,0,0,8.404812678652094,0.9199372248688982,12.628540341888359,0.015051507260419046,0.0,0.2401060277451874,1.0,0.0,True,8,0,8,0,0,0.38276847082683485,0.0,137.25875000000087,1.9243330000335845,143.88070899985905,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.020008835645432283
111,1000.0,32,12,0,12,0,0,8.37109812295928,0.9168191660626931,12.578104204712274,0.001549004732570034,0.0,0.23826171813045394,1.0,0.0,True,8,0,8,0,0,0.381866923051021,0.0,60.5294590000085,1.9400410001253476,66.31683299997349,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019855143177537827
