step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,32,12,2,10,0,0,10.164173742741747,0.9638823762428091,15.328611137380578,0.054164785574994025,0.0,0.3586979495749531,0.999,0.0,False,8,0,8,0,0,0.27150955371691765,0.0,59.79404200024874,1.6611249998277344,65.74987500016505,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029891495797912757
61,1000.0,32,12,2,10,0,0,10.123642382041673,0.9625679431080527,15.266804002992474,-0.023422910767406636,0.3939546065303707,0.3560541072326907,0.999,0.0,True,8,0,8,0,0,0.27541625213776566,0.0,62.83216700012417,1.5347079997809487,68.30487500019444,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.029671175602724226
62,1000.0,32,12,2,10,0,0,10.083308260932194,0.96125388932419,15.205296993456972,-0.014715676198581376,0.25835286150560927,0.3533725394042888,0.999,0.0,True,8,0,8,0,0,0.27959731152723943,0.0,135.16049999998359,1.5620419999322621,141.27241699998194,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02944771161702407
63,1000.0,32,12,2,10,0,0,10.041242131729748,0.9580134107593118,15.142159368530965,-0.054565490360337476,0.7575331142058711,0.35065581264612994,0.999,0.0,True,8,0,8,0,0,0.27873316529487635,0.0,60.87208299959457,1.6118749999805004,66.35533299959206,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,8,32,0.029221317720510828
64,1000.0,32,12,2,10,0,0,10.005592995436674,0.9609918183549345,15.085542844277187,-0.06782955801007888,0.8465768952971836,0.3483064059425357,0.999,0.0,True,8,0,8,0,0,0.28271206001612725,0.0,62.25591700012956,1.5977080001903232,67.71054199998616,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029025533828544642
65,1000.0,32,12,2,10,0,0,9.962939895026823,0.9567745615804939,15.022022244648046,0.05301078572354235,-0.7539948627116371,0.34591071318202676,0.999,0.0,False,8,0,8,0,0,0.30845856916731673,0.0,64.02920800019274,1.6390830001000722,69.6020000000317,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028825892765168896
66,1000.0,32,12,2,10,0,0,9.925621576565174,0.9576974947194178,14.963938483191841,-0.09798169519554586,0.9502063333932389,0.3434715255695612,0.999,0.0,True,8,0,8,0,0,0.29286743698174966,0.0,61.1638329996822,1.5960840000843746,66.81433399990055,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.028622627130796763
67,1000.0,32,12,2,10,0,0,9.885306559192065,0.955432514998715,14.902957937935629,0.009570072281675154,-0.1789303551377305,0.3409915411763214,0.999,0.0,False,8,0,8,0,0,0.30798069984065535,0.0,141.6424169997299,1.581375000114349,147.11445800003276,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02841596176469345
68,1000.0,32,12,2,10,0,0,9.844646411107478,0.9526325606842309,14.841731417231147,-0.0023834152445352894,0.045464081947204,0.33847336754858337,0.999,0.0,True,8,0,8,0,0,0.30378117291012163,0.0,61.26508300030764,1.592374999745516,66.7803329997696,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028206113962381946
69,1000.0,32,12,1,11,0,0,9.802422626474877,0.9480814039664006,14.779039032794307,0.01211905185420389,-0.22950625702720176,0.33591952424948435,0.999,0.0,False,8,0,8,0,0,0.2977073697200394,0.0,61.25712500033842,1.5763749997859122,66.67695899977844,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027993293687457028
70,1000.0,32,12,1,11,0,0,9.761855720418513,0.9449994074035057,14.718101585754784,0.06499730403851092,-0.8527206605406153,0.33333244533532985,0.999,0.0,False,8,0,8,0,0,0.306318297889427,0.0,60.65841700001329,1.5896670001893654,66.18866700000581,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,8,32,0.027777703777944154
71,1000.0,32,12,1,11,0,0,9.718652246289539,0.9390961963053835,14.654623701115844,0.025681899714516777,0.0,0.33071448176804175,0.999,0.0,False,8,0,8,0,0,0.2890925312996595,0.0,59.18479199999638,1.648625000143511,64.65870800002449,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027559540147336813
72,1000.0,32,12,1,11,0,0,9.676486057092456,0.934045921027069,14.59227920968656,0.043963062685880926,0.0,0.3280679037653111,0.999,0.0,False,8,0,8,0,0,0.2644265323743147,0.0,137.78187499974592,1.5930409999782569,143.26429199991253,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02733899198044259
73,1000.0,32,12,1,11,0,0,9.63502840088069,0.9295203712666251,14.530739167310204,0.000296422176965675,0.0,0.32539490308998237,0.999,0.0,False,8,0,8,0,0,0.25106535950321174,0.0,59.57854200005386,1.6231660001722048,65.53250000024491,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0271162419241652
74,1000.0,32,12,1,11,0,0,9.592471689283052,0.9237138544279867,14.46819486305278,-0.0746909944841105,-0.9078907157340901,0.32269759528016073,0.999,0.0,False,8,0,8,0,0,0.27191133983065274,0.0,59.04608300033942,1.683041999967827,65.13154100002794,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.026891466273346726
75,1000.0,32,12,1,11,0,0,9.553782445245714,0.9215910487462062,14.409614263022112,0.0658422910009879,0.8739355934810717,0.31997802182149593,0.999,0.0,True,8,0,8,0,0,0.25189373651620706,0.0,61.70308399987334,1.7403329998160189,67.31079199971646,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026664835151791327
76,1000.0,32,12,1,11,0,0,9.512001653286255,0.9161963283659702,14.348036198785334,-0.027363977122072905,-0.5127983534148148,0.3172381522630657,0.999,0.0,False,8,0,8,0,0,0.23740669544721715,0.0,61.33341700024175,1.7139999999926658,67.49195900010818,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026436512688588806
77,1000.0,32,12,1,11,0,0,9.480450112213623,0.9208438590098071,14.29678619261781,0.07326293641646736,0.9108071357067816,0.314479886278244,0.999,0.1,True,8,0,8,0,0,0.24246969442974375,0.0,142.06866699987586,1.8335000004299218,148.38674999964496,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,8,32,0.02620665718985367
78,1000.0,32,12,1,11,0,0,9.44486697624725,0.9212769022707468,14.24160074012546,0.03710807041551367,0.6549305541526469,0.31210505567191005,0.999,0.2,True,8,0,8,0,0,0.23417242742250632,0.0,63.56362499991519,1.6576660000282573,69.32245799998782,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026008754639325837
79,1000.0,32,12,0,12,0,0,9.407181839703227,0.9194276910557424,14.184407790466633,-0.013403876716033028,-0.0,0.3096994263353181,0.999,0.1,False,8,0,8,0,0,0.23075560395633765,0.0,61.37504199978139,1.6715830001885479,67.63666699998794,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025808285527943176
80,1000.0,32,12,0,12,0,0,9.36850327804084,0.916406593804496,14.126314856737912,0.030549032081788552,0.0,0.30726518014992105,0.999,0.2,False,8,0,8,0,0,0.22303640652107148,0.0,60.4217919999428,2.097500000218133,67.32812500013097,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.025605431679160087
81,1000.0,32,12,0,12,0,0,9.329466108548548,0.9128497347639035,14.067956028170093,-0.0027478722570440667,-0.0,0.3048044240414058,0.999,0.1,False,8,0,8,0,0,0.22061707239643358,0.0,63.501375000214466,1.6824169997562421,69.59000000006199,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02540036867011715
82,1000.0,32,12,0,12,0,0,9.288738628983339,0.9074277120015584,14.007998193368602,-0.018853985906343126,-0.392616101348083,0.30231919210517116,1.0,0.0,False,8,0,8,0,0,0.20892155699337245,0.0,147.30387500003417,1.7227090002052137,152.88125000006403,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.025193266008764263
83,1000.0,32,12,0,12,0,0,9.251465216424481,0.905283327099797,13.95158697982622,0.03559221385595361,0.6592425911152854,0.2998114476767693,1.0,0.0,True,8,0,8,0,0,0.21091682405766932,0.0,60.79429200008235,1.7161660002784629,66.35908299995208,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024984287306397443
84,1000.0,32,12,0,12,0,0,9.210853972579018,0.8996282139414047,13.891928231138625,-0.1109648643554425,-0.9864458932078449,0.2972830853486615,1.0,0.0,False,8,0,8,0,0,0.21620807672429532,0.0,60.41762500035475,1.8228330000056303,66.11808400020891,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,8,32,0.02477359044572179
85,1000.0,32,12,0,12,0,0,9.170450099717067,0.8940084270768663,13.832566733948996,-0.10523081376781442,-0.983305213549947,0.29473593293460726,1.0,0.0,False,8,0,8,0,0,0.21043128298550684,0.0,60.329750000164495,1.8000000000029104,66.02391699971122,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.024561327744550606
86,1000.0,32,12,0,12,0,0,9.130252529091104,0.8884237458303083,13.773501005718238,-0.01604181714460142,-0.35195820571790315,0.29217175338297574,1.0,0.0,False,8,0,8,0,0,0.19761019022198045,0.0,59.24458399977084,1.884582999991835,64.98720799982038,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02434764611524798
87,1000.0,32,12,0,12,0,0,9.090260197519958,0.882873950904372,13.714729571301444,-0.0008703968351638401,-0.0,0.2895922466402357,1.0,0.0,False,8,0,8,0,0,0.19498010813193112,0.0,139.0070409997861,1.6811249997772393,144.60699999972348,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02413268722001964
88,1000.0,32,12,0,12,0,0,9.052051586670585,0.8789371771385219,13.65783131574,0.013028351537810054,0.29545076771778767,0.28699905146585203,1.0,0.0,True,8,0,8,0,0,0.1910528159443805,0.0,58.98245800017321,1.804249999622698,65.22370799984856,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.023916587622154335
89,1000.0,32,12,0,12,0,0,9.012457880965899,0.8734466427974555,13.599636190866374,-0.025885419268452812,-0.5449134161733367,0.2843937471997876,1.0,0.0,False,8,0,8,0,0,0.19151312838577006,0.0,59.87737500026924,1.817207999920356,66.4217080002345,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023699478933315633
90,1000.0,32,12,0,12,0,0,8.973066307822618,0.8679904066612376,13.54173101768115,-0.08116694160843016,-0.9591844252324597,0.2817778554837794,1.0,0.0,False,8,0,8,0,0,0.20563376605247896,0.0,59.12987500005329,1.786791000085941,65.4210000002422,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023481487956981618
91,1000.0,32,12,0,12,0,0,8.942853075129879,0.8715387602001541,13.493096223050925,0.1027644206072005,0.9859331621232936,0.27915284193753165,1.0,0.0,True,8,0,8,0,0,0.19684163364139007,0.0,59.41483300011896,1.7657499997767445,65.10537499980273,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,8,32,0.02326273682812764
92,1000.0,32,12,0,12,0,0,8.906737898308501,0.8690168553809536,13.438647941194608,0.011288736551984658,0.26779537447892615,0.2769201177909402,1.0,0.0,True,8,0,8,0,0,0.18038154277396057,0.0,138.69870899998205,1.9027909997930692,144.9315419999948,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.023076676482578353
93,1000.0,32,12,0,12,0,0,8.869964539639433,0.8656699269105413,13.38362908072059,-0.05032325885981269,-0.0,0.27466504147343745,1.0,0.0,False,8,0,8,0,0,0.1745936080099364,0.0,62.012709000100585,1.7741659999046533,67.68449999981385,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02288875345611979
94,1000.0,32,12,0,12,0,0,8.832936607173261,0.8619027444108067,13.32844260967096,0.02327738630103041,0.0,0.27238940016151847,1.0,0.0,False,8,0,8,0,0,0.16749044818415637,0.0,60.46841699981087,1.7894580000756832,66.11716699990211,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02269911668012654
95,1000.0,32,12,0,12,0,0,8.79586279692868,0.8579250023993256,13.273296695690274,0.012898671608977293,0.0,0.27009491848548683,1.0,0.0,False,8,0,8,0,0,0.16096169297766227,0.0,60.672750000321685,1.783457999863458,66.3053339999351,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02250790987379057
96,1000.0,32,12,0,12,0,0,8.759160948888299,0.8541552198960048,13.218608868880985,-0.0031802753940347057,0.08021791577824255,0.2677832603164319,1.0,0.0,True,8,0,8,0,0,0.16361725009245998,0.0,59.87299999969764,1.9251250000706932,65.63612499985538,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02231527169303599
97,1000.0,32,12,0,12,0,0,8.721055150422421,0.8488194931917276,13.16260199368785,0.05953088469122786,-0.9086668701252728,0.26545603050674493,1.0,0.0,False,8,0,8,0,0,0.1880704174936767,0.0,135.59770800020488,1.8091669999193982,141.26283399991735,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022121335875562077
98,1000.0,32,12,0,12,0,0,8.683143878736717,0.8435170976417881,13.106874156313747,-0.10026980796853756,0.9887018496894682,0.2631147765853189,1.0,0.0,True,8,0,8,0,0,0.1767290090437399,0.0,58.70587500021429,1.8783749997055565,64.8845830000937,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,8,32,0.021926231382109907
99,1000.0,32,12,0,12,0,0,8.645426131408902,0.8382478250335264,13.051423965060675,0.045237974351823106,-0.826703198964066,0.2611609904085472,1.0,0.0,False,8,0,8,0,0,0.171026336562365,0.0,60.46212499995818,1.9254999997428968,66.29229199961628,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02176341586737893
100,1000.0,32,12,0,12,0,0,8.610841779271821,0.8359501273195437,12.9991924178554,-0.04338837277392311,0.8145441300368461,0.2591801097682122,1.0,0.0,True,8,0,8,0,0,0.16340122252287514,0.0,59.47241700005179,1.8520830003581068,65.22154200001751,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02159834248068435
101,1000.0,32,12,0,12,0,0,8.573491924405431,0.830728123971808,12.944278696285407,-0.07385996261795474,-0.9610958695768358,0.25717399995732726,1.0,0.0,False,8,0,8,0,0,0.1632959631518549,0.0,60.42004100027043,1.8234999997730483,66.0905830000047,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.021431166663110606
102,1000.0,32,12,0,12,0,0,8.539087593949953,0.8282915550278098,12.892394862417955,0.05305890481586779,0.8899250048721329,0.25514446249497036,1.0,0.0,True,8,0,8,0,0,0.1516819553893738,0.0,138.9241659999243,1.9565840002542245,145.08458299997073,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02126203854124753
103,1000.0,32,12,0,12,0,0,8.507522771382892,0.8285332009770897,12.843435871324425,0.08896427510410848,0.9838796902626809,0.2530932369311248,1.0,0.0,True,8,0,8,0,0,0.17190569310338955,0.0,60.46866599990608,1.9660839998323354,66.2945829999444,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021091103077593733
104,1000.0,32,12,0,12,0,0,8.471762151552836,0.824421842702432,12.790363757781172,-0.031009510568255325,-0.6893038767684664,0.2510220026048351,1.0,0.0,False,8,0,8,0,0,0.164548209980115,0.0,61.12608300009015,1.987707999887789,67.027957999926,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02091850021706959
105,1000.0,32,12,0,12,0,0,8.441497160764504,0.8256456933302507,12.742872299195104,0.05456365175882996,0.9058262626929826,0.24893238035682455,1.0,0.0,True,8,0,8,0,0,0.15461184547006557,0.0,60.6564999998227,1.9616250001490698,66.50358400020195,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,8,32,0.020744365029735378
106,1000.0,32,12,0,12,0,0,8.407459546192294,0.8229402620789535,12.6916908015064,0.009595625316350059,0.0,0.24722593419769248,1.0,0.0,False,8,0,8,0,0,0.15246061889657714,0.0,134.88779199997225,1.9645829997898545,140.70254199987176,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02060216118314104
107,1000.0,32,12,0,12,0,0,8.372933711518195,0.8195912298310749,12.640102936817847,-0.03969507669101217,-0.0,0.24548817293278297,1.0,0.0,False,8,0,8,0,0,0.15065162195490966,0.0,60.83883299970694,1.9914580002478033,66.98416700010057,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02045734774439858
