step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
55,1000.0,16,9,3,5,0,0,7.802338843932112,1.0200539152659196,15.707153911151183,0.02251115902614068,0.2836409017353539,0.38349198426043685,1.0009227541853638,0.0,True,8,0,8,0,0,0.449648344295305,0.0,31.51508400003422,1.4414999999416978,35.58316700002706,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047936498032554606,True,True
56,1000.0,16,9,3,5,0,0,7.7897373494456845,1.0366320026760083,15.661972783025421,0.07510486778496063,0.752149943929792,0.3806698694435244,1.0009227541853638,0.0,True,8,0,8,0,0,0.46121727338470464,0.0,94.5923329999232,1.4265419999901496,98.67083300002832,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,4,16,0.04758373368044055,True,True
57,1000.0,16,9,3,5,0,0,7.772561192280469,1.0484810755218583,15.612388247716428,0.09254533900433563,0.8369966583422361,0.37820724242558423,1.0009227541853638,0.0,True,8,0,8,0,0,0.45870402730683324,0.0,34.44412499993632,1.3583749999952488,38.44512500006658,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04727590530319803,True,True
58,1000.0,16,9,3,5,0,0,7.748710632312665,1.0535061912513324,15.556293527226858,-0.044761749062172285,-0.0,0.37569085254058426,1.0009227541853638,0.0,False,8,0,8,0,0,0.47129053225729667,0.0,32.65449999992143,1.3463330000149654,36.61062500009393,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04696135656757303,True,True
59,1000.0,16,9,2,6,0,0,7.72127051610993,1.0547951501364832,15.49676926604518,-0.0010572564988915987,-0.013973940925464823,0.3731238353540141,1.0009227541853638,0.0,False,8,0,8,0,0,0.47371419894659805,0.0,32.62916699998186,1.3632500000539949,36.60975000002509,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.046640479419251764,True,True
60,1000.0,16,9,2,6,0,0,7.686298626886991,1.0484110085498908,15.429865509151469,-0.042304638201695784,-0.5095086043061562,0.3705092225138905,1.0009227541853638,0.0,False,8,0,8,0,0,0.49638467386724816,0.0,31.531584000049406,1.852249999956257,36.5041250000786,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046313652814236314,True,True
61,1000.0,16,9,2,6,0,0,7.652973368717207,1.0435319937323355,15.364761271721889,-0.004063655695633402,-0.054216702869288494,0.36784994465323023,1.0009227541853638,0.0,False,8,0,8,0,0,0.4694193395697184,0.0,31.586957999934384,1.5846250000777218,35.79500000000735,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04598124308165378,True,True
62,1000.0,16,9,2,6,0,0,7.619591894354368,1.0384560881867708,15.299752773341423,-0.009799465153633908,-0.13081007750612286,0.36514883421799077,1.0009227541853638,0.0,False,8,0,8,0,0,0.44289290494293887,0.0,32.066957999973056,1.413458999991235,36.12937499997315,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045643604277248846,True,True
63,1000.0,16,9,2,6,0,0,7.584702094425914,1.0317328667979326,15.233385664332564,-0.20028452490731902,-0.9910691569677264,0.36240862822229963,1.0009227541853638,0.0,False,8,0,8,0,0,0.42355484066415094,0.0,31.737000000021,1.4252920000217273,35.892415999910554,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,4,16,0.045301078527787454,True,True
64,1000.0,16,9,2,6,0,0,7.549994135635143,1.025053173206136,15.167349413549916,0.036314098267530875,0.0,0.35963197093274896,1.0009227541853638,0.0,False,8,0,8,0,0,0.4255503685564159,0.0,32.28058299998793,1.353417000018453,36.27408300008028,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04495399636659362,True,True
65,1000.0,16,9,2,6,0,0,7.516817932075776,1.0197667961555235,15.102994461652422,0.04237420165998269,0.0,0.35682141648349136,1.0009227541853638,0.0,False,8,0,8,0,0,0.44466785553495214,0.0,91.46608300000025,1.5754999999444408,95.65137499998855,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04460267706043642,True,True
66,1000.0,16,9,2,6,0,0,7.485313716309887,1.0160137591059777,15.04046169029657,0.007066308044097559,0.0,0.353979431423831,1.0009227541853638,0.0,False,8,0,8,0,0,0.43414828264847216,0.0,37.6869589999842,3.0203329999949347,43.43429100003959,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04424742892797887,True,True
67,1000.0,16,9,2,6,0,0,7.454838290196869,1.0131510347833814,14.979107963889154,-0.004957504470517723,-0.0,0.3511083971999636,1.0009227541853638,0.0,False,8,0,8,0,0,0.44988306509702447,0.0,35.18941699996958,1.5122500000188666,39.443374999905245,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04388854964999545,True,True
68,1000.0,16,9,2,6,0,0,7.420801791278679,1.006591644564896,14.914339332007092,0.051255436289039086,-0.6091757637986368,0.3482106125724814,1.0009227541853638,0.0,False,8,0,8,0,0,0.4451402835514031,0.0,35.81937499996002,1.61850000006325,40.07349999994858,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04352632657156018,True,True
69,1000.0,16,9,1,7,0,0,7.3869426920634105,1.0000747214599612,14.849893585924491,0.007749020152202995,-0.10708031392894028,0.3452882959712186,1.0009227541853638,0.0,False,8,0,8,0,0,0.4561616778303419,0.0,34.91470799997387,1.5232079999805137,41.21237499998642,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04316103699640232,True,True
70,1000.0,16,9,1,7,0,0,7.355528788849366,0.9958673771556216,14.78803989482385,-0.12085826525885704,0.9334730711178549,0.3423435877889772,1.0009227541853638,0.0,True,8,0,8,0,0,0.44839177088120774,0.0,34.61762499989618,1.489250000076936,38.88820800000303,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,4,16,0.04279294847362215,True,True
71,1000.0,16,9,1,7,0,0,7.322425401499566,0.9898366938481804,14.724641203576923,0.06505534539647652,-0.721623981291293,0.33977855261563705,1.0009227541853638,0.0,False,8,0,8,0,0,0.4381850578922908,0.0,34.23437499998272,1.9319159999895419,38.84449999998196,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04247231907695463,True,True
72,1000.0,16,9,1,7,0,0,7.299906246087863,0.9942508823230549,14.671979964608305,-0.06993657044008346,0.7547600050420862,0.33717918141411485,1.0009227541853638,0.0,True,8,0,8,0,0,0.443173399595441,0.0,31.924125000045933,1.7767079999657653,36.522541999943314,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.042147397676764356,True,True
73,1000.0,16,9,1,7,0,0,7.274120253506308,0.9952615803936675,14.616201263449888,0.07609015747251918,0.0,0.3345478736396073,1.0009227541853638,0.0,False,8,0,8,0,0,0.4296330742682981,0.0,33.044165999967845,1.4710000000377477,37.18149999997422,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04181848420495091,True,True
74,1000.0,16,9,1,7,0,0,7.246841607197143,0.9946446176887032,14.559077067505706,-0.026315200057794197,-0.0,0.3318869465035144,1.0009227541853638,0.0,False,8,0,8,0,0,0.4236443960326026,0.0,32.40170799995212,1.4727920000723316,36.522084000012,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0414858683129393,True,True
75,1000.0,16,9,1,7,0,0,7.225065645606547,0.9993928338124768,14.50760683760506,-0.046171969946497166,0.5774600846135755,0.32919863730340937,1.0009227541853638,0.0,True,8,0,8,0,0,0.4207634462425123,0.0,97.8231249999908,1.5443329999698108,101.96787500001392,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04114982966292617,True,True
76,1000.0,16,7,1,7,0,0,7.200021656271627,1.0007382134511806,14.453016026050213,-0.0018975411073997679,0.027189116135478808,0.3264851056927071,1.0009227541853638,0.0,True,8,0,8,0,0,0.4077436679439357,0.0,34.38487500000065,1.7629159999614785,38.75783299997693,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04081063821158839,True,True
77,1000.0,16,9,1,7,0,0,7.170535857988527,0.9975103555595258,14.394125980587233,-0.2530702429714244,0.9986347668505305,0.3237484358915116,1.0009227541853638,0.0,True,8,0,8,0,0,0.40749113792335034,0.0,32.14754099997208,1.61470900002314,36.411249999900974,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,4,16,0.04046855448643895,True,True
78,1000.0,16,9,1,7,0,0,7.154613391934703,1.0077071177647523,14.348953281043253,-0.04910824211337642,0.6105260029554123,0.3213906388400868,1.0009227541853638,0.0,True,8,0,8,0,0,0.409070809016038,0.0,34.24308299997847,1.5193750000435102,38.37895899994237,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04017382985501085,True,True
79,1000.0,16,9,0,8,0,0,7.129179330514229,1.0082599636758887,14.294413499757047,0.02395235273967761,-0.33410856071798634,0.3189976542963624,1.0009227541853638,0.0,False,8,0,8,0,0,0.41988404817843694,0.0,34.79000000004362,1.518124999961401,38.89287500010141,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0398747067870453,True,True
80,1000.0,16,9,0,8,0,0,7.102667406473834,1.007604003685471,14.238938557530599,-0.019431041932697908,-0.0,0.31657183287885093,1.0009227541853638,0.0,False,8,0,8,0,0,0.4388589966615859,0.0,32.76041699996313,1.8619579999494817,38.15504199997122,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03957147910985637,True,True
81,1000.0,16,9,0,8,0,0,7.075644424540499,1.0063070785838293,14.183093971197035,0.0120401788924829,0.0,0.3141154452563214,1.0009227541853638,0.0,False,8,0,8,0,0,0.44799419710742683,0.0,31.90287500001432,1.5279159999863623,36.09541599996646,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039264430657040175,True,True
82,1000.0,16,9,0,8,0,0,7.054713629181114,1.010969558106813,14.133487675014896,-0.04085275811304041,0.5366222114611734,0.31163068440554154,1.0009227541853638,0.0,True,8,0,8,0,0,0.46402823333116405,0.0,32.300332999966486,1.5729589999864402,36.477790999924764,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03895383555069269,True,True
83,1000.0,16,6,0,8,0,0,7.032120472870905,1.0138386163798276,14.082362768462858,-0.00927559197677843,0.13578592685099847,0.30911966781069034,1.0009227541853638,0.0,True,8,0,8,0,0,0.4612282156501104,0.0,32.573500000012245,1.5479999999570282,36.75666700007696,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03863995847633629,True,True
84,1000.0,16,9,0,8,0,0,7.0104466583017295,1.0174961431219949,14.032300950512958,0.3422228276211162,-0.9999196699000216,0.30658443960587095,1.0009227541853638,0.0,False,8,0,8,0,0,0.46386418327758694,0.0,32.92862499995408,2.161167000053865,38.03674999994655,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,4,16,0.03832305495073387,True,True
85,1000.0,16,9,0,8,0,0,6.978651953343885,1.01090862159815,13.97225200391967,0.0040226683670281154,-0.059573023778558734,0.30402697266212003,1.0009227541853638,0.0,False,8,0,8,0,0,0.4416458503293512,0.0,98.49754099991515,1.7202090000409953,103.21904200009158,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038003371582765004,True,True
86,1000.0,16,9,0,8,0,0,6.95012770073997,1.0074661627774906,13.915609459592433,-0.007799112043651856,0.11542229184168346,0.3014491706202769,1.0009227541853638,0.0,True,8,0,8,0,0,0.4256791528070689,0.0,32.05254199997398,1.5892079999275666,36.29679200003011,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03768114632753461,True,True
87,1000.0,16,9,0,8,0,0,6.9186462563833935,1.000943577825494,13.856142216116993,0.06573316914080261,-0.7529758181810812,0.29885286987104254,1.0009227541853638,0.0,False,8,0,8,0,0,0.41954513135381166,0.0,32.85804100005407,1.5547919999789883,37.020166999923276,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03735660873388032,True,True
88,1000.0,16,9,0,8,0,0,6.887329376810996,0.9944632217006559,13.796971417698517,0.024135406083721018,-0.3458584757471683,0.29623984148352944,1.0009227541853638,0.0,False,8,0,8,0,0,0.39808594936633224,0.0,33.32233300000098,1.8764999999802967,37.8854580000052,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03702998018544118,True,True
89,1000.0,16,9,0,8,0,0,6.856176193092137,0.9880248210031117,13.73809558581335,0.008371058611818208,-0.12481042322334976,0.29361179308356844,1.0009227541853638,0.0,False,8,0,8,0,0,0.38093792415134864,0.0,32.30483299989828,1.7758340000000317,36.97295900008157,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036701474135446055,True,True
90,1000.0,16,9,0,8,0,0,6.836406679156126,0.9928423053061515,13.690744231608601,-0.07611734871634157,0.8157927939563835,0.2909703706830125,1.0009227541853638,0.0,True,8,0,8,0,0,0.4683681746547963,0.0,31.93741699999464,1.6014160000850097,36.35133299997051,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036371296335376564,True,True
91,1000.0,16,6,0,8,0,0,6.818532206002675,0.9994266352371104,13.645429620035713,0.06831300196343558,-0.7737992958252562,0.2883171604612454,1.0009227541853638,0.0,False,8,0,8,0,0,0.4661843382529698,0.0,32.90645799995673,1.6435420000107115,37.17779199996585,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,4,16,0.036039645057655674,True,True
92,1000.0,16,9,0,8,0,0,6.7895169497956775,0.9947492876201729,13.589105029666392,0.01543012981175494,0.0,0.28570369050007577,1.0009227541853638,0.0,False,8,0,8,0,0,0.4679152939538076,0.0,32.58458299990252,1.6402090000156022,36.86458399999992,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03571296131250947,True,True
93,1000.0,16,9,0,8,0,0,6.762065088844359,0.9915141985651924,13.53447529947662,0.05031091082748696,0.0,0.28307943247316847,1.0009227541853638,0.0,False,8,0,8,0,0,0.4657119872477562,0.0,31.16699999998218,2.1632920000911326,36.57712500000798,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03538492905914606,True,True
94,1000.0,16,9,0,8,0,0,6.740087584905405,0.9936297741260719,13.485455582478927,-0.028012855223522214,0.40197029834738657,0.2804458632911374,1.0009227541853638,0.0,True,8,0,8,0,0,0.4639033976165532,0.0,31.79825000006531,1.7971249999391148,36.205959000085386,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.035055732911392176,True,True
95,1000.0,16,9,0,8,0,0,6.717476433903959,0.9949890758412495,13.435936515008406,-0.00803336503457574,0.12192826847353597,0.2778044051033983,1.0009227541853638,0.0,True,8,0,8,0,0,0.45030150520146073,0.0,95.82562499997493,1.7847080000592541,100.2307919999339,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03472555063792479,True,True
96,1000.0,16,9,0,8,0,0,6.70384891186176,1.005204751760524,13.395542716513365,-0.12223989086607305,0.9536319387399854,0.2751564268978523,1.0009227541853638,0.0,True,8,0,8,0,0,0.44275476372511946,0.0,32.45804099992711,1.7191670000329395,36.811209000006784,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03439455336223154,True,True
97,1000.0,16,9,0,8,0,0,6.691354865087585,1.016426679824728,13.356424229588926,-0.05019873680349298,0.6471592760615951,0.2725032460584868,1.0009227541853638,0.0,True,8,0,8,0,0,0.4424991765029507,0.0,34.555291000060606,1.7176669999798833,38.87108399999306,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03406290575731085,True,True
98,1000.0,16,9,0,8,0,0,6.688390861659265,1.0398195986017404,13.324619606556595,-0.12354165722085164,0.9563827787835018,0.2698461298819368,1.0009227541853638,0.0,True,8,0,8,0,0,0.44822653212610497,0.0,33.0640829999993,1.8735830000196074,39.11362500002724,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,4,16,0.0337307662352421,True,True
