step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,32,8,0,8,0,0,15.31215676973365,15.31215676973365,15.31215676973365,0.07487742144416976,0.0,0.3464916548718997,1.00080527565481,0.0,False,0,0,0,0,0,0.04231291180395669,0.0,59.63204199997563,1.3179580000723945,63.62695799998619,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04331145685898746
61,1000.0,32,8,0,8,0,0,15.246941542851037,15.246941542851037,15.246941542851037,-0.04617062236252975,0.5156917112999443,0.34355855416550324,1.00080527565481,-0.1,True,0,0,0,0,0,0.04242002798437294,0.0,58.713333000014245,1.4362499998696876,62.78500000007625,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.042944819270687905
62,1000.0,32,8,0,8,0,0,15.182377321560985,15.182377321560985,15.182377321560985,-0.02895843818768886,0.3441750480360011,0.3406041808254138,1.00080527565481,-0.2,True,0,0,0,0,0,0.05018473868664586,0.0,57.99562499987587,1.4688750000004802,62.11404200007564,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04257552260317673
63,1000.0,32,8,0,8,0,0,15.11763526375766,15.11763526375766,15.11763526375766,-0.23613298832566842,0.9943658133452108,0.33763055899726185,1.00080527565481,-0.30000000000000004,True,0,0,0,0,0,0.041537173262796045,0.0,58.464540999921155,1.4067090000935423,62.97204200018314,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,8,32,0.04220381987465773
64,1000.0,32,8,0,8,0,0,15.05487596211269,15.05487596211269,15.05487596211269,-0.04407522736620865,0.49977514061687495,0.3350396403699058,1.00080527565481,-0.4,True,0,0,0,0,0,0.05780230958462784,0.0,136.7515000001731,1.517874999990454,140.9227499998451,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.041879955046238225
65,1000.0,32,8,0,8,0,0,14.994269685178145,14.994269685178145,14.994269685178145,-0.0634613110055293,0.659738127737673,0.3324173062640451,1.00080527565481,-0.5,True,0,0,0,0,0,0.09372420715050556,0.0,58.52266699980646,1.6949580001437425,62.92545799988147,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.041552163283005636
66,1000.0,32,8,0,8,0,0,14.932471966286883,14.932471966286883,14.932471966286883,0.016950014666896922,-0.2090173971101151,0.3297658496662708,1.00580527565481,-0.4,False,0,0,0,0,0,0.1295804765349624,0.0,59.77362499993433,1.3912919998801954,63.977541999975074,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04122073120828385
67,1000.0,32,8,0,8,0,0,14.871568366314666,14.871568366314666,14.871568366314666,-0.0350922339019785,0.41390037967155935,0.3270874844099019,1.00580527565481,-0.5,True,0,0,0,0,0,0.12221082084456825,0.0,58.046833999924274,1.4185830000315036,62.581292000004396,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.040885935551237734
68,1000.0,32,8,0,8,0,0,14.80785809519735,14.80785809519735,14.80785809519735,0.05001142750816229,-0.5574529244913199,0.3243843474239212,1.00580527565481,-0.4,False,0,0,0,0,0,0.11972629910899357,0.0,59.13337499987392,1.4302500001122098,63.27570799999194,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04054804342799015
69,1000.0,32,8,0,8,0,0,14.74465391424906,14.74465391424906,14.74465391424906,0.0013689903292935797,-0.017264991600810523,0.32165850092361575,1.00580527565481,-0.30000000000000004,False,0,0,0,0,0,0.0939241322171851,0.0,137.91533299990988,1.399999999875945,141.9796249999763,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04020731261545197
70,1000.0,32,8,0,8,0,0,14.681968970410542,14.681968970410542,14.681968970410542,0.34887954551833955,-0.9997058786281678,0.318911934544353,1.00580527565481,-0.20000000000000004,False,0,0,0,0,0,0.08358793959273036,0.0,58.35612499981835,1.5088750001268636,63.171292000106405,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,8,32,0.03986399181804413
71,1000.0,32,8,0,8,0,0,14.618671297942454,14.618671297942454,14.618671297942454,-0.08137822450251544,-0.0,0.31614656741989133,1.00580527565481,-0.30000000000000004,False,0,0,0,0,0,0.0700981925869808,0.0,58.103000000073735,1.3798750001114968,62.155499999789754,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03951832092748642
72,1000.0,32,8,0,8,0,0,14.555890908248657,14.555890908248657,14.555890908248657,-0.03701990081444147,-0.0,0.31336425020659037,1.00580527565481,-0.4,False,0,0,0,0,0,0.050283089946852044,0.0,57.41708400000789,1.4657909998732066,61.493666999922425,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.039170531275823796
73,1000.0,32,8,0,8,0,0,14.493518718624678,14.493518718624678,14.493518718624678,-0.00244233309247132,-0.0,0.3105667670548535,1.00580527565481,-0.30000000000000004,False,0,0,0,0,0,0.03657415772747985,0.0,57.53562499990039,1.4507090002098266,61.65241700000479,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.038820845881856685
74,1000.0,32,8,0,8,0,0,14.432203966714665,14.432203966714665,14.432203966714665,0.05244136057942603,0.5827648148712389,0.3077558375291034,1.00280527565481,-0.20000000000000004,True,0,0,0,0,0,0.037345642565076886,0.0,59.22599999985323,1.6308750000462169,139.61941699994895,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.038469479691137926
75,1000.0,32,8,0,8,0,0,14.370548635410644,14.370548635410644,14.370548635410644,-0.022675938670040592,-0.2809094414294508,0.30493311847756144,1.00280527565481,-0.10000000000000003,False,0,0,0,0,0,0.03452399807389739,0.0,60.95312499996908,1.4969579999615235,65.3618329999972,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03811663980969518
76,1000.0,32,8,0,8,0,0,14.309045242903972,14.309045242903972,14.309045242903972,-0.014245312119174664,-0.17964671038766336,0.30210020585306946,1.00280527565481,-2.7755575615628914e-17,False,0,0,0,0,0,0.03806309790052431,0.0,57.90825000008226,1.452416999882189,62.038499999971464,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03776252573163368
77,1000.0,32,8,0,8,0,0,14.248982059151007,14.248982059151007,14.248982059151007,0.36320287607876856,0.9998126811410813,0.29925863648616613,1.00280527565481,0.09999999999999998,True,0,0,0,0,0,0.018019649231601598,0.0,58.251666999922236,1.5174170000591403,62.93875000005755,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,8,32,0.037407329560770766
78,1000.0,32,8,0,8,0,0,14.18791944432483,14.18791944432483,14.18791944432483,-0.06565154467948002,-0.6851249764310433,0.2968098898115977,1.00280527565481,0.0,False,0,0,0,0,0,0.015059220751883373,0.0,131.7765840001357,1.5509160000419797,135.9765839999909,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.037101236226449716
79,1000.0,32,8,0,8,0,0,14.12743576871699,14.12743576871699,14.12743576871699,0.05130469147037087,0.0,0.29433938954941763,1.00280527565481,0.0,False,0,0,0,0,0,0.040785515725962895,0.0,57.72091700009696,1.4936669999769947,62.32466599999498,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036792423693677204
80,1000.0,32,8,0,8,0,0,14.067614046473093,14.067614046473093,14.067614046473093,-0.09482099535052826,-0.0,0.2918489853418001,1.00280527565481,0.0,False,0,0,0,0,0,0.06944245852924702,0.0,59.47312500006774,1.4999579998402623,63.66124999999556,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03648112316772501
81,1000.0,32,8,0,8,0,0,14.008379180394694,14.008379180394694,14.008379180394694,0.009260647311828843,0.0,0.2893404615466675,1.00280527565481,0.0,False,0,0,0,0,0,0.09086650997929357,0.0,58.740417000080924,1.5282080000815768,62.908624999863605,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036167557693333435
82,1000.0,32,8,0,8,0,0,13.949527542687486,13.949527542687486,13.949527542687486,-0.002306174935684609,-0.029517636648387195,0.2868155391092035,1.00280527565481,0.0,False,0,0,0,0,0,0.10366181396128749,0.0,57.63158400009161,1.552166000010402,61.82491599997775,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.035851942388650436
83,1000.0,32,8,0,8,0,0,13.891657178914272,13.891657178914272,13.891657178914272,0.011725393557315597,0.14910281667512593,0.28427587738461935,1.00280527565481,0.0,True,0,0,0,0,0,0.11482635608463454,0.0,142.40666599994256,1.5486670001791936,147.1390839999458,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03553448467307742
84,1000.0,32,8,0,8,0,0,13.832297331355704,13.832297331355704,13.832297331355704,-0.6108420221808181,-0.9999996848717001,0.2817230759133749,1.00280527565481,0.0,False,0,0,0,0,0,0.11140666287852241,0.0,57.99841599991851,1.5269169998646248,62.186916999962705,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,8,32,0.035215384489171865
85,1000.0,32,8,0,8,0,0,13.773992178626221,13.773992178626221,13.773992178626221,0.024843795761129286,0.30783193238632583,0.2791586761500264,1.00280527565481,0.0,True,0,0,0,0,0,0.10743953217736912,0.0,58.29520900010721,1.5783750000082364,62.48133299982328,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0348948345187533
86,1000.0,32,8,0,8,0,0,13.717692213634502,13.717692213634502,13.717692213634502,0.04252501857933342,0.4959739087242142,0.2765841631468464,1.00280527565481,0.0,True,0,0,0,0,0,0.10260670399302985,0.0,57.77820899993458,1.5970000001743756,62.018832999910956,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0345730203933558
87,1000.0,32,8,0,8,0,0,13.660748046188285,13.660748046188285,13.660748046188285,0.000286703417065161,0.0,0.27400096719333367,1.00280527565481,0.0,False,0,0,0,0,0,0.0854990880297164,0.0,57.735334000199146,1.6154159998222895,62.484957999913604,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03425012089916671
88,1000.0,32,8,0,8,0,0,13.60253867177758,13.60253867177758,13.60253867177758,-0.07223636086256698,-0.7268485839005224,0.2714104654127027,1.00280527565481,0.0,False,0,0,0,0,0,0.07117980012920011,0.0,135.44866699999147,1.7927500000496366,139.84620800010816,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03392630817658784
89,1000.0,32,8,0,8,0,0,13.546174629078841,13.546174629078841,13.546174629078841,0.06367336847389654,0.6706331381018519,0.26881398331641965,1.00280527565481,0.0,True,0,0,0,0,0,0.06815678777316858,0.0,58.03620899996531,1.5925829998195695,62.39041699996051,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033601747914552456
90,1000.0,32,8,0,8,0,0,13.488984913228165,13.488984913228165,13.488984913228165,-0.02646044957558937,-0.3248516793311594,0.2662127963178228,1.00280527565481,0.0,False,0,0,0,0,0,0.05833116694026241,0.0,58.79133300004469,1.6885000000002037,63.8544579999234,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03327659953972785
91,1000.0,32,8,0,8,0,0,13.437625884532007,13.437625884532007,13.437625884532007,0.2774647253055309,0.9982877630172646,0.2636081312058433,1.00280527565481,0.0,True,0,0,0,0,0,0.06698102792337313,0.0,59.372250000023996,1.6019580000374845,63.60179200009952,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,8,32,0.032951016400730414
92,1000.0,32,8,0,8,0,0,13.38273687112017,13.38273687112017,13.38273687112017,0.035876996989406586,0.4268436082844628,0.2614011675798158,1.00280527565481,0.0,True,0,0,0,0,0,0.056653659466071815,0.0,59.44450000015422,1.626750000013999,63.67691700006617,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032675145947476975
93,1000.0,32,8,0,8,0,0,13.327224846020966,13.327224846020966,13.327224846020966,-0.01295814209839773,-0.0,0.25917703924634705,1.00280527565481,0.0,False,0,0,0,0,0,0.05124435925069459,0.0,140.35312500004693,2.181207999910839,145.14933300006305,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03239712990579338
94,1000.0,32,8,0,8,0,0,13.271810607114858,13.271810607114858,13.271810607114858,0.0295307310123956,0.0,0.25693731557918514,1.00280527565481,0.0,False,0,0,0,0,0,0.060351449310071636,0.0,59.73225000002458,1.6829580001740396,64.30683400003545,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211716444739814
95,1000.0,32,8,0,8,0,0,13.216499412498205,13.216499412498205,13.216499412498205,-0.002656057909553335,-0.0,0.25468351004301115,1.00280527565481,0.0,False,0,0,0,0,0,0.0623234917106954,0.0,58.37900000005902,1.6363750000891741,63.53279100017062,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031835438755376394
96,1000.0,32,8,0,8,0,0,13.161903565513196,13.161903565513196,13.161903565513196,-0.018222512694168955,0.2266023395807621,0.25241708180205247,1.00280527565481,0.0,True,0,0,0,0,0,0.06828770796123962,0.0,59.37220900000284,1.638915999819801,63.63233299998683,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03155213522525656
97,1000.0,32,8,0,8,0,0,13.106498219768005,13.106498219768005,13.106498219768005,0.03439727142433886,-0.4093795277869759,0.25013943728671495,1.00280527565481,0.0,False,0,0,0,0,0,0.08100748681935954,0.0,59.449999999969805,1.6729579999719135,63.75945800004956,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03126742966083937
98,1000.0,32,8,0,8,0,0,13.051050201133695,13.051050201133695,13.051050201133695,-0.30757551798295385,0.9991556257798108,0.24785193171927009,1.00280527565481,0.0,True,0,0,0,0,0,0.08779858132907403,0.0,133.42650000004141,1.6209999998864077,137.75279200012847,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,8,32,0.03098149146490876
99,1000.0,32,8,0,8,0,0,13.000250589144017,13.000250589144017,13.000250589144017,-0.10168085860456284,0.8572030212845467,0.24595587059960836,1.00280527565481,0.0,True,0,0,0,0,0,0.08688289131117344,0.0,60.72954199999003,1.6516250000222499,65.06024999998772,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030744483824951045
100,1000.0,32,8,0,8,0,0,12.948560541612476,12.948560541612476,12.948560541612476,-0.015499340236329876,0.19284201665431686,0.2440365111520454,1.00280527565481,0.0,True,0,0,0,0,0,0.08762265321224127,0.0,60.6804579999789,1.660124999943946,64.9937079999745,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030504563894005673
101,1000.0,32,8,0,8,0,0,12.896209026412398,12.896209026412398,12.896209026412398,-0.0008408918577006591,-0.01058225657957814,0.24209554373414507,1.00280527565481,0.0,False,0,0,0,0,0,0.09640143727542227,0.0,60.165791999907015,1.6792910000731354,64.45579100000032,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.030261942966768134
102,1000.0,32,8,0,8,0,0,12.844116491208599,12.844116491208599,12.844116491208599,0.012585640563224275,0.1569060232081186,0.24013460040849996,1.00280527565481,0.1,True,0,0,0,0,0,0.1026158698313342,0.0,58.77529200006393,1.902749999999287,63.30108400015888,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030016825051062495
103,1000.0,32,8,0,8,0,0,12.790837672532819,12.790837672532819,12.790837672532819,-0.02500367749288508,-0.3040532623986222,0.23815525659838702,1.00280527565481,0.0,False,0,0,0,0,0,0.10567142790101602,0.0,133.80658300002324,1.7175419998238795,138.25187499992353,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029769407074798377
104,1000.0,32,8,0,8,0,0,12.73696223181531,12.73696223181531,12.73696223181531,-0.07839538750472766,-0.7545412738266575,0.2361590327005152,1.00280527565481,0.0,False,0,0,0,0,0,0.09213480523398587,0.0,58.03579199982778,1.8342500000017026,62.49283400006789,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0295198790875644
105,1000.0,32,8,0,8,0,0,12.687067527860854,12.687067527860854,12.687067527860854,0.06285839530219228,0.6571156163802203,0.23414739565591886,1.00280527565481,0.0,True,0,0,0,0,0,0.081643079661605,0.0,57.81833299988648,1.7844589999640448,62.315041999909226,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,8,32,0.029268424456989857
106,1000.0,32,8,0,8,0,0,12.634975552428891,12.634975552428891,12.634975552428891,0.010901377944808714,0.0,0.23252176048002618,1.00280527565481,0.0,False,0,0,0,0,0,0.08084160628246462,0.0,58.64433300007477,1.7436250000173459,63.50745800000368,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029065220060003272
