step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,16,8,2,6,0,0,7.697669319914766,1.1270988349700555,15.541089431083506,0.07487742144416976,0.0,0.36651763156212325,1.00280527565481,0.0,False,8,0,8,0,0,0.6776184051387615,0.0,106.38058300014563,1.6329579998455301,110.60595899994041,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045814703945265406
61,1000.0,16,8,2,6,0,0,7.666755399624865,1.1260524720406235,15.479638725567806,-0.04617062236252975,0.0,0.3639201035912672,1.00280527565481,0.0,True,8,0,8,0,0,0.6773450742431955,0.0,31.808791999992536,1.4773749999221764,35.941542000045956,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0454900129489084
62,1000.0,16,8,2,6,0,0,7.636001186568904,1.125005294553726,15.418486887784024,-0.02895843818768886,0.0,0.36127986968662057,1.00280527565481,0.0,True,8,0,8,0,0,0.6761634415261684,0.0,31.820499999867025,1.3504579999334965,35.77616699999453,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04515998371082757
63,1000.0,16,8,2,6,0,0,7.599308857877771,1.117860833566326,15.351527589908846,-0.054565490360337476,0.0,0.3585996770967233,1.00280527565481,-0.1,True,8,0,8,0,0,0.6668012306855049,0.0,31.910124999967593,1.326916000152778,35.8501669998077,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,4,16,0.04482495963709041
64,1000.0,16,8,2,6,0,0,7.568803912238462,1.1167449952651072,15.290893562653341,-0.04407522736620865,0.0,0.35628218026254727,1.00280527565481,-0.2,True,8,0,8,0,0,0.6572382764097622,0.0,32.20704099999239,1.435000000128639,36.2524580000354,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04453527253281841
65,1000.0,16,8,2,6,0,0,7.538390707648694,1.115563010126032,15.230488466218201,-0.0634613110055293,0.0,0.3539139434308996,1.00280527565481,-0.30000000000000004,True,8,0,8,0,0,0.6459262503647718,0.0,32.205040999997436,1.3574590000189346,36.182666000058816,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04423924292886245
66,1000.0,16,8,2,6,0,0,7.508075451746951,1.1143219529875774,15.170317822703622,0.016950014666896922,-0.0,0.35149792320041284,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.6357520413452153,0.0,32.46262499988006,1.6056250001383887,37.37695800009533,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.043937240400051605
67,1000.0,16,8,2,6,0,0,7.477841091478835,1.1130056345543131,15.110363875611844,-0.0350922339019785,0.0,0.34903697820177315,1.00580527565481,-0.30000000000000004,True,8,0,8,0,0,0.6231901741740522,0.0,32.345082999881924,1.4056249999612191,36.424584000087634,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.043629622275221644
68,1000.0,16,8,2,6,0,0,7.44776614454301,1.1116934254123032,15.050704545023075,0.05001142750816229,-0.0,0.3465338718337989,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.6225522517455149,0.0,32.44295899980898,1.4118750000307045,36.499125000091226,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043316733979224864
69,1000.0,16,8,1,7,0,0,7.41783821406103,1.1103737777459508,14.991326824009079,0.0013689903292935797,-0.0,0.34399127492926296,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.6201885271492156,0.0,32.38499999997657,1.4993749998666317,36.49762500003817,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04299890936615787
70,1000.0,16,8,1,7,0,0,7.403134880311897,1.1241239369279998,14.947327188967051,0.06499730403851092,-0.0,0.34141176835217485,1.00580527565481,-2.7755575615628914e-17,False,8,0,8,0,0,0.6250297257401431,0.0,105.26241699994898,1.4373330000125861,109.30824999991273,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,4,16,0.042676471044021856
71,1000.0,16,8,1,7,0,0,7.3734016115284176,1.1226913808737413,14.888430752723416,-0.08137822450251544,-0.0,0.3387978455281986,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.6151167675266258,0.0,32.064541999943685,1.4325409999855765,36.13216700000521,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04234973069102482
72,1000.0,16,8,1,7,0,0,7.343804047065657,1.121242585096219,14.829802542513713,-0.03701990081444147,-0.0,0.33615191490984053,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.6113502403600704,0.0,32.318790999852354,1.5318749999551073,36.86845900006119,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04201898936373007
73,1000.0,16,8,1,7,0,0,7.314347888424583,1.1197840821379117,14.771447658787533,-0.00244233309247132,-0.0,0.3334763023780055,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.6085486940849067,0.0,32.866083000044455,1.4390839999123273,36.98050000002695,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04168453779725069
74,1000.0,16,8,1,7,0,0,7.28497401209499,1.1182575795022027,14.713306304132725,0.05244136057942603,0.0,0.33077325358147996,1.00480527565481,-2.7755575615628914e-17,True,8,0,8,0,0,0.5971818016783672,0.0,32.776124999827516,1.613083000165716,37.91662499997983,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.041346656697684996
75,1000.0,16,8,1,7,0,0,7.255755193394329,1.1167366732676052,14.65545067817665,-0.022675938670040592,-0.0,0.3280449362158643,1.00480527565481,-0.10000000000000003,False,8,0,8,0,0,0.5965825196896182,0.0,32.365209000090545,1.497540999935154,36.50512500007608,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.041005617026983035
76,1000.0,16,8,1,7,0,0,7.226661228889213,1.115191978505447,14.597849966194271,-0.014245312119174664,-0.0,0.32529344224344053,1.00480527565481,-0.20000000000000004,False,8,0,8,0,0,0.5917044347748517,0.0,33.94366700013052,1.6162079998593981,38.20037500008766,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04066168028043007
77,1000.0,16,8,1,7,0,0,7.214005180128768,1.129936094868309,14.556837722683051,0.07326293641646736,0.0,0.32252079005542744,1.00480527565481,-0.10000000000000003,True,8,0,8,0,0,0.5914639352011246,0.0,33.82325000006858,1.9581249998736894,38.68062500009728,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,4,16,0.04031509875692843
78,1000.0,16,8,1,7,0,0,7.185042878707541,1.1282269301668553,14.49964779041276,-0.06565154467948002,-0.0,0.3201289265780375,1.00480527565481,-0.20000000000000004,False,8,0,8,0,0,0.5800396595563955,0.0,32.65687499992964,1.6034170000693848,37.25329100007002,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.040016115822254686
79,1000.0,16,8,0,8,0,0,7.156186108515273,1.1264770751416717,14.442691329785164,0.05130469147037087,0.0,0.317703729323721,1.00480527565481,-0.10000000000000003,False,8,0,8,0,0,0.5726547873135646,0.0,32.08308300008866,1.5086670000528102,36.199291999992056,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03971296616546512
80,1000.0,16,8,0,8,0,0,7.127464278815738,1.1247167391360358,14.385997168379529,-0.09482099535052826,-0.0,0.3152474883889459,1.00480527565481,-0.20000000000000004,False,8,0,8,0,0,0.5695771709464799,0.0,105.58574999981829,2.163291999977446,110.71820799998022,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03940593604861824
81,1000.0,16,8,0,8,0,0,7.098837401252529,1.1229067325199735,14.329524687933382,0.009260647311828843,0.0,0.31276241559983237,1.00480527565481,-0.10000000000000003,False,8,0,8,0,0,0.5609551983873695,0.0,32.46545900015008,1.5337079998971603,36.91212500007168,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039095301949979046
82,1000.0,16,8,0,8,0,0,7.070371999510726,1.121114368090504,14.273339872075809,-0.002306174935684609,-0.0,0.31025064672692776,1.0038052756548101,-2.7755575615628914e-17,False,8,0,8,0,0,0.5618228939400716,0.0,32.06304199989063,1.5285409999705735,36.207165999940116,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03878133084086597
83,1000.0,16,8,0,8,0,0,7.042018315947024,1.1192906767448003,14.217392361989823,0.011725393557315597,0.0,0.3077142436426994,1.0038052756548101,0.0,True,8,0,8,0,0,0.5558101642739173,0.0,32.605457999807186,1.6331670001363818,36.881750000020475,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038464280455337424
84,1000.0,16,8,0,8,0,0,7.008522004000799,1.1121825070212648,14.15642041719447,-0.1109648643554425,-0.0,0.3051551964231494,1.0038052756548101,0.0,False,8,0,8,0,0,0.5357390802778106,0.0,32.44854199988367,1.505749999978434,36.55279100007647,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,4,16,0.03814439955289368
85,1000.0,16,8,0,8,0,0,6.980291546750717,1.1101987245761875,14.100838635973693,0.024843795761129286,0.0,0.3025754253949244,1.0038052756548101,0.0,True,8,0,8,0,0,0.5258321333613658,0.0,32.84370799997305,1.7863329999272537,37.93512500010365,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03782192817436555
86,1000.0,16,8,0,8,0,0,6.9521606321336,1.1081737937727103,14.045480100681031,0.04252501857933342,0.0,0.2999767831292591,1.0038052756548101,0.0,True,8,0,8,0,0,0.5185377488352341,0.0,32.50150000008034,1.5450839998720767,36.79791600006865,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037497097891157384
87,1000.0,16,8,0,8,0,0,6.924135243781883,1.1061144699010317,13.990350200756744,0.000286703417065161,0.0,0.29736105638406235,1.0038052756548101,0.0,False,8,0,8,0,0,0.5121683746738235,0.0,33.107707999988634,1.5668339999592718,37.31233300004533,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037170132048007794
88,1000.0,16,8,0,8,0,0,6.896218634509813,1.1040247728942005,13.935451602610662,-0.07223636086256698,-0.0,0.29472996799542184,1.0038052756548101,0.0,False,8,0,8,0,0,0.5063470127837206,0.0,33.025457999883656,1.6175000000657747,37.26887500010889,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03684124599942773
89,1000.0,16,8,0,8,0,0,6.868443683205148,1.1019383419218558,13.88081664478591,0.06367336847389654,0.0,0.2920851787197733,1.0038052756548101,0.0,True,8,0,8,0,0,0.5050114052192978,0.0,103.29216700006327,1.5897499999937281,108.1581250000454,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03651064733997166
90,1000.0,16,8,0,8,0,0,6.840802271610483,1.0998478153637923,13.826436661424045,-0.02646044957558937,-0.0,0.2894282890279526,1.0038052756548101,0.0,False,8,0,8,0,0,0.5027000336278764,0.0,32.53291700002592,1.9046249999519205,37.05795899986697,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036178536128494074
91,1000.0,16,8,0,8,0,0,6.833483055048029,1.1180833165983703,13.792288884899254,0.1027644206072005,0.0,0.2867608408523168,1.0038052756548101,0.0,True,8,0,8,0,0,0.5044898346655904,0.0,45.051249999914944,1.9532080000317364,49.964999999929205,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,4,16,0.0358451051065396
92,1000.0,16,8,0,8,0,0,6.805972256966229,1.1158480740354344,13.738307893918243,0.035876996989406586,0.0,0.2844843192880952,1.0038052756548101,0.0,True,8,0,8,0,0,0.49710084042505187,0.0,41.07050000015988,1.9525000000157888,45.799875000057,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0355605399110119
93,1000.0,16,8,0,8,0,0,6.778540499177561,1.1135564772921085,13.68452533911134,-0.01295814209839773,-0.0,0.28218415425010157,1.0038052756548101,0.0,False,8,0,8,0,0,0.4878065128480733,0.0,52.71383299987065,2.155667000124595,57.989874999975655,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035273019281262696
94,1000.0,16,8,0,8,0,0,6.751208025059678,1.1112295127852962,13.63096088760824,0.0295307310123956,0.0,0.27986220208591245,1.0038052756548101,0.0,False,8,0,8,0,0,0.4812816371017252,0.0,36.46783399995002,2.1915830000125425,42.76470800004972,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034982775260739056
95,1000.0,16,8,0,8,0,0,6.723960634177452,1.1088537201040118,13.577599747825818,-0.002656057909553335,-0.0,0.27752025434659083,1.0038052756548101,0.0,False,8,0,8,0,0,0.4730292748680265,0.0,33.59795899996243,1.70212500006528,38.216083000179424,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.034690031793323854
96,1000.0,16,8,0,8,0,0,6.696887482938623,1.1065189846193044,13.524530603906365,-0.018222512694168955,0.0,0.2751600396360077,1.0038052756548101,0.0,True,8,0,8,0,0,0.4763903929249915,0.0,32.15891700006068,1.6518330000963033,36.437124999793014,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.034395004954500964
97,1000.0,16,8,0,8,0,0,6.669918178005192,1.1041556432956934,13.471682502013524,0.03439727142433886,-0.0,0.2727832254121093,1.0038052756548101,0.0,False,8,0,8,0,0,0.47077540714373445,0.0,32.10158299998511,1.8730829999640264,37.18379100018865,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034097903176513664
98,1000.0,16,8,0,8,0,0,6.638431525730451,1.0971435901473807,13.414427713969443,-0.10026980796853756,0.0,0.2703914197413124,1.0038052756548101,0.0,True,8,0,8,0,0,0.46165385628203115,0.0,31.52833300009661,1.6753750001043954,35.848624999971435,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,4,16,0.03379892746766405
99,1000.0,16,8,0,8,0,0,6.611676728201115,1.0947323926757282,13.362020911591275,-0.10168085860456284,0.0,0.2683861730071826,1.0038052756548101,0.0,True,8,0,8,0,0,0.45702520719782935,0.0,107.32691699990937,2.1646249999776046,112.12275000002592,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033548271625897824
100,1000.0,16,8,0,8,0,0,6.585009698942575,1.0922786837428282,13.309817436860458,-0.015499340236329876,0.0,0.2663529795745214,1.0038052756548101,0.0,True,8,0,8,0,0,0.4496993770982902,0.0,35.347833000059836,1.8230000000585278,39.984458999924755,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03329412244681518
101,1000.0,16,8,0,8,0,0,6.558445535857386,1.0897982754265725,13.257831839103423,-0.0008408918577006591,-0.0,0.2642937594099638,1.0038052756548101,0.0,False,8,0,8,0,0,0.44437637049321843,0.0,33.784749999995256,1.8029580000984424,38.40441600004851,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.033036719926245475
102,1000.0,16,8,0,8,0,0,6.531973986991644,1.087281626773751,13.206053307825284,0.012585640563224275,0.0,0.2622103668601587,1.0038052756548101,0.1,True,8,0,8,0,0,0.43786948212981613,0.0,33.429624999826046,2.3360000000138825,38.54204200001732,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03277629585751984
103,1000.0,16,8,0,8,0,0,6.50568665548173,1.0848210408134187,13.154573009465937,-0.02500367749288508,-0.0,0.2601045925085818,1.0038052756548101,0.0,False,8,0,8,0,0,0.4428818363631546,0.0,33.51499999985208,1.9173750001755252,38.20949999999357,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032513074063572726
104,1000.0,16,8,0,8,0,0,6.47951862403875,1.082352301201096,13.10332550866897,-0.07839538750472766,-0.0,0.25797816498432397,1.0038052756548101,0.0,False,8,0,8,0,0,0.439904961623375,0.0,37.89341600008811,4.709709000053408,45.309750000114946,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032247270623040496
105,1000.0,16,8,0,8,0,0,6.463291928085201,1.0896973721939407,13.062145030461329,0.05456365175882996,0.0,0.25583275272403294,1.0038052756548101,0.0,True,8,0,8,0,0,0.44543622688482465,0.0,34.588957999858394,1.7594999999346328,39.878374999943844,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,4,16,0.03197909409050412
106,1000.0,16,8,0,8,0,0,6.437331130252537,1.0871822691627429,13.01134280119824,0.010901377944808714,0.0,0.25406996568815987,1.0038052756548101,0.0,False,8,0,8,0,0,0.43798236040898164,0.0,32.44537499995204,1.8171660001371492,36.95033400003922,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031758745711019984
107,1000.0,16,8,0,8,0,0,6.411495451509732,1.0846669020599589,12.960777541332623,-0.048592237670531654,-0.0,0.2522753570326321,1.0038052756548101,0.0,False,8,0,8,0,0,0.43595876913299314,0.0,32.294915999955265,1.7543339999974705,36.708125000131986,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03153441962907901
108,1000.0,16,8,0,8,0,0,6.385784320234264,1.0821513844151474,12.910448180982902,0.02247471780789143,0.0,0.2504509047370502,1.0038052756548101,0.0,False,8,0,8,0,0,0.43395316285665775,0.0,32.24333299999671,1.810624999961874,37.13979200006179,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03130636309213127
