step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
58,1000.0,4,4,0,4,0,0,15.561289861784427,15.561289861784427,15.561289861784427,0.030565710317799578,0.0,0.3565092866005211,1.0039860727540904,0.0,False,0,0,0,0,0,0.1516141954942345,0.0,10.672417000023415,1.0636250000288783,13.291125000023385,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08912732165013028,True,False
59,1000.0,4,4,0,4,0,0,15.500714844989487,15.500714844989487,15.500714844989487,0.019618421215309444,0.2558244509987005,0.3538166290471376,1.0039860727540904,0.0,True,0,0,0,0,0,0.16293755297508117,0.0,11.435541999958332,1.124624999988555,14.060542000038367,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0884541572617844,True,False
60,1000.0,4,4,0,4,0,0,15.439319692953232,15.439319692953232,15.439319692953232,0.003972299429605961,0.05323026116465984,0.35108907408124923,1.0039860727540904,0.09475772587823748,True,0,0,0,0,0,0.16467579877836158,0.0,12.584917000026508,1.1505420000048616,15.118916000005811,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08777226852031231,True,False
61,1000.0,4,4,0,4,0,0,15.372256789257296,15.372256789257296,15.372256789257296,-0.08158125328103086,-0.8007493400908547,0.34832909466237755,1.0039860727540904,0.0,False,0,0,0,0,0,0.1904487839748441,0.0,11.148749999961183,1.167584000086208,13.702125000008891,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08708227366559439,True,False
62,1000.0,4,4,0,4,0,0,15.305528214073574,15.305528214073574,15.305528214073574,-0.007296205923644827,-0.09868081214651832,0.34553907879062823,1.0039860727540904,0.0,False,0,0,0,0,0,0.1664213515345052,0.0,10.940624999989268,1.201125000079628,13.536208999994415,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08638476969765706,True,False
63,1000.0,4,4,0,4,0,0,15.239132299933893,15.239132299933893,15.239132299933893,-0.19896212879250663,-0.9912801538006907,0.3427213319158839,1.0039860727540904,0.0,False,0,0,0,0,0,0.143187512416854,0.0,12.133167000001777,1.536916999953064,15.067667000039364,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,4,16,0.08568033297897097,True,False
64,1000.0,4,4,0,4,0,0,15.17306738768661,15.17306738768661,15.17306738768661,0.0048342145339930215,0.0,0.3398780792846131,1.0039860727540904,0.0,False,0,0,0,0,0,0.12931902738833756,0.0,10.791208999989976,2.054165999993529,14.384666999944784,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08496951982115328,True,False
65,1000.0,4,4,0,4,0,0,15.107999635673497,15.107999635673497,15.107999635673497,-0.030222610014478214,-0.0,0.3370114682258268,1.0039860727540904,0.0,False,0,0,0,0,0,0.11723897808904127,0.0,10.970832999987579,1.1847089999719174,13.986165999995137,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0842528670564567,True,False
66,1000.0,4,4,0,4,0,0,15.044413247348103,15.044413247348103,15.044413247348103,-0.011682219561751767,-0.0,0.3341235703776781,1.0039860727540904,0.0,False,0,0,0,0,0,0.1256361827533814,0.0,11.192750000077467,1.1780419999922742,14.28162499996688,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08353089259441952,True,False
67,1000.0,4,4,0,4,0,0,14.981912510630115,14.981912510630115,14.981912510630115,-0.056256448995466814,-0.0,0.33121638385616503,1.0039860727540904,0.0,False,0,0,0,0,0,0.13766316520053845,0.0,12.090040999964913,1.175333999981376,14.605209000023933,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08280409596404126,True,False
68,1000.0,4,4,0,4,0,0,14.92135019699474,14.92135019699474,14.92135019699474,-0.01387175531483186,0.19156917885871122,0.3282918353673614,1.0039860727540904,0.0,True,0,0,0,0,0,0.130749887427692,0.0,10.88591699999597,1.2331670000094164,13.463042000012138,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08207295884184035,True,False
69,1000.0,4,4,0,4,0,0,14.858099744123036,14.858099744123036,14.858099744123036,0.021802942787116024,-0.29716888027190097,0.32535178226456746,1.0039860727540904,0.0,False,0,0,0,0,0,0.11664481422085249,0.0,11.076291999984278,1.2533750000329746,13.702749999993102,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08133794556614186,True,False
70,1000.0,4,4,0,4,0,0,14.796285245846857,14.796285245846857,14.796285245846857,-0.1196843339596178,0.9342376981623806,0.3223980145517383,1.0039860727540904,0.0,True,0,0,0,0,0,0.13128627266018267,0.0,11.636665999958495,1.3160419999849182,14.339833000008184,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,4,16,0.08059950363793457,True,False
71,1000.0,4,4,0,4,0,0,14.732427998782656,14.732427998782656,14.732427998782656,0.08962065560465007,-0.8543941476478653,0.3198322568345165,1.0039860727540904,0.0,False,0,0,0,0,0,0.11922701520553769,0.0,10.69041699997797,1.085083000020859,13.16929099994013,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07995806420862912,True,False
72,1000.0,4,4,0,4,0,0,14.674790019395001,14.674790019395001,14.674790019395001,-0.04334395610545189,0.5499166636030167,0.3172401702201628,1.0039860727540904,-0.1,True,0,0,0,0,0,0.13950181423357488,0.0,10.463249999929758,1.2076250000063737,13.500583999984883,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0793100425550407,True,False
73,1000.0,4,4,0,4,0,0,14.615770356569714,14.615770356569714,14.615770356569714,-0.0010236928005140878,-0.0,0.31462383416764955,1.0039860727540904,-0.02284135367684713,False,0,0,0,0,0,0.12848959013853545,0.0,11.308249999956388,1.2466670000321756,13.874791000034747,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07865595854191239,True,False
74,1000.0,4,4,0,4,0,0,14.556178209848317,14.556178209848317,14.556178209848317,-0.04095858153164182,-0.0,0.31198525548914874,1.0039860727540904,-0.12284135367684713,False,0,0,0,0,0,0.11903767758605355,0.0,12.272791999976107,1.269417000003159,14.910417000010057,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07799631387228718,True,False
75,1000.0,4,4,0,4,0,0,14.496797305947668,14.496797305947668,14.496797305947668,-0.003934063031080172,0.0568939559539622,0.30932637042412087,1.0052144862908587,-0.08838675170913371,True,0,0,0,0,0,0.11193015893045555,0.0,11.569874999963758,1.356541999939509,14.318708000018887,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.07733159260603022,True,False
76,1000.0,4,4,0,4,0,0,14.438879474920824,14.438879474920824,14.438879474920824,-0.009486240240047435,0.13717128480675414,0.3066490466594985,1.0052144862908587,-0.18838675170913372,True,0,0,0,0,0,0.13008515211386928,0.0,11.03574999990542,1.4145830000416026,13.910541000086596,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07666226166487462,True,False
77,1000.0,4,4,0,4,0,0,14.378534941181716,14.378534941181716,14.378534941181716,-0.25212441331089064,0.998748618394394,0.3039550852972913,1.0052144862908587,-0.28838675170913375,True,0,0,0,0,0,0.12888458732726082,0.0,10.497083000018392,1.6443329999447087,13.559708000002502,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,4,16,0.07598877132432283,True,False
78,1000.0,4,4,0,4,0,0,14.319905294758005,14.319905294758005,14.319905294758005,0.03514804924059181,-0.4747490750328135,0.30164622277090863,1.0052144862908587,-0.18838675170913374,False,0,0,0,0,0,0.11354698194993151,0.0,11.773250000032931,1.2371249999887368,14.523583000027429,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07541155569272716,True,True
79,1000.0,4,4,0,4,0,0,14.25842280993065,14.25842280993065,14.25842280993065,0.041010434250236115,-0.5403991980970153,0.29930813271146234,1.0052144862908587,-0.08838675170913374,False,0,0,0,0,0,0.11137123851934039,0.0,10.869833000015205,1.2781249999989086,13.81433400001697,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07482703317786558,True,False
80,1000.0,4,4,0,4,0,0,14.198133557870474,14.198133557870474,14.198133557870474,0.006838362623320218,0.0,0.2969429077652856,1.0052144862908587,0.011613248290866268,False,0,0,0,0,0,0.10160123445836255,0.0,11.019916999998713,1.2891250000848231,13.673707999942053,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0742357269413214,True,False
81,1000.0,4,4,0,4,0,0,14.138881318534025,14.138881318534025,14.138881318534025,-0.004797215642371653,-0.0,0.2945525685638713,1.0052144862908587,-0.08838675170913374,False,0,0,0,0,0,0.10018699052333968,0.0,11.5150829999493,1.2905840000030366,14.14116599994486,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07363814214096782,True,False
82,1000.0,4,4,0,4,0,0,14.078301247336084,14.078301247336084,14.078301247336084,0.049594380483375784,-0.6294836665492606,0.29213906576740745,1.00609835380795,0.011613248290866268,False,0,0,0,0,0,0.10004638478916217,0.0,10.84204200003569,1.3768329999948037,13.57595800004674,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07303476644185186,True,False
83,1000.0,4,4,0,4,0,0,14.018023171435347,14.018023171435347,14.018023171435347,0.007497311840994544,-0.1119673910941033,0.2897042820553766,1.00609835380795,0.0,False,0,0,0,0,0,0.0906502895856729,0.0,10.310165999953824,1.819584000031682,13.566541000045618,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07242607051384416,True,False
84,1000.0,4,4,0,4,0,0,13.960845420907313,13.960845420907313,13.960845420907313,0.3415881376999834,-0.9999321382105331,0.28725003406552,1.00609835380795,0.0,False,0,0,0,0,0,0.10602447657920333,0.0,10.448624999980893,1.262583999960043,13.161125000010543,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,4,16,0.07181250851638,True,False
85,1000.0,4,4,0,4,0,0,13.901152860254731,13.901152860254731,13.901152860254731,0.06293232713178964,-0.7400859121206724,0.28477807428243557,1.00609835380795,0.0,False,0,0,0,0,0,0.10264876972271608,0.0,11.805999999978667,1.2953750000406217,14.407208000079663,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07119451857060889,True,False
86,1000.0,4,4,0,4,0,0,13.844787070489419,13.844787070489419,13.844787070489419,-0.0676489256126041,0.7718324984517997,0.2822900928770483,1.00609835380795,0.0,True,0,0,0,0,0,0.1036942583389493,0.0,10.872082999981103,1.338334000024588,13.536333000047307,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07057252321926208,True,False
87,1000.0,4,4,0,4,0,0,13.785673055153254,13.785673055153254,13.785673055153254,0.07359539821112511,-0.8069159229965028,0.27978771949816356,1.00609835380795,0.0,False,0,0,0,0,0,0.10107601484355744,0.0,10.905209000043214,1.3407909999614276,13.591874999974607,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06994692987454089,True,False
88,1000.0,4,4,0,4,0,0,13.729323567007992,13.729323567007992,13.729323567007992,-0.02545038127655214,0.3694456835363884,0.27727252501728333,1.00609835380795,0.0,True,0,0,0,0,0,0.10751225937337949,0.0,11.517083999933675,1.4884160000292468,14.370791000033023,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06931813125432083,True,False
89,1000.0,4,4,0,4,0,0,13.677088971148075,13.677088971148075,13.677088971148075,-0.04465101093649491,0.5930393333645089,0.2747460232278391,1.00609835380795,0.0,True,0,0,0,0,0,0.10826909580935062,0.0,10.505250000051092,1.9098750000239306,13.851000000045133,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06868650580695977,True,False
90,1000.0,4,4,0,4,0,0,13.622790647938393,13.622790647938393,13.622790647938393,-0.001834886448193172,0.028116411161165547,0.2722096724999657,1.00609835380795,-0.03242418186267768,True,0,0,0,0,0,0.09280718147175193,0.0,10.728124999900501,1.30345800005216,13.447624999912478,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06805241812499142,True,False
91,1000.0,4,4,0,4,0,0,13.570157908969394,13.570157908969394,13.570157908969394,0.06470525341581722,-0.7593965679386829,0.26966487739191614,1.00609835380795,0.0,False,0,0,0,0,0,0.08878282601696963,0.0,11.290332999919883,1.3799170000083905,13.996625000004315,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,4,16,0.06741621934797903,True,False
92,1000.0,4,4,0,4,0,0,13.512930615067086,13.512930615067086,13.512930615067086,-0.047479058725728863,-0.0,0.2671129902191885,1.00609835380795,0.0,False,0,0,0,0,0,0.08619470857574996,0.0,11.775292000038462,1.3806249999106512,14.496333000010964,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06677824755479712,True,False
93,1000.0,4,4,0,4,0,0,13.456726729315546,13.456726729315546,13.456726729315546,0.02315583744667171,0.0,0.2645553125824132,1.00609835380795,0.0,False,0,0,0,0,0,0.08408668122486862,0.0,10.785749999968175,1.4050830000087444,13.533250000023145,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0661388281456033,True,False
94,1000.0,4,4,0,4,0,0,13.402599764532821,13.402599764532821,13.402599764532821,-0.018783340534941313,0.2835172795519595,0.2619930968550213,1.00609835380795,0.0,True,0,0,0,0,0,0.08407710828542392,0.0,10.944540999958008,1.4920000000984146,13.798208000025625,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06549827421375533,True,False
95,1000.0,4,4,0,4,0,0,13.347179667761774,13.347179667761774,13.347179667761774,0.011637881745717364,-0.17924108900783892,0.2594275476316921,1.00609835380795,0.0,False,0,0,0,0,0,0.07653481509536952,0.0,11.613125000053515,1.5332089999446907,14.524875000006432,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06485688690792303,True,False
96,1000.0,4,4,0,4,0,0,13.294561654570813,13.294561654570813,13.294561654570813,-0.03948448391786682,0.5489000042718267,0.25685982313855404,1.00609835380795,0.0,True,0,0,0,0,0,0.07347729525763746,0.0,10.50320800004556,1.331291999917994,13.286375000006956,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06421495578463851,True,False
97,1000.0,4,4,0,4,0,0,13.241428984673705,13.241428984673705,13.241428984673705,-0.008964181214968125,0.1395877342539721,0.2542910366060888,1.00609835380795,0.0,True,0,0,0,0,0,0.06772164284235416,0.0,10.90970899997501,1.4125000000149157,14.069625000047381,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0635727591515222,True,False
