step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.028901365006309573,-0.0,0.3760675671821507,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.70795799999547,1.1334580000053052,21.445499999998674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31986460192719945,-0.31986460192719945,-0.31986460192719945,0.31986460192719945,40,200,1063
53,50.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.016154383566226106,0.2008392922567404,0.37263242533759666,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.636167000003923,1.1609999999961929,22.374249999998597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31986460192719945,-0.31986460192719945,-0.31986460192719945,0.31986460192719945,40,200,1113
54,50.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.06859643086438223,0.7002857765756804,0.369184262139952,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.188333000004775,1.174708999997165,22.071125000003633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31986460192719945,-0.31986460192719945,-0.31986460192719945,0.31986460192719945,40,200,1222
55,50.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.0015942587403928433,-0.020244330555066345,0.365724972500078,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.968041999997354,1.180333000000644,22.7480829999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31986460192719945,-0.31986460192719945,-0.31986460192719945,0.31986460192719945,40,200,1423
56,50.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.09566592360552156,0.8395808718624433,0.362256380740943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.00008299999689,1.1806669999998576,21.748999999999796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.40350282451151664,-0.40350282451151664,-0.40350282451151664,0.40350282451151664,40,200,1157
57,50.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.06931371395256047,0.7099948814053225,0.3591802426631734,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.347707999997965,1.2085420000005342,23.273041999999577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40350282451151664,-0.40350282451151664,-0.40350282451151664,0.40350282451151664,40,200,1497
58,50.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.11579273360076671,-0.0,0.3560822475562182,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.74016700000425,1.2447080000015376,22.57345799999655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.40350282451151664,-0.40350282451151664,-0.40350282451151664,0.40350282451151664,40,200,1556
59,50.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.03624590044294737,0.0,0.3529645001564759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.911874999998247,1.4977920000021072,23.973583000000076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40350282451151664,-0.40350282451151664,-0.40350282451151664,0.40350282451151664,40,200,1365
60,50.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.003830071002479539,0.0,0.3498290297537008,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.865292000000977,1.24529200000012,22.730000000002804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40350282451151664,-0.40350282451151664,-0.40350282451151664,0.40350282451151664,40,200,1268
61,50.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.013126422685451599,-0.16894893613912357,0.3466777923669741,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.383625000005566,1.3457909999985418,22.348082999997132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6030993216870051,-0.6030993216870051,-0.6030993216870051,0.6030993216870051,40,200,1217
62,50.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.004019122012255001,0.05239140344008949,0.343512672863815,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.352624999996237,1.287250000004292,23.450915999994493,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6030993216870051,-0.6030993216870051,-0.6030993216870051,0.6030993216870051,40,200,1100
63,50.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.08685676156805902,-0.8137137934627159,0.3403354870238355,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.404791999998338,1.290875000002245,22.304540999996902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6030993216870051,-0.6030993216870051,-0.6030993216870051,0.6030993216870051,40,200,1157
64,50.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.1789810288698019,-0.9821280163328617,0.33714798354830966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.942332999998257,1.5404170000010708,23.168165999997825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,1077
65,50.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.00955572712093177,-0.12547167078514662,0.3339518460169953,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.773083999998107,1.2877910000028692,22.01079200000322,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,866
66,50.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.015498685603609794,0.0,0.3307486947935142,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,63.725958000006244,1.308874999999432,67.61749999999722,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,939
67,50.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.06399281213730765,0.0,0.32754008888056557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.312792000003242,1.3362910000012107,22.228667000000257,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,999
68,50.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,-0.02238927342942157,-0.0,0.3243275277262175,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.811625000004994,1.582582999994031,22.98024999999626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,1041
69,50.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.03484607428469638,0.43562890843038266,0.3211124529824911,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.25574999999924,1.3587079999979323,23.24649999999906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,1101
70,50.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.021575552874135075,0.28228680862162225,0.31789625021742324,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.83008300000455,1.3315419999955225,22.789916999997217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,1305
71,50.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.03927075084941898,-0.4855686735915673,0.31468025058176513,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.49229099999883,1.3614590000017301,23.906958000004863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30785781746545954,-0.30785781746545954,-0.30785781746545954,0.30785781746545954,40,200,1324
72,50.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.09209563913199542,0.8478724916726504,0.3114657324314464,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.43729200000155,1.411124999997071,22.425542000000576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.39233720881525913,-0.39233720881525913,-0.39233720881525913,0.39233720881525913,40,200,1166
73,50.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.014037672382468527,-0.18877465966350668,0.3086539229069077,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.358999999999128,1.6330409999980589,24.572958999996786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39233720881525913,-0.39233720881525913,-0.39233720881525913,0.39233720881525913,40,200,1408
74,50.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,-0.022567784680475853,-0.0,0.3058299994703779,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.772041999994826,1.33541699999995,22.70808300000482,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39233720881525913,-0.39233720881525913,-0.39233720881525913,0.39233720881525913,40,200,1220
75,50.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.021813865907317636,0.0,0.3029955714021466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.72383399999933,1.3700410000012653,22.694959000006065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39233720881525913,-0.39233720881525913,-0.39233720881525913,0.39233720881525913,40,200,1177
76,50.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0041160880923569124,0.0,0.3001521884568564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.696667000005164,1.3959579999962557,24.216708000004417,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39233720881525913,-0.39233720881525913,-0.39233720881525913,0.39233720881525913,40,200,1172
77,50.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.04097368309954122,-0.5132548243023178,0.2973013426008169,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.413625000000877,1.4205420000052982,22.406750000001807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5919448716064439,-0.5919448716064439,-0.5919448716064439,0.5919448716064439,40,200,1156
78,50.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.02962664056162427,0.39007118488164405,0.2944444697036363,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.070707999993886,1.5982920000041645,23.27579199999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5919448716064439,-0.5919448716064439,-0.5919448716064439,0.5919448716064439,40,200,987
79,50.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,-0.013794576371766041,0.19029012306505533,0.2915829511853026,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.604500000002133,1.4026249999972151,22.663915999999062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5919448716064439,-0.5919448716064439,-0.5919448716064439,0.5919448716064439,40,200,1200
80,50.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.17573996196415467,0.9856616315507029,0.2887181156198207,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.55654100000004,1.4507090000037692,23.594125000002464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-0.6899190898899078,-0.6899190898899078,-0.6899190898899078,0.6899190898899078,40,200,1352
81,50.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.016429331616237403,0.227380825883841,0.286251240296484,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.03195799999935,1.4100420000033864,23.46466699999894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6899190898899078,-0.6899190898899078,-0.6899190898899078,0.6899190898899078,40,200,1522
82,50.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.061174924831922564,-0.0,0.2837675527398329,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.30095800000231,1.4718329999965363,23.34095799999858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6899190898899078,-0.6899190898899078,-0.6899190898899078,0.6899190898899078,40,200,1429
83,50.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.012348215553592822,0.0,0.2812687121893292,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.908250000000294,1.6197089999963055,24.129500000000803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6899190898899078,-0.6899190898899078,-0.6899190898899078,0.6899190898899078,40,200,1297
84,50.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.010859899322683395,0.0,0.2787563182397497,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.645208999998886,1.5196660000000861,22.790833000001953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6899190898899078,-0.6899190898899078,-0.6899190898899078,0.6899190898899078,40,200,1231
85,50.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.00021220845066212738,-0.0030405672282299056,0.27623191256327767,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,64.81025000000074,1.4842920000006643,68.91629200000438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.889229170800018,-0.889229170800018,-0.889229170800018,0.889229170800018,40,200,1187
86,50.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,-0.009711907321731104,0.13887270835483267,0.27369698058656866,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.12204199999934,1.5220830000046703,23.22983300000203,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.889229170800018,-0.889229170800018,-0.889229170800018,0.889229170800018,40,200,1171
87,50.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,-0.05845481164668211,0.68851220239351,0.27115295312390264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.00158299999788,1.4757499999973334,23.14774999999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.889229170800018,-0.889229170800018,-0.889229170800018,0.889229170800018,40,200,1211
88,50.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.2606155993057489,-0.9989694680985899,0.2686012079675087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.9025419999993,2.2645409999952903,23.818750000003774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,1311
89,50.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-0.017288522765656258,0.24678879519813043,0.2660430714361209,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.11758299999866,1.5071250000033842,22.52845800000358,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,973
90,50.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.014051295177597551,-0.0,0.2634798198828016,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.928582999997445,1.4905840000025705,22.996540999997706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,1108
91,50.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,-0.03281314031116422,-0.0,0.2609126811630406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.900541000000715,1.7472919999974579,23.224292000001867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,1139
92,50.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.006580457035973173,-0.0,0.25834283606411695,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.112749999997902,1.483249999999714,23.220082999998226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,1144
93,50.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.016444869872351716,0.2386077228280695,0.255771419696685,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.49879199999549,1.4862920000027202,22.586084000003837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,1140
94,50.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.07657914758914754,0.8135371136291143,0.2531995228495247,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.450416999994502,1.5423749999996517,23.854166999996096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,1248
95,50.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.007070401419689479,0.10503475779278557,0.25062819330837216,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.787291000002426,1.5622089999993705,22.99225000000149,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5886491011996409,-0.5886491011996409,-0.5886491011996409,0.5886491011996409,40,200,1471
96,50.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.174781601130226,0.9893805316688474,0.24805843713972592,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.785000000005937,1.8397499999949218,24.2017919999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.686998505265326,-0.686998505265326,-0.686998505265326,0.686998505265326,40,200,1230
97,50.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.010379280746127388,0.15468715281384232,0.24589121994050214,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.938999999996042,2.1720419999979867,23.70683299999854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.686998505265326,-0.686998505265326,-0.686998505265326,0.686998505265326,40,200,1568
98,50.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.002992725813799918,-0.0,0.24371146805439145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.98075000000432,1.9293329999996445,23.603999999998848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.686998505265326,-0.686998505265326,-0.686998505265326,0.686998505265326,40,200,1431
