step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.869293125673154,15.869293125673154,15.869293125673154,0.016190523126776945,0.0,0.3605870424543793,0.9993226415144071,0.0,False,0,0,0,0,0,0.03408126985096738,0.0,18.39324999999903,1.620124999998751,22.617874999998122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,1161
53,50.0,8,8,0,8,0,0,15.800079012438799,15.800079012438799,15.800079012438799,0.06875023452102882,-0.7699424285089224,0.35711672419019114,0.9993226415144071,0.0,False,0,0,0,0,0,0.02434848753515295,0.0,18.840749999998962,1.18395899999868,22.618040999997646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,1159
54,50.0,8,8,0,8,0,0,15.731209808004865,15.731209808004865,15.731209808004865,-0.0015978413443038383,0.023827422811359196,0.3536409838395888,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.647415999999083,1.2040420000012375,21.42891700000149,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,951
55,50.0,8,8,0,8,0,0,15.662683792140477,15.662683792140477,15.662683792140477,0.06962664268372327,-0.7794459565815703,0.3501614264133345,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.451583999997467,1.2235830000015824,22.243249999998937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,1008
56,50.0,8,8,0,8,0,0,15.594499253194444,15.594499253194444,15.594499253194444,-0.20948296503943198,0.9963876947803539,0.34667959489059447,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.856458000000686,1.2409170000005076,21.661292000000998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.8076984004645767,-0.8076984004645767,-0.8076984004645767,0.8076984004645767,40,200,1067
57,50.0,8,8,0,8,0,0,15.52665448805247,15.52665448805247,15.52665448805247,-0.11605470811117569,0.942108107694578,0.3435969720581987,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.956709000001126,1.2487499999984664,22.7662500000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8076984004645767,-0.8076984004645767,-0.8076984004645767,0.8076984004645767,40,200,1340
58,50.0,8,8,0,8,0,0,15.459172691364994,15.459172691364994,15.459172691364994,0.0363280906933849,0.0,0.34049898230114256,0.9993226415144071,0.0,False,0,0,0,0,0,0.00080036060047739,0.0,19.051957999998592,1.2365420000008953,22.869124999999713,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8076984004645767,-0.8076984004645767,-0.8076984004645767,0.8076984004645767,40,200,1545
59,50.0,8,8,0,8,0,0,15.392405185197807,15.392405185197807,15.392405185197807,0.003838775709303356,0.0,0.33738747334554536,0.9993226415144071,0.0,False,0,0,0,0,0,0.018677707489034745,0.0,18.25470899999715,1.2341660000032562,22.063417000001806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8076984004645767,-0.8076984004645767,-0.8076984004645767,0.8076984004645767,40,200,1363
60,50.0,8,8,0,8,0,0,15.325749224463674,15.325749224463674,15.325749224463674,-0.013156323420498186,-0.0,0.3342642251552516,0.9993226415144071,0.0,False,0,0,0,0,0,0.010681933376759822,0.0,19.004958000000016,1.2744170000011934,22.845249999999595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8076984004645767,-0.8076984004645767,-0.8076984004645767,0.8076984004645767,40,200,1270
61,50.0,8,8,0,8,0,0,15.259268437377028,15.259268437377028,15.259268437377028,0.004028298089908551,-0.061902261635971664,0.33113095190323144,0.9993226415144071,0.0,False,0,0,0,0,0,0.001930234271109832,0.0,18.194915999998784,1.2895419999985336,22.174792000001275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0068907020641122,-1.0068907020641122,-1.0068907020641122,1.0068907020641122,40,200,1213
62,50.0,8,8,0,8,0,0,15.193094153024939,15.193094153024939,15.193094153024939,-0.08705551845951912,0.8729619920993466,0.32798930389122993,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.81350000000026,1.288334000001612,22.677458000000428,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0068907020641122,-1.0068907020641122,-1.0068907020641122,1.0068907020641122,40,200,1153
63,50.0,8,8,0,8,0,0,15.127391825432627,15.127391825432627,15.127391825432627,-0.009599661498499272,0.14791336042751813,0.3248408694189472,0.9993226415144071,0.0,True,0,0,0,0,0,0.004641281486690296,0.0,18.5035830000011,1.4280419999970206,22.51233300000166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0068907020641122,-1.0068907020641122,-1.0068907020641122,1.0068907020641122,40,200,1458
64,50.0,8,8,0,8,0,0,15.062770905788625,15.062770905788625,15.062770905788625,-0.2932032520522807,0.9997861120517816,0.32168717660399926,0.9993226415144071,0.0,True,0,0,0,0,0,0.010010756114046337,0.0,19.110541999999953,1.3267499999969345,23.002292000001034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,-1.1058624225672262,-1.1058624225672262,-1.1058624225672262,1.1058624225672262,40,200,1452
65,50.0,8,8,0,8,0,0,14.998238606819427,14.998238606819427,14.998238606819427,0.01553439686076097,-0.23825859994745846,0.3189296951538817,0.9993226415144071,0.0,False,0,0,0,0,0,0.02671846963882718,0.0,18.52987500000225,1.3471249999987833,22.45987499999913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1058624225672262,-1.1058624225672262,-1.1058624225672262,1.1058624225672262,40,200,1575
66,50.0,8,8,0,8,0,0,14.933910367679992,14.933910367679992,14.933910367679992,0.0641406015417818,0.0,0.3161538380911272,0.9993226415144071,0.0,False,0,0,0,0,0,0.029453463112699474,0.0,19.574999999999676,1.434625000001688,23.60491600000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1058624225672262,-1.1058624225672262,-1.1058624225672262,1.1058624225672262,40,200,1303
67,50.0,8,8,0,8,0,0,14.869800310293604,14.869800310293604,14.869800310293604,-0.022441100451248936,-0.0,0.31336144343282135,0.9993226415144071,0.0,False,0,0,0,0,0,0.02878213568370569,0.0,18.588208000000606,1.3119169999988856,22.485791000001143,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1058624225672262,-1.1058624225672262,-1.1058624225672262,1.1058624225672262,40,200,1231
68,50.0,8,8,0,8,0,0,14.805809774821926,14.805809774821926,14.805809774821926,-0.03492692364498571,-0.0,0.3105542830256113,0.9993226415144071,0.0,False,0,0,0,0,0,0.017481350048892175,0.0,18.528625000001853,1.330625000001362,22.515750000000168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1058624225672262,-1.1058624225672262,-1.1058624225672262,1.1058624225672262,40,200,1188
69,50.0,8,8,0,8,0,0,14.742344983547792,14.742344983547792,14.742344983547792,-0.021625728578493524,0.3296510101682975,0.3077340644573165,0.9993226415144071,0.0,True,0,0,0,0,0,0.01934731024147851,0.0,59.774083000000644,1.3346249999983684,63.768332999998734,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.304756560144659,-1.304756560144659,-1.304756560144659,1.304756560144659,40,200,1170
70,50.0,8,8,0,8,0,0,14.678758766426556,14.678758766426556,14.678758766426556,0.03936229106118919,-0.5548565203828424,0.30490243291854324,0.9993226415144071,0.0,False,0,0,0,0,0,0.01752848834196996,0.0,18.632957999997757,1.4118340000024432,22.6266250000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.304756560144659,-1.304756560144659,-1.304756560144659,1.304756560144659,40,200,1287
71,50.0,8,8,0,8,0,0,14.615477104917634,14.615477104917634,14.615477104917634,0.014103422604400463,-0.22111609200089616,0.30206097301553797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0008576129830011325,0.0,18.271417000001122,1.308874999999432,22.17095800000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.304756560144659,-1.304756560144659,-1.304756560144659,1.304756560144659,40,200,999
72,50.0,8,8,0,8,0,0,14.552510764143612,14.552510764143612,14.552510764143612,-0.3725897526300118,0.9999866958392847,0.2992112105354855,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.874832999996926,2.0395000000021923,22.598292000001408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-1.4034504731684427,-1.4034504731684427,-1.4034504731684427,1.4034504731684427,40,200,1117
73,50.0,8,8,0,8,0,0,14.490057050372167,14.490057050372167,14.490057050372167,-0.022620760700852557,0.3474133428780163,0.2967546141654289,0.9993226415144071,0.0,True,0,0,0,0,0,0.0056018578204843905,0.0,18.61391599999962,1.4548750000002997,22.652666999999127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4034504731684427,-1.4034504731684427,-1.4034504731684427,1.4034504731684427,40,200,1437
74,50.0,8,8,0,8,0,0,14.428014186344269,14.428014186344269,14.428014186344269,0.02186519265062897,0.0,0.29427659716596044,0.9993226415144071,0.0,False,0,0,0,0,0,0.01250671002633208,0.0,19.058208000000576,1.3517500000013172,22.969500000002085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4034504731684427,-1.4034504731684427,-1.4034504731684427,1.4034504731684427,40,200,1412
75,50.0,8,8,0,8,0,0,14.366126955732783,14.366126955732783,14.366126955732783,0.004125795847291717,0.0,0.2917789990008045,0.9993226415144071,0.0,False,0,0,0,0,0,0.00798786970263432,0.0,18.1907499999987,1.43525000000011,22.198332999998627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4034504731684427,-1.4034504731684427,-1.4034504731684427,1.4034504731684427,40,200,1288
76,50.0,8,8,0,8,0,0,14.304624027775366,14.304624027775366,14.304624027775366,0.041070547598594506,0.0,0.2892635941233884,0.9993226415144071,0.0,False,0,0,0,0,0,0.014515760067608241,0.0,18.914624999997187,1.3813330000012058,22.854374999997873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4034504731684427,-1.4034504731684427,-1.4034504731684427,1.4034504731684427,40,200,1227
77,50.0,8,8,0,8,0,0,14.243385544529726,14.243385544529726,14.243385544529726,-0.02969684587101201,0.44591896512088863,0.2867320938414687,0.9993226415144071,0.0,True,0,0,0,0,0,0.0064697066095922295,0.0,18.057417000001408,1.4317079999983662,22.063917000000544,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6020470226952743,-1.6020470226952743,-1.6020470226952743,1.6020470226952743,40,200,1191
78,50.0,8,8,0,8,0,0,14.182425702699378,14.182425702699378,14.182425702699378,-0.013827342586425819,0.22011484672213363,0.2841861481331764,0.9993226415144071,0.0,True,0,0,0,0,0,0.005676054694572663,0.0,18.85191699999922,1.427541999998283,22.870624999999478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6020470226952743,-1.6020470226952743,-1.6020470226952743,1.6020470226952743,40,200,1330
79,50.0,8,8,0,8,0,0,14.121748730450316,14.121748730450316,14.121748730450316,-0.016507753246863835,0.26151908599590395,0.2816273474156792,0.9993226415144071,0.0,True,0,0,0,0,0,0.004741682334619135,0.0,18.371874999999704,1.4245419999987519,22.562750000002296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6020470226952743,-1.6020470226952743,-1.6020470226952743,1.6020470226952743,40,200,1330
80,50.0,8,8,0,8,0,0,14.062629671547679,14.062629671547679,14.062629671547679,-0.44673529310217436,0.9999990151103935,0.2790572242676286,0.9993226415144071,0.0,True,0,0,0,0,0,0.015792096012450685,0.0,18.985208000000142,1.4457500000020218,23.015833999998847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-1.7004448771836185,-1.7004448771836185,-1.7004448771836185,1.7004448771836185,40,200,1427
81,50.0,8,8,0,8,0,0,14.003548352691766,14.003548352691766,14.003548352691766,-0.06132127632673577,0.7605079926653455,0.2768772551065337,0.9993226415144071,0.0,True,0,0,0,0,0,0.020585586520464716,0.0,18.606667000000243,2.1877910000007716,23.475874999999036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.7004448771836185,-1.7004448771836185,-1.7004448771836185,1.7004448771836185,40,200,1557
82,50.0,8,8,0,8,0,0,13.944637096505172,13.944637096505172,13.944637096505172,0.01237782758129928,0.0,0.2746728618221756,0.9993226415144071,0.0,False,0,0,0,0,0,0.03007452878999839,0.0,18.60687499999969,1.4608329999994396,22.64158400000227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.7004448771836185,-1.7004448771836185,-1.7004448771836185,1.7004448771836185,40,200,1605
83,50.0,8,8,0,8,0,0,13.885892342373122,13.885892342373122,13.885892342373122,0.010886004849901385,0.0,0.2724458933671492,0.9993226415144071,0.0,False,0,0,0,0,0,0.03862987359362702,0.0,19.127542000003217,1.457249999997856,23.153290999999854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.7004448771836185,-1.7004448771836185,-1.7004448771836185,1.7004448771836185,40,200,1396
84,50.0,8,8,0,8,0,0,13.827306476641207,13.827306476641207,13.827306476641207,0.00021271979632637343,0.0,0.270198134505595,0.9993226415144071,0.0,False,0,0,0,0,0,0.04272522355182584,0.0,18.292750000000524,1.4850829999986104,22.438749999999175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.7004448771836185,-1.7004448771836185,-1.7004448771836185,1.7004448771836185,40,200,1273
85,50.0,8,8,0,8,0,0,13.76899278025855,13.76899278025855,13.76899278025855,-0.009735366035068619,0.1575029734802835,0.2679313076411561,0.9993226415144071,0.0,True,0,0,0,0,0,0.03690209015173718,0.0,18.641917000000063,1.4814580000006572,22.689541000001867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8987444323064349,-1.8987444323064349,-1.8987444323064349,1.8987444323064349,40,200,1220
86,50.0,8,8,0,8,0,0,13.711859094852143,13.711859094852143,13.711859094852143,-0.05859634872088716,0.7428542244421913,0.2656470745974925,0.9993226415144071,0.0,True,0,0,0,0,0,0.04192904524586094,0.0,18.225083000000808,1.483708999998612,22.30624999999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8987444323064349,-1.8987444323064349,-1.8987444323064349,1.8987444323064349,40,200,1246
87,50.0,8,8,0,8,0,0,13.655353555594099,13.655353555594099,13.655353555594099,-0.01737265183020933,0.2765554254149989,0.263347038352519,0.9993226415144071,-0.1,True,0,0,0,0,0,0.05847146225160227,0.0,19.407999999998538,1.4737500000023829,23.857666000001387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8987444323064349,-1.8987444323064349,-1.8987444323064349,1.8987444323064349,40,200,1449
88,50.0,8,8,0,8,0,0,13.597171086317477,13.597171086317477,13.597171086317477,0.515082595823048,-0.9999999042565334,0.26103274472750543,0.9993226415144071,0.0,False,0,0,0,0,0,0.06323724231132122,0.0,18.472708000000893,1.5503330000008475,22.622208000001365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,1291
89,50.0,8,8,0,8,0,0,13.539635659722617,13.539635659722617,13.539635659722617,-0.014085566629250227,0.22632788379324703,0.25870568403215144,0.9993226415144071,0.0,True,0,0,0,0,0,0.03857096845572805,0.0,57.755042000000145,1.5220419999977253,61.88545800000256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,967
90,50.0,8,8,0,8,0,0,13.482347397673177,13.482347397673177,13.482347397673177,-0.03289336803808638,-0.0,0.2563672926667206,0.9993226415144071,0.0,False,0,0,0,0,0,0.02947024882497118,0.0,18.196208000002656,1.507249999999516,22.27291699999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,1094
91,50.0,8,8,0,8,0,0,13.425290275988283,13.425290275988283,13.425290275988283,-0.0065965856071397745,-0.0,0.25401895468229413,0.9993226415144071,0.0,False,0,0,0,0,0,0.022790852336975753,0.0,18.133999999999872,1.5144159999991302,22.195041999999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,1130
92,50.0,8,8,0,8,0,0,13.368395686720207,13.368395686720207,13.368395686720207,0.016485274958033168,0.0,0.251662003300178,0.9993226415144071,0.0,False,0,0,0,0,0,0.011810070859517019,0.0,18.769833000000347,1.534874999997271,22.88787500000211,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,1137
93,50.0,8,8,0,8,0,0,13.31218415116413,13.31218415116413,13.31218415116413,0.07676776617926859,0.849073107118779,0.24929772239147363,0.9993226415144071,0.0,True,0,0,0,0,0,0.014101375216338141,0.0,18.383707999998222,1.6285420000023976,22.584874999999727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,1142
94,50.0,8,8,0,8,0,0,13.256004144827955,13.256004144827955,13.256004144827955,0.007087859200972662,0.11511322565007337,0.24692734791779733,0.9993226415144071,0.07948134560716276,True,0,0,0,0,0,0.01010047133100933,0.0,19.435000000001423,1.5544999999974607,23.77962500000308,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,1455
95,50.0,8,8,0,8,0,0,13.19994378977014,13.19994378977014,13.19994378977014,0.010430790824271943,0.1684794017184244,0.2445520693341115,0.9993226415144071,0.11743523344250387,True,0,0,0,0,0,0.005102815936127492,0.0,18.261625000000947,1.5609589999989737,22.432249999997822,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5968457165971683,-1.5968457165971683,-1.5968457165971683,1.5968457165971683,40,200,1344
