step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.821579113501778,15.821579113501778,15.821579113501778,0.034757529522686535,0.0,0.38316784171905094,0.9995717734747072,0.0,False,0,0,0,0,0,0.18679418077276777,0.0,19.45870900000557,1.3046250000030568,23.435000000006312,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,1068
53,50.0,8,8,0,8,0,0,15.75520669479362,15.75520669479362,15.75520669479362,-0.012523616754069914,0.1418006711914341,0.3797839796350412,0.9995717734747072,0.0,True,0,0,0,0,0,0.18140845702866182,0.0,19.813040999991927,1.8546670000034737,24.320083999995745,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,1118
54,50.0,8,8,0,8,0,0,15.6904140394538,15.6904140394538,15.6904140394538,-0.03228762199546274,0.3519996120241613,0.3763822048977042,0.9995717734747072,0.0,True,0,0,0,0,0,0.1672860380251735,0.0,19.18691699999897,1.275750000004905,23.188250000004018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,1199
55,50.0,8,8,0,8,0,0,15.62626902880248,15.62626902880248,15.62626902880248,-0.041977296717942585,0.4443842314337224,0.37296458755800665,0.9995717734747072,0.0,True,0,0,0,0,0,0.13739421974130384,0.0,19.89395799999727,1.3007089999916843,23.856082999998307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,1303
56,50.0,8,8,0,8,0,0,15.558266109246288,15.558266109246288,15.558266109246288,0.2678367966951688,-0.9954842805759374,0.369533122029938,0.9995717734747072,0.0,False,0,0,0,0,0,0.13482059254236045,0.0,18.935249999998405,1.265041999999994,23.352916999996864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,1261
57,50.0,8,8,0,8,0,0,15.49060205766367,15.49060205766367,15.49060205766367,0.02488270056712802,-0.2753124423443389,0.36608972928796885,0.9995717734747072,0.0,False,0,0,0,0,0,0.14091060736536232,0.0,18.650249999993207,1.2523749999928668,22.51674999999409,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,964
58,50.0,8,8,0,8,0,0,15.423654980742372,15.423654980742372,15.423654980742372,-0.030621434747996015,-0.0,0.3626362590068665,0.9995717734747072,0.0,False,0,0,0,0,0,0.13872923292110517,0.0,18.539208999996504,1.7523750000094651,22.881167000008418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,972
59,50.0,8,8,0,8,0,0,15.357777817654428,15.357777817654428,15.357777817654428,0.07504759740199742,0.0,0.3591744916452931,0.9995717734747072,0.0,False,0,0,0,0,0,0.1569294222995028,0.0,18.795791999991707,1.2865830000095002,22.788875000003372,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,1012
60,50.0,8,8,0,8,0,0,15.292698281660375,15.292698281660375,15.292698281660375,-0.04627579462303665,-0.0,0.3557061404745798,0.9995717734747072,0.0,False,0,0,0,0,0,0.17147900965935392,0.0,18.250124999994455,1.270958000006317,22.223083000000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,1068
61,50.0,8,8,0,8,0,0,15.226573805025682,15.226573805025682,15.226573805025682,-0.029024553343368512,-0.31699052979468856,0.352232853554037,0.9995717734747072,0.0,False,0,0,0,0,0,0.16870984495862107,0.0,20.01016700000946,1.4290829999907828,24.03925000000129,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,1118
62,50.0,8,8,0,8,0,0,15.160562585832734,15.160562585832734,15.160562585832734,-0.04427740730825548,-0.4624242914398371,0.348756215654126,0.9995717734747072,0.0,False,0,0,0,0,0,0.17755543092963944,0.0,18.6788750000062,1.2642919999876767,22.727583000005325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,1012
63,50.0,8,8,0,8,0,0,15.094880301019993,15.094880301019993,15.094880301019993,-0.06375308714808345,-0.6168565334487126,0.3452777501287899,0.9995717734747072,0.0,False,0,0,0,0,0,0.20396075416411197,0.0,18.30545900000402,1.262207999999987,22.209125000003382,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6155462309347469,-0.6155462309347469,-0.6155462309347469,0.6155462309347469,40,200,968
64,50.0,8,8,0,8,0,0,15.030492090209384,15.030492090209384,15.030492090209384,-0.18259305277237403,-0.9680521461100663,0.3417989207382056,0.9995717734747072,0.0,False,0,0,0,0,0,0.21090649702969877,0.0,19.163000000006036,1.4752089999916507,23.69079100000704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,1058
65,50.0,8,8,0,8,0,0,14.965457938828727,14.965457938828727,14.965457938828727,0.016989070000230786,0.1892288743866321,0.3383211334231931,0.9995717734747072,0.0,True,0,0,0,0,0,0.2136991278328102,0.0,18.017416999995817,1.3610000000028322,21.970500000008997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,866
66,50.0,8,8,0,8,0,0,14.90157114518778,14.90157114518778,14.90157114518778,-0.035173278322075445,-0.0,0.3348457380324858,0.9995717734747072,0.0,False,0,0,0,0,0,0.2174308601516497,0.0,19.590332999996463,1.5524580000061405,23.75758300000541,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,971
67,50.0,8,8,0,8,0,0,14.838820006570037,14.838820006570037,14.838820006570037,0.050127194701468224,0.0,0.33137403000403753,0.9995717734747072,0.0,False,0,0,0,0,0,0.21947838829885846,0.0,18.315708000002928,1.3227079999893476,22.312249999998812,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,1036
68,50.0,8,8,0,8,0,0,14.776911377959244,14.776911377959244,14.776911377959244,0.0013721666409624745,0.0,0.3279072520015142,0.9995717734747072,0.0,False,0,0,0,0,0,0.2345443451887954,0.0,19.010792000003107,1.3642920000052072,22.99241599999391,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,1078
69,50.0,8,8,0,8,0,0,14.720007859374784,14.720007859374784,14.720007859374784,-0.08175761016453183,0.725505492386469,0.3244465955070902,0.9995717734747072,0.0,True,0,0,0,0,0,0.22584734700767584,0.0,18.876874999989468,1.382583000008708,23.265416000000982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,1121
70,50.0,8,8,0,8,0,0,14.663178208084739,14.663178208084739,14.663178208084739,-0.03719289100516315,0.3951668500652214,0.3209932023716425,0.9995717734747072,0.0,True,0,0,0,0,0,0.2077426792791064,0.0,65.88054099999852,1.3726669999982732,70.54291700001158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,1397
71,50.0,8,8,0,8,0,0,14.604256994587645,14.604256994587645,14.604256994587645,-0.0024537725917334807,0.02755025707819585,0.31754816632341,0.9995717734747072,0.0,True,0,0,0,0,0,0.18940294198135899,0.0,19.723042000009627,1.3452499999999645,23.652042000009033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3245150408707923,-0.3245150408707923,-0.3245150408707923,0.3245150408707923,40,200,1416
72,50.0,8,8,0,8,0,0,14.541346614347354,14.541346614347354,14.541346614347354,0.09704810171545708,-0.7966684732253769,0.31411253443615805,0.9995717734747072,0.0,False,0,0,0,0,0,0.17789367866366845,0.0,18.50087500000086,1.3805829999995467,22.928333999999495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,1167
73,50.0,8,8,0,8,0,0,14.478749703077845,14.478749703077845,14.478749703077845,0.05256446236482375,-0.5297577384475932,0.3106873085578668,0.9995717734747072,0.0,False,0,0,0,0,0,0.17324647444433872,0.0,18.883208000005425,1.3845419999967135,22.876582999998618,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,979
74,50.0,8,8,0,8,0,0,14.41646469735504,14.41646469735504,14.41646469735504,-0.02272929381985245,-0.0,0.30727344670093276,0.9995717734747072,0.0,False,0,0,0,0,0,0.17230992641026432,0.0,18.508957999998188,1.627334000005476,22.751290999991625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,939
75,50.0,8,8,0,8,0,0,14.355437557054094,14.355437557054094,14.355437557054094,-0.014278909553418002,-0.0,0.3038718643948529,0.9995717734747072,0.0,False,0,0,0,0,0,0.17197187602713981,0.0,18.735125000006292,1.3857079999866073,22.81787500000121,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,994
76,50.0,8,8,0,8,0,0,14.295201414169874,14.295201414169874,14.295201414169874,-0.06596268944099415,-0.0,0.3004834360023359,0.9995717734747072,0.0,False,0,0,0,0,0,0.1691568605122571,0.0,18.44262500000582,1.4106670000018084,22.472000000007597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,1044
77,50.0,8,8,0,8,0,0,14.23791884290225,14.23791884290225,14.23791884290225,0.05154841922082394,0.5209904740393662,0.29710899599976165,0.9995717734747072,0.0,True,0,0,0,0,0,0.16399081807478133,0.0,18.792875000002596,1.4662920000034774,22.969541999998455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,1100
78,50.0,8,8,0,8,0,0,14.176833794792064,14.176833794792064,14.176833794792064,-0.0952725238998165,-0.7885229966444829,0.2937493402228894,0.9995717734747072,0.0,False,0,0,0,0,0,0.15950760465937552,0.0,19.350582999990706,1.3882080000087171,23.364458000003197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,1335
79,50.0,8,8,0,8,0,0,14.117116370597529,14.117116370597529,14.117116370597529,0.009304850878949745,0.1038663016966199,0.29040522707869215,0.9995717734747072,0.0,True,0,0,0,0,0,0.1633427960895375,0.0,18.320666000008146,1.6115419999920277,22.60933299999124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08518998386230842,-0.08518998386230842,-0.08518998386230842,0.08518998386230842,40,200,978
80,50.0,8,8,0,8,0,0,14.05663323172837,14.05663323172837,14.05663323172837,0.02555143234305239,0.27865454996617084,0.28707737872417366,0.9995717734747072,0.0,True,0,0,0,0,0,0.16025251674180563,0.0,18.54037500000061,1.4356249999991633,22.88037499999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.11297024887506318,-0.11297024887506318,-0.11297024887506318,0.11297024887506318,40,200,917
81,50.0,8,8,0,8,0,0,13.99838137528312,13.99838137528312,13.99838137528312,-0.0023116921006025143,-0.025888107799607648,0.28416648221300445,0.9995717734747072,0.0,False,0,0,0,0,0,0.1415760346616448,0.0,18.648334000005207,1.5659160000041084,22.793957999994063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11297024887506318,-0.11297024887506318,-0.11297024887506318,0.11297024887506318,40,200,1227
82,50.0,8,8,0,8,0,0,13.940167158655743,13.940167158655743,13.940167158655743,0.011753512007093334,0.0,0.2812571906107923,0.9995717734747072,0.0,False,0,0,0,0,0,0.13237121150181608,0.0,19.577500000011128,1.585374999990563,23.771416000002432,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11297024887506318,-0.11297024887506318,-0.11297024887506318,0.11297024887506318,40,200,1177
83,50.0,8,8,0,8,0,0,13.882084354977689,13.882084354977689,13.882084354977689,0.024963524897327498,0.0,0.27835060407978346,0.9995717734747072,0.0,False,0,0,0,0,0,0.12440119139129902,0.0,18.376082999992605,1.4648749999963684,22.49245799998789,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11297024887506318,-0.11297024887506318,-0.11297024887506318,0.11297024887506318,40,200,1160
84,50.0,8,8,0,8,0,0,13.82426181851454,13.82426181851454,13.82426181851454,0.04273045345169734,0.0,0.27544777813377064,0.9995717734747072,0.0,False,0,0,0,0,0,0.12464863515460056,0.0,19.1687920000021,1.437292000005641,23.24204199999258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11297024887506318,-0.11297024887506318,-0.11297024887506318,0.11297024887506318,40,200,1157
85,50.0,8,8,0,8,0,0,13.766712467344918,13.766712467344918,13.766712467344918,0.00028809181133666303,0.003228205693726004,0.2725497249839664,0.9995717734747072,0.0,True,0,0,0,0,0,0.12369357126174663,0.0,18.991417000009392,1.5173749999917163,23.399874999995518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3128572786261881,-0.3128572786261881,-0.3128572786261881,0.3128572786261881,40,200,1156
86,50.0,8,8,0,8,0,0,13.707975188639098,13.707975188639098,13.707975188639098,-0.07258702280850175,-0.6715505604442328,0.2696574148489008,0.9995717734747072,0.0,False,0,0,0,0,0,0.18167843253725646,0.0,18.113916999993762,1.4984170000076347,22.22120800000482,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3128572786261881,-0.3128572786261881,-0.3128572786261881,0.3128572786261881,40,200,1149
87,50.0,8,8,0,8,0,0,13.652927699721165,13.652927699721165,13.652927699721165,0.0639832145491953,0.6152457611586675,0.26677177722924433,0.9995717734747072,0.0,True,0,0,0,0,0,0.17476121576508152,0.0,18.386708999997836,1.604833000001804,22.579165999999873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3128572786261881,-0.3128572786261881,-0.3128572786261881,0.3128572786261881,40,200,967
88,50.0,8,8,0,8,0,0,13.595352321599519,13.595352321599519,13.595352321599519,0.09358254994135183,0.78159759910995,0.26389370214843455,0.9995717734747072,0.0,True,0,0,0,0,0,0.1701726527327585,0.0,17.996417000006204,1.5444999999942866,22.144416000003275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.39070418125855694,-0.39070418125855694,-0.39070418125855694,0.39070418125855694,40,200,1113
89,50.0,8,8,0,8,0,0,13.540187950865603,13.540187950865603,13.540187950865603,-0.026524987257481047,-0.2890639398243752,0.26142404135996544,0.9995717734747072,0.0,False,0,0,0,0,0,0.16589075697975897,0.0,61.844458999999574,1.5204159999910871,65.93620799999655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39070418125855694,-0.39070418125855694,-0.39070418125855694,0.39070418125855694,40,200,1464
90,50.0,8,8,0,8,0,0,13.484863403527529,13.484863403527529,13.484863403527529,0.0360528646217076,0.0,0.2589476095221757,0.9995717734747072,0.0,False,0,0,0,0,0,0.16385728465904492,0.0,18.179541999998605,1.5409580000067535,22.288916999997355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39070418125855694,-0.39070418125855694,-0.39070418125855694,0.39070418125855694,40,200,1227
91,50.0,8,8,0,8,0,0,13.42963458763183,13.42963458763183,13.42963458763183,-0.013021818472345629,-0.0,0.25646566534135357,0.9995717734747072,0.0,False,0,0,0,0,0,0.1657632623695875,0.0,19.068875000002095,1.6872079999927792,23.379374999990432,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39070418125855694,-0.39070418125855694,-0.39070418125855694,0.39070418125855694,40,200,1181
92,50.0,8,8,0,8,0,0,13.374505661811815,13.374505661811815,13.374505661811815,0.02967620259373745,0.0,0.25397941988395545,0.9995717734747072,0.0,False,0,0,0,0,0,0.1592017493409532,0.0,18.581584000003204,1.5066659999973808,22.709458999997878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39070418125855694,-0.39070418125855694,-0.39070418125855694,0.39070418125855694,40,200,1165
93,50.0,8,8,0,8,0,0,13.319430271298861,13.319430271298861,13.319430271298861,-0.0026691742449091536,-0.029982663461574213,0.2514900379787167,0.9995717734747072,0.0,False,0,0,0,0,0,0.15577142967898538,0.0,18.29170800000668,1.54604200000108,22.454124999995884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5903134770772984,-0.5903134770772984,-0.5903134770772984,0.5903134770772984,40,200,1160
94,50.0,8,8,0,8,0,0,13.26371254004727,13.26371254004727,13.26371254004727,-0.018312723153050978,-0.20302059573177672,0.24899863958173393,0.9995717734747072,0.0,False,0,0,0,0,0,0.14593777483446502,0.0,18.674665999995455,1.5520000000037726,22.977166999993415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5903134770772984,-0.5903134770772984,-0.5903134770772984,0.5903134770772984,40,200,1135
95,50.0,8,8,0,8,0,0,13.210114894725754,13.210114894725754,13.210114894725754,0.034567977485998116,0.37038323131605666,0.246506301105439,0.9995717734747072,0.0,True,0,0,0,0,0,0.13644250200862285,0.0,17.78029099999401,1.5462920000004488,21.928666999997404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5903134770772984,-0.5903134770772984,-0.5903134770772984,0.5903134770772984,40,200,1044
96,50.0,8,8,0,8,0,0,13.155290923039795,13.155290923039795,13.155290923039795,0.17526561830286735,0.9620630653391854,0.24401405671236315,0.9995717734747072,0.0,True,0,0,0,0,0,0.13317639805753956,0.0,18.658999999999537,1.5395829999960142,22.84470799999383,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.6859294701341396,-0.6859294701341396,-0.6859294701341396,0.6859294701341396,40,200,1124
