step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.841897845265782,15.841897845265782,15.841897845265782,0.034757529522686535,0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.85495799999859,1.1701250000015762,22.695166999994854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8698516523937905,-0.8698516523937905,-0.8698516523937905,0.8698516523937905,40,200,1190
53,50.0,8,8,0,8,0,0,15.77282036656248,15.77282036656248,15.77282036656248,-0.012523616754069914,-0.18360323403473763,0.3711578911139547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.131666999998686,1.1985829999971997,21.89462500000161,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0689818007413967,-1.0689818007413967,-1.0689818007413967,1.0689818007413967,40,200,1168
54,50.0,8,8,0,8,0,0,15.704087115192033,15.704087115192033,15.704087115192033,-0.03228762199546274,-0.44788606054711916,0.3682472447294975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.306917000003864,1.1772499999977981,22.06491700000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0689818007413967,-1.0689818007413967,-1.0689818007413967,1.0689818007413967,40,200,1063
55,50.0,8,8,0,8,0,0,15.6356963743224,15.6356963743224,15.6356963743224,-0.041977296717942585,-0.5587749114437085,0.365304561043973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.76399999999967,1.1697919999988926,21.707499999997992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0689818007413967,-1.0689818007413967,-1.0689818007413967,1.0689818007413967,40,200,974
56,50.0,8,8,0,8,0,0,15.56764643568427,15.56764643568427,15.56764643568427,-0.3101347932064473,-0.9998328124713063,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.370833999995284,1.206166000002895,22.135624999997106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,1084
57,50.0,8,8,0,8,0,0,15.499935599528365,15.499935599528365,15.499935599528365,0.02488270056712802,0.36108450649851054,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.781333000002064,1.2134999999986462,21.55620899999633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,858
58,50.0,8,8,0,8,0,0,15.432562174582937,15.432562174582937,15.432562174582937,-0.030621434747996015,-0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.873999999999057,1.1856249999979696,21.642124999999623,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,1012
59,50.0,8,8,0,8,0,0,15.365524478011494,15.365524478011494,15.365524478011494,0.07504759740199742,0.0,0.35326110754751744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.420583000001045,1.2121670000055929,22.17408399999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,1065
60,50.0,8,8,0,8,0,0,15.298875333400664,15.298875333400664,15.298875333400664,-0.04627579462303665,-0.0,0.35019325927232325,0.9993226415144071,0.0,False,0,0,0,0,0,0.004922237606540314,0.0,17.90712500000069,1.3211249999969255,21.796874999999716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,1104
61,50.0,8,8,0,8,0,0,15.232675779319795,15.232675779319795,15.232675779319795,-0.029024553343368512,0.42052375658966606,0.3471068204851178,0.9993226415144071,0.0,True,0,0,0,0,0,0.006946111161536983,0.0,61.397083000002795,1.2876669999997148,65.2762499999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,1134
62,50.0,8,8,0,8,0,0,15.166696769775026,15.166696769775026,15.166696769775026,-0.04427740730825548,0.5959466294172838,0.34400376194569166,0.9993226415144071,0.0,True,0,0,0,0,0,0.001686680271787644,0.0,19.104042000002153,1.4769579999978077,23.157582999999704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,1293
63,50.0,8,8,0,8,0,0,15.100983890592236,15.100983890592236,15.100983890592236,-0.06375308714808345,0.7587303986468126,0.34088598301964856,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.07562500000637,1.2317089999953623,22.93987499999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7679629751992634,-0.7679629751992634,-0.7679629751992634,0.7679629751992634,40,200,1447
64,50.0,8,8,0,8,0,0,15.035598457821582,15.035598457821582,15.035598457821582,0.2263973443247291,-0.9983257805190617,0.33775531374586887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.780082999995784,1.2864580000027104,22.6264169999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,1425
65,50.0,8,8,0,8,0,0,14.97053883832621,14.97053883832621,14.97053883832621,0.016989070000230786,-0.2605719813156034,0.33461351684983254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0002714493079016833,0.0,17.815583999997386,1.2633750000006216,21.787791000001278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,995
66,50.0,8,8,0,8,0,0,14.905867237758349,14.905867237758349,14.905867237758349,-0.035173278322075445,-0.0,0.33146228970413927,0.9993226415144071,0.0,False,0,0,0,0,0,0.012543140550522303,0.0,18.244457999998076,1.2762500000036425,22.06429200000315,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,984
67,50.0,8,8,0,8,0,0,14.84157042119109,14.84157042119109,14.84157042119109,0.050127194701468224,0.0,0.3283032662375338,0.9993226415144071,0.0,False,0,0,0,0,0,0.013342762317011037,0.0,18.05266600000266,1.5047090000024355,22.143624999998224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,1035
68,50.0,8,8,0,8,0,0,14.777495802842157,14.777495802842157,14.777495802842157,0.0013721666409624745,0.0,0.3251380187937109,0.9993226415144071,0.0,False,0,0,0,0,0,0.0017148206038068992,0.0,19.401375000001053,1.3546670000010863,23.8124160000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,1090
69,50.0,8,8,0,8,0,0,14.713722284073665,14.713722284073665,14.713722284073665,-0.08175761016453183,-0.8622729533943742,0.3219680599411459,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.3772089999934,1.3835830000061833,22.32912499999884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,1124
70,50.0,8,8,0,8,0,0,14.650266539170515,14.650266539170515,14.650266539170515,-0.03719289100516315,-0.5331602742284863,0.318794844235166,0.9993226415144071,0.0,False,0,0,0,0,0,0.008742220356070973,0.0,18.806875000002776,1.3200829999959751,22.730125000002488,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,940
71,50.0,8,8,0,8,0,0,14.587126983237878,14.587126983237878,14.587126983237878,-0.0024537725917334807,-0.03935212576735696,0.3156197699334489,0.9993226415144071,0.0,False,0,0,0,0,0,0.021052539952721716,0.0,17.870334000001264,1.3248750000016685,22.093209000004776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4676972780683456,-0.4676972780683456,-0.4676972780683456,0.4676972780683456,40,200,922
72,50.0,8,8,0,8,0,0,14.524302039285624,14.524302039285624,14.524302039285624,0.13939563656896545,0.9778219926204341,0.3124441806661064,0.9993226415144071,0.0,True,0,0,0,0,0,0.037834318155654856,0.0,17.30791700000367,1.3633330000004662,21.250457999997252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,-0.5650117800523207,-0.5650117800523207,-0.5650117800523207,0.5650117800523207,40,200,797
73,50.0,8,8,0,8,0,0,14.463153751180677,14.463153751180677,14.463153751180677,0.05256446236482375,0.6909365852231536,0.3096693670614842,0.9993226415144071,0.0,True,0,0,0,0,0,0.030762141775728225,0.0,19.159000000001924,1.408499999996593,23.18895799999865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5650117800523207,-0.5650117800523207,-0.5650117800523207,0.5650117800523207,40,200,1403
74,50.0,8,8,0,8,0,0,14.401981622631398,14.401981622631398,14.401981622631398,-0.02272929381985245,-0.0,0.3068805683287804,0.9993226415144071,0.0,False,0,0,0,0,0,0.036699424582622875,0.0,18.541708000000767,1.3258749999991437,22.541458000006287,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5650117800523207,-0.5650117800523207,-0.5650117800523207,0.5650117800523207,40,200,1510
75,50.0,8,8,0,8,0,0,14.340940254227672,14.340940254227672,14.340940254227672,-0.014278909553418002,-0.0,0.3040794537985602,0.9993226415144071,0.0,False,0,0,0,0,0,0.04273663610414591,0.0,18.957542000002547,1.4031249999959527,22.912041999994415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5650117800523207,-0.5650117800523207,-0.5650117800523207,0.5650117800523207,40,200,1347
76,50.0,8,8,0,8,0,0,14.27980063326495,14.27980063326495,14.27980063326495,-0.06596268944099415,-0.0,0.3012676316222173,0.9993226415144071,0.0,False,0,0,0,0,0,0.028174233914126212,0.0,18.402707999996437,1.4376250000012192,22.452958000002354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5650117800523207,-0.5650117800523207,-0.5650117800523207,0.5650117800523207,40,200,1245
77,50.0,8,8,0,8,0,0,14.218710359120912,14.218710359120912,14.218710359120912,0.05154841922082394,0.6889563018921098,0.2984466505514087,0.9993226415144071,0.0,True,0,0,0,0,0,0.005681414093669623,0.0,18.644833000003302,1.3957919999967316,22.616792000000885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7644467682722684,-0.7644467682722684,-0.7644467682722684,0.7644467682722684,40,200,1206
78,50.0,8,8,0,8,0,0,14.157721113723264,14.157721113723264,14.157721113723264,-0.0952725238998165,-0.9169639283534865,0.2956180016707835,0.9993226415144071,0.0,False,0,0,0,0,0,0.02398857411541666,0.0,18.395500000004006,1.4055409999969015,22.376375000000337,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7644467682722684,-0.7644467682722684,-0.7644467682722684,0.7644467682722684,40,200,1417
79,50.0,8,8,0,8,0,0,14.097375524598423,14.097375524598423,14.097375524598423,0.009304850878949745,0.15267886861619517,0.29278312008516283,0.9993226415144071,0.0,True,0,0,0,0,0,0.03940452872189848,0.0,18.607500000001664,1.4021249999984775,22.64604199999809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7644467682722684,-0.7644467682722684,-0.7644467682722684,0.7644467682722684,40,200,982
80,50.0,8,8,0,8,0,0,14.03738411691713,14.03738411691713,14.03738411691713,-0.22539631130813828,-0.9988768872492703,0.2899433865622986,0.9993226415144071,0.0,False,0,0,0,0,0,0.023588904212851425,0.0,18.300666999998327,1.4417909999977496,22.34749999999508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,1197
81,50.0,8,8,0,8,0,0,13.977298346534033,13.977298346534033,13.977298346534033,-0.0023116921006025143,-0.03848305396604814,0.2871001291323149,0.9993226415144071,0.0,False,0,0,0,0,0,0.028784730609669573,0.0,59.656583999995405,1.419416000004503,63.684707999996704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,921
82,50.0,8,8,0,8,0,0,13.917640816430863,13.917640816430863,13.917640816430863,0.011753512007093334,0.0,0.2842546246449057,0.9993226415144071,0.0,False,0,0,0,0,0,0.03625516625937042,0.0,18.162791999998262,1.4555830000020364,22.18358300000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,972
83,50.0,8,8,0,8,0,0,13.85842708203213,13.85842708203213,13.85842708203213,0.024963524897327498,0.0,0.28140810028533986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0349068146141418,0.0,17.98733300000066,1.562542000002054,22.185165999999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,1024
84,50.0,8,8,0,8,0,0,13.79948271560193,13.79948271560193,13.79948271560193,0.04273045345169734,0.0,0.2785617350502987,0.9993226415144071,0.0,False,0,0,0,0,0,0.024708628191357995,0.0,18.53383400000297,1.4659160000007887,22.599207999995485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,1071
85,50.0,8,8,0,8,0,0,13.740759231543885,13.740759231543885,13.740759231543885,0.00028809181133666303,-0.004863466407097443,0.2757166611845451,0.9993226415144071,0.0,False,0,0,0,0,0,0.015947077874236548,0.0,18.32283299999915,1.461167000002206,22.36124999999589,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,1119
86,50.0,8,8,0,8,0,0,13.682415939647639,13.682415939647639,13.682415939647639,-0.07258702280850175,0.8425092180621323,0.27287396557940147,0.9993226415144071,0.0,True,0,0,0,0,0,0.006984571368564119,0.0,17.97637499999638,1.5037500000047999,22.28229100000334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,1133
87,50.0,8,8,0,8,0,0,13.62410160091198,13.62410160091198,13.62410160091198,0.0639832145491953,-0.7960933658442992,0.2700346911339898,0.9993226415144071,0.0,False,0,0,0,0,0,0.006003363595646682,0.0,18.921666999993647,1.4536669999998253,22.97495800000604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.46401925532921506,-0.46401925532921506,-0.46401925532921506,0.46401925532921506,40,200,1441
88,50.0,8,8,0,8,0,0,13.566075001409605,13.566075001409605,13.566075001409605,0.1383135041997961,-0.9823288579374585,0.2671998380801628,0.9993226415144071,0.0,False,0,0,0,0,0,0.018486421627322613,0.0,17.480875000003948,1.4950839999983145,21.623874999995962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,832
89,50.0,8,8,0,8,0,0,13.50849426414323,13.50849426414323,13.50849426414323,-0.026524987257481047,0.42528950554107164,0.26437036527203533,0.9993226415144071,0.0,True,0,0,0,0,0,0.021418449380652405,0.0,18.54420800000156,1.507166999999754,22.600499999995805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,896
90,50.0,8,8,0,8,0,0,13.451420835216265,13.451420835216265,13.451420835216265,0.0360528646217076,0.0,0.2615471914410009,0.9993226415144071,0.0,False,0,0,0,0,0,0.038773368572247335,0.0,17.72620800000624,1.4909589999945183,21.833207999996773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,1060
91,50.0,8,8,0,8,0,0,13.394760484205145,13.394760484205145,13.394760484205145,-0.013021818472345629,-0.0,0.258731196417099,0.9993226415144071,0.0,False,0,0,0,0,0,0.04631599954009591,0.0,18.50841699999961,1.5737910000055422,22.64625000000109,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,1113
92,50.0,8,8,0,8,0,0,13.338300602843256,13.338300602843256,13.338300602843256,0.02967620259373745,0.0,0.2559232223175768,0.9993226415144071,0.0,False,0,0,0,0,0,0.03657542850066431,0.0,18.170875000002695,1.5033749999986412,22.34629200000171,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,1132
93,50.0,8,8,0,8,0,0,13.28217953298719,13.28217953298719,13.28217953298719,-0.0026691742449091536,-0.046318532549710606,0.2531240747034686,0.9993226415144071,0.0,False,0,0,0,0,0,0.04612943352459631,0.0,18.935916000003772,1.5787500000001842,23.11533400000343,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,1141
94,50.0,8,8,0,8,0,0,13.225949729759915,13.225949729759915,13.225949729759915,-0.018312723153050978,-0.30877923317963263,0.2503345237049977,0.9993226415144071,0.0,False,0,0,0,0,0,0.04877027633569231,0.0,18.806666999999777,1.5144580000026053,22.923583999997277,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,1122
95,50.0,8,8,0,8,0,0,13.17091242426585,13.17091242426585,13.17091242426585,0.034567977485998116,0.5404664805457029,0.24755530511658427,0.9993226415144071,0.0,True,0,0,0,0,0,0.04279606140282333,0.0,18.237792000000752,1.6043749999994361,22.764500000000965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.16885657869264825,-0.16885657869264825,-0.16885657869264825,0.16885657869264825,40,200,1015
96,50.0,8,8,0,8,0,0,13.11612889362973,13.11612889362973,13.11612889362973,-0.050613687262667434,-0.7108831386870486,0.2447871214622254,0.9993226415144071,0.0,False,0,0,0,0,0,0.02991293480094548,0.0,19.45666700000004,1.7092500000046584,23.73587499999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,0.04457721949215898,0.04457721949215898,0.04457721949215898,0.04457721949215898,40,200,1390
