step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
211,50.0,8,8,0,8,0,0,8.408838066091924,8.408838066091924,8.408838066091924,0.014884878134244784,0.0,0.09548281333291805,1.002138495108797,0.0,False,0,0,0,0,0,0.05352739299304954,0.0,59.19279200000016,2.5522080000000003,64.32583399999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,1040
212,50.0,8,8,0,8,0,0,8.377334242195385,8.377334242195385,8.377334242195385,0.11095866693085599,0.0,0.09506722315634959,1.002138495108797,0.0,False,0,0,0,0,0,0.05251082884500757,0.0,17.964042000000013,2.458332999999868,23.036832999999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,1091
213,50.0,8,8,0,8,0,0,8.345762549157813,8.345762549157813,8.345762549157813,0.016384557656893894,-0.1739270075109071,0.09463006346151069,1.002138495108797,0.0,False,0,0,0,0,0,0.05388204587851675,0.0,18.61883299999967,2.556624999999535,23.762000000000505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,1130
214,50.0,8,8,0,8,0,0,8.314024333445683,8.314024333445683,8.314024333445683,0.032477177309165134,-0.3349811814446189,0.09417236326520281,1.002138495108797,0.0,False,0,0,0,0,0,0.055800081114864675,0.0,18.159500000000328,2.4967499999997145,23.340541999999687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,1048
215,50.0,8,8,0,8,0,0,8.282444116151346,8.282444116151346,8.282444116151346,0.02718905025955627,-0.2838024065775257,0.09369511905136264,1.002138495108797,0.0,False,0,0,0,0,0,0.057705316855536815,0.0,18.56591699999921,2.553625000000004,23.712708999999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,993
216,50.0,8,8,0,8,0,0,8.2510211092633,8.2510211092633,8.2510211092633,0.25172466494107104,-0.9910581606588028,0.09319929566077,1.002138495108797,0.0,False,0,0,0,0,0,0.05441104279932585,0.0,18.143709000000285,2.5677499999998687,23.458167000000252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,809
217,50.0,8,8,0,8,0,0,8.219754528700273,8.219754528700273,8.219754528700273,0.018434372411954086,-0.19544436662135797,0.09268582715818051,1.002138495108797,0.0,False,0,0,0,0,0,0.05386649766059737,0.0,17.466459000000434,2.6089999999996394,22.665915999999342,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,879
218,50.0,8,8,0,8,0,0,8.188643594291612,8.188643594291612,8.188643594291612,-0.008890592698857745,-0.0,0.09215561767743029,1.002138495108797,0.0,False,0,0,0,0,0,0.05438912917082561,0.0,18.21083300000037,2.6447499999999735,23.47004199999958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,943
219,50.0,8,8,0,8,0,0,8.158026287556288,8.158026287556288,8.158026287556288,0.02132703509586081,0.0,0.09160954224504682,1.002138495108797,0.0,False,0,0,0,0,0,0.05721874639933677,0.0,17.814417000000304,2.566499999999472,22.987625000000733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,993
220,50.0,8,8,0,8,0,0,8.127761879250649,8.127761879250649,8.127761879250649,-0.021639106007052013,-0.0,0.0910484475828877,1.002138495108797,0.0,False,0,0,0,0,0,0.059968415457580804,0.0,18.3854160000001,2.6673339999998547,23.630209000000235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,1048
221,50.0,8,8,0,8,0,0,8.097591100380102,8.097591100380102,8.097591100380102,-0.006607239128046249,-0.07094192814853087,0.09047315289031693,1.002138495108797,0.0,False,0,0,0,0,0,0.05739609010409996,0.0,18.16345900000016,2.5661660000002584,23.500792000000104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,1104
222,50.0,8,8,0,8,0,0,8.067492120675201,8.067492120675201,8.067492120675201,-0.013493106629649079,-0.14416587465852568,0.08988445060641584,1.002138495108797,0.0,False,0,0,0,0,0,0.06898112370040188,0.0,18.646208999999914,2.666665999999651,23.902416000000315,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,1077
223,50.0,8,8,0,8,0,0,8.0378598885401,8.0378598885401,8.0378598885401,0.0022679136610011348,0.024406785886670307,0.08928310715271466,1.002138495108797,0.0,True,0,0,0,0,0,0.07475177327341154,0.0,17.82700000000048,2.7324999999995825,23.144000000000275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5593360508772404,-0.5593360508772404,-0.5593360508772404,0.5593360508772404,40,200,1052
224,50.0,8,8,0,8,0,0,8.008919148344063,8.008919148344063,8.008919148344063,-0.16624342469086284,-0.945784726756875,0.08866986365691897,1.002138495108797,0.0,False,0,0,0,0,0,0.068412597838174,0.0,18.139749999999566,2.6100830000004294,23.95166699999951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,1226
225,50.0,8,8,0,8,0,0,7.979916665595641,7.979916665595641,7.979916665595641,0.0636531105835215,0.5952361098412974,0.08804543665809401,1.002138495108797,0.0,True,0,0,0,0,0,0.07013814940154628,0.0,18.22437499999996,2.605375000000798,23.448415999999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,920
226,50.0,8,8,0,8,0,0,7.950881159488863,7.950881159488863,7.950881159488863,-0.05116306627701391,-0.0,0.08741051879375929,1.002138495108797,0.0,False,0,0,0,0,0,0.06486984098611615,0.0,18.294459000000707,2.6460409999993217,23.612707999999927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,1189
227,50.0,8,8,0,8,0,0,7.921841525665412,7.921841525665412,7.921841525665412,0.018734903197224224,0.0,0.08676577946933471,1.002138495108797,0.0,False,0,0,0,0,0,0.05696490035316071,0.0,18.725958000000098,2.642999999999951,23.96375000000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,1165
228,50.0,8,8,0,8,0,0,7.892876485704649,7.892876485704649,7.892876485704649,-0.043865871696358534,-0.0,0.08611186551036962,1.002138495108797,0.0,False,0,0,0,0,0,0.0530291636747533,0.0,18.14416699999999,2.6467910000000927,23.595917000000632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,1165
229,50.0,8,8,0,8,0,0,7.864295429598858,7.864295429598858,7.864295429598858,-0.01278935356289365,0.13715323908019483,0.0854494017979754,1.002138495108797,0.0,True,0,0,0,0,0,0.054894705672609234,0.0,18.652957999999664,2.655750000000623,23.863500000000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,1152
230,50.0,8,8,0,8,0,0,7.835212699100435,7.835212699100435,7.835212699100435,0.029401666118118893,-0.3072082624504055,0.0847789918878728,1.002138495108797,0.0,False,0,0,0,0,0,0.051916174288947126,0.0,18.231500000000622,2.7599169999996676,23.613334000000208,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,1210
231,50.0,8,8,0,8,0,0,7.806436559849965,7.806436559849965,7.806436559849965,0.0017291325136679489,-0.018677434607056283,0.08410121861345511,1.002138495108797,0.0,False,0,0,0,0,0,0.05269383278659312,0.0,58.929583000000285,2.6808329999994385,64.18462500000021,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27504129679930067,-0.27504129679930067,-0.27504129679930067,0.27504129679930067,40,200,1036
232,50.0,8,8,0,8,0,0,7.777382906410308,7.777382906410308,7.777382906410308,0.0823256413859398,-0.7113098450512086,0.08341664467325897,1.002138495108797,0.0,False,0,0,0,0,0,0.05901700495015483,0.0,18.114041999999664,2.6609999999998024,23.44220799999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,931
233,50.0,8,8,0,8,0,0,7.7490343592058375,7.7490343592058375,7.7490343592058375,-0.028775785570712475,0.3015248372682585,0.0827258132032253,1.002138495108797,0.0,True,0,0,0,0,0,0.059555815882486485,0.0,17.732582999999025,2.7571670000003934,23.05658299999891,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,948
234,50.0,8,8,0,8,0,0,7.720881697443816,7.720881697443816,7.720881697443816,-0.019027078666315155,-0.0,0.08202924833412369,1.002138495108797,0.0,False,0,0,0,0,0,0.05720748050768698,0.0,19.5086670000002,2.7089999999994063,24.844166999999473,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,1102
235,50.0,8,8,0,8,0,0,7.692867285603466,7.692867285603466,7.692867285603466,0.01800934034676891,0.0,0.08132745573450484,1.002138495108797,0.0,False,0,0,0,0,0,0.05360989543765449,0.0,18.278750000000343,2.7202499999994245,23.578333999999757,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,1125
236,50.0,8,8,0,8,0,0,7.66507051974393,7.66507051974393,7.66507051974393,-0.01928167907733241,-0.0,0.0806209231395371,1.002138495108797,0.0,False,0,0,0,0,0,0.05888576823742664,0.0,18.88508300000069,2.711791999999491,24.162665999998723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,1146
237,50.0,8,8,0,8,0,0,7.637585774558773,7.637585774558773,7.637585774558773,0.00569286090600594,0.06163378604549195,0.07991012086607427,1.002138495108797,0.0,True,0,0,0,0,0,0.06295352619424044,0.0,18.12670800000049,2.681666999999166,23.38624999999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,1136
238,50.0,8,8,0,8,0,0,7.6102413829410684,7.6102413829410684,7.6102413829410684,0.0011939822054799207,0.012950739030294596,0.07919550231429413,1.002138495108797,0.0,True,0,0,0,0,0,0.06545999043443729,0.0,18.7328339999997,2.8442500000007698,24.15333400000108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,1173
239,50.0,8,8,0,8,0,0,7.582634358686882,7.582634358686882,7.582634358686882,-0.01700676907251182,-0.18253242682180446,0.07847750445623877,1.002138495108797,0.0,False,0,0,0,0,0,0.06564968276309724,0.0,18.378832999999872,2.7299579999997547,23.722166000000655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06137330198713878,-0.06137330198713878,-0.06137330198713878,0.06137330198713878,40,200,1171
