step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
211,50.0,8,8,0,8,0,0,8.284522883032157,8.284522883032157,8.284522883032157,-0.02814387746143078,-0.0,0.06346681449558214,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.069457999999372,2.499708000001988,23.116083000001453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7100392752588409,-0.7100392752588409,-0.7100392752588409,0.7100392752588409,40,200,1183
212,50.0,8,8,0,8,0,0,8.253090694642676,8.253090694642676,8.253090694642676,0.049200159014658615,0.0,0.06298951131694162,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.569541999999274,2.54529100000056,24.77458299999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7100392752588409,-0.7100392752588409,-0.7100392752588409,0.7100392752588409,40,200,1170
213,50.0,8,8,0,8,0,0,8.221814978335551,8.221814978335551,8.221814978335551,-0.004096880389988412,0.07883413963100482,0.06250591353964849,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.253749999999513,2.585875000001181,23.41754200000068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9093292359835821,-0.9093292359835821,-0.9093292359835821,0.9093292359835821,40,200,1156
214,50.0,8,8,0,8,0,0,8.190694953711915,8.190694953711915,8.190694953711915,-0.034101365971041804,0.578149732269543,0.062016463868920305,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,59.313249999998874,2.495541999998352,64.4160840000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9093292359835821,-0.9093292359835821,-0.9093292359835821,0.9093292359835821,40,200,1189
215,50.0,8,8,0,8,0,0,8.159729844265154,8.159729844265154,8.159729844265154,0.011981842282913263,-0.2284348453595959,0.061521589819605385,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.497749999998092,2.5285840000002224,23.633832999998106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9093292359835821,-0.9093292359835821,-0.9093292359835821,0.9093292359835821,40,200,1383
216,50.0,8,8,0,8,0,0,8.128918877361496,8.128918877361496,8.128918877361496,0.2662271702800197,-0.9999371253544554,0.0610217041467155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.356624999999127,2.5284170000006156,23.479041999998174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,1028
217,50.0,8,8,0,8,0,0,8.0982612842207,8.0982612842207,8.0982612842207,0.00595892835907415,-0.11584538396833265,0.06051720526481336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.101708999999744,2.538125000000946,23.214833000000823,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,928
218,50.0,8,8,0,8,0,0,8.067756299896828,8.067756299896828,8.067756299896828,0.022379939615585123,0.0,0.060008477656528635,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.602749999999446,2.5932500000003245,23.807083000001228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,965
219,50.0,8,8,0,8,0,0,8.037403163259128,8.037403163259128,8.037403163259128,-0.013894654867538003,-0.0,0.059495892270469364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.595749999999356,2.5208340000020257,23.714667000000134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,1026
220,50.0,8,8,0,8,0,0,8.007201116973004,8.007201116973004,8.007201116973004,-0.025875428564572357,-0.0,0.05897980690878986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.05020800000179,2.749166999997499,23.470582999998157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,1064
221,50.0,8,8,0,8,0,0,7.97714940748108,7.97714940748108,7.97714940748108,-0.03139617404660515,-0.5514939897966591,0.05846056660466935,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.770332999999084,2.5475829999983546,23.904499999996887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,1122
222,50.0,8,8,0,8,0,0,7.9472472849843605,7.9472472849843605,7.9472472849843605,-0.03052392471359162,-0.5406975665604825,0.05793850398995013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.841792000002243,2.5980409999988296,23.011832999998205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,970
223,50.0,8,8,0,8,0,0,7.917494003423491,7.917494003423491,7.917494003423491,0.018232798033344898,0.34749139299012527,0.05741393965317782,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.19441700000013,2.5467910000003258,23.505499999998847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6084387691412618,-0.6084387691412618,-0.6084387691412618,0.6084387691412618,40,200,942
224,50.0,8,8,0,8,0,0,7.8878888204601045,7.8878888204601045,7.8878888204601045,0.18053110388478066,0.9985120203160591,0.056887182488280424,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.039417000000668,2.678249999998883,23.33333400000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,229,5,0.1,0.2,-0.7076815324037264,-0.7076815324037264,-0.7076815324037264,0.7076815324037264,40,200,962
225,50.0,8,8,0,8,0,0,7.858430997458258,7.858430997458258,7.858430997458258,0.012334637234981526,0.24190566940136113,0.05675853003411765,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.65254200000166,2.58879200000095,23.840041999999784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7076815324037264,-0.7076815324037264,-0.7076815324037264,0.7076815324037264,40,200,1483
226,50.0,8,8,0,8,0,0,7.829119799465973,7.829119799465973,7.829119799465973,0.022918397868007766,0.0,0.05661226880512607,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.008625000001445,2.607459000000034,24.181958999999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7076815324037264,-0.7076815324037264,-0.7076815324037264,0.7076815324037264,40,200,1409
227,50.0,8,8,0,8,0,0,7.799954495196858,7.799954495196858,7.799954495196858,0.011966177615390886,0.0,0.05644915461328051,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.52187500000113,2.8147499999988668,23.932333999997724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7076815324037264,-0.7076815324037264,-0.7076815324037264,0.7076815324037264,40,200,1283
228,50.0,8,8,0,8,0,0,7.7709343570118286,7.7709343570118286,7.7709343570118286,-0.01494405835816187,-0.0,0.056269920081586725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.89150000000228,2.610708999998934,24.140958000000268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7076815324037264,-0.7076815324037264,-0.7076815324037264,0.7076815324037264,40,200,1225
229,50.0,8,8,0,8,0,0,7.742058660900914,7.742058660900914,7.742058660900914,0.06307512479780768,0.8558363280825704,0.056075275269315376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.161207999998652,2.648583000002702,23.395125000000405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9069738508713228,-0.9069738508713228,-0.9069738508713228,0.9069738508713228,40,200,1193
230,50.0,8,8,0,8,0,0,7.713326686465157,7.713326686465157,7.713326686465157,-0.005268442833114558,-0.10663630540912197,0.055865908281502244,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.269375000000366,2.6232079999992663,24.548750000001007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9069738508713228,-0.9069738508713228,-0.9069738508713228,0.9069738508713228,40,200,1456
231,50.0,8,8,0,8,0,0,7.684737716898607,7.684737716898607,7.684737716898607,-0.047567621477282676,-0.7484878103618006,0.055642485863093914,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.614875000000808,2.7254169999970657,23.910292000000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9069738508713228,-0.9069738508713228,-0.9069738508713228,0.9069738508713228,40,200,1288
232,50.0,8,8,0,8,0,0,7.656291038970397,7.656291038970397,7.656291038970397,0.2655705140481921,0.9999615678222034,0.055405653978109315,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.188124999998223,2.811791999999258,23.882999999997878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,-1.0060630338026717,-1.0060630338026717,-1.0060630338026717,1.0060630338026717,40,200,796
233,50.0,8,8,0,8,0,0,7.627985943006912,7.627985943006912,7.627985943006912,0.021806738429251273,0.41954132787877735,0.055556038374178864,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.782249999997447,2.750750000000579,24.131749999998675,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0060630338026717,-1.0060630338026717,-1.0060630338026717,1.0060630338026717,40,200,1398
234,50.0,8,8,0,8,0,0,7.5998217228740526,7.5998217228740526,7.5998217228740526,-0.010516086131235163,-0.0,0.055678245132814386,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.15333299999881,2.695583000001278,65.41899999999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0060630338026717,-1.0060630338026717,-1.0060630338026717,1.0060630338026717,40,200,1432
235,50.0,8,8,0,8,0,0,7.571797675959573,7.571797675959573,7.571797675959573,-0.007858382745569055,-0.0,0.05577334120575482,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.777583000002096,2.6776669999968306,24.061749999997772,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0060630338026717,-1.0060630338026717,-1.0060630338026717,1.0060630338026717,40,200,1295
236,50.0,8,8,0,8,0,0,7.543913103155522,7.543913103155522,7.543913103155522,-0.006440922267986375,-0.0,0.055842362137724505,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.129458000000653,2.7095419999980663,23.43908399999961,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0060630338026717,-1.0060630338026717,-1.0060630338026717,1.0060630338026717,40,200,1219
237,50.0,8,8,0,8,0,0,7.516167308840766,7.516167308840766,7.516167308840766,0.008695755071122302,0.1784632646947284,0.0558863128959331,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.803333000001032,2.8642080000018666,24.339125000000905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.205056970768869,-1.205056970768869,-1.205056970768869,1.205056970768869,40,200,1194
238,50.0,8,8,0,8,0,0,7.488559600863592,7.488559600863592,7.488559600863592,-0.03117295278850945,-0.5707415288675283,0.055906168678958264,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.775124999997672,2.703292000003188,24.056458000000447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.205056970768869,-1.205056970768869,-1.205056970768869,1.205056970768869,40,200,1239
239,50.0,8,8,0,8,0,0,7.46108929052441,7.46108929052441,7.46108929052441,-0.011541001772225579,-0.23630726060030893,0.05590287570550405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.732625000000724,2.713708000001702,23.0192080000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.205056970768869,-1.205056970768869,-1.205056970768869,1.205056970768869,40,200,994
