step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
53,50.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.02261233277457277,0.2899179051306531,0.3622807310538331,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.816082999997263,1.2043340000005287,22.648165999996195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9475373388825459,-0.9475373388825459,-0.9475373388825459,0.9475373388825459,40,200,1153
54,50.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.09317205687569681,0.8448232169994181,0.35891682107468326,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.549499999998886,1.1824580000023843,22.308332999998015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9475373388825459,-0.9475373388825459,-0.9475373388825459,0.9475373388825459,40,200,1265
55,50.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.04506556183861237,-0.5388073595032429,0.35554255520227784,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.017750000003275,1.169457999999679,22.80749999999898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9475373388825459,-0.9475373388825459,-0.9475373388825459,0.9475373388825459,40,200,1482
56,50.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.27684431513908253,0.9988368132349309,0.3521596932363388,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,59.96550000000411,1.2682499999954189,64.00874999999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-1.0464734828671565,-1.0464734828671565,-1.0464734828671565,1.0464734828671565,40,200,980
57,50.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.0010620513129455291,-0.014347869576755903,0.34916992872695635,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.861999999998602,1.1852080000025467,22.69254100000495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0464734828671565,-1.0464734828671565,-1.0464734828671565,1.0464734828671565,40,200,1485
58,50.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.042496932011703493,-0.0,0.3461588909206547,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.638458000005187,1.1793749999995384,22.364709000001426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0464734828671565,-1.0464734828671565,-1.0464734828671565,1.0464734828671565,40,200,1331
59,50.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.00408216893342672,-0.0,0.34312862665511434,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.45624999999984,1.2239579999970829,22.23320799999584,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0464734828671565,-1.0464734828671565,-1.0464734828671565,1.0464734828671565,40,200,1243
60,50.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.009844211569860548,-0.0,0.3400811094038273,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.256209000000467,1.402458000001161,22.274208000006013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0464734828671565,-1.0464734828671565,-1.0464734828671565,1.0464734828671565,40,200,1194
61,50.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.03656396591616068,0.464382874725642,0.3370182413919297,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.89158299999849,1.250917000000129,22.772291999999084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2454270093842892,-1.2454270093842892,-1.2454270093842892,1.2454270093842892,40,200,1178
62,50.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.04266643753349981,0.5295997687108843,0.3339418556567465,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.489458000004788,1.2535839999969767,22.307875000002753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2454270093842892,-1.2454270093842892,-1.2454270093842892,1.2454270093842892,40,200,1327
63,50.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.007115153491406989,0.09847496986838536,0.3308537180544138,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.120166999996968,1.260874999999828,23.254416999996863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2454270093842892,-1.2454270093842892,-1.2454270093842892,1.2454270093842892,40,200,1431
64,50.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.35716109284820585,0.9999062028843387,0.32775552921391177,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.070915999999215,1.2922920000022486,21.949790999997276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-1.344172202663339,-1.344172202663339,-1.344172202663339,1.344172202663339,40,200,1209
65,50.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.00498040287453859,-0.0695671179087639,0.325048926439808,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.36954199999974,1.3900829999968778,23.340417000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.344172202663339,-1.344172202663339,-1.344172202663339,1.344172202663339,40,200,1547
66,50.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.05149272997556242,0.0,0.32231948556498285,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.28529100000509,1.273083999997482,22.131790999999623,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.344172202663339,-1.344172202663339,-1.344172202663339,1.344172202663339,40,200,1359
67,50.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.007784978482375631,0.0,0.3195692027545748,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.664291000000333,1.364666999997155,22.61562500000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.344172202663339,-1.344172202663339,-1.344172202663339,1.344172202663339,40,200,1252
68,50.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.06551027788176657,0.0,0.3168000034623571,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.500125000002754,1.3446250000015425,22.432792000003587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.344172202663339,-1.344172202663339,-1.344172202663339,1.344172202663339,40,200,1212
69,50.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.07042678004597189,-0.7601898346461787,0.3140137444607262,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.041042000000118,1.356458000003613,21.99449999999814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5428280304606756,-1.5428280304606756,-1.5428280304606756,1.5428280304606756,40,200,1171
70,50.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.07662474874281791,0.7959912264968559,0.3112122158177757,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.212791999999922,1.3305830000049923,22.096750000002885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5428280304606756,-1.5428280304606756,-1.5428280304606756,1.5428280304606756,40,200,963
71,50.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.026500518368060354,-0.36032454917997303,0.3083971428227588,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.68350000000163,1.3375829999944244,22.595124999995164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5428280304606756,-1.5428280304606756,-1.5428280304606756,1.5428280304606756,40,200,1309
72,50.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.4324028965938276,0.9999913303795495,0.3055701878612156,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.177040999994176,1.3740000000055375,22.159042000005513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,-1.64128433546817,-1.64128433546817,-1.64128433546817,1.64128433546817,40,200,920
73,50.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.046389249805068915,-0.5804335642508093,0.30313295224100495,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.494957999998007,1.379000000000019,22.479875000001925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.64128433546817,-1.64128433546817,-1.64128433546817,1.64128433546817,40,200,1474
74,50.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,-0.00190649177300071,-0.0,0.3006709779704582,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.85295800000364,1.3574170000012487,22.789541999998164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.64128433546817,-1.64128433546817,-1.64128433546817,1.64128433546817,40,200,1099
75,50.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.0494573528393009,-0.0,0.29818622948983703,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.292291000001626,1.3705000000001633,22.221792000003404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.64128433546817,-1.64128433546817,-1.64128433546817,1.64128433546817,40,200,1116
76,50.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.02412303458817888,0.0,0.2956806025572524,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,60.86883300000068,1.3910830000014585,64.82862500000408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.64128433546817,-1.64128433546817,-1.64128433546817,1.64128433546817,40,200,1138
77,50.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-0.019569835089360037,-0.2739019043926678,0.29315592621017533,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.40758299999834,1.4315830000057872,22.408624999997073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.839643051132702,-1.839643051132702,-1.839643051132702,1.839643051132702,40,200,1140
78,50.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.01212638542393266,0.17265460307536024,0.2906139646759584,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.85820799999982,1.4483329999990247,21.889707999996233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.839643051132702,-1.839643051132702,-1.839643051132702,1.839643051132702,40,200,1026
79,50.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,-0.0411459597262919,-0.5317594178817544,0.28805641923262604,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.6649999999986,1.3676250000003165,22.62095900000105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.839643051132702,-1.839643051132702,-1.839643051132702,1.839643051132702,40,200,1166
80,50.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.5019375679104021,-0.9999989699079567,0.2854849300211566,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.810832999998638,1.4473339999980794,21.845292000001848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,1110
81,50.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.009320079228465618,-0.13356591225386813,0.28290107781045293,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.281459000000666,1.3857499999971878,22.234333000000106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,879
82,50.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.004051747897392175,0.0,0.28030638571616895,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.47462499999841,1.3832919999998694,21.418083000000365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,947
83,50.0,8,8,0,8,0,0,13.824234699918946,13.824234699918946,13.824234699918946,-0.007855627348315998,-0.0,0.2777023208745321,0.9984701403060141,0.0,False,0,0,0,0,0,0.002535794313144102,0.0,18.44549999999856,1.5590410000001498,22.5482920000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,1006
84,50.0,8,8,0,8,0,0,13.765280962381084,13.765280962381084,13.765280962381084,0.0662106497883145,0.0,0.2750902960722743,0.9984701403060141,0.0,False,0,0,0,0,0,0.007398947832137459,0.0,18.016791999997395,1.4243330000027754,22.270792000000483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,1042
85,50.0,8,8,0,8,0,0,13.706556680461413,13.706556680461413,13.706556680461413,0.024311149331903446,-0.33647463850103704,0.272471671333757,0.9984701403060141,0.0,False,0,0,0,0,0,0.011330473939819896,0.0,17.884958999999867,1.4557080000017208,21.899165999997194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,1113
86,50.0,8,8,0,8,0,0,13.648193829843597,13.648193829843597,13.648193829843597,0.008432161229422721,-0.12082346834495365,0.2698477554663515,0.9984701403060141,0.0,False,0,0,0,0,0,0.027851814483956794,0.0,18.219166999998038,1.5255830000029391,22.290499999996882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,997
87,50.0,8,8,0,8,0,0,13.59174044210888,13.59174044210888,13.59174044210888,-0.07667430492646113,0.8019158753947899,0.26721980756510866,0.9984701403060141,0.0,True,0,0,0,0,0,0.053486986160850236,0.0,18.18487499999577,1.5012080000005312,22.270000000006007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5378037171091823,-1.5378037171091823,-1.5378037171091823,1.5378037171091823,40,200,1020
88,50.0,8,8,0,8,0,0,13.533875244559386,13.533875244559386,13.533875244559386,0.43117662645951094,-0.9999918876791769,0.264589038477729,0.9984701403060141,0.0,False,0,0,0,0,0,0.037017522101587375,0.0,18.741167000001724,1.4757080000009637,22.79362500000559,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,1258
89,50.0,8,8,0,8,0,0,13.476298353169968,13.476298353169968,13.476298353169968,0.01554358664860608,-0.219932137759124,0.2619566122308185,0.9984701403060141,0.0,False,0,0,0,0,0,0.05383635678846943,0.0,17.63008300000024,1.4697080000019014,21.654791999999645,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,964
90,50.0,8,8,0,8,0,0,13.419273670371862,13.419273670371862,13.419273670371862,0.05068175292203847,0.0,0.25932364741839337,0.9984701403060141,0.0,False,0,0,0,0,0,0.07331079047466726,0.0,18.543082999997296,1.4929590000036796,22.58504199999578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,975
91,50.0,8,8,0,8,0,0,13.362924691268597,13.362924691268597,13.362924691268597,-0.028219846764582723,-0.0,0.25669121855357285,0.9984701403060141,0.0,False,0,0,0,0,0,0.08462788050581427,0.0,17.80254100000178,1.492124999998623,21.85674999999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,1024
92,50.0,8,8,0,8,0,0,13.307074191204752,13.307074191204752,13.307074191204752,-0.008092871442239264,-0.0,0.2540603573843778,0.9984701403060141,0.0,False,0,0,0,0,0,0.08904399829007748,0.0,17.848207999996646,1.6405000000005998,22.695292000001643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,1073
93,50.0,8,8,0,8,0,0,13.250627284010488,13.250627284010488,13.250627284010488,-0.12314761282794982,-0.9431759613844828,0.25143205417452913,0.9984701403060141,0.0,False,0,0,0,0,0,0.07729988510245267,0.0,18.552374999998733,1.499584000001164,22.814332999999465,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,1128
94,50.0,8,8,0,8,0,0,13.194461609268297,13.194461609268297,13.194461609268297,-0.0505724246705165,-0.6198354205749684,0.24880725895012068,0.9984701403060141,0.0,False,0,0,0,0,0,0.08169954204006569,0.0,17.46845799999619,1.4960000000030504,21.53625000000403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,919
95,50.0,8,8,0,8,0,0,13.138575764334401,13.138575764334401,13.138575764334401,-0.08440359859628954,-0.8362983748968514,0.24618688271301875,0.9984701403060141,0.0,False,0,0,0,0,0,0.08742529684725842,0.0,61.80508300000298,1.48295799999687,65.93816700000588,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.23626834708832,-1.23626834708832,-1.23626834708832,1.23626834708832,40,200,903
96,50.0,8,8,0,8,0,0,13.082968353560744,13.082968353560744,13.082968353560744,-0.3547616403360998,-0.999922168865936,0.24357179862182082,0.9984701403060141,0.0,False,0,0,0,0,0,0.09286552301708273,0.0,17.89587500000067,1.555541999998411,22.03333299999599,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,-0.9350554280814509,-0.9350554280814509,-0.9350554280814509,0.9350554280814509,40,200,1022
97,50.0,8,8,0,8,0,0,13.027637988260084,13.027637988260084,13.027637988260084,0.004196102345592795,0.05990976716696979,0.24096284314118563,0.9984701403060141,0.0,True,0,0,0,0,0,0.09884331561798287,0.0,17.898832999996728,1.5178750000046648,22.005124999999737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9350554280814509,-0.9350554280814509,-0.9350554280814509,0.9350554280814509,40,200,811
98,50.0,8,8,0,8,0,0,12.97260247553326,12.97260247553326,12.97260247553326,-0.0060393864616674975,-0.0,0.2383608171603271,0.9984701403060141,0.0,False,0,0,0,0,0,0.10606870956919145,0.0,17.78558299999844,1.4935840000021017,21.86112499999382,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9350554280814509,-0.9350554280814509,-0.9350554280814509,0.9350554280814509,40,200,943
