step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.829236031176915,15.829236031176915,15.829236031176915,-0.014385524030196004,-0.0,0.36603690344829837,0.9984701403060141,0.0,False,0,0,0,0,0,0.032448913780179556,0.0,18.120417000005773,1.1908329999954503,21.993916999988983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.020998924795763263,-0.020998924795763263,-0.020998924795763263,0.020998924795763263,40,200,1054
53,50.0,8,8,0,8,0,0,15.760721434752025,15.760721434752025,15.760721434752025,0.02261233277457277,0.33587128146643586,0.36272463115293385,0.9984701403060141,0.0,True,0,0,0,0,0,0.02337804486613626,0.0,19.406832999990797,1.2471250000061218,23.536915999997632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6209779258709676,-0.6209779258709676,-0.6209779258709676,0.6209779258709676,40,200,1127
54,50.0,8,8,0,8,0,0,15.693032040249742,15.693032040249742,15.693032040249742,0.09317205687569681,0.8968829654423777,0.35939843498800467,0.9984701403060141,0.0,True,0,0,0,0,0,0.022137971819547797,0.0,18.624459000008642,1.2270000000000891,22.463082999991002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6209779258709676,-0.6209779258709676,-0.6209779258709676,0.6209779258709676,40,200,1261
55,50.0,8,8,0,8,0,0,15.62483659142947,15.62483659142947,15.62483659142947,-0.04506556183861237,-0.611851387082189,0.35606019681721146,0.9984701403060141,0.0,False,0,0,0,0,0,0.014624369399304449,0.0,19.084708000008277,1.6367500000029622,23.426041999996983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6209779258709676,-0.6209779258709676,-0.6209779258709676,0.6209779258709676,40,200,1507
56,50.0,8,8,0,8,0,0,15.556961124216897,15.556961124216897,15.556961124216897,-0.1841677631489741,-0.9944324181631636,0.3527117287992548,0.9984701403060141,0.0,False,0,0,0,0,0,0.006923209632019756,0.0,19.33737500000632,1.2815829999937023,23.506042000008165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,1216
57,50.0,8,8,0,8,0,0,15.489303581274267,15.489303581274267,15.489303581274267,-0.0010620513129455291,-0.017101246899126905,0.34935477542328947,0.9984701403060141,0.0,False,0,0,0,0,0,0.011016516978259894,0.0,17.78795799999955,1.2651669999996784,21.669541999997932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,914
58,50.0,8,8,0,8,0,0,15.422004802096358,15.422004802096358,15.422004802096358,-0.042496932011703493,-0.0,0.3459910154908431,0.9984701403060141,0.0,False,0,0,0,0,0,0.005295065278322575,0.0,64.52404200000217,1.2248329999948737,68.33683400000723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,977
59,50.0,8,8,0,8,0,0,15.355058359982195,15.355058359982195,15.355058359982195,-0.00408216893342672,-0.0,0.34262206404552525,0.9984701403060141,0.0,False,0,0,0,0,0,0.00468081266707987,0.0,18.564374999996858,1.2688329999974712,22.841083000002982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,1031
60,50.0,8,8,0,8,0,0,15.288510259208792,15.288510259208792,15.288510259208792,-0.009844211569860548,-0.0,0.3392494742518238,0.9984701403060141,0.0,False,0,0,0,0,0,0.010033316130207304,0.0,18.705832999998506,1.2827500000014425,22.581625000000827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,1072
61,50.0,8,8,0,8,0,0,15.222190428619847,15.222190428619847,15.222190428619847,0.03656396591616068,-0.5441541392695389,0.33587473922425215,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.897082999998815,1.4430420000053346,23.012540999999942,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,1131
62,50.0,8,8,0,8,0,0,15.15620107160793,15.15620107160793,15.15620107160793,0.04266643753349981,-0.6159118708327516,0.3324992938080827,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.116750000004345,1.2913329999975076,22.408999999996126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,977
63,50.0,8,8,0,8,0,0,15.090540539938136,15.090540539938136,15.090540539938136,0.007115153491406989,-0.12032221038372228,0.32912451631287026,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.56158300000743,1.3382919999997966,22.497999999998797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32202722249614746,-0.32202722249614746,-0.32202722249614746,0.32202722249614746,40,200,928
64,50.0,8,8,0,8,0,0,15.025207193596167,15.025207193596167,15.025207193596167,-0.09630873211811128,0.9291253019271752,0.32575173019994313,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.653499999999212,1.5155840000034004,22.780208000000357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,-0.4146177254663689,-0.4146177254663689,-0.4146177254663689,0.4146177254663689,40,200,1105
65,50.0,8,8,0,8,0,0,14.960199400747333,14.960199400747333,14.960199400747333,-0.00498040287453859,0.08598486589758832,0.3227822057250079,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.435624999999845,1.3095420000013291,23.533624999998892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4146177254663689,-0.4146177254663689,-0.4146177254663689,0.4146177254663689,40,200,1375
66,50.0,8,8,0,8,0,0,14.89551553769575,14.89551553769575,14.89551553769575,0.05149272997556242,0.0,0.31980116153699006,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.747875000002523,1.3085840000002236,22.713917000004358,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4146177254663689,-0.4146177254663689,-0.4146177254663689,0.4146177254663689,40,200,1312
67,50.0,8,8,0,8,0,0,14.831153988843754,14.831153988843754,14.831153988843754,0.007784978482375631,0.0,0.316810246234203,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.272207999989632,1.3266250000043556,23.608499999994592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4146177254663689,-0.4146177254663689,-0.4146177254663689,0.4146177254663689,40,200,1234
68,50.0,8,8,0,8,0,0,14.767113146651504,14.767113146651504,14.767113146651504,0.06551027788176657,0.0,0.3138110470789126,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.811208000002466,1.3683339999914779,22.820416000001842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4146177254663689,-0.4146177254663689,-0.4146177254663689,0.4146177254663689,40,200,1185
69,50.0,8,8,0,8,0,0,14.703391411596797,14.703391411596797,14.703391411596797,-0.07042678004597189,0.852298833111163,0.31080509179134014,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.233124999999518,1.5429999999980737,23.377167000006693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6142031077409025,-0.6142031077409025,-0.6142031077409025,0.6142031077409025,40,200,1168
70,50.0,8,8,0,8,0,0,14.639987192135083,14.639987192135083,14.639987192135083,0.07662474874281791,-0.8828001226123787,0.307793850296439,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.684291999993775,1.301707999999735,23.77820799999597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6142031077409025,-0.6142031077409025,-0.6142031077409025,0.6142031077409025,40,200,1459
71,50.0,8,8,0,8,0,0,14.576898904659672,14.576898904659672,14.576898904659672,-0.026500518368060354,0.4498036973958739,0.3047787364246174,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.960750000000303,1.3639160000025186,21.94037499999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6142031077409025,-0.6142031077409025,-0.6142031077409025,0.6142031077409025,40,200,1001
72,50.0,8,8,0,8,0,0,14.514124973462145,14.514124973462145,14.514124973462145,0.1822035211841116,-0.9975948766956524,0.30176110956755003,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.378875000001017,1.4138330000008636,23.679250000000707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,1090
73,50.0,8,8,0,8,0,0,14.451663830692961,14.451663830692961,14.451663830692961,-0.046389249805068915,0.6974898700390437,0.29874227629019556,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.913958999997703,1.3975000000101545,21.92825000000198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,937
74,50.0,8,8,0,8,0,0,14.389513916322262,14.389513916322262,14.389513916322262,-0.00190649177300071,-0.0,0.29572349190010827,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.302499999994893,1.7161250000015116,23.689125000004196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,1246
75,50.0,8,8,0,8,0,0,14.327673678100867,14.327673678100867,14.327673678100867,-0.0494573528393009,-0.0,0.2927059619751084,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.603874999996606,1.3586249999946176,22.815999999991732,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,1201
76,50.0,8,8,0,8,0,0,14.266141571521477,14.266141571521477,14.266141571521477,0.02412303458817888,0.0,0.28969084385034843,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.30950000000564,1.410791999987282,23.296999999999457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,1173
77,50.0,8,8,0,8,0,0,14.204916059780048,14.204916059780048,14.204916059780048,-0.019569835089360037,-0.358796295154208,0.2866792480657888,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.4500830000095,1.404042000004324,23.6742920000097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,1159
78,50.0,8,8,0,8,0,0,14.143995613737385,14.143995613737385,14.143995613737385,0.01212638542393266,0.23036634342253295,0.2836722397750715,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,64.53045899999665,1.428125000003888,68.57041700000366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,1012
79,50.0,8,8,0,8,0,0,14.083378711880897,14.083378711880897,14.083378711880897,-0.0411459597262919,-0.6654422244670426,0.2806708401167565,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.88825000000338,1.4520839999931923,22.927916000000437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31431044162446586,-0.31431044162446586,-0.31431044162446586,0.31431044162446586,40,200,1175
80,50.0,8,8,0,8,0,0,14.023063840286579,14.023063840286579,14.023063840286579,0.09401466327753194,0.9516434104108914,0.2776760275488641,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.967250000012314,1.7405830000001288,22.34329200000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.4091604722239306,-0.4091604722239306,-0.4091604722239306,0.4091604722239306,40,200,776
81,50.0,8,8,0,8,0,0,13.963049492581144,13.963049492581144,13.963049492581144,-0.009320079228465618,-0.18270195701366462,0.2750887391476407,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.339708000003952,1.4104589999988093,23.455124999998134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4091604722239306,-0.4091604722239306,-0.4091604722239306,0.4091604722239306,40,200,1382
82,50.0,8,8,0,8,0,0,13.903334169904378,13.903334169904378,13.903334169904378,0.004051747897392175,0.0,0.2724938718714467,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.847915999998577,1.4193340000048238,22.919125000001372,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4091604722239306,-0.4091604722239306,-0.4091604722239306,0.4091604722239306,40,200,1203
83,50.0,8,8,0,8,0,0,13.843916380871661,13.843916380871661,13.843916380871661,-0.007855627348315998,-0.0,0.26989276379064137,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.49966599999675,1.4376249999941138,22.936667000010402,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4091604722239306,-0.4091604722239306,-0.4091604722239306,0.4091604722239306,40,200,1175
84,50.0,8,8,0,8,0,0,13.784794641536688,13.784794641536688,13.784794641536688,0.0662106497883145,0.0,0.2672867024843197,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.162749999992457,1.5182080000073483,23.31595799999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4091604722239306,-0.4091604722239306,-0.4091604722239306,0.4091604722239306,40,200,1163
85,50.0,8,8,0,8,0,0,13.725967475354363,13.725967475354363,13.725967475354363,0.024311149331903446,0.4607546097069368,0.26467692652473457,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.95354200000554,1.7304160000009006,23.276667000004636,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6087513117517067,-0.6087513117517067,-0.6087513117517067,0.6087513117517067,40,200,1156
86,50.0,8,8,0,8,0,0,13.66743341314389,13.66743341314389,13.66743341314389,0.008432161229422721,0.17254484635459125,0.2620646269225392,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.382583999998815,1.454791000000455,23.537082999993686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6087513117517067,-0.6087513117517067,-0.6087513117517067,0.6087513117517067,40,200,1334
87,50.0,8,8,0,8,0,0,13.609190993052042,13.609190993052042,13.609190993052042,-0.07667430492646113,-0.921433905104715,0.2594509485338217,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.54666699999541,1.4684580000050573,22.63479100000154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6087513117517067,-0.6087513117517067,-0.6087513117517067,0.6087513117517067,40,200,1302
88,50.0,8,8,0,8,0,0,13.55123876051662,13.55123876051662,13.55123876051662,-0.18062180926444785,-0.9989942580280955,0.256836991429884,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.232958000003464,1.5047079999988,23.78383300001019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,1093
89,50.0,8,8,0,8,0,0,13.493575268230076,13.493575268230076,13.493575268230076,0.01554358664860608,0.3178219717670972,0.2542238122306902,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.722000000006233,1.5216669999915666,21.837540999996463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,864
90,50.0,8,8,0,8,0,0,13.436199076103344,13.436199076103344,13.436199076103344,0.05068175292203847,0.0,0.2516124254028922,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.865707999992765,1.9772920000065142,23.490707999997085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,1004
91,50.0,8,8,0,8,0,0,13.37910875122983,13.37910875122983,13.37910875122983,-0.028219846764582723,-0.0,0.24900380452331383,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.351499999994303,1.4970000000005257,22.46025000000884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,1050
92,50.0,8,8,0,8,0,0,13.322302867849592,13.322302867849592,13.322302867849592,-0.008092871442239264,-0.0,0.24639888350875744,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.067874999999844,1.5363330000042197,22.212459000002127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,1108
93,50.0,8,8,0,8,0,0,13.265780007313692,13.265780007313692,13.265780007313692,-0.12314761282794982,0.9908065572393265,0.24379855781297396,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.80258299999582,1.4940840000008393,22.880083000003992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,1137
94,50.0,8,8,0,8,0,0,13.20953875804874,13.20953875804874,13.20953875804874,-0.0505724246705165,0.8049087918785947,0.24120368559161834,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.474209000004294,1.5025830000041651,22.561959000000797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,1479
95,50.0,8,8,0,8,0,0,13.153577715521589,13.153577715521589,13.153577715521589,-0.08440359859628954,0.953622702197106,0.23861508883599172,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.328415999993354,1.5209590000040407,23.434458000011205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30844428303152627,-0.30844428303152627,-0.30844428303152627,0.30844428303152627,40,200,1574
96,50.0,8,8,0,8,0,0,13.097895482204235,13.097895482204235,13.097895482204235,0.0922700837223509,-0.9680036859515635,0.23603355447635355,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.63737499999729,1.519500000000562,23.023666000000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.01773473296302569,-0.01773473296302569,-0.01773473296302569,0.01773473296302569,40,200,1537
