step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
211,50.0,8,8,0,8,0,0,8.309965387572168,8.309965387572168,8.309965387572168,0.006792014494230488,0.0,0.07470873547526444,0.9984701403060141,0.0,False,0,0,0,0,0,0.03515105747070013,0.0,18.80174999999973,2.568457999998941,23.961292000000967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1221
212,50.0,8,8,0,8,0,0,8.278879533117037,8.278879533117037,8.278879533117037,0.005584334911228377,0.0,0.07373036009941189,0.9984701403060141,0.0,False,0,0,0,0,0,0.03473635001754527,0.0,18.669415999999828,2.517292000000282,23.782749999998742,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1186
213,50.0,8,8,0,8,0,0,8.248799663146453,8.248799663146453,8.248799663146453,0.039957935164592145,0.704091708176938,0.07276123624440335,0.9984701403060141,0.0,True,0,0,0,0,0,0.03852867058984355,0.0,18.730250000000837,2.4974160000006407,23.827833000000354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1171
214,50.0,8,8,0,8,0,0,8.218588026025223,8.218588026025223,8.218588026025223,0.011667532822003498,0.25088067518773716,0.07180138519955538,0.9984701403060141,0.0,True,0,0,0,0,0,0.03362624285158056,0.0,18.660167000000172,2.5701659999999293,23.830875000001583,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1405
215,50.0,8,8,0,8,0,0,8.189138568273869,8.189138568273869,8.189138568273869,0.0773341872872706,0.9359283913337573,0.07085082370200357,0.9984701403060141,0.0,True,0,0,0,0,0,0.03292461064628682,0.0,19.117624999999805,2.5482500000002517,24.27945800000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1374
216,50.0,8,8,0,8,0,0,8.1581809247473,8.1581809247473,8.1581809247473,-0.00494236508668305,-0.10880202760759941,0.069909564110274,0.9984701403060141,0.0,False,0,0,0,0,0,0.031229027996278802,0.0,18.488082999999378,2.725125000001327,23.858166000000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,5,0.1,0.2,-0.016182398534672557,-0.016182398534672557,-0.016182398534672557,0.016182398534672557,40,200,1451
217,50.0,8,8,0,8,0,0,8.128329684388213,8.128329684388213,8.128329684388213,0.004565778378674813,0.10086867151973038,0.06897761457273281,0.9984701403060141,0.0,True,0,0,0,0,0,0.04128488161175081,0.0,18.976291999999617,2.5622500000004322,24.13870800000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.016182398534672557,-0.016182398534672557,-0.016182398534672557,0.016182398534672557,40,200,1338
218,50.0,8,8,0,8,0,0,8.098477017963695,8.098477017963695,8.098477017963695,-0.011474472566626523,-0.0,0.06805497919104916,0.9984701403060141,0.0,False,0,0,0,0,0,0.04561649487986852,0.0,18.33625000000083,2.669833999998872,23.58495800000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.016182398534672557,-0.016182398534672557,-0.016182398534672557,0.016182398534672557,40,200,1280
219,50.0,8,8,0,8,0,0,8.068741162879508,8.068741162879508,8.068741162879508,-0.04206832625725657,-0.0,0.06714165817880377,0.9984701403060141,0.0,False,0,0,0,0,0,0.05196915433183591,0.0,19.407541999999722,2.5802499999993955,24.565917000000326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.016182398534672557,-0.016182398534672557,-0.016182398534672557,0.016182398534672557,40,200,1235
220,50.0,8,8,0,8,0,0,8.039052221048237,8.039052221048237,8.039052221048237,-0.03680240331774016,-0.0,0.06623764801537178,0.9984701403060141,0.0,False,0,0,0,0,0,0.04962690128979297,0.0,18.58562500000005,2.62983399999861,23.803875000000474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.016182398534672557,-0.016182398534672557,-0.016182398534672557,0.016182398534672557,40,200,1178
221,50.0,8,8,0,8,0,0,8.01026489247324,8.01026489247324,8.01026489247324,0.025300142475819052,0.5136944326705087,0.06534294159520554,0.9984701403060141,0.0,True,0,0,0,0,0,0.05013656699854163,0.0,18.501042000000467,2.654500000000226,23.901583999998977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.616166216136138,-0.616166216136138,-0.616166216136138,0.616166216136138,40,200,1167
222,50.0,8,8,0,8,0,0,7.9821223532759635,7.9821223532759635,7.9821223532759635,0.018040318736000503,0.38514551950551235,0.06445752837263981,0.9984701403060141,0.0,True,0,0,0,0,0,0.060574438133698116,0.0,59.582833000000335,2.809042000000872,64.97029099999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.616166216136138,-0.616166216136138,-0.616166216136138,0.616166216136138,40,200,1351
223,50.0,8,8,0,8,0,0,7.953568800373303,7.953568800373303,7.953568800373303,-0.002484654708336624,-0.056046727523363635,0.06358139450233863,0.9984701403060141,0.0,False,0,0,0,0,0,0.06815534361850695,0.0,18.31283299999953,2.5572500000006215,23.46729100000111,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.616166216136138,-0.616166216136138,-0.616166216136138,0.616166216136138,40,200,1395
224,50.0,8,8,0,8,0,0,7.9253712094128534,7.9253712094128534,7.9253712094128534,-0.18277284109139105,-0.9994933238642947,0.06271452297550043,0.9984701403060141,0.0,False,0,0,0,0,0,0.07191483556157063,0.0,18.800999999999846,2.6272919999996702,24.03891700000038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,1349
225,50.0,8,8,0,8,0,0,7.895726442216197,7.895726442216197,7.895726442216197,-0.006170417390914765,-0.1392885772659045,0.061856893751934816,0.9984701403060141,0.0,False,0,0,0,0,0,0.06555311665807384,0.0,18.135666999999245,2.6396670000004008,23.55024999999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,941
226,50.0,8,8,0,8,0,0,7.866437751558676,7.866437751558676,7.866437751558676,-0.02432037281334649,-0.0,0.061008483888121634,0.9984701403060141,0.0,False,0,0,0,0,0,0.060462872992200545,0.0,18.48479200000064,2.68216699999968,23.783124999999572,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,975
227,50.0,8,8,0,8,0,0,7.837514508334252,7.837514508334252,7.837514508334252,-0.004541834932894251,-0.0,0.06016926766136021,0.9984701403060141,0.0,False,0,0,0,0,0,0.05503817697549529,0.0,18.6497499999998,2.655500000001254,23.92879099999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,1026
228,50.0,8,8,0,8,0,0,7.808796450630938,7.808796450630938,7.808796450630938,0.0033589000957056593,0.0,0.05933921669011399,0.9984701403060141,0.0,False,0,0,0,0,0,0.04908825077623025,0.0,17.862374999999986,2.625584000000458,23.07162500000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,1069
229,50.0,8,8,0,8,0,0,7.781430923110735,7.781430923110735,7.781430923110735,-0.05467928791358883,0.8504835423702948,0.058518300050653074,0.9984701403060141,0.0,True,0,0,0,0,0,0.04602328690100421,0.0,18.93341699999951,2.6466660000004083,24.190042000000744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,1121
230,50.0,8,8,0,8,0,0,7.753064523156491,7.753064523156491,7.753064523156491,0.019580213892691333,-0.4234335028581595,0.05770648439009455,0.9984701403060141,0.0,False,0,0,0,0,0,0.04821312204502437,0.0,18.52991699999862,2.667500000001155,23.77312499999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,1444
231,50.0,8,8,0,8,0,0,7.726014001589755,7.726014001589755,7.726014001589755,-0.054532859847052376,0.8517556106936944,0.05690373403593811,0.9984701403060141,0.0,True,0,0,0,0,0,0.04594557221987916,0.0,18.93229100000049,2.8701249999993905,24.430208000000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3157020527607134,-0.3157020527607134,-0.3157020527607134,0.3157020527607134,40,200,1138
232,50.0,8,8,0,8,0,0,7.697361457332799,7.697361457332799,7.697361457332799,0.09442844032003725,-0.9754130898387507,0.05611001110219189,0.9984701403060141,0.0,False,0,0,0,0,0,0.05695235461757875,0.0,18.325582999999313,2.6967500000001365,23.60420800000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,1329
233,50.0,8,8,0,8,0,0,7.668851521803167,7.668851521803167,7.668851521803167,0.008997321449688237,-0.2066167640543182,0.05532527559218114,0.9984701403060141,0.0,False,0,0,0,0,0,0.05029008715274852,0.0,18.42216699999888,2.6850410000012204,23.70125000000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,979
234,50.0,8,8,0,8,0,0,7.640739525130653,7.640739525130653,7.640739525130653,-0.0011889754102312928,-0.0,0.05454948549812994,0.9984701403060141,0.0,False,0,0,0,0,0,0.053417730407131714,0.0,17.730584000000604,2.6833329999984556,23.17820800000092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,987
235,50.0,8,8,0,8,0,0,7.6129401363969675,7.6129401363969675,7.6129401363969675,0.007739962902192848,0.0,0.05378259689760392,0.9984701403060141,0.0,False,0,0,0,0,0,0.05065517499854444,0.0,18.49812499999892,2.8134590000004067,23.907916999998946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,1037
236,50.0,8,8,0,8,0,0,7.585391728347068,7.585391728347068,7.585391728347068,-0.017120370860443164,-0.0,0.05302456404689968,0.9984701403060141,0.0,False,0,0,0,0,0,0.05263227125137249,0.0,18.47591599999987,2.721292000000375,23.813959000001717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,1088
237,50.0,8,8,0,8,0,0,7.5592749582316445,7.5592749582316445,7.5592749582316445,0.04453847791765229,0.7823199819325182,0.05227533947146458,0.9984701403060141,0.0,True,0,0,0,0,0,0.052607874417349265,0.0,17.9860000000005,2.7365840000008745,23.344250000000955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,1115
238,50.0,8,8,0,8,0,0,7.533398711476582,7.533398711476582,7.533398711476582,0.018814022982246523,0.4182546777434455,0.05153487405342812,0.9984701403060141,0.0,True,0,0,0,0,0,0.05383800972157271,0.0,19.14387500000103,2.961416999999855,24.708999999999648,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,1421
239,50.0,8,8,0,8,0,0,7.5076249228724246,7.5076249228724246,7.5076249228724246,0.016584362075202634,0.37487455219135235,0.05080311711632453,0.9984701403060141,0.0,True,0,0,0,0,0,0.05412784385766578,0.0,18.772707999998417,2.763417000000601,24.277541000000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02276242375632742,-0.02276242375632742,-0.02276242375632742,0.02276242375632742,40,200,1435
