episode_id,family_id,seed,split,model,role,mode,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_route_6 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_route_6 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,random_policy,negative_control,random,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_route_6 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,prepare_east > commit > harvest,commit > prepare_east > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_route_6 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,prepare_east > commit > harvest,prepare_east > prepare_east > commit > harvest,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,prepare_east > commit > harvest,prepare_east > commit,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_route_6 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|0,two_stage_delayed_goal_chain,42,planning_validation,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,prepare_east > commit > harvest,prepare_east > prepare_east > prepare_east,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,prepare_north > commit > harvest,commit > prepare_north > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,prepare_north > commit > harvest,prepare_north > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,prepare_north > commit > harvest,prepare_north > wrong_route_4 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,random_policy,negative_control,random,False,False,False,prepare_north > commit > harvest,prepare_north > wrong_route_4 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,prepare_north > commit > harvest,prepare_north > prepare_north > commit > harvest,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,prepare_north > commit > harvest,harvest > commit > prepare_north,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,prepare_north > commit > harvest,harvest > commit > prepare_north,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,prepare_north > commit > harvest,prepare_north > wrong_route_4 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,prepare_north > commit > harvest,prepare_north > prepare_north > commit > harvest,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,prepare_north > commit > harvest,prepare_north > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,prepare_north > commit > harvest,prepare_north > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|1,two_stage_delayed_goal_chain,42,planning_validation,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,prepare_north > commit > harvest,prepare_north > prepare_north > prepare_north,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,prepare_south > commit > harvest,harvest > commit > prepare_south,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,prepare_south > commit > harvest,prepare_south > prepare_south > commit > harvest,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,prepare_south > commit > harvest,prepare_south > wrong_route_5 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,prepare_south > commit > harvest,prepare_south > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,prepare_south > commit > harvest,prepare_south > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,prepare_south > commit > harvest,prepare_south > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,prepare_south > commit > harvest,prepare_south > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,prepare_south > commit > harvest,prepare_south > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,random_policy,negative_control,random,False,False,False,prepare_south > commit > harvest,prepare_south > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,prepare_south > commit > harvest,prepare_south > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,prepare_south > commit > harvest,prepare_south > commit,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,prepare_south > commit > harvest,commit > prepare_south > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,prepare_south > commit > harvest,prepare_south > prepare_south > commit > harvest,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,prepare_south > commit > harvest,harvest > commit > prepare_south,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,prepare_south > commit > harvest,commit > prepare_south > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,prepare_south > commit > harvest,prepare_south > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_validation|2,two_stage_delayed_goal_chain,42,planning_validation,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,prepare_south > commit > harvest,prepare_south > wrong_route_5 > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
