episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
two_stage_delayed_goal_chain|seed42|planning_train|2,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,1,prepare_south,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|2,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,2,prepare_south,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,0,prepare_north,prepare_north,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,1,commit,commit,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,0,commit,prepare_north,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,1,prepare_north,commit,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,2,harvest,harvest,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,0,prepare_north,prepare_north,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,1,prepare_north,commit,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,2,commit,harvest,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,3,harvest,,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,0,prepare_north,prepare_north,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,1,commit,commit,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,2,harvest,harvest,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,0,prepare_north,prepare_north,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,1,commit,commit,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,2,harvest,harvest,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,0,prepare_north,prepare_north,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,1,commit,commit,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,2,harvest,harvest,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,0,prepare_north,prepare_north,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,1,wrong_commit,commit,False,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,0,commit,prepare_north,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,1,prepare_north,commit,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,2,harvest,harvest,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,random_policy,0,prepare_north,prepare_north,True,random
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,random_policy,1,prepare_north,commit,False,random
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,random_policy,2,commit,harvest,False,random
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,random_policy,3,harvest,,False,random
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,0,prepare_north,prepare_north,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,0,prepare_north,prepare_north,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,1,commit,commit,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,0,prepare_north,prepare_north,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,1,wrong_commit,commit,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,2,harvest,harvest,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,0,prepare_north,prepare_north,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,1,wrong_route_8,commit,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,2,harvest,harvest,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,0,prepare_north,prepare_north,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,1,wrong_commit,commit,False,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,2,harvest,harvest,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,memory_disabled,0,prepare_north,prepare_north,True,context_memory_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,memory_disabled,1,wrong_route_8,commit,False,context_memory_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,memory_disabled,2,harvest,harvest,True,context_memory_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,0,prepare_north,prepare_north,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,1,commit,commit,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,2,harvest,harvest,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,predictive_state_disabled,0,prepare_north,prepare_north,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,predictive_state_disabled,1,prepare_north,commit,False,prediction_state_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,predictive_state_disabled,2,commit,harvest,False,prediction_state_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,predictive_state_disabled,3,harvest,,False,prediction_state_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,route_shuffle,0,prepare_north,prepare_north,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,route_shuffle,1,wrong_commit,commit,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,route_shuffle,2,harvest,harvest,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,0,prepare_north,prepare_north,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,1,prepare_north,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|3,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,2,prepare_north,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,0,prepare_south,prepare_south,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,1,commit,commit,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,0,harvest,prepare_south,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,1,commit,commit,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,2,prepare_south,harvest,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,0,harvest,prepare_south,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,1,commit,commit,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,2,prepare_south,harvest,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,0,prepare_south,prepare_south,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,1,prepare_south,commit,False,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,2,commit,harvest,False,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,3,harvest,,False,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,0,prepare_south,prepare_south,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,1,wrong_route_9,commit,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,2,harvest,harvest,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,0,prepare_south,prepare_south,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,1,wrong_route_9,commit,False,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,2,harvest,harvest,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,0,prepare_south,prepare_south,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,1,prepare_south,commit,False,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,2,commit,harvest,False,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,3,harvest,,False,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,0,prepare_south,prepare_south,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,1,commit,commit,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|4,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,2,harvest,harvest,True,small_recurrent_sequence_policy
