step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.062134775576013185,0.6283411606888073,0.3598241715018672,0.9995156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,35.623125000000755,1.5545419999938304,42.19991600000128,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0224890107188667
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,-0.01842426513712273,0.21644853240603304,0.3567922211426917,0.9995156552420871,-0.2,True,0,0,0,0,0,0.0,0.0,92.25183299999173,2.1843330000024253,100.36283299999127,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022299513821418232
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,-0.13671244124880297,0.9272981344709527,0.35373761912928253,0.9995156552420871,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,35.16766699999607,1.5667910000018992,41.978709000005665,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,16,16,0.02210860119558016
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,-0.01494235292056715,0.1778928993261382,0.35106248430795267,0.9995156552420871,-0.2836901241874608,True,0,0,0,0,0,0.0,0.0,36.14050000000191,2.091750000005277,43.26774999999827,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021941405269247042
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.03489906121114043,0.3982956214990606,0.34835285983182424,0.9995156552420871,-0.38369012418746085,True,0,0,0,0,0,0.0,0.0,35.486332999994374,1.5931669999957876,42.13733400000308,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021772053739489015
66,1000.0,16,16,0,16,0,0,14.873500009377242,14.873500009377242,14.873500009377242,-0.006999799886304797,0.0847055364504913,0.3456111953410178,1.0033525564839616,-0.28369012418746087,True,0,0,0,0,0,0.001688070246141038,0.0,36.24149999998849,1.63408300001322,42.95508399999903,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.021600699708813613
67,1000.0,16,16,0,16,0,0,14.80927013511313,14.80927013511313,14.80927013511313,0.017495402100069515,-0.20993819776575393,0.3428398562859109,1.0033525564839616,-0.18369012418746086,False,0,0,0,0,0,0.006283702584217288,0.0,35.485500000007164,1.6440830000021833,42.19824999999844,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02142749101786943
68,1000.0,16,16,0,16,0,0,14.745318201947217,14.745318201947217,14.745318201947217,0.08148323093229491,-0.7602296427416199,0.3400411263148719,1.0033525564839616,-0.08369012418746086,False,0,0,0,0,0,0.0,0.0,34.681542000001286,1.6879160000087268,41.887375000001725,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021252570394679492
69,1000.0,16,16,0,16,0,0,14.681684635802052,14.681684635802052,14.681684635802052,0.007524303733052259,-0.09216993916813356,0.33721720960016005,1.0033525564839616,0.01630987581253915,False,0,0,0,0,0,0.0,0.0,33.71370899999704,1.6350829999964844,40.39062500000057,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021076075600010003
70,1000.0,16,16,0,16,0,0,14.618367848851168,14.618367848851168,14.618367848851168,-0.18375711442966156,0.9787595119242493,0.3343702331035107,1.0033525564839616,-0.08369012418746086,True,0,0,0,0,0,0.0,0.0,33.93654100000276,1.7570419999941578,41.17791699999884,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,16,16,0.02089813956896942
71,1000.0,16,16,0,16,0,0,14.555366261187414,14.555366261187414,14.555366261187414,0.011048911762006574,0.0,0.33190224878288727,1.0033525564839616,0.01630987581253915,False,0,0,0,0,0,0.0,0.0,35.58791700000086,1.6682499999944866,42.27658300000314,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020743890548930454
72,1000.0,16,16,0,16,0,0,14.49267830078346,14.49267830078346,14.49267830078346,-0.003186285194791952,-0.0,0.32939923574184743,1.0033525564839616,-0.05963161330793351,False,0,0,0,0,0,0.0,0.0,89.36920899999734,1.595375000007948,96.4344580000045,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020587452233865464
73,1000.0,16,16,0,16,0,0,14.430302403452487,14.430302403452487,14.430302403452487,-0.08193153089326907,0.7709196823536092,0.326863582322936,1.003948872617041,-0.15963161330793352,True,0,0,0,0,0,0.0,0.0,35.35654200000238,2.31454199999348,42.70058299999846,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0204289738951835
74,1000.0,16,16,0,16,0,0,14.368237012809093,14.368237012809093,14.368237012809093,-0.001129491094136639,0.014151604980533162,0.3242975953464843,1.003948872617041,-0.05963161330793351,True,0,0,0,0,0,0.0,0.0,35.804499999997574,1.682375000001457,42.61495800000148,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020268599709155267
75,1000.0,16,16,0,16,0,0,14.306480580230376,14.306480580230376,14.306480580230376,0.002559783922493624,-0.032191949695162765,0.32170350241616147,1.003948872617041,0.040368386692066494,False,0,0,0,0,0,0.0,0.0,35.856249999994816,1.7205409999974108,42.61854199999959,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020106468901010092
76,1000.0,16,16,0,16,0,0,14.245031564817221,14.245031564817221,14.245031564817221,0.10444146556937613,-0.8666145556710094,0.31908345416491296,1.003948872617041,0.1403683866920665,False,0,0,0,0,0,0.0,0.0,35.203959000000395,1.6718749999995453,41.92383299999847,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01994271588530706
77,1000.0,16,16,0,16,0,0,14.18388843335578,14.18388843335578,14.18388843335578,0.4623227884603208,-0.9999838547525978,0.3164395264427479,1.003948872617041,0.2403683866920665,False,0,0,0,0,0,0.0,0.0,34.42704100000071,1.7252500000068949,41.74716699999692,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,16,16,0.019777470402671745
78,1000.0,16,16,0,16,0,0,14.123049660279133,14.123049660279133,14.123049660279133,-0.008117632713763371,-0.0,0.3137737224478035,1.003948872617041,0.1403683866920665,False,0,0,0,0,0,0.0,0.0,33.656792000002156,1.711249999999609,40.375084000004335,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01961085765298772
79,1000.0,16,16,0,16,0,0,14.062513727629161,14.062513727629161,14.062513727629161,0.012695143112245084,0.0,0.3110879748020798,1.003948872617041,0.1806445525824181,False,0,0,0,0,0,0.0,0.0,35.725999999996816,1.6727090000046019,42.49712500001124,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019442998425129986
80,1000.0,16,16,0,16,0,0,14.002279125018589,14.002279125018589,14.002279125018589,-0.001457894327620219,-0.0,0.3083841475732059,1.003948872617041,0.0806445525824181,False,0,0,0,0,0,0.0,0.0,34.16450000000282,1.6968329999969,40.92191699999148,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01927400922332537
81,1000.0,16,16,0,16,0,0,13.942344349593224,13.942344349593224,13.942344349593224,-0.04896760977625839,-0.5543625730890089,0.30566403824356614,1.004755318142865,0.0,False,0,0,0,0,0,0.0,0.0,34.59520900000257,1.7449999999996635,41.65220799998792,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.019104002390222884
82,1000.0,16,16,0,16,0,0,13.882772574459295,13.882772574459295,13.882772574459295,0.04776999364672786,0.5443784627700052,0.3029293796280827,1.004755318142865,0.1,True,0,0,0,0,0,0.006689317463607125,0.0,89.05366700000172,2.3299580000042397,96.47024999999587,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01893308622675517
83,1000.0,16,16,0,16,0,0,13.823484133827113,13.823484133827113,13.823484133827113,0.03135560746303848,0.3810561168354886,0.30018184174192114,1.004755318142865,0.2,True,0,0,0,0,0,0.003714972941033068,0.0,35.58270899999627,1.7314580000089563,42.383375,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01876136510887007
84,1000.0,16,16,0,16,0,0,13.764439319908549,13.764439319908549,13.764439319908549,-0.2791953015898074,-0.9984450598940564,0.2974230336193548,1.004755318142865,0.1,False,0,0,0,0,0,0.0,0.0,35.31866699999853,2.353667000008386,42.737415999994255,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,16,16,0.018588939601209675
85,1000.0,16,16,0,16,0,0,13.705807716693117,13.705807716693117,13.705807716693117,0.03282782580228645,0.39803638198082725,0.2946545050849944,1.004755318142865,0.2,True,0,0,0,0,0,0.018350786209481385,0.0,33.75604200000737,1.7647079999960624,40.62683300000458,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01841590656781215
86,1000.0,16,16,0,16,0,0,13.64745250941237,13.64745250941237,13.64745250941237,-0.0376486406285022,-0.0,0.29187774847856063,1.004755318142865,0.1,False,0,0,0,0,0,0.01638949312962712,0.0,34.99379199999453,2.4162920000065924,42.46125000000234,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01824235927991004
87,1000.0,16,16,0,16,0,0,13.589411640847825,13.589411640847825,13.589411640847825,0.0579354050416609,0.0,0.28909420033435024,1.004755318142865,0.2,False,0,0,0,0,0,0.020473695007011017,0.0,34.64345899999444,1.771290999997177,41.46141699999362,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01806838752089689
88,1000.0,16,16,0,16,0,0,13.531531892548049,13.531531892548049,13.531531892548049,-0.05775626378704198,-0.6314854304581122,0.28630524301651683,1.006755318142865,0.1,False,0,0,0,0,0,0.03555142227356267,0.0,35.089124999998944,2.0310410000092816,42.244249999995986,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017894077688532302
89,1000.0,16,16,0,16,0,0,13.47424569668143,13.47424569668143,13.47424569668143,0.024119826555191112,0.3013904765277562,0.28351220631126306,1.006755318142865,0.2,True,0,0,0,0,0,0.05210064594886887,0.0,33.81829100000289,1.8392089999963446,40.777833000007035,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01771951289445394
90,1000.0,16,16,0,16,0,0,13.417806737534711,13.417806737534711,13.417806737534711,0.08980868065820914,0.8209425198453147,0.2807163689770128,1.006755318142865,0.30000000000000004,True,0,0,0,0,0,0.04703873812751702,0.0,34.815541000000394,2.3571250000031796,42.2042499999975,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0175447730610633
91,1000.0,16,16,0,16,0,0,13.362219202762171,13.362219202762171,13.362219202762171,0.02655576082382767,0.3304823143685388,0.277918960253608,1.006755318142865,0.37796383179993426,True,0,0,0,0,0,0.04086021672869311,0.0,89.13337500000296,1.8206249999934698,96.50845900000604,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,16,16,0.0173699350158505
92,1000.0,16,16,0,16,0,0,13.305598706108317,13.305598706108317,13.305598706108317,-0.040413882065332085,-0.480227751386442,0.27552116133154864,1.006755318142865,0.2779638317999342,False,0,0,0,0,0,0.029054298279383772,0.0,35.417957999996474,1.8039579999964417,42.816582999989805,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01722007258322179
93,1000.0,16,16,0,16,0,0,13.249297699405489,13.249297699405489,13.249297699405489,-0.02304831759483282,-0.0,0.2731081067822702,1.006755318142865,0.17796383179993422,False,0,0,0,0,0,0.03153741820772993,0.0,34.83666700000754,1.969082999991656,41.82537500000194,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017069256673891888
94,1000.0,16,16,0,16,0,0,13.193456086009032,13.193456086009032,13.193456086009032,0.004045845422558234,0.05249039102850203,0.27068136595043024,1.0085349564608643,0.07796383179993421,True,0,0,0,0,0,0.05373111192276525,0.0,34.71691699999724,1.8550409999988915,41.85504199999457,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01691758537190189
95,1000.0,16,16,0,16,0,0,13.137713182518668,13.137713182518668,13.137713182518668,-0.02039076399170607,-0.2591538192224275,0.268242451509151,1.0085349564608643,-0.022036168200065792,False,0,0,0,0,0,0.07233168792782063,0.0,35.00625000000923,2.362417000000505,42.481500000008054,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016765153219321937
96,1000.0,16,16,0,16,0,0,13.082081539768005,13.082081539768005,13.082081539768005,-0.06264680261507177,-0.6729352950667101,0.26579282109914276,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.06776917909190416,0.0,35.80920800000342,1.913625000000252,42.76233400000251,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016612051318696423
97,1000.0,16,16,0,16,0,0,13.026761806397056,13.026761806397056,13.026761806397056,0.0027630878846829016,0.03603733491284323,0.2633338789249312,1.0085349564608643,-0.022036168200065792,True,0,0,0,0,0,0.06136997913605846,0.0,34.823083999995674,1.935583000005181,42.12762500000622,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0164583674328082
98,1000.0,16,16,0,16,0,0,12.971682348822002,12.971682348822002,12.971682348822002,-0.05454439726434189,-0.6124937031160667,0.26086697730924846,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.06154194291952386,0.0,33.79091700000458,1.8861669999949982,40.665125000003854,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,16,16,0.01630418608182803
99,1000.0,16,16,0,16,0,0,12.916880060788504,12.916880060788504,12.916880060788504,-0.04259837892041681,-0.0,0.25839341820662304,1.0085349564608643,-0.2220361682000658,False,0,0,0,0,0,0.06295260806183745,0.0,45.304874999999356,2.3598749999962365,53.22741699998801,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01614958863791394
100,1000.0,16,16,0,16,0,0,12.862552884124659,12.862552884124659,12.862552884124659,0.018943697225407268,0.0,0.25591445467717894,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.0677863056634882,0.0,37.58341700000756,2.030500000003599,47.217083999996134,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015994653417323684
101,1000.0,16,16,0,16,0,0,12.808622408226295,12.808622408226295,12.808622408226295,-0.03668502694592876,-0.0,0.25343129232163,1.0085349564608643,-0.022036168200065792,False,0,0,0,0,0,0.07358344187289756,0.0,92.6872919999937,1.9797500000038326,99.96041599998762,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015839455770101873
102,1000.0,16,16,0,16,0,0,12.755018530946197,12.755018530946197,12.755018530946197,0.06168738931969809,0.0,0.25094509067843207,1.0085349564608643,0.0,False,0,0,0,0,0,0.07427715916428035,0.0,35.30608399999835,1.9296659999952226,42.356540999989534,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015684068167402004
103,1000.0,16,16,0,16,0,0,12.70129143143139,12.70129143143139,12.70129143143139,-0.03109515570574862,-0.38858016223609704,0.24845696458403344,1.0085349564608643,0.0,False,0,0,0,0,0,0.06616519918897978,0.0,34.42833299999393,1.910209000001828,41.42533399999593,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.01552856028650209
104,1000.0,16,16,0,16,0,0,12.647858346937126,12.647858346937126,12.647858346937126,-0.012753636041744754,-0.16696299150436275,0.24596798549713939,1.0085349564608643,0.0,False,0,0,0,0,0,0.06725468795425282,0.0,34.120417000011116,2.104666999997562,41.70837499999891,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015372999093571212
105,1000.0,16,16,0,16,0,0,12.594664524446882,12.594664524446882,12.594664524446882,0.15538270488480982,0.967874042011406,0.24347918278788747,1.0085349564608643,0.0,True,0,0,0,0,0,0.0731302892575112,0.0,33.84866599999725,2.0127920000021504,40.96945899999582,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,16,16,0.015217448924242967
106,1000.0,16,16,0,16,0,0,12.542736253343438,12.542736253343438,12.542736253343438,0.032052578364364995,0.4013216671013883,0.24139154499280674,1.0085349564608643,0.0,True,0,0,0,0,0,0.05552612777986887,0.0,36.392915999996944,2.009459000007041,43.4985419999947,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015086971562050421
107,1000.0,16,16,0,16,0,0,12.490191887321856,12.490191887321856,12.490191887321856,-0.04837296763585444,-0.5669182616614521,0.2392900210364141,1.0085349564608643,0.0,False,0,0,0,0,0,0.03613144516124045,0.0,36.64258300000256,1.930083999994281,43.658165999985954,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014955626314775882
108,1000.0,16,16,0,16,0,0,12.43797380630379,12.43797380630379,12.43797380630379,0.008916429436481875,0.0,0.23717600142028006,1.0085349564608643,0.0,False,0,0,0,0,0,0.03987928820231712,0.0,34.923000000006255,1.953583000002368,42.56741700000077,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014823500088767504
