step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,4,4,0,4,0,0,15.273062899684987,15.273062899684987,15.273062899684987,-0.05263309145954952,-0.0,0.36283127342874627,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.166250000002265,1.1389590000021599,13.6869160000046,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09070781835718657
61,1000.0,4,4,0,4,0,0,15.206829205204833,15.206829205204833,15.206829205204833,0.035669883603105294,-0.3888125302585932,0.3598241715018672,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.438583999999196,1.6876660000022525,13.52529100000055,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.0899560428754668
62,1000.0,4,4,0,4,0,0,15.140925703538677,15.140925703538677,15.140925703538677,0.05940331325140205,-0.5954877093852315,0.3567922211426917,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.063833000001466,1.0997089999946752,13.603625000001784,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08919805528567293
63,1000.0,4,4,0,4,0,0,15.075350747845226,15.075350747845226,15.075350747845226,-0.1373331570263555,0.9205239578794002,0.35373761912928253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.724750000001393,1.1624999999995111,13.206624999995142,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,4,0.08843440478232063
64,1000.0,4,4,0,4,0,0,15.01010269949684,15.01010269949684,15.01010269949684,-0.0031396413009025558,0.03652283872380063,0.35106248430795267,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.927375000001405,1.1450000000010618,13.393417000003183,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08776562107698817
65,1000.0,4,4,0,4,0,0,14.945179928038572,14.945179928038572,14.945179928038572,0.04365368105830306,-0.4699110093433839,0.34835285983182424,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.983500000001811,1.184084000001917,13.508416999997053,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08708821495795606
66,1000.0,4,4,0,4,0,0,14.880580811147398,14.880580811147398,14.880580811147398,0.015695003487067323,-0.1819979099426231,0.3456111953410178,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.57316700000166,1.260207999997931,14.182875000003037,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.08640279883525445
67,1000.0,4,4,0,4,0,0,14.81630373459167,14.81630373459167,14.81630373459167,-0.027933685374401884,0.31748761473684706,0.3428398562859109,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.293500000003064,1.0549160000010716,12.71866700000146,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08570996407147773
68,1000.0,4,4,0,4,0,0,14.752347092190748,14.752347092190748,14.752347092190748,0.015612290157963483,-0.1824682685833311,0.3400411263148719,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.786332999998649,1.1862090000036574,13.698500000003833,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08501028157871797
69,1000.0,4,4,0,4,0,0,14.688709285774856,14.688709285774856,14.688709285774856,0.06628937601468327,-0.656564966613211,0.33721720960016005,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.669957999998815,1.187916999995764,14.163874999994164,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08430430240004001
70,1000.0,4,4,0,4,0,0,14.62538872514512,14.62538872514512,14.62538872514512,-0.18412747965990983,0.975467866216846,0.3343702331035107,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.462124999996547,1.2193749999980241,13.041958999998826,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,4,4,0.08359255827587768
71,1000.0,4,4,0,4,0,0,14.562383828033816,14.562383828033816,14.562383828033816,-0.0015369370778169206,-0.0,0.33190224878288727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.125249999999198,1.3043749999965826,13.777874999995277,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08297556219572182
72,1000.0,4,4,0,4,0,0,14.499693020064818,14.499693020064818,14.499693020064818,0.06696674846883946,0.0,0.32939923574184743,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.541666999998256,1.7190000000013583,13.659165999996503,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08234980893546186
73,1000.0,4,4,0,4,0,0,14.437314734714226,14.437314734714226,14.437314734714226,-0.1118631159446321,0.8735365442358375,0.326863582322936,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.485792000001993,1.1619160000009288,14.134874999996327,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.081715895580734
74,1000.0,4,4,0,4,0,0,14.375247413271214,14.375247413271214,14.375247413271214,0.03501304668638453,-0.39977639135117554,0.3242975953464843,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.265749999999741,1.25179199999792,14.116749999999456,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08107439883662107
75,1000.0,4,4,0,4,0,0,14.313489504799062,14.313489504799062,14.313489504799062,0.003699500400122282,-0.04486847990002143,0.32170350241616147,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.118416999998715,1.2410830000035844,13.68820800000492,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08042587560404037
76,1000.0,4,4,0,4,0,0,14.252039466096374,14.252039466096374,14.252039466096374,-0.012677911659752798,0.15322495123410756,0.31908345416491296,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.556374999997843,1.2475830000013843,14.150000000000773,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07977086354122824
77,1000.0,4,4,0,4,0,0,14.190895761658506,14.190895761658506,14.190895761658506,0.46279474368266826,-0.9999757144300937,0.3164395264427479,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.124083000005669,1.4043340000000626,13.88695900000414,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,4,4,0.07910988161068698
78,1000.0,4,4,0,4,0,0,14.130056863639174,14.130056863639174,14.130056863639174,0.003872304769798197,0.0,0.3137737224478035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.285750000001315,1.7744589999963978,13.429666999996925,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07844343061195087
79,1000.0,4,4,0,4,0,0,14.069521251812262,14.069521251812262,14.069521251812262,-0.08367665130469758,-0.0,0.3110879748020798,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.340750000004562,1.1739169999955834,12.877834000001087,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07777199370051995
80,1000.0,4,4,0,4,0,0,14.009287413533807,14.009287413533807,14.009287413533807,-0.009226219289175502,-0.0,0.3083841475732059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.924166999996544,1.2926660000047718,14.502625000005764,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07709603689330148
81,1000.0,4,4,0,4,0,0,13.949353843704195,13.949353843704195,13.949353843704195,0.014963016746342175,0.18186414225510653,0.30566403824356614,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.365374999996902,1.311958000002278,14.012999999998499,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.07641600956089153
82,1000.0,4,4,0,4,0,0,13.889719044730526,13.889719044730526,13.889719044730526,0.061775971070195376,0.6412891681446281,0.3029293796280827,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.136084000000324,1.323582999994244,13.824292000002458,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07573234490702067
83,1000.0,4,4,0,4,0,0,13.830381526489175,13.830381526489175,13.830381526489175,-0.021611868102011097,-0.26026408528230605,0.30018184174192114,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.379459000004033,1.3819159999997055,14.124333000005151,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07504546043548029
84,1000.0,4,4,0,4,0,0,13.77133980628854,13.77133980628854,13.77133980628854,-0.2795452191923738,-0.9979902338000097,0.2974230336193548,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.884125000004019,1.481708999996556,14.565624999995919,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,4,4,0.0743557584048387
85,1000.0,4,4,0,4,0,0,13.712592408831972,13.712592408831972,13.712592408831972,-0.03355248452006729,-0.39236026037175625,0.2946545050849944,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.250833000000625,1.2094590000018002,12.854666999999154,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0736636262712486
86,1000.0,4,4,0,4,0,0,13.6541378661809,13.6541378661809,13.6541378661809,-0.020772741604399816,-0.0,0.29187774847856063,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.600833999994563,1.3262080000018273,13.603125000003047,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07296943711964016
87,1000.0,4,4,0,4,0,0,13.595974717718121,13.595974717718121,13.595974717718121,0.03780610746109567,0.0,0.28909420033435024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.83154099999939,1.3430839999983846,14.528167000001702,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07227355008358756
88,1000.0,4,4,0,4,0,0,13.538101510111298,13.538101510111298,13.538101510111298,0.013544545717979002,0.16632957480267097,0.28630524301651683,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.903124999998681,1.3539999999991892,13.636167000001365,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.07157631075412921
89,1000.0,4,4,0,4,0,0,13.48051679727661,13.48051679727661,13.48051679727661,-0.021773144374825297,-0.2638113079814521,0.28351220631126306,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.349041000002558,1.4845839999964028,14.184332999995775,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07087805157781576
90,1000.0,4,4,0,4,0,0,13.423219140342617,13.423219140342617,13.423219140342617,0.021043964757647603,0.25567161258382237,0.2807163689770128,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.775834000000373,1.5089159999988055,13.649291999996649,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0701790922442532
91,1000.0,4,4,0,4,0,0,13.366207107614278,13.366207107614278,13.366207107614278,0.0269794348902951,0.32358897373132295,0.277918960253608,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.514707999999985,1.7821670000017775,14.847374999995111,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,4,4,0.069479740063402
92,1000.0,4,4,0,4,0,0,13.309479274537157,13.309479274537157,13.309479274537157,0.003960764013400048,0.049301775068156674,0.27552116133154864,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.113291000000913,1.362958999997943,14.10724999999502,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06888029033288716
93,1000.0,4,4,0,4,0,0,13.253034223661817,13.253034223661817,13.253034223661817,0.039423851114688595,0.0,0.2731081067822702,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.730374999999071,1.3967500000049426,14.439082999999187,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06827702669556755
94,1000.0,4,4,0,4,0,0,13.19687054460838,13.19687054460838,13.19687054460838,-0.02850335561142051,-0.3417712690692013,0.27068136595043024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.116542000001118,1.394374999996728,14.836250000001883,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.06767034148760756
95,1000.0,4,4,0,4,0,0,13.140986834031263,13.140986834031263,13.140986834031263,-0.013270316937209614,-0.16452822410227597,0.268242451509151,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.94145900000143,1.4284579999994662,13.745041999996488,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06706061287728775
96,1000.0,4,4,0,4,0,0,13.085381695584104,13.085381695584104,13.085381695584104,-0.01584116938653917,-0.19594654981774667,0.26579282109914276,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.283040999998661,1.5761250000068117,14.211957999997082,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06644820527478569
97,1000.0,4,4,0,4,0,0,13.03005373988484,13.03005373988484,13.03005373988484,-0.05897965240972438,-0.6293288450912153,0.2633338789249312,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.810292000002164,2.059707999997329,14.280165999998928,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0658334697312328
98,1000.0,4,4,0,4,0,0,12.975001584480987,12.975001584480987,12.975001584480987,-0.0546714072248815,-0.5962874442072124,0.26086697730924846,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.113416999997128,2.0909160000002203,14.60233300000624,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,4,4,0.06521674432731212
99,1000.0,4,4,0,4,0,0,12.920223853815067,12.920223853815067,12.920223853815067,0.0118744231102895,0.0,0.25839341820662304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.570249999993564,1.4139590000041835,13.784250000000497,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06459835455165576
100,1000.0,4,4,0,4,0,0,12.865719179190224,12.865719179190224,12.865719179190224,0.010442210887195576,0.0,0.25591445467717894,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.333125000000166,1.4796250000017608,14.305708999998501,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06397861366929473
101,1000.0,4,4,0,4,0,0,12.81148619873601,12.81148619873601,12.81148619873601,0.00020402692003418995,0.0,0.25343129232163,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.820207999996057,1.5657090000047447,14.708459000004837,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0633578230804075
102,1000.0,4,4,0,4,0,0,12.757523557374327,12.757523557374327,12.757523557374327,-0.009336567908330868,-0.0,0.25094509067843207,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,56.411166999993156,1.5656250000049,59.31062500000195,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06273627266960802
103,1000.0,4,4,0,4,0,0,12.703829906785565,12.703829906785565,12.703829906785565,-0.056190218459401454,-0.6124883117986177,0.24845696458403344,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.481708000000367,1.9402920000004542,13.776749999998117,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.06211424114600836
104,1000.0,4,4,0,4,0,0,12.650403905374882,12.650403905374882,12.650403905374882,-0.01665755478150822,-0.20864347290497554,0.24596798549713939,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.945291000005852,1.4425419999994915,14.090249999995308,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.061491996374284846
105,1000.0,4,4,0,4,0,0,12.597244218238668,12.597244218238668,12.597244218238668,0.15352089502492167,0.960746828859501,0.24347918278788747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.134333000001106,1.5069999999965944,14.25487499999889,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,4,4,0.060869795696971866
106,1000.0,4,4,0,4,0,0,12.544349517131172,12.544349517131172,12.544349517131172,-0.01350295195115472,-0.17063563518785074,0.24139154499280674,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.672582999999292,1.6216670000019917,14.617875000006109,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.060347886248201685
107,1000.0,4,4,0,4,0,0,12.491718480431299,12.491718480431299,12.491718480431299,-0.03152949668040962,-0.3826403713681181,0.2392900210364141,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.336417000002541,1.5287079999950492,14.21674999999567,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05982250525910353
108,1000.0,4,4,0,4,0,0,12.439349793109564,12.439349793109564,12.439349793109564,-0.006322399897307559,-0.0,0.23717600142028006,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.786458000003108,1.5342919999952187,14.696541999995816,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.059294000355070015
