step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
63,1000.0,16,8,2,6,0,0,7.56665994289175,1.0206384848675878,15.247297633796373,-0.19740158253950493,0.980766992169012,0.36881169453738033,0.9955156552420871,0.0,True,8,0,8,0,0,0.3254291765150521,0.0,31.892583999999502,1.4638750000006695,35.92716699999965,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,16,0.04610146181717254
64,1000.0,16,8,2,6,0,0,7.539259162321138,1.0218719846476536,15.188760540976983,0.0040007698569479,-0.0470413339921667,0.36622346631867353,0.9955156552420871,0.0,False,8,0,8,0,0,0.32457751063275797,0.0,33.07233399999987,1.3730829999998306,37.07004200000075,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04577793328983419
65,1000.0,16,8,2,6,0,0,7.516210837345211,1.027308769165118,15.134731312590812,-0.08645924778513885,0.769803307723144,0.3635912425509,0.9955156552420871,0.0,True,8,0,8,0,0,0.3133447393670332,0.0,33.55941599999923,1.4462920000006818,38.22395899999975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0454489053188625
66,1000.0,16,8,2,6,0,0,7.490053025869604,1.0294886827765597,15.077744307194061,-0.009533759932148018,0.11225788720880164,0.3609178183473099,0.9955156552420871,0.0,True,8,0,8,0,0,0.3156561884044322,0.0,90.16679199999977,1.412874999999758,94.16929200000013,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04511472729341374
67,1000.0,16,8,2,6,0,0,7.460160805452066,1.0277887819771052,15.017170364128074,0.015462974346458621,-0.1812837827203717,0.35820589461484315,0.9955156552420871,0.0,False,8,0,8,0,0,0.33681181362746404,0.0,32.8007079999999,1.70300000000001,37.61849999999978,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04477573682685539
68,1000.0,16,8,2,6,0,0,7.42574151258284,1.021418627467752,14.952211895232843,0.0638450227328335,-0.640406845323416,0.3554580807043361,0.9955156552420871,0.0,False,8,0,8,0,0,0.3369896027723751,0.0,31.95083299999979,1.4606249999999932,36.00145799999943,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04443226008804201
69,1000.0,16,8,1,7,0,0,7.394581692149619,1.0181645249012794,14.890657576284413,-0.022337446407594202,0.2600944838819761,0.3526768969924034,0.9955156552420871,0.0,True,8,0,8,0,0,0.30999075868996506,0.0,31.258582999999618,1.4664170000004972,35.2728339999997,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.044084612124050425
70,1000.0,16,8,1,7,0,0,7.363970887711094,1.0153166309615915,14.82979662181582,-0.2345283257305692,0.9926711662752462,0.34986477739666627,0.9955156552420871,0.0,True,8,0,8,0,0,0.28746784476747855,0.0,31.517000000000017,1.482916999999695,35.63441699999981,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,4,16,0.043733097174583284
71,1000.0,16,8,1,7,0,0,7.337509126594325,1.01647444561083,14.773231978347471,-0.03468437556411775,-0.0,0.34742407182596163,0.9955156552420871,0.0,False,8,0,8,0,0,0.3144192237125738,0.0,32.780583000000085,1.4581250000000878,36.86195800000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.043428008978245204
72,1000.0,16,8,1,7,0,0,7.3089575723701925,1.0154005716415078,14.714722081203924,-0.021475201465418165,-0.0,0.34494104856712654,0.9955156552420871,0.0,False,8,0,8,0,0,0.30252619765586175,0.0,32.75120799999964,2.030667000000541,37.499374999999446,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04311763107089082
73,1000.0,16,8,1,7,0,0,7.275999735764726,1.0097806858424567,14.651945641761984,0.039087670425878566,-0.4383586561387284,0.3424183766099145,0.9955156552420871,0.0,False,8,0,8,0,0,0.2988219166352044,0.0,35.860957999999776,1.555084000000484,40.06637500000032,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04280229707623931
74,1000.0,16,8,1,7,0,0,7.243114106128888,1.004094024691488,14.589380421312573,0.014004797271502558,-0.16727414058872456,0.339858635111564,0.9955156552420871,0.0,False,8,0,8,0,0,0.2830274269972577,0.0,32.414708000000125,1.492959000000127,36.58658300000006,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0424823293889455
75,1000.0,16,8,1,7,0,0,7.2135805810861715,1.0016201934530224,14.530308551685195,-0.02251480866009915,0.2656002224862986,0.3372643159225036,0.9955156552420871,0.0,True,8,0,8,0,0,0.27449642168165855,0.0,86.2667909999999,1.8883750000000532,90.72191699999976,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04215803949031295
76,1000.0,16,8,1,7,0,0,7.181801880516169,0.9967633835460575,14.469129922848913,0.0217625391640063,-0.2577412820548885,0.334637826046961,0.9955156552420871,0.0,False,8,0,8,0,0,0.25433494147554647,0.0,31.973665999999845,1.4864589999996625,36.334291000000185,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04182972825587013
77,1000.0,16,8,1,7,0,0,7.156568206124022,0.998312488615222,14.414639852882905,0.537845101333681,-0.99999577276007,0.33198149004007116,0.9955156552420871,0.0,False,8,0,8,0,0,0.24957616345249178,0.0,31.900667000000382,1.5249999999999986,35.979292000000385,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,4,16,0.041497686255008895
78,1000.0,16,8,1,7,0,0,7.1237339196950735,0.9921250258674164,14.352685026553077,0.004096672582487305,0.0,0.3292975523430381,0.9955156552420871,0.0,False,8,0,8,0,0,0.2474466599608034,0.0,31.329957999999714,1.5098749999999939,35.38875000000008,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04116219404287976
79,1000.0,16,8,0,8,0,0,7.091968453002897,0.9868708398193041,14.291935069397185,0.04077995410143463,0.0,0.3265881795578703,0.9955156552420871,0.0,False,8,0,8,0,0,0.26394172675605265,0.0,31.37999999999952,1.5238750000001744,35.56479200000062,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040823522444733785
80,1000.0,16,8,0,8,0,0,7.061349722097721,0.9826282309951183,14.232468159418822,-0.0294862299428488,-0.0,0.32385546266317194,0.9955156552420871,0.0,False,8,0,8,0,0,0.2616372703874976,0.0,31.39637500000081,1.496458999999284,35.49591700000043,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04048193283289649
81,1000.0,16,8,0,8,0,0,7.030223793637578,0.9777441690619105,14.17262913106757,-0.013729043942446489,-0.16528548226193224,0.32110141917243845,0.9955156552420871,0.0,False,8,0,8,0,0,0.2669582051290371,0.0,31.509583000000063,1.666416999999143,36.306209000000145,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.040137677396554806
82,1000.0,16,8,0,8,0,0,6.9986943867707385,0.9723232394440754,14.11252057257959,-0.01639012080092419,-0.19659765369895954,0.318327995236269,0.9955156552420871,0.0,False,8,0,8,0,0,0.272431597235661,0.0,31.059542000000384,1.5660000000004004,35.27070799999965,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03979099940453362
83,1000.0,16,8,0,8,0,0,6.966692031128883,0.9662968560305701,14.05207182708219,-0.06102857333710934,-0.6302838051147817,0.3155370676898773,0.9955156552420871,0.0,False,8,0,8,0,0,0.2754506614487413,0.0,31.143208999999672,1.5191660000004603,35.35079200000002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.039442133461234666
84,1000.0,16,8,0,8,0,0,6.934858853981017,0.9603078236702675,13.991924421894565,-0.3379594632457385,-0.9994613163718152,0.3127304460472468,0.9955156552420871,0.0,False,8,0,8,0,0,0.2525795621847564,0.0,30.678749999999866,1.5521249999999043,34.778666000000236,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,4,16,0.03909130575590585
85,1000.0,16,8,0,8,0,0,6.9031939497491965,0.95435591086426,13.932076854077888,0.012288991498179906,0.14828883529011286,0.30990987444324564,0.9955156552420871,0.0,True,8,0,8,0,0,0.23768491227084354,0.0,82.8775420000003,1.5892080000003972,87.03458300000034,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038738734305405705
86,1000.0,16,8,0,8,0,0,6.872546469407747,0.9492906708176153,13.873378446451762,0.01080768826824742,0.0,0.30707703352498555,0.9955156552420871,0.0,False,8,0,8,0,0,0.2450820305285779,0.0,31.430291000000388,1.5964170000000166,35.58816699999934,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038384629190623194
87,1000.0,16,8,0,8,0,0,6.842993421765856,0.9451894867165083,13.81590644721478,0.00021118575933363519,0.0,0.3042335422936786,0.9955156552420871,0.0,False,8,0,8,0,0,0.24625240446263863,0.0,31.567207999999347,1.5606670000005707,35.70974999999965,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038029192786709826
88,1000.0,16,8,0,8,0,0,6.813308399843361,0.9408267096478429,13.75843358036072,-0.009664989895056075,-0.11688764632485725,0.30138095989821395,0.9955156552420871,0.0,False,8,0,8,0,0,0.254116361692847,0.0,32.52625000000009,1.7147919999995764,37.38062500000083,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.037672619987276744
89,1000.0,16,8,0,8,0,0,6.782283467631902,0.9349955392633459,13.699749956741144,-0.05817173749827203,-0.6086030442844452,0.2985207873816504,0.9955156552420871,0.0,False,8,0,8,0,0,0.25226958908943864,0.0,31.445500000000237,1.6049999999996345,35.67616700000009,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0373150984227063
90,1000.0,16,8,0,8,0,0,6.751422502742194,0.929200510016961,13.641358869862668,-0.017246458233379725,-0.20649807862397818,0.2956544693817901,0.9955156552420871,0.0,False,8,0,8,0,0,0.25088119557686195,0.0,31.23541700000043,1.571332999999342,35.39549999999991,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03695680867272376
91,1000.0,16,8,0,8,0,0,6.735259180210002,0.9379713617592599,13.59780652131097,0.10372662764043249,0.851090697512029,0.29278339578697155,0.9955156552420871,0.0,True,8,0,8,0,0,0.24602311728730886,0.0,31.08862499999976,1.6384160000004755,35.274499999999875,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,4,16,0.03659792447337144
92,1000.0,16,8,0,8,0,0,6.7079149655919705,0.9354337947132634,13.54320347734369,-0.013982752274292196,-0.1682518943725143,0.29030890334819304,0.9955156552420871,0.0,False,8,0,8,0,0,0.22769477225308687,0.0,33.813208999999844,1.672416000000787,38.113708000000024,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03628861291852413
93,1000.0,16,8,0,8,0,0,6.68018312484868,0.9323818958140081,13.488341913067059,-0.0326526848573199,-0.0,0.28781627724865083,0.9955156552420871,0.0,False,8,0,8,0,0,0.21396627878340269,0.0,34.34983400000036,1.8927909999995052,39.27829200000055,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035977034656081354
94,1000.0,16,8,0,8,0,0,6.651916006486921,0.9286688774472495,13.43307295979337,-0.006548199893639971,-0.07939596174406814,0.28530723263175106,0.9955156552420871,0.0,False,8,0,8,0,0,0.2107148346225225,0.0,119.73079200000036,1.8952079999996414,124.32962500000056,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03566340407896888
95,1000.0,16,8,0,8,0,0,6.6251607130975305,0.9263420560682792,13.37944435681244,0.01636405970098881,0.19628259357629232,0.2827834232886278,0.9955156552420871,0.0,True,8,0,8,0,0,0.21474503416109947,0.0,84.66224999999916,2.1976660000007087,89.69574999999975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03534792791107848
96,1000.0,16,8,0,8,0,0,6.6023447727283635,0.927828403977509,13.329886453080649,0.07620191040890543,0.7288360683695897,0.28024644342617683,0.9955156552420871,0.0,True,8,0,8,0,0,0.21273020467324155,0.0,31.97866699999974,1.7284159999997328,36.32991699999977,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035030805428272103
97,1000.0,16,8,0,8,0,0,6.5774686758699925,0.9271297473877819,13.278397129151323,0.0070354858571231105,0.08532893601648987,0.2776978293889084,0.9955156552420871,0.0,True,8,0,8,0,0,0.20119561856595602,0.0,32.30512499999971,1.713125000000204,36.65454199999996,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03471222867361355
98,1000.0,16,8,0,8,0,0,6.547667569749994,0.9213834697044267,13.222106355926142,-0.10335962059280934,-0.8502349037327618,0.27513906133576027,0.9955156552420871,0.0,False,8,0,8,0,0,0.19008875949260684,0.0,31.754417000000146,1.7520420000005643,36.145041000000155,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,4,16,0.034392382666970034
99,1000.0,16,8,0,8,0,0,6.518526739970681,0.916175324708784,13.166599314820298,0.010327770667982836,0.0,0.27257156487298245,0.9955156552420871,0.0,False,8,0,8,0,0,0.1804002389301127,0.0,31.725499999999407,1.7252920000006,36.04629199999998,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03407144560912281
100,1000.0,16,8,0,8,0,0,6.490211491391603,0.9116710298647743,13.112041355621795,-0.002977836630646685,-0.0,0.26999671264418146,0.9955156552420871,0.0,False,8,0,8,0,0,0.1646616873738349,0.0,31.647458000000128,1.6719169999994676,35.91320900000028,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03374958908052268
101,1000.0,16,8,0,8,0,0,6.46233678207156,0.9074860740728811,13.058047133073789,-0.07655897149043177,-0.0,0.2674158258785833,0.9955156552420871,0.0,False,8,0,8,0,0,0.15714152698926842,0.0,31.556333999999353,1.8285829999999947,36.526792000000086,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033426978234822914
102,1000.0,16,8,0,8,0,0,6.434809676883235,0.9035280789984862,13.004523326332544,-0.0010552522428788319,-0.0,0.26483017589855146,0.9955156552420871,0.0,False,8,0,8,0,0,0.16032468194959826,0.0,31.72962499999965,1.7287079999999122,36.03733400000042,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03310377198731893
103,1000.0,16,8,0,8,0,0,6.407720032102712,0.8998874259523698,12.951559488980399,0.00239113933465875,0.0291261638009081,0.2622409855873694,0.9955156552420871,0.0,True,8,0,8,0,0,0.16697971764018504,0.0,31.71991700000021,1.724541999999829,36.02454099999974,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03278012319842118
104,1000.0,16,8,0,8,0,0,6.384905913266339,0.9004014904600659,12.902996846673366,0.09754438765441734,0.830306218156591,0.25964943081827524,0.9955156552420871,0.0,True,8,0,8,0,0,0.17288432532321618,0.0,32.06120800000001,1.7710420000005556,36.38441599999975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.032456178852284405
105,1000.0,16,8,0,8,0,0,6.358100546053462,0.8968054156554721,12.850564307292768,0.16595206688904493,0.9656894421371557,0.25705664184570987,0.9955156552420871,0.0,True,8,0,8,0,0,0.16356238006719792,0.0,86.39829200000015,1.9391249999998195,90.94254199999963,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,4,16,0.03213208023071373
106,1000.0,16,8,0,8,0,0,6.334116077503497,0.8959111110715973,12.801075872781079,-0.007579022012376228,-0.09221349667020311,0.2548637046597198,0.9955156552420871,0.0,False,8,0,8,0,0,0.16282054214158137,0.0,31.957416000000016,1.7426249999994425,36.31187499999999,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031857963082464975
107,1000.0,16,8,0,8,0,0,6.309500436673273,0.8942673553800331,12.751078200369228,0.011850810553710971,0.14366298019389073,0.25265566230443104,0.9955156552420871,0.0,True,8,0,8,0,0,0.16162377292455332,0.0,32.01029099999975,1.7434170000001359,36.37200000000007,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03158195778805388
108,1000.0,16,8,0,8,0,0,6.283992869494547,0.8916143229479464,12.700309037109882,-0.001360701372445538,-0.0,0.25043399616149,0.9955156552420871,0.0,False,8,0,8,0,0,0.16211638122274152,0.0,31.597374999999595,1.7718750000002004,35.960708000000174,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03130424952018625
109,1000.0,16,8,0,8,0,0,6.258104496468578,0.8884638977926987,12.6492784752612,-0.04569531127092371,-0.0,0.24820013439934477,0.9955156552420871,0.0,False,8,0,8,0,0,0.1622189457344838,0.0,31.958999999999627,1.8028750000000926,36.30866700000013,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031025016799918096
110,1000.0,16,8,0,8,0,0,6.234377342932165,0.8873580628088009,12.600529810902385,0.044570089766085806,0.49673035120215,0.24595545350922077,0.9955156552420871,0.0,True,8,0,8,0,0,0.1611363450083818,0.0,33.04941699999997,1.939333000000154,38.03229199999958,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.030744431688652596
111,1000.0,16,8,0,8,0,0,6.211360786177581,0.8868466080131746,12.552612374402615,0.029250194971515518,0.3433298916429173,0.243701279800942,0.9955156552420871,0.0,True,8,0,8,0,0,0.17145733589866463,0.0,31.72400000000053,1.8009999999994974,36.2602910000005,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03046265997511775
112,1000.0,16,8,0,8,0,0,6.1904809759103845,0.8883556424811412,12.506953554411176,-0.32177847783674807,-0.9992429453447832,0.2414388908595907,0.9955156552420871,0.0,False,8,0,8,0,0,0.1751982580033582,0.0,32.134666000000145,1.8252499999995564,36.89166599999982,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.014109849278977508,0.0,-0.01,-1,True,-1,True,117,4,16,0.030179861357448837
113,1000.0,16,8,0,8,0,0,6.16457852657894,0.8847279975430932,12.456388738378651,0.03061293635056592,0.35823232533302,0.23916951696397307,0.9955156552420871,0.0,True,8,0,8,0,0,0.15815073883606345,0.0,31.132083000000144,1.8165420000002541,35.50295800000036,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029896189620496633
