step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.032852283268381736,-0.5069422190644266,0.15071379272836843,0.9991594293662306,0.1133885187741688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2343062863584113,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8007499999997947,1.658584000000296,2.5851669999998883,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.05425324182237938,-0.7270236486649899,0.14908184724302678,0.9991594293662306,0.0133885187741688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9755617834497383,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8054579999998701,1.6703749999997797,2.604958000000046,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.024027407017122592,0.38716519378987346,0.14745489406000745,0.9991594293662306,0.1133885187741688,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7375168407737602,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7979169999998703,1.8869160000001273,2.8094169999999252,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.21823059573608486,-0.9988015635176649,0.14583338626541167,0.9991594293662306,0.0133885187741688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918515493511859,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8260829999997554,1.7874580000003526,2.752458000000235,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,139,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.007255474958849668,0.12268790070777595,0.14421775682497573,0.9991594293662306,0.08613937334835041,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525034254030911,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8209999999997386,1.7110420000001625,2.6604169999999705,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.040171503530195475,0.593216760631823,0.14260841920765105,1.000020823099714,0.1861393733483504,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163031513708439,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.818833999999935,1.7348749999999136,2.679249999999911,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.02069066571655399,0.0,0.14100576799228937,0.9981594293662306,0.24725702183424655,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829988992611763,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8020420000001138,1.7005000000001047,2.630832999999999,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.08537489435982665,-0.0,0.1394101794578591,0.9981594293662306,0.14725702183424655,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5235898732028224,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8099999999999774,1.7193340000001278,2.6539159999998674,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-0.010803391513235693,-0.0,0.13782201215760911,0.9981594293662306,0.04725702183424654,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.241702683346596,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.810208000000312,1.916542000000021,2.851500000000229,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.0019401280179406036,-0.0,0.13624160747758599,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982366468678869,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8140420000000148,1.7338749999997738,2.678083999999803,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-0.008068909646810887,-0.0,0.13466929017990076,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7437771511845597,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8085000000002118,1.7313340000000288,2.6639999999997777,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.1892429144200849,0.0,0.1331053689311319,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924274979089795,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7984170000003843,1.7383749999999587,2.661375000000188,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,150,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.040778133778016916,-0.0,0.13155013681624184,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530332980762611,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8087909999998644,1.747166999999994,2.6803330000002568,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.018280655274652193,-0.0,0.13000387183837492,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1679063423016025,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8130830000001588,1.7844579999999333,2.721999999999891,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.02018095993664865,0.0,0.12846683740489617,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8344738349174743,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8397910000002007,1.9331669999997914,2.8992090000001802,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-0.060757635968547025,0.7746766464601523,0.12693928280002123,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527715928124077,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.810834000000149,1.8081249999997162,2.7528330000001766,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,-0.007264801271861256,-0.0,0.12542144364437932,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2454986538741504,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.797707999999897,1.7956670000001118,2.7196670000000367,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.007661819667586023,0.1294152398511937,0.12391354234184308,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9858587615642183,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8013749999999931,1.8017920000001908,2.7285830000001177,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.012893838628497125,0.21560393169199046,0.12241578851395053,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746990060639081,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8107909999996998,1.8252919999999229,2.760625000000072,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.01651663916191022,0.2734838675369415,0.12092837942223696,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.527230855787955,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8157909999999546,1.814416999999846,2.7571669999999493,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,-0.022590970499667254,-0.36608842075618586,0.11945150037878634,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3250523873249183,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.861041999999923,2.051583000000079,3.0618329999998473,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.003791117934008649,0.06434848087601822,0.11798532514530485,0.9981594293662306,0.04669850817351114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.139048196338925,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8226250000000768,1.9052909999999201,2.864292000000379,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.02005533185022842,0.3283357256031912,0.11653001632101112,0.9981594293662306,0.14669850817351116,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.967924340631811,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7999160000000671,1.844541999999727,2.7716670000001997,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.051582283734153994,0.7050097384216277,0.11508572571963101,0.9981594293662306,0.24669850817351116,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8104903933812664,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.798833999999804,1.8485410000002034,2.7734999999999843,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,-0.06432718410981862,-0.7984250296819142,0.1136525947357777,0.9981594293662306,0.14669850817351116,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6656511619107648,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8020410000000311,1.8885840000000265,2.816874999999719,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.015621281444832987,0.25972449983964013,0.11223075470099067,0.9981594293662306,0.19464538060318332,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.532399068957904,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8025840000001061,2.064375000000229,2.9923330000003467,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,-0.025970623807096242,-0.4153598447563891,0.11082032722970081,0.9981594293662306,0.09464538060318331,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4098071434412718,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8585839999999401,1.9494999999998264,2.944958000000053,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
