step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
161,1000.0,8,1,0,1,0,0,10.015925970540827,10.015925970540827,10.015925970540827,-0.9996638814127111,0.9943707943627239,0.9053336425964432,0.9213109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7354580000002997,1.698833999999927,2.457999999999849,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.56999475180819,-14.56999475180819,-14.56999475180819,14.56999475180819,1,161
162,1000.0,8,1,0,1,0,0,9.975915413273697,9.975915413273697,9.975915413273697,0.9996805818161005,0.9940718937107478,0.9067674165161965,0.9218844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7274169999993418,1.6991659999998632,2.448625000000426,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.654831946427457,-14.654831946427457,-14.654831946427457,14.654831946427457,1,162
163,1000.0,8,1,0,1,0,0,9.936104372203141,9.936104372203141,9.936104372203141,-0.9996964316548876,0.9937599556440337,0.9081817060221211,0.9203109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7476249999998075,2.5376670000003543,3.3079170000007707,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.739553110045433,-14.739553110045433,-14.739553110045433,14.739553110045433,1,163
164,1000.0,8,1,0,1,0,0,9.89649185223812,9.89649185223812,9.89649185223812,0.9997114750397289,0.9934345629437312,0.9095767169812022,0.9208844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8115000000001871,1.9599580000004835,2.8058330000000353,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.824157013229762,-14.824157013229762,-14.824157013229762,14.824157013229762,1,164
165,1000.0,8,1,0,1,0,0,9.857076863250624,9.857076863250624,9.857076863250624,-0.9997257537574988,0.9930952937003248,0.9109526548195113,0.9193109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7842499999997088,1.7247500000001637,2.5344590000004885,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.908642385586564,-14.908642385586564,-14.908642385586564,14.908642385586564,1,165
166,1000.0,8,1,0,1,0,0,9.817858420050937,9.817858420050937,9.817858420050937,0.99973930739558,0.9927417183724773,0.9123097244574955,0.9198844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7175830000001326,1.7075420000001174,2.447749999999971,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.993007915038225,-14.993007915038225,-14.993007915038225,14.993007915038225,1,166
167,1000.0,8,1,0,1,0,0,9.778835542362991,9.778835542362991,9.778835542362991,-0.9997521734593579,0.9923734032335838,0.9136481302480326,0.9183109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7468749999999247,1.8788750000000576,2.6495419999994496,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.077252247446545,-15.077252247446545,-15.077252247446545,15.077252247446545,1,167
168,1000.0,8,1,0,1,0,0,9.740007254799869,9.740007254799869,9.740007254799869,0.9997643874833985,0.9919899072862992,0.9149680759171651,0.9188844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7698749999995869,1.8820829999999233,2.6816659999999715,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.161373985927728,-15.161373985927728,-15.161373985927728,15.161373985927728,1,168
169,1000.0,8,1,0,1,0,0,9.70137258683941,9.70137258683941,9.70137258683941,-0.999775983136554,0.9915907859082463,0.9162697645074331,0.9173109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.2317079999997205,2.3131669999996163,3.5715829999993787,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.245371690532625,-15.245371690532625,-15.245371690532625,15.245371690532625,1,169
170,1000.0,8,1,0,1,0,0,9.66293057279996,9.66293057279996,9.66293057279996,0.999786992321428,0.9911755876175324,0.9175533983237236,0.9178844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7824999999996862,2.7094999999999203,3.5262090000003354,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.329243877603846,-15.329243877603846,-15.329243877603846,15.329243877603846,1,170
171,1000.0,8,1,0,1,0,0,9.62468025181622,9.62468025181622,9.62468025181622,-0.9997974452684135,0.9907438579216777,0.9188191788815595,0.9163109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9208330000003428,3.6706249999998164,4.624083999999584,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.41298901951841,-15.41298901951841,-15.41298901951841,15.41298901951841,1,171
172,1000.0,8,1,0,1,0,0,9.586620667815222,9.586620667815222,9.586620667815222,0.9998073706246956,0.9902951359294291,0.9200673068577525,0.9168844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5934580000003251,4.130249999999336,5.7612090000001,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.496605544091834,-15.496605544091834,-15.496605544091834,15.496605544091834,1,172
173,1000.0,8,1,0,1,0,0,9.548750869492439,9.548750869492439,9.548750869492439,-0.9998167955384023,0.9898289584065357,0.9212979820433451,0.9153109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8390419999999565,2.1482910000001354,3.0290000000006145,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.580091834388396,-15.580091834388396,-15.580091834388396,15.580091834388396,1,173
174,1000.0,8,1,0,1,0,0,9.511069910287992,9.511069910287992,9.511069910287992,0.9998257457382592,0.9893448562291879,0.9225114032987709,0.9158844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8137499999998354,2.4535830000003145,3.2976250000000817,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.663446228176927,-15.663446228176927,-15.663446228176927,15.663446228176927,1,174
175,1000.0,8,1,0,1,0,0,9.473576848362987,9.473576848362987,9.473576848362987,-0.9998342456089058,0.9888423586498049,0.9237077685111623,0.9143109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8245829999999899,2.1095830000001925,2.968457999999785,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.746667017813731,-15.746667017813731,-15.746667017813731,15.746667017813731,1,175
176,1000.0,8,1,0,1,0,0,9.436270746575973,9.436270746575973,9.436270746575973,0.9998423182621968,0.9883209895874627,0.9248872745537386,0.9148844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.2548329999999552,3.1047500000003225,4.399000000000264,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.829752449754665,-15.829752449754665,-15.829752449754665,15.829752449754665,1,176
177,1000.0,8,1,0,1,0,0,9.399150672459513,9.399150672459513,9.399150672459513,-0.9998499856046247,0.9877802721063719,0.9260501172472074,0.9133109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7850420000004021,3.1395829999993907,3.959250000000303,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.912700724515547,-15.912700724515547,-15.912700724515547,15.912700724515547,1,177
178,1000.0,8,1,0,1,0,0,9.362215698196866,9.362215698196866,9.362215698196866,0.9998572684011543,0.9872197245387171,0.927196491323116,0.9138844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9360839999992265,3.1067080000006797,4.078999999999944,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.995509996244904,-15.995509996244904,-15.995509996244904,15.995509996244904,1,178
179,1000.0,8,1,0,1,0,0,9.325464900598805,9.325464900598805,9.325464900598805,-0.9998641863355899,0.9866388651779927,0.9283265903890893,0.9123109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7930829999995836,2.221375000000414,3.0460420000002486,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-16.07817837276646,-16.07817837276646,-16.07817837276646,16.07817837276646,1,179
