step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
253,1000.0,8,8,0,8,0,0,7.084500571216005,7.084500571216005,7.084500571216005,-0.007274947135229267,0.40254689351125905,0.3651423500801834,0.9940692155028078,0.0,True,0,0,0,0,0,0.03960558434895223,0.0,19.478166999999047,3.027833000000868,25.653625000000346,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1137301608382616,0.038676879128385314,0.32337580199222715,0.1137301608382616,40,200
254,1000.0,8,8,0,8,0,0,7.060076085069781,7.060076085069781,7.060076085069781,-0.007274947135229267,-0.0,0.3654937131682142,0.9940692155028078,0.0,False,0,0,0,0,0,0.04131548764184423,0.0,19.708165999997362,3.6835420000009833,25.99241699999766,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1137301608382616,0.038676879128385314,0.32337580199222715,0.1137301608382616,40,200
255,1000.0,8,8,0,8,0,0,7.035621369261123,7.035621369261123,7.035621369261123,-0.007274947135229267,-0.0,0.3656849647926917,0.9940692155028078,0.0,False,0,0,0,0,0,0.04758972833338326,0.0,19.065666000003034,3.0070420000001263,24.956542000001747,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1137301608382616,0.038676879128385314,0.32337580199222715,0.1137301608382616,40,200
256,1000.0,8,8,0,8,0,0,7.011082885566387,7.011082885566387,7.011082885566387,-0.007274947135229267,-0.0,0.3657223688669228,0.9940692155028078,0.0,False,0,0,0,0,0,0.044071869350805315,0.0,71.00737500000065,3.3155829999991226,76.92170800000042,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1137301608382616,0.038676879128385314,0.32337580199222715,0.1137301608382616,40,200
257,1000.0,8,8,0,8,0,0,6.986047300418977,6.986047300418977,6.986047300418977,-0.007274947135229267,-0.4101994769476865,0.3656120027922676,0.9940692155028078,0.0,False,0,0,0,0,0,0.04527030761743678,0.0,18.65508299999874,2.9453750000030254,24.327333000002227,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.1137301608382616,0.038676879128385314,0.32337580199222715,0.1137301608382616,40,200
258,1000.0,8,8,0,8,0,0,6.9610776511035235,6.9610776511035235,6.9610776511035235,-0.007274947135229267,-0.4121562113232481,0.3655097624130518,0.9940692155028078,0.0,False,0,0,0,0,0,0.03821201991643264,0.0,19.297957999999227,3.2417500000008204,25.14583299999984,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1137301608382616,0.038676879128385314,0.32337580199222715,0.1137301608382616,40,200
259,1000.0,8,8,0,8,0,0,6.936232242231373,6.936232242231373,6.936232242231373,-0.07804703677602669,-0.9998431666498849,0.3654153668478877,0.9940692155028078,0.0,False,0,0,0,0,0,0.043600699667568854,0.0,18.19787500000203,3.1009579999974335,23.99537500000193,hard_population_scaling,8,NEST,42,-0.01082116072778566,0.0,0.01,0.01,1,True,-1,False,-0.1967112745930701,-0.4268299487971788,-0.001584537732766761,0.1967112745930701,40,200
260,1000.0,8,8,0,8,0,0,6.911510454159616,6.911510454159616,6.911510454159616,-0.007274947135229267,-0.4161083845320184,0.365178543200365,0.9940692155028078,0.0,False,0,0,0,0,0,0.04133997415615287,0.0,18.33512500000012,3.600792000000297,24.6635409999989,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1967112745930701,-0.4268299487971788,-0.001584537732766761,0.1967112745930701,40,200
261,1000.0,8,8,0,8,0,0,6.8869116703358255,6.8869116703358255,6.8869116703358255,-0.007274947135229267,-0.4181038522352696,0.36495502635200405,0.9940692155028078,0.0,False,0,0,0,0,0,0.03923730243874335,0.0,18.979291000000842,2.9755419999979438,24.604999999997546,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1967112745930701,-0.4268299487971788,-0.001584537732766761,0.1967112745930701,40,200
262,1000.0,8,8,0,8,0,0,6.862435277282639,6.862435277282639,6.862435277282639,-0.007274947135229267,-0.0,0.36474437876029736,0.9940692155028078,0.0,False,0,0,0,0,0,0.03676241526098867,0.0,18.110124999999755,3.636749999998301,24.336790999999636,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1967112745930701,-0.4268299487971788,-0.001584537732766761,0.1967112745930701,40,200
263,1000.0,8,8,0,8,0,0,6.838245861922291,6.838245861922291,6.838245861922291,-0.007274947135229267,-0.0,0.3643961750617181,0.9940692155028078,0.0,False,0,0,0,0,0,0.033239363518436704,0.0,19.07549999999958,3.139541999999551,24.954957999998584,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1967112745930701,-0.4268299487971788,-0.001584537732766761,0.1967112745930701,40,200
264,1000.0,8,8,0,8,0,0,6.814011598276725,6.814011598276725,6.814011598276725,-0.007274947135229267,-0.4241966704104587,0.36391600175957795,0.9940692155028078,0.0,False,0,0,0,0,0,0.02835586761560105,0.0,18.928833000000367,3.7597500000003947,25.448666999999148,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.35170275463766665,-0.8014031188483817,-0.039082953195034,0.35170275463766665,40,200
265,1000.0,8,8,0,8,0,0,6.789897907376445,6.789897907376445,6.789897907376445,-0.007274947135229267,-0.42626331626002084,0.3634592769194987,0.9940692155028078,0.0,False,0,0,0,0,0,0.02624154947991908,0.0,19.178124999999824,3.058082999999101,24.846582999998645,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.35170275463766665,-0.8014031188483817,-0.039082953195034,0.35170275463766665,40,200
266,1000.0,8,8,0,8,0,0,6.76590418787126,6.76590418787126,6.76590418787126,0.17314863004508158,0.9999999993153798,0.36302525467231883,0.9940692155028078,0.0,True,0,0,0,0,0,0.02876276539502509,0.0,18.40345800000165,3.8412920000006068,24.87029199999924,hard_population_scaling,8,NEST,42,-0.008824225301147083,0.0,0.01,-0.01,-1,True,1,False,-0.4548098460249921,-1.0506017155583782,-0.06404387022472346,0.4548098460249921,40,200
267,1000.0,8,8,0,8,0,0,6.742304104688772,6.742304104688772,6.742304104688772,-0.007274947135229267,-0.43036835576587557,0.36286320960425833,0.9940692155028078,0.0,False,0,0,0,0,0,0.030335171430308172,0.0,19.543166999998363,3.0774170000000822,25.908457999999968,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4548098460249921,-1.0506017155583782,-0.06404387022472346,0.4548098460249921,40,200
268,1000.0,8,8,0,8,0,0,6.71854716801142,6.71854716801142,6.71854716801142,-0.007274947135229267,-0.43240617119720137,0.3627124362370513,0.9940692155028078,0.0,False,0,0,0,0,0,0.030191591304090437,0.0,20.139083000000113,3.3548749999994243,26.123416999997318,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4548098460249921,-1.0506017155583782,-0.06404387022472346,0.4548098460249921,40,200
269,1000.0,8,8,0,8,0,0,6.695081532301561,6.695081532301561,6.695081532301561,-0.007274947135229267,-0.0,0.3625725485206909,0.9940692155028078,0.0,False,0,0,0,0,0,0.03596506341281103,0.0,18.515124999996857,3.7479590000017993,24.930167000000836,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4548098460249921,-1.0506017155583782,-0.06404387022472346,0.4548098460249921,40,200
270,1000.0,8,8,0,8,0,0,6.672378001145223,6.672378001145223,6.672378001145223,-0.007274947135229267,0.43653421857377195,0.36229317133849004,0.9940692155028078,0.0,True,0,0,0,0,0,0.03749162800223527,0.0,20.51525000000254,3.2895409999973424,26.537082999997352,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.4548098460249921,-1.0506017155583782,-0.06404387022472346,0.4548098460249921,40,200
271,1000.0,8,8,0,8,0,0,6.6500186608228375,6.6500186608228375,6.6500186608228375,-0.007274947135229267,0.4386245711707409,0.36212994022416894,0.9940692155028078,0.0,True,0,0,0,0,0,0.03447273737228418,0.0,18.906958999998835,3.174832999999211,24.752166999999048,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4548098460249921,-1.0506017155583782,-0.06404387022472346,0.4548098460249921,40,200
272,1000.0,8,8,0,8,0,0,6.627957266693566,6.627957266693566,6.627957266693566,-0.007274947135229267,0.44073255473628714,0.36207832108588534,0.9940692155028078,0.0,True,0,0,0,0,0,0.035539870443558996,0.0,21.04604200000182,3.186707999997651,27.213499999998447,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4548098460249921,-1.0506017155583782,-0.06404387022472346,0.4548098460249921,40,200
273,1000.0,8,8,0,8,0,0,6.608262633825181,6.608262633825181,6.608262633825181,-0.31162023095799013,1.0,0.36213391473704337,0.9940692155028078,0.0,True,0,0,0,0,0,0.03484971622025057,0.0,19.488916000000245,3.598084000000057,25.71858299999974,hard_population_scaling,8,NEST,42,0.012591268842130491,0.0,-0.01,-0.01,-1,True,-1,True,-0.5578138303917601,-1.2995511138428197,-0.08897982635449875,0.5578138303917601,40,200
274,1000.0,8,8,0,8,0,0,6.586986518712569,6.586986518712569,6.586986518712569,-0.007274947135229267,0.44476538324531323,0.3624424533137207,0.9940692155028078,0.0,True,0,0,0,0,0,0.038890757240312546,0.0,20.200541999997768,3.1472080000014557,26.360374999999436,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5578138303917601,-1.2995511138428197,-0.08897982635449875,0.5578138303917601,40,200
275,1000.0,8,8,0,8,0,0,6.56518105840238,6.56518105840238,6.56518105840238,-0.007274947135229267,-0.0,0.36284379678143613,0.9940692155028078,0.0,False,0,0,0,0,0,0.040092549338060834,0.0,20.344875000002816,3.279916999996857,26.24316700000051,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5578138303917601,-1.2995511138428197,-0.08897982635449875,0.5578138303917601,40,200
276,1000.0,8,8,0,8,0,0,6.5437765847290565,6.5437765847290565,6.5437765847290565,-0.007274947135229267,0.44862759773162925,0.36308410952911746,0.9940692155028078,0.0,True,0,0,0,0,0,0.04274113197830598,0.0,67.44116699999836,3.1520409999998833,74.00954199999887,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5578138303917601,-1.2995511138428197,-0.08897982635449875,0.5578138303917601,40,200
277,1000.0,8,8,0,8,0,0,6.522584692008689,6.522584692008689,6.522584692008689,-0.007274947135229267,0.45058275053233726,0.36341967224817895,0.9940692155028078,0.0,True,0,0,0,0,0,0.04261496339961912,0.0,20.120167000001743,3.393332999998222,26.145374999998694,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5578138303917601,-1.2995511138428197,-0.08897982635449875,0.5578138303917601,40,200
278,1000.0,8,8,0,8,0,0,6.501576918029414,6.501576918029414,6.501576918029414,-0.007274947135229267,0.4525539954265309,0.3638465788146663,0.9940692155028078,0.0,True,0,0,0,0,0,0.043173556070190244,0.0,19.87558300000103,3.269874999997313,25.750500000000898,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6089854136677649,-1.423251562728977,-0.10139084652814424,0.6089854136677649,40,200
279,1000.0,8,8,0,8,0,0,6.4807872541316724,6.4807872541316724,6.4807872541316724,-0.007274947135229267,0.45454137733615557,0.36436104124959495,0.9940692155028078,0.0,True,0,0,0,0,0,0.04531305898462712,0.0,20.61025000000072,3.355750000000768,26.65533300000078,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6089854136677649,-1.423251562728977,-0.10139084652814424,0.6089854136677649,40,200
