step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
261,1000.0,64,64,0,64,0,0,6.8012441798807135,6.801244179880715,6.801244179880715,0.004845312394176438,0.0,0.4122399899350051,1.002,0.0,False,0,0,0,0,0,0.02836476743180416,0.0,146.51320799998757,6.051916999979312,175.06862499999443,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3416782481216929,0.07313384218764508,0.9780435967161075,0.3416782481216929,320,200
262,1000.0,64,64,0,64,0,0,6.776690878632961,6.7766908786329605,6.7766908786329605,0.004845312394176438,0.0,0.41214157899194676,1.002,0.0,False,0,0,0,0,0,0.03051101393763922,0.0,224.9029160000191,5.366417000004731,252.05870799999275,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3416782481216929,0.07313384218764508,0.9780435967161075,0.3416782481216929,320,200
263,1000.0,64,64,0,64,0,0,6.752291026571372,6.752291026571373,6.752291026571373,0.004845312394176438,0.18367603850620023,0.4118822084906367,1.002,0.0,True,0,0,0,0,0,0.030844722190198404,0.0,152.33083300000771,6.021124999961103,180.67462499999465,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.3416782481216929,0.07313384218764508,0.9780435967161075,0.3416782481216929,320,200
264,1000.0,64,64,0,64,0,0,6.728020883198338,6.7280208831983375,6.7280208831983375,0.004845312394176438,0.1837274949751478,0.41164960617778235,1.002,0.0,True,0,0,0,0,0,0.02821295768038734,0.0,145.41337500003237,5.272708000006787,172.02741700003799,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.39051086330251106,0.08640925553187087,1.097579413180735,0.39051086330251106,320,200
265,1000.0,64,64,0,64,0,0,6.703862272419984,6.703862272419986,6.703862272419986,0.004845312394176438,0.18378245760763479,0.4114428050740459,1.002,0.0,True,0,0,0,0,0,0.02260274505821691,0.0,241.8248339999991,5.22216600001002,267.97249999998485,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.39051086330251106,0.08640925553187087,1.097579413180735,0.39051086330251106,320,200
266,1000.0,64,64,0,64,0,0,6.679911545811941,6.679911545811941,6.679911545811941,0.1555909011137281,0.9999869862323881,0.41126086617198776,1.002,0.0,True,0,0,0,0,0,0.01685384491361397,0.0,155.85362499996336,5.586375000007138,182.89008300001797,hard_population_scaling,64,NEST,44,0.006366784269654462,0.0,0.01,-0.01,-1,True,1,False,0.4884676594114339,0.11225313620635662,1.337506417211504,0.4884676594114339,320,200
267,1000.0,64,64,0,64,0,0,6.656001782762275,6.656001782762276,6.656001782762276,0.004845312394176438,0.18389376270505983,0.41132162770398234,1.002,0.0,True,0,0,0,0,0,0.01657043140654757,0.0,251.47737499997902,5.85258299997804,279.09512499996936,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4884676594114339,0.11225313620635662,1.337506417211504,0.4884676594114339,320,200
268,1000.0,64,64,0,64,0,0,6.632179022537997,6.632179022537997,6.632179022537997,0.004845312394176438,0.0,0.41139670442822834,1.002,0.0,False,0,0,0,0,0,0.01462860112284936,0.0,160.1125000000252,5.125499999962813,187.22550000001092,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4884676594114339,0.11225313620635662,1.337506417211504,0.4884676594114339,320,200
269,1000.0,64,64,0,64,0,0,6.608458357362431,6.608458357362431,6.608458357362431,0.004845312394176438,0.0,0.41130424943242294,1.002,0.0,False,0,0,0,0,0,0.012955372580798041,0.0,151.9297090000009,5.328916000053141,179.1509170000154,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4884676594114339,0.11225313620635662,1.337506417211504,0.4884676594114339,320,200
270,1000.0,64,64,0,64,0,0,6.584849602398732,6.58484960239873,6.58484960239873,0.004845312394176438,0.0,0.41105093395467845,1.002,0.0,False,0,0,0,0,0,0.013262964771707964,0.0,403.83958400002484,13.005540999984078,438.7152090000086,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4884676594114339,0.11225313620635662,1.337506417211504,0.4884676594114339,320,200
271,1000.0,64,64,0,64,0,0,6.561340742104504,6.561340742104502,6.561340742104502,0.004845312394176438,-0.18413984794743513,0.4106432293962708,1.002,0.0,False,0,0,0,0,0,0.009546565386460593,0.0,667.7924169999869,26.54862500003219,760.1638329999787,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4884676594114339,0.11225313620635662,1.337506417211504,0.4884676594114339,320,200
272,1000.0,64,64,0,64,0,0,6.5379416531656025,6.537941653165602,6.537941653165602,0.004845312394176438,-0.18421003478986517,0.41030616264661757,1.002,0.0,False,0,0,0,0,0,0.007849038416813947,0.0,584.4182499999988,15.23016600003757,668.0437919999918,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4884676594114339,0.11225313620635662,1.337506417211504,0.4884676594114339,320,200
273,1000.0,64,64,0,64,0,0,6.514652550863125,6.514652550863125,6.514652550863125,0.15582648045819975,-0.9999875906691068,0.41003707127519196,1.002,0.0,False,0,0,0,0,0,0.007813447879558844,0.0,308.12945799999625,34.08383400000048,398.7195839999913,hard_population_scaling,64,NEST,44,0.005090768708852744,0.0,-0.01,-0.01,-1,True,1,False,0.1929370924988551,0.03251768706049632,0.6130947234044306,0.1929370924988551,320,200
274,1000.0,64,64,0,64,0,0,6.491477366878711,6.49147736687871,6.49147736687871,0.004845312394176438,-0.18435171122849012,0.40961462109356467,1.002,0.0,False,0,0,0,0,0,0.008351916596645026,0.0,281.1408329999949,9.858749999978045,335.74683300003016,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.1929370924988551,0.03251768706049632,0.6130947234044306,0.1929370924988551,320,200
275,1000.0,64,64,0,64,0,0,6.468415533579153,6.468415533579152,6.468415533579152,0.004845312394176438,-0.1844231750132122,0.40926380409069246,1.002,0.0,False,0,0,0,0,0,0.00655156667881851,0.0,741.6205000000105,40.30091699996774,808.9100000000258,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.1929370924988551,0.03251768706049632,0.6130947234044306,0.1929370924988551,320,200
276,1000.0,64,64,0,64,0,0,6.445466486162196,6.445466486162196,6.445466486162196,0.004845312394176438,-0.18449807113790975,0.4089819239194977,1.002,0.0,False,0,0,0,0,0,0.008439613547553293,0.0,412.0598750000113,37.399166999989575,553.915791999998,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.1929370924988551,0.03251768706049632,0.6130947234044306,0.1929370924988551,320,200
277,1000.0,64,64,0,64,0,0,6.422629662642427,6.422629662642426,6.422629662642426,0.004845312394176438,-0.18457639732873735,0.40876636343351447,1.002,0.0,False,0,0,0,0,0,0.018038108815823684,0.0,729.2353750000302,16.7907499999842,791.5612500000293,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.1929370924988551,0.03251768706049632,0.6130947234044306,0.1929370924988551,320,200
278,1000.0,64,64,0,64,0,0,6.39990507866569,6.39990507866569,6.39990507866569,0.004845312394176438,-0.1846581515175495,0.40861458259740274,1.002,0.0,False,0,0,0,0,0,0.0208776539407749,0.0,300.8435000000418,19.21391599995559,404.12825000004204,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.04522127511953676,-0.13597220360645,0.25094004849699497,0.06638043834167127,320,200
279,1000.0,64,64,0,64,0,0,6.377292833823431,6.377292833823431,6.377292833823431,0.004845312394176438,-0.18474333184087388,0.4085241164493621,1.002,0.0,False,0,0,0,0,0,0.025013300720050147,0.0,409.9218750000091,5.918166999947516,468.78583400001617,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.04522127511953676,-0.13597220360645,0.25094004849699497,0.06638043834167127,320,200
