step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
253,1000.0,64,64,0,64,0,0,7.000876719181489,7.000876719181488,7.000876719181488,0.008316968426886659,0.0,0.3678737114714632,1.0085210574004948,0.10437454597675908,False,0,0,0,0,0,0.0,0.0,132.8980829999864,4.769167000006291,157.87920899998653,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.057836457851249384,-0.018890501201685006,0.18498301470848433,0.0586099015201115,320,200
254,1000.0,64,64,0,64,0,0,6.975321315484563,6.975321315484562,6.975321315484562,0.008316968426886659,0.0,0.3674708502362199,1.0085210574004948,0.1045571631737675,False,0,0,0,0,0,0.0,0.0,133.1593749999911,4.668250000008811,158.27579099999411,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.057836457851249384,-0.018890501201685006,0.18498301470848433,0.0586099015201115,320,200
255,1000.0,64,64,0,64,0,0,6.949891123107809,6.949891123107808,6.949891123107808,0.008316968426886659,0.0,0.36693695396579773,1.0085210574004948,0.104739487344914,False,0,0,0,0,0,0.0,0.0,203.58983300002365,4.822916999955851,228.6749999999529,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.057836457851249384,-0.018890501201685006,0.18498301470848433,0.0586099015201115,320,200
256,1000.0,64,64,0,64,0,0,6.924586495621,6.924586495621,6.924586495621,0.008316968426886659,0.0,0.36627742520609796,1.0085210574004948,0.10492151970739898,False,0,0,0,0,0,0.0007232460030799359,0.0,132.9902080000238,4.715792000013153,157.94441600002074,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.057836457851249384,-0.018890501201685006,0.18498301470848433,0.0586099015201115,320,200
257,1000.0,64,64,0,64,0,0,6.899404852256516,6.899404852256516,6.899404852256516,0.008316968426886659,0.1801691037711556,0.3654975028151999,1.0095702725975688,0.10508979297001893,True,0,0,0,0,0,0.0,0.0,196.5008749999697,5.1921250000077634,222.13208300001952,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.2053015016802176,0.05468515031964456,0.5228440399436844,0.2053015016802176,320,200
258,1000.0,64,64,0,64,0,0,6.874346557692066,6.874346557692068,6.874346557692068,0.008316968426886659,0.18046428331993883,0.3648085163498553,1.0095702725975688,0.10527127485317776,True,0,0,0,0,0,0.0,0.0,135.16945899999655,4.749000000003889,160.24808299999904,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.2053015016802176,0.05468515031964456,0.5228440399436844,0.2053015016802176,320,200
259,1000.0,64,64,0,64,0,0,6.84941099726179,6.849410997261789,6.849410997261789,0.16567922532999865,0.9986251608181329,0.3642071403419984,1.0095702725975688,0.20527127485317775,True,0,0,0,0,0,0.0,0.0,136.86549999999897,4.918457999963266,162.22637499998882,hard_population_scaling,64,NEST,43,0.011705752861068171,0.0,0.01,-0.01,-1,True,1,False,0.3033095735457235,0.08352625542597067,0.7630175416728874,0.3033095735457235,320,200
260,1000.0,64,64,0,64,0,0,6.824597559365343,6.824597559365343,6.824597559365343,0.008316968426886659,0.18105470601105395,0.36388389596791587,1.0095702725975688,0.10527127485317775,True,0,0,0,0,0,0.0,0.0,215.0627500000155,4.819790999988527,240.00875000001543,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3033095735457235,0.08352625542597067,0.7630175416728874,0.3033095735457235,320,200
261,1000.0,64,64,0,64,0,0,6.799905635452633,6.7999056354526335,6.7999056354526335,0.008316968426886659,0.18134990460496941,0.3636341485126598,1.0095702725975688,0.1052710831115178,True,0,0,0,0,0,0.0,0.0,147.32250000002978,6.088417000000845,175.09445799998957,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3033095735457235,0.08352625542597067,0.7630175416728874,0.3033095735457235,320,200
262,1000.0,64,64,0,64,0,0,6.775334620008592,6.775334620008592,6.775334620008592,0.008316968426886659,0.0,0.3634550873972268,1.0095702725975688,0.10544967314383055,False,0,0,0,0,0,0.0,0.0,245.60008400004563,5.007124999963253,288.50012499998456,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3033095735457235,0.08352625542597067,0.7630175416728874,0.3033095735457235,320,200
263,1000.0,64,64,0,64,0,0,6.750883910538038,6.750883910538039,6.750883910538039,0.008316968426886659,-0.18195361455368228,0.3631377350670061,1.0085157758661305,0.10564260391750122,False,0,0,0,0,0,0.0,0.0,149.95320899998887,7.589957999982744,178.95295799996802,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3033095735457235,0.08352625542597067,0.7630175416728874,0.3033095735457235,320,200
264,1000.0,64,64,0,64,0,0,6.726552907550621,6.726552907550622,6.726552907550622,0.008316968426886659,-0.18226214959857984,0.3628814447950353,1.0085157758661305,0.10582058912684304,False,0,0,0,0,0,0.0,0.0,161.911707999991,5.3505420000306,198.75341699997762,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3033095735457235,0.08352625542597067,0.7630175416728874,0.3033095735457235,320,200
265,1000.0,64,64,0,64,0,0,6.702341014545831,6.702341014545831,6.702341014545831,0.008316968426886659,-0.182575154307807,0.36268390103991655,1.0085157758661305,0.10599829892257484,False,0,0,0,0,0,0.0,0.0,237.6430409999557,5.408041999999114,266.4307910000048,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3033095735457235,0.08352625542597067,0.7630175416728874,0.3033095735457235,320,200
266,1000.0,64,64,0,64,0,0,6.678247637998085,6.678247637998086,6.678247637998086,0.2434200646114878,-0.9999603117931749,0.3625428564570845,1.0085157758661305,0.20599829892257485,False,0,0,0,0,0,0.0,0.0,167.46895899996161,6.139749999988453,195.80791600003522,hard_population_scaling,64,NEST,43,0.011987473389785605,0.0,-0.01,0.01,1,True,1,True,0.007972213235707432,-0.11755466458057806,0.09352280213532949,0.029724086393000067,320,200
267,1000.0,64,64,0,64,0,0,6.654272187341901,6.654272187341899,6.654272187341899,0.008316968426886659,-0.18318510619423795,0.3622623800971498,1.0085157758661305,0.10599829892257484,False,0,0,0,0,0,0.0,0.0,245.6956249999962,5.13833299999078,275.02862500000447,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.007972213235707432,-0.11755466458057806,0.09352280213532949,0.029724086393000067,320,200
268,1000.0,64,64,0,64,0,0,6.63041407495711,6.63041407495711,6.63041407495711,0.008316968426886659,0.0,0.36204185564902963,1.0085157758661305,0.10513631558514527,False,0,0,0,0,0,0.0,0.0,152.6243749999594,5.034334000015406,182.455291999986,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.007972213235707432,-0.11755466458057806,0.09352280213532949,0.029724086393000067,320,200
269,1000.0,64,64,0,64,0,0,6.606672716154195,6.606672716154197,6.606672716154197,0.008316968426886659,0.18378311635313474,0.3616852472267954,1.009567139021982,0.10529667385015053,True,0,0,0,0,0,0.0,0.0,148.09099999996533,5.870583000046281,175.53991599999108,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.007972213235707432,-0.11755466458057806,0.09352280213532949,0.029724086393000067,320,200
270,1000.0,64,64,0,64,0,0,6.583047529159662,6.5830475291596615,6.5830475291596615,0.008316968426886659,0.18408868443155543,0.36140433639919095,1.009567139021982,0.1054698533949095,True,0,0,0,0,0,0.0,0.0,244.5241249999981,5.165458000021772,271.7334999999821,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.007972213235707432,-0.11755466458057806,0.09352280213532949,0.029724086393000067,320,200
271,1000.0,64,64,0,64,0,0,6.559537935101483,6.559537935101484,6.559537935101484,0.008316968426886659,0.18439864354525554,0.36119623790579997,1.009567139021982,0.10564277188637862,True,0,0,0,0,0,0.0,0.0,158.98200000003726,5.3366249999839965,186.0901250000211,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.057138534451411545,-0.019257484926386778,0.18338998845833815,0.05796365832898184,320,200
272,1000.0,64,64,0,64,0,0,6.536143357994652,6.536143357994651,6.536143357994651,0.008316968426886659,0.1847130058222206,0.3610581516175849,1.009567139021982,0.10581543034091735,True,0,0,0,0,0,0.0,0.0,234.7248749999835,5.3742499999884785,264.02312499999425,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.057138534451411545,-0.019257484926386778,0.18338998845833815,0.05796365832898184,320,200
273,1000.0,64,64,0,64,0,0,6.512863224726757,6.512863224726757,6.512863224726757,0.05119896611922581,0.8185218569468534,0.3609873602857362,1.009567139021982,0.20581543034091737,True,0,0,0,0,0,0.0,0.0,156.67854099996248,5.368667000027472,185.00404100001333,hard_population_scaling,64,NEST,43,0.010549153581631767,0.0,0.01,0.01,1,True,1,True,0.14757621397799808,0.034783892410608815,0.544726200842393,0.14757621397799808,320,200
274,1000.0,64,64,0,64,0,0,6.489696965043678,6.489696965043678,6.489696965043678,0.008316968426886659,0.0,0.3611499773465144,1.009567139021982,0.10617505801230534,False,0,0,0,0,0,0.0,0.0,231.7357920000518,5.594291999955203,260.62195899999097,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.14757621397799808,0.034783892410608815,0.544726200842393,0.14757621397799808,320,200
275,1000.0,64,64,0,64,0,0,6.466644011535316,6.466644011535317,6.466644011535317,0.008316968426886659,0.0,0.36116169478074717,1.009567139021982,0.1063466897945903,False,0,0,0,0,0,0.0,0.0,152.0269170000006,5.503833000034319,179.17079199997943,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.14757621397799808,0.034783892410608815,0.544726200842393,0.14757621397799808,320,200
276,1000.0,64,64,0,64,0,0,6.443703799621416,6.4437037996214155,6.4437037996214155,0.008316968426886659,0.18601200182104718,0.361028483526672,1.010630605919928,0.1065051432302995,True,0,0,0,0,0,0.0,0.0,152.5472499999978,5.203832999995939,180.20874999996295,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.14757621397799808,0.034783892410608815,0.544726200842393,0.14757621397799808,320,200
277,1000.0,64,64,0,64,0,0,6.420875767537445,6.420875767537444,6.420875767537444,0.008316968426886659,0.1863476490712998,0.36096238604484754,1.010630605919928,0.10667629297131945,True,0,0,0,0,0,0.0,0.0,329.3592079999712,6.340250000050673,357.4649160000263,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.14757621397799808,0.034783892410608815,0.544726200842393,0.14757621397799808,320,200
278,1000.0,64,64,0,64,0,0,6.398159356320555,6.398159356320555,6.398159356320555,0.008316968426886659,0.18668777292933988,0.3609607710688854,1.010630605919928,0.1068471897741436,True,0,0,0,0,0,0.0,0.0,161.1361660000057,5.5562090000194075,188.01083400001062,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.2027080522921735,0.04921689452559892,0.8802379128715274,0.2027080522921735,320,200
279,1000.0,64,64,0,64,0,0,6.3755671368856985,6.3755671368856985,6.3755671368856985,0.008316968426886659,0.18703238742042216,0.3610210857375438,1.010630605919928,0.10701783461278602,True,0,0,0,0,0,0.004421624190555029,0.0,232.458500000007,6.192208000015853,260.3751670000065,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.2027080522921735,0.04921689452559892,0.8802379128715274,0.2027080522921735,320,200
