step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
250,1000.0,16,16,0,16,0,0,7.145789342084475,7.145789342084475,7.145789342084475,0.0014959581531618772,0.06653240384645771,0.367730758929414,1.0011349451218572,0.021774620593313074,True,0,0,0,0,0,0.0,0.0,37.180082999995534,3.2569170000016356,45.65295800000513,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.26674071770797264,-0.8248429835577915,-0.04396578658311196,0.26674071770797264,80,200
251,1000.0,16,16,0,16,0,0,7.119950963259178,7.119950963259178,7.119950963259178,0.0014959581531618772,0.06677591233870997,0.36748690751600843,1.0011349451218572,0.021812451931762414,True,0,0,0,0,0,0.0,0.0,35.61804100000643,3.1334170000008044,43.83083400000487,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.26674071770797264,-0.8248429835577915,-0.04396578658311196,0.26674071770797264,80,200
252,1000.0,16,16,0,16,0,0,7.094240865802248,7.094240865802248,7.094240865802248,-0.17055406978960835,-0.9999995491682842,0.36730571785556726,1.0011349451218572,-0.07818754806823759,False,0,0,0,0,0,0.0,0.0,35.890332999997554,3.174125000001027,44.89645900000028,hard_population_scaling,16,NEST,43,0.009244138057682311,0.0,0.01,0.01,1,True,-1,False,0.034673570626535456,-0.08976418375642137,0.25262491892960126,0.06250082746284366,80,200
253,1000.0,16,16,0,16,0,0,7.068658409942975,7.068658409942975,7.068658409942975,0.0014959581531618772,0.0,0.3669847810185374,1.0011349451218572,0.021700913574879174,False,0,0,0,0,0,0.0,0.0,34.80512500000543,3.3332499999971787,43.237708999996016,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.034673570626535456,-0.08976418375642137,0.25262491892960126,0.06250082746284366,80,200
254,1000.0,16,16,0,16,0,0,7.043202959101518,7.043202959101518,7.043202959101518,0.0014959581531618772,0.0,0.3665297593678465,1.0011349451218572,0.021738038821207263,False,0,0,0,0,0,0.0,0.0,35.05058400000394,3.183582999994883,43.328000000002476,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.034673570626535456,-0.08976418375642137,0.25262491892960126,0.06250082746284366,80,200
255,1000.0,16,16,0,16,0,0,7.017873879872989,7.017873879872989,7.017873879872989,0.0014959581531618772,0.0,0.36594614467077574,1.0011349451218572,0.021775107558360523,False,0,0,0,0,0,0.0,0.0,34.43091600000514,3.384416999992368,43.38979199999926,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.034673570626535456,-0.08976418375642137,0.25262491892960126,0.06250082746284366,80,200
256,1000.0,16,16,0,16,0,0,6.992670542011619,6.992670542011619,6.992670542011619,0.0014959581531618772,0.0,0.36523926265784074,1.0011349451218572,0.021812119988180365,False,0,0,0,0,0,0.0,0.0,35.061666000004266,4.044166999989329,44.1900829999895,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.034673570626535456,-0.08976418375642137,0.25262491892960126,0.06250082746284366,80,200
257,1000.0,16,16,0,16,0,0,6.967592318414997,6.967592318414997,6.967592318414997,0.0014959581531618772,0.06824299656469002,0.36441427746755484,1.001353066321739,0.0218518905232853,True,0,0,0,0,0,0.0,0.0,34.508832999989636,3.2312500000131195,42.85958300000914,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.1852127387477724,0.025804974858518737,0.574008255982257,0.1852127387477724,80,200
258,1000.0,16,16,0,16,0,0,6.9426385851084005,6.9426385851084005,6.9426385851084005,0.0014959581531618772,0.06849527238044271,0.3636761959798172,1.001353066321739,0.021888781528135733,True,0,0,0,0,0,0.0,0.0,35.0519999999932,3.2375000000115506,43.74670800000047,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1852127387477724,0.025804974858518737,0.574008255982257,0.1852127387477724,80,200
259,1000.0,16,16,0,16,0,0,6.917808721229188,6.917808721229188,6.917808721229188,0.14033137675007812,0.9999950974525234,0.36302187204060204,1.001353066321739,0.12188878152813573,True,0,0,0,0,0,0.0,0.0,97.06941700000016,3.2308330000034857,105.39900000000557,hard_population_scaling,16,NEST,43,0.011705752861068171,0.0,0.01,-0.01,-1,True,1,False,0.28540959500666185,0.050779047319973306,0.7878571711502824,0.28540959500666185,80,200
260,1000.0,16,16,0,16,0,0,6.893102109011286,6.893102109011286,6.893102109011286,0.0014959581531618772,0.06900159177727092,0.36264825058056355,1.001353066321739,0.021888781528135726,True,0,0,0,0,0,0.0,0.0,37.459874999996146,3.4581249999945385,46.248708000007355,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28540959500666185,0.050779047319973306,0.7878571711502824,0.28540959500666185,80,200
261,1000.0,16,16,0,16,0,0,6.868518133769736,6.868518133769736,6.868518133769736,0.0014959581531618772,0.0692556147083701,0.3623443652301104,1.001353066321739,0.02188552749046538,True,0,0,0,0,0,0.0,0.0,36.73750000000098,3.6782090000002654,45.50895799999921,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28540959500666185,0.050779047319973306,0.7878571711502824,0.28540959500666185,80,200
262,1000.0,16,16,0,16,0,0,6.844056183885332,6.844056183885332,6.844056183885332,0.0014959581531618772,0.0,0.3621075759934431,1.001353066321739,0.021921824394654482,False,0,0,0,0,0,0.0,0.0,35.131041999989066,3.2931250000132195,43.646209000002045,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.28540959500666185,0.050779047319973306,0.7878571711502824,0.28540959500666185,80,200
263,1000.0,16,16,0,16,0,0,6.81971565078933,6.81971565078933,6.81971565078933,0.0014959581531618772,-0.06977191457059016,0.3617353205801505,1.0011338480777925,0.02196177328804712,False,0,0,0,0,0,0.0,0.0,35.338459000001876,3.2914999999889005,44.335791999998264,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.28540959500666185,0.050779047319973306,0.7878571711502824,0.28540959500666185,80,200
264,1000.0,16,16,0,16,0,0,6.795495928948235,6.795495928948235,6.795495928948235,0.0014959581531618772,-0.07003423148576671,0.36143311235299225,1.0011338480777925,0.021997949884751507,False,0,0,0,0,0,0.0,0.0,35.138917000011816,3.8976249999933543,44.11845900000344,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.28540959500666185,0.050779047319973306,0.7878571711502824,0.28540959500666185,80,200
265,1000.0,16,16,0,16,0,0,6.771396415848657,6.771396415848657,6.771396415848657,0.0014959581531618772,-0.07029935349174185,0.3611982983266882,1.0011338480777925,0.02203407337413153,False,0,0,0,0,0,0.0,0.0,34.685375000009344,3.4280829999886464,43.217792000007194,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.28540959500666185,0.050779047319973306,0.7878571711502824,0.28540959500666185,80,200
266,1000.0,16,16,0,16,0,0,6.747416511982255,6.747416511982255,6.747416511982255,0.20743548183823757,-0.999999993867836,0.3610283036164951,1.0011338480777925,0.12203407337413154,False,0,0,0,0,0,0.0,0.0,37.00554200000283,3.4104580000047235,46.04487500000687,hard_population_scaling,16,NEST,43,0.011987473389785605,0.0,-0.01,0.01,1,True,1,True,-0.016023496125384794,-0.19979749005545333,0.14379739398061042,0.06441038552356408,80,200
267,1000.0,16,16,0,16,0,0,6.723555620830746,6.723555620830746,6.723555620830746,0.0014959581531618772,-0.07082374685777988,0.36072062937537913,1.0011338480777925,0.022034073374131533,False,0,0,0,0,0,0.0,0.0,35.67208300000857,3.783749999996644,44.49004199999251,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.016023496125384794,-0.19979749005545333,0.14379739398061042,0.06441038552356408,80,200
268,1000.0,16,16,0,16,0,0,6.69981314885099,6.69981314885099,6.69981314885099,0.0014959581531618772,0.0,0.36048085078246117,1.0011338480777925,0.02185179508988541,False,0,0,0,0,0,0.0,0.0,34.115249999999264,3.3316250000012815,42.69233300000508,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.016023496125384794,-0.19979749005545333,0.14379739398061042,0.06441038552356408,80,200
269,1000.0,16,16,0,16,0,0,6.676188505460155,6.676188505460155,6.676188505460155,0.0014959581531618772,0.07134485730130546,0.3601063750815098,1.0013523660286914,0.021889773624649642,True,0,0,0,0,0,0.0,0.0,96.59037499999101,3.881750000005013,106.22370900000533,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.016023496125384794,-0.19979749005545333,0.14379739398061042,0.06441038552356408,80,200
270,1000.0,16,16,0,16,0,0,6.652681103020952,6.652681103020952,6.652681103020952,0.0014959581531618772,0.07160956148270725,0.3598026860682835,1.0013523660286914,0.0219249628907878,True,0,0,0,0,0,0.0,0.0,35.50375000000372,3.4012499999960255,44.00154100000009,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.016023496125384794,-0.19979749005545333,0.14379739398061042,0.06441038552356408,80,200
271,1000.0,16,16,0,16,0,0,6.6292903568269415,6.6292903568269415,6.6292903568269415,0.0014959581531618772,0.07187705829784698,0.3595671020655536,1.0013523660286914,0.021960101899470216,True,0,0,0,0,0,0.0,0.0,35.5010410000034,3.499249999990184,44.64612499999987,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.034183807934695075,-0.08995765447397165,0.25086558391049163,0.06219321874567052,80,200
272,1000.0,16,16,0,16,0,0,6.606015685087919,6.606015685087919,6.606015685087919,0.0014959581531618772,0.07214736806907422,0.3593970203485056,1.0013523660286914,0.02199519081809156,True,0,0,0,0,0,0.0,0.0,35.5300000000085,4.567249999993805,45.17441700001257,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.034183807934695075,-0.08995765447397165,0.25086558391049163,0.06219321874567052,80,200
273,1000.0,16,16,0,16,0,0,6.582856508915367,6.582856508915367,6.582856508915367,0.04793621807321201,0.9810466473945715,0.3592899150593133,1.0013523660286914,0.12199519081809157,True,0,0,0,0,0,0.0,0.0,40.58483400000057,4.53908299999739,50.40304199999923,hard_population_scaling,16,NEST,43,0.010549153581631767,0.0,0.01,0.01,1,True,1,True,0.228380138082064,0.012790454108233514,0.6612618906730962,0.228380138082064,80,200
274,1000.0,16,16,0,16,0,0,6.559812252307985,6.559812252307985,6.559812252307985,0.0014959581531618772,0.0,0.3593183351735493,1.0013523660286914,0.022066739307562103,False,0,0,0,0,0,0.0,0.0,46.014084000006505,3.4401659999900858,54.70841700000051,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.228380138082064,0.012790454108233514,0.6612618906730962,0.228380138082064,80,200
275,1000.0,16,16,0,16,0,0,6.53688234213729,6.53688234213729,6.53688234213729,0.0014959581531618772,0.0,0.3592019025171921,1.0013523660286914,0.022101605137902276,False,0,0,0,0,0,0.0,0.0,38.82645900000625,3.563290999991864,47.51629199999741,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.228380138082064,0.012790454108233514,0.6612618906730962,0.228380138082064,80,200
276,1000.0,16,16,0,16,0,0,6.514066208133285,6.514066208133285,6.514066208133285,0.0014959581531618772,0.07325506675101374,0.3589463998330198,1.0015733820800703,0.022139117631890255,True,0,0,0,0,0,0.0,0.0,37.529290999998466,5.323124999989659,47.96637500000145,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.228380138082064,0.012790454108233514,0.6612618906730962,0.228380138082064,80,200
277,1000.0,16,16,0,16,0,0,6.491363282870206,6.491363282870206,6.491363282870206,0.0014959581531618772,0.07353904654098681,0.35875743649520747,1.0015733820800703,0.022173877113870418,True,0,0,0,0,0,0.0,0.0,36.98429199999964,4.8752080000014075,46.964166999998724,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.228380138082064,0.012790454108233514,0.6612618906730962,0.228380138082064,80,200
278,1000.0,16,16,0,16,0,0,6.468773001752335,6.468773001752335,6.468773001752335,0.0014959581531618772,0.07382595984319601,0.35863245313097447,1.0015733820800703,0.022208587939646023,True,0,0,0,0,0,0.0,0.0,37.867458000008014,3.5289169999970227,46.501417000001766,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.32714323529683464,0.02527766365412528,1.035600628782423,0.32714323529683464,80,200
279,1000.0,16,16,0,16,0,0,6.446294802999882,6.446294802999882,6.446294802999882,0.0014959581531618772,0.07411582877867451,0.3585689661267127,1.0015733820800703,0.022243250269986407,True,0,0,0,0,0,0.0,0.0,36.38499999999567,3.5430829999967273,109.01745799999674,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.32714323529683464,0.02527766365412528,1.035600628782423,0.32714323529683464,80,200
