step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
258,1000.0,4,4,0,4,0,0,7.305135757521708,7.305135757521708,7.305135757521708,0.0030291555893911908,-0.7774559566301854,0.4001311641057368,1.002,0.0,False,0,0,0,0,0,0.204010694195369,0.0,12.12029100000045,2.8194999999993087,16.342625000000055,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7974679248365002,0.17876687959053678,1.751484552013018,0.7974679248365002,20,200
259,1000.0,4,4,0,4,0,0,7.2786127841916874,7.2786127841916874,7.2786127841916874,0.18013951652722543,-1.0,0.4001415313243843,1.002,0.0,False,0,0,0,0,0,0.20387908003062538,0.0,11.231416000001104,2.9690000000002215,15.661125000001164,hard_population_scaling,4,NEST,44,0.004615296287140758,0.0,-0.01,0.01,1,True,1,True,0.46299501584332625,0.10358811271094623,0.999733067461005,0.46299501584332625,20,200
260,1000.0,4,4,0,4,0,0,7.252221946069874,7.252221946069874,7.252221946069874,0.0030291555893911908,-0.7781189847541498,0.39999143138864357,1.002,0.0,False,0,0,0,0,0,0.2054614579405687,0.0,11.007875000000666,2.9772919999988545,15.35662500000079,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.46299501584332625,0.10358811271094623,0.999733067461005,0.46299501584332625,20,200
261,1000.0,4,4,0,4,0,0,7.225962584131396,7.225962584131396,7.225962584131396,0.0030291555893911908,0.0,0.39988727883780273,1.002,0.0,False,0,0,0,0,0,0.2097862735880618,0.0,10.73641699999861,3.2509160000007142,15.458374999999691,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.46299501584332625,0.10358811271094623,0.999733067461005,0.46299501584332625,20,200
262,1000.0,4,4,0,4,0,0,7.199834042638284,7.199834042638284,7.199834042638284,0.0030291555893911908,0.0,0.3996272958164401,1.002,0.0,False,0,0,0,0,0,0.21557962210026105,0.0,11.822791000000166,3.281083999999268,16.48074999999949,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.46299501584332625,0.10358811271094623,0.999733067461005,0.46299501584332625,20,200
263,1000.0,4,4,0,4,0,0,7.185528595910637,7.185528595910637,7.185528595910637,0.0030291555893911908,0.7791248010412493,0.3992177572043968,1.002,0.0,True,0,0,0,0,0,0.21429457280952935,0.0,11.083875000000631,3.5421660000007904,16.0361249999994,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.46299501584332625,0.10358811271094623,0.999733067461005,0.46299501584332625,20,200
264,1000.0,4,4,0,4,0,0,7.176806041657247,7.176806041657247,7.176806041657247,0.0030291555893911908,0.7794765752729088,0.3988647492185087,1.002,0.0,True,0,0,0,0,0,0.2089964383264329,0.0,11.392292000000026,3.507332999999946,16.281749999999207,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5181445943388725,0.11598452459823529,1.123733334393544,0.5181445943388725,20,200
265,1000.0,4,4,0,4,0,0,7.170358527268217,7.170358527268217,7.170358527268217,0.0030291555893911908,0.7798365505251643,0.39856617444917436,1.002,0.0,True,0,0,0,0,0,0.20141009499025397,0.0,12.159499999999213,3.4489170000000513,17.01104200000003,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5181445943388725,0.11598452459823529,1.123733334393544,0.5181445943388725,20,200
266,1000.0,4,4,0,4,0,0,7.169382029493043,7.169382029493043,7.169382029493043,0.16104709751279409,1.0,0.398319996770926,1.002,0.0,True,0,0,0,0,0,0.19503845098798944,0.0,11.66187499999971,3.4688329999994494,16.526375000001536,hard_population_scaling,4,NEST,44,0.006366784269654462,0.0,0.01,-0.01,-1,True,1,False,0.6288515967673127,0.14086854007363706,1.3726096010591504,0.6288515967673127,20,200
267,1000.0,4,4,0,4,0,0,7.165186936151069,7.165186936151069,7.165186936151069,0.0030291555893911908,0.7805541851292366,0.3983242397300279,1.002,0.0,True,0,0,0,0,0,0.1903320520190812,0.0,11.699000000000126,3.4282499999989113,16.516042000001008,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.6288515967673127,0.14086854007363706,1.3726096010591504,0.6288515967673127,20,200
268,1000.0,4,4,0,4,0,0,7.1521909285969,7.1521909285969,7.1521909285969,0.0030291555893911908,0.0,0.39836898497205736,1.002,0.0,False,0,0,0,0,0,0.18789109940551718,0.0,11.705249999998557,3.484708000000225,16.556458000000163,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6288515967673127,0.14086854007363706,1.3726096010591504,0.6288515967673127,20,200
269,1000.0,4,4,0,4,0,0,7.134827108860622,7.134827108860622,7.134827108860622,0.0030291555893911908,0.0,0.3982526107085136,1.002,0.0,False,0,0,0,0,0,0.18432159651138313,0.0,12.267375000000413,3.3380419999993194,16.999249999999577,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6288515967673127,0.14086854007363706,1.3726096010591504,0.6288515967673127,20,200
270,1000.0,4,4,0,4,0,0,7.115378528029876,7.115378528029876,7.115378528029876,0.0030291555893911908,0.0,0.3979815438215228,1.002,0.0,False,0,0,0,0,0,0.18220240163981227,0.0,11.393542000000423,3.4123329999999896,16.210917000000435,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6288515967673127,0.14086854007363706,1.3726096010591504,0.6288515967673127,20,200
271,1000.0,4,4,0,4,0,0,7.089800188899676,7.089800188899676,7.089800188899676,0.0030291555893911908,-0.7820328229079158,0.3975620185657282,1.002,0.0,False,0,0,0,0,0,0.17785304236013744,0.0,11.387708000000885,3.517999999999688,16.28620799999858,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6288515967673127,0.14086854007363706,1.3726096010591504,0.6288515967673127,20,200
272,1000.0,4,4,0,4,0,0,7.064349273621715,7.064349273621715,7.064349273621715,0.0030291555893911908,-0.7824225010195558,0.3972000817026368,1.002,0.0,False,0,0,0,0,0,0.17631161255141148,0.0,11.07208400000026,3.5113750000004273,15.97087499999894,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6288515967673127,0.14086854007363706,1.3726096010591504,0.6288515967673127,20,200
273,1000.0,4,4,0,4,0,0,7.039025146669108,7.039025146669108,7.039025146669108,0.15690373440755848,-1.0,0.39689359750664277,1.002,0.0,False,0,0,0,0,0,0.1744811719125563,0.0,11.933958000000189,3.6086669999999543,16.91058299999959,hard_population_scaling,4,NEST,44,0.005090768708852744,0.0,-0.01,-0.01,-1,True,1,False,0.294547304102208,0.0657276715335634,0.6212369914580913,0.294547304102208,20,200
274,1000.0,4,4,0,4,0,0,7.013827175684673,7.013827175684673,7.013827175684673,0.0030291555893911908,-0.7832006480083956,0.39644049264580744,1.002,0.0,False,0,0,0,0,0,0.17525786350557127,0.0,10.937625000000395,3.4097919999993564,15.77408300000016,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.294547304102208,0.0657276715335634,0.6212369914580913,0.294547304102208,20,200
275,1000.0,4,4,0,4,0,0,6.988754731465124,6.988754731465124,6.988754731465124,0.0030291555893911908,-0.7835890475539858,0.39604675454040283,1.002,0.0,False,0,0,0,0,0,0.1867358750771233,0.0,10.913332999999525,3.479792000000259,15.876167000000052,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.294547304102208,0.0657276715335634,0.6212369914580913,0.294547304102208,20,200
276,1000.0,4,4,0,4,0,0,6.963807187945339,6.963807187945339,6.963807187945339,0.0030291555893911908,-0.7839852927005039,0.3957101897621561,1.002,0.0,False,0,0,0,0,0,0.19403738272931736,0.0,11.416125000000221,3.094667000000939,15.990167,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.294547304102208,0.0657276715335634,0.6212369914580913,0.294547304102208,20,200
277,1000.0,4,4,0,4,0,0,6.93898392218271,6.93898392218271,6.93898392218271,0.0030291555893911908,-0.7843893524207315,0.3954286688732231,1.002,0.0,False,0,0,0,0,0,0.19728955057171937,0.0,11.095375000000018,3.05237499999933,15.847832999998701,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.294547304102208,0.0657276715335634,0.6212369914580913,0.294547304102208,20,200
278,1000.0,4,4,0,4,0,0,6.914284314341565,6.914284314341565,6.914284314341565,0.0030291555893911908,-0.7848011953936936,0.3952001247439425,1.002,0.0,False,0,0,0,0,0,0.2341945092944675,0.0,11.100792000000581,3.0873749999997813,16.021249999999654,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.12741503626393708,0.02816194386202983,0.2456157544666332,0.12741503626393708,20,200
279,1000.0,4,4,0,4,0,0,6.889707747677677,6.889707747677677,6.889707747677677,0.0030291555893911908,-0.7852207900010867,0.39502255091228383,1.002,0.0,False,0,0,0,0,0,0.24294885296520086,0.0,11.050416999999868,2.963000000001159,15.90437499999986,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.12741503626393708,0.02816194386202983,0.2456157544666332,0.12741503626393708,20,200
