step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
251,1000.0,16,16,0,16,0,0,7.157333867169485,7.157333867169485,7.157333867169485,0.0015351932407748016,-0.2784143974319935,0.38581596059427803,0.9997323791594224,0.0,False,0,0,0,0,0,0.09859937520545792,0.0,35.75379199999418,3.499000000005026,44.980666000000724,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.53527199795401,0.13223541482177142,1.4215926924652642,0.53527199795401,80,200
252,1000.0,16,16,0,16,0,0,7.131447880594302,7.131447880594302,7.131447880594302,-0.317632840700139,1.0,0.3853226277971471,0.9997323791594224,0.0,True,0,0,0,0,0,0.10196870784979417,0.0,35.36291700000049,3.7137919999992164,44.242499999995744,hard_population_scaling,16,NEST,44,-0.00988050291037413,0.0,-0.01,-0.01,-1,True,-1,True,0.635119287083965,0.15710317940694965,1.670171099772799,0.635119287083965,80,200
253,1000.0,16,16,0,16,0,0,7.10644510949143,7.10644510949143,7.10644510949143,0.0015351932407748016,-0.278360629296635,0.38509470192766376,0.9997323791594224,0.0,False,0,0,0,0,0,0.09985119626319072,0.0,36.59208300000216,3.700999999992405,45.90633400000854,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.635119287083965,0.15710317940694965,1.670171099772799,0.635119287083965,80,200
254,1000.0,16,16,0,16,0,0,7.081061490671849,7.081061490671849,7.081061490671849,0.0015351932407748016,-0.2783167518510918,0.3848967640418409,0.9997323791594224,0.0,False,0,0,0,0,0,0.09724708955219441,0.0,35.453583000006006,3.1833749999918837,43.93774999999778,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.635119287083965,0.15710317940694965,1.670171099772799,0.635119287083965,80,200
255,1000.0,16,16,0,16,0,0,7.055962084746615,7.055962084746615,7.055962084746615,0.0015351932407748016,0.0,0.3847277057906799,0.9997323791594224,0.0,False,0,0,0,0,0,0.09729658095130223,0.0,35.055916999994,3.687583000001382,44.549375000002556,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.635119287083965,0.15710317940694965,1.670171099772799,0.635119287083965,80,200
256,1000.0,16,16,0,16,0,0,7.030663110928603,7.030663110928603,7.030663110928603,0.0015351932407748016,-0.2782442664961272,0.38441145116394854,0.9997323791594224,0.0,False,0,0,0,0,0,0.09503814509482122,0.0,34.917540999998664,3.9163750000028585,44.24183300000095,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.635119287083965,0.15710317940694965,1.670171099772799,0.635119287083965,80,200
257,1000.0,16,16,0,16,0,0,7.005395398603984,7.005395398603984,7.005395398603984,0.0015351932407748016,-0.27821563504363694,0.3841289556399702,0.9997323791594224,0.0,False,0,0,0,0,0,0.09603786606058584,0.0,34.730917000004524,3.2314169999949627,43.131833000003894,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6846754483608355,0.1694460762275427,1.7935009286730261,0.6846754483608355,80,200
258,1000.0,16,16,0,16,0,0,6.980253121648364,6.980253121648364,6.980253121648364,0.0015351932407748016,-0.278192062560413,0.3838789953564854,0.9997323791594224,0.0,False,0,0,0,0,0,0.09413317333241711,0.0,35.156166999996685,3.3475830000071483,43.66758300000129,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6846754483608355,0.1694460762275427,1.7935009286730261,0.6846754483608355,80,200
259,1000.0,16,16,0,16,0,0,6.955235654485501,6.955235654485501,6.955235654485501,0.19533944648107257,-1.0,0.383660381902084,0.9997323791594224,0.0,False,0,0,0,0,0,0.0916220611441636,0.0,94.49595899999963,3.4895000000005894,103.09783300000674,hard_population_scaling,16,NEST,44,0.004615296287140758,0.0,-0.01,0.01,1,True,1,True,0.3828430895287478,0.09427663015131516,1.0417074277443532,0.3828430895287478,80,200
260,1000.0,16,16,0,16,0,0,6.9303423746592285,6.9303423746592285,6.9303423746592285,0.0015351932407748016,-0.27813999762565134,0.3832969613877161,0.9997323791594224,0.0,False,0,0,0,0,0,0.09086953612519455,0.0,34.776082999997016,4.109291999995435,43.975250000002575,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3828430895287478,0.09427663015131516,1.0417074277443532,0.3828430895287478,80,200
261,1000.0,16,16,0,16,0,0,6.905572662817889,6.905572662817889,6.905572662817889,0.0015351932407748016,0.0,0.38296961354116205,0.9997323791594224,0.0,False,0,0,0,0,0,0.09106780011754623,0.0,34.22445799999707,3.199541999990174,42.50958299999752,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3828430895287478,0.09427663015131516,1.0417074277443532,0.3828430895287478,80,200
262,1000.0,16,16,0,16,0,0,6.881160665559396,6.881160665559396,6.881160665559396,0.0015351932407748016,0.0,0.3825020408239151,0.9997323791594224,0.0,False,0,0,0,0,0,0.09068318732286595,0.0,35.1277500000009,3.284499999992363,44.19895899999915,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3828430895287478,0.09427663015131516,1.0417074277443532,0.3828430895287478,80,200
263,1000.0,16,16,0,16,0,0,6.857384668224751,6.857384668224751,6.857384668224751,0.0015351932407748016,0.2780693155460352,0.38189998316994156,0.9997323791594224,0.0,True,0,0,0,0,0,0.08917169936438984,0.0,35.27375000000177,3.8202909999967005,44.30779099999427,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.3828430895287478,0.09427663015131516,1.0417074277443532,0.3828430895287478,80,200
264,1000.0,16,16,0,16,0,0,6.833929552807496,6.833929552807496,6.833929552807496,0.0015351932407748016,0.2780556988816196,0.3813940070057974,0.9997323791594224,0.0,True,0,0,0,0,0,0.08397275394587567,0.0,35.82383299999492,3.413625000007414,44.59795900000074,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4326515270031735,0.10668235352116384,1.1656657203166088,0.4326515270031735,80,200
265,1000.0,16,16,0,16,0,0,6.8106338673662155,6.8106338673662155,6.8106338673662155,0.0015351932407748016,0.27804703711793616,0.380980509894951,0.9997323791594224,0.0,True,0,0,0,0,0,0.07752718129827585,0.0,36.89933399999745,3.372957999999926,46.18208400000867,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4326515270031735,0.10668235352116384,1.1656657203166088,0.4326515270031735,80,200
266,1000.0,16,16,0,16,0,0,6.789170496970988,6.789170496970988,6.789170496970988,0.17193608804702307,1.0,0.38065599506573616,0.9997323791594224,0.0,True,0,0,0,0,0,0.07568882178531577,0.0,36.198583000000895,4.04954200000418,45.2968339999984,hard_population_scaling,16,NEST,44,0.006366784269654462,0.0,0.01,-0.01,-1,True,1,False,0.5326014366040793,0.13157567116764268,1.4145000545962922,0.5326014366040793,80,200
267,1000.0,16,16,0,16,0,0,6.766527558909776,6.766527558909776,6.766527558909776,0.0015351932407748016,0.27802914880621465,0.3805920686257319,0.9997323791594224,0.0,True,0,0,0,0,0,0.07361190753385927,0.0,36.601165999996965,3.3752920000011954,45.09383300000991,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5326014366040793,0.13157567116764268,1.4145000545962922,0.5326014366040793,80,200
268,1000.0,16,16,0,16,0,0,6.743510940997275,6.743510940997275,6.743510940997275,0.0015351932407748016,0.0,0.38060343684530157,0.9997323791594224,0.0,False,0,0,0,0,0,0.07413627915347121,0.0,35.82195900000329,3.4320829999927582,44.93891699999608,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5326014366040793,0.13157567116764268,1.4145000545962922,0.5326014366040793,80,200
269,1000.0,16,16,0,16,0,0,6.720317342625704,6.720317342625704,6.720317342625704,0.0015351932407748016,0.0,0.3804621135086381,0.9997323791594224,0.0,False,0,0,0,0,0,0.06933645759982543,0.0,101.96895899998992,3.4517080000000533,110.43112500000518,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5326014366040793,0.13157567116764268,1.4145000545962922,0.5326014366040793,80,200
270,1000.0,16,16,0,16,0,0,6.6970970901737665,6.6970970901737665,6.6970970901737665,0.0015351932407748016,0.0,0.3801742017307031,0.9997323791594224,0.0,False,0,0,0,0,0,0.06590038554847677,0.0,35.718667000011806,3.4604169999994383,44.41833299999587,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5326014366040793,0.13157567116764268,1.4145000545962922,0.5326014366040793,80,200
271,1000.0,16,16,0,16,0,0,6.673658265712286,6.673658265712286,6.673658265712286,0.0015351932407748016,-0.2780213907274737,0.379745621578482,0.9997323791594224,0.0,False,0,0,0,0,0,0.06481345972070329,0.0,35.32483300000422,3.438583000004769,44.57287500000007,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5326014366040793,0.13157567116764268,1.4145000545962922,0.5326014366040793,80,200
272,1000.0,16,16,0,16,0,0,6.6501730954118194,6.6501730954118194,6.6501730954118194,0.0015351932407748016,-0.27803163710505063,0.3793571149516575,0.9997323791594224,0.0,False,0,0,0,0,0,0.06607255488361297,0.0,36.62970899999607,3.7366250000019363,45.45629100000781,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5326014366040793,0.13157567116764268,1.4145000545962922,0.5326014366040793,80,200
273,1000.0,16,16,0,16,0,0,6.626793683236479,6.626793683236479,6.626793683236479,0.16881822751800551,-1.0,0.3790072503412746,0.9997323791594224,0.0,False,0,0,0,0,0,0.06791843286958077,0.0,41.90358299999275,3.4682920000079775,51.13216700000578,hard_population_scaling,16,NEST,44,0.005090768708852744,0.0,-0.01,-0.01,-1,True,1,False,0.23092115178374834,0.05644409549647503,0.663085554541696,0.23092115178374834,80,200
274,1000.0,16,16,0,16,0,0,6.6035302890579555,6.6035302890579555,6.6035302890579555,0.0015351932407748016,-0.2780520315572629,0.37851963746932626,0.9997323791594224,0.0,False,0,0,0,0,0,0.06933029914320166,0.0,37.61541699999782,4.456207999993467,47.16533299999526,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.23092115178374834,0.05644409549647503,0.663085554541696,0.23092115178374834,80,200
275,1000.0,16,16,0,16,0,0,6.580382334269315,6.580382334269315,6.580382334269315,0.0015351932407748016,-0.27806213895232307,0.3780749262121194,0.9997323791594224,0.0,False,0,0,0,0,0,0.07102055728868262,0.0,37.3879579999965,4.630124999991381,47.42504200000042,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.23092115178374834,0.05644409549647503,0.663085554541696,0.23092115178374834,80,200
276,1000.0,16,16,0,16,0,0,6.5573492431494325,6.5573492431494325,6.5573492431494325,0.0015351932407748016,-0.27807705414460276,0.3776715955502131,0.9997323791594224,0.0,False,0,0,0,0,0,0.07438215670796566,0.0,36.715082999990045,3.5969170000100803,45.593624999995086,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.23092115178374834,0.05644409549647503,0.663085554541696,0.23092115178374834,80,200
277,1000.0,16,16,0,16,0,0,6.534430442848606,6.534430442848606,6.534430442848606,0.0015351932407748016,-0.2780967690266643,0.37730816814429824,0.9997323791594224,0.0,False,0,0,0,0,0,0.07814461672089923,0.0,36.02083299999492,3.519209000003798,46.19412499999953,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.23092115178374834,0.05644409549647503,0.663085554541696,0.23092115178374834,80,200
278,1000.0,16,16,0,16,0,0,6.511625363374231,6.511625363374231,6.511625363374231,0.0015351932407748016,-0.27812127575731066,0.3769832091963998,0.9997323791594224,0.0,False,0,0,0,0,0,0.0788487520038883,0.0,37.54391700000781,3.5864580000009028,47.12308399999188,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.08011638894010112,0.01234231069938617,0.2874224689871544,0.08011638894010112,80,200
279,1000.0,16,16,0,16,0,0,6.488933437576546,6.488933437576546,6.488933437576546,0.0015351932407748016,-0.27815056675987226,0.37669532533915967,0.9997323791594224,0.0,False,0,0,0,0,0,0.08254482314150469,0.0,100.58374999999842,4.106666000012638,109.94037500000786,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.08011638894010112,0.01234231069938617,0.2874224689871544,0.08011638894010112,80,200
