step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
252,1000.0,32,32,0,32,0,0,7.071197548097618,7.071197548097618,7.071197548097618,0.06051027874898572,-0.9914683153082263,0.36633335510252313,1.005954356134109,0.0,False,0,0,0,0,0,0.017200365613182278,0.0,64.70279200000562,3.9138749999949596,79.21541599999671,hard_population_scaling,32,NEST,42,-0.011196282256985149,0.0,-0.01,0.01,1,True,1,True,0.21310514259523655,0.008871150756599652,0.6913067754666925,0.21310514259523655,160,200
253,1000.0,32,32,0,32,0,0,7.045582364218013,7.045582364218013,7.045582364218013,0.008223824035180745,-0.3559354280675528,0.3662321272248623,1.005954356134109,0.0,False,0,0,0,0,0,0.017762375757117255,0.0,65.56679199999849,3.9235410000060256,79.86258299999349,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.21310514259523655,0.008871150756599652,0.6913067754666925,0.21310514259523655,160,200
254,1000.0,32,32,0,32,0,0,7.020093778293668,7.020093778293668,7.020093778293668,0.008223824035180745,0.0,0.3661759151202669,1.005954356134109,0.0,False,0,0,0,0,0,0.022516495716983442,0.0,66.4011669999951,4.386582999998723,80.81866599999898,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.21310514259523655,0.008871150756599652,0.6913067754666925,0.21310514259523655,160,200
255,1000.0,32,32,0,32,0,0,6.994764703995139,6.994764703995139,6.994764703995139,0.008223824035180745,0.0,0.3659754586489654,1.005954356134109,0.0,False,0,0,0,0,0,0.030146207609691444,0.0,66.96879199999728,3.799874999998565,80.76049999999668,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.21310514259523655,0.008871150756599652,0.6913067754666925,0.21310514259523655,160,200
256,1000.0,32,32,0,32,0,0,6.969585484798856,6.969585484798856,6.969585484798856,0.008223824035180745,0.0,0.36563655007046786,1.005954356134109,0.0,False,0,0,0,0,0,0.027857243416269384,0.0,132.07600000001207,3.7166669999919577,146.3238749999931,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.21310514259523655,0.008871150756599652,0.6913067754666925,0.21310514259523655,160,200
257,1000.0,32,32,0,32,0,0,6.944576730613751,6.944576730613751,6.944576730613751,0.008223824035180745,0.3619575829795511,0.3651648076516506,1.005954356134109,0.0,True,0,0,0,0,0,0.019395979395723906,0.0,68.31366599999456,3.7288750000072923,83.02479200000334,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.21310514259523655,0.008871150756599652,0.6913067754666925,0.21310514259523655,160,200
258,1000.0,32,32,0,32,0,0,6.91970935476717,6.91970935476717,6.91970935476717,0.008223824035180745,0.363499335181737,0.36477818030955783,1.005954356134109,0.0,True,0,0,0,0,0,0.017356746451435257,0.0,69.73120899999685,3.775415999996312,84.22820799999897,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.21310514259523655,0.008871150756599652,0.6913067754666925,0.21310514259523655,160,200
259,1000.0,32,32,0,32,0,0,6.894842773644547,6.894842773644547,6.894842773644547,-0.17180432991680558,-0.9999997727332339,0.3644734521380882,1.005954356134109,0.0,False,0,0,0,0,0,0.012947247401948303,0.0,67.36912499999903,3.8028330000088317,81.83258300000773,hard_population_scaling,32,NEST,42,-0.01082116072778566,0.0,0.01,0.01,1,True,-1,False,-0.08255444938614542,-0.2644188469334674,-0.0062834446383950165,0.08255444938614542,160,200
260,1000.0,32,32,0,32,0,0,6.870175131995688,6.870175131995688,6.870175131995688,0.008223824035180745,0.3665621315632616,0.3640475018213535,1.005954356134109,0.0,True,0,0,0,0,0,0.0251054300888347,0.0,65.24350000000823,3.8795419999928527,79.6755840000003,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.08255444938614542,-0.2644188469334674,-0.0062834446383950165,0.08255444938614542,160,200
261,1000.0,32,32,0,32,0,0,6.845690133424837,6.845690133424837,6.845690133424837,0.008223824035180745,0.3680827718609906,0.36370530013643293,1.005954356134109,0.0,True,0,0,0,0,0,0.023266843000926407,0.0,129.92879200000118,4.240625000008436,144.64962499999956,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.08255444938614542,-0.2644188469334674,-0.0062834446383950165,0.08255444938614542,160,200
262,1000.0,32,32,0,32,0,0,6.821270718252463,6.821270718252463,6.821270718252463,0.008223824035180745,0.0,0.36344366751818064,1.005954356134109,0.0,False,0,0,0,0,0,0.018147999980881124,0.0,69.65829199999973,3.934708000002729,83.64779199999361,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.08255444938614542,-0.2644188469334674,-0.0062834446383950165,0.08255444938614542,160,200
263,1000.0,32,32,0,32,0,0,6.796950933358515,6.796950933358515,6.796950933358515,0.008223824035180745,0.0,0.3630470180846039,1.005954356134109,0.0,False,0,0,0,0,0,0.015955589693098737,0.0,67.69883299999435,4.323499999998148,81.98308400000087,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.08255444938614542,-0.2644188469334674,-0.0062834446383950165,0.08255444938614542,160,200
264,1000.0,32,32,0,32,0,0,6.7727822715288495,6.7727822715288495,6.7727822715288495,0.008223824035180745,0.37273082332179125,0.36252085716136295,1.005954356134109,0.0,True,0,0,0,0,0,0.014478056737321054,0.0,68.33441599999901,4.53270900000291,83.03766699999926,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.2301951719287441,-0.5551664561713416,-0.02862157699777531,0.2301951719287441,160,200
265,1000.0,32,32,0,32,0,0,6.748731055673009,6.748731055673009,6.748731055673009,0.008223824035180745,0.3743091256205058,0.36208302386781777,1.005954356134109,0.0,True,0,0,0,0,0,0.011776278020275477,0.0,68.85699999999417,4.467750000003434,83.29620799999304,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.2301951719287441,-0.5551664561713416,-0.02862157699777531,0.2301951719287441,160,200
266,1000.0,32,32,0,32,0,0,6.724782385133138,6.724782385133138,6.724782385133138,0.13310094020115515,0.999994450868125,0.36173019556314984,1.005954356134109,0.0,True,0,0,0,0,0,0.015002314807471606,0.0,131.26483400000666,3.9790830000043798,145.32312500000444,hard_population_scaling,32,NEST,42,-0.008824225301147083,0.0,0.01,-0.01,-1,True,1,False,-0.328967445370669,-0.7867136378713533,-0.05359281669248066,0.328967445370669,160,200
267,1000.0,32,32,0,32,0,0,6.701088761313364,6.701088761313364,6.701088761313364,0.008223824035180745,0.3774777866234665,0.3616466471811215,1.005954356134109,0.0,True,0,0,0,0,0,0.01916306503602705,0.0,70.66654199999789,4.294749999999681,85.60791699999015,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.328967445370669,-0.7867136378713533,-0.05359281669248066,0.328967445370669,160,200
268,1000.0,32,32,0,32,0,0,6.677523552549836,6.677523552549836,6.677523552549836,0.008223824035180745,0.37906802304794335,0.36163424865614907,1.005954356134109,0.1,True,0,0,0,0,0,0.022313843136598344,0.0,69.98566699999742,4.477957999995397,84.58116700001028,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.328967445370669,-0.7867136378713533,-0.05359281669248066,0.328967445370669,160,200
269,1000.0,32,32,0,32,0,0,6.6539908514446395,6.6539908514446395,6.6539908514446395,0.008223824035180745,0.0,0.3616901874133031,1.005954356134109,0.13206626794713988,False,0,0,0,0,0,0.021152076454496793,0.0,72.63374999999428,3.8831660000084867,86.50083300000233,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.328967445370669,-0.7867136378713533,-0.05359281669248066,0.328967445370669,160,200
270,1000.0,32,32,0,32,0,0,6.630475343014222,6.630475343014222,6.630475343014222,0.008223824035180745,-0.38229220194548874,0.3615992349207085,1.0046336934546376,0.1323053485387417,False,0,0,0,0,0,0.02082893487734605,0.0,68.99624999999787,4.1405000000054315,83.01600000000064,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.328967445370669,-0.7867136378713533,-0.05359281669248066,0.328967445370669,160,200
271,1000.0,32,32,0,32,0,0,6.607037442023824,6.607037442023824,6.607037442023824,0.008223824035180745,-0.3839262854319092,0.36155474445285235,1.0046336934546376,0.13252352208781581,False,0,0,0,0,0,0.016620618397878317,0.0,129.53958399999976,3.937041000000363,143.55737500000032,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.328967445370669,-0.7867136378713533,-0.05359281669248066,0.328967445370669,160,200
272,1000.0,32,32,0,32,0,0,6.583715282244365,6.583715282244365,6.583715282244365,0.008223824035180745,-0.3855751255196412,0.36155489390974216,1.0046336934546376,0.03252352208781581,False,0,0,0,0,0,0.014173162831931485,0.0,66.3267080000054,3.9601250000060872,80.83783399999334,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.328967445370669,-0.7867136378713533,-0.05359281669248066,0.328967445370669,160,200
273,1000.0,32,32,0,32,0,0,6.560745300083617,6.560745300083617,6.560745300083617,-0.2554828055043993,0.9999999999810815,0.36159791549057524,1.0046336934546376,0.0,True,0,0,0,0,0,0.011785968677065384,0.0,68.24341700000502,4.0099160000011125,82.95474999999897,hard_population_scaling,32,NEST,42,0.012591268842130491,0.0,-0.01,-0.01,-1,True,-1,True,-0.427641495918082,-1.0180305603589597,-0.07853922387531521,0.427641495918082,160,200
274,1000.0,32,32,0,32,0,0,6.537676659163434,6.537676659163434,6.537676659163434,0.008223824035180745,-0.3887797241085239,0.3618945942506111,1.0046336934546376,0.0,False,0,0,0,0,0,0.009033630058651987,0.0,70.21925000000806,3.9209589999984473,85.05912500000079,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.427641495918082,-1.0180305603589597,-0.07853922387531521,0.427641495918082,160,200
275,1000.0,32,32,0,32,0,0,6.514706265508999,6.514706265508999,6.514706265508999,0.008223824035180745,0.0,0.3622222666940493,1.0046336934546376,0.0,False,0,0,0,0,0,0.003164481626794391,0.0,68.21054200000276,3.942417000004639,82.7755830000001,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.427641495918082,-1.0180305603589597,-0.07853922387531521,0.427641495918082,160,200
276,1000.0,32,32,0,32,0,0,6.491839987548658,6.491839987548658,6.491839987548658,0.008223824035180745,-0.3919031791016927,0.36239207440204974,1.0046336934546376,0.0,False,0,0,0,0,0,0.00422026984616064,0.0,131.05249999999558,3.850166999995963,145.4816659999949,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.427641495918082,-1.0180305603589597,-0.07853922387531521,0.427641495918082,160,200
277,1000.0,32,32,0,32,0,0,6.469086600510819,6.469086600510819,6.469086600510819,0.008223824035180745,-0.39348582607651456,0.36259770089505255,1.0046336934546376,0.0,False,0,0,0,0,0,0.0020616035326508353,0.0,66.78687500000535,3.887082999995073,81.3661250000024,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.427641495918082,-1.0180305603589597,-0.07853922387531521,0.427641495918082,160,200
278,1000.0,32,32,0,32,0,0,6.446445541488271,6.446445541488271,6.446445541488271,0.008223824035180745,-0.3950825016059659,0.3628376454985744,1.0046336934546376,0.0,False,0,0,0,0,0,0.0,0.0,66.24183300000652,4.099458999988315,81.26041699999575,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4767153634194921,-1.1330643478635352,-0.0909606846514399,0.4767153634194921,160,200
279,1000.0,32,32,0,32,0,0,6.423916250381297,6.423916250381297,6.423916250381297,0.008223824035180745,-0.396693267223921,0.36311045323759733,1.0046336934546376,0.0,False,0,0,0,0,0,0.001540222139123415,0.0,67.10279200000002,4.253916999999774,81.8381670000008,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4767153634194921,-1.1330643478635352,-0.0909606846514399,0.4767153634194921,160,200
