step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
248,1000.0,32,32,0,32,0,0,7.20020213975303,7.20020213975303,7.20020213975303,-0.0014639172285068702,-0.0,0.40913109492311267,1.0013085978289697,-0.014439915206405153,False,0,0,0,0,0,0.07326349568493562,0.0,68.18283300000871,3.754000000014912,82.50270799999271,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.492945683753421,0.09237535076580639,1.2940135453469097,0.492945683753421,160,200
249,1000.0,32,32,0,32,0,0,7.174216067265512,7.174216067265512,7.174216067265512,-0.0014639172285068702,-0.0,0.4089777654639518,1.0013085978289697,-0.01446593888458179,False,0,0,0,0,0,0.07131608544125978,0.0,67.98683299999198,3.631291999994346,82.04504100001486,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.492945683753421,0.09237535076580639,1.2940135453469097,0.492945683753421,160,200
250,1000.0,32,32,0,32,0,0,7.148441908451936,7.148441908451936,7.148441908451936,-0.0014639172285068702,0.21393297714411752,0.4086669167451881,1.0014532572178156,-0.014493166793655546,True,0,0,0,0,0,0.07046947471850551,0.0,136.3827079999851,4.080917000010231,150.62670899999375,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.541954247066996,0.10910747946698263,1.4177195318015627,0.541954247066996,160,200
251,1000.0,32,32,0,32,0,0,7.122825336319693,7.122825336319693,7.122825336319693,-0.0014639172285068702,0.213822230107512,0.4084174108689894,1.0014532572178156,-0.014519100115138926,True,0,0,0,0,0,0.06806437678035682,0.0,71.19537500000206,3.9077079999856323,85.93420800002605,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.541954247066996,0.10910747946698263,1.4177195318015627,0.541954247066996,160,200
252,1000.0,32,32,0,32,0,0,7.097138055614682,7.097138055614682,7.097138055614682,-0.3318633349568463,1.0,0.4082269184611406,1.0014532572178156,-0.11451910011513894,True,0,0,0,0,0,0.06314475315276802,0.0,68.94587499999716,3.9514580000172828,83.73804199999313,hard_population_scaling,32,NEST,44,-0.00988050291037413,0.0,-0.01,-0.01,-1,True,-1,True,0.6404153108145856,0.14264738009139977,1.6663018122697613,0.6404153108145856,160,200
253,1000.0,32,32,0,32,0,0,7.071973076363124,7.071973076363124,7.071973076363124,-0.0014639172285068702,0.21357678910422562,0.40828067878525814,1.0014532572178156,-0.014519100115138933,True,0,0,0,0,0,0.06414258674291062,0.0,71.74129099999504,4.002624999998261,85.95591700000682,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6404153108145856,0.14264738009139977,1.6663018122697613,0.6404153108145856,160,200
254,1000.0,32,32,0,32,0,0,7.0468467360194005,7.0468467360194005,7.0468467360194005,-0.0014639172285068702,0.21344202966760775,0.4083814979290265,1.0014532572178156,-0.01434757555651999,True,0,0,0,0,0,0.06473855047544053,0.0,69.80595799998923,4.264541999987159,84.37795800000458,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6404153108145856,0.14264738009139977,1.6663018122697613,0.6404153108145856,160,200
255,1000.0,32,32,0,32,0,0,7.021687990305857,7.021687990305857,7.021687990305857,-0.0014639172285068702,-0.0,0.40852747203553,1.0014532572178156,-0.014372765000041844,False,0,0,0,0,0,0.06336242846618045,0.0,136.93095899998298,4.50125000000412,151.81033300001445,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6404153108145856,0.14264738009139977,1.6663018122697613,0.6404153108145856,160,200
256,1000.0,32,32,0,32,0,0,6.9967019500962175,6.9967019500962175,6.9967019500962175,-0.0014639172285068702,0.21318413016547091,0.4085042545786018,1.0015969848678161,-0.014399129601099915,True,0,0,0,0,0,0.06691526293001715,0.0,68.39920899997765,3.949083000009068,82.6356659999874,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.6404153108145856,0.14264738009139977,1.6663018122697613,0.6404153108145856,160,200
257,1000.0,32,32,0,32,0,0,6.971828659594368,6.971828659594368,6.971828659594368,-0.0014639172285068702,0.2130609622102114,0.4085310548311365,1.0015969848678161,-0.01442423403401506,True,0,0,0,0,0,0.06248670688765223,0.0,68.38645899998141,4.104707999999846,82.76079199998776,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6892764045010992,0.15932923676325042,1.7896355104574915,0.6892764045010992,160,200
258,1000.0,32,32,0,32,0,0,6.947092214347139,6.947092214347139,6.947092214347139,-0.0014639172285068702,0.212941630616173,0.4086058813717383,1.0015969848678161,-0.01444929810309279,True,0,0,0,0,0,0.06366761554725553,0.0,68.54924999998957,4.040625000016007,82.61954099998547,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6892764045010992,0.15932923676325042,1.7896355104574915,0.6892764045010992,160,200
259,1000.0,32,32,0,32,0,0,6.9221651190177,6.9221651190177,6.9221651190177,0.2030649587706537,-1.0,0.4087268024287837,1.0015969848678161,0.08555070189690722,False,0,0,0,0,0,0.06335037909719787,0.0,125.2103330000125,3.9101669999865862,139.02550000000247,hard_population_scaling,32,NEST,44,0.004615296287140758,0.0,-0.01,0.01,1,True,1,True,0.3915780741126284,0.058222883214834806,1.037845874947034,0.3915780741126284,160,200
260,1000.0,32,32,0,32,0,0,6.897378873237956,6.897378873237956,6.897378873237956,-0.0014639172285068702,0.21269948009187184,0.4086794442909985,1.0015969848678161,-0.014424059310112244,True,0,0,0,0,0,0.05759114183760694,0.0,64.89879200000814,4.146582999993598,79.41741700000193,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3915780741126284,0.058222883214834806,1.037845874947034,0.3915780741126284,160,200
261,1000.0,32,32,0,32,0,0,6.872744742829314,6.872744742829314,6.872744742829314,-0.0014639172285068702,-0.0,0.4086829897577532,1.0015969848678161,-0.014448761960770176,False,0,0,0,0,0,0.05295839580178008,0.0,65.84208399999625,4.076083000001063,79.92450000000417,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.3915780741126284,0.058222883214834806,1.037845874947034,0.3915780741126284,160,200
262,1000.0,32,32,0,32,0,0,6.848258615804697,6.848258615804697,6.848258615804697,-0.0014639172285068702,-0.0,0.4085229216281213,1.0015969848678161,-0.014473425709808106,False,0,0,0,0,0,0.05595284811738832,0.0,66.75220799999693,3.9828339999985474,80.74841600000582,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.3915780741126284,0.058222883214834806,1.037845874947034,0.3915780741126284,160,200
263,1000.0,32,32,0,32,0,0,6.823810390903174,6.823810390903174,6.823810390903174,-0.0014639172285068702,-0.21234222994609414,0.4082057830277716,1.001452250610718,-0.01449967136325509,False,0,0,0,0,0,0.053475858177363556,0.0,67.45895900002097,4.472374999977546,82.10133299999711,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.3915780741126284,0.058222883214834806,1.037845874947034,0.3915780741126284,160,200
264,1000.0,32,32,0,32,0,0,6.7994439328449285,6.7994439328449285,6.7994439328449285,-0.0014639172285068702,-0.21223066183648617,0.40792542080278466,1.001452250610718,-0.014524252620609886,False,0,0,0,0,0,0.05202433497693537,0.0,159.35758300000202,4.350667000011299,174.32979100001944,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.44068800503584404,0.07498916438356203,1.1618080290720871,0.44068800503584404,160,200
265,1000.0,32,32,0,32,0,0,6.775179833005063,6.775179833005063,6.775179833005063,-0.0014639172285068702,-0.21212283030257884,0.4076804907535861,1.001452250610718,-0.014548795491460039,False,0,0,0,0,0,0.05539887899850182,0.0,81.38450000001285,4.211749999996073,100.97083299999099,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.44068800503584404,0.07498916438356203,1.1618080290720871,0.44068800503584404,160,200
266,1000.0,32,32,0,32,0,0,6.751847868036459,6.751847868036459,6.751847868036459,0.17859077603036716,1.0,0.4074696877380343,1.001452250610718,0.08545120450853996,True,0,0,0,0,0,0.05500531541700582,0.0,79.40291700001012,4.47629100000313,95.54187499998079,hard_population_scaling,32,NEST,44,0.006366784269654462,0.0,0.01,-0.01,-1,True,1,False,0.5392503350254647,0.10856318332306258,1.410646221043015,0.5392503350254647,160,200
267,1000.0,32,32,0,32,0,0,6.728056178070947,6.728056178070947,6.728056178070947,-0.0014639172285068702,-0.21190687452092413,0.4075042446468032,1.001452250610718,-0.014543862691694887,False,0,0,0,0,0,0.05497832010459103,0.0,87.89479099999653,4.4945840000139015,105.42804199999978,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.5392503350254647,0.10856318332306258,1.410646221043015,0.5392503350254647,160,200
268,1000.0,32,32,0,32,0,0,6.704331161562821,6.704331161562821,6.704331161562821,-0.0014639172285068702,-0.0,0.4075619314041261,1.001452250610718,-0.014568101053628522,False,0,0,0,0,0,0.05210165984664794,0.0,71.57474999999636,3.8807920000181184,88.02733299998522,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5392503350254647,0.10856318332306258,1.410646221043015,0.5392503350254647,160,200
269,1000.0,32,32,0,32,0,0,6.680693362535449,6.680693362535449,6.680693362535449,-0.0014639172285068702,-0.0,0.4074543089932974,1.001452250610718,-0.014592302296810682,False,0,0,0,0,0,0.048833376887809976,0.0,128.45770800001333,3.931459000000359,142.77716699999132,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5392503350254647,0.10856318332306258,1.410646221043015,0.5392503350254647,160,200
270,1000.0,32,32,0,32,0,0,6.6571534664272,6.6571534664272,6.6571534664272,-0.0014639172285068702,-0.0,0.40718796670634017,1.001452250610718,-0.014616466569935205,False,0,0,0,0,0,0.04569906857190453,0.0,68.24504200000092,3.993457999996508,82.98904200000834,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5392503350254647,0.10856318332306258,1.410646221043015,0.5392503350254647,160,200
271,1000.0,32,32,0,32,0,0,6.633788777864271,6.633788777864271,6.633788777864271,-0.0014639172285068702,0.21149628687463012,0.4067692963872639,1.0015984152764172,-0.014641784121990168,True,0,0,0,0,0,0.04348229868912945,0.0,67.68562499999575,4.235499999992953,81.9577919999972,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.5392503350254647,0.10856318332306258,1.410646221043015,0.5392503350254647,160,200
272,1000.0,32,32,0,32,0,0,6.610556224544799,6.610556224544799,6.610556224544799,-0.0014639172285068702,0.2114027828849815,0.40641699769426815,1.0015984152764172,-0.014665871452658689,True,0,0,0,0,0,0.040480021167375924,0.0,68.10262499999453,4.308917000003021,82.47587500000009,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5392503350254647,0.10856318332306258,1.410646221043015,0.5392503350254647,160,200
273,1000.0,32,32,0,32,0,0,6.587266971962964,6.587266971962964,6.587266971962964,0.17529083697794628,-1.0,0.4061285832304373,1.0015984152764172,0.08533412854734132,False,0,0,0,0,0,0.03925142918391433,0.0,68.56570900001202,4.531082999989167,83.00495899999305,hard_population_scaling,32,NEST,44,0.005090768708852744,0.0,-0.01,-0.01,-1,True,1,False,0.24170203070646964,0.007507595828087174,0.659235574821972,0.24170203070646964,160,200
274,1000.0,32,32,0,32,0,0,6.564098104767519,6.564098104767519,6.564098104767519,-0.0014639172285068702,0.21121579203937263,0.405689138546082,1.0015984152764172,-0.014662545713908348,True,0,0,0,0,0,0.038933891303782,0.0,127.25412500000743,4.027041999989933,141.35204100000465,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24170203070646964,0.007507595828087174,0.659235574821972,0.24170203070646964,160,200
275,1000.0,32,32,0,32,0,0,6.541134075824879,6.541134075824879,6.541134075824879,-0.0014639172285068702,0.2111222748413767,0.40531732021580874,1.0015984152764172,-0.014686344839083614,True,0,0,0,0,0,0.038116859851398566,0.0,65.81429199999889,3.957667000008769,80.13825000000452,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24170203070646964,0.007507595828087174,0.659235574821972,0.24170203070646964,160,200
276,1000.0,32,32,0,32,0,0,6.518324598783105,6.518324598783105,6.518324598783105,-0.0014639172285068702,0.21103235079008886,0.405010598963328,1.001745278724808,-0.01471129529544307,True,0,0,0,0,0,0.037191053327767065,0.0,143.53079099998922,4.1247919999989335,157.98287499998764,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.24170203070646964,0.007507595828087174,0.659235574821972,0.24170203070646964,160,200
277,1000.0,32,32,0,32,0,0,6.495644257935359,6.495644257935359,6.495644257935359,-0.0014639172285068702,0.210946009114607,0.4047665196328601,1.001745278724808,-0.014735020221177803,True,0,0,0,0,0,0.036151277294652395,0.0,67.90987499999801,4.058167000010826,82.3700830000007,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24170203070646964,0.007507595828087174,0.659235574821972,0.24170203070646964,160,200
278,1000.0,32,32,0,32,0,0,6.473062134191836,6.473062134191836,6.473062134191836,-0.0014639172285068702,0.2108632392597514,0.40458269923602563,1.001745278724808,-0.014758709967751072,True,0,0,0,0,0,0.031970763093569055,0.0,68.1662920000008,4.29725000000758,82.7491670000029,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09295580168377836,-0.04297342392356709,0.2835763392471501,0.0956416406790013,160,200
279,1000.0,32,32,0,32,0,0,6.450589942036345,6.450589942036345,6.450589942036345,-0.0014639172285068702,0.210784030884403,0.4044568250472114,1.001745278724808,-0.014782364671757708,True,0,0,0,0,0,0.03092433690339469,0.0,134.74520799999823,4.257916999989675,149.2509579999819,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09295580168377836,-0.04297342392356709,0.2835763392471501,0.0956416406790013,160,200
