step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
256,1000.0,64,64,0,64,0,0,6.930902360935582,6.9309023609355815,6.9309023609355815,-0.0025156771785390746,-0.0,0.363144697775068,0.994,0.0,False,0,0,0,0,0,0.0,0.0,133.2285000000013,4.693749999972852,157.90237500002036,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.20422268849811875,0.015207595533817283,0.688060633402871,0.20422268849811875,320,200
257,1000.0,64,64,0,64,0,0,6.905689217061424,6.905689217061425,6.905689217061425,-0.0025156771785390746,-0.13727637936375095,0.3627692799757781,0.994,0.0,False,0,0,0,0,0,0.0,0.0,198.4237910000104,4.98958399998628,223.63512499998706,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.20422268849811875,0.015207595533817283,0.688060633402871,0.20422268849811875,320,200
258,1000.0,64,64,0,64,0,0,6.880599579096752,6.880599579096751,6.880599579096751,-0.0025156771785390746,-0.1379356038800926,0.3624448710093498,0.994,0.0,False,0,0,0,0,0,0.0,0.0,133.97679199999857,4.710375000001932,159.1319999999996,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.20422268849811875,0.015207595533817283,0.688060633402871,0.20422268849811875,320,200
259,1000.0,64,64,0,64,0,0,6.855632831592109,6.855632831592108,6.855632831592108,-0.18404189111414418,-0.9999999972670824,0.36216958068958827,0.994,0.0,False,0,0,0,0,0,0.0,0.0,128.8988750000044,5.0049589999900945,154.39329100001942,hard_population_scaling,64,NEST,42,-0.01082116072778566,0.0,0.01,0.01,1,True,-1,False,-0.09102729395768258,-0.3931633725809385,-0.0023170195332963273,0.09102729395768258,320,200
260,1000.0,64,64,0,64,0,0,6.83078836216748,6.830788362167479,6.830788362167479,-0.0025156771785390746,-0.13924639798783722,0.3617603240342135,0.994,0.0,False,0,0,0,0,0,0.0,0.0,202.04795899999795,4.948833000014474,227.61449999998717,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09102729395768258,-0.3931633725809385,-0.0023170195332963273,0.09102729395768258,320,200
261,1000.0,64,64,0,64,0,0,6.80606556149698,6.80606556149698,6.80606556149698,-0.0025156771785390746,-0.1398977693911924,0.36140381981277786,0.994,0.0,False,0,0,0,0,0,0.0,0.0,130.79166699998268,4.748458000022993,155.92691700001637,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09102729395768258,-0.3931633725809385,-0.0023170195332963273,0.09102729395768258,320,200
262,1000.0,64,64,0,64,0,0,6.78146382329362,6.78146382329362,6.78146382329362,-0.0025156771785390746,-0.0,0.36109812163058597,0.994,0.0,False,0,0,0,0,0,0.0,0.0,202.79083299999456,4.754666999986057,229.45841599999994,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09102729395768258,-0.3931633725809385,-0.0023170195332963273,0.09102729395768258,320,200
263,1000.0,64,64,0,64,0,0,6.756982544294152,6.756982544294151,6.756982544294151,-0.0025156771785390746,-0.0,0.3606600898477566,0.994,0.0,False,0,0,0,0,0,0.0,0.0,134.3144169999846,4.994791000001442,159.48312500000839,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09102729395768258,-0.3931633725809385,-0.0023170195332963273,0.09102729395768258,320,200
264,1000.0,64,64,0,64,0,0,6.732621124243978,6.732621124243979,6.732621124243979,-0.0025156771785390746,-0.1418933585742632,0.36009514008758825,0.994,0.0,False,0,0,0,0,0,0.0,0.0,131.7178339999998,5.040124999993623,156.92395799999304,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.23845914695054438,-0.6939273550105393,-0.0439699233860529,0.23845914695054438,320,200
265,1000.0,64,64,0,64,0,0,6.708378965882167,6.708378965882166,6.708378965882166,-0.0025156771785390746,-0.1425725769326489,0.35958977428188754,0.994,0.0,False,0,0,0,0,0,0.0,0.0,208.19766599998957,4.723291999994217,233.18154199998276,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23845914695054438,-0.6939273550105393,-0.0439699233860529,0.23845914695054438,320,200
266,1000.0,64,64,0,64,0,0,6.684255474926497,6.6842554749264975,6.6842554749264975,0.14744797549082972,0.9999999093674268,0.3591418350523798,0.994,0.0,True,0,0,0,0,0,0.0,0.0,128.2549999999958,5.057166000000279,153.60966699998357,hard_population_scaling,64,NEST,42,-0.008824225301147083,0.0,0.01,-0.01,-1,True,1,False,-0.336569265747888,-0.8940048399938851,-0.06892595119685252,0.336569265747888,320,200
267,1000.0,64,64,0,64,0,0,6.6602500600586225,6.6602500600586225,6.6602500600586225,-0.0025156771785390746,-0.1439332449498551,0.3589679774823396,0.994,0.0,False,0,0,0,0,0,0.0,0.0,201.96658399999023,4.851875000014161,227.08579099997905,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.336569265747888,-0.8940048399938851,-0.06892595119685252,0.336569265747888,320,200
268,1000.0,64,64,0,64,0,0,6.636362132909276,6.636362132909275,6.636362132909275,-0.0025156771785390746,-0.14461460214416108,0.35883866748108006,0.994,0.0,False,0,0,0,0,0,0.0,0.0,135.1083750000157,5.220708999985391,160.73124999999777,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.336569265747888,-0.8940048399938851,-0.06892595119685252,0.336569265747888,320,200
269,1000.0,64,64,0,64,0,0,6.612591108043562,6.612591108043563,6.612591108043563,-0.0025156771785390746,-0.0,0.3587521926888779,0.994,0.0,False,0,0,0,0,0,0.0,0.0,198.00908300001652,4.884291999985635,223.20258399997783,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.336569265747888,-0.8940048399938851,-0.06892595119685252,0.336569265747888,320,200
270,1000.0,64,64,0,64,0,0,6.588936402946333,6.5889364029463335,6.5889364029463335,-0.0025156771785390746,0.14599861194080402,0.3585256414213715,0.994,0.0,True,0,0,0,0,0,0.0,0.0,134.80145799999832,5.051833999999644,160.14783399998578,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.336569265747888,-0.8940048399938851,-0.06892595119685252,0.336569265747888,320,200
271,1000.0,64,64,0,64,0,0,6.565397438007614,6.565397438007613,6.565397438007613,-0.0025156771785390746,0.14670138583613251,0.35838340132748975,0.994,0.0,True,0,0,0,0,0,0.0,0.0,133.6600829999952,4.850083999997423,158.61287499998866,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.336569265747888,-0.8940048399938851,-0.06892595119685252,0.336569265747888,320,200
272,1000.0,64,64,0,64,0,0,6.541973636508116,6.541973636508115,6.541973636508115,-0.0025156771785390746,0.14741142111430683,0.35832219058079473,0.994,0.0,True,0,0,0,0,0,0.0,0.0,208.8779589999774,4.883833000008053,233.96320899999523,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.336569265747888,-0.8940048399938851,-0.06892595119685252,0.336569265747888,320,200
273,1000.0,64,64,0,64,0,0,6.518664424604823,6.518664424604823,6.518664424604823,-0.2741890890954081,0.9999999999999851,0.3583388249034365,0.994,0.0,True,0,0,0,0,0,0.0,0.0,138.01191700000004,5.3249579999885555,163.9185000000225,hard_population_scaling,64,NEST,42,0.012591268842130491,0.0,-0.01,-0.01,-1,True,-1,True,-0.4345812833400182,-1.1137513412377884,-0.0938570252456553,0.4345812833400182,320,200
274,1000.0,64,64,0,64,0,0,6.495469231316647,6.495469231316646,6.495469231316646,-0.0025156771785390746,0.14878976849688366,0.3586114649769403,0.994,0.0,True,0,0,0,0,0,0.0,0.0,201.8045829999835,5.023625000006859,226.96066700001438,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4345812833400182,-1.1137513412377884,-0.0938570252456553,0.4345812833400182,320,200
275,1000.0,64,64,0,64,0,0,6.472387488510143,6.472387488510143,6.472387488510143,-0.0025156771785390746,-0.0,0.35894861391754257,0.994,0.0,False,0,0,0,0,0,0.0,0.0,139.18370799999025,5.361708999998882,164.89879100001303,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4345812833400182,-1.1137513412377884,-0.0938570252456553,0.4345812833400182,320,200
276,1000.0,64,64,0,64,0,0,6.449418630885324,6.449418630885323,6.449418630885323,-0.0025156771785390746,0.15013206761373113,0.35912883231452997,0.994,0.0,True,0,0,0,0,0,0.0,0.0,135.14270800001782,4.941624999986516,160.25833300000158,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.4345812833400182,-1.1137513412377884,-0.0938570252456553,0.4345812833400182,320,200
277,1000.0,64,64,0,64,0,0,6.426562095961513,6.426562095961512,6.426562095961512,-0.0025156771785390746,0.15081348860721397,0.3593770125300708,0.994,0.0,True,0,0,0,0,0,0.0,0.0,207.68937500000106,5.104917000011255,233.15304199999787,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4345812833400182,-1.1137513412377884,-0.0938570252456553,0.4345812833400182,320,200
278,1000.0,64,64,0,64,0,0,6.403817324063291,6.403817324063291,6.403817324063291,-0.0025156771785390746,0.15150183172683906,0.3596903640040643,0.994,0.0,True,0,0,0,0,0,0.0,0.0,136.58837500000232,5.116708000002745,162.29687500000978,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4833209954856181,-1.2288263136316318,-0.10626316822040964,0.4833209954856181,320,200
279,1000.0,64,64,0,64,0,0,6.381183758306505,6.381183758306504,6.381183758306504,-0.0025156771785390746,0.15219715365429967,0.36006618061408596,0.994,0.0,True,0,0,0,0,0,0.0,0.0,203.4119589999932,5.435333000008313,229.3212090000054,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4833209954856181,-1.2288263136316318,-0.10626316822040964,0.4833209954856181,320,200
